=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            0.000 2.537  (2.54)     0.577  (0.58)     0.000 (0.00)     1.325  (1.32)     4.856   (4.86)     2.960        (2.96)     0.000 (0.00)     1.762   (1.76)
parsec3/x264            0.000 1.913  (1.91)     0.582  (0.58)     0.000 (0.00)     0.987  (0.99)     1.906   (1.91)     3.240        (3.24)     0.000 (0.00)     1.740   (1.74)
splash2x/barnes         0.000 0.819  (0.82)     0.676  (0.68)     0.000 (0.00)     0.841  (0.84)     10.615  (10.62)    4.910        (4.91)     0.000 (0.00)     1.874   (1.87)
splash2x/fft            0.000 0.959  (0.96)     0.668  (0.67)     0.000 (0.00)     1.029  (1.03)     10.397  (10.40)    1.905        (1.91)     0.000 (0.00)     1.727   (1.73)
splash2x/lu_cb          0.000 1.015  (1.02)     0.615  (0.62)     0.000 (0.00)     0.985  (0.99)     4.429   (4.43)     3.574        (3.57)     0.000 (0.00)     1.818   (1.82)
splash2x/lu_ncb         0.000 6.389  (6.39)     2.064  (2.06)     0.000 (0.00)     2.144  (2.14)     3.328   (3.33)     4.251        (4.25)     0.000 (0.00)     1.957   (1.96)
splash2x/ocean_cp       0.000 1.043  (1.04)     0.681  (0.68)     0.000 (0.00)     1.034  (1.03)     1.069   (1.07)     3.591        (3.59)     0.000 (0.00)     1.906   (1.91)
splash2x/ocean_ncp      0.000 0.854  (0.85)     0.665  (0.67)     0.000 (0.00)     0.822  (0.82)     0.868   (0.87)     3.911        (3.91)     0.000 (0.00)     1.958   (1.96)
splash2x/radiosity      0.000 1.114  (1.11)     0.623  (0.62)     0.000 (0.00)     1.071  (1.07)     8.434   (8.43)     3.617        (3.62)     0.000 (0.00)     1.878   (1.88)
splash2x/radix          0.000 0.819  (0.82)     0.588  (0.59)     0.000 (0.00)     0.896  (0.90)     0.853   (0.85)     5.041        (5.04)     0.000 (0.00)     1.694   (1.69)
splash2x/raytrace       0.000 1.979  (1.98)     0.591  (0.59)     0.000 (0.00)     0.920  (0.92)     5.621   (5.62)     3.581        (3.58)     0.000 (0.00)     1.896   (1.90)
splash2x/volrend        0.000 1.143  (1.14)     0.570  (0.57)     0.000 (0.00)     0.880  (0.88)     13.492  (13.49)    3.627        (3.63)     0.000 (0.00)     1.781   (1.78)
splash2x/water_nsquared 0.000 1.144  (1.14)     0.687  (0.69)     0.000 (0.00)     0.909  (0.91)     2.111   (2.11)     4.080        (4.08)     0.000 (0.00)     1.976   (1.98)
splash2x/water_spatial  0.000 0.966  (0.97)     0.617  (0.62)     0.000 (0.00)     1.001  (1.00)     10.278  (10.28)    3.155        (3.16)     0.000 (0.00)     1.860   (1.86)
total                   0.000 39.846 (39.85)    29.957 (29.96)    0.000 (0.00)     25.445 (25.45)    142.661 (142.66)   95.604       (95.60)    0.000 (0.00)     45.539  (45.54)
average                 0.000 1.660  (1.66)     1.248  (1.25)     0.000 (0.00)     1.060  (1.06)     5.944   (5.94)     3.984        (3.98)     0.000 (0.00)     1.897   (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841682.500  1886189.250  (2.42)     1880876.250  (2.13)     1830177.000  (-0.62)    1839864.000  (-0.10)    1681468.250  (-8.70)    1148611.250  (-37.63)   836950.750   (-54.56)   901421.250   (-51.05)
parsec3/bodytrack       1442251.000  1499047.000  (3.94)     1498850.000  (3.92)     1442153.500  (-0.01)    1452109.000  (0.68)     1465127.500  (1.59)     750865.250   (-47.94)   653467.250   (-54.69)   697774.000   (-51.62)
parsec3/canneal         1055041.500  1101075.000  (4.36)     1117154.250  (5.89)     1053649.500  (-0.13)    1066721.000  (1.11)     1071714.750  (1.58)     953001.000   (-9.67)    881700.500   (-16.43)   881074.500   (-16.49)
parsec3/dedup           2502804.250  2508921.250  (0.24)     2497193.250  (-0.22)    2504021.500  (0.05)     2504872.000  (0.08)     2497458.750  (-0.21)    2211950.000  (-11.62)   2118139.250  (-15.37)   2125873.500  (-15.06)
parsec3/facesim         555201.250   614878.750   (10.75)    618187.000   (11.34)    550990.250   (-0.76)    557821.500   (0.47)     521957.000   (-5.99)    334453.250   (-39.76)   318484.500   (-42.64)   355316.250   (-36.00)
parsec3/fluidanimate    582786.000   640443.250   (9.89)     637421.500   (9.37)     595812.250   (2.24)     604574.250   (3.74)     522396.750   (-10.36)   470159.500   (-19.33)   439589.000   (-24.57)   432475.250   (-25.79)
parsec3/freqmine        1004316.000  1060216.750  (5.57)     1058188.250  (5.36)     1004785.500  (0.05)     1025476.500  (2.11)     925751.500   (-7.82)    510912.750   (-49.13)   530810.250   (-47.15)   511481.250   (-49.07)
parsec3/raytrace        1758524.500  1808219.750  (2.83)     1804069.750  (2.59)     1736058.500  (-1.28)    1768107.250  (0.54)     1652295.500  (-6.04)    1308551.750  (-25.59)   1064416.750  (-39.47)   1012422.750  (-42.43)
parsec3/streamcluster   132506.500   338055.500   (155.12)   329214.500   (148.45)   134645.250   (1.61)     148927.750   (12.39)    150904.000   (13.88)    107814.750   (-18.63)   98568.500    (-25.61)   100876.250   (-23.87)
parsec3/swaptions       24442.500    93320.500    (281.80)   75832.500    (210.25)   23883.000    (-2.29)    40919.500    (67.41)    45090.000    (84.47)    6712.500     (-72.54)   -6821.250    (-127.91)  -5071.500    (-120.75)
parsec3/vips            2991796.500  3063368.000  (2.39)     3052658.500  (2.03)     2994932.250  (0.10)     2997230.000  (0.18)     2960869.000  (-1.03)    1705753.500  (-42.99)   1887787.250  (-36.90)   1857153.000  (-37.93)
parsec3/x264            3240862.000  3304317.250  (1.96)     3302416.250  (1.90)     3228423.500  (-0.38)    3267415.750  (0.82)     3261591.750  (0.64)     1788917.000  (-44.80)   1875341.750  (-42.13)   1916465.750  (-40.87)
splash2x/barnes         1218350.250  1249085.250  (2.52)     1251209.500  (2.70)     1230099.750  (0.96)     1234819.000  (1.35)     1025148.750  (-15.86)   1153904.750  (-5.29)    1181942.500  (-2.99)    1184394.500  (-2.79)
splash2x/fft            9690241.500  9415190.500  (-2.84)    9371657.250  (-3.29)    9971636.250  (2.90)     9591733.500  (-1.02)    9758084.000  (0.70)     9528911.250  (-1.66)    9801415.000  (1.15)     9729460.500  (0.40)
splash2x/lu_cb          527148.250   565807.750   (7.33)     572216.250   (8.55)     525427.750   (-0.33)    539780.250   (2.40)     410576.500   (-22.11)   408830.250   (-22.44)   367509.000   (-30.28)   379979.000   (-27.92)
splash2x/lu_ncb         526048.250   593444.500   (12.81)    573035.750   (8.93)     534107.000   (1.53)     539069.500   (2.48)     467959.750   (-11.04)   453224.500   (-13.84)   438515.250   (-16.64)   402822.000   (-23.42)
splash2x/ocean_cp       3339095.750  3305208.500  (-1.01)    3321199.750  (-0.54)    3385485.500  (1.39)     3328295.500  (-0.32)    3318388.250  (-0.62)    3308868.250  (-0.91)    3139557.250  (-5.98)    3076364.750  (-7.87)
splash2x/ocean_ncp      3927809.000  3926971.000  (-0.02)    3927173.500  (-0.02)    7059695.250  (79.74)    4359993.250  (11.00)    3936209.500  (0.21)     3904579.250  (-0.59)    3690566.750  (-6.04)    3671455.500  (-6.53)
splash2x/radiosity      1483209.000  1507987.500  (1.67)     1502433.000  (1.30)     1484522.750  (0.09)     1476304.500  (-0.47)    703863.500   (-52.54)   1072648.250  (-27.68)   869051.250   (-41.41)   878207.500   (-40.79)
splash2x/radix          2377412.500  2335019.250  (-1.78)    2339119.000  (-1.61)    2432830.750  (2.33)     2335955.750  (-1.74)    2380981.000  (0.15)     2379353.000  (0.08)     2368987.250  (-0.35)    2385482.750  (0.34)
splash2x/raytrace       58742.750    115450.000   (96.53)    112072.250   (90.78)    59966.750    (2.08)     75459.250    (28.46)    71525.250    (21.76)    28574.750    (-51.36)   15147.500    (-74.21)   14860.750    (-74.70)
splash2x/volrend        166088.000   215892.750   (29.99)    222427.750   (33.92)    165452.000   (-0.38)    177502.750   (6.87)     174515.500   (5.07)     81222.500    (-51.10)   64781.000    (-61.00)   62012.500    (-62.66)
splash2x/water_nsquared 51046.250    122796.500   (140.56)   121941.500   (138.88)   58243.750    (14.10)    73663.750    (44.31)    62948.000    (23.32)    25446.500    (-50.15)   12482.750    (-75.55)   24191.500    (-52.61)
splash2x/water_spatial  684268.250   728389.000   (6.45)     727537.250   (6.32)     692214.000   (1.16)     701092.250   (2.46)     473199.750   (-30.85)   646561.750   (-5.51)    631657.000   (-7.69)    627603.000   (-8.28)
total                   41181400.000 41999289.000 (1.99)     41913900.000 (1.78)     44699014.000 (8.54)     41707800.000 (1.28)     39540100.000 (-3.99)    34289700.000 (-16.74)   33280057.000 (-19.19)   33224303.000 (-19.32)
average                 1715890.000  1749970.000  (32.23)    1746410.000  (28.71)    1862460.000  (4.34)     1737825.000  (7.72)     1647500.000  (-0.83)    1428740.000  (-27.09)   1386670.000  (-35.35)   1384350.000  (-34.07)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586367.500   585612.500   (-0.13)    585788.750   (-0.10)    586360.750   (-0.00)    586715.250   (0.06)     338423.750   (-42.28)   490732.000   (-16.31)   381776.000   (-34.89)   421879.000   (-28.05)
parsec3/bodytrack       32397.500    32437.000    (0.12)     32399.000    (0.00)     34493.250    (6.47)     33850.750    (4.49)     13003.000    (-59.86)   30931.750    (-4.52)    31763.000    (-1.96)    31891.000    (-1.56)
parsec3/canneal         842128.250   841667.250   (-0.05)    843162.750   (0.12)     838650.500   (-0.41)    841040.500   (-0.13)    841619.500   (-0.06)    838856.750   (-0.39)    837822.250   (-0.51)    835975.250   (-0.73)
parsec3/dedup           1159691.000  1174736.000  (1.30)     1158905.000  (-0.07)    1184001.000  (2.10)     1138499.750  (-1.83)    710257.500   (-38.75)   1146565.000  (-1.13)    1138407.500  (-1.84)    1166161.500  (0.56)
parsec3/facesim         311690.000   311634.750   (-0.02)    311672.000   (-0.01)    314441.250   (0.88)     313222.000   (0.49)     219950.500   (-29.43)   228432.000   (-26.71)   216262.750   (-30.62)   217088.500   (-30.35)
parsec3/fluidanimate    531964.000   531582.750   (-0.07)    531905.750   (-0.01)    533628.000   (0.31)     533440.500   (0.28)     447895.250   (-15.80)   454335.750   (-14.59)   440156.000   (-17.26)   440813.750   (-17.13)
parsec3/freqmine        552616.250   552524.250   (-0.02)    552963.750   (0.06)     555692.000   (0.56)     554805.000   (0.40)     165604.000   (-70.03)   221672.000   (-59.89)   278272.000   (-49.64)   247815.750   (-55.16)
parsec3/raytrace        887604.250   890077.500   (0.28)     890704.000   (0.35)     878987.500   (-0.97)    885400.750   (-0.25)    442323.500   (-50.17)   789675.250   (-11.03)   664640.250   (-25.12)   524952.750   (-40.86)
parsec3/streamcluster   110966.000   110988.000   (0.02)     110990.000   (0.02)     114619.000   (3.29)     113563.500   (2.34)     110087.250   (-0.79)    108995.000   (-1.78)    108085.250   (-2.60)    108005.500   (-2.67)
parsec3/swaptions       5757.000     5759.750     (0.05)     5759.750     (0.05)     5765.500     (0.15)     5763.500     (0.11)     3910.750     (-32.07)   3112.750     (-45.93)   1852.000     (-67.83)   1910.000     (-66.82)
parsec3/vips            32098.250    31984.750    (-0.35)    31718.750    (-1.18)    35060.500    (9.23)     34077.000    (6.16)     28890.750    (-9.99)    31113.750    (-3.07)    33919.500    (5.67)     32471.250    (1.16)
parsec3/x264            81844.500    82056.750    (0.26)     81815.750    (-0.04)    83086.000    (1.52)     82839.000    (1.22)     81966.000    (0.15)     81482.250    (-0.44)    81905.000    (0.07)     81171.500    (-0.82)
splash2x/barnes         1214957.250  1217589.250  (0.22)     1215678.750  (0.06)     1227193.500  (1.01)     1221842.500  (0.57)     789708.750   (-35.00)   1103577.000  (-9.17)    1203413.750  (-0.95)    1204066.250  (-0.90)
splash2x/fft            9906129.750  9915746.750  (0.10)     9904431.750  (-0.02)    10283239.500 (3.81)     10010096.000 (1.05)     9229413.750  (-6.83)    9955797.000  (0.50)     9897879.250  (-0.08)    9889202.500  (-0.17)
splash2x/lu_cb          511327.000   511377.250   (0.01)     511592.250   (0.05)     511716.250   (0.08)     511500.750   (0.03)     381063.250   (-25.48)   418959.750   (-18.06)   390578.750   (-23.61)   403813.750   (-21.03)
splash2x/lu_ncb         511192.000   511081.500   (-0.02)    511030.750   (-0.03)    511385.250   (0.04)     511064.500   (-0.02)    432235.250   (-15.45)   439958.250   (-13.93)   446449.500   (-12.66)   416913.750   (-18.44)
splash2x/ocean_cp       3393432.000  3400216.750  (0.20)     3407494.500  (0.41)     3440033.500  (1.37)     3396587.750  (0.09)     3404904.250  (0.34)     3373685.750  (-0.58)    3215275.750  (-5.25)    3187906.750  (-6.06)
splash2x/ocean_ncp      3946392.000  3935101.500  (-0.29)    3932915.250  (-0.34)    7186141.000  (82.09)    4387214.750  (11.17)    3949924.750  (0.09)     3904937.000  (-1.05)    3718219.500  (-5.78)    3706844.000  (-6.07)
splash2x/radiosity      1469991.250  1473012.000  (0.21)     1473435.000  (0.23)     1486044.000  (1.09)     1471399.000  (0.10)     447883.500   (-69.53)   1001249.250  (-31.89)   803722.000   (-45.32)   826823.750   (-43.75)
splash2x/radix          2448699.750  2427458.250  (-0.87)    2439680.500  (-0.37)    2529098.000  (3.28)     2437542.750  (-0.46)    2477092.500  (1.16)     2412163.500  (-1.49)    2415986.750  (-1.34)    2471926.000  (0.95)
splash2x/raytrace       23318.000    23319.000    (0.00)     23317.000    (-0.00)    29033.000    (24.51)    26863.750    (15.21)    10070.500    (-56.81)   17093.750    (-26.69)   12810.000    (-45.06)   13088.750    (-43.87)
splash2x/volrend        44240.000    44212.750    (-0.06)    44216.250    (-0.05)    46247.250    (4.54)     45588.250    (3.05)     23752.500    (-46.31)   29046.750    (-34.34)   25399.000    (-42.59)   26993.750    (-38.98)
splash2x/water_nsquared 29448.000    29447.000    (-0.00)    29448.000    (0.00)     30491.750    (3.54)     30216.000    (2.61)     17332.000    (-41.14)   27290.000    (-7.33)    18405.250    (-37.50)   18697.000    (-36.51)
splash2x/water_spatial  663732.750   664046.500   (0.05)     662145.750   (-0.24)    663950.500   (0.03)     663481.750   (-0.04)    364536.750   (-45.08)   627033.250   (-5.53)    636701.250   (-4.07)    624517.750   (-5.91)
total                   29297900.000 29303700.000 (0.02)     29293100.000 (-0.02)    33109400.000 (13.01)    29836700.000 (1.84)     24932000.000 (-14.90)   27736700.000 (-5.33)    26999700.000 (-7.84)    26900900.000 (-8.18)
average                 1220750.000  1220990.000  (0.04)     1220550.000  (-0.05)    1379560.000  (6.19)     1243200.000  (1.95)     1038830.000  (-28.71)   1155700.000  (-13.97)   1124990.000  (-18.78)   1120870.000  (-19.30)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    92.500   156.500  (69.19)    158.500  (71.35)    86.250   (-6.76)    113.750  (22.97)    841058.000  (909152.00)  12147.750    (13032.70)  7906.250    (8447.30)   31690.500   (34160.00)
parsec3/bodytrack       123.750  168.750  (36.36)    169.750  (37.17)    96.750   (-21.82)   125.250  (1.21)     756931.750  (611562.00)  6937.750     (5506.26)   2220.500    (1694.34)   3850.500    (3011.52)
parsec3/canneal         97.000   164.250  (69.33)    164.750  (69.85)    93.000   (-4.12)    121.250  (25.00)    49633.250   (51068.30)   4487.000     (4525.77)   53855.750   (55421.40)  56205.000   (57843.30)
parsec3/dedup           88.000   156.250  (77.56)    157.750  (79.26)    87.500   (-0.57)    115.000  (30.68)    99473.250   (112938.00)  3477.750     (3851.99)   989.000     (1023.86)   1164.250    (1223.01)
parsec3/facesim         127.000  185.000  (45.67)    185.250  (45.87)    112.250  (-11.61)   141.000  (11.02)    696075.750  (547991.00)  19221.000    (15034.60)  18625.750   (14565.90)  19216.750   (15031.30)
parsec3/fluidanimate    90.750   163.000  (79.61)    163.250  (79.89)    97.000   (6.89)     119.500  (31.68)    64769.000   (71270.80)   9089.500     (9915.98)   47082.500   (51781.50)  43449.000   (47777.70)
parsec3/freqmine        93.500   163.500  (74.87)    164.000  (75.40)    125.750  (34.49)    119.500  (27.81)    599107.500  (640657.00)  60638.500    (64754.00)  32540.000   (34702.10)  30416.000   (32430.50)
parsec3/raytrace        112.500  183.250  (62.89)    183.500  (63.11)    110.500  (-1.78)    137.750  (22.44)    957930.000  (851393.00)  68506.000    (60794.20)  32225.500   (28544.90)  81271.250   (72141.10)
parsec3/streamcluster   87.750   161.500  (84.05)    162.000  (84.62)    88.500   (0.85)     117.500  (33.90)    1739.250    (1882.05)    11877.000    (13435.00)  159025.000  (181125.00) 147420.000  (167900.00)
parsec3/swaptions       92.750   164.500  (77.36)    166.000  (78.98)    91.500   (-1.35)    118.750  (28.03)    21276.500   (22839.60)   7033.000     (7482.75)   31370.750   (33722.90)  36067.250   (38786.50)
parsec3/vips            128.250  197.750  (54.19)    199.500  (55.56)    128.250  (0.00)     187.250  (46.00)    83046.500   (64653.60)   11791.500    (9094.15)   14321.750   (11067.10)  14720.750   (11378.20)
parsec3/x264            129.750  189.000  (45.66)    188.250  (45.09)    129.500  (-0.19)    146.250  (12.72)    158.250     (21.97)      4077.250     (3042.39)   1656.500    (1176.69)   2207.750    (1601.54)
splash2x/barnes         123.500  161.000  (30.36)    160.750  (30.16)    88.750   (-28.14)   118.000  (-4.45)    743703.500  (602089.00)  30410.250    (24523.70)  40928.250   (33040.30)  45938.000   (37096.80)
splash2x/fft            86.750   157.500  (81.56)    159.000  (83.29)    86.250   (-0.58)    113.000  (30.26)    156584.750  (180401.00)  36723.250    (42232.30)  720118.250  (830007.00) 1067956.250 (1230970.00)
splash2x/lu_cb          88.000   153.500  (74.43)    154.750  (75.85)    82.000   (-6.82)    109.750  (24.72)    614887.250  (698636.00)  71607.750    (81272.40)  96802.500   (109903.00) 78751.000   (89389.80)
splash2x/lu_ncb         88.250   156.000  (76.77)    155.000  (75.64)    82.000   (-7.08)    109.000  (23.51)    78976.250   (89391.50)   46644.500    (52755.00)  57786.000   (65379.90)  74534.250   (84358.10)
splash2x/ocean_cp       91.750   160.750  (75.20)    163.250  (77.93)    116.750  (27.25)    117.000  (27.52)    121.750     (32.70)      6328.500     (6797.55)   160264.750  (174575.00) 154782.250  (168600.00)
splash2x/ocean_ncp      89.500   160.500  (79.33)    160.000  (78.77)    86.000   (-3.91)    114.500  (27.93)    6269.000    (6904.47)    21815.250    (24274.60)  251407.500  (280802.00) 272613.500  (304496.00)
splash2x/radiosity      85.250   155.750  (82.70)    158.000  (85.34)    83.250   (-2.35)    111.000  (30.21)    506066.250  (593526.00)  99354.750    (116445.00) 146866.000  (172177.00) 138511.250  (162377.00)
splash2x/radix          82.000   155.750  (89.94)    154.750  (88.72)    80.250   (-2.13)    109.500  (33.54)    110.000     (34.15)      112539.500   (137143.00) 129733.750  (158112.00) 108100.750  (131730.00)
splash2x/raytrace       89.750   160.000  (78.27)    159.500  (77.72)    89.500   (-0.28)    116.250  (29.53)    187883.250  (209241.00)  8934.500     (9854.87)   34876.750   (38759.90)  37560.250   (41749.90)
splash2x/volrend        92.250   161.250  (74.80)    160.750  (74.25)    92.750   (0.54)     118.250  (28.18)    547663.500  (593573.00)  4741.500     (5039.84)   28864.250   (31189.20)  21338.500   (23031.20)
splash2x/water_nsquared 91.750   161.000  (75.48)    162.500  (77.11)    89.750   (-2.18)    118.000  (28.61)    168698.500  (183768.00)  28209.250    (30645.80)  114481.500  (124675.00) 111396.250  (121313.00)
splash2x/water_spatial  92.750   163.250  (76.01)    158.500  (70.89)    122.750  (32.35)    118.500  (27.76)    1215879.750 (1310820.00) 161489.750   (174013.00) 103724.250  (111732.00) 192140.000  (207059.00)
total                   2365.000 3959.500 (67.42)    3969.250 (67.83)    2346.750 (-0.77)    2935.500 (24.12)    8398050.000 (354997.00)  848081.000   (35759.70)  2287670.000 (96630.20)  2771300.000 (117080.00)
average                 98.542   164.979  (69.65)    165.385  (70.07)    97.781   (0.03)     122.312  (25.03)    349919.000  (348076.00)  35336.700    (38144.50)  95319.600   (106401.00) 115471.000  (128560.00)


