=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            116.982  115.782  (-1.03)    118.632  (1.41)     115.293  (-1.44)    109.695  (-6.23)    118.032  (0.90)     117.845      (0.74)     114.862  (-1.81)    123.291  (5.39)
splash2x/barnes         131.767  131.766  (-0.00)    130.923  (-0.64)    120.269  (-8.73)    131.403  (-0.28)    140.734  (6.81)     131.298      (-0.36)    132.784  (0.77)     134.117  (1.78)
splash2x/fft            62.412   62.676   (0.42)     62.422   (0.02)     49.404   (-20.84)   61.995   (-0.67)    63.683   (2.04)     63.217       (1.29)     68.111   (9.13)     71.031   (13.81)
splash2x/lu_cb          133.192  133.289  (0.07)     132.944  (-0.19)    133.826  (0.48)     133.775  (0.44)     137.046  (2.89)     133.344      (0.11)     133.182  (-0.01)    134.259  (0.80)
splash2x/lu_ncb         152.335  152.672  (0.22)     150.381  (-1.28)    151.493  (-0.55)    152.595  (0.17)     153.829  (0.98)     151.809      (-0.35)    151.146  (-0.78)    152.135  (-0.13)
splash2x/ocean_cp       82.587   84.926   (2.83)     81.983   (-0.73)    83.259   (0.81)     83.005   (0.51)     83.643   (1.28)     84.639       (2.48)     83.703   (1.35)     89.094   (7.88)
splash2x/ocean_ncp      165.949  165.956  (0.00)     165.012  (-0.56)    101.219  (-39.01)   166.941  (0.60)     170.978  (3.03)     168.496      (1.53)     177.519  (6.97)     174.026  (4.87)
splash2x/radiosity      142.430  142.684  (0.18)     143.076  (0.45)     143.014  (0.41)     142.692  (0.18)     150.211  (5.46)     143.298      (0.61)     145.114  (1.88)     145.801  (2.37)
splash2x/radix          51.592   51.987   (0.77)     51.320   (-0.53)    45.194   (-12.40)   52.476   (1.71)     52.719   (2.18)     53.649       (3.99)     54.828   (6.27)     55.480   (7.54)
splash2x/raytrace       135.453  136.108  (0.48)     136.026  (0.42)     132.636  (-2.08)    134.910  (-0.40)    142.594  (5.27)     134.329      (-0.83)    137.856  (1.77)     137.043  (1.17)
splash2x/volrend        120.317  120.722  (0.34)     120.873  (0.46)     119.917  (-0.33)    120.416  (0.08)     127.336  (5.83)     120.515      (0.16)     120.785  (0.39)     120.738  (0.35)
splash2x/water_nsquared 372.132  372.450  (0.09)     375.233  (0.83)     355.435  (-4.49)    372.197  (0.02)     400.940  (7.74)     374.063      (0.52)     383.340  (3.01)     383.896  (3.16)
splash2x/water_spatial  133.582  134.293  (0.53)     133.490  (-0.07)    135.175  (1.19)     134.610  (0.77)     145.490  (8.91)     135.587      (1.50)     135.666  (1.56)     135.647  (1.55)
total                   4624.640 4630.930 (0.14)     4608.340 (-0.35)    4351.410 (-5.91)    4652.330 (0.60)     4773.910 (3.23)     4644.940     (0.44)     4671.610 (1.02)     4701.230 (1.66)
average                 192.693  192.955  (0.49)     192.014  (0.03)     181.309  (-5.06)    193.847  (0.15)     198.913  (4.04)     193.539      (1.09)     194.650  (1.84)     195.885  (2.93)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1865135.200  1873541.800  (0.45)     1874041.000  (0.48)     1832195.800  (-1.77)    1837183.600  (-1.50)    1714503.000  (-8.08)    1249102.600  (-33.03)   1026644.000  (-44.96)   1094764.200  (-41.30)
parsec3/bodytrack       1437499.400  1490901.600  (3.71)     1487889.000  (3.51)     1437356.400  (-0.01)    1451846.400  (1.00)     1446849.400  (0.65)     832996.400   (-42.05)   859787.800   (-40.19)   854243.600   (-40.57)
parsec3/canneal         1104261.200  1103540.800  (-0.07)    1109914.000  (0.51)     1052469.200  (-4.69)    1065380.400  (-3.52)    1073343.400  (-2.80)    1013459.200  (-8.22)    906969.200   (-17.87)   920378.400   (-16.65)
parsec3/dedup           2505433.400  2509857.800  (0.18)     2497740.000  (-0.31)    2498565.000  (-0.27)    2483945.000  (-0.86)    2492815.600  (-0.50)    2208608.600  (-11.85)   2202415.600  (-12.09)   2168465.800  (-13.45)
parsec3/facesim         553051.800   592208.200   (7.08)     598111.600   (8.15)     548333.200   (-0.85)    557778.400   (0.85)     524005.000   (-5.25)    386408.200   (-30.13)   358558.600   (-35.17)   365399.800   (-33.93)
parsec3/fluidanimate    584334.400   633282.200   (8.38)     629875.600   (7.79)     580885.200   (-0.59)    593584.200   (1.58)     538526.400   (-7.84)    483983.800   (-17.17)   472587.000   (-19.12)   469357.800   (-19.68)
parsec3/freqmine        1001055.400  1042667.800  (4.16)     1041186.600  (4.01)     1002660.800  (0.16)     1009619.400  (0.86)     862226.400   (-13.87)   611044.000   (-38.96)   620124.200   (-38.05)   613069.800   (-38.76)
parsec3/raytrace        1754874.200  1796648.000  (2.38)     1791672.400  (2.10)     1748622.600  (-0.36)    1760082.800  (0.30)     1650307.400  (-5.96)    1289649.400  (-26.51)   1181323.400  (-32.68)   1155838.400  (-34.14)
parsec3/streamcluster   136065.200   284440.600   (109.05)   251589.600   (84.90)    147106.600   (8.11)     149131.800   (9.60)     146600.600   (7.74)     122847.000   (-9.71)    113533.600   (-16.56)   120026.400   (-11.79)
parsec3/swaptions       26706.200    74557.000    (179.18)   72406.200    (171.12)   94992.200    (255.69)   42799.200    (60.26)    37592.200    (40.76)    2691.000     (-89.92)   -11149.000   (-141.75)  -310.400     (-101.16)
parsec3/vips            2983041.200  3046055.800  (2.11)     3034242.400  (1.72)     3011083.000  (0.94)     2991228.000  (0.27)     2967128.000  (-0.53)    1850824.800  (-37.96)   1995584.400  (-33.10)   2008413.800  (-32.67)
parsec3/x264            3245344.400  3294462.000  (1.51)     3294774.600  (1.52)     3293317.200  (1.48)     3237909.200  (-0.23)    3254466.200  (0.28)     2027423.400  (-37.53)   2128543.200  (-34.41)   2027226.400  (-37.53)
splash2x/barnes         1221499.800  1244612.000  (1.89)     1250990.200  (2.41)     1226754.800  (0.43)     1233079.800  (0.95)     1062619.800  (-13.01)   1190287.600  (-2.56)    1191055.400  (-2.49)    1195576.800  (-2.12)
splash2x/fft            9692377.200  9422601.200  (-2.78)    9415445.400  (-2.86)    9983931.800  (3.01)     9529828.200  (-1.68)    9622313.600  (-0.72)    9530147.800  (-1.67)    9748574.400  (0.58)     9661105.800  (-0.32)
splash2x/lu_cb          521307.800   557507.000   (6.94)     567263.000   (8.82)     524702.800   (0.65)     534117.600   (2.46)     430832.000   (-17.36)   439918.000   (-15.61)   432629.000   (-17.01)   422852.400   (-18.89)
splash2x/lu_ncb         525309.000   569670.200   (8.44)     564692.400   (7.50)     528199.200   (0.55)     536363.000   (2.10)     478834.400   (-8.85)    502120.200   (-4.41)    464595.800   (-11.56)   459987.200   (-12.43)
splash2x/ocean_cp       3331521.400  3326439.200  (-0.15)    3327153.400  (-0.13)    3366257.400  (1.04)     3361027.200  (0.89)     3338645.000  (0.21)     3336527.200  (0.15)     3244088.200  (-2.62)    3175626.400  (-4.68)
splash2x/ocean_ncp      3912216.600  3919970.600  (0.20)     3921125.000  (0.23)     7042441.400  (80.01)    3913158.800  (0.02)     3921424.400  (0.24)     3904289.200  (-0.20)    3723713.400  (-4.82)    3725629.000  (-4.77)
splash2x/radiosity      1469355.000  1495173.400  (1.76)     1496951.800  (1.88)     1491904.000  (1.53)     1485292.600  (1.08)     855269.000   (-41.79)   1228940.800  (-16.36)   993190.600   (-32.41)   1005227.600  (-31.59)
splash2x/radix          2375138.200  2331784.800  (-1.83)    2301894.400  (-3.08)    2429236.800  (2.28)     2362156.800  (-0.55)    2395921.200  (0.88)     2377067.400  (0.08)     2390422.000  (0.64)     2381651.200  (0.27)
splash2x/raytrace       53653.200    108474.800   (102.18)   102231.600   (90.54)    61150.400    (13.97)    76759.000    (43.07)    65079.200    (21.30)    26442.800    (-50.72)   14573.400    (-72.84)   28639.400    (-46.62)
splash2x/volrend        165047.000   211206.400   (27.97)    206602.400   (25.18)    170240.600   (3.15)     175339.600   (6.24)     166729.000   (1.02)     104770.600   (-36.52)   83343.800    (-49.50)   85770.200    (-48.03)
splash2x/water_nsquared 54533.400    112781.800   (106.81)   105402.800   (93.28)    54598.400    (0.12)     67967.200    (24.63)    68325.200    (25.29)    42466.400    (-22.13)   36645.600    (-32.80)   34523.400    (-36.69)
splash2x/water_spatial  681422.400   722937.800   (6.09)     718495.600   (5.44)     686868.600   (0.80)     693140.200   (1.72)     511468.000   (-24.94)   659507.800   (-3.22)    639538.000   (-6.15)    641271.600   (-5.89)
total                   41200100.000 41765400.000 (1.37)     41661700.000 (1.12)     44813900.000 (8.77)     41148700.000 (-0.12)    39625968.000 (-3.82)    35421400.000 (-14.03)   34817238.000 (-15.49)   34614900.000 (-15.98)
average                 1716670.000  1740225.000  (23.99)    1735900.000  (21.45)    1867250.000  (15.22)    1714530.000  (6.23)     1651082.000  (-2.21)    1475890.000  (-22.34)   1450720.000  (-29.04)   1442290.000  (-26.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585759.800   586013.600   (0.04)     585960.200   (0.03)     586793.600   (0.18)     585484.400   (-0.05)    388828.800   (-33.62)   508737.200   (-13.15)   421722.800   (-28.00)   455536.200   (-22.23)
parsec3/bodytrack       31926.600    31900.600    (-0.08)    32326.000    (1.25)     33962.400    (6.38)     31833.800    (-0.29)    16255.400    (-49.09)   30831.800    (-3.43)    31606.000    (-1.00)    31701.800    (-0.70)
parsec3/canneal         843502.400   842433.800   (-0.13)    843325.600   (-0.02)    838742.400   (-0.56)    842746.400   (-0.09)    841810.000   (-0.20)    842246.200   (-0.15)    839027.000   (-0.53)    840329.600   (-0.38)
parsec3/dedup           1177079.000  1171587.800  (-0.47)    1152259.000  (-2.11)    1204978.400  (2.37)     1183263.000  (0.53)     822250.600   (-30.14)   1161417.600  (-1.33)    1162987.000  (-1.20)    1139891.200  (-3.16)
parsec3/facesim         311501.000   311432.000   (-0.02)    311558.600   (0.02)     314023.000   (0.81)     311540.400   (0.01)     251754.600   (-19.18)   248855.000   (-20.11)   235934.600   (-24.26)   238195.800   (-23.53)
parsec3/fluidanimate    531646.200   531648.000   (0.00)     531615.000   (-0.01)    533263.000   (0.30)     531646.600   (0.00)     461248.800   (-13.24)   467431.200   (-12.08)   459043.600   (-13.66)   459161.800   (-13.63)
parsec3/freqmine        552719.400   552065.000   (-0.12)    552310.200   (-0.07)    555300.600   (0.47)     552539.600   (-0.03)    243370.800   (-55.97)   283267.000   (-48.75)   342591.800   (-38.02)   331654.200   (-40.00)
parsec3/raytrace        888715.600   889414.200   (0.08)     889976.600   (0.14)     877430.200   (-1.27)    888886.000   (0.02)     535909.800   (-39.70)   767406.600   (-13.65)   665083.400   (-25.16)   586406.200   (-34.02)
parsec3/streamcluster   110462.800   110500.800   (0.03)     110489.200   (0.02)     114506.800   (3.66)     110430.800   (-0.03)    110025.400   (-0.40)    109215.600   (-1.13)    109399.400   (-0.96)    109332.200   (-1.02)
parsec3/swaptions       5472.000     5355.600     (-2.13)    5470.400     (-0.03)    5460.400     (-0.21)    5469.400     (-0.05)    4419.600     (-19.23)   3474.600     (-36.50)   2636.000     (-51.83)   2904.800     (-46.92)
parsec3/vips            34175.200    33966.400    (-0.61)    34027.800    (-0.43)    37447.000    (9.57)     33963.400    (-0.62)    30919.200    (-9.53)    32448.600    (-5.05)    32791.400    (-4.05)    33695.000    (-1.41)
parsec3/x264            81824.800    81584.200    (-0.29)    81855.000    (0.04)     82641.400    (1.00)     81703.600    (-0.15)    81806.000    (-0.02)    81458.800    (-0.45)    81345.600    (-0.59)    81674.000    (-0.18)
splash2x/barnes         1218676.000  1217195.000  (-0.12)    1217773.800  (-0.07)    1225161.200  (0.53)     1213908.800  (-0.39)    894142.200   (-26.63)   1174171.000  (-3.65)    1207087.200  (-0.95)    1203849.800  (-1.22)
splash2x/fft            9919870.600  9926525.400  (0.07)     9908971.400  (-0.11)    10442967.400 (5.27)     9919032.800  (-0.01)    9285423.000  (-6.40)    9869194.000  (-0.51)    10019957.800 (1.01)     9917512.000  (-0.02)
splash2x/lu_cb          511134.000   511092.800   (-0.01)    510920.600   (-0.04)    511278.800   (0.03)     510887.200   (-0.05)    407698.400   (-20.24)   437888.400   (-14.33)   445103.800   (-12.92)   434696.800   (-14.95)
splash2x/lu_ncb         510724.200   509918.600   (-0.16)    509923.200   (-0.16)    510959.600   (0.05)     510706.000   (-0.00)    448353.000   (-12.21)   483291.600   (-5.37)    472624.800   (-7.46)    461663.000   (-9.61)
splash2x/ocean_cp       3393008.400  3380863.800  (-0.36)    3380554.800  (-0.37)    3432014.600  (1.15)     3394978.200  (0.06)     3402653.600  (0.28)     3390978.600  (-0.06)    3313832.800  (-2.33)    3236309.200  (-4.62)
splash2x/ocean_ncp      3937646.400  3930086.600  (-0.19)    3934692.000  (-0.08)    7167546.600  (82.03)    3930713.000  (-0.18)    3935736.000  (-0.05)    3930115.200  (-0.19)    3754309.800  (-4.66)    3770896.000  (-4.23)
splash2x/radiosity      1471766.400  1471721.000  (-0.00)    1471802.800  (0.00)     1485120.800  (0.91)     1471859.200  (0.01)     650840.200   (-55.78)   1180499.200  (-19.79)   945067.600   (-35.79)   961042.800   (-34.70)
splash2x/radix          2476866.800  2414876.400  (-2.50)    2416443.400  (-2.44)    2508794.200  (1.29)     2466709.400  (-0.41)    2493210.200  (0.66)     2464313.800  (-0.51)    2438459.600  (-1.55)    2466947.000  (-0.40)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.600    (-0.00)    29062.200    (24.61)    23323.000    (0.00)     12681.600    (-45.63)   18575.400    (-20.36)   15091.800    (-35.29)   16698.800    (-28.40)
splash2x/volrend        43793.600    43821.400    (0.06)     43803.400    (0.02)     45778.400    (4.53)     43784.800    (-0.02)    27586.600    (-37.01)   31937.400    (-27.07)   29599.600    (-32.41)   29214.200    (-33.29)
splash2x/water_nsquared 29347.000    29243.400    (-0.35)    29295.200    (-0.18)    30353.200    (3.43)     29347.000    (0.00)     19146.000    (-34.76)   28165.400    (-4.03)    23893.000    (-18.58)   25869.600    (-11.85)
splash2x/water_spatial  663525.600   663612.600   (0.01)     663949.800   (0.06)     663024.600   (-0.08)    663495.600   (-0.00)    423694.200   (-36.15)   640622.000   (-3.45)    649236.200   (-2.15)    647034.400   (-2.49)
total                   29354500.000 29270100.000 (-0.29)    29242500.000 (-0.38)    33236700.000 (13.23)    29338200.000 (-0.06)    25789800.000 (-12.14)   28186622.000 (-3.98)    27698400.000 (-5.64)    27482100.000 (-6.38)
average                 1223100.000  1219590.000  (-0.30)    1218440.000  (-0.19)    1384860.000  (6.10)     1222425.000  (-0.07)    1074575.000  (-22.68)   1174440.000  (-10.63)   1154100.000  (-14.26)   1145090.000  (-13.87)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.600  155.200  (-25.60)   155.000  (-25.70)   94.600   (-54.65)   117.200  (-43.82)   696018.400  (333562.00) 16187.600    (7660.12)  11370.400   (5350.81)   20152.000   (9560.59)
parsec3/bodytrack       104.200  165.600  (58.93)    163.000  (56.43)    103.400  (-0.77)    126.600  (21.50)    545136.400  (523064.00) 4486.800     (4205.95)  1833.600    (1659.69)   2078.600    (1894.82)
parsec3/canneal         128.400  162.400  (26.48)    161.400  (25.70)    101.000  (-21.34)   124.200  (-3.27)    60875.400   (47310.70)  4898.400     (3714.95)  42384.000   (32909.30)  41479.400   (32204.80)
parsec3/dedup           94.600   157.600  (66.60)    156.400  (65.33)    95.000   (0.42)     118.000  (24.74)    80875.600   (85392.20)  2720.400     (2775.69)  571.200     (503.80)    821.200     (768.08)
parsec3/facesim         122.600  184.600  (50.57)    182.400  (48.78)    120.200  (-1.96)    143.800  (17.29)    586380.400  (478187.00) 16565.000    (13411.40) 17670.000   (14312.70)  15589.400   (12615.70)
parsec3/fluidanimate    98.400   166.000  (68.70)    161.000  (63.62)    99.000   (0.61)     122.800  (24.80)    67234.400   (68227.60)  7628.400     (7652.44)  27983.400   (28338.40)  29207.800   (29582.70)
parsec3/freqmine        100.200  163.600  (63.27)    162.400  (62.08)    101.200  (1.00)     126.400  (26.15)    459189.200  (458173.00) 39674.800    (39495.60) 13879.600   (13751.90)  16980.400   (16846.50)
parsec3/raytrace        122.600  184.600  (50.57)    185.400  (51.22)    137.800  (12.40)    148.000  (20.72)    748305.800  (610264.00) 43125.400    (35075.70) 44134.600   (35898.90)  69442.000   (56541.10)
parsec3/streamcluster   98.400   185.200  (88.21)    157.200  (59.76)    109.600  (11.38)    116.600  (18.50)    1581.600    (1507.32)   7998.200     (8028.25)  93321.200   (94738.60)  59500.600   (60368.10)
parsec3/swaptions       95.800   161.400  (68.48)    161.000  (68.06)    139.600  (45.72)    120.800  (26.10)    18294.000   (18996.00)  5795.000     (5949.06)  20218.400   (21004.80)  21970.800   (22834.00)
parsec3/vips            137.000  197.800  (44.38)    199.000  (45.26)    166.200  (21.31)    158.600  (15.77)    42717.200   (31080.40)  10342.200    (7449.05)  11388.000   (8212.41)   11868.200   (8562.92)
parsec3/x264            145.600  196.000  (34.62)    197.400  (35.58)    155.600  (6.87)     160.600  (10.30)    165.200     (13.46)     3450.200     (2269.64)  1453.400    (898.21)    1151.600    (690.93)
splash2x/barnes         98.600   160.600  (62.88)    158.400  (60.65)    99.600   (1.01)     120.800  (22.52)    470749.400  (477333.00) 11649.600    (11715.00) 27009.000   (27292.50)  35824.400   (36233.10)
splash2x/fft            94.800   157.800  (66.46)    154.400  (62.87)    92.800   (-2.11)    118.000  (24.47)    120.400     (27.00)     65925.000    (69441.10) 604358.800  (637409.00) 847020.200  (893381.00)
splash2x/lu_cb          89.600   153.800  (71.65)    154.600  (72.54)    88.800   (-0.89)    112.600  (25.67)    537397.400  (599674.00) 57363.400    (63921.70) 49651.800   (55315.00)  61429.600   (68459.80)
splash2x/lu_ncb         89.600   154.000  (71.88)    156.600  (74.78)    89.600   (0.00)     114.400  (27.68)    64443.600   (71823.70)  22918.600    (25478.80) 33332.800   (37101.80)  37643.000   (41912.30)
splash2x/ocean_cp       95.400   157.800  (65.41)    159.200  (66.88)    95.400   (0.00)     119.400  (25.16)    121.200     (27.04)     4158.200     (4258.70)  59181.800   (61935.40)  181710.000  (190372.00)
splash2x/ocean_ncp      93.800   157.400  (67.80)    182.000  (94.03)    92.600   (-1.28)    117.600  (25.37)    5197.800    (5441.36)   8156.200     (8595.31)  202671.400  (215968.00) 165780.000  (176638.00)
splash2x/radiosity      90.000   153.600  (70.67)    154.600  (71.78)    104.400  (16.00)    114.400  (27.11)    388438.000  (431498.00) 50110.000    (55577.80) 116185.400  (128995.00) 91136.000   (101162.00)
splash2x/radix          89.200   154.800  (73.54)    153.600  (72.20)    89.400   (0.22)     112.800  (26.46)    114.000     (27.80)     53619.800    (60011.90) 99174.800   (111083.00) 153181.000  (171628.00)
splash2x/raytrace       99.600   157.400  (58.03)    157.400  (58.03)    98.000   (-1.61)    121.200  (21.69)    142719.000  (143192.00) 7318.200     (7247.59)  26420.000   (26426.10)  16878.000   (16845.80)
splash2x/volrend        99.800   161.400  (61.72)    161.400  (61.72)    98.400   (-1.40)    123.200  (23.45)    455839.400  (456653.00) 3876.400     (3784.17)  15781.800   (15713.40)  18732.000   (18669.50)
splash2x/water_nsquared 100.400  161.200  (60.56)    160.800  (60.16)    99.200   (-1.20)    123.800  (23.31)    129534.400  (128918.00) 14334.200    (14177.10) 53436.800   (53123.90)  33416.800   (33183.70)
splash2x/water_spatial  99.200   164.600  (65.93)    160.200  (61.49)    99.600   (0.40)     122.800  (23.79)    942081.400  (949579.00) 87091.000    (87693.30) 56405.600   (56760.50)  71883.200   (72362.90)
total                   2596.400 3974.400 (53.07)    3954.800 (52.32)    2571.000 (-0.98)    3004.600 (15.72)    6443530.000 (248072.00) 549392.000   (21059.80) 1629820.000 (62672.30)  2004880.000 (77117.70)
average                 108.183  165.600  (57.99)    164.783  (57.22)    107.125  (1.26)     125.192  (18.98)    268480.000  (246666.00) 22891.300    (22899.60) 67909.200   (70195.80)  83536.700   (86387.90)


