=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         150.485  152.114  (1.08)     152.946  (1.64)     151.724  (0.82)     151.826  (0.89)     152.512  (1.35)     152.320      (1.22)     150.954  (0.31)     153.421  (1.95)
splash2x/ocean_cp       81.596   82.749   (1.41)     80.932   (-0.81)    78.549   (-3.74)    81.819   (0.27)     80.856   (-0.91)    81.839       (0.30)     87.243   (6.92)     87.209   (6.88)
splash2x/ocean_ncp      165.066  164.342  (-0.44)    174.336  (5.62)     102.256  (-38.05)   169.356  (2.60)     173.722  (5.24)     164.063      (-0.61)    178.680  (8.25)     180.162  (9.15)
splash2x/radiosity      142.433  142.365  (-0.05)    142.736  (0.21)     141.328  (-0.78)    141.749  (-0.48)    146.215  (2.65)     143.251      (0.57)     143.244  (0.57)     144.498  (1.45)
splash2x/radix          52.011   52.578   (1.09)     52.236   (0.43)     45.716   (-12.10)   51.771   (-0.46)    52.356   (0.66)     54.079       (3.98)     54.134   (4.08)     54.973   (5.69)
splash2x/raytrace       136.300  137.273  (0.71)     135.122  (-0.86)    132.535  (-2.76)    135.827  (-0.35)    139.313  (2.21)     134.084      (-1.63)    135.955  (-0.25)    139.345  (2.23)
splash2x/volrend        120.517  120.504  (-0.01)    121.028  (0.42)     119.974  (-0.45)    120.705  (0.16)     124.453  (3.27)     120.974      (0.38)     120.609  (0.08)     121.096  (0.48)
splash2x/water_nsquared 368.885  372.960  (1.10)     373.673  (1.30)     355.173  (-3.72)    374.047  (1.40)     394.581  (6.97)     370.997      (0.57)     382.456  (3.68)     379.593  (2.90)
splash2x/water_spatial  135.914  135.107  (-0.59)    136.325  (0.30)     134.556  (-1.00)    136.193  (0.21)     142.374  (4.75)     136.429      (0.38)     134.883  (-0.76)    135.319  (-0.44)
total                   4600.480 4594.140 (-0.14)    4601.140 (0.01)     4287.820 (-6.80)    4665.570 (1.41)     4722.150 (2.64)     4610.050     (0.21)     4667.920 (1.47)     4688.220 (1.91)
average                 191.687  191.423  (0.31)     191.714  (0.30)     178.659  (-6.16)    194.399  (0.60)     196.756  (2.22)     192.085      (0.48)     194.497  (1.87)     195.343  (2.08)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854986.333  1857980.000  (0.16)     1855254.000  (0.01)     1826012.667  (-1.56)    1834653.333  (-1.10)    1762343.333  (-4.99)    1486376.000  (-19.87)   1376860.667  (-25.78)   1410400.333  (-23.97)
parsec3/bodytrack       1437855.667  1467374.333  (2.05)     1468886.333  (2.16)     1431708.667  (-0.43)    1441449.000  (0.25)     1443961.000  (0.42)     1104510.667  (-23.18)   1112847.000  (-22.60)   1100950.667  (-23.43)
parsec3/canneal         1051970.667  1084587.667  (3.10)     1089782.667  (3.59)     1051485.667  (-0.05)    1054534.333  (0.24)     1062006.667  (0.95)     984662.667   (-6.40)    980896.667   (-6.76)    980979.667   (-6.75)
parsec3/dedup           2480315.333  2471058.667  (-0.37)    2473480.667  (-0.28)    2483182.333  (0.12)     2462683.000  (-0.71)    2474475.333  (-0.24)    2247660.333  (-9.38)    2304054.333  (-7.11)    2285455.667  (-7.86)
parsec3/facesim         560774.333   579917.000   (3.41)     573153.667   (2.21)     543040.333   (-3.16)    558264.667   (-0.45)    533543.667   (-4.86)    444897.333   (-20.66)   441032.333   (-21.35)   454521.667   (-18.95)
parsec3/fluidanimate    578291.667   613562.333   (6.10)     609138.667   (5.33)     586685.667   (1.45)     598742.667   (3.54)     558676.000   (-3.39)    527978.000   (-8.70)    519343.333   (-10.19)   528461.000   (-8.62)
parsec3/freqmine        1000718.000  1020565.667  (1.98)     1025017.667  (2.43)     993884.000   (-0.68)    991374.000   (-0.93)    915461.667   (-8.52)    778375.000   (-22.22)   782635.667   (-21.79)   781557.000   (-21.90)
parsec3/raytrace        1760540.667  1765630.333  (0.29)     1770292.333  (0.55)     1745492.333  (-0.85)    1755756.000  (-0.27)    1693372.667  (-3.82)    1486998.667  (-15.54)   1409456.667  (-19.94)   1417276.333  (-19.50)
parsec3/streamcluster   136509.667   209405.000   (53.40)    194763.333   (42.67)    138822.333   (1.69)     142049.000   (4.06)     137301.000   (0.58)     118105.333   (-13.48)   122239.667   (-10.45)   114430.333   (-16.17)
parsec3/swaptions       31894.000    59872.667    (87.72)    54521.667    (70.95)    40871.333    (28.15)    35897.000    (12.55)    33749.667    (5.82)     13372.000    (-58.07)   12998.333    (-59.25)   21911.000    (-31.30)
parsec3/vips            2969411.667  3016060.333  (1.57)     3008791.000  (1.33)     2980288.000  (0.37)     2983144.667  (0.46)     2971722.000  (0.08)     2480630.333  (-16.46)   2432729.667  (-18.07)   2418192.667  (-18.56)
parsec3/x264            3248980.000  3288010.000  (1.20)     3263146.000  (0.44)     3242535.000  (-0.20)    3248760.000  (-0.01)    3248665.000  (-0.01)    2709696.667  (-16.60)   2550049.000  (-21.51)   2630116.000  (-19.05)
splash2x/barnes         1225334.333  1227786.000  (0.20)     1233892.000  (0.70)     1228588.333  (0.27)     1215345.333  (-0.82)    1135278.000  (-7.35)    1194216.667  (-2.54)    1201906.333  (-1.91)    1196295.667  (-2.37)
splash2x/fft            9649745.000  9442642.667  (-2.15)    9417666.667  (-2.41)    9828337.667  (1.85)     9570566.667  (-0.82)    9519959.333  (-1.34)    9615255.667  (-0.36)    9746811.333  (1.01)     9577853.000  (-0.75)
splash2x/lu_cb          521422.333   544261.667   (4.38)     542268.000   (4.00)     519982.000   (-0.28)    536509.333   (2.89)     482811.000   (-7.41)    478136.000   (-8.30)    445724.667   (-14.52)   447552.000   (-14.17)
splash2x/lu_ncb         527205.667   553931.667   (5.07)     548033.000   (3.95)     524013.333   (-0.61)    520895.333   (-1.20)    501101.667   (-4.95)    536726.000   (1.81)     507477.000   (-3.74)    499573.000   (-5.24)
splash2x/ocean_cp       3327760.667  3329746.667  (0.06)     3321936.000  (-0.18)    3380611.000  (1.59)     3329260.000  (0.05)     3340787.000  (0.39)     3317459.333  (-0.31)    3240121.667  (-2.63)    3260129.000  (-2.03)
splash2x/ocean_ncp      3914820.667  3911616.333  (-0.08)    3910010.667  (-0.12)    7041121.333  (79.86)    3918565.667  (0.10)     3905933.333  (-0.23)    3904470.333  (-0.26)    3811608.000  (-2.64)    3792138.667  (-3.13)
splash2x/radiosity      1470869.667  1489468.667  (1.26)     1487514.000  (1.13)     1480046.000  (0.62)     1472037.000  (0.08)     1133705.000  (-22.92)   1385252.667  (-5.82)    1216538.333  (-17.29)   1205872.000  (-18.02)
splash2x/radix          2382891.333  2356719.667  (-1.10)    2356329.000  (-1.11)    2438803.000  (2.35)     2343199.000  (-1.67)    2356367.000  (-1.11)    2378483.000  (-0.18)    2399641.667  (0.70)     2406498.667  (0.99)
splash2x/raytrace       60242.333    87362.667    (45.02)    85458.667    (41.86)    65311.667    (8.41)     62258.000    (3.35)     58321.667    (-3.19)    41046.000    (-31.87)   31681.000    (-47.41)   60443.667    (0.33)
splash2x/volrend        164048.667   187261.667   (14.15)    185144.000   (12.86)    160735.000   (-2.02)    174386.667   (6.30)     160988.667   (-1.87)    131803.333   (-19.66)   113497.667   (-30.81)   124531.333   (-24.09)
splash2x/water_nsquared 59734.333    83536.333    (39.85)    91547.333    (53.26)    56905.000    (-4.74)    60344.333    (1.02)     61298.333    (2.62)     51035.667    (-14.56)   34105.667    (-42.90)   57945.333    (-2.99)
splash2x/water_spatial  680805.667   705477.000   (3.62)     699956.000   (2.81)     696149.333   (2.25)     689643.000   (1.30)     586213.333   (-13.89)   645720.667   (-5.15)    666937.000   (-2.04)    655918.333   (-3.66)
total                   41097100.000 41353877.000 (0.62)     41265956.000 (0.41)     44484600.000 (8.24)     41000243.000 (-0.24)    40078000.000 (-2.48)    38062900.000 (-7.38)    37461137.000 (-8.85)    37428800.000 (-8.93)
average                 1712380.000  1723080.000  (11.29)    1719410.000  (10.34)    1853525.000  (4.77)     1708340.000  (1.18)     1669920.000  (-3.30)    1585950.000  (-13.24)   1560880.000  (-17.04)   1559530.000  (-12.13)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586429.333   586414.333   (-0.00)    586065.667   (-0.06)    587498.000   (0.18)     585270.333   (-0.20)    473014.667   (-19.34)   529198.000   (-9.76)    494198.333   (-15.73)   513208.333   (-12.49)
parsec3/bodytrack       31722.333    31660.667    (-0.19)    31710.000    (-0.04)    33986.000    (7.14)     32697.667    (3.07)     22765.000    (-28.24)   31417.667    (-0.96)    32362.333    (2.02)     31545.000    (-0.56)
parsec3/canneal         840374.333   843910.000   (0.42)     842619.000   (0.27)     838196.333   (-0.26)    843082.000   (0.32)     842019.333   (0.20)     841664.333   (0.15)     840237.667   (-0.02)    841796.000   (0.17)
parsec3/dedup           1177111.000  1167576.667  (-0.81)    1173552.333  (-0.30)    1202583.667  (2.16)     1170147.333  (-0.59)    989522.667   (-15.94)   1147697.333  (-2.50)    1160459.333  (-1.41)    1155982.667  (-1.79)
parsec3/facesim         311688.000   311477.333   (-0.07)    311467.667   (-0.07)    313736.000   (0.66)     311219.333   (-0.15)    270998.000   (-13.05)   272368.667   (-12.61)   269338.333   (-13.59)   271313.000   (-12.95)
parsec3/fluidanimate    531645.000   531645.000   (0.00)     531645.000   (0.00)     533247.333   (0.30)     531645.000   (0.00)     496591.000   (-6.59)    497197.000   (-6.48)    491531.000   (-7.55)    491642.667   (-7.52)
parsec3/freqmine        552945.667   552641.667   (-0.05)    552735.333   (-0.04)    555349.667   (0.43)     552767.667   (-0.03)    380334.000   (-31.22)   405968.667   (-26.58)   420739.667   (-23.91)   428708.000   (-22.47)
parsec3/raytrace        891786.667   885460.000   (-0.71)    884555.333   (-0.81)    876660.333   (-1.70)    888408.333   (-0.38)    689701.000   (-22.66)   777232.333   (-12.85)   727657.000   (-18.40)   719006.000   (-19.37)
parsec3/streamcluster   110476.667   110547.000   (0.06)     110549.667   (0.07)     114438.667   (3.59)     110407.667   (-0.06)    110073.333   (-0.37)    109577.667   (-0.81)    110554.667   (0.07)     109513.333   (-0.87)
parsec3/swaptions       5467.000     5451.667     (-0.28)    5433.667     (-0.61)    5469.667     (0.05)     5454.333     (-0.23)    4960.667     (-9.26)    4365.000     (-20.16)   4298.333     (-21.38)   3947.333     (-27.80)
parsec3/vips            34016.000    33868.667    (-0.43)    33863.000    (-0.45)    37626.333    (10.61)    33920.333    (-0.28)    32372.000    (-4.83)    33315.333    (-2.06)    33421.000    (-1.75)    33629.667    (-1.14)
parsec3/x264            81906.333    81852.333    (-0.07)    81697.333    (-0.26)    82409.333    (0.61)     81881.333    (-0.03)    81596.333    (-0.38)    81642.333    (-0.32)    81864.333    (-0.05)    81632.333    (-0.33)
splash2x/barnes         1216938.333  1217018.000  (0.01)     1216562.667  (-0.03)    1225124.667  (0.67)     1217924.333  (0.08)     1041340.333  (-14.43)   1162357.000  (-4.49)    1207528.000  (-0.77)    1204034.000  (-1.06)
splash2x/fft            9852930.333  9928714.333  (0.77)     9867338.000  (0.15)     10354322.667 (5.09)     9912353.000  (0.60)     9520567.000  (-3.37)    9897461.667  (0.45)     9934466.000  (0.83)     9941627.333  (0.90)
splash2x/lu_cb          510813.000   510641.000   (-0.03)    510500.333   (-0.06)    510795.667   (-0.00)    509392.000   (-0.28)    452147.000   (-11.48)   469616.333   (-8.06)    454915.667   (-10.94)   452999.333   (-11.32)
splash2x/lu_ncb         510497.667   510540.667   (0.01)     510599.667   (0.02)     510807.000   (0.06)     510526.333   (0.01)     476379.333   (-6.68)    508311.333   (-0.43)    496980.333   (-2.65)    494393.000   (-3.15)
splash2x/ocean_cp       3379627.000  3388717.333  (0.27)     3407768.667  (0.83)     3437320.667  (1.71)     3379446.000  (-0.01)    3385773.667  (0.18)     3381795.667  (0.06)     3313275.667  (-1.96)    3328039.667  (-1.53)
splash2x/ocean_ncp      3923550.333  3928002.667  (0.11)     3937822.333  (0.36)     7189520.000  (83.24)    3926803.667  (0.08)     3940704.000  (0.44)     3916311.667  (-0.18)    3842642.333  (-2.06)    3836896.000  (-2.21)
splash2x/radiosity      1470631.333  1470886.667  (0.02)     1471259.667  (0.04)     1485452.333  (1.01)     1471192.000  (0.04)     1015335.667  (-30.96)   1358573.333  (-7.62)    1183820.667  (-19.50)   1177192.667  (-19.95)
splash2x/radix          2461973.000  2456124.000  (-0.24)    2457244.000  (-0.19)    2530350.667  (2.78)     2444290.333  (-0.72)    2470061.667  (0.33)     2418841.000  (-1.75)    2458390.667  (-0.15)    2458502.333  (-0.14)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29061.667    (24.61)    23323.000    (0.00)     17462.333    (-25.13)   20752.333    (-11.02)   19394.333    (-16.84)   18963.333    (-18.69)
splash2x/volrend        43793.667    43810.667    (0.04)     43811.333    (0.04)     45824.333    (4.64)     43836.333    (0.10)     34727.000    (-20.70)   36938.000    (-15.65)   35678.333    (-18.53)   35502.667    (-18.93)
splash2x/water_nsquared 29346.333    29347.000    (0.00)     29260.333    (-0.29)    30398.667    (3.59)     29347.000    (0.00)     23629.000    (-19.48)   28957.333    (-1.33)    25718.667    (-12.36)   26484.333    (-9.75)
splash2x/water_spatial  662343.333   661757.000   (-0.09)    662499.667   (0.02)     661931.333   (-0.06)    659473.333   (-0.43)    525046.000   (-20.73)   638402.333   (-3.61)    650486.000   (-1.79)    653181.333   (-1.38)
total                   29241300.000 29311404.000 (0.24)     29284000.000 (0.15)     33192100.000 (13.51)    29274800.000 (0.11)     27297202.000 (-6.65)    28570000.000 (-2.30)    28289986.000 (-3.25)    28309800.000 (-3.19)
average                 1218390.000  1221310.000  (-0.05)    1220170.000  (-0.06)    1383000.000  (6.30)     1219780.000  (0.04)     1137380.000  (-12.65)   1190420.000  (-6.19)    1178750.000  (-7.85)    1179575.000  (-8.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    212.000  129.667  (-38.84)   128.333  (-39.47)   94.333   (-55.50)   109.333  (-48.43)   387679.000  (182767.00) 2778.667     (1210.69)   5655.000    (2567.45)   16913.000   (7877.83)
parsec3/bodytrack       103.333  140.000  (35.48)    137.000  (32.58)    104.000  (0.65)     117.333  (13.55)    344170.333  (332968.00) 3496.000     (3283.23)   975.667     (844.19)    1584.667    (1433.55)
parsec3/canneal         107.667  134.667  (25.08)    135.000  (25.39)    102.000  (-5.26)    115.667  (7.43)     25552.333   (23632.80)  2470.000     (2194.12)   25969.667   (24020.40)  30168.000   (27919.80)
parsec3/dedup           95.333   132.333  (38.81)    130.333  (36.71)    94.000   (-1.40)    109.000  (14.34)    43740.667   (45781.80)  2726.333     (2759.79)   398.667     (318.18)    483.000     (406.64)
parsec3/facesim         122.333  158.000  (29.16)    158.000  (29.16)    120.667  (-1.36)    135.333  (10.63)    310273.667  (253530.00) 8761.333     (7061.85)   9575.333    (7727.25)   8415.667    (6779.29)
parsec3/fluidanimate    98.667   134.000  (35.81)    136.000  (37.84)    98.667   (0.00)     116.667  (18.24)    72162.667   (73037.80)  3930.000     (3883.11)   9598.333    (9628.04)   12539.000   (12608.40)
parsec3/freqmine        100.333  136.667  (36.21)    141.333  (40.86)    97.333   (-2.99)    113.000  (12.62)    285548.000  (284499.00) 23341.000    (23163.50)  9668.333    (9536.21)   8599.333    (8470.76)
parsec3/raytrace        123.667  159.000  (28.57)    158.667  (28.30)    124.000  (0.27)     138.000  (11.59)    410748.333  (332042.00) 21559.667    (17333.70)  28494.667   (22941.50)  39937.000   (32194.10)
parsec3/streamcluster   93.333   132.000  (41.43)    131.333  (40.71)    93.667   (0.36)     160.000  (71.43)    1028.000    (1001.43)   5498.667     (5791.43)   39277.667   (41983.20)  42696.000   (45645.70)
parsec3/swaptions       103.000  138.000  (33.98)    134.000  (30.10)    124.333  (20.71)    113.000  (9.71)     10575.000   (10167.00)  2774.667     (2593.85)   9639.333    (9258.58)   10689.667   (10278.30)
parsec3/vips            136.333  173.333  (27.14)    171.667  (25.92)    137.333  (0.73)     151.333  (11.00)    25229.000   (18405.40)  5245.000     (3747.19)   6527.333    (4687.78)   6899.333    (4960.64)
parsec3/x264            146.000  175.000  (19.86)    175.667  (20.32)    144.333  (-1.14)    156.333  (7.08)     157.333     (7.76)      1769.000     (1111.64)   823.000     (463.70)    681.333     (366.67)
splash2x/barnes         99.333   133.333  (34.23)    131.333  (32.21)    98.000   (-1.34)    115.000  (15.77)    242118.667  (243644.00) 19167.667    (19196.30)  17790.000   (17809.40)  19751.333   (19783.90)
splash2x/fft            93.000   129.333  (39.07)    131.667  (41.58)    93.667   (0.72)     107.000  (15.05)    110.333     (18.64)     135740.667   (145858.00) 494253.333  (531355.00) 422547.333  (454252.00)
splash2x/lu_cb          89.667   129.000  (43.87)    128.333  (43.12)    88.667   (-1.12)    105.667  (17.84)    300387.000  (334904.00) 31572.667    (35111.20)  49395.000   (54987.40)  49838.333   (55481.80)
splash2x/lu_ncb         88.333   129.000  (46.04)    128.667  (45.66)    91.000   (3.02)     105.333  (19.25)    32111.667   (36252.80)  1357.667     (1436.98)   16581.333   (18671.30)  17393.333   (19590.60)
splash2x/ocean_cp       95.333   133.000  (39.51)    134.000  (40.56)    96.333   (1.05)     106.667  (11.89)    107.667     (12.94)     4767.000     (4900.35)   60216.333   (63064.00)  77306.667   (80990.90)
splash2x/ocean_ncp      94.333   130.000  (37.81)    129.333  (37.10)    94.667   (0.35)     106.000  (12.37)    2846.333    (2917.31)   9046.667     (9490.11)   107205.667  (113546.00) 107442.667  (113797.00)
splash2x/radiosity      91.000   129.000  (41.76)    129.333  (42.12)    91.000   (0.00)     105.333  (15.75)    211600.667  (232428.00) 20628.000    (22568.10)  60542.667   (66430.40)  67633.667   (74222.70)
splash2x/radix          93.000   127.667  (37.28)    128.333  (37.99)    89.667   (-3.58)    147.667  (58.78)    105.000     (12.90)     40527.333    (43477.80)  51318.000   (55080.60)  46642.667   (50053.40)
splash2x/raytrace       94.667   131.333  (38.73)    131.667  (39.08)    98.000   (3.52)     111.333  (17.61)    77988.333   (82282.00)  3952.333     (4075.00)   11418.667   (11962.00)  14556.000   (15276.10)
splash2x/volrend        100.667  135.000  (34.11)    135.000  (34.11)    103.333  (2.65)     114.333  (13.58)    250326.000  (248568.00) 1552.000     (1441.72)   7989.667    (7836.75)   10924.667   (10752.30)
splash2x/water_nsquared 98.333   134.333  (36.61)    135.667  (37.97)    99.333   (1.02)     114.333  (16.27)    72648.333   (73779.70)  7077.333     (7097.29)   42123.000   (42736.90)  32249.667   (32696.30)
splash2x/water_spatial  100.333  141.333  (40.86)    137.667  (37.21)    97.667   (-2.66)    113.333  (12.96)    555728.333  (553782.00) 117519.667   (117029.00) 48109.333   (47849.50)  34992.333   (34776.10)
total                   2579.990 3324.980 (28.88)    3318.340 (28.62)    2476.000 (-4.03)    2886.980 (11.90)    3662950.000 (141875.00) 477260.000   (18398.50)  1113540.000 (43060.60)  1080880.000 (41794.70)
average                 107.500  138.541  (32.61)    138.264  (32.38)    103.167  (-1.72)    120.291  (15.26)    152623.000  (140268.00) 19885.800    (20242.30)  46397.500   (48554.60)  45036.700   (46692.90)


