=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
average                 1714880.000  1734900.000  (21.33)    1736590.000  (19.61)    1873740.000  (5.20)     1724240.000  (6.15)     1660590.000  (-1.49)    1511600.000  (-12.17)   1496810.000  (-23.01)   1505190.000  (-21.78)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584850.500   584786.000   (-0.01)    583264.000   (-0.27)    585095.500   (0.04)     587436.000   (0.44)     419365.500   (-28.30)   520539.500   (-11.00)   450499.500   (-22.97)   477375.000   (-18.38)
parsec3/bodytrack       31796.500    31624.000    (-0.54)    31667.000    (-0.41)    33803.500    (6.31)     32210.500    (1.30)     17899.500    (-43.71)   31462.500    (-1.05)    30988.500    (-2.54)    30917.000    (-2.77)
parsec3/canneal         841609.500   842480.000   (0.10)     842367.000   (0.09)     838690.000   (-0.35)    840942.500   (-0.08)    841048.500   (-0.07)    843550.000   (0.23)     839370.500   (-0.27)    837335.500   (-0.51)
parsec3/dedup           1180748.500  1175898.500  (-0.41)    1139522.500  (-3.49)    1160850.500  (-1.69)    1181573.500  (0.07)     870041.000   (-26.31)   1154567.500  (-2.22)    1164677.500  (-1.36)    1168929.500  (-1.00)
parsec3/facesim         311543.000   311319.500   (-0.07)    311278.000   (-0.09)    313772.500   (0.72)     311976.000   (0.14)     258053.000   (-17.17)   251887.500   (-19.15)   248876.000   (-20.11)   248693.000   (-20.17)
parsec3/fluidanimate    531646.000   531646.000   (0.00)     531647.000   (0.00)     533255.000   (0.30)     531646.000   (0.00)     473319.000   (-10.97)   479210.500   (-9.86)    471000.500   (-11.41)   471543.000   (-11.31)
parsec3/freqmine        551713.000   552475.000   (0.14)     552317.500   (0.11)     556299.500   (0.83)     554036.500   (0.42)     293647.500   (-46.78)   330473.000   (-40.10)   369539.500   (-33.02)   378575.000   (-31.38)
parsec3/raytrace        891831.000   889423.500   (-0.27)    889746.500   (-0.23)    877386.500   (-1.62)    885058.500   (-0.76)    594379.500   (-33.35)   704182.500   (-21.04)   828586.500   (-7.09)    841982.000   (-5.59)
parsec3/streamcluster   110554.500   110533.500   (-0.02)    110531.500   (-0.02)    114546.500   (3.61)     112278.500   (1.56)     109975.000   (-0.52)    109275.500   (-1.16)    109632.000   (-0.83)    109411.000   (-1.03)
parsec3/swaptions       5473.500     5466.500     (-0.13)    5472.000     (-0.03)    5471.000     (-0.05)    5475.500     (0.04)     4516.000     (-17.49)   3673.500     (-32.89)   3448.500     (-37.00)   3348.000     (-38.83)
parsec3/vips            33842.500    33887.500    (0.13)     34051.500    (0.62)     37460.500    (10.69)    35291.000    (4.28)     30236.500    (-10.66)   31301.500    (-7.51)    34673.500    (2.46)     34213.500    (1.10)
parsec3/x264            81810.000    82078.000    (0.33)     81915.500    (0.13)     81949.000    (0.17)     82414.000    (0.74)     82066.000    (0.31)     81570.500    (-0.29)    81800.500    (-0.01)    81710.000    (-0.12)
splash2x/barnes         1217913.500  1211815.500  (-0.50)    1219459.500  (0.13)     1224902.000  (0.57)     1219081.500  (0.10)     939095.000   (-22.89)   1114275.000  (-8.51)    1208667.000  (-0.76)    1203870.000  (-1.15)
splash2x/fft            9889870.000  10022479.500 (1.34)     9853320.500  (-0.37)    10517638.000 (6.35)     10009715.500 (1.21)     9440752.000  (-4.54)    9994789.000  (1.06)     9918693.500  (0.29)     9919864.500  (0.30)
splash2x/lu_cb          510950.000   510845.500   (-0.02)    510906.000   (-0.01)    511366.000   (0.08)     510939.500   (-0.00)    423664.500   (-17.08)   450341.000   (-11.86)   472167.000   (-7.59)    424418.000   (-16.94)
splash2x/lu_ncb         510603.500   510623.500   (0.00)     510626.000   (0.00)     510968.000   (0.07)     510526.500   (-0.02)    456659.000   (-10.56)   474808.000   (-7.01)    479757.000   (-6.04)    452269.000   (-11.42)
splash2x/ocean_cp       3410174.500  3394537.500  (-0.46)    3413002.000  (0.08)     3446970.000  (1.08)     3411577.000  (0.04)     3392084.500  (-0.53)    3390705.000  (-0.57)    3287730.500  (-3.59)    3291509.000  (-3.48)
splash2x/ocean_ncp      3939213.500  3944041.000  (0.12)     3920793.500  (-0.47)    7183224.000  (82.35)    4212472.000  (6.94)     3944701.500  (0.14)     3935962.000  (-0.08)    3795911.500  (-3.64)    3800668.000  (-3.52)
splash2x/radiosity      1471194.000  1471458.500  (0.02)     1466250.500  (-0.34)    1485167.500  (0.95)     1473127.000  (0.13)     791985.500   (-46.17)   1242968.500  (-15.51)   990855.500   (-32.65)   1298253.500  (-11.76)
splash2x/radix          2482901.000  2465462.000  (-0.70)    2414201.000  (-2.77)    2643848.500  (6.48)     2451917.000  (-1.25)    2481866.000  (-0.04)    2426817.000  (-2.26)    2419929.000  (-2.54)    2484875.500  (0.08)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    25347.000    (8.68)     14452.000    (-38.04)   19211.500    (-17.63)   16799.000    (-27.97)   17289.500    (-25.87)
splash2x/volrend        43764.500    43757.000    (-0.02)    43798.500    (0.08)     45684.000    (4.39)     44590.000    (1.89)     30416.000    (-30.50)   33841.000    (-22.67)   31306.000    (-28.47)   31374.500    (-28.31)
splash2x/water_nsquared 29346.500    29347.000    (0.00)     29347.000    (0.00)     30351.500    (3.42)     29777.000    (1.47)     21296.000    (-27.43)   27925.000    (-4.84)    22698.500    (-22.65)   23162.000    (-21.07)
splash2x/water_spatial  663347.000   662976.000   (-0.06)    663173.000   (-0.03)    663368.000   (0.00)     663413.500   (0.01)     452417.000   (-31.80)   627086.000   (-5.47)    639706.000   (-3.56)    627756.500   (-5.37)
total                   29350047.000 29442165.000 (0.31)     29182020.000 (-0.57)    33431068.000 (13.90)    29722700.000 (1.27)     26383947.000 (-10.11)   28280352.000 (-3.64)    27917406.000 (-4.88)    28259400.000 (-3.72)
average                 1222920.000  1226760.000  (-0.04)    1215920.000  (-0.30)    1392960.000  (6.22)     1238450.000  (1.14)     1099330.000  (-19.35)   1178348.000  (-10.06)   1163230.000  (-11.39)   1177475.000  (-10.77)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    189.500  133.000  (-29.82)   132.500  (-30.08)   88.000   (-53.56)   106.500  (-43.80)   587590.500  (309974.00) 33477.500    (17566.20)  5455.000    (2778.63)   12278.500   (6379.42)
parsec3/bodytrack       106.500  144.000  (35.21)    143.000  (34.27)    95.500   (-10.33)   116.000  (8.92)     523284.500  (491247.00) 4204.000     (3847.42)   2213.500    (1978.40)   2548.000    (2292.49)
parsec3/canneal         95.500   138.000  (44.50)    141.000  (47.64)    93.500   (-2.09)    111.000  (16.23)    36778.500   (38411.50)  7790.000     (8057.07)   40516.500   (42325.70)  49227.500   (51447.10)
parsec3/dedup           88.500   135.500  (53.11)    135.500  (53.11)    87.500   (-1.13)    104.000  (17.51)    72030.500   (81290.40)  846.000      (855.93)    1272.000    (1337.29)   650.500     (635.03)
parsec3/facesim         132.000  158.500  (20.08)    158.000  (19.70)    113.000  (-14.39)   130.000  (-1.52)    430066.000  (325708.00) 14130.000    (10604.50)  18040.500   (13567.00)  13323.000   (9993.18)
parsec3/fluidanimate    91.500   138.000  (50.82)    136.500  (49.18)    90.500   (-1.09)    121.000  (32.24)    13792.000   (14973.20)  7080.000     (7637.70)   27481.500   (29934.40)  30327.500   (33044.80)
parsec3/freqmine        91.500   138.500  (51.37)    139.000  (51.91)    88.500   (-3.28)    108.000  (18.03)    434406.000  (474661.00) 35745.000    (38965.60)  19811.500   (21551.90)  12789.500   (13877.60)
parsec3/raytrace        112.500  159.000  (41.33)    215.000  (91.11)    108.000  (-4.00)    128.000  (13.78)    582324.000  (517521.00) 44458.000    (39418.20)  6667.000    (5826.22)   7346.000    (6429.78)
parsec3/streamcluster   84.500   133.500  (57.99)    135.000  (59.76)    86.500   (2.37)     104.500  (23.67)    1300.500    (1439.05)   7754.500     (9076.92)   133948.500  (158419.00) 94982.500   (112305.00)
parsec3/swaptions       89.500   138.000  (54.19)    137.500  (53.63)    89.500   (0.00)     107.500  (20.11)    11451.000   (12694.40)  4476.500     (4901.68)   14647.500   (16265.90)  16620.000   (18469.80)
parsec3/vips            130.500  175.000  (34.10)    177.000  (35.63)    136.500  (4.60)     148.500  (13.79)    53824.000   (41144.40)  9653.000     (7296.93)   9766.500    (7383.91)   9906.000    (7490.80)
parsec3/x264            134.500  174.000  (29.37)    174.500  (29.74)    135.500  (0.74)     144.500  (7.43)     155.500     (15.61)     3107.500     (2210.41)   669.000     (397.40)    1399.500    (940.52)
splash2x/barnes         90.500   141.000  (55.80)    137.500  (51.93)    92.000   (1.66)     111.500  (23.20)    475385.500  (525188.00) 25928.000    (28549.70)  29614.000   (32622.70)  33463.000   (36875.70)
splash2x/fft            83.500   135.000  (61.68)    137.000  (64.07)    84.500   (1.20)     103.000  (23.35)    106.000     (26.95)     14940.000    (17792.20)  761167.500  (911478.00) 689695.500  (825883.00)
splash2x/lu_cb          81.500   131.000  (60.74)    130.500  (60.12)    82.000   (0.61)     102.000  (25.15)    456657.000  (560215.00) 46907.500    (57455.20)  26502.000   (32417.80)  68331.000   (83741.70)
splash2x/lu_ncb         79.500   130.000  (63.52)    131.500  (65.41)    81.000   (1.89)     100.000  (25.79)    53772.000   (67537.70)  23425.000    (29365.40)  24406.500   (30600.00)  41578.000   (52199.40)
splash2x/ocean_cp       88.500   138.500  (56.50)    140.000  (58.19)    89.000   (0.56)     105.000  (18.64)    113.500     (28.25)     3773.000     (4163.28)   83852.500   (94648.60)  107552.500  (121428.00)
splash2x/ocean_ncp      86.500   137.000  (58.38)    133.000  (53.76)    89.000   (2.89)     104.000  (20.23)    2315.000    (2576.30)   1183.000     (1267.63)   163748.500  (189205.00) 163510.500  (188929.00)
splash2x/radiosity      82.500   130.000  (57.58)    132.000  (60.00)    83.500   (1.21)     168.500  (104.24)   339639.500  (411584.00) 41217.500    (49860.60)  125788.500  (152371.00) 2721.500    (3198.79)
splash2x/radix          82.500   130.000  (57.58)    129.500  (56.97)    81.000   (-1.82)    101.000  (22.42)    98.500      (19.39)     34881.000    (42180.00)  114562.000  (138763.00) 56420.000   (68287.90)
splash2x/raytrace       90.000   138.000  (53.33)    139.500  (55.00)    88.000   (-2.22)    109.000  (21.11)    122466.000  (135973.00) 6043.500     (6615.00)   17565.500   (19417.20)  18965.000   (20972.20)
splash2x/volrend        93.000   141.000  (51.61)    141.500  (52.15)    91.500   (-1.61)    110.000  (18.28)    332503.500  (357431.00) 3059.000     (3189.25)   15850.000   (16943.00)  16510.500   (17653.20)
splash2x/water_nsquared 91.000   136.500  (50.00)    137.000  (50.55)    101.000  (10.99)    108.500  (19.23)    110186.000  (120984.00) 16700.500    (18252.20)  68633.500   (75321.40)  66324.500   (72784.10)
splash2x/water_spatial  92.000   138.500  (50.54)    140.000  (52.17)    91.000   (-1.09)    111.500  (21.20)    833220.500  (905574.00) 193957.500   (210723.00) 94512.000   (102630.00) 145016.500  (157527.00)
total                   2387.500 3391.500 (42.05)    3453.500 (44.65)    2266.000 (-5.09)    2763.500 (15.75)    5473470.000 (229155.00) 584736.000   (24391.60)  1806692.000 (75573.00)  1661490.000 (69491.20)
average                 99.479   141.312  (46.65)    143.896  (49.00)    94.417   (-2.83)    115.146  (19.55)    228061.000  (224842.00) 24364.000    (25827.20)  75278.800   (87424.20)  69228.800   (79699.50)


