=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  134.146  134.373  (0.17)     134.132  (-0.01)    135.138  (0.74)     135.598  (1.08)     151.058  (12.61)    136.114      (1.47)     135.181  (0.77)     136.581  (1.82)
total                   4548.950 4631.410 (1.81)     4587.580 (0.85)     4322.520 (-4.98)    4509.520 (-0.87)    4807.410 (5.68)     4662.390     (2.49)     4720.700 (3.78)     4711.130 (3.57)
average                 189.540  192.975  (1.14)     191.149  (0.42)     180.105  (-4.04)    187.897  (-0.50)    200.309  (6.06)     194.266      (1.98)     196.696  (4.28)     196.297  (4.19)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.634  (0.63)     0.000 (0.00)     1.233  (1.23)     7.997   (8.00)     2.771        (2.77)     0.000 (0.00)     1.993   (1.99)
parsec3/bodytrack       0.000 1.409  (1.41)     0.562  (0.56)     0.000 (0.00)     1.077  (1.08)     13.380  (13.38)    3.329        (3.33)     0.000 (0.00)     1.902   (1.90)
parsec3/canneal         0.000 1.668  (1.67)     4.043  (4.04)     0.000 (0.00)     1.591  (1.59)     2.365   (2.36)     10.496       (10.50)    0.000 (0.00)     2.554   (2.55)
parsec3/dedup           0.000 0.997  (1.00)     0.510  (0.51)     0.000 (0.00)     1.106  (1.11)     12.942  (12.94)    2.992        (2.99)     0.000 (0.00)     1.053   (1.05)
parsec3/facesim         0.000 1.477  (1.48)     0.667  (0.67)     0.000 (0.00)     1.765  (1.76)     4.488   (4.49)     4.217        (4.22)     0.000 (0.00)     2.101   (2.10)
parsec3/fluidanimate    0.000 1.274  (1.27)     0.649  (0.65)     0.000 (0.00)     1.242  (1.24)     1.706   (1.71)     4.281        (4.28)     0.000 (0.00)     2.085   (2.08)
parsec3/freqmine        0.000 1.169  (1.17)     0.647  (0.65)     0.000 (0.00)     1.138  (1.14)     4.709   (4.71)     3.860        (3.86)     0.000 (0.00)     2.100   (2.10)
parsec3/raytrace        0.000 1.209  (1.21)     0.644  (0.64)     0.000 (0.00)     1.179  (1.18)     11.569  (11.57)    3.676        (3.68)     0.000 (0.00)     2.049   (2.05)
parsec3/streamcluster   0.000 11.699 (11.70)    6.580  (6.58)     0.000 (0.00)     1.269  (1.27)     12.041  (12.04)    9.980        (9.98)     0.000 (0.00)     2.660   (2.66)
parsec3/swaptions       0.000 2.066  (2.07)     0.626  (0.63)     0.000 (0.00)     1.321  (1.32)     2.399   (2.40)     4.108        (4.11)     0.000 (0.00)     2.007   (2.01)
parsec3/vips            0.000 3.682  (3.68)     0.602  (0.60)     0.000 (0.00)     1.304  (1.30)     5.801   (5.80)     3.096        (3.10)     0.000 (0.00)     1.852   (1.85)
parsec3/x264            0.000 2.716  (2.72)     0.626  (0.63)     0.000 (0.00)     1.455  (1.45)     2.719   (2.72)     3.694        (3.69)     0.000 (0.00)     1.903   (1.90)
splash2x/barnes         0.000 1.155  (1.16)     0.849  (0.85)     0.000 (0.00)     1.095  (1.09)     10.827  (10.83)    4.984        (4.98)     0.000 (0.00)     1.916   (1.92)
splash2x/fft            0.000 1.229  (1.23)     0.703  (0.70)     0.000 (0.00)     1.230  (1.23)     9.788   (9.79)     3.206        (3.21)     0.000 (0.00)     1.951   (1.95)
splash2x/lu_cb          0.000 1.314  (1.31)     0.629  (0.63)     0.000 (0.00)     1.247  (1.25)     4.360   (4.36)     3.660        (3.66)     0.000 (0.00)     1.926   (1.93)
splash2x/lu_ncb         0.000 6.858  (6.86)     2.354  (2.35)     0.000 (0.00)     4.773  (4.77)     7.970   (7.97)     4.580        (4.58)     0.000 (0.00)     2.039   (2.04)
splash2x/ocean_cp       0.000 1.418  (1.42)     0.745  (0.75)     0.000 (0.00)     1.480  (1.48)     1.508   (1.51)     4.015        (4.02)     0.000 (0.00)     1.999   (2.00)
splash2x/ocean_ncp      0.000 1.127  (1.13)     0.681  (0.68)     0.000 (0.00)     1.142  (1.14)     1.139   (1.14)     4.219        (4.22)     0.000 (0.00)     2.120   (2.12)
splash2x/radiosity      0.000 1.419  (1.42)     0.653  (0.65)     0.000 (0.00)     1.320  (1.32)     9.067   (9.07)     3.435        (3.43)     0.000 (0.00)     1.971   (1.97)
splash2x/radix          0.000 1.071  (1.07)     0.639  (0.64)     0.000 (0.00)     1.261  (1.26)     1.111   (1.11)     3.977        (3.98)     0.000 (0.00)     1.745   (1.75)
splash2x/raytrace       0.000 2.902  (2.90)     0.624  (0.62)     0.000 (0.00)     1.187  (1.19)     6.721   (6.72)     3.963        (3.96)     0.000 (0.00)     1.979   (1.98)
splash2x/volrend        0.000 4.169  (4.17)     0.618  (0.62)     0.000 (0.00)     1.065  (1.06)     16.290  (16.29)    3.838        (3.84)     0.000 (0.00)     1.914   (1.91)
splash2x/water_nsquared 0.000 1.333  (1.33)     0.744  (0.74)     0.000 (0.00)     1.186  (1.19)     2.573   (2.57)     4.270        (4.27)     0.000 (0.00)     2.084   (2.08)
splash2x/water_spatial  0.000 1.232  (1.23)     0.639  (0.64)     0.000 (0.00)     1.268  (1.27)     10.606  (10.61)    3.428        (3.43)     0.000 (0.00)     1.998   (2.00)
total                   0.000 54.592 (54.59)    26.665 (26.67)    0.000 (0.00)     33.933 (33.93)    164.075 (164.07)   104.075      (104.07)   0.000 (0.00)     47.901  (47.90)
average                 0.000 2.275  (2.27)     1.111  (1.11)     0.000 (0.00)     1.414  (1.41)     6.836   (6.84)     4.336        (4.34)     0.000 (0.00)     1.996   (2.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847557.000  1931367.000  (4.54)     1885171.400  (2.04)     1827075.800  (-1.11)    1844678.800  (-0.16)    1674505.600  (-9.37)    1092331.800  (-40.88)   779092.400   (-57.83)   853411.400   (-53.81)
parsec3/bodytrack       1453552.800  1501803.400  (3.32)     1499351.200  (3.15)     1446917.000  (-0.46)    1458204.000  (0.32)     1450274.200  (-0.23)    638965.600   (-56.04)   605200.600   (-58.36)   626315.200   (-56.91)
parsec3/canneal         1048718.600  1112689.200  (6.10)     1116861.600  (6.50)     1053674.400  (0.47)     1069286.400  (1.96)     1071279.600  (2.15)     959808.000   (-8.48)    869644.400   (-17.08)   869461.200   (-17.09)
parsec3/dedup           2511581.200  2500048.800  (-0.46)    2508503.600  (-0.12)    2524122.000  (0.50)     2495366.600  (-0.65)    2499453.000  (-0.48)    2213423.800  (-11.87)   2099240.600  (-16.42)   2112441.200  (-15.89)
parsec3/facesim         551395.200   620697.200   (12.57)    646198.000   (17.19)    550172.200   (-0.22)    561743.800   (1.88)     512116.800   (-7.12)    346702.200   (-37.12)   289738.200   (-47.45)   300625.000   (-45.48)
parsec3/fluidanimate    589014.000   647627.200   (9.95)     648881.200   (10.16)    587710.600   (-0.22)    613644.200   (4.18)     519049.400   (-11.88)   461699.400   (-21.61)   433711.000   (-26.37)   432207.400   (-26.62)
parsec3/freqmine        995428.000   1059914.600  (6.48)     1066551.200  (7.14)     1003853.800  (0.85)     1016010.000  (2.07)     819779.000   (-17.65)   484659.400   (-51.31)   497427.200   (-50.03)   510629.400   (-48.70)
parsec3/raytrace        1760724.000  1804616.200  (2.49)     1809559.600  (2.77)     1739545.800  (-1.20)    1766611.600  (0.33)     1610703.600  (-8.52)    1237125.200  (-29.74)   1068030.800  (-39.34)   1027029.400  (-41.67)
parsec3/streamcluster   133490.400   362644.400   (171.66)   291236.800   (118.17)   135966.200   (1.85)     290712.800   (117.78)   145472.400   (8.98)     104804.400   (-21.49)   89062.600    (-33.28)   110980.200   (-16.86)
parsec3/swaptions       29684.600    94905.400    (219.71)   81903.400    (175.91)   30688.800    (3.38)     44332.800    (49.35)    50014.800    (68.49)    919.000      (-96.90)   -6103.200    (-120.56)  -6504.600    (-121.91)
parsec3/vips            2990646.000  3067756.400  (2.58)     3058320.800  (2.26)     2993744.600  (0.10)     3041847.000  (1.71)     2959295.200  (-1.05)    1561417.800  (-47.79)   1827469.600  (-38.89)   1811440.000  (-39.43)
parsec3/x264            3251702.000  3325701.800  (2.28)     3295360.600  (1.34)     3257923.200  (0.19)     3216783.400  (-1.07)    3252276.000  (0.02)     1593062.400  (-51.01)   1765946.000  (-45.69)   1798650.800  (-44.69)
splash2x/barnes         1227754.200  1253681.800  (2.11)     1259102.600  (2.55)     1238476.600  (0.87)     1236711.800  (0.73)     1009152.200  (-17.81)   1130650.200  (-7.91)    1179207.600  (-3.95)    1180445.200  (-3.85)
splash2x/fft            9611700.400  9331097.400  (-2.92)    9350601.000  (-2.72)    9913274.400  (3.14)     9567830.800  (-0.46)    9717619.800  (1.10)     9564645.200  (-0.49)    9833904.000  (2.31)     9767984.000  (1.63)
splash2x/lu_cb          514433.600   573804.000   (11.54)    574473.200   (11.67)    534585.400   (3.92)     604947.200   (17.59)    407998.800   (-20.69)   413055.800   (-19.71)   383387.000   (-25.47)   364160.000   (-29.21)
splash2x/lu_ncb         527108.200   595924.400   (13.06)    587700.600   (11.50)    526922.200   (-0.04)    541348.200   (2.70)     456840.000   (-13.33)   450747.400   (-14.49)   457664.600   (-13.17)   415065.000   (-21.26)
splash2x/ocean_cp       3347754.800  3294455.800  (-1.59)    3332244.800  (-0.46)    3399451.800  (1.54)     3337299.800  (-0.31)    3359365.600  (0.35)     3324980.600  (-0.68)    3123560.800  (-6.70)    3135047.800  (-6.35)
splash2x/ocean_ncp      3920883.200  3926007.800  (0.13)     3927984.000  (0.18)     7093027.200  (80.90)    4471959.600  (14.05)    3928544.400  (0.20)     3902616.200  (-0.47)    3657584.400  (-6.72)    3653635.600  (-6.82)
splash2x/radiosity      1472949.400  1506401.600  (2.27)     1507807.600  (2.37)     1483663.400  (0.73)     1492166.400  (1.30)     647727.600   (-56.03)   1154068.800  (-21.65)   814451.000   (-44.71)   843312.400   (-42.75)
splash2x/radix          2347523.600  2346332.400  (-0.05)    2338320.800  (-0.39)    2436653.400  (3.80)     2327205.400  (-0.87)    2414780.400  (2.87)     2391744.800  (1.88)     2389825.800  (1.80)     2392736.000  (1.93)
splash2x/raytrace       55153.200    126343.200   (129.08)   120236.000   (118.00)   56361.000    (2.19)     79827.200    (44.74)    65597.800    (18.94)    26755.000    (-51.49)   4739.800     (-91.41)   14208.000    (-74.24)
splash2x/volrend        168120.200   238522.600   (41.88)    224487.400   (33.53)    169226.400   (0.66)     181770.800   (8.12)     175139.800   (4.18)     84205.800    (-49.91)   50695.800    (-69.85)   56788.200    (-66.22)
splash2x/water_nsquared 58411.200    127415.600   (118.14)   117452.400   (101.08)   49628.800    (-15.04)   68461.600    (17.21)    73588.400    (25.98)    34161.400    (-41.52)   16395.600    (-71.93)   18786.800    (-67.84)
splash2x/water_spatial  688948.600   731397.200   (6.16)     737732.200   (7.08)     683812.000   (-0.75)    694646.800   (0.83)     453232.800   (-34.21)   644468.400   (-6.46)    627558.600   (-8.91)    624817.800   (-9.31)
total                   41104200.000 42081100.000 (2.38)     41986000.000 (2.15)     44736612.000 (8.84)     42023200.000 (2.24)     39273700.000 (-4.45)    33817100.000 (-17.73)   32857600.000 (-20.06)   32913600.000 (-19.93)
average                 1712675.000  1753380.000  (31.71)    1749420.000  (26.29)    1864030.000  (3.59)     1750970.000  (11.81)    1636400.000  (-2.71)    1409050.000  (-28.63)   1369070.000  (-37.08)   1371400.000  (-35.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586178.000   585972.600   (-0.04)    585388.400   (-0.13)    587906.000   (0.29)     586638.600   (0.08)     323727.600   (-44.77)   476953.400   (-18.63)   376072.000   (-35.84)   415998.800   (-29.03)
parsec3/bodytrack       32421.400    32423.400    (0.01)     32477.000    (0.17)     36399.800    (12.27)    34947.800    (7.79)     11926.400    (-63.21)   30890.800    (-4.72)    31786.000    (-1.96)    31825.800    (-1.84)
parsec3/canneal         841809.400   842430.200   (0.07)     843078.000   (0.15)     840688.000   (-0.13)    839425.200   (-0.28)    841651.600   (-0.02)    840328.600   (-0.18)    838803.600   (-0.36)    837645.800   (-0.49)
parsec3/dedup           1175536.200  1164282.800  (-0.96)    1178444.800  (0.25)     1195780.400  (1.72)     1176756.600  (0.10)     698572.000   (-40.57)   1153963.200  (-1.84)    1142964.600  (-2.77)    1149061.800  (-2.25)
parsec3/facesim         311639.400   311728.800   (0.03)     311646.400   (0.00)     317219.200   (1.79)     313983.400   (0.75)     211611.000   (-32.10)   231452.200   (-25.73)   210762.800   (-32.37)   211858.400   (-32.02)
parsec3/fluidanimate    531964.800   531960.800   (-0.00)    531868.800   (-0.02)    533979.800   (0.38)     533384.600   (0.27)     441269.800   (-17.05)   447573.600   (-15.86)   436268.200   (-17.99)   435263.000   (-18.18)
parsec3/freqmine        552423.200   552734.200   (0.06)     552664.000   (0.04)     555686.800   (0.59)     555430.200   (0.54)     138505.800   (-74.93)   196379.800   (-64.45)   247851.000   (-55.13)   265188.800   (-52.00)
parsec3/raytrace        889347.000   886584.400   (-0.31)    886882.200   (-0.28)    876458.600   (-1.45)    887956.000   (-0.16)    415884.200   (-53.24)   748522.600   (-15.83)   774458.600   (-12.92)   675415.800   (-24.05)
parsec3/streamcluster   110987.400   110995.800   (0.01)     111014.000   (0.02)     116446.000   (4.92)     113899.600   (2.62)     110032.000   (-0.86)    108987.000   (-1.80)    107933.600   (-2.75)    108043.400   (-2.65)
parsec3/swaptions       5763.600     5765.800     (0.04)     5762.600     (-0.02)    7718.200     (33.91)    7232.600     (25.49)    3844.400     (-33.30)   2861.600     (-50.35)   1615.000     (-71.98)   1666.000     (-71.09)
parsec3/vips            31795.400    32012.800    (0.68)     31950.600    (0.49)     36183.200    (13.80)    34420.600    (8.26)     28935.000    (-9.00)    32051.600    (0.81)     33415.000    (5.09)     33905.400    (6.64)
parsec3/x264            81896.600    81831.800    (-0.08)    81701.800    (-0.24)    83671.600    (2.17)     82881.400    (1.20)     81557.000    (-0.41)    81409.800    (-0.59)    81779.800    (-0.14)    81328.800    (-0.69)
splash2x/barnes         1213517.800  1218301.600  (0.39)     1217142.000  (0.30)     1226642.600  (1.08)     1219553.800  (0.50)     766384.600   (-36.85)   1083808.600  (-10.69)   1198836.200  (-1.21)    1199333.200  (-1.17)
splash2x/fft            9911383.600  9938413.400  (0.27)     9925878.200  (0.15)     10304584.000 (3.97)     9930201.800  (0.19)     9183949.400  (-7.34)    9879192.200  (-0.32)    9921263.800  (0.10)     9896986.800  (-0.15)
splash2x/lu_cb          511456.400   511303.600   (-0.03)    511117.200   (-0.07)    511615.400   (0.03)     510411.800   (-0.20)    377098.200   (-26.27)   418469.400   (-18.18)   404523.400   (-20.91)   377386.400   (-26.21)
splash2x/lu_ncb         510996.600   510903.000   (-0.02)    510909.200   (-0.02)    511386.400   (0.08)     511061.600   (0.01)     426885.000   (-16.46)   440417.000   (-13.81)   471109.200   (-7.81)    420616.400   (-17.69)
splash2x/ocean_cp       3407580.200  3388845.000  (-0.55)    3403672.400  (-0.11)    3449400.600  (1.23)     3408144.800  (0.02)     3410641.400  (0.09)     3377322.000  (-0.89)    3208686.800  (-5.84)    3214752.400  (-5.66)
splash2x/ocean_ncp      3931974.600  3937047.600  (0.13)     3939796.000  (0.20)     7200749.200  (83.13)    4505892.000  (14.60)    3934771.200  (0.07)     3912185.800  (-0.50)    3681679.800  (-6.37)    3694650.000  (-6.04)
splash2x/radiosity      1468338.800  1470359.200  (0.14)     1472931.800  (0.31)     1485694.800  (1.18)     1473550.600  (0.35)     376120.400   (-74.38)   1088993.400  (-25.83)   727888.800   (-50.43)   783680.400   (-46.63)
splash2x/radix          2445872.400  2476445.200  (1.25)     2441535.200  (-0.18)    2533640.200  (3.59)     2426711.400  (-0.78)    2510662.600  (2.65)     2437941.600  (-0.32)    2440949.400  (-0.20)    2473541.000  (1.13)
splash2x/raytrace       23318.400    23317.600    (-0.00)    23318.400    (0.00)     29033.600    (24.51)    26603.200    (14.09)    9251.800     (-60.32)   16869.600    (-27.66)   12606.800    (-45.94)   12396.200    (-46.84)
splash2x/volrend        44202.000    44200.400    (-0.00)    44203.800    (0.00)     46280.400    (4.70)     45375.200    (2.65)     22416.400    (-49.29)   28311.400    (-35.95)   24271.600    (-45.09)   24336.800    (-44.94)
splash2x/water_nsquared 29447.200    29448.000    (0.00)     29448.000    (0.00)     30299.200    (2.89)     30071.200    (2.12)     16533.200    (-43.85)   27784.000    (-5.65)    19588.200    (-33.48)   18076.400    (-38.61)
splash2x/water_spatial  663263.400   663781.800   (0.08)     663695.800   (0.07)     663336.400   (0.01)     663151.000   (-0.02)    338715.600   (-48.93)   632253.000   (-4.68)    637037.400   (-3.95)    633092.800   (-4.55)
total                   29313200.000 29351000.000 (0.13)     29336400.000 (0.08)     33180700.000 (13.19)    29917651.000 (2.06)     24681000.000 (-15.80)   27694937.000 (-5.52)    27032100.000 (-7.78)    26996000.000 (-7.90)
average                 1221380.000  1222960.000  (0.05)     1222350.000  (0.05)     1382530.000  (8.19)     1246570.000  (3.34)     1028375.000  (-30.43)   1153960.000  (-14.32)   1126340.000  (-18.76)   1124830.000  (-19.38)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.200   185.600  (94.96)    161.400  (69.54)    87.200   (-8.40)    114.400  (20.17)    886034.000  (930608.00)  12108.200    (12618.70)  16950.800   (17705.50)   17386.200   (18162.80)
parsec3/bodytrack       127.000  171.800  (35.28)    172.800  (36.06)    95.400   (-24.88)   124.400  (-2.05)    738951.600  (581752.00)  8859.600     (6876.06)   2750.000    (2065.35)    3812.600    (2902.05)
parsec3/canneal         94.200   167.200  (77.49)    171.000  (81.53)    93.800   (-0.42)    122.800  (30.36)    79424.000   (84214.20)   5568.800     (5811.68)   57016.400   (60427.00)   57489.200   (60928.90)
parsec3/dedup           86.200   163.400  (89.56)    161.800  (87.70)    86.000   (-0.23)    115.200  (33.64)    109059.600  (126419.00)  4649.200     (5293.50)   1110.800    (1188.63)    1295.000    (1402.32)
parsec3/facesim         129.600  211.200  (62.96)    209.400  (61.57)    113.400  (-12.50)   141.400  (9.10)     846144.800  (652790.00)  19729.600    (15123.50)  21179.400   (16242.10)   20300.000   (15563.60)
parsec3/fluidanimate    91.400   167.600  (83.37)    168.000  (83.81)    90.600   (-0.88)    127.400  (39.39)    104920.800  (114693.00)  10490.200    (11377.20)  37522.000   (40952.50)   50601.600   (55262.80)
parsec3/freqmine        94.000   169.600  (80.43)    168.200  (78.94)    90.600   (-3.62)    131.000  (39.36)    671784.600  (714564.00)  56506.400    (60013.20)  29018.800   (30771.10)   25445.400   (26969.60)
parsec3/raytrace        113.200  189.200  (67.14)    186.200  (64.49)    111.000  (-1.94)    138.400  (22.26)    994106.800  (878086.00)  59927.800    (52839.80)  8046.600    (7008.30)    31809.400   (28000.20)
parsec3/streamcluster   88.000   166.000  (88.64)    181.200  (105.91)   141.200  (60.45)    191.800  (117.96)   2639.000    (2898.86)    12684.600    (14314.30)  165245.400  (187679.00)  140633.200  (159710.00)
parsec3/swaptions       93.000   169.200  (81.94)    168.000  (80.65)    93.000   (0.00)     119.400  (28.39)    25411.400   (27224.10)   7481.400     (7944.52)   32608.800   (34963.20)   37107.400   (39800.40)
parsec3/vips            131.400  201.800  (53.58)    203.200  (54.64)    129.800  (-1.22)    211.800  (61.19)    86547.600   (65765.80)   12183.200    (9171.84)   15324.200   (11562.30)   15672.200   (11827.10)
parsec3/x264            133.800  191.400  (43.05)    193.400  (44.54)    130.600  (-2.39)    148.000  (10.61)    160.200     (19.73)      4639.800     (3367.71)   1638.800    (1124.81)    1846.200    (1279.82)
splash2x/barnes         91.200   166.400  (82.46)    165.000  (80.92)    90.600   (-0.66)    118.200  (29.61)    693652.000  (760483.00)  32947.400    (36026.50)  48529.800   (53112.50)   46591.800   (50987.50)
splash2x/fft            86.200   161.800  (87.70)    163.200  (89.33)    85.600   (-0.70)    113.800  (32.02)    120.800     (40.14)      65311.600    (75667.50)  1146282.400 (1329690.00) 1190002.200 (1380410.00)
splash2x/lu_cb          80.400   158.000  (96.52)    159.800  (98.76)    81.400   (1.24)     150.000  (86.57)    615182.200  (765052.00)  80151.000    (99590.30)  80667.400   (100233.00)  104815.800  (130268.00)
splash2x/lu_ncb         81.800   158.800  (94.13)    158.200  (93.40)    80.400   (-1.71)    114.400  (39.85)    80444.800   (98243.30)   54219.000    (66182.40)  30843.000   (37605.40)   75287.000   (91937.90)
splash2x/ocean_cp       90.000   168.800  (87.56)    164.600  (82.89)    89.600   (-0.44)    119.800  (33.11)    119.000     (32.22)      6548.200     (7175.78)   166202.000  (184569.00)  176024.600  (195483.00)
splash2x/ocean_ncp      86.600   164.000  (89.38)    164.200  (89.61)    88.600   (2.31)     117.000  (35.10)    5169.000    (5868.82)    12768.600    (14644.30)  302276.200  (348949.00)  297943.800  (343946.00)
splash2x/radiosity      82.400   162.000  (96.60)    162.800  (97.57)    80.800   (-1.94)    113.400  (37.62)    516985.400  (627309.00)  81902.600    (99296.40)  173444.800  (210391.00)  136902.200  (166043.00)
splash2x/radix          81.200   160.000  (97.04)    158.800  (95.57)    80.600   (-0.74)    113.400  (39.66)    112.800     (38.92)      84983.200    (104559.00) 120807.600  (148678.00)  131823.600  (162244.00)
splash2x/raytrace       89.800   164.400  (83.07)    165.000  (83.74)    87.000   (-3.12)    118.400  (31.85)    194227.800  (216189.00)  9725.600     (10730.30)  34742.600   (38588.90)   35205.200   (39104.00)
splash2x/volrend        92.800   167.200  (80.17)    167.600  (80.60)    90.800   (-2.16)    123.000  (32.54)    646693.600  (696768.00)  4599.200     (4856.03)   30778.400   (33066.40)   31108.200   (33421.80)
splash2x/water_nsquared 90.000   166.000  (84.44)    166.400  (84.89)    89.200   (-0.89)    122.600  (36.22)    168828.600  (187487.00)  20969.200    (23199.10)  98647.600   (109508.00)  119882.400  (133103.00)
splash2x/water_spatial  92.200   167.000  (81.13)    165.400  (79.39)    90.200   (-2.17)    123.200  (33.62)    1298111.000 (1407830.00) 150162.200   (162766.00) 103918.200  (112610.00)  130898.800  (141873.00)
total                   2321.600 4118.400 (77.39)    4105.600 (76.84)    2297.400 (-1.04)    3133.200 (34.96)    8764811.000 (377433.00)  819117.000   (35182.40)  2725550.000 (117300.00)  2879880.000 (123947.00)
average                 96.733   171.600  (79.94)    171.067  (79.42)    95.725   (-0.29)    130.550  (36.59)    365200.000  (372682.00)  34129.900    (37893.60)  113565.000  (129946.00)  119995.000  (137109.00)


