=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          2359892.500  2342241.000  (-0.75)    2326536.750  (-1.41)    2339924.250  (-0.85)    2381045.250  (0.90)     2352261.000  (-0.32)    2367579.000  (0.33)     2394479.750  (1.47)     2357835.500  (-0.09)
splash2x/raytrace       54492.750    98881.500    (81.46)    94561.000    (73.53)    69723.250    (27.95)    56551.000    (3.78)     63963.750    (17.38)    33065.000    (-39.32)   31872.750    (-41.51)   56901.000    (4.42)
splash2x/volrend        166558.750   200930.750   (20.64)    198280.750   (19.05)    164264.000   (-1.38)    168782.750   (1.34)     179897.250   (8.01)     113725.500   (-31.72)   91413.250    (-45.12)   98721.000    (-40.73)
splash2x/water_nsquared 54842.250    105809.750   (92.93)    98976.500    (80.47)    64873.500    (18.29)    63614.000    (15.99)    65120.250    (18.74)    39894.500    (-27.26)   33224.000    (-39.42)   39088.500    (-28.73)
splash2x/water_spatial  679964.250   714872.500   (5.13)     709752.250   (4.38)     682953.000   (0.44)     690650.000   (1.57)     540472.500   (-20.51)   653110.500   (-3.95)    640095.750   (-5.86)    647305.250   (-4.80)
total                   41028600.000 41566700.000 (1.31)     41627300.000 (1.46)     44497553.000 (8.45)     41103664.000 (0.18)     39833600.000 (-2.91)    36502700.000 (-11.03)   35910100.000 (-12.48)   35981900.000 (-12.30)
average                 1709525.000  1731950.000  (17.05)    1734470.000  (16.14)    1854060.000  (3.40)     1712650.000  (0.76)     1659730.000  (-2.52)    1520950.000  (-18.97)   1496250.000  (-21.60)   1499250.000  (-20.13)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585347.750   584624.750   (-0.12)    586142.750   (0.14)     586320.750   (0.17)     585894.000   (0.09)     415651.250   (-28.99)   509829.000   (-12.90)   448761.250   (-23.33)   480460.000   (-17.92)
parsec3/bodytrack       32055.500    31647.500    (-1.27)    31719.250    (-1.05)    33701.250    (5.13)     31770.500    (-0.89)    18870.250    (-41.13)   30855.750    (-3.74)    32103.250    (0.15)     31563.250    (-1.54)
parsec3/canneal         842047.250   842649.750   (0.07)     841903.500   (-0.02)    838760.250   (-0.39)    842322.000   (0.03)     841478.750   (-0.07)    842190.000   (0.02)     841879.250   (-0.02)    840083.000   (-0.23)
parsec3/dedup           1179321.250  1161018.500  (-1.55)    1172531.000  (-0.58)    1181448.750  (0.18)     1164954.750  (-1.22)    903352.500   (-23.40)   1151505.750  (-2.36)    1164639.750  (-1.24)    1156948.250  (-1.90)
parsec3/facesim         311417.500   311428.000   (0.00)     311575.500   (0.05)     313857.500   (0.78)     311629.250   (0.07)     251504.000   (-19.24)   257903.250   (-17.18)   248477.250   (-20.21)   249211.250   (-19.98)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531575.750   (-0.01)    533337.000   (0.32)     531646.000   (0.00)     477288.500   (-10.22)   476317.000   (-10.41)   470711.000   (-11.46)   471075.750   (-11.39)
parsec3/freqmine        552707.750   552420.000   (-0.05)    552423.500   (-0.05)    556418.500   (0.67)     551894.500   (-0.15)    293269.750   (-46.94)   330502.000   (-40.20)   460689.500   (-16.65)   371289.000   (-32.82)
parsec3/raytrace        887672.750   889251.250   (0.18)     888679.000   (0.11)     879247.750   (-0.95)    889111.250   (0.16)     593391.500   (-33.15)   796654.750   (-10.25)   635980.500   (-28.35)   635402.250   (-28.42)
parsec3/streamcluster   110446.000   110441.250   (-0.00)    110463.250   (0.02)     114654.000   (3.81)     110486.750   (0.04)     110051.750   (-0.36)    109889.750   (-0.50)    110328.250   (-0.11)    109099.250   (-1.22)
parsec3/swaptions       5473.250     5405.750     (-1.23)    5465.500     (-0.14)    5954.750     (8.80)     5473.000     (-0.00)    4624.250     (-15.51)   3814.750     (-30.30)   3232.750     (-40.94)   3333.250     (-39.10)
parsec3/vips            33817.750    34154.250    (1.00)     34144.250    (0.97)     37765.250    (11.67)    33928.000    (0.33)     31232.500    (-7.64)    33227.250    (-1.75)    33938.500    (0.36)     33401.250    (-1.23)
parsec3/x264            81745.250    81625.000    (-0.15)    81925.250    (0.22)     82578.000    (1.02)     81680.750    (-0.08)    81694.250    (-0.06)    81263.250    (-0.59)    81793.750    (0.06)     81580.250    (-0.20)
splash2x/barnes         1217702.750  1218359.000  (0.05)     1217192.750  (-0.04)    1225868.250  (0.67)     1213908.500  (-0.31)    949298.250   (-22.04)   1144926.750  (-5.98)    1208037.750  (-0.79)    1210612.750  (-0.58)
splash2x/fft            9898230.500  9927801.500  (0.30)     9883595.750  (-0.15)    10344535.500 (4.51)     9994161.250  (0.97)     9370189.250  (-5.33)    9911521.500  (0.13)     9883909.750  (-0.14)    9952557.000  (0.55)
splash2x/lu_cb          510990.250   510888.750   (-0.02)    510976.000   (-0.00)    511084.000   (0.02)     510903.250   (-0.02)    422659.500   (-17.29)   445941.750   (-12.73)   444822.750   (-12.95)   435307.250   (-14.81)
splash2x/lu_ncb         510652.750   510594.500   (-0.01)    510706.000   (0.01)     510018.750   (-0.12)    510650.000   (-0.00)    458495.750   (-10.21)   508711.750   (-0.38)    469297.750   (-8.10)    494948.000   (-3.08)
splash2x/ocean_cp       3402860.500  3393099.500  (-0.29)    3399093.500  (-0.11)    3438529.750  (1.05)     3395542.250  (-0.22)    3412185.500  (0.27)     3390916.500  (-0.35)    3275325.500  (-3.75)    3277915.250  (-3.67)
splash2x/ocean_ncp      3926837.250  3931039.000  (0.11)     3926289.250  (-0.01)    7177323.250  (82.78)    3928309.000  (0.04)     3944300.250  (0.44)     3929785.500  (0.08)     3788218.750  (-3.53)    3792821.500  (-3.41)
splash2x/radiosity      1471608.000  1472044.500  (0.03)     1471679.250  (0.00)     1485552.500  (0.95)     1471502.750  (-0.01)    786776.750   (-46.54)   1280447.000  (-12.99)   1164422.750  (-20.87)   1164555.750  (-20.87)
splash2x/radix          2417404.500  2475113.750  (2.39)     2416823.000  (-0.02)    2472024.250  (2.26)     2482817.500  (2.71)     2447697.000  (1.25)     2420210.750  (0.12)     2473498.000  (2.32)     2452369.250  (1.45)
splash2x/raytrace       23323.000    23252.250    (-0.30)    23323.000    (0.00)     29065.000    (24.62)    23323.000    (0.00)     14439.750    (-38.09)   19198.500    (-17.68)   16663.500    (-28.55)   20022.500    (-14.15)
splash2x/volrend        43810.750    43827.500    (0.04)     43837.250    (0.06)     45782.750    (4.50)     43905.500    (0.22)     30242.000    (-30.97)   33335.500    (-23.91)   31370.250    (-28.40)   31693.750    (-27.66)
splash2x/water_nsquared 29346.750    29346.750    (0.00)     29347.000    (0.00)     30393.500    (3.57)     29325.500    (-0.07)    21106.000    (-28.08)   28085.750    (-4.30)    22749.000    (-22.48)   24008.000    (-18.19)
splash2x/water_spatial  663552.500   661862.500   (-0.25)    662553.500   (-0.15)    662040.000   (-0.23)    662587.000   (-0.15)    464901.750   (-29.94)   637191.750   (-3.97)    642947.500   (-3.11)    645239.750   (-2.76)
total                   29270000.000 29333600.000 (0.22)     29244000.000 (-0.09)    33096240.000 (13.07)    29407687.000 (0.47)     26344700.000 (-9.99)    28374200.000 (-3.06)    27953800.000 (-4.50)    27965500.000 (-4.46)
average                 1219580.000  1222230.000  (-0.05)    1218500.000  (-0.03)    1379010.000  (6.49)     1225320.000  (0.06)     1097700.000  (-18.89)   1182260.000  (-8.84)    1164740.000  (-11.34)   1165230.000  (-10.96)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    123.750  146.500  (18.38)    145.250  (17.37)    93.750   (-24.24)   114.500  (-7.47)    585373.500  (472929.00) 8733.500     (6957.37)  15510.000   (12433.30)  10951.000   (8749.29)
parsec3/bodytrack       102.000  154.000  (50.98)    154.500  (51.47)    100.750  (-1.23)    123.000  (20.59)    476940.000  (467488.00) 3544.000     (3374.51)  1497.000    (1367.65)   2178.000    (2035.29)
parsec3/canneal         99.500   153.250  (54.02)    152.000  (52.76)    99.000   (-0.50)    120.000  (20.60)    49744.500   (49894.50)  3005.750     (2920.85)  27926.750   (27967.10)  36508.750   (36592.20)
parsec3/dedup           92.750   147.250  (58.76)    147.000  (58.49)    92.500   (-0.27)    114.000  (22.91)    65549.750   (70573.60)  4096.250     (4316.44)  585.750     (531.54)    997.250     (975.20)
parsec3/facesim         134.250  172.000  (28.12)    177.000  (31.84)    120.000  (-10.61)   140.250  (4.47)     435293.750  (324141.00) 14024.250    (10346.40) 14535.000   (10726.80)  15092.000   (11141.70)
parsec3/fluidanimate    98.000   165.750  (69.13)    150.250  (53.32)    98.250   (0.26)     120.000  (22.45)    2307.750    (2254.85)   6548.750     (6582.40)  24730.000   (25134.70)  23375.250   (23752.30)
parsec3/freqmine        207.500  154.750  (-25.42)   170.750  (-17.71)   98.250   (-52.65)   154.750  (-25.42)   431987.500  (208087.00) 41415.000    (19859.00) 8811.000    (4146.27)   13139.500   (6232.29)
parsec3/raytrace        124.000  177.500  (43.15)    175.000  (41.13)    123.000  (-0.81)    143.250  (15.52)    635161.750  (512127.00) 44528.250    (35809.90) 55195.750   (44412.70)  59340.250   (47755.00)
parsec3/streamcluster   92.500   146.000  (57.84)    146.750  (58.65)    130.250  (40.81)    112.500  (21.62)    1619.000    (1650.27)   3855.500     (4068.11)  110439.500  (119294.00) 54800.750   (59144.10)
parsec3/swaptions       97.500   152.250  (56.15)    151.750  (55.64)    98.250   (0.77)     118.500  (21.54)    15395.750   (15690.50)  4962.250     (4989.49)  18297.750   (18666.90)  18629.250   (19006.90)
parsec3/vips            139.500  188.000  (34.77)    188.250  (34.95)    135.000  (-3.23)    154.250  (10.57)    50531.500   (36123.30)  7903.500     (5565.59)  9424.000    (6655.56)   9672.500    (6833.69)
parsec3/x264            149.000  191.000  (28.19)    187.500  (25.84)    149.000  (0.00)     156.750  (5.20)     164.000     (10.07)     2867.750     (1824.66)  1290.500    (766.11)    847.000     (468.46)
splash2x/barnes         101.500  166.250  (63.79)    149.250  (47.04)    99.000   (-2.46)    120.250  (18.47)    426801.000  (420394.00) 30036.750    (29492.90) 27949.500   (27436.50)  22804.500   (22367.50)
splash2x/fft            94.250   147.000  (55.97)    145.500  (54.38)    93.750   (-0.53)    113.250  (20.16)    112.500     (19.36)     28777.500    (30433.20) 746382.500  (791818.00) 558179.000  (592132.00)
splash2x/lu_cb          89.750   144.250  (60.72)    144.000  (60.45)    88.750   (-1.11)    108.000  (20.33)    451975.000  (503493.00) 49609.750    (55175.50) 54299.750   (60401.10)  55244.750   (61454.00)
splash2x/lu_ncb         88.250   143.250  (62.32)    143.500  (62.61)    88.250   (0.00)     108.500  (22.95)    50944.000   (57626.90)  6527.500     (7296.60)  31205.000   (35259.80)  13311.000   (14983.30)
splash2x/ocean_cp       95.250   149.250  (56.69)    150.000  (57.48)    94.500   (-0.79)    114.500  (20.21)    115.250     (21.00)     3958.750     (4056.17)  186899.750  (196120.00) 127050.000  (133286.00)
splash2x/ocean_ncp      93.000   144.750  (55.65)    148.250  (59.41)    94.000   (1.08)     113.250  (21.77)    4219.750    (4437.37)   6264.000     (6635.48)  163987.000  (176230.00) 210256.000  (225982.00)
splash2x/radiosity      89.750   140.750  (56.82)    145.000  (61.56)    87.250   (-2.79)    109.000  (21.45)    319098.000  (355441.00) 37879.500    (42105.60) 51226.000   (56976.30)  54904.500   (61074.90)
splash2x/radix          87.500   143.500  (64.00)    144.250  (64.86)    88.000   (0.57)     110.500  (26.29)    108.250     (23.71)     71105.250    (81163.10) 90835.750   (103712.00) 74048.500   (84526.90)
splash2x/raytrace       95.500   149.000  (56.02)    150.500  (57.59)    97.500   (2.09)     117.500  (23.04)    123876.250  (129613.00) 6102.000     (6289.53)  22934.000   (23914.70)  11630.750   (12078.80)
splash2x/volrend        99.750   151.000  (51.38)    150.750  (51.13)    98.000   (-1.75)    118.000  (18.30)    370523.750  (371352.00) 3093.750     (3001.50)  14463.250   (14399.50)  15177.250   (15115.30)
splash2x/water_nsquared 97.500   152.000  (55.90)    150.500  (54.36)    98.500   (1.03)     118.750  (21.79)    108952.000  (111646.00) 14535.000    (14807.70) 64294.250   (65842.80)  57692.500   (59071.80)
splash2x/water_spatial  99.500   149.250  (50.00)    149.500  (50.25)    98.250   (-1.26)    119.750  (20.35)    765863.000  (769612.00) 94416.500    (94791.00) 75545.750   (75825.40)  69509.500   (69758.80)
total                   2591.750 3728.500 (43.86)    3717.000 (43.42)    2463.750 (-4.94)    2943.000 (13.55)    5372655.000 (207198.00) 497792.000   (19106.80) 1818260.000 (70055.70)  1515340.000 (58367.80)
average                 107.990  155.354  (48.47)    154.875  (47.70)    102.656  (-2.40)    122.625  (16.15)    223861.000  (203527.00) 20741.300    (20077.60) 75760.800   (79168.80)  63139.200   (65605.40)


