=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/swaptions       0.000        152892.750   (inf)      1834490.250  (inf)      65581.250    (inf)      80060.000    (inf)      66033.750    (inf)      18962.500    (inf)      16613.500    (inf)      22449.000       (inf)
parsec3/vips            0.000        3078283.000  (inf)      3047983.500  (inf)      3049363.250  (inf)      3066514.750  (inf)      3050213.250  (inf)      1450198.250  (inf)      2148342.250  (inf)      2169554.250     (inf)
parsec3/x264            0.000        3304916.250  (inf)      3338422.250  (inf)      3280576.750  (inf)      3275639.750  (inf)      3300980.500  (inf)      1633627.500  (inf)      2158906.250  (inf)      2130044.000     (inf)
splash2x/barnes         0.000        1256441.500  (inf)      1300425.250  (inf)      1244567.250  (inf)      1272171.750  (inf)      1022054.750  (inf)      1166060.250  (inf)      1193335.500  (inf)      1230331.750     (inf)
splash2x/fft            0.000        9278046.250  (inf)      9622021.000  (inf)      9870045.750  (inf)      9703153.000  (inf)      9962180.000  (inf)      9642726.500  (inf)      9825489.000  (inf)      9650182.500     (inf)
splash2x/lu_cb          553827.250   619731.500   (11.90)    626920.750   (13.20)    571409.750   (3.17)     570972.500   (3.10)     423357.000   (-23.56)   420657.000   (-24.05)   424508.500   (-23.35)   406479.000      (-26.61)
splash2x/lu_ncb         575144.000   603179.250   (4.87)     608821.000   (5.86)     561108.000   (-2.44)    573161.250   (-0.34)    311771.000   (-45.79)   432490.750   (-24.80)   391254.000   (-31.97)   313259.000      (-45.53)
splash2x/ocean_cp       3356120.750  3261895.750  (-2.81)    3323480.250  (-0.97)    3431204.250  (2.24)     3367893.750  (0.35)     3192988.500  (-4.86)    3320532.250  (-1.06)    3138916.500  (-6.47)    3083740.250     (-8.12)
splash2x/ocean_ncp      3943500.000  3940881.000  (-0.07)    4005673.250  (1.58)     7054453.750  (78.89)    4496398.750  (14.02)    3691634.000  (-6.39)    3935014.750  (-0.22)    3573005.000  (-9.40)    3668519.500     (-6.97)
splash2x/radiosity      1504105.250  1488580.750  (-1.03)    1531086.500  (1.79)     1510167.750  (0.40)     1521359.500  (1.15)     612248.500   (-59.29)   1243578.000  (-17.32)   909195.000   (-39.55)   1058154.250     (-29.65)
splash2x/radix          2422979.000  2335733.500  (-3.60)    2454392.750  (1.30)     2425873.750  (0.12)     2409088.000  (-0.57)    2673690.000  (10.35)    2481416.000  (2.41)     2441171.500  (0.75)     2424487.750     (0.06)
splash2x/raytrace       64879.500    151732.750   (133.87)   160738.000   (147.75)   97080.500    (49.63)    88592.750    (36.55)    84426.500    (30.13)    43733.500    (-32.59)   25659.000    (-60.45)   42488.750       (-34.51)
splash2x/volrend        211723.500   140783.250   (-33.51)   247485.000   (16.89)    216739.250   (2.37)     222654.000   (5.16)     231953.500   (9.55)     106280.000   (-49.80)   119525.500   (-43.55)   109530.500      (-48.27)
splash2x/water_nsquared 100959.000   133982.750   (32.71)    127608.500   (26.40)    92064.500    (-8.81)    126212.000   (25.01)    107940.000   (6.91)     47213.750    (-53.23)   55051.750    (-45.47)   91117.500       (-9.75)
splash2x/water_spatial  715230.500   585822.250   (-18.09)   684434.750   (-4.31)    716561.500   (0.19)     727175.000   (1.67)     524516.250   (-26.66)   671216.500   (-6.15)    657814.500   (-8.03)    661645.500      (-7.49)
total                   24591300.000 42108000.000 (71.23)    44144800.000 (79.51)    45291300.000 (84.18)    42814741.000 (74.11)    39800300.000 (61.85)    34074400.000 (38.56)    35440400.000 (44.12)    35028700.000    (42.44)
average                 1024640.000  1754500.000  (inf)      1839370.000  (inf)      1887140.000  (inf)      1783950.000  (inf)      1658350.000  (inf)      1419770.000  (inf)      1476680.000  (inf)      1459530.000     (inf)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586696.800   585994.000   (-0.12)    586282.500   (-0.07)    589637.250   (0.50)     585422.750   (-0.22)    301240.500   (-48.65)   479476.000   (-18.28)   508296.250   (-13.36)   491607.250      (-16.21)
parsec3/bodytrack       32155.800    31826.000    (-1.03)    31936.750    (-0.68)    35802.000    (11.34)    34581.250    (7.54)     20347.250    (-36.72)   30204.000    (-6.07)    31860.250    (-0.92)    31848.500       (-0.96)
parsec3/canneal         841785.600   842238.500   (0.05)     842094.500   (0.04)     842006.250   (0.03)     839947.000   (-0.22)    840397.250   (-0.16)    840158.500   (-0.19)    839997.250   (-0.21)    839924.250      (-0.22)
parsec3/dedup           1189144.600  1187710.500  (-0.12)    1169681.750  (-1.64)    1214049.250  (2.09)     1188852.250  (-0.02)    1176950.000  (-1.03)    1131885.250  (-4.82)    1181475.750  (-0.64)    1174665.750     (-1.22)
parsec3/facesim         311594.800   311524.750   (-0.02)    311432.250   (-0.05)    316821.000   (1.68)     314332.500   (0.88)     203018.250   (-34.85)   204843.000   (-34.26)   250720.000   (-19.54)   259161.500      (-16.83)
parsec3/fluidanimate    531647.400   531645.750   (-0.00)    531645.750   (-0.00)    533796.250   (0.40)     533645.500   (0.38)     461415.750   (-13.21)   429399.750   (-19.23)   443620.000   (-16.56)   457878.750      (-13.88)
parsec3/freqmine        552558.400   552102.000   (-0.08)    552381.500   (-0.03)    555006.000   (0.44)     555365.250   (0.51)     53411.250    (-90.33)   146436.250   (-73.50)   340851.000   (-38.31)   307645.000      (-44.32)
parsec3/raytrace        886926.400   888244.250   (0.15)     885732.250   (-0.13)    875096.500   (-1.33)    887859.750   (0.11)     339487.250   (-61.72)   719011.250   (-18.93)   887626.500   (0.08)     805453.250      (-9.19)
parsec3/streamcluster   110524.000   110531.250   (0.01)     110514.000   (-0.01)    116210.000   (5.14)     114781.500   (3.85)     109571.250   (-0.86)    108583.500   (-1.76)    109142.500   (-1.25)    109714.250      (-0.73)
parsec3/swaptions       0.000        5470.250     (inf)      5469.500     (inf)      7424.750     (inf)      7138.250     (inf)      4099.000     (inf)      2427.500     (inf)      2217.250     (inf)      3811.750        (inf)
parsec3/vips            0.000        34329.000    (inf)      34167.250    (inf)      38456.000    (inf)      37045.000    (inf)      30778.500    (inf)      32022.750    (inf)      33095.000    (inf)      33747.500       (inf)
parsec3/x264            0.000        81357.500    (inf)      81487.500    (inf)      82975.000    (inf)      82574.500    (inf)      81648.750    (inf)      80575.000    (inf)      81724.250    (inf)      81600.250       (inf)
splash2x/barnes         0.000        1217649.250  (inf)      1216876.000  (inf)      1228205.250  (inf)      1218428.000  (inf)      710468.250   (inf)      1092730.750  (inf)      1207613.250  (inf)      1208244.750     (inf)
splash2x/fft            0.000        9849720.500  (inf)      9922818.500  (inf)      10329911.250 (inf)      9933589.500  (inf)      8361042.250  (inf)      9911294.500  (inf)      9967824.500  (inf)      9910696.250     (inf)
splash2x/lu_cb          511088.500   510996.500   (-0.02)    510033.000   (-0.21)    511129.250   (0.01)     511134.750   (0.01)     359295.500   (-29.70)   405103.500   (-20.74)   410039.000   (-19.77)   387180.750      (-24.24)
splash2x/lu_ncb         509688.750   510694.250   (0.20)     510589.250   (0.18)     510820.750   (0.22)     510642.250   (0.19)     413783.750   (-18.82)   459056.500   (-9.93)    450176.250   (-11.68)   429447.750      (-15.74)
splash2x/ocean_cp       3386850.750  3390665.250  (0.11)     3378266.500  (-0.25)    3456583.250  (2.06)     3400649.750  (0.41)     2473742.250  (-26.96)   3397508.750  (0.31)     3219578.000  (-4.94)    3207620.500     (-5.29)
splash2x/ocean_ncp      3918801.750  3933248.000  (0.37)     3944185.500  (0.65)     7174495.250  (83.08)    4519076.500  (15.32)    2693582.000  (-31.27)   3904544.000  (-0.36)    3723603.250  (-4.98)    3746212.750     (-4.40)
splash2x/radiosity      1471892.750  1469119.250  (-0.19)    1471890.750  (-0.00)    1484675.250  (0.87)     1472918.500  (0.07)     360225.750   (-75.53)   1159025.000  (-21.26)   875400.000   (-40.53)   1104933.250     (-24.93)
splash2x/radix          2447874.250  2458077.750  (0.42)     2481261.750  (1.36)     2513771.250  (2.69)     2415251.250  (-1.33)    1989590.000  (-18.72)   2440164.250  (-0.31)    2452935.000  (0.21)     2463271.500     (0.63)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    27796.500    (19.18)    15743.000    (-32.50)   16699.000    (-28.40)   14495.000    (-37.85)   16082.750       (-31.04)
splash2x/volrend        43847.000    43840.500    (-0.01)    43778.750    (-0.16)    45910.250    (4.71)     45407.750    (3.56)     32844.750    (-25.09)   26921.000    (-38.60)   28412.250    (-35.20)   27309.000       (-37.72)
splash2x/water_nsquared 29346.500    29281.750    (-0.22)    29346.750    (0.00)     30085.250    (2.52)     29920.250    (1.96)     22022.750    (-24.96)   27621.750    (-5.88)    25618.750    (-12.70)   27111.750       (-7.62)
splash2x/water_spatial  662879.000   662321.000   (-0.08)    662417.500   (-0.07)    662395.750   (-0.07)    662923.750   (0.01)     365443.500   (-44.87)   613286.500   (-7.48)    643016.000   (-3.00)    651426.500      (-1.73)
total                   18048679.000 29262121.000 (62.13)    29337600.000 (62.55)    33184400.000 (83.86)    29929200.000 (65.82)    21420100.000 (18.68)    27659000.000 (53.25)    27729316.000 (53.64)    27776500.000    (53.90)
average                 752028.000   1219260.000  (inf)      1222400.000  (inf)      1382680.000  (inf)      1247050.000  (inf)      892504.000   (inf)      1152460.000  (inf)      1155390.000  (inf)      1157350.000     (inf)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    97.200   186.750  (92.13)    187.500  (92.90)    94.250   (-3.03)    130.750  (34.52)    246833.250   (253844.00)  26555.500    (27220.50)  5780.250    (5846.76)   14699.000       (15022.40)
parsec3/bodytrack       207.200  193.750  (-6.49)    195.500  (-5.65)    103.250  (-50.17)   137.000  (-33.88)   89106.500    (42905.10)   14389.500    (6844.74)   1109.750    (435.59)    2538.750        (1125.27)
parsec3/canneal         104.800  204.250  (94.89)    191.500  (82.73)    100.250  (-4.34)    135.750  (29.53)    477140.000   (455186.00)  8741.500     (8241.13)   20499.250   (19460.40)  34640.250       (32953.70)
parsec3/dedup           100.400  184.750  (84.01)    174.750  (74.05)    94.750   (-5.63)    130.000  (29.48)    135.250      (34.71)      4837.500     (4718.23)   635.500     (532.97)    555.000         (452.79)
parsec3/facesim         127.200  213.000  (67.45)    211.500  (66.27)    123.000  (-3.30)    154.500  (21.46)    727971.500   (572205.00)  28801.000    (22542.30)  10916.000   (8481.76)   10404.750       (8079.83)
parsec3/fluidanimate    104.400  191.500  (83.43)    221.500  (112.17)   98.000   (-6.13)    136.750  (30.99)    38732.500    (37000.10)   14448.250    (13739.30)  24031.250   (22918.40)  14652.750       (13935.20)
parsec3/freqmine        100.000  193.500  (93.50)    195.750  (95.75)    99.000   (-1.00)    135.500  (35.50)    571268.000   (571168.00)  107886.750   (107787.00) 16043.750   (15943.80)  25800.750       (25700.80)
parsec3/raytrace        123.600  215.750  (74.56)    222.000  (79.61)    123.250  (-0.28)    169.250  (36.93)    626774.000   (506999.00)  81983.500    (66229.70)  405.750     (228.28)    6832.750        (5428.11)
parsec3/streamcluster   92.600   186.500  (101.40)   184.500  (99.24)    91.750   (-0.92)    127.750  (37.96)    85270.500    (91984.80)   17742.250    (19060.10)  29966.000   (32260.70)  8369.250        (8938.07)
parsec3/swaptions       0.000    189.000  (inf)      166.500  (inf)      97.750   (inf)      132.000  (inf)      820.000      (inf)        9004.250     (inf)       16560.750   (inf)       10508.000       (inf)
parsec3/vips            0.000    226.750  (inf)      228.000  (inf)      136.250  (inf)      171.000  (inf)      27303.250    (inf)        14696.500    (inf)       13189.000   (inf)       12873.500       (inf)
parsec3/x264            0.000    208.750  (inf)      208.250  (inf)      145.500  (inf)      150.250  (inf)      9397.750     (inf)        7626.750     (inf)       402.500     (inf)       1210.750        (inf)
splash2x/barnes         0.000    193.750  (inf)      189.750  (inf)      97.250   (inf)      132.500  (inf)      947078.750   (inf)        52750.500    (inf)       24353.750   (inf)       22278.750       (inf)
splash2x/fft            0.000    185.250  (inf)      185.250  (inf)      93.500   (inf)      126.750  (inf)      261283.000   (inf)        100688.250   (inf)       510957.500  (inf)       405908.000      (inf)
splash2x/lu_cb          89.750   181.750  (102.51)   181.000  (101.67)   88.250   (-1.67)    128.000  (42.62)    600407.250   (668877.00)  106750.750   (118842.00) 64355.250   (71605.00)  78380.750       (87232.30)
splash2x/lu_ncb         88.750   182.500  (105.63)   184.750  (108.17)   89.250   (0.56)     126.000  (41.97)    82660.250    (93038.30)   54708.750    (61543.70)  43314.500   (48705.10)  51282.750       (57683.40)
splash2x/ocean_cp       95.500   185.750  (94.50)    185.500  (94.24)    95.000   (-0.52)    130.750  (36.91)    3526565.500  (3692640.00) 2759.000     (2789.01)   123660.750  (129388.00) 131874.500      (137988.00)
splash2x/ocean_ncp      93.500   184.500  (97.33)    183.250  (95.99)    93.750   (0.27)     128.250  (37.17)    7004215.250  (7491040.00) 13619.000    (14465.80)  200729.250  (214584.00) 163237.000      (174485.00)
splash2x/radiosity      89.750   182.000  (102.79)   180.250  (100.84)   88.250   (-1.67)    126.500  (40.95)    511162.000   (569440.00)  72130.750    (80268.50)  92123.250   (102544.00) 55450.250       (61683.00)
splash2x/radix          91.000   182.250  (100.28)   182.000  (100.00)   126.500  (39.01)    125.750  (38.19)    1748996.250  (1921870.00) 69006.500    (75731.30)  173568.500  (190635.00) 157183.500      (172629.00)
splash2x/raytrace       96.500   189.000  (95.85)    190.500  (97.41)    95.500   (-1.04)    130.250  (34.97)    10675.750    (10963.00)   11461.500    (11777.20)  17620.250   (18159.30)  14827.000       (15264.80)
splash2x/volrend        100.000  189.500  (89.50)    190.000  (90.00)    99.750   (-0.25)    133.750  (33.75)    683.000      (583.00)     5854.000     (5754.00)   4978.750    (4878.75)   7586.000        (7486.00)
splash2x/water_nsquared 105.750  190.250  (79.91)    190.500  (80.14)    101.500  (-4.02)    133.000  (25.77)    53801.000    (50775.70)   27585.500    (25985.60)  36868.500   (34763.80)  24433.000       (23004.50)
splash2x/water_spatial  99.750   191.250  (91.73)    191.000  (91.48)    98.750   (-1.00)    133.500  (33.83)    1345786.250  (1349060.00) 201924.750   (202331.00) 84664.750   (84776.90)  58487.250       (58533.80)
total                   2007.650 4632.000 (130.72)   4621.000 (130.17)   2474.250 (23.24)    3265.500 (62.65)    18994200.000 (945991.00)  1055950.000  (52496.30)  1516730.000 (75447.50)  1314010.000     (65350.20)
average                 83.652   193.000  (inf)      192.542  (inf)      103.094  (inf)      136.062  (inf)      791425.000   (inf)        43997.900    (inf)       63197.100   (inf)       54750.400       (inf)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     549330.500   (549330.50)   0.000        (0.00)     46276.750   (46276.75)   80846.250       (80846.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205374.500   (205374.50)   0.000        (0.00)     17453.500   (17453.50)   36804.250       (36804.25)
