=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        0.000 2.351  (2.35)     0.704  (0.70)     0.000 (0.00)     1.615  (1.62)     8.594   (8.59)     3.869        (3.87)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.065  (2.07)     0.732  (0.73)     0.000 (0.00)     1.605  (1.60)     2.780   (2.78)     4.430        (4.43)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.744  (1.74)     0.727  (0.73)     0.000 (0.00)     1.471  (1.47)     12.948  (12.95)    3.440        (3.44)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.550 (74.55)    26.953 (26.95)    0.000 (0.00)     40.583 (40.58)    170.560 (170.56)   103.778      (103.78)   0.000 (0.00)     11.477  (11.48)
average                 0.000 3.106  (3.11)     1.123  (1.12)     0.000 (0.00)     1.691  (1.69)     7.107   (7.11)     4.324        (4.32)     0.000 (0.00)     0.478   (0.48)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1877846.000  1938550.200  (3.23)     1890589.000  (0.68)     1860447.000  (-0.93)    1895529.800  (0.94)     1717613.800  (-8.53)    1147520.000  (-38.89)   829464.200   (-55.83)   930468.600   (-50.45)
parsec3/bodytrack       1386015.400  1473573.800  (6.32)     1451757.600  (4.74)     1402307.800  (1.18)     1402925.600  (1.22)     1488791.400  (7.42)     737466.600   (-46.79)   731263.200   (-47.24)   740418.200   (-46.58)
parsec3/canneal         1097050.800  1014530.800  (-7.52)    1152555.800  (5.06)     1123637.200  (2.42)     1151997.800  (5.01)     1146501.200  (4.51)     987844.800   (-9.95)    993229.600   (-9.46)    922319.000   (-15.93)
parsec3/dedup           2563509.600  2505075.200  (-2.28)    2539008.200  (-0.96)    2593946.600  (1.19)     2568475.600  (0.19)     2562003.200  (-0.06)    2350243.800  (-8.32)    2265033.200  (-11.64)   2243424.000  (-12.49)
parsec3/facesim         504187.400   570804.400   (13.21)    577038.800   (14.45)    545397.200   (8.17)     546461.400   (8.38)     568227.800   (12.70)    308595.000   (-38.79)   282299.000   (-44.01)   392620.600   (-22.13)
parsec3/fluidanimate    619228.400   465389.000   (-24.84)   587065.200   (-5.19)    652591.800   (5.39)     674805.400   (8.98)     586556.600   (-5.28)    523873.800   (-15.40)   462889.800   (-25.25)   470478.800   (-24.02)
parsec3/freqmine        1045279.600  908297.800   (-13.10)   1031323.000  (-1.34)    1084899.200  (3.79)     1108447.800  (6.04)     955032.000   (-8.63)    560078.400   (-46.42)   657966.000   (-37.05)   625929.600   (-40.12)
parsec3/raytrace        1838770.000  1697588.400  (-7.68)    1750809.800  (-4.78)    1800693.800  (-2.07)    1852892.600  (0.77)     1685166.200  (-8.35)    1426383.200  (-22.43)   1262341.600  (-31.35)   1180666.600  (-35.79)
parsec3/streamcluster   170904.600   1726390.800  (910.15)   1329835.400  (678.12)   233115.000   (36.40)    479095.800   (180.33)   496512.600   (190.52)   267123.200   (56.30)    201816.000   (18.09)    189670.600   (10.98)
parsec3/swaptions       61618.000    160409.800   (160.33)   126963.000   (106.05)   85028.800    (37.99)    103040.800   (67.23)    97275.800    (57.87)    52287.800    (-15.14)   12164.600    (-80.26)   31374.600    (-49.08)
parsec3/vips            3046419.800  3002643.800  (-1.44)    3067365.600  (0.69)     3061922.000  (0.51)     3068066.400  (0.71)     3025916.800  (-0.67)    1718270.600  (-43.60)   1977843.600  (-35.08)   1976001.600  (-35.14)
parsec3/x264            3286516.400  3234493.600  (-1.58)    3343525.800  (1.73)     3288507.000  (0.06)     3304720.600  (0.55)     3309560.800  (0.70)     1849069.000  (-43.74)   1936197.400  (-41.09)   1873805.200  (-42.99)
splash2x/barnes         1247322.000  1032899.400  (-17.19)   1293387.800  (3.69)     1257523.200  (0.82)     1273700.200  (2.11)     1060569.600  (-14.97)   1207767.400  (-3.17)    1224428.600  (-1.84)    1227162.600  (-1.62)
splash2x/fft            9707292.800  9218179.200  (-5.04)    9366549.000  (-3.51)    10033248.200 (3.36)     9568088.400  (-1.43)    9749885.000  (0.44)     9716117.600  (0.09)     9805139.400  (1.01)     9782801.400  (0.78)
splash2x/lu_cb          560157.000   589668.800   (5.27)     605919.800   (8.17)     583102.800   (4.10)     594812.400   (6.19)     452865.600   (-19.15)   467880.000   (-16.47)   382980.000   (-31.63)   433542.600   (-22.60)
splash2x/lu_ncb         557833.200   648127.600   (16.19)    614821.000   (10.22)    578871.400   (3.77)     597241.000   (7.06)     326605.000   (-41.45)   415335.200   (-25.54)   318125.400   (-42.97)   385303.600   (-30.93)
splash2x/ocean_cp       3390222.800  3188940.200  (-5.94)    3250299.400  (-4.13)    3400906.200  (0.32)     3392067.200  (0.05)     3230251.200  (-4.72)    3282750.600  (-3.17)    3149143.000  (-7.11)    3136789.800  (-7.48)
splash2x/ocean_ncp      3943884.800  3900118.800  (-1.11)    4004210.400  (1.53)     7098918.200  (80.00)    4486837.000  (13.77)    3973865.400  (0.76)     3942632.000  (-0.03)    3650791.200  (-7.43)    3633194.000  (-7.88)
splash2x/radiosity      1507458.000  1460140.800  (-3.14)    1503631.400  (-0.25)    1524238.200  (1.11)     1537939.800  (2.02)     700925.000   (-53.50)   1256357.400  (-16.66)   858411.200   (-43.06)   826902.400   (-45.15)
splash2x/radix          2443753.200  2338912.400  (-4.29)    2408913.000  (-1.43)    2490282.200  (1.90)     2408810.400  (-1.43)    2422095.400  (-0.89)    2485652.000  (1.71)     2437157.200  (-0.27)    2466616.600  (0.94)
splash2x/raytrace       96471.400    210470.800   (118.17)   133437.800   (38.32)    106920.600   (10.83)    122630.200   (27.12)    101356.200   (5.06)     64855.800    (-32.77)   20925.400    (-78.31)   47317.000    (-50.95)
splash2x/volrend        205041.400   61274.400    (-70.12)   248394.400   (21.14)    225205.600   (9.83)     237833.200   (15.99)    223492.000   (9.00)     132328.800   (-35.46)   93048.800    (-54.62)   94919.000    (-53.71)
splash2x/water_nsquared 90824.000    119411.200   (31.48)    198561.400   (118.62)   186877.800   (105.76)   150653.800   (65.87)    144649.000   (59.26)    102293.200   (12.63)    69603.800    (-23.36)   56017.000    (-38.32)
splash2x/water_spatial  713766.200   613857.200   (-14.00)   647472.400   (-9.29)    726576.400   (1.79)     745052.800   (4.38)     505847.400   (-29.13)   676780.400   (-5.18)    670467.200   (-6.07)    673972.600   (-5.58)
total                   41961300.000 42079700.000 (0.28)     43123500.000 (2.77)     45945100.000 (9.49)     43272200.000 (3.12)     40531800.000 (-3.41)    35679500.000 (-14.97)   34292600.000 (-18.28)   34341700.000 (-18.16)
average                 1748390.000  1753320.000  (45.21)    1796810.000  (40.93)    1914380.000  (13.24)    1803010.000  (17.59)    1688825.000  (6.37)     1486650.000  (-16.55)   1428860.000  (-28.99)   1430900.000  (-26.09)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587120.800   585503.200   (-0.28)    585437.800   (-0.29)    586995.800   (-0.02)    586661.000   (-0.08)    318790.600   (-45.70)   499153.800   (-14.98)   435252.600   (-25.87)   437078.200   (-25.56)
parsec3/bodytrack       31982.600    32312.600    (1.03)     31828.200    (-0.48)    34135.800    (6.73)     33478.400    (4.68)     10419.400    (-67.42)   29919.200    (-6.45)    31170.400    (-2.54)    31335.600    (-2.02)
parsec3/canneal         842672.000   842171.800   (-0.06)    843226.200   (0.07)     839947.200   (-0.32)    842615.200   (-0.01)    841949.000   (-0.09)    842680.400   (0.00)     838425.200   (-0.50)    837840.200   (-0.57)
parsec3/dedup           1184827.600  1170459.800  (-1.21)    1164889.000  (-1.68)    1199197.200  (1.21)     1184216.400  (-0.05)    738883.600   (-37.64)   1163156.600  (-1.83)    1175681.000  (-0.77)    1170235.400  (-1.23)
parsec3/facesim         311660.600   311484.400   (-0.06)    311560.800   (-0.03)    313986.600   (0.75)     313127.400   (0.47)     219313.400   (-29.63)   236714.400   (-24.05)   231114.200   (-25.84)   239058.200   (-23.30)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531635.000   (-0.00)    533377.200   (0.33)     532535.600   (0.17)     441489.400   (-16.96)   446377.000   (-16.04)   434578.200   (-18.26)   434718.400   (-18.23)
parsec3/freqmine        552325.000   552297.800   (-0.00)    551968.400   (-0.06)    554999.600   (0.48)     554687.800   (0.43)     139770.200   (-74.69)   194963.000   (-64.70)   341900.600   (-38.10)   288149.600   (-47.83)
parsec3/raytrace        889134.800   888012.800   (-0.13)    890980.200   (0.21)     874283.800   (-1.67)    888278.600   (-0.10)    415934.000   (-53.22)   829109.400   (-6.75)    768968.600   (-13.52)   695318.400   (-21.80)
parsec3/streamcluster   110459.800   110432.000   (-0.03)    110481.000   (0.02)     114459.600   (3.62)     112960.800   (2.26)     109936.000   (-0.47)    109015.400   (-1.31)    108841.600   (-1.46)    108700.400   (-1.59)
parsec3/swaptions       5454.000     5469.200     (0.28)     5467.400     (0.25)     5467.400     (0.25)     5468.000     (0.26)     4101.800     (-24.79)   2814.800     (-48.39)   1789.600     (-67.19)   2900.200     (-46.82)
parsec3/vips            34063.200    33878.400    (-0.54)    33788.600    (-0.81)    37469.200    (10.00)    36348.000    (6.71)     29513.000    (-13.36)   33211.200    (-2.50)    33610.000    (-1.33)    33311.400    (-2.21)
parsec3/x264            81539.200    81628.600    (0.11)     81765.600    (0.28)     82565.600    (1.26)     81985.200    (0.55)     81597.200    (0.07)     80801.800    (-0.90)    81588.600    (0.06)     81578.000    (0.05)
splash2x/barnes         1218505.600  1217102.200  (-0.12)    1216513.600  (-0.16)    1225759.000  (0.60)     1220311.000  (0.15)     782127.200   (-35.81)   1127670.400  (-7.45)    1205321.400  (-1.08)    1203501.200  (-1.23)
splash2x/fft            9923350.600  9931338.000  (0.08)     9862285.400  (-0.62)    10413663.400 (4.94)     9892422.600  (-0.31)    8841748.600  (-10.90)   9869662.200  (-0.54)    9870425.200  (-0.53)    9938671.600  (0.15)
splash2x/lu_cb          511057.200   510981.600   (-0.01)    511012.000   (-0.01)    511312.600   (0.05)     510898.200   (-0.03)    372470.800   (-27.12)   430851.200   (-15.69)   374385.400   (-26.74)   396229.200   (-22.47)
splash2x/lu_ncb         510702.800   510650.200   (-0.01)    510546.400   (-0.03)    510755.800   (0.01)     510559.200   (-0.03)    426410.000   (-16.51)   458897.000   (-10.14)   465990.200   (-8.76)    481310.000   (-5.76)
splash2x/ocean_cp       3413854.400  3412080.800  (-0.05)    3394550.800  (-0.57)    3438253.800  (0.71)     3410809.000  (-0.09)    3399000.400  (-0.44)    3392245.400  (-0.63)    3237685.800  (-5.16)    3213426.400  (-5.87)
splash2x/ocean_ncp      3938470.400  3933677.800  (-0.12)    3930036.600  (-0.21)    7170170.400  (82.05)    4456041.000  (13.14)    3933428.600  (-0.13)    3892866.800  (-1.16)    3695683.400  (-6.16)    3697399.600  (-6.12)
splash2x/radiosity      1469880.800  1468953.000  (-0.06)    1471867.400  (0.14)     1485254.200  (1.05)     1474644.000  (0.32)     378878.400   (-74.22)   1175082.000  (-20.06)   886771.800   (-39.67)   809962.000   (-44.90)
splash2x/radix          2474814.600  2459722.400  (-0.61)    2510874.200  (1.46)     2536522.400  (2.49)     2463876.600  (-0.44)    2437777.800  (-1.50)    2455016.800  (-0.80)    2461375.800  (-0.54)    2470721.200  (-0.17)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26505.400    (13.64)    9077.200     (-61.08)   17341.800    (-25.65)   13453.600    (-42.32)   15616.000    (-33.04)
splash2x/volrend        43842.800    43803.800    (-0.09)    43793.800    (-0.11)    45828.400    (4.53)     45076.600    (2.81)     22332.800    (-49.06)   28374.600    (-35.28)   24281.400    (-44.62)   24580.400    (-43.94)
splash2x/water_nsquared 29346.600    29346.400    (-0.00)    29346.600    (0.00)     30405.000    (3.61)     30035.800    (2.35)     15999.400    (-45.48)   27572.600    (-6.04)    24340.800    (-17.06)   23918.000    (-18.50)
splash2x/water_spatial  663202.200   662466.400   (-0.11)    661456.000   (-0.26)    662504.200   (-0.11)    662693.600   (-0.08)    321252.000   (-51.56)   616481.000   (-7.04)    638925.200   (-3.66)    637645.600   (-3.85)
total                   29383400.000 29348800.000 (-0.12)    29308656.000 (-0.25)    33236500.000 (13.11)    29876300.000 (1.68)     24292252.000 (-17.33)   27959981.000 (-4.84)    27381700.000 (-6.81)    27273200.000 (-7.18)
average                 1224310.000  1222870.000  (-0.08)    1221194.000  (-0.12)    1384850.000  (6.13)     1244850.000  (1.95)     1012180.000  (-30.74)   1165000.000  (-13.27)   1140900.000  (-16.32)   1136380.000  (-15.70)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.000  187.600  (-10.24)   185.400  (-11.29)   94.600   (-54.74)   128.800  (-38.37)   931180.400  (445441.00)  22732.200    (10776.70)  17031.600   (8049.09)   26264.800   (12466.90)
parsec3/bodytrack       133.200  195.600  (46.85)    217.400  (63.21)    102.200  (-23.27)   133.600  (0.30)     778907.400  (584665.00)  18195.200    (13560.10)  9451.400    (6995.65)   3779.200    (2737.24)
parsec3/canneal         99.800   196.400  (96.79)    191.000  (91.38)    101.800  (2.00)     131.200  (31.46)    90934.600   (91016.80)   9472.200     (9391.18)   34589.400   (34558.70)  40110.200   (40090.60)
parsec3/dedup           94.600   188.200  (98.94)    186.600  (97.25)    94.200   (-0.42)    127.000  (34.25)    105794.600  (111734.00)  3020.200     (3092.60)   1007.600    (965.12)    1473.000    (1457.08)
parsec3/facesim         163.200  213.200  (30.64)    210.800  (29.17)    123.400  (-24.39)   150.200  (-7.97)    829469.200  (508153.00)  20883.400    (12696.20)  12893.800   (7800.61)   14763.600   (8946.32)
parsec3/fluidanimate    99.400   189.800  (90.95)    189.600  (90.74)    99.800   (0.40)     130.600  (31.39)    106320.400  (106862.00)  11133.800    (11101.00)  51872.400   (52085.50)  47660.800   (47848.50)
parsec3/freqmine        112.200  191.400  (70.59)    198.600  (77.01)    100.000  (-10.87)   130.800  (16.58)    638837.400  (569274.00)  105934.400   (94315.70)  23426.400   (20779.10)  20707.800   (18356.10)
parsec3/raytrace        123.600  214.600  (73.62)    224.000  (81.23)    123.200  (-0.32)    154.400  (24.92)    1004709.200 (812772.00)  89766.600    (72526.70)  20999.800   (16890.10)  36990.800   (29827.80)
parsec3/streamcluster   91.600   185.400  (102.40)   252.200  (175.33)   92.800   (1.31)     123.800  (35.15)    2644.200    (2786.68)    13627.600    (14777.30)  117549.800  (128229.00) 105248.800  (114800.00)
parsec3/swaptions       97.000   190.000  (95.88)    202.600  (108.87)   98.000   (1.03)     129.000  (32.99)    21956.000   (22535.10)   8328.400     (8485.98)   52346.400   (53865.40)  60453.600   (62223.30)
parsec3/vips            136.000  226.800  (66.76)    226.400  (66.47)    135.800  (-0.15)    165.800  (21.91)    90328.600   (66318.10)   12180.800    (8856.47)   15277.600   (11133.50)  14090.200   (10260.40)
parsec3/x264            146.000  201.400  (37.95)    205.000  (40.41)    145.200  (-0.55)    146.800  (0.55)     155.800     (6.71)       6303.000     (4217.12)   1513.400    (936.58)    2895.600    (1883.29)
splash2x/barnes         99.000   189.600  (91.52)    189.000  (90.91)    97.800   (-1.21)    128.600  (29.90)    590571.400  (596437.00)  24596.600    (24745.10)  38241.400   (38527.70)  37912.000   (38194.90)
splash2x/fft            92.600   186.400  (101.30)   185.800  (100.65)   94.400   (1.94)     125.200  (35.21)    62549.800   (67448.40)   135522.000   (146252.00) 889943.600  (960962.00) 835971.400  (902677.00)
splash2x/lu_cb          90.000   184.800  (105.33)   184.000  (104.44)   87.800   (-2.44)    122.800  (36.44)    660428.600  (733710.00)  85010.400    (94356.00)  109850.000  (121956.00) 109679.400  (121766.00)
splash2x/lu_ncb         89.600   210.800  (135.27)   185.600  (107.14)   89.400   (-0.22)    123.400  (37.72)    89855.600   (100185.00)  44263.000    (49300.70)  43565.400   (48522.10)  28264.400   (31445.10)
splash2x/ocean_cp       94.800   189.400  (99.79)    194.000  (104.64)   95.000   (0.21)     124.000  (30.80)    130.000     (37.13)      4987.600     (5161.18)   114995.400  (121203.00) 206304.400  (217521.00)
splash2x/ocean_ncp      94.000   185.400  (97.23)    187.800  (99.79)    93.800   (-0.21)    123.800  (31.70)    7316.000    (7682.98)    17605.600    (18629.40)  230653.600  (245276.00) 321631.200  (342061.00)
splash2x/radiosity      90.800   183.000  (101.54)   182.800  (101.32)   89.200   (-1.76)    121.200  (33.48)    496149.200  (546320.00)  68771.000    (75639.00)  91671.400   (100860.00) 103565.800  (113959.00)
splash2x/radix          90.200   185.200  (105.32)   184.000  (103.99)   88.400   (-2.00)    121.200  (34.37)    121.800     (35.03)      121383.600   (134472.00) 188488.800  (208868.00) 261413.400  (289715.00)
splash2x/raytrace       97.800   188.600  (92.84)    186.600  (90.80)    96.400   (-1.43)    126.400  (29.24)    199411.600  (203797.00)  9923.600     (10046.80)  69452.600   (70914.90)  75666.600   (77268.70)
splash2x/volrend        99.400   189.400  (90.54)    189.600  (90.74)    99.200   (-0.20)    131.200  (31.99)    348987.400  (350994.00)  5225.400     (5156.94)   77080.600   (77445.90)  72293.800   (72630.20)
splash2x/water_nsquared 99.600   190.000  (90.76)    189.600  (90.36)    129.400  (29.92)    129.600  (30.12)    176154.000  (176761.00)  27817.200    (27828.90)  121169.200  (121556.00) 144021.800  (144500.00)
splash2x/water_spatial  99.200   188.000  (89.52)    188.800  (90.32)    99.800   (0.60)     129.600  (30.65)    1363899.800 (1374800.00) 176982.200   (178309.00) 95179.400   (95847.00)  92335.200   (92979.80)
total                   2642.600 4651.000 (76.00)    4737.200 (79.26)    2471.600 (-6.47)    3159.000 (19.54)    8596810.000 (325216.00)  1043670.000  (39394.10)  2428250.000 (91788.70)  2663490.000 (100691.00)
average                 110.108  193.792  (83.42)    197.383  (86.87)    102.983  (-3.62)    131.625  (23.95)    358200.000  (311658.00)  43486.200    (43070.60)  101177.000  (106426.00) 110979.000  (116484.00)


