=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/streamcluster   126653.250   257892.250   (103.62)   273907.500   (116.27)   159201.000   (25.70)    148082.750   (16.92)    147765.000   (16.67)    116229.000   (-8.23)    104961.750   (-17.13)   118123.750   (-6.73)
parsec3/swaptions       26669.250    63951.250    (139.79)   70923.250    (165.94)   31973.750    (19.89)    39586.000    (48.43)    32159.750    (20.59)    9487.250     (-64.43)   840.500      (-96.85)   11578.250    (-56.59)
parsec3/vips            2994500.000  3030580.000  (1.20)     3033842.250  (1.31)     3002619.250  (0.27)     2989008.500  (-0.18)    2974878.750  (-0.66)    2141773.250  (-28.48)   2165789.500  (-27.67)   2179053.000  (-27.23)
parsec3/x264            3244329.750  3278353.000  (1.05)     3288375.750  (1.36)     3240856.250  (-0.11)    3249313.000  (0.15)     3263137.000  (0.58)     2159892.750  (-33.43)   2305841.750  (-28.93)   2250473.750  (-30.63)
splash2x/barnes         1223483.750  1245197.250  (1.77)     1238847.750  (1.26)     1231586.750  (0.66)     1227834.750  (0.36)     1086114.500  (-11.23)   1161065.000  (-5.10)    1194446.000  (-2.37)    1195349.500  (-2.30)
splash2x/fft            9625618.500  9457729.250  (-1.74)    9410837.750  (-2.23)    9990100.000  (3.79)     9501442.500  (-1.29)    9608261.750  (-0.18)    9556089.500  (-0.72)    9688582.000  (0.65)     9658828.500  (0.35)
splash2x/lu_cb          518563.000   560622.750   (8.11)     558276.500   (7.66)     519741.250   (0.23)     536921.000   (3.54)     446110.000   (-13.97)   464414.500   (-10.44)   431395.750   (-16.81)   436899.500   (-15.75)
splash2x/lu_ncb         529682.000   572187.000   (8.02)     558536.500   (5.45)     536604.250   (1.31)     533211.500   (0.67)     486557.750   (-8.14)    506807.000   (-4.32)    481024.000   (-9.19)    467481.000   (-11.74)
splash2x/ocean_cp       3331921.500  3309378.000  (-0.68)    3355036.000  (0.69)     3367044.250  (1.05)     3367499.000  (1.07)     3309303.000  (-0.68)    3339315.250  (0.22)     3220938.500  (-3.33)    3194792.750  (-4.12)
splash2x/ocean_ncp      3911558.500  3916389.500  (0.12)     3913412.750  (0.05)     7112369.500  (81.83)    3921685.250  (0.26)     3920659.250  (0.23)     3905029.500  (-0.17)    3752509.500  (-4.07)    3747577.250  (-4.19)
splash2x/radiosity      1467439.750  1503604.750  (2.46)     1491094.500  (1.61)     1567435.000  (6.81)     1480757.500  (0.91)     954386.250   (-34.96)   1334252.000  (-9.08)    1165583.750  (-20.57)   1090796.500  (-25.67)
splash2x/radix          2377379.000  2359989.250  (-0.73)    2334370.750  (-1.81)    2565670.000  (7.92)     2358441.000  (-0.80)    2386939.250  (0.40)     2353450.250  (-1.01)    2365493.750  (-0.50)    2393253.750  (0.67)
splash2x/raytrace       58934.250    101976.500   (73.03)    95699.250    (62.38)    63280.250    (7.37)     66124.250    (12.20)    65422.500    (11.01)    48711.000    (-17.35)   26244.500    (-55.47)   35293.750    (-40.11)
splash2x/volrend        157570.000   200158.000   (27.03)    198964.250   (26.27)    161785.500   (2.68)     171982.750   (9.15)     170460.250   (8.18)     111752.250   (-29.08)   96915.000    (-38.49)   97069.250    (-38.40)
splash2x/water_nsquared 50997.250    103017.500   (102.01)   99425.250    (94.96)    58230.000    (14.18)    66415.250    (30.23)    65200.750    (27.85)    36924.250    (-27.60)   37601.250    (-26.27)   32643.000    (-35.99)
splash2x/water_spatial  688350.000   710640.500   (3.24)     710697.750   (3.25)     676687.500   (-1.69)    690475.750   (0.31)     546570.250   (-20.60)   666452.250   (-3.18)    647033.000   (-6.00)    646378.000   (-6.10)
total                   41093650.000 41688300.000 (1.45)     41605400.000 (1.25)     44988600.000 (9.48)     41080600.000 (-0.03)    39809100.000 (-3.13)    36620300.000 (-10.89)   35929433.000 (-12.57)   35784121.000 (-12.92)
average                 1712240.000  1737010.000  (20.66)    1733560.000  (21.27)    1874525.000  (6.99)     1711690.000  (5.09)     1658710.000  (-1.71)    1525850.000  (-16.82)   1497060.000  (-22.50)   1491010.000  (-20.39)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587561.000   585592.500   (-0.34)    586202.000   (-0.23)    586206.500   (-0.23)    586137.250   (-0.24)    422290.500   (-28.13)   525545.750   (-10.55)   451541.500   (-23.15)   496262.500   (-15.54)
parsec3/bodytrack       31939.000    32205.250    (0.83)     31826.500    (-0.35)    34254.500    (7.25)     31882.250    (-0.18)    18716.750    (-41.40)   30664.000    (-3.99)    31899.250    (-0.12)    31708.000    (-0.72)
parsec3/canneal         843510.000   843147.250   (-0.04)    842770.750   (-0.09)    841118.000   (-0.28)    842174.500   (-0.16)    843747.250   (0.03)     842732.500   (-0.09)    839945.000   (-0.42)    839579.250   (-0.47)
parsec3/dedup           1164055.500  1182260.000  (1.56)     1169676.750  (0.48)     1201963.000  (3.26)     1160704.250  (-0.29)    890855.250   (-23.47)   1144018.000  (-1.72)    1158529.750  (-0.47)    1167005.500  (0.25)
parsec3/facesim         311513.250   311451.000   (-0.02)    311497.250   (-0.01)    314009.750   (0.80)     311443.500   (-0.02)    250361.500   (-19.63)   257348.750   (-17.39)   249168.500   (-20.01)   310024.250   (-0.48)
parsec3/fluidanimate    531646.000   531646.250   (0.00)     531373.000   (-0.05)    533264.750   (0.30)     531275.500   (-0.07)    474056.750   (-10.83)   479099.750   (-9.88)    471086.750   (-11.39)   471394.500   (-11.33)
parsec3/freqmine        552558.000   552425.250   (-0.02)    552076.750   (-0.09)    555820.000   (0.59)     552305.750   (-0.05)    294984.250   (-46.61)   327201.750   (-40.78)   460858.000   (-16.60)   373781.250   (-32.35)
parsec3/raytrace        890441.250   889229.250   (-0.14)    889019.500   (-0.16)    881029.000   (-1.06)    885530.500   (-0.55)    592517.750   (-33.46)   803093.500   (-9.81)    672480.750   (-24.48)   639471.500   (-28.18)
parsec3/streamcluster   110435.500   110513.000   (0.07)     110482.250   (0.04)     114354.500   (3.55)     110493.750   (0.05)     110148.250   (-0.26)    109453.000   (-0.89)    109514.000   (-0.83)    109550.000   (-0.80)
parsec3/swaptions       5402.500     5473.000     (1.30)     5404.500     (0.04)     6388.250     (18.25)    5467.500     (1.20)     4619.500     (-14.49)   3703.000     (-31.46)   3195.250     (-40.86)   4345.000     (-19.57)
parsec3/vips            33569.250    34053.750    (1.44)     33826.500    (0.77)     37469.500    (11.62)    33819.250    (0.74)     31304.250    (-6.75)    33308.250    (-0.78)    33295.000    (-0.82)    33590.250    (0.06)
parsec3/x264            81895.750    81734.000    (-0.20)    81786.000    (-0.13)    82651.000    (0.92)     81939.750    (0.05)     81962.250    (0.08)     81742.250    (-0.19)    81556.000    (-0.41)    81682.000    (-0.26)
splash2x/barnes         1218294.250  1214673.250  (-0.30)    1217569.000  (-0.06)    1225509.500  (0.59)     1217732.000  (-0.05)    943733.500   (-22.54)   1128992.250  (-7.33)    1210217.250  (-0.66)    1201346.250  (-1.39)
splash2x/fft            9939388.500  9889146.750  (-0.51)    9984524.250  (0.45)     10408620.250 (4.72)     9901925.500  (-0.38)    9487666.250  (-4.54)    9896324.750  (-0.43)    9845562.000  (-0.94)    9949961.500  (0.11)
splash2x/lu_cb          511072.750   510939.250   (-0.03)    510811.500   (-0.05)    511031.000   (-0.01)    510851.500   (-0.04)    423231.500   (-17.19)   456072.500   (-10.76)   440214.000   (-13.86)   440102.000   (-13.89)
splash2x/lu_ncb         510705.000   510663.500   (-0.01)    510662.750   (-0.01)    510898.250   (0.04)     510646.250   (-0.01)    457213.750   (-10.47)   492006.750   (-3.66)    476745.750   (-6.65)    473044.000   (-7.37)
splash2x/ocean_cp       3398174.000  3409736.750  (0.34)     3411126.250  (0.38)     3426686.250  (0.84)     3411693.500  (0.40)     3368992.750  (-0.86)    3400468.500  (0.07)     3281298.000  (-3.44)    3284277.750  (-3.35)
splash2x/ocean_ncp      3931417.000  3932751.000  (0.03)     3930675.750  (-0.02)    7166576.500  (82.29)    3937622.250  (0.16)     3936266.250  (0.12)     3929885.000  (-0.04)    3778902.750  (-3.88)    3786433.250  (-3.69)
splash2x/radiosity      1469176.000  1471871.000  (0.18)     1468896.500  (-0.02)    1485178.250  (1.09)     1471501.750  (0.16)     783825.500   (-46.65)   1301547.000  (-11.41)   1149213.750  (-21.78)   1055815.000  (-28.14)
splash2x/radix          2457136.000  2449771.250  (-0.30)    2464768.750  (0.31)     2627814.250  (6.95)     2450638.250  (-0.26)    2486411.250  (1.19)     2433506.500  (-0.96)    2393607.750  (-2.59)    2443040.750  (-0.57)
splash2x/raytrace       23323.000    23252.250    (-0.30)    23252.250    (-0.30)    29064.000    (24.62)    23323.000    (0.00)     14402.500    (-38.25)   19484.500    (-16.46)   16334.000    (-29.97)   17359.250    (-25.57)
splash2x/volrend        43869.000    43781.000    (-0.20)    43905.750    (0.08)     45823.000    (4.45)     43803.250    (-0.15)    30254.000    (-31.04)   33520.750    (-23.59)   31663.750    (-27.82)   31795.250    (-27.52)
splash2x/water_nsquared 29281.750    29346.750    (0.22)     29346.500    (0.22)     30265.750    (3.36)     29282.000    (0.00)     21159.750    (-27.74)   27991.500    (-4.41)    22724.250    (-22.39)   23536.750    (-19.62)
splash2x/water_spatial  663006.000   662851.000   (-0.02)    661858.500   (-0.17)    663314.250   (0.05)     663361.000   (0.05)     468326.750   (-29.36)   642680.750   (-3.07)    646038.500   (-2.56)    649424.000   (-2.05)
total                   29339406.000 29308551.000 (-0.11)    29403400.000 (0.22)     33319400.000 (13.57)    29305443.000 (-0.12)    26437000.000 (-9.89)    28400400.000 (-3.20)    27855500.000 (-5.06)    27914524.000 (-4.86)
average                 1222480.000  1221190.000  (0.15)     1225140.000  (0.04)     1388310.000  (7.25)     1221060.000  (0.02)     1101540.000  (-18.84)   1183350.000  (-8.73)    1160650.000  (-11.50)   1163110.000  (-10.10)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.750  145.750  (-29.16)   146.000  (-29.04)   92.750   (-54.92)   114.000  (-44.59)   564148.250  (274091.00) 8204.500     (3887.61)  5897.750    (2766.46)   10115.250   (4816.28)
parsec3/bodytrack       125.500  153.250  (22.11)    155.500  (23.90)    103.250  (-17.73)   123.750  (-1.39)    486553.000  (387592.00) 4062.250     (3136.85)  1574.500    (1154.58)   1733.250    (1281.08)
parsec3/canneal         101.000  153.250  (51.73)    151.500  (50.00)    101.250  (0.25)     120.250  (19.06)    36784.000   (36319.80)  5960.000     (5800.99)  39791.250   (39297.30)  34143.250   (33705.20)
parsec3/dedup           94.000   145.250  (54.52)    148.750  (58.24)    95.000   (1.06)     115.250  (22.61)    67508.750   (71717.80)  1191.250     (1167.29)  858.250     (813.03)    670.500     (613.30)
parsec3/facesim         134.500  172.250  (28.07)    178.500  (32.71)    120.000  (-10.78)   141.000  (4.83)     480103.500  (356854.00) 13814.250    (10170.80) 14693.500   (10824.50)  1713.500    (1173.98)
parsec3/fluidanimate    98.000   152.250  (55.36)    187.500  (91.33)    99.000   (1.02)     119.500  (21.94)    59262.250   (60371.70)  7010.000     (7053.06)  23542.250   (23922.70)  23478.000   (23857.10)
parsec3/freqmine        136.250  178.750  (31.19)    151.250  (11.01)    97.750   (-28.26)   120.250  (-11.74)   393429.750  (288656.00) 37115.500    (27140.70) 6304.500    (4527.16)   14180.750   (10307.90)
parsec3/raytrace        124.500  175.250  (40.76)    175.000  (40.56)    123.500  (-0.80)    144.250  (15.86)    623641.250  (500817.00) 48873.500    (39155.80) 35160.000   (28141.00)  58076.000   (46547.40)
parsec3/streamcluster   91.250   151.250  (65.75)    146.500  (60.55)    130.750  (43.29)    117.000  (28.22)    1965.500    (2053.97)   7153.500     (7739.45)  80446.250   (88060.30)  81835.000   (89582.20)
parsec3/swaptions       98.250   152.500  (55.22)    150.500  (53.18)    96.500   (-1.78)    117.750  (19.85)    14289.500   (14444.00)  4905.250     (4892.62)  16187.000   (16375.30)  12848.750   (12977.60)
parsec3/vips            138.000  189.000  (36.96)    187.750  (36.05)    174.250  (26.27)    157.000  (13.77)    49998.750   (36131.00)  8489.500     (6051.81)  9462.750    (6757.07)   9375.250    (6693.66)
parsec3/x264            146.750  188.000  (28.11)    189.000  (28.79)    156.000  (6.30)     157.750  (7.50)     163.500     (11.41)     2875.250     (1859.28)  1117.250    (661.33)    1253.500    (754.17)
splash2x/barnes         97.000   150.250  (54.90)    150.250  (54.90)    99.750   (2.84)     118.500  (22.16)    411244.000  (423863.00) 21327.000    (21886.60) 24016.750   (24659.50)  30986.500   (31844.80)
splash2x/fft            92.000   147.500  (60.33)    147.000  (59.78)    111.750  (21.47)    112.000  (21.74)    114.000     (23.91)     65489.000    (71083.70) 629470.750  (684107.00) 726214.000  (789263.00)
splash2x/lu_cb          97.000   143.500  (47.94)    141.750  (46.13)    92.750   (-4.38)    111.250  (14.69)    434939.500  (448291.00) 52858.000    (54392.80) 59310.250   (61044.60)  46151.750   (47479.10)
splash2x/lu_ncb         90.000   142.000  (57.78)    144.000  (60.00)    89.500   (-0.56)    109.500  (21.67)    52319.500   (58032.80)  15037.250    (16608.10) 28805.500   (31906.10)  31274.750   (34649.70)
splash2x/ocean_cp       94.750   147.250  (55.41)    145.750  (53.83)    95.250   (0.53)     116.250  (22.69)    118.750     (25.33)     1045.250     (1003.17)  98026.250   (103358.00) 109948.000  (115940.00)
splash2x/ocean_ncp      94.000   147.500  (56.91)    146.250  (55.59)    118.750  (26.33)    112.750  (19.95)    4311.250    (4486.44)   8094.000     (8510.64)  160779.750  (170942.00) 167239.500  (177814.00)
splash2x/radiosity      88.250   144.000  (63.17)    143.000  (62.04)    171.750  (94.62)    111.750  (26.63)    329152.500  (372877.00) 39304.750    (44438.00) 71783.250   (81240.80)  76060.500   (86087.50)
splash2x/radix          89.500   142.500  (59.22)    144.750  (61.73)    122.000  (36.31)    139.000  (55.31)    109.500     (22.35)     67937.000    (75807.30) 86824.000   (96910.10)  73664.000   (82206.10)
splash2x/raytrace       98.750   149.000  (50.89)    149.750  (51.65)    97.000   (-1.77)    118.000  (19.49)    119610.500  (121025.00) 6081.250     (6058.23)  21787.250   (21963.00)  17246.500   (17364.80)
splash2x/volrend        100.750  151.250  (50.12)    150.500  (49.38)    99.250   (-1.49)    119.000  (18.11)    380165.500  (377235.00) 3299.250     (3174.69)  13000.250   (12803.50)  16056.500   (15837.00)
splash2x/water_nsquared 99.000   150.750  (52.27)    154.250  (55.81)    100.250  (1.26)     118.000  (19.19)    106587.000  (107564.00) 16128.250    (16191.20) 64110.250   (64657.80)  60079.750   (60586.60)
splash2x/water_spatial  99.000   150.000  (51.52)    149.500  (51.01)    97.750   (-1.26)    119.000  (20.20)    762431.750  (770033.00) 60156.500    (60664.10) 70647.750   (71261.40)  53246.000   (53683.80)
total                   2633.750 3722.250 (41.33)    3734.500 (41.79)    2685.750 (1.97)     2952.750 (12.11)    5378950.000 (204132.00) 506410.000   (19127.70) 1563590.000 (59267.40)  1657596.000 (62836.70)
average                 109.740  155.094  (45.88)    155.604  (46.63)    111.906  (5.74)     123.031  (15.74)    224123.000  (196357.00) 21100.400    (20744.80) 65149.600   (68673.30)  69066.500   (72710.80)


