=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  134.174  136.245  (1.54)     134.679  (0.38)     135.192  (0.76)     134.643  (0.35)     150.654  (12.28)    136.739      (1.91)     135.727  (1.16)     136.939  (2.06)
total                   4591.740 4643.700 (1.13)     4623.380 (0.69)     4395.860 (-4.27)    4554.670 (-0.81)    4837.420 (5.35)     4676.960     (1.86)     4748.120 (3.41)     4743.320 (3.30)
average                 191.322  193.487  (1.16)     192.641  (1.28)     183.161  (-3.74)    189.778  (-0.40)    201.559  (6.06)     194.873      (2.34)     197.838  (4.04)     197.638  (4.47)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.679  (0.68)     0.000 (0.00)     1.249  (1.25)     6.488   (6.49)     3.157        (3.16)     0.000 (0.00)     2.006   (2.01)
parsec3/bodytrack       0.000 1.418  (1.42)     0.578  (0.58)     0.000 (0.00)     1.244  (1.24)     14.079  (14.08)    3.279        (3.28)     0.000 (0.00)     1.923   (1.92)
parsec3/canneal         0.000 1.724  (1.72)     3.388  (3.39)     0.000 (0.00)     1.540  (1.54)     2.126   (2.13)     10.236       (10.24)    0.000 (0.00)     2.484   (2.48)
parsec3/dedup           0.000 0.978  (0.98)     0.536  (0.54)     0.000 (0.00)     1.159  (1.16)     12.947  (12.95)    4.204        (4.20)     0.000 (0.00)     1.190   (1.19)
parsec3/facesim         0.000 1.418  (1.42)     0.687  (0.69)     0.000 (0.00)     1.816  (1.82)     3.850   (3.85)     4.302        (4.30)     0.000 (0.00)     2.126   (2.13)
parsec3/fluidanimate    0.000 1.265  (1.26)     0.692  (0.69)     0.000 (0.00)     1.255  (1.26)     1.815   (1.81)     4.232        (4.23)     0.000 (0.00)     2.129   (2.13)
parsec3/freqmine        0.000 1.282  (1.28)     0.682  (0.68)     0.000 (0.00)     1.344  (1.34)     4.239   (4.24)     4.069        (4.07)     0.000 (0.00)     2.151   (2.15)
parsec3/raytrace        0.000 1.212  (1.21)     0.684  (0.68)     0.000 (0.00)     1.285  (1.29)     10.236  (10.24)    3.428        (3.43)     0.000 (0.00)     2.028   (2.03)
parsec3/streamcluster   0.000 11.364 (11.36)    10.678 (10.68)    0.000 (0.00)     1.617  (1.62)     11.743  (11.74)    10.377       (10.38)    0.000 (0.00)     2.445   (2.45)
parsec3/swaptions       0.000 2.152  (2.15)     0.673  (0.67)     0.000 (0.00)     2.285  (2.28)     2.610   (2.61)     4.118        (4.12)     0.000 (0.00)     2.048   (2.05)
parsec3/vips            0.000 3.912  (3.91)     0.636  (0.64)     0.000 (0.00)     2.486  (2.49)     5.701   (5.70)     3.326        (3.33)     0.000 (0.00)     1.846   (1.85)
parsec3/x264            0.000 2.697  (2.70)     0.671  (0.67)     0.000 (0.00)     2.655  (2.66)     2.641   (2.64)     3.262        (3.26)     0.000 (0.00)     1.976   (1.98)
splash2x/barnes         0.000 1.114  (1.11)     0.757  (0.76)     0.000 (0.00)     1.136  (1.14)     9.891   (9.89)     5.230        (5.23)     0.000 (0.00)     2.046   (2.05)
splash2x/fft            0.000 1.235  (1.23)     0.721  (0.72)     0.000 (0.00)     1.301  (1.30)     10.762  (10.76)    3.207        (3.21)     0.000 (0.00)     1.921   (1.92)
splash2x/lu_cb          0.000 1.285  (1.29)     0.680  (0.68)     0.000 (0.00)     1.315  (1.32)     4.490   (4.49)     3.671        (3.67)     0.000 (0.00)     1.996   (2.00)
splash2x/lu_ncb         0.000 9.002  (9.00)     3.399  (3.40)     0.000 (0.00)     2.483  (2.48)     7.593   (7.59)     4.513        (4.51)     0.000 (0.00)     2.068   (2.07)
splash2x/ocean_cp       0.000 1.288  (1.29)     0.791  (0.79)     0.000 (0.00)     1.392  (1.39)     1.401   (1.40)     4.057        (4.06)     0.000 (0.00)     2.090   (2.09)
splash2x/ocean_ncp      0.000 1.087  (1.09)     0.762  (0.76)     0.000 (0.00)     1.119  (1.12)     1.124   (1.12)     4.313        (4.31)     0.000 (0.00)     2.139   (2.14)
splash2x/radiosity      0.000 1.335  (1.33)     0.698  (0.70)     0.000 (0.00)     1.393  (1.39)     8.518   (8.52)     2.898        (2.90)     0.000 (0.00)     2.051   (2.05)
splash2x/radix          0.000 1.101  (1.10)     0.682  (0.68)     0.000 (0.00)     1.187  (1.19)     1.092   (1.09)     4.816        (4.82)     0.000 (0.00)     1.786   (1.79)
splash2x/raytrace       0.000 2.696  (2.70)     0.632  (0.63)     0.000 (0.00)     1.473  (1.47)     6.350   (6.35)     3.955        (3.95)     0.000 (0.00)     1.982   (1.98)
splash2x/volrend        0.000 1.457  (1.46)     0.658  (0.66)     0.000 (0.00)     1.443  (1.44)     14.770  (14.77)    3.853        (3.85)     0.000 (0.00)     1.955   (1.96)
splash2x/water_nsquared 0.000 1.444  (1.44)     0.876  (0.88)     0.000 (0.00)     1.369  (1.37)     2.453   (2.45)     4.283        (4.28)     0.000 (0.00)     2.112   (2.11)
splash2x/water_spatial  0.000 1.227  (1.23)     0.694  (0.69)     0.000 (0.00)     1.300  (1.30)     10.394  (10.39)    3.128        (3.13)     0.000 (0.00)     2.035   (2.04)
total                   0.000 53.691 (53.69)    31.935 (31.93)    0.000 (0.00)     36.847 (36.85)    157.312 (157.31)   105.915      (105.92)   0.000 (0.00)     48.533  (48.53)
average                 0.000 2.237  (2.24)     1.331  (1.33)     0.000 (0.00)     1.535  (1.54)     6.555   (6.55)     4.413        (4.41)     0.000 (0.00)     2.022   (2.02)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1850110.200  1887352.800  (2.01)     1886299.200  (1.96)     1834638.000  (-0.84)    1883450.400  (1.80)     1666024.200  (-9.95)    982208.000   (-46.91)   807744.600   (-56.34)   843737.600   (-54.40)
parsec3/bodytrack       1444405.000  1502968.000  (4.05)     1503656.200  (4.10)     1441556.000  (-0.20)    1454298.800  (0.68)     1461852.600  (1.21)     665949.800   (-53.89)   596301.800   (-58.72)   610988.200   (-57.70)
parsec3/canneal         1058057.800  1110348.600  (4.94)     1112330.200  (5.13)     1057663.000  (-0.04)    1066125.800  (0.76)     1073890.800  (1.50)     935068.400   (-11.62)   881671.000   (-16.67)   875385.000   (-17.26)
parsec3/dedup           2496555.200  2501643.800  (0.20)     2510175.000  (0.55)     2513940.800  (0.70)     2505266.800  (0.35)     2491431.000  (-0.21)    2188101.000  (-12.36)   2101069.400  (-15.84)   2113792.800  (-15.33)
parsec3/facesim         555800.200   613328.000   (10.35)    613097.200   (10.31)    546781.200   (-1.62)    567626.600   (2.13)     522289.200   (-6.03)    336908.600   (-39.38)   297824.800   (-46.42)   302807.400   (-45.52)
parsec3/fluidanimate    585181.600   653117.000   (11.61)    651223.200   (11.29)    589245.800   (0.69)     601763.800   (2.83)     506991.800   (-13.36)   475631.600   (-18.72)   426223.600   (-27.16)   464483.000   (-20.63)
parsec3/freqmine        1003039.400  1056534.800  (5.33)     1056981.600  (5.38)     1003665.800  (0.06)     1012321.200  (0.93)     824659.400   (-17.78)   530963.600   (-47.06)   493657.000   (-50.78)   539308.200   (-46.23)
parsec3/raytrace        1754052.000  1813172.200  (3.37)     1805690.000  (2.94)     1744631.200  (-0.54)    1772247.800  (1.04)     1613134.200  (-8.03)    1184223.800  (-32.49)   1015890.400  (-42.08)   1145794.000  (-34.68)
parsec3/streamcluster   134893.600   356518.000   (164.30)   374947.800   (177.96)   146968.200   (8.95)     148152.800   (9.83)     151459.600   (12.28)    114271.600   (-15.29)   95314.600    (-29.34)   100296.800   (-25.65)
parsec3/swaptions       28586.400    91000.600    (218.34)   94047.600    (228.99)   25632.800    (-10.33)   43904.800    (53.59)    47729.600    (66.97)    6668.400     (-76.67)   -6053.600    (-121.18)  -2945.000    (-110.30)
parsec3/vips            2987411.800  3064064.000  (2.57)     3063235.800  (2.54)     2987571.600  (0.01)     3002106.200  (0.49)     2964729.000  (-0.76)    1698413.600  (-43.15)   1802076.800  (-39.68)   1788437.200  (-40.13)
parsec3/x264            3231099.000  3300768.000  (2.16)     3315256.000  (2.60)     3246320.000  (0.47)     3255067.200  (0.74)     3260253.000  (0.90)     1695300.400  (-47.53)   1788995.600  (-44.63)   1712367.800  (-47.00)
splash2x/barnes         1223948.600  1259930.200  (2.94)     1259293.200  (2.89)     1224490.400  (0.04)     1241445.200  (1.43)     1010496.200  (-17.44)   1168246.200  (-4.55)    1184980.000  (-3.18)    1185513.400  (-3.14)
splash2x/fft            9645438.200  9402765.600  (-2.52)    9361240.800  (-2.95)    9984802.400  (3.52)     9563314.400  (-0.85)    9745431.000  (1.04)     9599095.400  (-0.48)    9824155.200  (1.85)     9697635.200  (0.54)
splash2x/lu_cb          521420.200   578068.000   (10.86)    579732.000   (11.18)    526897.200   (1.05)     545235.400   (4.57)     407044.600   (-21.94)   424453.200   (-18.60)   369296.800   (-29.17)   379362.600   (-27.24)
splash2x/lu_ncb         527016.000   587613.000   (11.50)    576409.200   (9.37)     526803.400   (-0.04)    539184.000   (2.31)     459959.800   (-12.72)   487150.200   (-7.56)    437274.200   (-17.03)   424497.200   (-19.45)
splash2x/ocean_cp       3354029.000  3309525.600  (-1.33)    3330109.200  (-0.71)    3379138.400  (0.75)     3339502.600  (-0.43)    3339120.600  (-0.44)    3335071.600  (-0.57)    3127378.800  (-6.76)    3127172.200  (-6.76)
splash2x/ocean_ncp      3917198.800  3925623.400  (0.22)     3924969.600  (0.20)     7033829.000  (79.56)    4431783.400  (13.14)    3919996.000  (0.07)     3887635.200  (-0.75)    3666008.400  (-6.41)    3717408.200  (-5.10)
splash2x/radiosity      1465659.200  1507942.200  (2.88)     1503347.600  (2.57)     1478235.000  (0.86)     1489542.000  (1.63)     654880.200   (-55.32)   1213556.800  (-17.20)   822191.000   (-43.90)   858162.000   (-41.45)
splash2x/radix          2365561.800  2339176.800  (-1.12)    2351484.000  (-0.60)    2502341.600  (5.78)     2360490.800  (-0.21)    2372308.200  (0.29)     2376536.800  (0.46)     2399554.600  (1.44)     2370388.200  (0.20)
splash2x/raytrace       54526.200    121313.800   (122.49)   114531.000   (110.05)   67348.000    (23.51)    72516.200    (32.99)    70371.800    (29.06)    26140.400    (-52.06)   17967.000    (-67.05)   14620.000    (-73.19)
splash2x/volrend        166683.600   225086.000   (35.04)    219397.200   (31.62)    167857.600   (0.70)     186431.000   (11.85)    181182.000   (8.70)     85792.400    (-48.53)   59070.800    (-64.56)   57490.800    (-65.51)
splash2x/water_nsquared 56765.000    123983.000   (118.42)   119768.000   (110.99)   56689.200    (-0.13)    74743.600    (31.67)    64231.400    (13.15)    38274.200    (-32.57)   19050.000    (-66.44)   26029.200    (-54.15)
splash2x/water_spatial  677024.200   730990.600   (7.97)     728551.600   (7.61)     680712.800   (0.54)     692907.200   (2.35)     455827.400   (-32.67)   649490.200   (-4.07)    626087.200   (-7.52)    619226.200   (-8.54)
total                   41104400.000 42062900.000 (2.33)     42055500.000 (2.31)     44767700.000 (8.91)     41849400.000 (1.81)     39265400.000 (-4.47)    34105200.000 (-17.03)   32853600.000 (-20.07)   32972000.000 (-19.78)
average                 1712680.000  1752620.000  (30.69)    1752310.000  (30.67)    1865320.000  (4.73)     1743725.000  (7.32)     1636060.000  (-2.56)    1421050.000  (-26.32)   1368900.000  (-35.73)   1373830.000  (-34.11)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585418.200   585626.600   (0.04)     586017.000   (0.10)     585829.800   (0.07)     586119.200   (0.12)     318144.000   (-45.66)   441897.200   (-24.52)   393466.000   (-32.79)   410702.800   (-29.84)
parsec3/bodytrack       32018.000    31925.600    (-0.29)    31875.600    (-0.44)    34015.600    (6.24)     33443.400    (4.45)     10317.400    (-67.78)   30790.800    (-3.83)    31302.000    (-2.24)    31174.200    (-2.64)
parsec3/canneal         841380.200   842964.200   (0.19)     842806.400   (0.17)     838714.600   (-0.32)    842384.600   (0.12)     842009.400   (0.07)     842232.800   (0.10)     838958.800   (-0.29)    837786.800   (-0.43)
parsec3/dedup           1173842.200  1166264.400  (-0.65)    1166246.400  (-0.65)    1184109.800  (0.87)     1167836.400  (-0.51)    720483.200   (-38.62)   1123738.200  (-4.27)    1161412.800  (-1.06)    1135404.000  (-3.27)
parsec3/facesim         311432.200   311477.800   (0.01)     311328.000   (-0.03)    314153.200   (0.87)     312908.200   (0.47)     218714.400   (-29.77)   229486.800   (-26.31)   212135.400   (-31.88)   211589.800   (-32.06)
parsec3/fluidanimate    531647.400   531648.000   (0.00)     531578.000   (-0.01)    533322.600   (0.32)     532921.800   (0.24)     437814.000   (-17.65)   451871.800   (-15.01)   434180.000   (-18.33)   454476.600   (-14.52)
parsec3/freqmine        552261.400   552397.600   (0.02)     551962.600   (-0.05)    555512.000   (0.59)     553968.600   (0.31)     139609.200   (-74.72)   198281.600   (-64.10)   241686.600   (-56.24)   337396.000   (-38.91)
parsec3/raytrace        889044.800   889573.000   (0.06)     889526.600   (0.05)     877469.200   (-1.30)    887966.000   (-0.12)    418622.400   (-52.91)   732472.200   (-17.61)   623207.600   (-29.90)   642423.200   (-27.74)
parsec3/streamcluster   110525.800   110385.200   (-0.13)    110438.000   (-0.08)    114494.600   (3.59)     113252.000   (2.47)     109636.400   (-0.80)    108642.400   (-1.70)    109092.000   (-1.30)    108687.400   (-1.66)
parsec3/swaptions       5436.200     5469.000     (0.60)     5414.800     (-0.39)    5799.200     (6.68)     6139.200     (12.93)    3832.600     (-29.50)   2857.400     (-47.44)   2104.200     (-61.29)   2053.400     (-62.23)
parsec3/vips            33930.400    33787.000    (-0.42)    33921.600    (-0.03)    37326.200    (10.01)    36355.600    (7.15)     29756.800    (-12.30)   32402.800    (-4.50)    33773.000    (-0.46)    33701.600    (-0.67)
parsec3/x264            81816.400    81901.400    (0.10)     81898.400    (0.10)     82909.200    (1.34)     82352.000    (0.65)     81703.400    (-0.14)    81312.000    (-0.62)    81590.600    (-0.28)    81914.400    (0.12)
splash2x/barnes         1210669.600  1215516.600  (0.40)     1217546.600  (0.57)     1226532.800  (1.31)     1220866.000  (0.84)     788119.000   (-34.90)   1134932.000  (-6.26)    1203113.400  (-0.62)    1201722.200  (-0.74)
splash2x/fft            9917285.200  9955337.400  (0.38)     9895825.200  (-0.22)    10448102.600 (5.35)     9974190.200  (0.57)     9113271.400  (-8.11)    9913042.800  (-0.04)    9881748.000  (-0.36)    9868830.400  (-0.49)
splash2x/lu_cb          511135.600   511126.400   (-0.00)    510205.000   (-0.18)    511428.400   (0.06)     511081.600   (-0.01)    375568.200   (-26.52)   417937.800   (-18.23)   383926.800   (-24.89)   389878.000   (-23.72)
splash2x/lu_ncb         510855.800   510767.800   (-0.02)    510725.400   (-0.03)    511078.800   (0.04)     510600.600   (-0.05)    427646.200   (-16.29)   462781.800   (-9.41)    441526.000   (-13.57)   427032.800   (-16.41)
splash2x/ocean_cp       3397248.200  3408668.600  (0.34)     3412565.200  (0.45)     3440129.600  (1.26)     3403988.400  (0.20)     3388687.200  (-0.25)    3397781.000  (0.02)     3204596.200  (-5.67)    3217455.800  (-5.29)
splash2x/ocean_ncp      3934676.400  3923591.000  (-0.28)    3926624.600  (-0.20)    7160442.600  (81.98)    4463614.200  (13.44)    3935631.400  (0.02)     3896039.600  (-0.98)    3694396.000  (-6.11)    3760340.600  (-4.43)
splash2x/radiosity      1472108.200  1471892.400  (-0.01)    1471957.800  (-0.01)    1485329.000  (0.90)     1474995.400  (0.20)     378190.600   (-74.31)   1157766.400  (-21.35)   743268.800   (-49.51)   785230.600   (-46.66)
splash2x/radix          2413202.000  2442748.800  (1.22)     2477069.200  (2.65)     2598791.800  (7.69)     2442709.200  (1.22)     2448619.400  (1.47)     2417776.000  (0.19)     2443550.800  (1.26)     2449894.000  (1.52)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    26617.200    (14.13)    9080.400     (-61.07)   17042.800    (-26.93)   12380.800    (-46.92)   12538.400    (-46.24)
splash2x/volrend        43829.400    43845.400    (0.04)     43834.000    (0.01)     45816.600    (4.53)     45151.600    (3.02)     22223.800    (-49.29)   27895.600    (-36.35)   24006.400    (-45.23)   23979.800    (-45.29)
splash2x/water_nsquared 29347.000    29347.000    (0.00)     29345.800    (-0.00)    30321.200    (3.32)     30034.400    (2.34)     15739.000    (-46.37)   27890.600    (-4.96)    20023.000    (-31.77)   19684.400    (-32.93)
splash2x/water_spatial  663459.800   664161.200   (0.11)     663054.000   (-0.06)    663458.800   (-0.00)    663966.800   (0.08)     338020.000   (-49.05)   629521.400   (-5.12)    635121.600   (-4.27)    622111.800   (-6.23)
total                   29275800.000 29343800.000 (0.23)     29325154.000 (0.17)     33314100.000 (13.79)    29923500.000 (2.21)     24571359.000 (-16.07)   27776400.000 (-5.12)    26850600.000 (-8.28)    27066000.000 (-7.55)
average                 1219825.000  1222660.000  (0.07)     1221880.000  (0.07)     1388090.000  (6.67)     1246810.000  (2.68)     1023810.000  (-30.60)   1157350.000  (-14.13)   1118775.000  (-19.32)   1127750.000  (-18.36)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    110.600  163.000  (47.38)    162.200  (46.65)    87.600   (-20.80)   138.200  (24.95)    923952.400  (835300.00)  14731.800    (13219.90)  20653.600   (18574.10)   19181.400   (17243.00)
parsec3/bodytrack       97.000   173.000  (78.35)    170.600  (75.88)    97.200   (0.21)     127.200  (31.13)    804178.200  (828950.00)  6839.800     (6951.34)   3109.000    (3105.15)    4459.800    (4497.73)
parsec3/canneal         94.000   169.000  (79.79)    170.000  (80.85)    95.400   (1.49)     120.600  (28.30)    58647.600   (62291.10)   9600.200     (10113.00)  51157.000   (54322.30)   69343.000   (73669.10)
parsec3/dedup           87.200   162.800  (86.70)    161.400  (85.09)    86.600   (-0.69)    116.200  (33.26)    106858.800  (122444.00)  4874.800     (5490.37)   795.000     (811.70)     1451.200    (1564.22)
parsec3/facesim         127.000  189.400  (49.13)    194.000  (52.76)    114.200  (-10.08)   141.600  (11.50)    722901.200  (569114.00)  20673.800    (16178.60)  20530.000   (16065.40)   24439.400   (19143.60)
parsec3/fluidanimate    94.000   167.400  (78.09)    171.200  (82.13)    92.400   (-1.70)    121.400  (29.15)    144795.600  (153938.00)  10312.200    (10870.40)  44638.800   (47388.10)   32080.000   (34027.70)
parsec3/freqmine        101.000  167.000  (65.35)    191.400  (89.50)    92.600   (-8.32)    121.600  (20.40)    630847.600  (624502.00)  67219.200    (66453.70)  28020.800   (27643.40)   17635.600   (17361.00)
parsec3/raytrace        112.600  186.600  (65.72)    186.600  (65.72)    111.600  (-0.89)    140.000  (24.33)    987858.000  (877216.00)  48698.000    (43148.70)  52905.200   (46885.10)   39867.800   (35306.60)
parsec3/streamcluster   85.800   192.200  (124.01)   164.600  (91.84)    113.800  (32.63)    116.400  (35.66)    2961.000    (3351.05)    11937.000    (13812.60)  200026.000  (233031.00)  124144.200  (144590.00)
parsec3/swaptions       92.200   168.600  (82.86)    166.600  (80.69)    91.200   (-1.08)    118.400  (28.42)    23971.400   (25899.30)   7069.200     (7567.25)   28541.800   (30856.40)   35870.200   (38804.80)
parsec3/vips            128.800  202.800  (57.45)    203.800  (58.23)    129.000  (0.16)     155.200  (20.50)    78599.600   (60924.50)   11894.000    (9134.47)   15464.600   (11906.70)   15502.200   (11935.90)
parsec3/x264            132.200  198.000  (49.77)    207.600  (57.03)    131.200  (-0.76)    149.400  (13.01)    157.400     (19.06)      4781.600     (3516.94)   1707.800    (1191.83)    2007.800    (1418.76)
splash2x/barnes         90.000   164.400  (82.67)    164.400  (82.67)    89.200   (-0.89)    118.800  (32.00)    616941.200  (685390.00)  26513.600    (29359.60)  39692.600   (44002.90)   40193.600   (44559.60)
splash2x/fft            86.000   162.600  (89.07)    160.800  (86.98)    86.000   (0.00)     112.800  (31.16)    114.600     (33.26)      90349.000    (104957.00) 978158.400  (1137290.00) 953738.200  (1108900.00)
splash2x/lu_cb          82.800   159.000  (92.03)    159.200  (92.27)    78.800   (-4.83)    109.600  (32.37)    633563.400  (765073.00)  78932.800    (95229.50)  97067.800   (117132.00)  93853.800   (113250.00)
splash2x/lu_ncb         81.000   159.600  (97.04)    158.600  (95.80)    81.400   (0.49)     109.600  (35.31)    82118.600   (101281.00)  31204.200    (38423.70)  54245.400   (66869.60)   64123.400   (79064.70)
splash2x/ocean_cp       90.600   166.800  (84.11)    164.000  (81.02)    89.600   (-1.10)    117.200  (29.36)    116.000     (28.04)      10173.200    (11128.70)  176346.600  (194543.00)  188472.200  (207927.00)
splash2x/ocean_ncp      86.600   164.200  (89.61)    163.800  (89.15)    85.800   (-0.92)    115.600  (33.49)    5951.600    (6772.52)    17054.800    (19593.80)  296784.000  (342607.00)  215731.000  (249012.00)
splash2x/radiosity      82.800   158.800  (91.79)    160.400  (93.72)    83.400   (0.72)     110.600  (33.57)    542591.600  (655204.00)  66472.200    (80180.40)  157171.600  (189721.00)  127500.400  (153886.00)
splash2x/radix          80.000   159.600  (99.50)    159.600  (99.50)    81.600   (2.00)     110.600  (38.25)    111.400     (39.25)      107249.800   (133962.00) 151685.000  (189506.00)  153296.600  (191521.00)
splash2x/raytrace       91.200   165.600  (81.58)    163.800  (79.61)    88.800   (-2.63)    116.200  (27.41)    201498.400  (220841.00)  8633.000     (9366.01)   36475.800   (39895.40)   33571.400   (36710.70)
splash2x/volrend        93.200   166.600  (78.76)    166.400  (78.54)    115.200  (23.61)    120.200  (28.97)    564679.600  (605779.00)  4890.600     (5147.42)   26213.000   (28025.50)   24129.800   (25790.30)
splash2x/water_nsquared 91.600   163.600  (78.60)    166.000  (81.22)    90.400   (-1.31)    118.200  (29.04)    173903.600  (189751.00)  20698.000    (22496.10)  99611.600   (108646.00)  99591.000   (108624.00)
splash2x/water_spatial  91.000   166.200  (82.64)    165.800  (82.20)    91.800   (0.88)     120.400  (32.31)    1281225.200 (1407840.00) 152364.600   (167334.00) 130418.800  (143217.00)  177850.200  (195340.00)
total                   2309.200 4096.800 (77.41)    4102.800 (77.67)    2304.800 (-0.19)    2946.000 (27.58)    8588550.000 (371828.00)  833169.000   (35980.40)  2711430.000 (117319.00)  2558030.000 (110676.00)
average                 96.217   170.700  (79.67)    170.950  (79.54)    96.033   (0.26)     122.750  (28.49)    357856.000  (366749.00)  34715.400    (38484.80)  112976.000  (128885.00)  106585.000  (121423.00)


