=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         510677.200   510790.000   (0.02)     510723.800   (0.01)     510992.600   (0.06)     510565.600   (-0.02)    427451.800   (-16.30)   491619.200   (-3.73)    456386.800   (-10.63)   422912.400   (-17.19)
splash2x/ocean_cp       3394310.200  3411142.200  (0.50)     3403538.800  (0.27)     3439665.000  (1.34)     3396011.000  (0.05)     3387654.600  (-0.20)    3386896.000  (-0.22)    3205923.600  (-5.55)    3220870.600  (-5.11)
splash2x/ocean_ncp      3934228.800  3935097.400  (0.02)     3926824.600  (-0.19)    7169608.800  (82.24)    4390944.000  (11.61)    3931172.400  (-0.08)    3915193.400  (-0.48)    3688562.600  (-6.24)    3703769.000  (-5.86)
splash2x/radiosity      1472073.600  1470029.400  (-0.14)    1472243.000  (0.01)     1485359.600  (0.90)     1473654.000  (0.11)     374325.400   (-74.57)   1066893.600  (-27.52)   912496.000   (-38.01)   884159.400   (-39.94)
splash2x/radix          2426572.200  2447128.800  (0.85)     2393198.800  (-1.38)    2560067.400  (5.50)     2421588.800  (-0.21)    2469818.400  (1.78)     2426857.200  (0.01)     2422534.200  (-0.17)    2473759.200  (1.94)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29063.800    (24.62)    26278.000    (12.67)    9064.000     (-61.14)   17065.400    (-26.83)   12178.600    (-47.78)   12650.400    (-45.76)
splash2x/volrend        43880.800    43814.600    (-0.15)    43760.400    (-0.27)    45883.400    (4.56)     45116.600    (2.82)     22241.400    (-49.31)   28019.200    (-36.15)   24819.600    (-43.44)   24083.800    (-45.12)
splash2x/water_nsquared 29346.400    29346.800    (0.00)     29295.000    (-0.18)    30378.000    (3.52)     30031.000    (2.33)     16085.000    (-45.19)   28009.200    (-4.56)    19857.800    (-32.33)   21037.000    (-28.31)
splash2x/water_spatial  663654.600   663329.000   (-0.05)    663195.600   (-0.07)    663733.800   (0.01)     663785.000   (0.02)     333856.000   (-49.69)   625667.000   (-5.72)    644166.000   (-2.94)    632735.000   (-4.66)
total                   29337500.000 29408929.000 (0.24)     29216300.000 (-0.41)    33209400.000 (13.20)    29821416.000 (1.65)     24608641.000 (-16.12)   27687667.000 (-5.62)    27140366.000 (-7.49)    27207272.000 (-7.26)
average                 1222400.000  1225370.000  (-0.01)    1217350.000  (-0.23)    1383725.000  (7.08)     1242559.000  (2.12)     1025360.000  (-30.74)   1153650.000  (-14.02)   1130850.000  (-18.13)   1133640.000  (-18.30)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    221.200  163.200  (-26.22)   162.400  (-26.58)   88.600   (-59.95)   116.000  (-47.56)   916007.400  (414008.00)  34373.000    (15439.30)  13793.200   (6135.62)    10612.800   (4697.83)
parsec3/bodytrack       99.800   174.400  (74.75)    175.200  (75.55)    98.000   (-1.80)    127.800  (28.06)    790734.800  (792219.00)  8735.800     (8653.31)   2699.000    (2604.41)    4338.600    (4247.29)
parsec3/canneal         121.200  171.000  (41.09)    171.600  (41.58)    94.000   (-22.44)   125.000  (3.14)     50822.800   (41833.00)   4330.800     (3473.27)   58031.600   (47780.90)   60859.600   (50114.20)
parsec3/dedup           89.000   164.800  (85.17)    164.800  (85.17)    87.800   (-1.35)    143.600  (61.35)    111740.800  (125451.00)  2906.800     (3166.07)   798.000     (796.63)     1284.400    (1343.15)
parsec3/facesim         129.000  213.400  (65.43)    190.800  (47.91)    115.400  (-10.54)   142.200  (10.23)    819040.600  (634815.00)  20294.000    (15631.80)  23456.400   (18083.30)   21648.800   (16682.00)
parsec3/fluidanimate    92.600   169.000  (82.51)    169.800  (83.37)    92.800   (0.22)     184.600  (99.35)    129926.200  (140209.00)  9464.000     (10120.30)  49260.000   (53096.50)   19213.200   (20648.60)
parsec3/freqmine        92.800   169.600  (82.76)    169.800  (82.97)    94.000   (1.29)     153.000  (64.87)    630770.800  (679610.00)  54453.000    (58577.80)  26623.400   (28589.00)   29309.800   (31483.80)
parsec3/raytrace        138.200  188.400  (36.32)    187.600  (35.75)    113.400  (-17.94)   140.800  (1.88)     985904.400  (713290.00)  61283.600    (44244.10)  28131.200   (20255.40)   23195.400   (16683.90)
parsec3/streamcluster   110.600  165.400  (49.55)    165.800  (49.91)    88.400   (-20.07)   130.800  (18.26)    1521.400    (1275.59)    11873.800    (10635.80)  164601.400  (148726.00)  145499.200  (131454.00)
parsec3/swaptions       92.000   170.600  (85.43)    171.800  (86.74)    92.000   (0.00)     121.600  (32.17)    21911.800   (23717.20)   7692.400     (8261.30)   27195.800   (29460.70)   29253.200   (31697.00)
parsec3/vips            128.400  205.400  (59.97)    207.600  (61.68)    128.400  (0.00)     179.800  (40.03)    99199.000   (77157.80)   12417.000    (9570.56)   15222.400   (11755.50)   15635.000   (12076.80)
parsec3/x264            132.200  211.000  (59.61)    195.400  (47.81)    129.800  (-1.82)    149.800  (13.31)    159.600     (20.73)      3952.000     (2889.41)   1803.600    (1264.30)    2333.000    (1664.75)
splash2x/barnes         92.000   166.600  (81.09)    168.600  (83.26)    89.800   (-2.39)    121.000  (31.52)    584723.000  (635468.00)  34366.600    (37255.00)  42071.400   (45629.80)   45256.600   (49092.00)
splash2x/fft            87.000   165.600  (90.34)    162.800  (87.13)    86.000   (-1.15)    115.400  (32.64)    116.400     (33.79)      74090.600    (85061.60)  1132560.400 (1301690.00) 874050.000  (1004560.00)
splash2x/lu_cb          81.200   162.400  (100.00)   160.000  (97.04)    80.000   (-1.48)    112.000  (37.93)    630411.200  (776268.00)  72085.400    (88675.10)  105209.600  (129468.00)  97579.000   (120071.00)
splash2x/lu_ncb         82.000   160.800  (96.10)    160.600  (95.85)    81.800   (-0.24)    132.000  (60.98)    86971.400   (105963.00)  21187.400    (25738.30)  43520.600   (52973.90)   69088.200   (84153.90)
splash2x/ocean_cp       92.000   167.400  (81.96)    168.000  (82.61)    90.800   (-1.30)    134.000  (45.65)    122.400     (33.04)      9870.600     (10628.90)  164646.600  (178864.00)  204473.400  (222154.00)
splash2x/ocean_ncp      88.000   165.400  (87.95)    166.000  (88.64)    87.600   (-0.45)    117.000  (32.95)    5964.200    (6677.50)    19199.600    (21717.70)  273767.200  (310999.00)  260141.600  (295515.00)
splash2x/radiosity      82.800   163.200  (97.10)    163.600  (97.58)    82.400   (-0.48)    114.200  (37.92)    516351.800  (623513.00)  75174.000    (90689.90)  117642.000  (141980.00)  99996.600   (120669.00)
splash2x/radix          82.600   160.600  (94.43)    161.400  (95.40)    81.800   (-0.97)    112.400  (36.08)    110.800     (34.14)      92840.200    (112297.00) 120087.000  (145284.00)  140591.000  (170107.00)
splash2x/raytrace       90.000   165.600  (84.00)    167.000  (85.56)    89.800   (-0.22)    119.200  (32.44)    194971.200  (216535.00)  9407.200     (10352.40)  36062.800   (39969.80)   34202.000   (37902.20)
splash2x/volrend        93.200   170.000  (82.40)    167.800  (80.04)    92.600   (-0.64)    121.400  (30.26)    557486.400  (598061.00)  4507.800     (4736.70)   24431.200   (26113.70)   26677.000   (28523.40)
splash2x/water_nsquared 92.400   208.400  (125.54)   168.000  (81.82)    92.400   (0.00)     122.600  (32.68)    176287.000  (190687.00)  19921.400    (21460.00)  97416.200   (105329.00)  89329.200   (96576.60)
splash2x/water_spatial  92.400   169.000  (82.90)    168.000  (81.82)    92.000   (-0.43)    120.600  (30.52)    1314341.400 (1422350.00) 204407.000   (221120.00) 80973.200   (87533.30)   120830.400  (130669.00)
total                   2502.600 4191.200 (67.47)    4114.400 (64.40)    2269.600 (-9.31)    3156.800 (26.14)    8625580.000 (344565.00)  868834.000   (34617.30)  2650010.000 (105790.00)  2425400.000 (96815.20)
average                 104.275  174.633  (75.01)    171.433  (72.03)    94.567   (-6.01)    131.533  (31.95)    359399.000  (342468.00)  36201.400    (38349.80)  110417.000  (122266.00)  101058.000  (111783.00)


