=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  663578.000   663493.000   (-0.01)    662739.200   (-0.13)    663790.600   (0.03)     663605.600   (0.00)     428169.200   (-35.48)   631373.000   (-4.85)    642097.400   (-3.24)    638138.200   (-3.83)
total                   29421978.000 29323854.000 (-0.33)    29405800.000 (-0.05)    33254800.000 (13.03)    29401900.000 (-0.07)    25735100.000 (-12.53)   28348173.000 (-3.65)    27499700.000 (-6.53)    27620700.000 (-6.12)
average                 1225920.000  1221830.000  (-0.18)    1225240.000  (-0.08)    1385620.000  (6.10)     1225080.000  (-0.07)    1072300.000  (-22.78)   1181170.000  (-10.06)   1145820.000  (-14.66)   1150860.000  (-14.06)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    97.200   154.800  (59.26)    157.800  (62.35)    93.000   (-4.32)    117.200  (20.58)    698919.400  (718953.00)  18880.800    (19324.70)  25137.400   (25761.50)  14423.000   (14738.50)
parsec3/bodytrack       100.400  164.200  (63.55)    163.000  (62.35)    118.000  (17.53)    126.400  (25.90)    606349.600  (603834.00)  5116.800     (4996.41)   1846.400    (1739.04)   2044.400    (1936.25)
parsec3/canneal         128.400  163.800  (27.57)    163.000  (26.95)    100.200  (-21.96)   124.200  (-3.27)    40483.600   (31429.30)   6548.000     (4999.69)   43860.600   (34059.30)  42203.000   (32768.40)
parsec3/dedup           93.000   155.400  (67.10)    156.200  (67.96)    94.400   (1.51)     117.000  (25.81)    78399.600   (84200.60)   4251.000     (4470.97)   756.800     (713.76)    698.800     (651.40)
parsec3/facesim         125.200  182.000  (45.37)    182.200  (45.53)    124.800  (-0.32)    142.800  (14.06)    531650.800  (424541.00)  16634.600    (13186.40)  13318.200   (10537.50)  16959.200   (13445.70)
parsec3/fluidanimate    106.000  159.600  (50.57)    160.400  (51.32)    101.800  (-3.96)    123.000  (16.04)    44760.000   (42126.40)   7809.600     (7267.55)   33385.000   (31395.30)  31410.400   (29532.50)
parsec3/freqmine        114.200  162.400  (42.21)    161.000  (40.98)    99.600   (-12.78)   124.600  (9.11)     454653.600  (398020.00)  46225.400    (40377.60)  23869.400   (20801.40)  19303.000   (16802.80)
parsec3/raytrace        122.600  185.800  (51.55)    186.400  (52.04)    120.600  (-1.63)    147.400  (20.23)    741688.000  (604866.00)  54894.800    (44675.50)  62687.400   (51031.60)  20986.600   (17017.90)
parsec3/streamcluster   207.600  157.800  (-23.99)   159.000  (-23.41)   91.600   (-55.88)   115.400  (-44.41)   2506.200    (1107.23)    10191.400    (4809.15)   116738.600  (56132.50)  65987.400   (31685.80)
parsec3/swaptions       98.000   162.400  (65.71)    163.400  (66.73)    97.200   (-0.82)    120.400  (22.86)    14811.200   (15013.50)   6242.600     (6270.00)   20776.200   (21100.20)  21664.600   (22006.70)
parsec3/vips            136.600  198.200  (45.10)    197.200  (44.36)    135.000  (-1.17)    160.600  (17.57)    64371.200   (47023.90)   9938.000     (7175.26)   11579.600   (8377.01)   11253.400   (8138.21)
parsec3/x264            145.200  197.400  (35.95)    197.200  (35.81)    144.400  (-0.55)    160.400  (10.47)    165.800     (14.19)      3919.400     (2599.31)   810.800     (458.40)    1728.600    (1090.50)
splash2x/barnes         98.200   159.400  (62.32)    159.800  (62.73)    95.600   (-2.65)    122.200  (24.44)    396614.800  (403785.00)  16108.000    (16303.30)  19717.200   (19978.60)  35964.200   (36523.40)
splash2x/fft            93.600   158.200  (69.02)    156.400  (67.09)    92.800   (-0.85)    117.000  (25.00)    118.400     (26.50)      59104.600    (63045.90)  856759.400  (915241.00) 801788.200  (856511.00)
splash2x/lu_cb          89.400   154.600  (72.93)    167.200  (87.02)    88.400   (-1.12)    114.600  (28.19)    484636.600  (541999.00)  59501.400    (66456.40)  63944.200   (71426.00)  56346.600   (62927.50)
splash2x/lu_ncb         89.800   154.000  (71.49)    153.800  (71.27)    87.800   (-2.23)    114.400  (27.39)    57523.200   (63957.00)   10588.000    (11690.60)  36205.000   (40217.40)  43018.200   (47804.50)
splash2x/ocean_cp       95.600   158.400  (65.69)    158.400  (65.69)    94.600   (-1.05)    118.800  (24.27)    119.200     (24.69)      18104.800    (18838.10)  115720.200  (120946.00) 139106.200  (145409.00)
splash2x/ocean_ncp      96.800   155.200  (60.33)    156.600  (61.78)    91.800   (-5.17)    143.400  (48.14)    5045.800    (5112.60)    15153.800    (15554.80)  201977.800  (208555.00) 189293.400  (195451.00)
splash2x/radiosity      89.600   154.200  (72.10)    154.000  (71.88)    89.200   (-0.45)    113.000  (26.12)    408089.000  (455356.00)  41025.600    (45687.50)  94530.800   (105403.00) 101662.200  (113362.00)
splash2x/radix          88.800   153.800  (73.20)    152.600  (71.85)    87.000   (-2.03)    114.400  (28.83)    114.400     (28.83)      62899.800    (70733.10)  103252.200  (116175.00) 84254.800   (94781.50)
splash2x/raytrace       97.200   159.000  (63.58)    162.600  (67.28)    96.000   (-1.23)    121.400  (24.90)    144803.800  (148875.00)  7121.200     (7226.34)   23297.400   (23868.50)  24803.600   (25418.10)
splash2x/volrend        99.400   188.400  (89.54)    159.600  (60.56)    99.200   (-0.20)    122.800  (23.54)    456325.000  (458979.00)  3684.800     (3607.04)   20681.600   (20706.40)  18804.200   (18817.70)
splash2x/water_nsquared 136.600  160.400  (17.42)    161.000  (17.86)    103.000  (-24.60)   122.200  (-10.54)   132651.800  (97009.70)   16745.600    (12158.90)  66554.600   (48622.30)  69373.400   (50685.80)
splash2x/water_spatial  100.200  160.600  (60.28)    160.800  (60.48)    98.800   (-1.40)    121.200  (20.96)    1006403.800 (1004300.00) 149196.200   (148798.00) 87032.800   (86759.10)  114725.400  (114396.00)
total                   2649.600 3960.000 (49.46)    3949.600 (49.06)    2444.800 (-7.73)    3024.800 (14.16)    6371190.000 (240359.00)  649887.000   (24427.70)  2044430.000 (77059.90)  1927800.000 (72658.20)
average                 110.400  165.000  (54.49)    164.567  (54.10)    101.867  (-5.31)    126.033  (17.76)    265466.000  (256273.00)  27078.600    (26677.10)  85184.600   (85000.40)  80325.000   (81329.40)


