=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      165.553  163.982  (-0.95)    162.135  (-2.06)    98.225   (-40.67)   169.130  (2.16)     169.948  (2.65)     168.512      (1.79)     172.902  (4.44)     172.984  (4.49)
splash2x/radiosity      142.674  142.270  (-0.28)    142.639  (-0.02)    142.437  (-0.17)    142.365  (-0.22)    150.990  (5.83)     143.596      (0.65)     144.572  (1.33)     145.403  (1.91)
splash2x/radix          51.285   50.504   (-1.52)    50.757   (-1.03)    44.006   (-14.19)   50.982   (-0.59)    52.730   (2.82)     54.060       (5.41)     53.947   (5.19)     54.338   (5.95)
splash2x/raytrace       133.474  136.058  (1.94)     135.193  (1.29)     134.066  (0.44)     134.999  (1.14)     140.912  (5.57)     135.831      (1.77)     136.489  (2.26)     137.947  (3.35)
splash2x/volrend        120.956  120.737  (-0.18)    120.518  (-0.36)    119.932  (-0.85)    120.778  (-0.15)    128.184  (5.98)     120.810      (-0.12)    120.708  (-0.21)    121.622  (0.55)
splash2x/water_nsquared 374.176  371.161  (-0.81)    373.659  (-0.14)    352.309  (-5.84)    378.158  (1.06)     400.767  (7.11)     378.397      (1.13)     388.778  (3.90)     389.164  (4.01)
splash2x/water_spatial  134.511  134.635  (0.09)     133.514  (-0.74)    134.635  (0.09)     134.128  (-0.28)    146.397  (8.84)     136.137      (1.21)     134.967  (0.34)     136.050  (1.14)
total                   4535.440 4595.560 (1.33)     4581.520 (1.02)     4307.740 (-5.02)    4649.480 (2.51)     4720.520 (4.08)     4604.330     (1.52)     4601.490 (1.46)     4610.910 (1.66)
average                 188.977  191.482  (0.52)     190.897  (0.95)     179.489  (-5.41)    193.728  (1.69)     196.688  (4.61)     191.847      (1.75)     191.729  (2.20)     192.121  (2.87)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856675.800  1866776.400  (0.54)     1877245.400  (1.11)     1826195.600  (-1.64)    1842016.800  (-0.79)    1717278.800  (-7.51)    1340337.600  (-27.81)   1028435.000  (-44.61)   1093301.400  (-41.12)
parsec3/bodytrack       1437110.600  1487265.200  (3.49)     1488119.600  (3.55)     1438685.000  (0.11)     1448378.400  (0.78)     1452713.000  (1.09)     815562.400   (-43.25)   855849.800   (-40.45)   854223.600   (-40.56)
parsec3/canneal         1055075.800  1095668.200  (3.85)     1091121.800  (3.42)     1043721.800  (-1.08)    1064014.400  (0.85)     1073110.800  (1.71)     991658.600   (-6.01)    955025.400   (-9.48)    926207.000   (-12.21)
parsec3/dedup           2493837.800  2495209.200  (0.05)     2505683.600  (0.48)     2498399.200  (0.18)     2488091.800  (-0.23)    2488166.600  (-0.23)    2124707.200  (-14.80)   2198685.000  (-11.84)   2163061.000  (-13.26)
parsec3/facesim         554711.600   600134.400   (8.19)     597722.400   (7.75)     618908.600   (11.57)    560464.200   (1.04)     531654.400   (-4.16)    398238.000   (-28.21)   356093.000   (-35.81)   359735.400   (-35.15)
parsec3/fluidanimate    585504.400   626974.000   (7.08)     631789.400   (7.91)     681067.000   (16.32)    600075.800   (2.49)     538405.800   (-8.04)    488765.600   (-16.52)   478495.600   (-18.28)   471228.000   (-19.52)
parsec3/freqmine        997997.200   1044920.000  (4.70)     1051021.000  (5.31)     1017582.800  (1.96)     999383.200   (0.14)     860379.800   (-13.79)   605969.800   (-39.28)   624087.800   (-37.47)   621263.000   (-37.75)
parsec3/raytrace        1751703.600  1791616.000  (2.28)     1791109.000  (2.25)     1833830.200  (4.69)     1763115.000  (0.65)     1651901.000  (-5.70)    1387232.200  (-20.81)   1165294.600  (-33.48)   1175766.400  (-32.88)
parsec3/streamcluster   192069.600   282712.800   (47.19)    309137.000   (60.95)    191136.000   (-0.49)    144758.400   (-24.63)   140523.800   (-26.84)   123904.200   (-35.49)   104778.400   (-45.45)   112367.800   (-41.50)
parsec3/swaptions       30594.000    84427.400    (175.96)   78831.600    (157.67)   25688.600    (-16.03)   31412.000    (2.67)     41146.600    (34.49)    6113.000     (-80.02)   506.000      (-98.35)   -2039.000    (-106.67)
parsec3/vips            2989440.800  3039932.600  (1.69)     3042492.400  (1.77)     2995464.800  (0.20)     2995918.200  (0.22)     2979869.800  (-0.32)    1879454.200  (-37.13)   2012470.000  (-32.68)   2007621.200  (-32.84)
parsec3/x264            3255671.400  3290342.600  (1.06)     3294514.200  (1.19)     3224536.400  (-0.96)    3260071.800  (0.14)     3250494.000  (-0.16)    1929297.000  (-40.74)   2235478.000  (-31.34)   2085234.600  (-35.95)
splash2x/barnes         1221807.600  1250614.200  (2.36)     1249631.000  (2.28)     1223674.800  (0.15)     1225169.400  (0.28)     1061850.800  (-13.09)   1132192.200  (-7.33)    1188718.000  (-2.71)    1188662.200  (-2.71)
splash2x/fft            9600982.800  9382482.800  (-2.28)    9370364.000  (-2.40)    9871983.200  (2.82)     9516478.000  (-0.88)    9630063.400  (0.30)     9486093.800  (-1.20)    9603698.400  (0.03)     9671026.600  (0.73)
splash2x/lu_cb          525701.800   562374.200   (6.98)     562011.800   (6.91)     571197.200   (8.65)     537098.000   (2.17)     434377.400   (-17.37)   440190.000   (-16.27)   424039.000   (-19.34)   419672.800   (-20.17)
splash2x/lu_ncb         526518.200   571663.400   (8.57)     573233.400   (8.87)     523786.600   (-0.52)    539567.200   (2.48)     470451.800   (-10.65)   494748.800   (-6.03)    480518.000   (-8.74)    439549.400   (-16.52)
splash2x/ocean_cp       3321735.000  3311130.400  (-0.32)    3290311.600  (-0.95)    3363835.200  (1.27)     3332476.000  (0.32)     3307241.200  (-0.44)    3316835.600  (-0.15)    3179980.200  (-4.27)    3185041.600  (-4.12)
splash2x/ocean_ncp      3912350.800  3922557.800  (0.26)     3911549.200  (-0.02)    7024875.600  (79.56)    3916316.200  (0.10)     3921607.400  (0.24)     3907268.800  (-0.13)    3730091.600  (-4.66)    3713241.000  (-5.09)
splash2x/radiosity      1465716.800  1496145.600  (2.08)     1504767.200  (2.66)     1544147.200  (5.35)     1474533.200  (0.60)     864156.200   (-41.04)   1259858.600  (-14.04)   1094140.800  (-25.35)   1002754.000  (-31.59)
splash2x/radix          2371584.400  2293907.000  (-3.28)    2330962.600  (-1.71)    2390389.600  (0.79)     2344269.000  (-1.15)    2380731.200  (0.39)     2351281.000  (-0.86)    2363785.600  (-0.33)    2354010.200  (-0.74)
splash2x/raytrace       56351.600    109144.400   (93.68)    105951.200   (88.02)    109247.800   (93.87)    61328.600    (8.83)     65264.600    (15.82)    33769.400    (-40.07)   19123.600    (-66.06)   25864.800    (-54.10)
splash2x/volrend        165512.400   215171.000   (30.00)    204901.600   (23.80)    169451.000   (2.38)     177404.800   (7.19)     169857.400   (2.63)     101605.400   (-38.61)   83421.000    (-49.60)   79296.000    (-52.09)
splash2x/water_nsquared 48559.200    118113.000   (143.24)   107774.600   (121.94)   64321.600    (32.46)    67884.000    (39.80)    82472.200    (69.84)    45525.400    (-6.25)    23986.000    (-50.60)   31130.600    (-35.89)
splash2x/water_spatial  680024.000   726486.200   (6.83)     716813.200   (5.41)     680050.600   (0.00)     683414.600   (0.50)     513329.400   (-24.51)   651382.600   (-4.21)    641867.800   (-5.61)    631448.800   (-7.14)
total                   41097324.000 41665800.000 (1.38)     41687100.000 (1.44)     44932200.000 (9.33)     41073600.000 (-0.06)    39627100.000 (-3.58)    35312000.000 (-14.08)   34848500.000 (-15.20)   34609600.000 (-15.79)
average                 1712390.000  1736075.000  (22.68)    1736960.000  (21.17)    1872175.000  (10.07)    1711400.000  (1.81)     1651130.000  (-1.97)    1471330.000  (-21.88)   1452020.000  (-28.19)   1442070.000  (-28.28)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586663.000   585711.200   (-0.16)    584778.400   (-0.32)    586606.400   (-0.01)    585323.400   (-0.23)    391571.200   (-33.25)   502274.200   (-14.38)   422108.800   (-28.05)   460635.600   (-21.48)
parsec3/bodytrack       32184.000    32382.400    (0.62)     32050.800    (-0.41)    33861.000    (5.21)     31718.000    (-1.45)    16033.600    (-50.18)   30821.400    (-4.23)    31573.200    (-1.90)    31721.200    (-1.44)
parsec3/canneal         840749.000   841323.800   (0.07)     842632.600   (0.22)     837844.200   (-0.35)    841207.400   (0.05)     841503.200   (0.09)     842353.400   (0.19)     840590.000   (-0.02)    838536.400   (-0.26)
parsec3/dedup           1180060.800  1175502.400  (-0.39)    1154014.600  (-2.21)    1182058.000  (0.17)     1155473.600  (-2.08)    810205.200   (-31.34)   1147989.600  (-2.72)    1171675.400  (-0.71)    1145809.200  (-2.90)
parsec3/facesim         311687.800   311246.800   (-0.14)    311387.600   (-0.10)    313886.800   (0.71)     311663.400   (-0.01)    248322.200   (-20.33)   251278.800   (-19.38)   237854.200   (-23.69)   236880.400   (-24.00)
parsec3/fluidanimate    531646.400   531484.200   (-0.03)    531646.200   (-0.00)    533247.600   (0.30)     531934.400   (0.05)     468006.000   (-11.97)   467724.600   (-12.02)   463321.000   (-12.85)   459371.000   (-13.59)
parsec3/freqmine        552512.400   552223.000   (-0.05)    552457.000   (-0.01)    554786.600   (0.41)     552702.600   (0.03)     243713.000   (-55.89)   282170.800   (-48.93)   331177.200   (-40.06)   325838.600   (-41.03)
parsec3/raytrace        886457.600   886804.000   (0.04)     887334.600   (0.10)     875582.200   (-1.23)    889491.400   (0.34)     537640.600   (-39.35)   811480.400   (-8.46)    592971.000   (-33.11)   665874.600   (-24.88)
parsec3/streamcluster   110476.000   110542.200   (0.06)     110521.200   (0.04)     114365.400   (3.52)     110744.600   (0.24)     110351.000   (-0.11)    109249.000   (-1.11)    109260.800   (-1.10)    110359.400   (-0.11)
parsec3/swaptions       5468.800     5435.800     (-0.60)    5472.000     (0.06)     5436.000     (-0.60)    5469.400     (0.01)     4408.800     (-19.38)   3413.400     (-37.58)   3035.600     (-44.49)   2737.800     (-49.94)
parsec3/vips            33943.800    33842.800    (-0.30)    33970.800    (0.08)     37260.200    (9.77)     34022.400    (0.23)     30546.200    (-10.01)   32763.600    (-3.48)    34450.400    (1.49)     33811.600    (-0.39)
parsec3/x264            81964.600    81936.600    (-0.03)    81954.400    (-0.01)    81981.200    (0.02)     82071.800    (0.13)     81781.800    (-0.22)    81429.600    (-0.65)    81691.800    (-0.33)    81496.800    (-0.57)
splash2x/barnes         1218356.400  1217791.800  (-0.05)    1217791.000  (-0.05)    1227291.800  (0.73)     1213790.200  (-0.37)    872614.000   (-28.38)   1137449.600  (-6.64)    1208695.600  (-0.79)    1208174.800  (-0.84)
splash2x/fft            9907366.000  9955963.000  (0.49)     9839088.400  (-0.69)    10265628.600 (3.62)     9882711.600  (-0.25)    9218949.800  (-6.95)    9841093.600  (-0.67)    9822166.400  (-0.86)    9925308.600  (0.18)
splash2x/lu_cb          510971.600   511042.600   (0.01)     510196.400   (-0.15)    511158.600   (0.04)     510200.600   (-0.15)    406047.800   (-20.53)   438748.400   (-14.13)   433072.000   (-15.25)   424110.200   (-17.00)
splash2x/lu_ncb         510749.600   509952.200   (-0.16)    510598.800   (-0.03)    510876.200   (0.02)     509218.800   (-0.30)    448764.600   (-12.14)   474043.200   (-7.19)    474474.600   (-7.10)    446465.000   (-12.59)
splash2x/ocean_cp       3396006.400  3401574.200  (0.16)     3397962.600  (0.06)     3441832.600  (1.35)     3411209.800  (0.45)     3401346.200  (0.16)     3381661.000  (-0.42)    3253175.200  (-4.21)    3250880.000  (-4.27)
splash2x/ocean_ncp      3933757.800  3941543.200  (0.20)     3942267.200  (0.22)     7146775.400  (81.68)    3934742.400  (0.03)     3939276.000  (0.14)     3921707.800  (-0.31)    3765414.200  (-4.28)    3762870.800  (-4.34)
splash2x/radiosity      1472088.600  1469987.000  (-0.14)    1472220.400  (0.01)     1485343.600  (0.90)     1470678.000  (-0.10)    651927.800   (-55.71)   1217643.200  (-17.28)   1070560.000  (-27.28)   952990.800   (-35.26)
splash2x/radix          2444861.200  2412066.800  (-1.34)    2431530.400  (-0.55)    2459678.400  (0.61)     2435186.000  (-0.40)    2457181.800  (0.50)     2444349.600  (-0.02)    2415140.800  (-1.22)    2417914.000  (-1.10)
splash2x/raytrace       23322.600    23266.400    (-0.24)    23323.000    (0.00)     29063.800    (24.62)    23323.000    (0.00)     12574.400    (-46.08)   18451.600    (-20.89)   15314.000    (-34.34)   15631.200    (-32.98)
splash2x/volrend        43806.200    43837.800    (0.07)     43833.800    (0.06)     45847.800    (4.66)     43830.600    (0.06)     27603.600    (-36.99)   31979.800    (-27.00)   28932.000    (-33.95)   29089.200    (-33.60)
splash2x/water_nsquared 29243.400    29295.200    (0.18)     29346.800    (0.35)     30258.400    (3.47)     29346.800    (0.35)     19506.200    (-33.30)   27857.800    (-4.74)    22573.000    (-22.81)   22270.600    (-23.84)
splash2x/water_spatial  662797.400   661867.400   (-0.14)    663392.000   (0.09)     662882.000   (0.01)     662659.800   (-0.02)    416744.800   (-37.12)   631901.600   (-4.66)    641633.000   (-3.19)    637303.000   (-3.85)
total                   29307100.000 29326700.000 (0.07)     29209792.000 (-0.33)    32973582.000 (12.51)    29258600.000 (-0.17)    25656600.000 (-12.46)   28129800.000 (-4.02)    27470852.000 (-6.27)    27486003.000 (-6.21)
average                 1221130.000  1221950.000  (-0.08)    1217070.000  (-0.13)    1373900.000  (5.82)     1219110.000  (-0.14)    1069025.000  (-22.85)   1172075.000  (-10.70)   1144620.000  (-14.17)   1145250.000  (-14.59)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    208.200  157.200  (-24.50)   157.400  (-24.40)   94.200   (-54.76)   125.200  (-39.87)   650191.400  (312192.00) 11710.600    (5524.69)   6802.000    (3167.05)   15462.800   (7326.90)
parsec3/bodytrack       132.800  167.000  (25.75)    165.800  (24.85)    103.000  (-22.44)   131.600  (-0.90)    605289.400  (455690.00) 4891.000     (3582.98)   1634.800    (1131.02)   2764.000    (1981.33)
parsec3/canneal         104.200  163.000  (56.43)    161.600  (55.09)    102.200  (-1.92)    136.200  (30.71)    59103.200   (56620.90)  3111.000     (2885.60)   28514.000   (27264.70)  42593.200   (40776.40)
parsec3/dedup           94.600   157.200  (66.17)    157.000  (65.96)    94.200   (-0.42)    125.400  (32.56)    80568.200   (85067.20)  5269.200     (5469.98)   959.200     (913.95)    849.800     (798.31)
parsec3/facesim         132.600  183.800  (38.61)    182.600  (37.71)    184.200  (38.91)    152.800  (15.23)    531626.800  (400825.00) 15557.000    (11632.30)  17454.400   (13063.20)  17613.000   (13182.80)
parsec3/fluidanimate    99.000   161.200  (62.83)    160.400  (62.02)    146.200  (47.68)    128.000  (29.29)    78625.000   (79319.20)  7724.200     (7702.22)   20746.800   (20856.40)  31065.800   (31279.60)
parsec3/freqmine        109.000  163.400  (49.91)    162.200  (48.81)    122.200  (12.11)    130.400  (19.63)    471945.200  (432877.00) 51721.400    (47350.80)  17102.400   (15590.30)  21555.400   (19675.60)
parsec3/raytrace        123.200  184.400  (49.68)    186.000  (50.97)    173.400  (40.75)    152.000  (23.38)    750460.200  (609040.00) 51040.200    (41328.70)  55843.000   (45227.10)  43799.400   (35451.50)
parsec3/streamcluster   119.800  157.000  (31.05)    162.000  (35.23)    113.000  (-5.68)    120.600  (0.67)     1501.200    (1153.09)   9426.800     (7768.78)   97280.800   (81102.70)  34859.800   (28998.30)
parsec3/swaptions       97.400   161.800  (66.12)    163.200  (67.56)    97.400   (0.00)     123.800  (27.10)    16128.800   (16459.30)  5878.800     (5935.73)   18067.400   (18449.70)  21011.800   (21472.70)
parsec3/vips            136.800  199.000  (45.47)    197.800  (44.59)    140.000  (2.34)     168.000  (22.81)    65210.400   (47568.40)  9930.600     (7159.21)   11171.200   (8066.08)   11564.200   (8353.36)
parsec3/x264            145.400  195.200  (34.25)    197.200  (35.63)    147.800  (1.65)     165.200  (13.62)    173.200     (19.12)     3834.000     (2536.86)   999.400     (587.34)    1587.600    (991.88)
splash2x/barnes         99.800   189.600  (89.98)    160.000  (60.32)    100.000  (0.20)     128.000  (28.26)    547872.400  (548870.00) 26931.400    (26885.40)  27535.200   (27490.40)  34005.000   (33973.10)
splash2x/fft            94.200   157.400  (67.09)    158.600  (68.37)    95.400   (1.27)     120.800  (28.24)    33197.000   (35141.00)  58894.600    (62420.80)  185218.800  (196523.00) 733067.800  (778104.00)
splash2x/lu_cb          89.800   152.800  (70.16)    154.200  (71.71)    154.600  (72.16)    117.200  (30.51)    527300.600  (587094.00) 56918.200    (63283.30)  61696.400   (68604.20)  65956.800   (73348.60)
splash2x/lu_ncb         89.600   155.400  (73.44)    154.600  (72.54)    95.000   (6.03)     117.800  (31.47)    67338.000   (75054.00)  29414.200    (32728.30)  32548.400   (36226.30)  45013.800   (50138.60)
splash2x/ocean_cp       95.800   160.400  (67.43)    189.000  (97.29)    97.800   (2.09)     124.400  (29.85)    126.600     (32.15)     12759.200    (13218.60)  110462.600  (115205.00) 109205.600  (113893.00)
splash2x/ocean_ncp      92.400   157.400  (70.35)    158.400  (71.43)    95.600   (3.46)     125.200  (35.50)    4288.400    (4541.13)   16765.000    (18043.90)  195286.400  (211249.00) 203655.400  (220306.00)
splash2x/radiosity      90.200   156.000  (72.95)    153.600  (70.29)    139.800  (54.99)    118.400  (31.26)    393233.400  (435857.00) 51710.400    (57228.60)  65892.200   (72951.20)  101614.800  (112555.00)
splash2x/radix          89.600   155.200  (73.21)    155.000  (72.99)    92.800   (3.57)     116.800  (30.36)    116.800     (30.36)     79441.000    (88561.80)  117215.200  (130721.00) 84634.800   (94358.50)
splash2x/raytrace       96.800   159.800  (65.08)    159.000  (64.26)    149.000  (53.93)    127.400  (31.61)    143359.000  (147998.00) 7467.600     (7614.46)   24782.000   (25501.20)  26206.200   (26972.50)
splash2x/volrend        99.600   160.800  (61.45)    160.800  (61.45)    123.200  (23.69)    128.200  (28.71)    442779.600  (444458.00) 3346.800     (3260.24)   19617.000   (19595.80)  19879.200   (19859.00)
splash2x/water_nsquared 98.600   185.800  (88.44)    160.800  (63.08)    105.800  (7.30)     128.800  (30.63)    130981.000  (132741.00) 19859.800    (20041.80)  63476.000   (64277.30)  69549.000   (70436.50)
splash2x/water_spatial  98.400   161.600  (64.23)    160.200  (62.80)    105.200  (6.91)     129.400  (31.50)    974217.800  (989959.00) 126263.200   (128216.00) 85895.200   (87191.90)  108305.400  (109966.00)
total                   2637.800 4002.400 (51.73)    3977.400 (50.78)    2872.000 (8.88)     3141.600 (19.10)    6575630.000 (249185.00) 669867.000   (25294.90)  1266200.000 (47902.10)  1845820.000 (69875.70)
average                 109.908  166.767  (56.90)    165.725  (55.86)    119.667  (12.24)    130.900  (22.59)    273985.000  (245775.00) 27911.100    (27932.50)  52758.300   (53790.00)  76909.200   (79758.20)


