=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        120.652  120.805  (0.13)     120.562  (-0.07)    119.397  (-1.04)    120.603  (-0.04)    128.992  (6.91)     121.113      (0.38)     120.845  (0.16)     121.104  (0.37)
splash2x/water_nsquared 370.735  373.739  (0.81)     372.608  (0.51)     354.576  (-4.36)    363.754  (-1.88)    402.017  (8.44)     374.808      (1.10)     394.167  (6.32)     391.240  (5.53)
splash2x/water_spatial  134.316  134.238  (-0.06)    134.672  (0.27)     134.418  (0.08)     134.672  (0.26)     148.351  (10.45)    136.329      (1.50)     135.433  (0.83)     136.171  (1.38)
total                   4556.630 4629.920 (1.61)     4622.810 (1.45)     4367.780 (-4.14)    4492.940 (-1.40)    4801.560 (5.38)     4667.100     (2.42)     4714.880 (3.47)     4731.820 (3.84)
average                 189.860  192.913  (1.50)     192.617  (1.24)     181.991  (-4.08)    187.206  (0.08)     200.065  (5.70)     194.463      (2.42)     196.453  (4.21)     197.159  (4.05)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.639  (0.64)     0.000 (0.00)     1.225  (1.23)     6.515   (6.51)     2.306        (2.31)     0.000 (0.00)     1.878   (1.88)
parsec3/bodytrack       0.000 1.433  (1.43)     0.577  (0.58)     0.000 (0.00)     1.083  (1.08)     14.113  (14.11)    3.130        (3.13)     0.000 (0.00)     1.912   (1.91)
parsec3/canneal         0.000 1.687  (1.69)     4.880  (4.88)     0.000 (0.00)     1.592  (1.59)     2.249   (2.25)     9.970        (9.97)     0.000 (0.00)     2.537   (2.54)
parsec3/dedup           0.000 0.977  (0.98)     0.503  (0.50)     0.000 (0.00)     1.081  (1.08)     12.325  (12.32)    4.284        (4.28)     0.000 (0.00)     1.111   (1.11)
parsec3/facesim         0.000 1.445  (1.45)     0.656  (0.66)     0.000 (0.00)     1.719  (1.72)     4.336   (4.34)     4.224        (4.22)     0.000 (0.00)     2.093   (2.09)
parsec3/fluidanimate    0.000 1.280  (1.28)     0.662  (0.66)     0.000 (0.00)     1.263  (1.26)     1.818   (1.82)     4.222        (4.22)     0.000 (0.00)     2.108   (2.11)
parsec3/freqmine        0.000 1.176  (1.18)     0.666  (0.67)     0.000 (0.00)     1.168  (1.17)     4.244   (4.24)     3.912        (3.91)     0.000 (0.00)     2.113   (2.11)
parsec3/raytrace        0.000 1.248  (1.25)     0.644  (0.64)     0.000 (0.00)     1.201  (1.20)     10.098  (10.10)    2.742        (2.74)     0.000 (0.00)     2.044   (2.04)
parsec3/streamcluster   0.000 11.685 (11.68)    10.566 (10.57)    0.000 (0.00)     1.631  (1.63)     11.989  (11.99)    5.878        (5.88)     0.000 (0.00)     3.774   (3.77)
parsec3/swaptions       0.000 2.180  (2.18)     0.639  (0.64)     0.000 (0.00)     1.220  (1.22)     2.602   (2.60)     4.088        (4.09)     0.000 (0.00)     2.035   (2.03)
parsec3/vips            0.000 3.528  (3.53)     0.621  (0.62)     0.000 (0.00)     1.163  (1.16)     5.909   (5.91)     3.159        (3.16)     0.000 (0.00)     1.856   (1.86)
parsec3/x264            0.000 2.733  (2.73)     0.640  (0.64)     0.000 (0.00)     1.420  (1.42)     2.768   (2.77)     3.247        (3.25)     0.000 (0.00)     1.897   (1.90)
splash2x/barnes         0.000 1.105  (1.10)     0.864  (0.86)     0.000 (0.00)     1.116  (1.12)     9.815   (9.81)     4.935        (4.94)     0.000 (0.00)     2.021   (2.02)
splash2x/fft            0.000 1.232  (1.23)     0.685  (0.69)     0.000 (0.00)     1.308  (1.31)     8.405   (8.41)     2.951        (2.95)     0.000 (0.00)     1.860   (1.86)
splash2x/lu_cb          0.000 1.339  (1.34)     0.656  (0.66)     0.000 (0.00)     1.317  (1.32)     4.966   (4.97)     3.731        (3.73)     0.000 (0.00)     1.919   (1.92)
splash2x/lu_ncb         0.000 9.589  (9.59)     3.103  (3.10)     0.000 (0.00)     4.755  (4.75)     7.885   (7.89)     4.752        (4.75)     0.000 (0.00)     2.137   (2.14)
splash2x/ocean_cp       0.000 1.416  (1.42)     0.751  (0.75)     0.000 (0.00)     1.522  (1.52)     1.433   (1.43)     4.020        (4.02)     0.000 (0.00)     2.210   (2.21)
splash2x/ocean_ncp      0.000 1.128  (1.13)     0.736  (0.74)     0.000 (0.00)     1.158  (1.16)     1.140   (1.14)     4.156        (4.16)     0.000 (0.00)     2.143   (2.14)
splash2x/radiosity      0.000 1.380  (1.38)     0.662  (0.66)     0.000 (0.00)     1.310  (1.31)     8.469   (8.47)     2.937        (2.94)     0.000 (0.00)     2.001   (2.00)
splash2x/radix          0.000 1.103  (1.10)     0.653  (0.65)     0.000 (0.00)     1.201  (1.20)     1.138   (1.14)     3.439        (3.44)     0.000 (0.00)     1.707   (1.71)
splash2x/raytrace       0.000 2.794  (2.79)     0.618  (0.62)     0.000 (0.00)     1.248  (1.25)     6.507   (6.51)     3.865        (3.87)     0.000 (0.00)     2.003   (2.00)
splash2x/volrend        0.000 1.520  (1.52)     0.624  (0.62)     0.000 (0.00)     1.152  (1.15)     15.940  (15.94)    3.870        (3.87)     0.000 (0.00)     1.855   (1.86)
splash2x/water_nsquared 0.000 1.414  (1.41)     0.742  (0.74)     0.000 (0.00)     1.147  (1.15)     2.334   (2.33)     4.351        (4.35)     0.000 (0.00)     2.082   (2.08)
splash2x/water_spatial  0.000 1.232  (1.23)     0.679  (0.68)     0.000 (0.00)     1.267  (1.27)     10.345  (10.34)    3.057        (3.06)     0.000 (0.00)     1.981   (1.98)
total                   0.000 54.624 (54.62)    32.465 (32.47)    0.000 (0.00)     34.269 (34.27)    157.342 (157.34)   97.228       (97.23)    0.000 (0.00)     49.276  (49.28)
average                 0.000 2.276  (2.28)     1.353  (1.35)     0.000 (0.00)     1.428  (1.43)     6.556   (6.56)     4.051        (4.05)     0.000 (0.00)     2.053   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857717.000  1886183.400  (1.53)     1884168.200  (1.42)     1830232.800  (-1.48)    1841036.800  (-0.90)    1662693.600  (-10.50)   1374900.600  (-25.99)   777602.400   (-58.14)   875072.000   (-52.90)
parsec3/bodytrack       1441695.400  1543174.800  (7.04)     1502179.400  (4.20)     1441994.400  (0.02)     1453833.200  (0.84)     1447831.200  (0.43)     709251.000   (-50.80)   590971.400   (-59.01)   617888.400   (-57.14)
parsec3/canneal         1050317.000  1112584.800  (5.93)     1113655.200  (6.03)     1052981.800  (0.25)     1064028.600  (1.31)     1074240.200  (2.28)     942713.800   (-10.24)   883170.800   (-15.91)   873835.400   (-16.80)
parsec3/dedup           2492556.600  2496632.400  (0.16)     2498727.400  (0.25)     2519647.400  (1.09)     2536336.800  (1.76)     2482871.800  (-0.39)    2181785.600  (-12.47)   2160177.000  (-13.33)   2087096.800  (-16.27)
parsec3/facesim         547549.200   606926.000   (10.84)    610712.600   (11.54)    550280.400   (0.50)     722614.200   (31.97)    517566.600   (-5.48)    321836.200   (-41.22)   296346.400   (-45.88)   321492.600   (-41.29)
parsec3/fluidanimate    591033.400   652169.800   (10.34)    646585.200   (9.40)     588225.200   (-0.48)    604139.200   (2.22)     514033.200   (-13.03)   464673.800   (-21.38)   428353.200   (-27.52)   443914.200   (-24.89)
parsec3/freqmine        1001335.400  1061076.400  (5.97)     1056593.400  (5.52)     999832.800   (-0.15)    1030814.200  (2.94)     873027.200   (-12.81)   490719.000   (-50.99)   492390.400   (-50.83)   503928.800   (-49.67)
parsec3/raytrace        1761858.600  1807330.800  (2.58)     1803750.400  (2.38)     1743445.200  (-1.05)    1765254.200  (0.19)     1622092.200  (-7.93)    1356631.000  (-23.00)   1020618.600  (-42.07)   966602.000   (-45.14)
parsec3/streamcluster   134641.400   355970.000   (164.38)   371642.600   (176.02)   134803.200   (0.12)     153755.600   (14.20)    149063.200   (10.71)    107642.800   (-20.05)   109473.800   (-18.69)   100598.000   (-25.28)
parsec3/swaptions       26834.000    97090.400    (261.82)   90416.800    (236.95)   35876.000    (33.70)    44149.200    (64.53)    40700.800    (51.68)    6580.400     (-75.48)   -9510.000    (-135.44)  -3927.600    (-114.64)
parsec3/vips            2981533.000  3064992.000  (2.80)     3047935.200  (2.23)     2985375.400  (0.13)     3009797.400  (0.95)     2958745.400  (-0.76)    1520773.200  (-48.99)   1809041.200  (-39.33)   1762658.000  (-40.88)
parsec3/x264            3241893.000  3300208.600  (1.80)     3306168.000  (1.98)     3244892.000  (0.09)     3271304.400  (0.91)     3251661.600  (0.30)     1634085.200  (-49.59)   1765436.000  (-45.54)   1806932.800  (-44.26)
splash2x/barnes         1223452.000  1254116.200  (2.51)     1254352.400  (2.53)     1228919.600  (0.45)     1231038.000  (0.62)     1022635.200  (-16.41)   1132413.200  (-7.44)    1182865.200  (-3.32)    1188976.400  (-2.82)
splash2x/fft            9608612.400  9390352.200  (-2.27)    9379955.800  (-2.38)    10009341.000 (4.17)     9601599.600  (-0.07)    9692078.800  (0.87)     9552267.000  (-0.59)    9712162.400  (1.08)     9665496.600  (0.59)
splash2x/lu_cb          514432.200   580103.000   (12.77)    568956.000   (10.60)    521193.600   (1.31)     547220.200   (6.37)     406219.000   (-21.04)   403464.000   (-21.57)   365915.200   (-28.87)   371380.000   (-27.81)
splash2x/lu_ncb         529174.000   592331.000   (11.94)    588368.600   (11.19)    531094.200   (0.36)     543468.200   (2.70)     458065.200   (-13.44)   509058.000   (-3.80)    437798.400   (-17.27)   407978.400   (-22.90)
splash2x/ocean_cp       3348793.800  3301217.000  (-1.42)    3331405.600  (-0.52)    3389664.600  (1.22)     3341204.000  (-0.23)    3337763.400  (-0.33)    3325936.000  (-0.68)    3144745.200  (-6.09)    3097779.600  (-7.50)
splash2x/ocean_ncp      3912030.800  3929349.200  (0.44)     3930294.000  (0.47)     7062489.600  (80.53)    4395785.600  (12.37)    3923860.400  (0.30)     3894678.800  (-0.44)    3675475.000  (-6.05)    3669680.400  (-6.20)
splash2x/radiosity      1474577.800  1503445.200  (1.96)     1510580.400  (2.44)     1488812.000  (0.97)     1482162.000  (0.51)     652092.600   (-55.78)   1206192.400  (-18.20)   924149.600   (-37.33)   1038714.000  (-29.56)
splash2x/radix          2366703.600  2304588.200  (-2.62)    2311213.800  (-2.34)    2409044.000  (1.79)     2366945.400  (0.01)     2373611.800  (0.29)     2401136.800  (1.45)     2387431.200  (0.88)     2378167.400  (0.48)
splash2x/raytrace       60655.800    123210.400   (103.13)   111379.600   (83.63)    71294.000    (17.54)    76503.600    (26.13)    62799.000    (3.53)     36768.800    (-39.38)   6826.600     (-88.75)   10614.000    (-82.50)
splash2x/volrend        163564.200   227279.600   (38.95)    221228.000   (35.25)    170508.200   (4.25)     179337.000   (9.64)     171495.800   (4.85)     85107.600    (-47.97)   55065.800    (-66.33)   67743.600    (-58.58)
splash2x/water_nsquared 55779.200    123662.000   (121.70)   126974.400   (127.64)   61910.800    (10.99)    74827.000    (34.15)    63046.600    (13.03)    34132.600    (-38.81)   19632.000    (-64.80)   15321.000    (-72.53)
splash2x/water_spatial  683061.000   729442.000   (6.79)     729961.600   (6.87)     685896.800   (0.42)     695840.600   (1.87)     464025.400   (-32.07)   651126.400   (-4.68)    633371.400   (-7.27)    627418.800   (-8.15)
total                   41069861.000 42043504.000 (2.37)     41997200.000 (2.26)     44757800.000 (8.98)     42033000.000 (2.35)     39222300.000 (-4.50)    34343800.000 (-16.38)   32869400.000 (-19.97)   32895500.000 (-19.90)
average                 1711240.000  1751810.000  (32.04)    1749880.000  (30.55)    1864910.000  (6.53)     1751375.000  (8.96)     1634260.000  (-4.24)    1430990.000  (-25.51)   1369560.000  (-36.49)   1370650.000  (-35.28)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    583282.200   585160.000   (0.32)     585255.600   (0.34)     588111.400   (0.83)     586570.600   (0.56)     317880.600   (-45.50)   488199.400   (-16.30)   370951.200   (-36.40)   441439.400   (-24.32)
parsec3/bodytrack       31836.000    31774.800    (-0.19)    32031.000    (0.61)     35526.400    (11.59)    33353.200    (4.77)     10157.400    (-68.09)   30436.600    (-4.40)    31241.000    (-1.87)    31778.800    (-0.18)
parsec3/canneal         842550.200   842695.600   (0.02)     843110.200   (0.07)     839474.600   (-0.37)    840742.000   (-0.21)    841966.400   (-0.07)    842671.600   (0.01)     838257.000   (-0.51)    837455.200   (-0.60)
parsec3/dedup           1168583.000  1165394.200  (-0.27)    1161381.800  (-0.62)    1185884.400  (1.48)     1159105.600  (-0.81)    671061.000   (-42.57)   1122474.800  (-3.95)    1165408.000  (-0.27)    1158852.000  (-0.83)
parsec3/facesim         311417.400   311281.600   (-0.04)    311432.800   (0.00)     316805.000   (1.73)     313128.400   (0.55)     220870.400   (-29.08)   221339.000   (-28.93)   211953.000   (-31.94)   235750.600   (-24.30)
parsec3/fluidanimate    531646.400   531647.200   (0.00)     531646.200   (-0.00)    533793.800   (0.40)     533206.400   (0.29)     439272.800   (-17.38)   449095.400   (-15.53)   434949.800   (-18.19)   440523.600   (-17.14)
parsec3/freqmine        552545.600   552221.000   (-0.06)    552417.600   (-0.02)    555586.400   (0.55)     554674.000   (0.39)     138452.400   (-74.94)   199368.800   (-63.92)   235947.000   (-57.30)   273472.000   (-50.51)
parsec3/raytrace        888867.600   887960.000   (-0.10)    886625.800   (-0.25)    878099.800   (-1.21)    889225.200   (0.04)     417311.200   (-53.05)   822177.800   (-7.50)    613731.200   (-30.95)   508532.200   (-42.79)
parsec3/streamcluster   110452.200   110486.800   (0.03)     110550.000   (0.09)     116185.400   (5.19)     113746.800   (2.98)     109745.400   (-0.64)    108534.400   (-1.74)    109501.200   (-0.86)    108832.600   (-1.47)
parsec3/swaptions       5474.000     5434.200     (-0.73)    5467.600     (-0.12)    7402.800     (35.24)    6605.200     (20.67)    3861.200     (-29.46)   2784.400     (-49.13)   2093.400     (-61.76)   1996.600     (-63.53)
parsec3/vips            34010.800    33965.600    (-0.13)    33971.000    (-0.12)    38368.000    (12.81)    36357.000    (6.90)     29351.400    (-13.70)   31911.200    (-6.17)    33967.400    (-0.13)    32907.200    (-3.24)
parsec3/x264            81720.200    81881.200    (0.20)     81823.600    (0.13)     83333.000    (1.97)     82667.200    (1.16)     81614.200    (-0.13)    81301.400    (-0.51)    81789.800    (0.09)     81408.000    (-0.38)
splash2x/barnes         1215929.400  1218066.400  (0.18)     1216480.400  (0.05)     1228838.200  (1.06)     1220263.800  (0.36)     795885.800   (-34.55)   1088256.000  (-10.50)   1201568.600  (-1.18)    1204382.200  (-0.95)
splash2x/fft            9874382.600  9929958.000  (0.56)     10010202.000 (1.38)     10382357.600 (5.14)     10012764.600 (1.40)     9346264.600  (-5.35)    9915666.000  (0.42)     9899886.600  (0.26)     9867660.200  (-0.07)
splash2x/lu_cb          510894.200   510850.000   (-0.01)    510893.200   (-0.00)    511206.800   (0.06)     510202.600   (-0.14)    371975.600   (-27.19)   411029.400   (-19.55)   375427.000   (-26.52)   390050.400   (-23.65)
splash2x/lu_ncb         510644.000   510694.400   (0.01)     510451.400   (-0.04)    510898.400   (0.05)     509860.000   (-0.15)    427196.400   (-16.34)   486935.400   (-4.64)    444145.200   (-13.02)   419949.000   (-17.76)
splash2x/ocean_cp       3390364.200  3407035.600  (0.49)     3407166.800  (0.50)     3458114.200  (2.00)     3412071.600  (0.64)     3390219.600  (-0.00)    3390309.800  (-0.00)    3200635.000  (-5.60)    3203255.800  (-5.52)
splash2x/ocean_ncp      3940441.800  3931980.600  (-0.21)    3932066.000  (-0.21)    7177846.000  (82.16)    4439170.800  (12.66)    3930268.000  (-0.26)    3910769.000  (-0.75)    3692577.000  (-6.29)    3693009.000  (-6.28)
splash2x/radiosity      1469605.200  1472151.000  (0.17)     1472011.400  (0.16)     1485448.600  (1.08)     1470819.600  (0.08)     373834.400   (-74.56)   1145187.400  (-22.08)   865103.400   (-41.13)   1011857.800  (-31.15)
splash2x/radix          2439663.200  2437033.400  (-0.11)    2426819.200  (-0.53)    2478346.000  (1.59)     2426490.000  (-0.54)    2435474.800  (-0.17)    2432324.600  (-0.30)    2426181.200  (-0.55)    2456319.200  (0.68)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.800    (24.60)    26536.400    (13.78)    9060.800     (-61.15)   17353.200    (-25.60)   12844.200    (-44.93)   13463.600    (-42.27)
splash2x/volrend        43857.000    43676.200    (-0.41)    43764.600    (-0.21)    45792.600    (4.41)     45123.800    (2.89)     22038.200    (-49.75)   27286.200    (-37.78)   23950.000    (-45.39)   24001.200    (-45.27)
splash2x/water_nsquared 29346.800    29294.400    (-0.18)    29347.000    (0.00)     30099.200    (2.56)     29751.800    (1.38)     15871.800    (-45.92)   27503.400    (-6.28)    18826.200    (-35.85)   19292.000    (-34.26)
splash2x/water_spatial  663779.200   663485.600   (-0.04)    663648.600   (-0.02)    662710.200   (-0.16)    662927.000   (-0.13)    350183.200   (-47.24)   622427.600   (-6.23)    635355.200   (-4.28)    638949.400   (-3.74)
total                   29254600.000 29317500.000 (0.22)     29382000.000 (0.44)     33179300.000 (13.42)    29915327.000 (2.26)     24749900.000 (-15.40)   27875300.000 (-4.71)    26926300.000 (-7.96)    27095200.000 (-7.38)
average                 1218940.000  1221560.000  (-0.02)    1224250.000  (0.05)     1382470.000  (8.12)     1246470.000  (2.90)     1031250.000  (-30.71)   1161470.000  (-13.81)   1121930.000  (-19.36)   1128970.000  (-18.31)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    187.800  172.000  (-8.41)    163.600  (-12.89)   88.000   (-53.14)   116.600  (-37.91)   941122.400  (501030.00)  18923.000    (9976.14)   19960.800   (10528.80)  17866.400   (9413.53)
parsec3/bodytrack       123.600  177.800  (43.85)    173.000  (39.97)    97.600   (-21.04)   126.600  (2.43)     796195.600  (644071.00)  7940.200     (6324.11)   2848.800    (2204.85)   3806.800    (2979.94)
parsec3/canneal         98.800   171.200  (73.28)    170.800  (72.87)    94.600   (-4.25)    123.600  (25.10)    76054.800   (76878.50)   7084.400     (7070.45)   59547.800   (60171.10)  53434.400   (53983.40)
parsec3/dedup           88.000   163.200  (85.45)    162.200  (84.32)    86.200   (-2.05)    130.400  (48.18)    111540.400  (126650.00)  8650.600     (9730.23)   1042.400    (1084.55)   986.200     (1020.68)
parsec3/facesim         128.600  190.200  (47.90)    190.400  (48.06)    114.800  (-10.73)   198.600  (54.43)    878906.800  (683342.00)  22580.200    (17458.50)  26470.200   (20483.40)  18834.200   (14545.60)
parsec3/fluidanimate    92.200   168.800  (83.08)    169.200  (83.51)    93.200   (1.08)     121.400  (31.67)    122577.000  (132847.00)  10343.600    (11118.70)  38738.000   (41915.20)  34687.600   (37522.10)
parsec3/freqmine        99.000   170.000  (71.72)    168.400  (70.10)    93.600   (-5.45)    156.200  (57.78)    646634.000  (653066.00)  63351.600    (63891.50)  25800.200   (25960.80)  24032.600   (24175.40)
parsec3/raytrace        113.600  189.800  (67.08)    188.600  (66.02)    113.600  (0.00)     140.000  (23.24)    983053.400  (865264.00)  87567.400    (76984.00)  53919.400   (47364.30)  86082.200   (75676.60)
parsec3/streamcluster   86.000   166.200  (93.26)    168.000  (95.35)    86.400   (0.47)     126.400  (46.98)    2832.600    (3193.72)    13309.800    (15376.50)  128933.000  (149822.00) 132829.200  (154353.00)
parsec3/swaptions       92.600   170.200  (83.80)    169.400  (82.94)    89.800   (-3.02)    131.800  (42.33)    26085.000   (28069.50)   7709.200     (8225.27)   26954.600   (29008.60)  30382.200   (32710.20)
parsec3/vips            129.400  204.400  (57.96)    205.200  (58.58)    129.600  (0.15)     172.200  (33.08)    93825.600   (72408.20)   13188.600    (10092.10)  15228.600   (11668.60)  15146.600   (11605.30)
parsec3/x264            131.200  193.800  (47.71)    194.800  (48.48)    131.600  (0.30)     147.600  (12.50)    156.400     (19.21)      4639.400     (3436.13)   1660.600    (1165.70)   2192.600    (1571.19)
splash2x/barnes         91.000   166.800  (83.30)    167.200  (83.74)    92.000   (1.10)     119.400  (31.21)    604378.000  (664052.00)  28929.200    (31690.30)  49104.800   (53861.30)  40480.600   (44384.20)
splash2x/fft            86.800   164.200  (89.17)    164.800  (89.86)    86.000   (-0.92)    114.600  (32.03)    116.000     (33.64)      58506.400    (67303.70)  834885.800  (961750.00) 847266.600  (976014.00)
splash2x/lu_cb          83.000   159.600  (92.29)    160.400  (93.25)    82.800   (-0.24)    113.000  (36.14)    688827.000  (829812.00)  72764.400    (87568.00)  132442.400  (159469.00) 90847.200   (109354.00)
splash2x/lu_ncb         82.000   160.600  (95.85)    178.600  (117.81)   80.400   (-1.95)    111.600  (36.10)    82915.200   (101016.00)  20608.400    (25032.20)  56472.200   (68768.50)  75052.600   (91427.60)
splash2x/ocean_cp       90.000   170.000  (88.89)    167.800  (86.44)    90.600   (0.67)     119.000  (32.22)    126.600     (40.67)      1470.600     (1534.00)   204133.600  (226715.00) 144025.200  (159928.00)
splash2x/ocean_ncp      87.200   167.200  (91.74)    187.400  (114.91)   87.600   (0.46)     117.800  (35.09)    5844.200    (6602.06)    16007.400    (18257.10)  287083.600  (329124.00) 312427.000  (358188.00)
splash2x/radiosity      84.600   163.800  (93.62)    161.800  (91.25)    98.600   (16.55)    111.800  (32.15)    516896.600  (610889.00)  69887.800    (82509.70)  125116.600  (147792.00) 64578.800   (76234.30)
splash2x/radix          83.000   161.600  (94.70)    160.000  (92.77)    81.000   (-2.41)    111.200  (33.98)    111.000     (33.73)      70214.200    (84495.40)  140104.400  (168700.00) 134985.400  (162533.00)
splash2x/raytrace       91.600   166.800  (82.10)    165.400  (80.57)    114.400  (24.89)    119.200  (30.13)    194884.600  (212656.00)  9306.200     (10059.60)  33011.000   (35938.20)  29944.000   (32590.00)
splash2x/volrend        92.800   167.800  (80.82)    168.000  (81.03)    93.800   (1.08)     120.400  (29.74)    636845.600  (686156.00)  4589.400     (4845.47)   22618.600   (24273.50)  25302.200   (27165.30)
splash2x/water_nsquared 91.200   166.400  (82.46)    167.400  (83.55)    99.600   (9.21)     142.800  (56.58)    181384.000  (198786.00)  25204.200    (27536.20)  104836.600  (114852.00) 102268.800  (112037.00)
splash2x/water_spatial  93.400   166.200  (77.94)    168.600  (80.51)    92.800   (-0.64)    120.400  (28.91)    1239376.800 (1326860.00) 152086.000   (162733.00) 127699.600  (136623.00) 114226.000  (122198.00)
total                   2427.400 4118.600 (69.67)    4141.000 (70.59)    2318.600 (-4.48)    3112.600 (28.23)    8830700.000 (363693.00)  794860.000   (32645.30)  2518610.000 (103658.00) 2401706.000 (98841.50)
average                 101.142  171.608  (74.98)    172.542  (76.37)    96.608   (-2.08)    129.692  (31.42)    367946.000  (350991.00)  33119.200    (35135.30)  104942.000  (117885.00) 100071.000  (112151.00)


