=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      142.947  142.176  (-0.54)    142.666  (-0.20)    142.875  (-0.05)    142.883  (-0.04)    150.748  (5.46)     143.116      (0.12)     145.267  (1.62)     144.480  (1.07)
splash2x/radix          50.889   51.656   (1.51)     52.765   (3.69)     47.085   (-7.47)    52.538   (3.24)     53.245   (4.63)     53.955       (6.03)     56.387   (10.80)    53.326   (4.79)
splash2x/raytrace       133.802  135.795  (1.49)     136.090  (1.71)     133.929  (0.10)     135.955  (1.61)     142.231  (6.30)     134.004      (0.15)     138.882  (3.80)     137.993  (3.13)
splash2x/volrend        120.582  120.079  (-0.42)    121.123  (0.45)     119.918  (-0.55)    120.701  (0.10)     127.860  (6.04)     121.171      (0.49)     120.871  (0.24)     120.988  (0.34)
splash2x/water_nsquared 373.631  373.009  (-0.17)    373.789  (0.04)     356.807  (-4.50)    374.435  (0.22)     401.397  (7.43)     376.489      (0.77)     387.771  (3.78)     387.697  (3.76)
splash2x/water_spatial  134.089  134.319  (0.17)     134.077  (-0.01)    135.602  (1.13)     134.045  (-0.03)    146.644  (9.36)     136.488      (1.79)     135.975  (1.41)     135.412  (0.99)
total                   4615.190 4627.180 (0.26)     4635.120 (0.43)     4363.900 (-5.44)    4689.230 (1.60)     4824.960 (4.55)     4700.030     (1.84)     4714.800 (2.16)     4700.480 (1.85)
average                 192.300  192.799  (0.42)     193.130  (0.65)     181.829  (-4.64)    195.385  (1.27)     201.040  (4.89)     195.835      (1.91)     196.450  (2.75)     195.853  (2.56)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1856169.400  1878353.000  (1.20)     1878018.400  (1.18)     1838730.000  (-0.94)    1842449.400  (-0.74)    1713121.000  (-7.71)    1228199.000  (-33.83)   1089133.000  (-41.32)   1097282.400  (-40.88)
parsec3/bodytrack       1450674.400  1491520.400  (2.82)     1491611.000  (2.82)     1441317.000  (-0.65)    1448509.800  (-0.15)    1452713.600  (0.14)     870796.200   (-39.97)   862763.200   (-40.53)   870549.600   (-39.99)
parsec3/canneal         1051978.200  1100516.800  (4.61)     1108521.400  (5.37)     1053106.800  (0.11)     1069057.000  (1.62)     1071256.800  (1.83)     975655.000   (-7.26)    926724.000   (-11.91)   922303.600   (-12.33)
parsec3/dedup           2503542.200  2507699.200  (0.17)     2503296.000  (-0.01)    2519211.000  (0.63)     2488640.400  (-0.60)    2501318.800  (-0.09)    2282100.800  (-8.85)    2166255.600  (-13.47)   2179712.600  (-12.93)
parsec3/facesim         559200.000   603446.400   (7.91)     605977.000   (8.36)     549505.400   (-1.73)    564813.600   (1.00)     530001.800   (-5.22)    383632.600   (-31.40)   362335.000   (-35.20)   386613.600   (-30.86)
parsec3/fluidanimate    590535.600   636577.800   (7.80)     636542.600   (7.79)     587632.600   (-0.49)    599200.000   (1.47)     535901.400   (-9.25)    497737.400   (-15.71)   466627.000   (-20.98)   468992.400   (-20.58)
parsec3/freqmine        999373.200   1049410.400  (5.01)     1049706.400  (5.04)     1000811.600  (0.14)     1005180.200  (0.58)     862043.000   (-13.74)   621278.400   (-37.83)   605973.800   (-39.36)   609423.400   (-39.02)
parsec3/raytrace        1761341.200  1801779.800  (2.30)     1800444.200  (2.22)     1743367.400  (-1.02)    1765230.000  (0.22)     1644038.000  (-6.66)    1437477.400  (-18.39)   1184121.400  (-32.77)   1175624.600  (-33.25)
parsec3/streamcluster   133525.600   284866.800   (113.34)   304167.800   (127.80)   134632.600   (0.83)     154478.000   (15.69)    146418.600   (9.66)     116402.800   (-12.82)   116743.200   (-12.57)   111938.400   (-16.17)
parsec3/swaptions       29680.200    73965.200    (149.21)   103644.000   (249.20)   26261.600    (-11.52)   38211.600    (28.74)    40969.400    (38.04)    15094.800    (-49.14)   -435.200     (-101.47)  4140.000     (-86.05)
parsec3/vips            2986935.000  3043411.000  (1.89)     3050781.200  (2.14)     2988755.000  (0.06)     2996099.400  (0.31)     2967708.000  (-0.64)    1950984.200  (-34.68)   2021906.800  (-32.31)   2012787.600  (-32.61)
parsec3/x264            3261497.800  3307512.600  (1.41)     3294550.000  (1.01)     3248933.200  (-0.39)    3259432.000  (-0.06)    3262925.800  (0.04)     2192730.600  (-32.77)   2115026.800  (-35.15)   2071677.600  (-36.48)
splash2x/barnes         1228231.400  1253872.200  (2.09)     1244500.200  (1.32)     1233120.400  (0.40)     1227228.200  (-0.08)    1068408.200  (-13.01)   1158837.000  (-5.65)    1198778.400  (-2.40)    1187493.000  (-3.32)
splash2x/fft            9706096.400  9441381.000  (-2.73)    9421176.600  (-2.94)    10045322.600 (3.49)     9603827.800  (-1.05)    9663216.600  (-0.44)    9566702.000  (-1.44)    9809819.600  (1.07)     9659418.000  (-0.48)
splash2x/lu_cb          525118.800   573055.800   (9.13)     566447.800   (7.87)     523350.600   (-0.34)    594278.000   (13.17)    446737.200   (-14.93)   452344.600   (-13.86)   411114.600   (-21.71)   430938.200   (-17.94)
splash2x/lu_ncb         524615.200   572910.200   (9.21)     575343.600   (9.67)     526379.000   (0.34)     543077.800   (3.52)     475140.400   (-9.43)    491289.600   (-6.35)    468151.800   (-10.76)   443730.400   (-15.42)
splash2x/ocean_cp       3341715.600  3317084.000  (-0.74)    3326127.000  (-0.47)    3374532.200  (0.98)     3337575.600  (-0.12)    3355525.800  (0.41)     3332880.800  (-0.26)    3177336.200  (-4.92)    3189185.800  (-4.56)
splash2x/ocean_ncp      3919572.400  3921906.800  (0.06)     3922160.400  (0.07)     7048772.400  (79.84)    3941034.600  (0.55)     3924661.400  (0.13)     3914293.200  (-0.13)    3732470.200  (-4.77)    3729454.600  (-4.85)
splash2x/radiosity      1478054.600  1503981.000  (1.75)     1495012.000  (1.15)     1483184.400  (0.35)     1482794.200  (0.32)     854351.200   (-42.20)   1298664.400  (-12.14)   1006721.200  (-31.89)   1120813.800  (-24.17)
splash2x/radix          2366427.400  2346418.800  (-0.85)    2361829.000  (-0.19)    2504173.800  (5.82)     2400017.000  (1.42)     2390056.600  (1.00)     2390305.200  (1.01)     2426334.200  (2.53)     2382284.000  (0.67)
splash2x/raytrace       66038.600    109919.600   (66.45)    102120.800   (54.64)    64487.600    (-2.35)    73066.400    (10.64)    67412.200    (2.08)     37342.400    (-43.45)   27509.600    (-58.34)   22085.600    (-66.56)
splash2x/volrend        173704.600   213217.600   (22.75)    207839.800   (19.65)    171368.400   (-1.34)    184145.800   (6.01)     173798.400   (0.05)     106182.600   (-38.87)   80675.800    (-53.56)   89160.400    (-48.67)
splash2x/water_nsquared 58532.000    110265.400   (88.38)    108316.400   (85.06)    63457.200    (8.41)     83868.600    (43.29)    75196.200    (28.47)    44576.200    (-23.84)   30270.800    (-48.28)   38483.200    (-34.25)
splash2x/water_spatial  682475.000   722299.400   (5.84)     720533.400   (5.58)     682262.400   (-0.03)    697408.600   (2.19)     511933.400   (-24.99)   649810.000   (-4.79)    647295.600   (-5.15)    634965.600   (-6.96)
total                   41254907.000 41865400.000 (1.48)     41878600.000 (1.51)     44852900.000 (8.72)     41399700.000 (0.35)     39734800.000 (-3.68)    36015410.000 (-12.70)   34933700.000 (-15.32)   34839100.000 (-15.55)
average                 1718950.000  1744390.000  (20.79)    1744940.000  (24.76)    1868870.000  (3.36)     1724990.000  (5.33)     1655620.000  (-2.77)    1500640.000  (-19.68)   1455570.000  (-27.30)   1451630.000  (-26.15)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587099.200   586182.000   (-0.16)    585981.200   (-0.19)    586873.400   (-0.04)    585370.400   (-0.29)    386864.000   (-34.11)   486828.400   (-17.08)   455712.200   (-22.38)   457059.400   (-22.15)
parsec3/bodytrack       31963.200    32298.600    (1.05)     32131.600    (0.53)     33983.800    (6.32)     31823.800    (-0.44)    16059.800    (-49.76)   31511.400    (-1.41)    31462.000    (-1.57)    31629.000    (-1.05)
parsec3/canneal         842637.800   842164.800   (-0.06)    843423.800   (0.09)     838495.800   (-0.49)    843703.000   (0.13)     842940.000   (0.04)     843549.600   (0.11)     839370.800   (-0.39)    839019.200   (-0.43)
parsec3/dedup           1173674.600  1180742.600  (0.60)     1180593.200  (0.59)     1191845.000  (1.55)     1169249.600  (-0.38)    851204.000   (-27.48)   1122615.200  (-4.35)    1177597.200  (0.33)     1170672.800  (-0.26)
parsec3/facesim         311563.000   311465.800   (-0.03)    311419.800   (-0.05)    314010.400   (0.79)     311577.200   (0.00)     254253.400   (-18.39)   247878.400   (-20.44)   236901.400   (-23.96)   263601.000   (-15.39)
parsec3/fluidanimate    531646.200   531647.200   (0.00)     531646.800   (0.00)     532931.400   (0.24)     531503.800   (-0.03)    463129.000   (-12.89)   470910.600   (-11.42)   458966.000   (-13.67)   459518.000   (-13.57)
parsec3/freqmine        552272.600   552300.800   (0.01)     552262.200   (-0.00)    555260.600   (0.54)     552452.800   (0.03)     243541.800   (-55.90)   296964.800   (-46.23)   325671.600   (-41.03)   308272.400   (-44.18)
parsec3/raytrace        886672.400   888042.200   (0.15)     888152.600   (0.17)     878409.200   (-0.93)    890220.000   (0.40)     533120.000   (-39.87)   859891.400   (-3.02)    658523.000   (-25.73)   633032.600   (-28.61)
parsec3/streamcluster   110482.400   110505.400   (0.02)     110501.800   (0.02)     114167.800   (3.34)     110523.200   (0.04)     110164.000   (-0.29)    108909.400   (-1.42)    109792.800   (-0.62)    109348.200   (-1.03)
parsec3/swaptions       5469.800     5421.000     (-0.89)    5470.600     (0.01)     5415.600     (-0.99)    5468.600     (-0.02)    4225.800     (-22.74)   3419.200     (-37.49)   2669.400     (-51.20)   2805.800     (-48.70)
parsec3/vips            33840.000    34084.000    (0.72)     34046.800    (0.61)     37113.800    (9.67)     34027.600    (0.55)     30786.000    (-9.02)    32797.200    (-3.08)    33630.000    (-0.62)    33269.600    (-1.69)
parsec3/x264            81837.800    81831.600    (-0.01)    81800.800    (-0.05)    82435.600    (0.73)     81995.800    (0.19)     81658.400    (-0.22)    81492.200    (-0.42)    81393.800    (-0.54)    81608.800    (-0.28)
splash2x/barnes         1215949.600  1214283.000  (-0.14)    1216447.400  (0.04)     1225666.000  (0.80)     1217419.200  (0.12)     880012.400   (-27.63)   1114118.400  (-8.37)    1206327.600  (-0.79)    1206128.000  (-0.81)
splash2x/fft            9938543.800  9943373.200  (0.05)     9981791.200  (0.44)     10424434.000 (4.89)     9915121.800  (-0.24)    9248342.400  (-6.94)    9924742.800  (-0.14)    9958787.600  (0.20)     9909434.800  (-0.29)
splash2x/lu_cb          511076.400   510168.200   (-0.18)    510283.600   (-0.16)    511479.200   (0.08)     510131.200   (-0.18)    409848.600   (-19.81)   444294.200   (-13.07)   420831.200   (-17.66)   431380.800   (-15.59)
splash2x/lu_ncb         510740.400   510584.200   (-0.03)    510013.400   (-0.14)    511010.800   (0.05)     510773.400   (0.01)     447893.600   (-12.31)   470657.400   (-7.85)    468699.600   (-8.23)    451934.000   (-11.51)
splash2x/ocean_cp       3403765.000  3397826.600  (-0.17)    3377934.400  (-0.76)    3441258.600  (1.10)     3404294.400  (0.02)     3413406.600  (0.28)     3396311.200  (-0.22)    3257251.200  (-4.30)    3262559.000  (-4.15)
splash2x/ocean_ncp      3934762.400  3929851.000  (-0.12)    3927770.200  (-0.18)    7187185.400  (82.66)    3933468.800  (-0.03)    3941130.400  (0.16)     3926450.600  (-0.21)    3758626.000  (-4.48)    3756673.400  (-4.53)
splash2x/radiosity      1471997.200  1472105.200  (0.01)     1472186.000  (0.01)     1484875.600  (0.87)     1472046.000  (0.00)     650523.600   (-55.81)   1258460.000  (-14.51)   960222.400   (-34.77)   1083594.600  (-26.39)
splash2x/radix          2425037.800  2476012.000  (2.10)     2472751.400  (1.97)     2572123.200  (6.07)     2478472.200  (2.20)     2490913.600  (2.72)     2445855.400  (0.86)     2459098.600  (1.40)     2456910.000  (1.31)
splash2x/raytrace       23323.000    23323.000    (0.00)     23266.400    (-0.24)    29007.200    (24.37)    23323.000    (0.00)     12599.200    (-45.98)   18522.600    (-20.58)   15076.400    (-35.36)   15355.000    (-34.16)
splash2x/volrend        43678.200    43812.600    (0.31)     43817.600    (0.32)     45871.600    (5.02)     43792.600    (0.26)     27637.400    (-36.72)   32172.200    (-26.34)   28939.800    (-33.74)   29059.200    (-33.47)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.800    (0.00)     30379.000    (3.52)     29346.800    (0.00)     19013.000    (-35.21)   28135.200    (-4.13)    22827.400    (-22.22)   22451.400    (-23.50)
splash2x/water_spatial  662907.000   663312.800   (0.06)     663242.800   (0.05)     661780.200   (-0.17)    663079.200   (0.03)     424601.000   (-35.95)   625308.000   (-5.67)    641441.800   (-3.24)    638028.800   (-3.75)
total                   29320107.000 29370700.000 (0.17)     29386200.000 (0.23)     33296100.000 (13.56)    29349200.000 (0.10)     25783714.000 (-12.06)   28271808.000 (-3.58)    27609700.000 (-5.83)    27653400.000 (-5.68)
average                 1221670.000  1223780.000  (0.14)     1224425.000  (0.13)     1387340.000  (6.25)     1222880.000  (0.10)     1074320.000  (-22.66)   1177992.000  (-10.27)   1150400.000  (-14.36)   1152225.000  (-13.92)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    144.000  155.000  (7.64)     156.000  (8.33)     125.400  (-12.92)   118.200  (-17.92)   698012.600  (484631.00) 13107.600    (9002.50)   27967.200   (19321.70)  15330.800   (10546.40)
parsec3/bodytrack       183.200  189.200  (3.28)     165.600  (-9.61)    104.200  (-43.12)   126.800  (-30.79)   594366.800  (324336.00) 6620.800     (3513.97)   1527.600    (733.84)    2420.000    (1220.96)
parsec3/canneal         106.000  163.200  (53.96)    162.000  (52.83)    100.800  (-4.91)    122.600  (15.66)    56205.600   (52924.20)  5549.600     (5135.47)   37521.200   (35297.40)  43795.800   (41216.80)
parsec3/dedup           100.800  157.600  (56.35)    155.400  (54.17)    93.200   (-7.54)    117.400  (16.47)    79676.000   (78943.70)  2846.400     (2723.81)   643.000     (537.90)    827.600     (721.03)
parsec3/facesim         133.800  181.800  (35.87)    182.400  (36.32)    120.400  (-10.01)   143.400  (7.17)     419864.400  (313700.00) 15792.200    (11702.80)  15608.000   (11565.20)  11756.000   (8686.25)
parsec3/fluidanimate    98.200   160.800  (63.75)    161.200  (64.15)    98.000   (-0.20)    122.200  (24.44)    56570.400   (57507.30)  7560.800     (7599.39)   34697.000   (35233.00)  28063.200   (28477.60)
parsec3/freqmine        99.000   160.600  (62.22)    167.200  (68.89)    98.000   (-1.01)    122.800  (24.04)    470231.600  (474881.00) 47388.600    (47767.30)  17090.200   (17162.80)  19935.400   (20036.80)
parsec3/raytrace        123.000  185.600  (50.89)    185.800  (51.06)    122.400  (-0.49)    148.000  (20.33)    742463.000  (603528.00) 37242.600    (30178.50)  45777.800   (37117.70)  52015.000   (42188.60)
parsec3/streamcluster   92.200   157.000  (70.28)    156.400  (69.63)    92.600   (0.43)     117.400  (27.33)    1222.800    (1226.25)   9711.000     (10432.50)  71175.600   (77097.00)  93250.000   (101039.00)
parsec3/swaptions       97.600   162.600  (66.60)    187.000  (91.60)    96.800   (-0.82)    137.600  (40.98)    15056.200   (15326.40)  5672.800     (5712.30)   19795.800   (20182.60)  21327.400   (21751.80)
parsec3/vips            137.400  201.000  (46.29)    197.200  (43.52)    165.600  (20.52)    160.200  (16.59)    58326.400   (42350.10)  9646.400     (6920.67)   11286.000   (8113.97)   12036.400   (8660.12)
parsec3/x264            145.000  197.800  (36.41)    196.600  (35.59)    145.200  (0.14)     171.200  (18.07)    167.600     (15.59)     3122.000     (2053.10)   966.400     (566.48)    1336.200    (821.52)
splash2x/barnes         98.600   159.200  (61.46)    157.600  (59.84)    97.400   (-1.22)    121.800  (23.53)    511952.400  (519122.00) 32110.400    (32466.30)  35681.200   (36087.80)  35869.200   (36278.50)
splash2x/fft            91.200   156.400  (71.49)    157.200  (72.37)    92.800   (1.75)     148.000  (62.28)    119.000     (30.48)     78977.200    (86497.80)  749176.200  (821365.00) 570017.000  (624919.00)
splash2x/lu_cb          87.600   183.200  (109.13)   153.600  (75.34)    87.600   (0.00)     154.600  (76.48)    460574.400  (525670.00) 69611.600    (79365.30)  79852.600   (91055.90)  58799.800   (67023.10)
splash2x/lu_ncb         89.600   152.600  (70.31)    153.600  (71.43)    89.000   (-0.67)    125.800  (40.40)    61981.000   (69075.20)  27309.400    (30379.20)  39069.600   (43504.50)  44482.200   (49545.30)
splash2x/ocean_cp       95.000   158.600  (66.95)    158.400  (66.74)    93.600   (-1.47)    117.400  (23.58)    117.400     (23.58)     2874.000     (2925.26)   111996.600  (117791.00) 131057.800  (137856.00)
splash2x/ocean_ncp      95.000   154.800  (62.95)    156.800  (65.05)    90.800   (-4.42)    143.400  (50.95)    4285.400    (4410.95)   14366.000    (15022.10)  233372.000  (245555.00) 192598.200  (202635.00)
splash2x/radiosity      120.600  154.200  (27.86)    153.600  (27.36)    90.800   (-24.71)   113.400  (-5.97)    403781.400  (334710.00) 38495.400    (31819.90)  91381.000   (75672.00)  50272.800   (41585.60)
splash2x/radix          89.400   152.600  (70.69)    152.600  (70.69)    90.600   (1.34)     124.600  (39.37)    113.000     (26.40)     70191.400    (78413.90)  141136.800  (157771.00) 31972.800   (35663.80)
splash2x/raytrace       103.800  158.200  (52.41)    157.400  (51.64)    99.800   (-3.85)    119.200  (14.84)    143053.800  (137717.00) 6915.000     (6561.85)   24654.400   (23651.80)  26051.200   (24997.50)
splash2x/volrend        99.600   160.400  (61.04)    160.200  (60.84)    99.200   (-0.40)    138.400  (38.96)    446918.400  (448613.00) 3651.200     (3565.86)   20189.000   (20170.10)  19466.800   (19445.00)
splash2x/water_nsquared 97.200   159.400  (63.99)    159.000  (63.58)    100.000  (2.88)     134.000  (37.86)    137833.600  (141704.00) 17212.000    (17607.80)  65046.600   (66820.40)  69971.400   (71887.00)
splash2x/water_spatial  98.600   160.600  (62.88)    158.800  (61.05)    99.000   (0.41)     122.400  (24.14)    939996.200  (953243.00) 193188.800   (195832.00) 87744.800   (88890.70)  121945.800  (123577.00)
total                   2626.400 3982.400 (51.63)    3951.600 (50.46)    2493.200 (-5.07)    3170.800 (20.73)    6302910.000 (239883.00) 719162.000   (27282.00)  1963350.000 (74654.40)  1654600.000 (62898.80)
average                 109.433  165.933  (55.61)    164.650  (54.68)    103.883  (-3.76)    132.117  (24.53)    262621.000  (232655.00) 29965.100    (30133.30)  81806.200   (85469.20)  68941.700   (71699.50)


