=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        119.610  121.245  (1.37)     120.979  (1.14)     119.112  (-0.42)    120.290  (0.57)     127.712  (6.77)     120.773      (0.97)     121.045  (1.20)     121.051  (1.21)
splash2x/water_nsquared 372.322  372.656  (0.09)     375.673  (0.90)     356.785  (-4.17)    367.115  (-1.40)    396.270  (6.43)     379.661      (1.97)     396.097  (6.39)     389.388  (4.58)
splash2x/water_spatial  134.182  135.637  (1.08)     134.519  (0.25)     136.120  (1.44)     135.790  (1.20)     145.273  (8.27)     138.380      (3.13)     134.812  (0.47)     138.378  (3.13)
total                   4627.770 4636.700 (0.19)     4616.470 (-0.24)    4297.160 (-7.14)    4490.690 (-2.96)    4806.570 (3.86)     4657.300     (0.64)     4767.040 (3.01)     4729.080 (2.19)
average                 192.824  193.196  (-0.05)    192.353  (-0.45)    179.048  (-5.76)    187.112  (-1.11)    200.274  (3.48)     194.054      (0.81)     198.627  (2.67)     197.045  (2.77)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.569  (0.57)     0.000 (0.00)     1.096  (1.10)     5.349   (5.35)     2.377        (2.38)     0.000 (0.00)     1.566   (1.57)
parsec3/bodytrack       0.000 1.178  (1.18)     0.480  (0.48)     0.000 (0.00)     0.848  (0.85)     11.234  (11.23)    3.114        (3.11)     0.000 (0.00)     1.491   (1.49)
parsec3/canneal         0.000 1.450  (1.45)     4.091  (4.09)     0.000 (0.00)     1.361  (1.36)     2.162   (2.16)     6.644        (6.64)     0.000 (0.00)     1.900   (1.90)
parsec3/dedup           0.000 0.882  (0.88)     0.432  (0.43)     0.000 (0.00)     0.923  (0.92)     10.995  (10.99)    2.253        (2.25)     0.000 (0.00)     0.862   (0.86)
parsec3/facesim         0.000 1.238  (1.24)     0.537  (0.54)     0.000 (0.00)     1.538  (1.54)     3.593   (3.59)     3.560        (3.56)     0.000 (0.00)     1.764   (1.76)
parsec3/fluidanimate    0.000 1.066  (1.07)     0.540  (0.54)     0.000 (0.00)     1.043  (1.04)     1.521   (1.52)     3.462        (3.46)     0.000 (0.00)     1.761   (1.76)
parsec3/freqmine        0.000 0.945  (0.94)     0.545  (0.54)     0.000 (0.00)     0.968  (0.97)     3.608   (3.61)     3.255        (3.25)     0.000 (0.00)     1.756   (1.76)
parsec3/raytrace        0.000 1.046  (1.05)     0.549  (0.55)     0.000 (0.00)     0.995  (1.00)     8.344   (8.34)     2.614        (2.61)     0.000 (0.00)     1.667   (1.67)
parsec3/streamcluster   0.000 9.667  (9.67)     7.831  (7.83)     0.000 (0.00)     0.874  (0.87)     9.964   (9.96)     7.103        (7.10)     0.000 (0.00)     1.978   (1.98)
parsec3/swaptions       0.000 1.878  (1.88)     0.540  (0.54)     0.000 (0.00)     1.133  (1.13)     2.090   (2.09)     3.423        (3.42)     0.000 (0.00)     1.668   (1.67)
parsec3/vips            0.000 3.256  (3.26)     0.507  (0.51)     0.000 (0.00)     1.318  (1.32)     5.211   (5.21)     2.348        (2.35)     0.000 (0.00)     1.547   (1.55)
parsec3/x264            0.000 2.315  (2.32)     0.547  (0.55)     0.000 (0.00)     1.158  (1.16)     2.322   (2.32)     2.748        (2.75)     0.000 (0.00)     1.600   (1.60)
splash2x/barnes         0.000 0.910  (0.91)     0.553  (0.55)     0.000 (0.00)     1.039  (1.04)     8.732   (8.73)     4.327        (4.33)     0.000 (0.00)     1.647   (1.65)
splash2x/fft            0.000 1.023  (1.02)     0.585  (0.59)     0.000 (0.00)     1.077  (1.08)     9.224   (9.22)     2.322        (2.32)     0.000 (0.00)     1.581   (1.58)
splash2x/lu_cb          0.000 1.112  (1.11)     0.541  (0.54)     0.000 (0.00)     1.076  (1.08)     3.739   (3.74)     3.321        (3.32)     0.000 (0.00)     1.631   (1.63)
splash2x/lu_ncb         0.000 7.694  (7.69)     1.739  (1.74)     0.000 (0.00)     1.145  (1.14)     8.423   (8.42)     3.623        (3.62)     0.000 (0.00)     1.707   (1.71)
splash2x/ocean_cp       0.000 1.195  (1.19)     0.641  (0.64)     0.000 (0.00)     1.328  (1.33)     1.289   (1.29)     3.283        (3.28)     0.000 (0.00)     1.710   (1.71)
splash2x/ocean_ncp      0.000 0.934  (0.93)     0.605  (0.60)     0.000 (0.00)     0.986  (0.99)     0.991   (0.99)     3.521        (3.52)     0.000 (0.00)     1.787   (1.79)
splash2x/radiosity      0.000 1.154  (1.15)     0.547  (0.55)     0.000 (0.00)     1.147  (1.15)     7.207   (7.21)     2.450        (2.45)     0.000 (0.00)     1.699   (1.70)
splash2x/radix          0.000 0.861  (0.86)     0.635  (0.63)     0.000 (0.00)     1.099  (1.10)     0.930   (0.93)     4.225        (4.22)     0.000 (0.00)     1.484   (1.48)
splash2x/raytrace       0.000 2.316  (2.32)     0.527  (0.53)     0.000 (0.00)     0.947  (0.95)     5.201   (5.20)     3.300        (3.30)     0.000 (0.00)     1.605   (1.61)
splash2x/volrend        0.000 4.329  (4.33)     0.508  (0.51)     0.000 (0.00)     0.966  (0.97)     13.069  (13.07)    3.309        (3.31)     0.000 (0.00)     1.602   (1.60)
splash2x/water_nsquared 0.000 1.214  (1.21)     0.569  (0.57)     0.000 (0.00)     1.010  (1.01)     2.022   (2.02)     3.564        (3.56)     0.000 (0.00)     1.737   (1.74)
splash2x/water_spatial  0.000 1.049  (1.05)     0.539  (0.54)     0.000 (0.00)     1.042  (1.04)     8.442   (8.44)     3.062        (3.06)     0.000 (0.00)     1.631   (1.63)
total                   0.000 48.712 (48.71)    25.156 (25.16)    0.000 (0.00)     26.119 (26.12)    135.662 (135.66)   83.209       (83.21)    0.000 (0.00)     39.380  (39.38)
average                 0.000 2.030  (2.03)     1.048  (1.05)     0.000 (0.00)     1.088  (1.09)     5.653   (5.65)     3.467        (3.47)     0.000 (0.00)     1.641   (1.64)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847242.333  1875253.667  (1.52)     1872401.000  (1.36)     1839287.667  (-0.43)    1850239.333  (0.16)     1694359.000  (-8.28)    1133850.000  (-38.62)   933416.333   (-49.47)   1015028.667  (-45.05)
parsec3/bodytrack       1450929.333  1497183.000  (3.19)     1499085.000  (3.32)     1445477.333  (-0.38)    1453867.000  (0.20)     1454071.667  (0.22)     712284.333   (-50.91)   848399.667   (-41.53)   742759.333   (-48.81)
parsec3/canneal         1066912.333  1097857.667  (2.90)     1103235.667  (3.40)     1052299.667  (-1.37)    1064217.667  (-0.25)    1067260.000  (0.03)     945456.333   (-11.38)   900826.333   (-15.57)   898190.667   (-15.81)
parsec3/dedup           2496850.000  2486609.000  (-0.41)    2484613.000  (-0.49)    2516970.667  (0.81)     2494634.333  (-0.09)    2489925.000  (-0.28)    2286494.000  (-8.42)    2155576.000  (-13.67)   2158829.667  (-13.54)
parsec3/facesim         565227.333   603826.667   (6.83)     603465.667   (6.77)     551420.667   (-2.44)    565984.667   (0.13)     510397.667   (-9.70)    362640.000   (-35.84)   369187.667   (-34.68)   419836.000   (-25.72)
parsec3/fluidanimate    588550.333   634576.333   (7.82)     630875.667   (7.19)     593555.667   (0.85)     600826.000   (2.09)     531970.333   (-9.61)    477742.667   (-18.83)   444939.000   (-24.40)   471279.667   (-19.93)
parsec3/freqmine        993446.000   1042719.000  (4.96)     1047006.667  (5.39)     997198.000   (0.38)     1016789.333  (2.35)     852204.667   (-14.22)   575153.667   (-42.11)   590735.333   (-40.54)   574162.667   (-42.20)
parsec3/raytrace        1752913.333  1801531.333  (2.77)     1798193.333  (2.58)     1752882.000  (-0.00)    1771814.667  (1.08)     1631715.000  (-6.91)    1308726.667  (-25.34)   1081413.000  (-38.31)   1095950.000  (-37.48)
parsec3/streamcluster   135603.333   316255.667   (133.22)   328512.667   (142.26)   156444.333   (15.37)    149632.333   (10.35)    146030.333   (7.69)     117453.667   (-13.38)   94692.667    (-30.17)   100547.000   (-25.85)
parsec3/swaptions       23888.000    87770.333    (267.42)   79643.333    (233.40)   29940.667    (25.34)    41410.000    (73.35)    35771.333    (49.75)    7902.000     (-66.92)   -6407.333    (-126.82)  -2386.333    (-109.99)
parsec3/vips            2984378.333  3049341.667  (2.18)     3048164.000  (2.14)     2998053.333  (0.46)     2996043.000  (0.39)     2975343.000  (-0.30)    1895921.333  (-36.47)   2048930.333  (-31.34)   2008222.333  (-32.71)
parsec3/x264            3248970.333  3279676.333  (0.95)     3295265.000  (1.42)     3237592.667  (-0.35)    3280990.667  (0.99)     3240280.000  (-0.27)    1720528.333  (-47.04)   1986206.000  (-38.87)   1960398.000  (-39.66)
splash2x/barnes         1224280.667  1251631.000  (2.23)     1256417.667  (2.62)     1241402.333  (1.40)     1235191.667  (0.89)     1049126.000  (-14.31)   1137500.333  (-7.09)    1182569.000  (-3.41)    1185650.000  (-3.16)
splash2x/fft            9641504.667  9383539.333  (-2.68)    9384179.667  (-2.67)    10039117.667 (4.12)     9472323.333  (-1.75)    9656906.333  (0.16)     9538321.667  (-1.07)    9775568.000  (1.39)     9762396.000  (1.25)
splash2x/lu_cb          529646.667   568966.333   (7.42)     571344.667   (7.87)     526412.667   (-0.61)    534092.333   (0.84)     417275.000   (-21.22)   424381.000   (-19.87)   468842.000   (-11.48)   405226.667   (-23.49)
splash2x/lu_ncb         532776.667   584259.333   (9.66)     567433.667   (6.50)     526358.000   (-1.20)    538425.333   (1.06)     463927.000   (-12.92)   502725.000   (-5.64)    418782.667   (-21.40)   419096.333   (-21.34)
splash2x/ocean_cp       3359258.333  3306192.333  (-1.58)    3324657.000  (-1.03)    3358866.667  (-0.01)    3353368.333  (-0.18)    3338025.333  (-0.63)    3308652.667  (-1.51)    3168918.000  (-5.67)    3141151.667  (-6.49)
splash2x/ocean_ncp      3920367.000  3921354.000  (0.03)     3929312.667  (0.23)     7010735.667  (78.83)    4301677.000  (9.73)     3929761.333  (0.24)     3896532.000  (-0.61)    3711238.333  (-5.33)    3702521.333  (-5.56)
splash2x/radiosity      1472941.000  1500440.000  (1.87)     1499329.333  (1.79)     1480572.667  (0.52)     1487367.000  (0.98)     789623.333   (-46.39)   1264727.333  (-14.14)   914028.667   (-37.95)   949838.667   (-35.51)
splash2x/radix          2440841.000  2376624.000  (-2.63)    2288122.000  (-6.26)    2418580.000  (-0.91)    2327743.000  (-4.63)    2380165.000  (-2.49)    2336212.333  (-4.29)    2420704.667  (-0.82)    2379617.333  (-2.51)
splash2x/raytrace       52830.333    110399.333   (108.97)   109087.667   (106.49)   55863.000    (5.74)     78457.000    (48.51)    71600.333    (35.53)    25895.000    (-50.98)   42190.667    (-20.14)   13250.667    (-74.92)
splash2x/volrend        164006.333   229245.000   (39.78)    214443.667   (30.75)    159779.000   (-2.58)    178197.000   (8.65)     172337.000   (5.08)     94518.667    (-42.37)   66880.667    (-59.22)   68233.333    (-58.40)
splash2x/water_nsquared 59782.333    117899.333   (97.21)    99724.667    (66.81)    64981.667    (8.70)     71709.000    (19.95)    74656.000    (24.88)    26042.333    (-56.44)   23215.667    (-61.17)   26932.667    (-54.95)
splash2x/water_spatial  683694.000   727205.667   (6.36)     718048.333   (5.02)     682744.333   (-0.14)    689622.000   (0.87)     502645.333   (-26.48)   651426.333   (-4.72)    633082.000   (-7.40)    612769.000   (-10.37)
total                   41236994.000 41850500.000 (1.49)     41752300.000 (1.25)     44736400.000 (8.49)     41554572.000 (0.77)     39475400.000 (-4.27)    34751000.000 (-15.73)   34273982.000 (-16.89)   34109469.000 (-17.28)
average                 1718210.000  1743770.000  (29.17)    1739680.000  (26.12)    1864020.000  (5.50)     1731440.000  (7.32)     1644810.000  (-2.10)    1447960.000  (-25.17)   1428080.000  (-29.91)   1421230.000  (-31.34)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585629.333   585408.667   (-0.04)    585241.667   (-0.07)    587809.667   (0.37)     586094.000   (0.08)     359949.000   (-38.54)   471689.333   (-19.46)   406390.667   (-30.61)   439850.667   (-24.89)
parsec3/bodytrack       32413.333    32433.000    (0.06)     32371.667    (-0.13)    36379.333    (12.24)    33808.000    (4.30)     15048.667    (-53.57)   31072.667    (-4.14)    32176.333    (-0.73)    31845.000    (-1.75)
parsec3/canneal         843577.333   840641.333   (-0.35)    842740.000   (-0.10)    840943.000   (-0.31)    840202.333   (-0.40)    843045.000   (-0.06)    843087.000   (-0.06)    836919.667   (-0.79)    838261.333   (-0.63)
parsec3/dedup           1169570.667  1185155.333  (1.33)     1163121.000  (-0.55)    1205878.333  (3.10)     1151361.667  (-1.56)    784336.000   (-32.94)   1158354.333  (-0.96)    1159415.333  (-0.87)    1188607.667  (1.63)
parsec3/facesim         311691.000   311662.333   (-0.01)    311447.667   (-0.08)    317092.667   (1.73)     313857.333   (0.70)     226346.667   (-27.38)   241283.667   (-22.59)   267297.667   (-14.24)   227149.667   (-27.12)
parsec3/fluidanimate    531953.333   531959.667   (0.00)     531960.000   (0.00)     533969.667   (0.38)     533139.333   (0.22)     456102.000   (-14.26)   459248.667   (-13.67)   450667.000   (-15.28)   455327.000   (-14.40)
parsec3/freqmine        552719.667   552793.667   (0.01)     552538.000   (-0.03)    555327.000   (0.47)     554681.667   (0.35)     208070.667   (-62.36)   257409.667   (-53.43)   315806.667   (-42.86)   292759.333   (-47.03)
parsec3/raytrace        888369.000   890183.000   (0.20)     887880.333   (-0.06)    878113.667   (-1.15)    890063.667   (0.19)     499247.333   (-43.80)   804121.000   (-9.48)    549748.000   (-38.12)   566863.333   (-36.19)
parsec3/streamcluster   110990.667   110947.333   (-0.04)    110980.667   (-0.01)    116438.000   (4.91)     113094.000   (1.90)     110328.667   (-0.60)    109350.000   (-1.48)    108496.667   (-2.25)    108508.333   (-2.24)
parsec3/swaptions       5756.000     5760.333     (0.08)     5753.667     (-0.04)    7717.667     (34.08)    7041.667     (22.34)    3935.667     (-31.62)   3389.000     (-41.12)   2287.333     (-60.26)   2320.000     (-59.69)
parsec3/vips            32024.667    32201.333    (0.55)     31910.667    (-0.36)    36094.667    (12.71)    34356.333    (7.28)     28997.000    (-9.45)    32475.000    (1.41)     32670.000    (2.02)     34063.000    (6.36)
parsec3/x264            81722.667    81902.000    (0.22)     82040.000    (0.39)     83463.000    (2.13)     82780.333    (1.29)     81701.333    (-0.03)    81369.333    (-0.43)    81793.000    (0.09)     81955.333    (0.28)
splash2x/barnes         1213869.000  1212937.667  (-0.08)    1218114.333  (0.35)     1228733.000  (1.22)     1220306.667  (0.53)     839560.000   (-30.84)   1081428.333  (-10.91)   1201620.667  (-1.01)    1206486.000  (-0.61)
splash2x/fft            9848522.333  9870078.000  (0.22)     9928850.667  (0.82)     10405019.333 (5.65)     9863677.333  (0.15)     9169616.333  (-6.89)    9798757.333  (-0.51)    9891077.000  (0.43)     9937279.000  (0.90)
splash2x/lu_cb          511228.333   510933.000   (-0.06)    511192.333   (-0.01)    511494.333   (0.05)     511227.667   (-0.00)    396817.667   (-22.38)   422411.667   (-17.37)   413346.667   (-19.15)   418254.667   (-18.19)
splash2x/lu_ncb         510866.333   510869.000   (0.00)     510836.333   (-0.01)    511341.000   (0.09)     510945.000   (0.02)     441561.667   (-13.57)   485626.000   (-4.94)    431973.667   (-15.44)   434189.000   (-15.01)
splash2x/ocean_cp       3404846.667  3389437.333  (-0.45)    3414747.333  (0.29)     3439967.667  (1.03)     3383559.333  (-0.63)    3406222.667  (0.04)     3387937.333  (-0.50)    3240246.667  (-4.83)    3223238.000  (-5.33)
splash2x/ocean_ncp      3934477.667  3941529.000  (0.18)     3935014.000  (0.01)     7132891.333  (81.29)    4317765.333  (9.74)     3944817.000  (0.26)     3911911.333  (-0.57)    3731092.000  (-5.17)    3731741.667  (-5.15)
splash2x/radiosity      1473084.333  1473165.667  (0.01)     1472536.333  (-0.04)    1485673.667  (0.85)     1473903.000  (0.06)     559128.333   (-62.04)   1214770.333  (-17.54)   855104.333   (-41.95)   900277.667   (-38.88)
splash2x/radix          2501276.000  2486615.333  (-0.59)    2431794.667  (-2.78)    2518508.333  (0.69)     2382997.667  (-4.73)    2465048.000  (-1.45)    2394160.333  (-4.28)    2457582.000  (-1.75)    2456327.667  (-1.80)
splash2x/raytrace       23317.333    23317.333    (0.00)     23317.333    (0.00)     29033.333    (24.51)    26338.000    (12.95)    11610.333    (-50.21)   18126.333    (-22.26)   14076.667    (-39.63)   14488.333    (-37.86)
splash2x/volrend        44181.333    44208.333    (0.06)     44224.333    (0.10)     46251.667    (4.69)     45263.333    (2.45)     26021.333    (-41.10)   31023.333    (-29.78)   27483.333    (-37.79)   27691.333    (-37.32)
splash2x/water_nsquared 29446.667    29448.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     29705.667    (0.88)     18651.000    (-36.66)   28114.333    (-4.52)    20178.667    (-31.47)   20970.000    (-28.79)
splash2x/water_spatial  662432.333   662714.667   (0.04)     662246.667   (-0.03)    662078.333   (-0.05)    662178.333   (-0.04)    406144.000   (-38.69)   638607.333   (-3.60)    637551.333   (-3.76)    623121.333   (-5.93)
total                   29303900.000 29316300.000 (0.04)     29320200.000 (0.06)     33200600.000 (13.30)    29568400.000 (0.90)     25302295.000 (-13.66)   27905700.000 (-4.77)    27165100.000 (-7.30)    27261600.000 (-6.97)
average                 1221000.000  1221510.000  (0.06)     1221675.000  (-0.10)    1383360.000  (8.06)     1232020.000  (2.42)     1054260.000  (-25.76)   1162740.000  (-11.76)   1131880.000  (-16.89)   1135900.000  (-16.65)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    95.000   148.000  (55.79)    151.000  (58.95)    90.000   (-5.26)    111.000  (16.84)    764455.667  (804590.00)  20727.667    (21718.60)  24875.000   (26084.20)   20452.667   (21429.10)
parsec3/bodytrack       121.333  163.667  (34.89)    160.000  (31.87)    101.333  (-16.48)   122.333  (0.82)     660215.667  (544034.00)  7918.000     (6425.82)   1832.000    (1409.89)    3630.000    (2891.76)
parsec3/canneal         95.000   155.000  (63.16)    155.667  (63.86)    94.000   (-1.05)    118.333  (24.56)    43131.333   (45301.40)   5193.000     (5366.32)   43982.000   (46196.80)   52251.333   (54901.40)
parsec3/dedup           85.667   149.667  (74.71)    152.000  (77.43)    86.333   (0.78)     111.000  (29.57)    93875.333   (109482.00)  1260.333     (1371.21)   1204.333    (1305.84)    966.667     (1028.40)
parsec3/facesim         149.333  176.000  (17.86)    179.667  (20.31)    115.000  (-22.99)   136.667  (-8.48)    718434.667  (480995.00)  16787.000    (11141.30)  11069.000   (7312.28)    22930.667   (15255.40)
parsec3/fluidanimate    100.000  155.000  (55.00)    154.333  (54.33)    93.000   (-7.00)    117.000  (17.00)    113974.667  (113875.00)  8008.667     (7908.67)   37846.333   (37746.30)   19174.667   (19074.70)
parsec3/freqmine        91.667   152.667  (66.55)    157.000  (71.27)    92.667   (1.09)     117.000  (27.64)    547967.333  (597683.00)  58526.333    (63746.90)  20019.667   (21739.60)   16166.667   (17536.40)
parsec3/raytrace        113.000  174.667  (54.57)    176.333  (56.05)    112.333  (-0.59)    135.667  (20.06)    798557.000  (706588.00)  46060.000    (40661.10)  71736.667   (63383.80)   64788.667   (57235.10)
parsec3/streamcluster   89.000   154.667  (73.78)    153.667  (72.66)    115.333  (29.59)    111.667  (25.47)    2418.333    (2617.23)    9623.000     (10712.40)  136894.667  (153714.00)  107702.000  (120913.00)
parsec3/swaptions       95.333   159.000  (66.78)    156.000  (63.64)    92.000   (-3.50)    116.333  (22.03)    21069.667   (22001.00)   6831.667     (7066.08)   27618.667   (28870.60)   29162.667   (30490.20)
parsec3/vips            129.000  191.000  (48.06)    192.333  (49.10)    126.667  (-1.81)    151.333  (17.31)    76585.333   (59268.50)   10137.333    (7758.40)   13037.000   (10006.20)   13216.667   (10145.50)
parsec3/x264            128.000  183.000  (42.97)    179.000  (39.84)    130.000  (1.56)     140.667  (9.90)     150.667     (17.71)      4253.667     (3223.18)   1049.333    (719.79)     1511.667    (1080.99)
splash2x/barnes         91.000   153.000  (68.13)    152.333  (67.40)    90.333   (-0.73)    117.000  (28.57)    566357.000  (622270.00)  40903.000    (44848.40)  42898.667   (47041.40)   38184.667   (41861.20)
splash2x/fft            84.333   149.667  (77.47)    149.000  (76.68)    87.000   (3.16)     111.667  (32.41)    109.667     (30.04)      85904.333    (101763.00) 957805.000  (1135640.00) 973210.000  (1153900.00)
splash2x/lu_cb          79.000   148.667  (88.19)    146.333  (85.23)    84.667   (7.17)     105.333  (33.33)    525910.333  (665609.00)  62686.667    (79250.20)  70307.000   (88896.20)   63766.667   (80617.30)
splash2x/lu_ncb         81.333   149.333  (83.61)    148.000  (81.97)    81.667   (0.41)     108.667  (33.61)    60992.333   (74890.60)   20149.333    (24673.80)  68162.333   (83706.10)   66309.667   (81428.30)
splash2x/ocean_cp       90.667   156.000  (72.06)    154.333  (70.22)    90.000   (-0.74)    114.333  (26.10)    115.000     (26.84)      8302.667     (9057.35)   159821.333  (176174.00)  132666.000  (146223.00)
splash2x/ocean_ncp      86.333   154.667  (79.15)    152.000  (76.06)    89.333   (3.47)     111.333  (28.96)    5579.667    (6362.93)    15426.333    (17768.30)  233482.000  (270342.00)  239963.333  (277850.00)
splash2x/radiosity      83.667   150.000  (79.28)    147.667  (76.49)    82.000   (-1.99)    108.667  (29.88)    456095.000  (545033.00)  54724.000    (65307.20)  142326.333  (170011.00)  128247.667  (153184.00)
splash2x/radix          81.000   146.333  (80.66)    146.333  (80.66)    82.000   (1.23)     105.667  (30.45)    105.667     (30.45)      91871.667    (113322.00) 91423.000   (112768.00)  102658.000  (126638.00)
splash2x/raytrace       89.333   153.000  (71.27)    152.333  (70.52)    88.000   (-1.49)    112.667  (26.12)    164875.667  (184462.00)  7377.333     (8158.21)   27674.667   (30879.10)   26454.333   (29513.10)
splash2x/volrend        92.667   153.667  (65.83)    153.000  (65.11)    91.667   (-1.08)    113.000  (21.94)    531782.000  (573765.00)  4491.333     (4746.76)   23802.667   (25586.30)   25359.667   (27266.50)
splash2x/water_nsquared 93.667   152.000  (62.28)    151.333  (61.57)    91.000   (-2.85)    114.667  (22.42)    146297.333  (156089.00)  17122.000    (18179.70)  94803.667   (101114.00)  88373.333   (94248.80)
splash2x/water_spatial  96.667   173.333  (79.31)    155.333  (60.69)    133.333  (37.93)    116.000  (20.00)    1019157.333 (1054200.00) 118249.333   (122227.00) 103897.333  (107380.00)  171810.333  (177635.00)
total                   2342.000 3802.010 (62.34)    3774.980 (61.19)    2339.670 (-0.10)    2828.010 (20.75)    7318220.000 (312377.00)  722534.000   (30751.20)  2407570.000 (102700.00)  2408960.000 (102759.00)
average                 97.583   158.417  (65.06)    157.291  (63.83)    97.486   (0.79)     117.834  (22.35)    304926.000  (307051.00)  30105.600    (33183.30)  100315.000  (114501.00)  100373.000  (114265.00)


