=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         151.572  151.641  (0.05)     150.898  (-0.44)    151.515  (-0.04)    152.080  (0.34)     155.358      (2.50)     154.744      (2.09)     152.457  (0.58)     154.700         (2.06)
splash2x/ocean_cp       80.957   82.793   (2.27)     84.673   (4.59)     87.411   (7.97)     83.631   (3.30)     104.247      (28.77)    86.107       (6.36)     82.107   (1.42)     84.350          (4.19)
splash2x/ocean_ncp      158.318  164.742  (4.06)     169.693  (7.19)     105.782  (-33.18)   148.356  (-6.29)    247.508      (56.34)    176.022      (11.18)    176.541  (11.51)    180.038         (13.72)
splash2x/radiosity      143.426  143.769  (0.24)     144.088  (0.46)     142.198  (-0.86)    142.947  (-0.33)    155.608      (8.49)     145.148      (1.20)     143.798  (0.26)     146.996         (2.49)
splash2x/radix          51.000   52.404   (2.75)     52.402   (2.75)     44.538   (-12.67)   50.954   (-0.09)    68.392       (34.10)    57.296       (12.35)    54.557   (6.97)     54.672          (7.20)
splash2x/raytrace       134.874  136.344  (1.09)     135.560  (0.51)     133.266  (-1.19)    135.973  (0.81)     144.280      (6.97)     135.152      (0.21)     137.626  (2.04)     138.469         (2.67)
splash2x/volrend        121.354  121.683  (0.27)     121.154  (-0.16)    120.049  (-1.08)    121.324  (-0.02)    121.839      (0.40)     121.380      (0.02)     121.256  (-0.08)    121.575         (0.18)
splash2x/water_nsquared 375.318  386.975  (3.11)     379.457  (1.10)     355.815  (-5.20)    361.208  (-3.76)    403.583      (7.53)     384.942      (2.56)     387.953  (3.37)     391.572         (4.33)
splash2x/water_spatial  134.040  135.721  (1.25)     136.623  (1.93)     134.424  (0.29)     135.839  (1.34)     149.719      (11.70)    139.184      (3.84)     135.495  (1.09)     137.107         (2.29)
total                   4538.970 4669.200 (2.87)     4670.320 (2.89)     4313.350 (-4.97)    4479.690 (-1.31)    4951.410     (9.09)     4685.780     (3.23)     4661.890 (2.71)     4732.040        (4.25)
average                 189.124  194.550  (2.30)     194.597  (2.49)     179.723  (-4.27)    186.654  (-0.36)    206.309      (10.48)    195.241      (3.72)     194.245  (3.32)     197.168         (4.48)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.670  (1.67)     0.878  (0.88)     0.000 (0.00)     1.586  (1.59)     3.907        (3.91)     3.493        (3.49)     0.000 (0.00)     2.124           (2.12)
parsec3/bodytrack       0.000 2.002  (2.00)     0.838  (0.84)     0.000 (0.00)     2.152  (2.15)     3.356        (3.36)     4.808        (4.81)     0.000 (0.00)     2.064           (2.06)
parsec3/canneal         0.000 2.242  (2.24)     4.189  (4.19)     0.000 (0.00)     2.065  (2.06)     5.716        (5.72)     6.518        (6.52)     0.000 (0.00)     2.045           (2.04)
parsec3/dedup           0.000 1.556  (1.56)     0.879  (0.88)     0.000 (0.00)     1.804  (1.80)     1.743        (1.74)     6.464        (6.46)     0.000 (0.00)     0.994           (0.99)
parsec3/facesim         0.000 1.713  (1.71)     0.870  (0.87)     0.000 (0.00)     2.241  (2.24)     2.755        (2.75)     5.269        (5.27)     0.000 (0.00)     1.465           (1.47)
parsec3/fluidanimate    0.000 1.428  (1.43)     0.939  (0.94)     0.000 (0.00)     1.434  (1.43)     1.909        (1.91)     5.260        (5.26)     0.000 (0.00)     1.401           (1.40)
parsec3/freqmine        0.000 1.576  (1.58)     0.884  (0.88)     0.000 (0.00)     1.659  (1.66)     4.993        (4.99)     4.845        (4.85)     0.000 (0.00)     2.230           (2.23)
parsec3/raytrace        0.000 1.641  (1.64)     0.868  (0.87)     0.000 (0.00)     1.535  (1.54)     8.629        (8.63)     5.242        (5.24)     0.000 (0.00)     2.210           (2.21)
parsec3/streamcluster   0.000 17.030 (17.03)    8.225  (8.23)     0.000 (0.00)     1.740  (1.74)     17.486       (17.49)    8.836        (8.84)     0.000 (0.00)     8.128           (8.13)
parsec3/swaptions       0.000 1.671  (1.67)     0.867  (0.87)     0.000 (0.00)     1.907  (1.91)     1.545        (1.54)     5.140        (5.14)     0.000 (0.00)     1.808           (1.81)
parsec3/vips            0.000 3.930  (3.93)     0.852  (0.85)     0.000 (0.00)     2.827  (2.83)     5.856        (5.86)     5.341        (5.34)     0.000 (0.00)     1.946           (1.95)
parsec3/x264            0.000 3.554  (3.55)     0.857  (0.86)     0.000 (0.00)     3.788  (3.79)     3.663        (3.66)     4.821        (4.82)     0.000 (0.00)     2.056           (2.06)
splash2x/barnes         0.000 1.486  (1.49)     0.929  (0.93)     0.000 (0.00)     1.646  (1.65)     16.869       (16.87)    6.999        (7.00)     0.000 (0.00)     1.808           (1.81)
splash2x/fft            0.000 1.710  (1.71)     0.991  (0.99)     0.000 (0.00)     1.763  (1.76)     28.277       (28.28)    5.190        (5.19)     0.000 (0.00)     1.883           (1.88)
splash2x/lu_cb          0.000 1.652  (1.65)     0.879  (0.88)     0.000 (0.00)     1.696  (1.70)     5.296        (5.30)     4.840        (4.84)     0.000 (0.00)     1.440           (1.44)
splash2x/lu_ncb         0.000 9.997  (10.00)    1.648  (1.65)     0.000 (0.00)     3.464  (3.46)     10.341       (10.34)    5.497        (5.50)     0.000 (0.00)     1.521           (1.52)
splash2x/ocean_cp       0.000 1.980  (1.98)     1.035  (1.03)     0.000 (0.00)     2.097  (2.10)     30.086       (30.09)    5.448        (5.45)     0.000 (0.00)     1.256           (1.26)
splash2x/ocean_ncp      0.000 1.557  (1.56)     0.966  (0.97)     0.000 (0.00)     1.590  (1.59)     23.892       (23.89)    5.382        (5.38)     0.000 (0.00)     2.016           (2.02)
splash2x/radiosity      0.000 1.664  (1.66)     0.911  (0.91)     0.000 (0.00)     1.744  (1.74)     10.121       (10.12)    3.750        (3.75)     0.000 (0.00)     2.141           (2.14)
splash2x/radix          0.000 1.568  (1.57)     0.896  (0.90)     0.000 (0.00)     1.678  (1.68)     31.290       (31.29)    10.259       (10.26)    0.000 (0.00)     1.483           (1.48)
splash2x/raytrace       0.000 3.365  (3.37)     0.859  (0.86)     0.000 (0.00)     1.796  (1.80)     3.564        (3.56)     4.925        (4.92)     0.000 (0.00)     1.374           (1.37)
splash2x/volrend        0.000 1.633  (1.63)     0.862  (0.86)     0.000 (0.00)     1.782  (1.78)     3.242        (3.24)     4.728        (4.73)     0.000 (0.00)     1.623           (1.62)
splash2x/water_nsquared 0.000 1.465  (1.46)     0.858  (0.86)     0.000 (0.00)     1.524  (1.52)     1.772        (1.77)     5.283        (5.28)     0.000 (0.00)     1.957           (1.96)
splash2x/water_spatial  0.000 1.567  (1.57)     0.874  (0.87)     0.000 (0.00)     1.552  (1.55)     12.716       (12.72)    4.451        (4.45)     0.000 (0.00)     1.634           (1.63)
total                   0.000 69.658 (69.66)    32.856 (32.86)    0.000 (0.00)     47.071 (47.07)    239.024      (239.02)   132.790      (132.79)   0.000 (0.00)     48.607          (48.61)
average                 0.000 2.902  (2.90)     1.369  (1.37)     0.000 (0.00)     1.961  (1.96)     9.959        (9.96)     5.533        (5.53)     0.000 (0.00)     2.025           (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1850081.500  1947506.750  (5.27)     1915178.250  (3.52)     1839043.250  (-0.60)    1904042.000  (2.92)     1696630.000  (-8.29)    1384350.750  (-25.17)   1371720.250  (-25.86)   1042804.250     (-43.63)
parsec3/bodytrack       1432484.500  1448189.750  (1.10)     1442180.500  (0.68)     1432193.000  (-0.02)    1414220.000  (-1.28)    1495565.750  (4.40)     549905.500   (-61.61)   763470.000   (-46.70)   870035.000      (-39.26)
parsec3/canneal         1095448.500  1095596.750  (0.01)     1134281.500  (3.54)     1088166.500  (-0.66)    1111746.250  (1.49)     1133014.500  (3.43)     953396.500   (-12.97)   944807.500   (-13.75)   915309.750      (-16.44)
parsec3/dedup           2574955.500  2593974.750  (0.74)     2739828.250  (6.40)     2573342.250  (-0.06)    2575763.250  (0.03)     2567629.000  (-0.28)    2438734.500  (-5.29)    2296532.750  (-10.81)   2296272.250     (-10.82)
parsec3/facesim         546832.500   514399.250   (-5.93)    534040.750   (-2.34)    572604.250   (4.71)     503399.250   (-7.94)    422770.500   (-22.69)   278830.250   (-49.01)   292420.000   (-46.52)   324102.750      (-40.73)
parsec3/fluidanimate    628120.250   633325.750   (0.83)     614147.500   (-2.22)    610814.250   (-2.76)    640662.750   (2.00)     572683.750   (-8.83)    485145.500   (-22.76)   473357.500   (-24.64)   469932.000      (-25.18)
parsec3/freqmine        1041875.750  1102557.750  (5.82)     997983.750   (-4.21)    1034251.750  (-0.73)    1069349.750  (2.64)     806698.250   (-22.57)   475929.750   (-54.32)   548890.250   (-47.32)   714664.000      (-31.41)
parsec3/raytrace        1836233.750  1803338.500  (-1.79)    1755357.000  (-4.40)    1778518.000  (-3.14)    1839813.750  (0.19)     1644010.250  (-10.47)   1309642.250  (-28.68)   1342898.250  (-26.87)   1332356.000     (-27.44)
parsec3/streamcluster   177602.750   995013.500   (460.25)   270444.000   (52.27)    166904.000   (-6.02)    192014.000   (8.11)     184080.750   (3.65)     146011.500   (-17.79)   135565.000   (-23.67)   147092.250      (-17.18)
parsec3/swaptions       75848.500    88589.500    (16.80)    845047.500   (1014.13)  66543.500    (-12.27)   75541.000    (-0.41)    86363.750    (13.86)    37290.000    (-50.84)   16283.500    (-78.53)   -5439.000       (-107.17)
parsec3/vips            3029821.500  3114655.500  (2.80)     3060340.750  (1.01)     3044782.750  (0.49)     3057545.500  (0.92)     3047258.250  (0.58)     2350692.500  (-22.41)   2158213.750  (-28.77)   2147935.750     (-29.11)
parsec3/x264            3287880.500  3297372.000  (0.29)     3357717.000  (2.12)     3283757.500  (-0.13)    3290840.500  (0.09)     3306506.000  (0.57)     1503871.500  (-54.26)   2207955.750  (-32.85)   2148956.250     (-34.64)
splash2x/barnes         1249763.750  1123155.500  (-10.13)   1291184.250  (3.31)     1249445.000  (-0.03)    1263454.250  (1.10)     998837.250   (-20.08)   1114748.500  (-10.80)   1184940.000  (-5.19)    1214963.750     (-2.78)
splash2x/fft            9582632.250  9307717.750  (-2.87)    9619955.250  (0.39)     9935754.500  (3.69)     9726152.000  (1.50)     9944486.750  (3.78)     9577866.750  (-0.05)    9818155.250  (2.46)     9663782.750     (0.85)
splash2x/lu_cb          568492.750   602059.500   (5.90)     608353.000   (7.01)     563526.500   (-0.87)    572121.250   (0.64)     430151.000   (-24.33)   422215.250   (-25.73)   450566.500   (-20.74)   408643.250      (-28.12)
splash2x/lu_ncb         567936.750   618573.500   (8.92)     588961.750   (3.70)     568308.500   (0.07)     579268.000   (2.00)     236839.250   (-58.30)   356568.500   (-37.22)   377496.500   (-33.53)   437428.500      (-22.98)
splash2x/ocean_cp       3338118.000  3282055.250  (-1.68)    3364542.500  (0.79)     3447813.750  (3.29)     3374554.750  (1.09)     3122338.000  (-6.46)    3298858.750  (-1.18)    3122705.000  (-6.45)    3011512.000     (-9.78)
splash2x/ocean_ncp      3954583.000  3926763.250  (-0.70)    3990298.750  (0.90)     7100477.250  (79.55)    4474611.750  (13.15)    3758636.500  (-4.95)    3927442.250  (-0.69)    3631451.000  (-8.17)    3579789.250     (-9.48)
splash2x/radiosity      1505107.750  1498642.000  (-0.43)    1551925.250  (3.11)     1527926.500  (1.52)     1524630.000  (1.30)     590178.000   (-60.79)   1128828.250  (-25.00)   1023978.750  (-31.97)   883912.000      (-41.27)
splash2x/radix          2366589.250  2367109.750  (0.02)     2419797.750  (2.25)     2393277.250  (1.13)     2402088.750  (1.50)     2656760.250  (12.26)    2446419.500  (3.37)     2424622.500  (2.45)     2389114.000     (0.95)
splash2x/raytrace       84096.250    158574.000   (88.56)    143884.750   (71.10)    168207.500   (100.02)   92033.000    (9.44)     2481.750     (-97.05)   29279.000    (-65.18)   27350.500    (-67.48)   32414.750       (-61.46)
splash2x/volrend        213914.000   118929.250   (-44.40)   249792.750   (16.77)    204931.250   (-4.20)    214568.500   (0.31)     218638.000   (2.21)     109644.000   (-48.74)   93359.000    (-56.36)   103973.750      (-51.39)
splash2x/water_nsquared 110781.250   107384.500   (-3.07)    146218.500   (31.99)    196239.750   (77.14)    113365.250   (2.33)     110702.500   (-0.07)    51362.500    (-53.64)   58418.750    (-47.27)   70544.000       (-36.32)
splash2x/water_spatial  719695.250   643443.500   (-10.60)   668617.250   (-7.10)    722872.250   (0.44)     736225.500   (2.30)     521356.750   (-27.56)   629544.000   (-12.53)   665728.750   (-7.50)    677145.250      (-5.91)
total                   41838800.000 42389100.000 (1.32)     43310000.000 (3.52)     45569700.000 (8.92)     42748000.000 (2.17)     39554700.000 (-5.46)    35006544.000 (-16.33)   35431000.000 (-15.32)   34877200.000    (-16.64)
average                 1743280.000  1766210.000  (21.49)    1804580.000  (50.20)    1898740.000  (10.02)    1781170.000  (1.89)     1648110.000  (-13.67)   1458606.000  (-28.44)   1476290.000  (-28.58)   1453220.000     (-28.78)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586761.500   585416.500   (-0.23)    585387.750   (-0.23)    588281.750   (0.26)     587389.250   (0.11)     308617.000   (-47.40)   451771.500   (-23.01)   544625.250   (-7.18)    495282.750      (-15.59)
parsec3/bodytrack       31866.750    31528.750    (-1.06)    32050.000    (0.58)     31872.750    (0.02)     34392.000    (7.92)     20183.500    (-36.66)   30083.750    (-5.60)    31995.250    (0.40)     31676.500       (-0.60)
parsec3/canneal         841663.250   840842.750   (-0.10)    843387.500   (0.20)     836507.500   (-0.61)    842290.500   (0.07)     839023.000   (-0.31)    840173.000   (-0.18)    842428.000   (0.09)     839592.000      (-0.25)
parsec3/dedup           1170415.500  1164736.500  (-0.49)    1186378.750  (1.36)     1196736.750  (2.25)     1184049.000  (1.16)     1180063.750  (0.82)     1060955.000  (-9.35)    1181360.000  (0.94)     1175132.250     (0.40)
parsec3/facesim         311384.750   311179.750   (-0.07)    311295.000   (-0.03)    316642.000   (1.69)     314017.000   (0.85)     207396.250   (-33.40)   207098.250   (-33.49)   220288.250   (-29.26)   230441.250      (-25.99)
parsec3/fluidanimate    531921.750   531925.750   (0.00)     531925.750   (0.00)     531936.000   (0.00)     533223.750   (0.24)     465741.750   (-12.44)   436016.750   (-18.03)   444107.000   (-16.51)   441931.750      (-16.92)
parsec3/freqmine        552738.000   552136.000   (-0.11)    552503.750   (-0.04)    555211.750   (0.45)     554873.000   (0.39)     52328.250    (-90.53)   118838.000   (-78.50)   254181.250   (-54.01)   373476.250      (-32.43)
parsec3/raytrace        890045.000   890615.500   (0.06)     887455.500   (-0.29)    875577.500   (-1.63)    887629.000   (-0.27)    338338.000   (-61.99)   585879.000   (-34.17)   772716.750   (-13.18)   883322.250      (-0.76)
parsec3/streamcluster   110712.500   110673.750   (-0.04)    110684.000   (-0.03)    114857.750   (3.74)     114689.000   (3.59)     108996.500   (-1.55)    108698.500   (-1.82)    109445.500   (-1.14)    109189.750      (-1.38)
parsec3/swaptions       5458.000     5141.750     (-5.79)    5309.500     (-2.72)    7391.500     (35.43)    7017.000     (28.56)    3747.750     (-31.33)   2805.250     (-48.60)   2182.000     (-60.02)   2676.750        (-50.96)
parsec3/vips            33902.500    33811.750    (-0.27)    33907.250    (0.01)     34020.250    (0.35)     37027.250    (9.22)     30182.500    (-10.97)   30992.500    (-8.58)    33010.750    (-2.63)    32603.500       (-3.83)
parsec3/x264            81584.250    81867.000    (0.35)     81703.250    (0.15)     83195.750    (1.98)     82227.000    (0.79)     81125.250    (-0.56)    81462.000    (-0.15)    81755.500    (0.21)     82048.750       (0.57)
splash2x/barnes         1217100.500  1217009.250  (-0.01)    1213015.500  (-0.34)    1228033.750  (0.90)     1219873.000  (0.23)     661492.500   (-45.65)   1020156.000  (-16.18)   1209799.500  (-0.60)    1209316.500     (-0.64)
splash2x/fft            9805991.500  9856399.500  (0.51)     9896850.250  (0.93)     10365728.500 (5.71)     9929525.000  (1.26)     8274555.500  (-15.62)   9736779.750  (-0.71)    9879000.250  (0.74)     9825291.000     (0.20)
splash2x/lu_cb          510922.000   510838.750   (-0.02)    509797.000   (-0.22)    511031.250   (0.02)     510856.750   (-0.01)    355875.000   (-30.35)   389337.500   (-23.80)   431235.500   (-15.60)   387801.500      (-24.10)
splash2x/lu_ncb         510510.500   510540.000   (0.01)     510492.500   (-0.00)    510765.250   (0.05)     510215.250   (-0.06)    423323.500   (-17.08)   462637.500   (-9.38)    446065.250   (-12.62)   404204.750      (-20.82)
splash2x/ocean_cp       3402076.000  3373388.500  (-0.84)    3377522.750  (-0.72)    3464460.000  (1.83)     3399024.750  (-0.09)    2684285.250  (-21.10)   3395233.750  (-0.20)    3232565.750  (-4.98)    3215921.750     (-5.47)
splash2x/ocean_ncp      3943352.250  3937709.000  (-0.14)    3938436.750  (-0.12)    7191194.750  (82.36)    4474343.750  (13.47)    2969564.250  (-24.69)   3907060.750  (-0.92)    3714491.000  (-5.80)    3709141.250     (-5.94)
splash2x/radiosity      1472017.500  1468927.000  (-0.21)    1471808.750  (-0.01)    1486147.500  (0.96)     1473763.250  (0.12)     372841.250   (-74.67)   1041705.000  (-29.23)   1099737.750  (-25.29)   984073.250      (-33.15)
splash2x/radix          2402889.250  2462803.000  (2.49)     2432244.750  (1.22)     2477788.500  (3.12)     2428773.500  (1.08)     2262197.000  (-5.86)    2362827.250  (-1.67)    2457719.500  (2.28)     2453097.000     (2.09)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28973.000    (24.69)    28294.500    (21.77)    15199.500    (-34.59)   16781.750    (-27.78)   14615.000    (-37.10)   15464.250       (-33.45)
splash2x/volrend        44003.250    43778.250    (-0.51)    43915.500    (-0.20)    46004.000    (4.55)     45608.000    (3.65)     32834.500    (-25.38)   25413.000    (-42.25)   26132.750    (-40.61)   28169.000       (-35.98)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29855.750    (1.97)     21602.750    (-26.22)   27170.250    (-7.21)    25025.750    (-14.53)   26889.500       (-8.16)
splash2x/water_spatial  663093.500   662202.500   (-0.13)    661538.000   (-0.23)    662811.750   (-0.04)    662978.250   (-0.02)    368036.000   (-44.50)   578407.250   (-12.77)   644998.000   (-2.73)    647127.750      (-2.41)
total                   29172800.000 29236000.000 (0.22)     29270118.000 (0.33)     33175300.000 (13.72)    29892000.000 (2.47)     22077536.000 (-24.32)   26918200.000 (-7.73)    27699398.000 (-5.05)    27603900.000    (-5.38)
average                 1215530.000  1218170.000  (-0.27)    1219590.000  (-0.03)    1382300.000  (7.12)     1245500.000  (4.00)     919897.000   (-28.83)   1121590.000  (-18.07)   1154140.000  (-14.13)   1150160.000     (-13.15)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.500   183.500  (94.18)    185.000  (95.77)    94.500   (0.00)     155.750  (64.81)    241284.750   (255228.00)  27123.000    (28601.60)  2843.500    (2908.99)   9934.000        (10412.20)
parsec3/bodytrack       101.750  197.250  (93.86)    192.750  (89.43)    104.500  (2.70)     149.500  (46.93)    87211.750    (85611.80)   11029.750    (10740.00)  1393.750    (1269.78)   2869.250        (2719.90)
parsec3/canneal         103.750  189.000  (82.17)    191.500  (84.58)    100.500  (-3.13)    134.750  (29.88)    513744.250   (495075.00)  12668.000    (12110.10)  21596.250   (20715.70)  29329.500       (28169.40)
parsec3/dedup           93.000   186.250  (100.27)   176.500  (89.78)    94.750   (1.88)     129.250  (38.98)    137.750      (48.12)      19639.750    (21018.00)  535.750     (476.08)    1651.000        (1675.27)
parsec3/facesim         120.750  211.250  (74.95)    211.750  (75.36)    120.500  (-0.21)    153.250  (26.92)    333418.500   (276023.00)  25312.500    (20862.70)  16259.750   (13365.60)  16590.500       (13639.50)
parsec3/fluidanimate    98.500   189.250  (92.13)    191.500  (94.42)    98.500   (0.00)     135.000  (37.06)    76452.250    (77516.50)   11391.750    (11465.20)  22050.250   (22286.00)  19875.500       (20078.20)
parsec3/freqmine        104.000  191.500  (84.13)    194.000  (86.54)    99.250   (-4.57)    145.250  (39.66)    638949.500   (614275.00)  145791.500   (140084.00) 18241.500   (17439.90)  20201.250       (19324.30)
parsec3/raytrace        130.000  214.000  (64.62)    215.000  (65.38)    124.750  (-4.04)    158.500  (21.92)    614362.500   (472487.00)  147036.750   (113005.00) 18264.000   (13949.20)  2252.000        (1632.31)
parsec3/streamcluster   92.250   186.250  (101.90)   183.750  (99.19)    92.250   (0.00)     131.250  (42.28)    88558.250    (95898.10)   15156.000    (16329.30)  31188.000   (33708.10)  15230.250       (16409.80)
parsec3/swaptions       98.000   191.250  (95.15)    167.500  (70.92)    97.500   (-0.51)    135.000  (37.76)    1215.500     (1140.31)    7375.750     (7426.28)   23834.750   (24221.20)  25574.000       (25995.90)
parsec3/vips            137.250  226.000  (64.66)    226.500  (65.03)    136.500  (-0.55)    197.750  (44.08)    36389.000    (26412.90)   3606.000     (2527.32)   13205.750   (9521.68)   13199.000       (9516.76)
parsec3/x264            145.750  204.250  (40.14)    204.500  (40.31)    146.000  (0.17)     152.000  (4.29)     20322.250    (13843.20)   6098.500     (4084.22)   1051.500    (621.44)    1855.750        (1173.24)
splash2x/barnes         97.750   187.250  (91.56)    188.250  (92.58)    117.000  (19.69)    133.000  (36.06)    1163915.250  (1190610.00) 80925.750    (82688.50)  31227.250   (31846.00)  30619.000       (31223.80)
splash2x/fft            93.250   183.500  (96.78)    183.750  (97.05)    92.750   (-0.54)    127.750  (37.00)    294480.500   (315697.00)  184923.000   (198209.00) 699037.750  (749538.00) 530815.750      (569139.00)
splash2x/lu_cb          89.500   181.250  (102.51)   179.250  (100.28)   88.500   (-1.12)    123.500  (37.99)    660899.750   (738335.00)  114669.500   (128022.00) 51112.500   (57008.90)  78053.250       (87110.30)
splash2x/lu_ncb         90.250   182.500  (102.22)   179.000  (98.34)    90.000   (-0.28)    125.500  (39.06)    80705.500    (89324.40)   45566.250    (50388.90)  42795.250   (47318.60)  71832.250       (79492.50)
splash2x/ocean_cp       95.000   185.750  (95.53)    184.250  (93.95)    96.250   (1.32)     129.000  (35.79)    2647921.500  (2787190.00) 23975.750    (25137.60)  111587.000  (117360.00) 132134.000      (138988.00)
splash2x/ocean_ncp      94.000   182.750  (94.41)    184.750  (96.54)    92.500   (-1.60)    127.750  (35.90)    5690985.250  (6054140.00) 29163.250    (30924.70)  239175.500  (254342.00) 234421.000      (249284.00)
splash2x/radiosity      89.500   180.000  (101.12)   180.750  (101.96)   88.000   (-1.68)    125.750  (40.50)    508588.250   (568155.00)  89921.500    (100371.00) 53821.750   (60036.00)  78145.500       (87213.40)
splash2x/radix          91.250   180.500  (97.81)    181.500  (98.90)    90.000   (-1.37)    126.000  (38.08)    1005689.750  (1102030.00) 252661.000   (276789.00) 129342.750  (141645.00) 53838.000       (58900.50)
splash2x/raytrace       99.500   188.500  (89.45)    186.500  (87.44)    144.250  (44.97)    161.500  (62.31)    14850.500    (14825.10)   10245.750    (10197.20)  17936.500   (17926.60)  15123.000       (15099.00)
splash2x/volrend        99.750   189.750  (90.23)    189.250  (89.72)    99.500   (-0.25)    132.750  (33.08)    378.250      (279.20)     5163.750     (5076.69)   7025.500    (6943.11)   7002.250        (6919.80)
splash2x/water_nsquared 105.500  188.250  (78.44)    190.500  (80.57)    164.250  (55.69)    133.250  (26.30)    50785.750    (48038.20)   22983.750    (21685.50)  42813.750   (40481.80)  28237.750       (26665.60)
splash2x/water_spatial  99.250   188.750  (90.18)    187.500  (88.92)    99.750   (0.50)     132.500  (33.50)    1287990.250  (1297620.00) 308199.000   (310428.00) 63483.250   (63863.00)  66535.750       (66938.50)
total                   2464.000 4588.500 (86.22)    4555.500 (84.88)    2572.250 (4.39)     3355.500 (36.18)    16059400.000 (651661.00)  1600619.000  (64860.20)  1659820.000 (67262.80)  1485320.000     (60180.80)
