=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      142.077  142.443  (0.26)     142.542  (0.33)     141.348  (-0.51)    142.159  (0.06)     151.470  (6.61)     143.833      (1.24)     144.128  (1.44)     145.393  (2.33)
splash2x/radix          51.045   52.218   (2.30)     53.341   (4.50)     46.400   (-9.10)    51.692   (1.27)     53.115   (4.05)     54.787       (7.33)     54.098   (5.98)     55.605   (8.93)
splash2x/raytrace       135.079  135.338  (0.19)     136.782  (1.26)     134.947  (-0.10)    133.476  (-1.19)    143.284  (6.07)     134.230      (-0.63)    136.503  (1.05)     137.443  (1.75)
splash2x/volrend        120.304  121.595  (1.07)     120.525  (0.18)     119.561  (-0.62)    120.266  (-0.03)    128.741  (7.01)     120.699      (0.33)     120.402  (0.08)     121.399  (0.91)
splash2x/water_nsquared 369.811  373.785  (1.07)     373.038  (0.87)     358.010  (-3.19)    365.565  (-1.15)    402.446  (8.82)     376.046      (1.69)     379.703  (2.67)     376.118  (1.71)
splash2x/water_spatial  134.571  135.835  (0.94)     134.350  (-0.16)    136.473  (1.41)     134.708  (0.10)     149.288  (10.94)    135.811      (0.92)     135.333  (0.57)     136.024  (1.08)
total                   4573.480 4686.820 (2.48)     4614.470 (0.90)     4362.850 (-4.61)    4494.280 (-1.73)    4839.260 (5.81)     4696.990     (2.70)     4687.300 (2.49)     4697.850 (2.72)
average                 190.562  195.284  (1.67)     192.270  (0.95)     181.785  (-3.71)    187.262  (-0.35)    201.636  (5.76)     195.708      (2.57)     195.304  (2.58)     195.744  (3.10)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.615  (0.62)     0.000 (0.00)     1.178  (1.18)     5.858   (5.86)     2.411        (2.41)     0.000 (0.00)     1.796   (1.80)
parsec3/bodytrack       0.000 1.346  (1.35)     0.565  (0.56)     0.000 (0.00)     1.087  (1.09)     13.152  (13.15)    3.249        (3.25)     0.000 (0.00)     1.811   (1.81)
parsec3/canneal         0.000 2.000  (2.00)     1.917  (1.92)     0.000 (0.00)     1.606  (1.61)     2.058   (2.06)     7.987        (7.99)     0.000 (0.00)     2.367   (2.37)
parsec3/dedup           0.000 0.992  (0.99)     0.483  (0.48)     0.000 (0.00)     0.980  (0.98)     11.281  (11.28)    3.589        (3.59)     0.000 (0.00)     1.078   (1.08)
parsec3/facesim         0.000 1.347  (1.35)     0.629  (0.63)     0.000 (0.00)     1.687  (1.69)     3.897   (3.90)     3.843        (3.84)     0.000 (0.00)     1.996   (2.00)
parsec3/fluidanimate    0.000 1.201  (1.20)     0.645  (0.64)     0.000 (0.00)     1.194  (1.19)     1.645   (1.64)     3.915        (3.91)     0.000 (0.00)     1.993   (1.99)
parsec3/freqmine        0.000 1.227  (1.23)     0.628  (0.63)     0.000 (0.00)     1.097  (1.10)     4.030   (4.03)     3.688        (3.69)     0.000 (0.00)     2.009   (2.01)
parsec3/raytrace        0.000 1.198  (1.20)     0.635  (0.64)     0.000 (0.00)     1.112  (1.11)     9.671   (9.67)     3.488        (3.49)     0.000 (0.00)     1.912   (1.91)
parsec3/streamcluster   0.000 10.982 (10.98)    6.806  (6.81)     0.000 (0.00)     1.670  (1.67)     11.335  (11.34)    8.449        (8.45)     0.000 (0.00)     2.655   (2.66)
parsec3/swaptions       0.000 1.985  (1.98)     0.596  (0.60)     0.000 (0.00)     1.124  (1.12)     2.404   (2.40)     3.779        (3.78)     0.000 (0.00)     1.956   (1.96)
parsec3/vips            0.000 3.167  (3.17)     0.594  (0.59)     0.000 (0.00)     1.198  (1.20)     5.714   (5.71)     2.774        (2.77)     0.000 (0.00)     1.769   (1.77)
parsec3/x264            0.000 2.510  (2.51)     0.597  (0.60)     0.000 (0.00)     1.687  (1.69)     2.557   (2.56)     3.164        (3.16)     0.000 (0.00)     1.773   (1.77)
splash2x/barnes         0.000 1.060  (1.06)     0.736  (0.74)     0.000 (0.00)     1.026  (1.03)     10.747  (10.75)    4.568        (4.57)     0.000 (0.00)     1.906   (1.91)
splash2x/fft            0.000 1.135  (1.13)     0.664  (0.66)     0.000 (0.00)     1.230  (1.23)     9.839   (9.84)     2.930        (2.93)     0.000 (0.00)     1.780   (1.78)
splash2x/lu_cb          0.000 1.234  (1.23)     0.622  (0.62)     0.000 (0.00)     1.202  (1.20)     4.596   (4.60)     3.736        (3.74)     0.000 (0.00)     1.903   (1.90)
splash2x/lu_ncb         0.000 8.573  (8.57)     1.402  (1.40)     0.000 (0.00)     6.336  (6.34)     6.676   (6.68)     3.884        (3.88)     0.000 (0.00)     1.927   (1.93)
splash2x/ocean_cp       0.000 1.350  (1.35)     0.650  (0.65)     0.000 (0.00)     1.405  (1.41)     1.385   (1.39)     3.716        (3.72)     0.000 (0.00)     1.894   (1.89)
splash2x/ocean_ncp      0.000 1.037  (1.04)     0.687  (0.69)     0.000 (0.00)     1.044  (1.04)     1.142   (1.14)     3.866        (3.87)     0.000 (0.00)     2.032   (2.03)
splash2x/radiosity      0.000 1.387  (1.39)     0.616  (0.62)     0.000 (0.00)     1.253  (1.25)     7.919   (7.92)     2.813        (2.81)     0.000 (0.00)     1.929   (1.93)
splash2x/radix          0.000 1.013  (1.01)     0.623  (0.62)     0.000 (0.00)     1.191  (1.19)     1.069   (1.07)     4.527        (4.53)     0.000 (0.00)     1.567   (1.57)
splash2x/raytrace       0.000 2.685  (2.68)     0.589  (0.59)     0.000 (0.00)     1.151  (1.15)     6.101   (6.10)     3.670        (3.67)     0.000 (0.00)     1.933   (1.93)
splash2x/volrend        0.000 1.453  (1.45)     0.588  (0.59)     0.000 (0.00)     1.140  (1.14)     14.821  (14.82)    3.641        (3.64)     0.000 (0.00)     1.869   (1.87)
splash2x/water_nsquared 0.000 1.461  (1.46)     0.711  (0.71)     0.000 (0.00)     1.126  (1.13)     2.306   (2.31)     3.998        (4.00)     0.000 (0.00)     1.980   (1.98)
splash2x/water_spatial  0.000 1.158  (1.16)     0.620  (0.62)     0.000 (0.00)     1.193  (1.19)     10.223  (10.22)    2.960        (2.96)     0.000 (0.00)     1.871   (1.87)
total                   0.000 51.501 (51.50)    23.219 (23.22)    0.000 (0.00)     34.919 (34.92)    150.425 (150.43)   94.644       (94.64)    0.000 (0.00)     45.709  (45.71)
average                 0.000 2.146  (2.15)     0.967  (0.97)     0.000 (0.00)     1.455  (1.45)     6.268   (6.27)     3.944        (3.94)     0.000 (0.00)     1.905   (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1853711.500  1882232.000  (1.54)     1879073.000  (1.37)     1841765.500  (-0.64)    1846632.750  (-0.38)    1674014.500  (-9.69)    1251849.000  (-32.47)   1520564.750  (-17.97)   1846687.750  (-0.38)
parsec3/bodytrack       1444146.250  1494934.500  (3.52)     1498665.000  (3.78)     1451389.750  (0.50)     1452313.000  (0.57)     1454737.750  (0.73)     667712.000   (-53.76)   1184903.000  (-17.95)   969392.000   (-32.87)
parsec3/canneal         1052746.250  1108954.250  (5.34)     1104271.500  (4.89)     1057888.750  (0.49)     1069637.500  (1.60)     1070670.750  (1.70)     962299.500   (-8.59)    1063289.750  (1.00)     1020037.500  (-3.11)
parsec3/dedup           2476136.250  2491947.500  (0.64)     2488334.750  (0.49)     2500415.500  (0.98)     2498921.750  (0.92)     2478538.500  (0.10)     2244256.250  (-9.36)    2477866.000  (0.07)     2476033.750  (-0.00)
parsec3/facesim         546012.750   613880.000   (12.43)    608402.250   (11.43)    554156.750   (1.49)     568934.500   (4.20)     519622.500   (-4.83)    327783.000   (-39.97)   468815.250   (-14.14)   428000.000   (-21.61)
parsec3/fluidanimate    589233.750   645968.750   (9.63)     636080.250   (7.95)     584615.750   (-0.78)    647677.500   (9.92)     519189.000   (-11.89)   463518.500   (-21.34)   585327.000   (-0.66)    496013.250   (-15.82)
parsec3/freqmine        994432.750   1055730.250  (6.16)     1060046.500  (6.60)     1005889.250  (1.15)     1098522.250  (10.47)    825600.500   (-16.98)   515399.000   (-48.17)   851408.500   (-14.38)   856252.250   (-13.90)
parsec3/raytrace        1771541.750  1813062.250  (2.34)     1813956.750  (2.39)     1749805.250  (-1.23)    1769549.000  (-0.11)    1676227.250  (-5.38)    1185057.250  (-33.11)   1331700.250  (-24.83)   1298272.500  (-26.72)
parsec3/streamcluster   134016.000   342431.250   (155.51)   293413.500   (118.94)   128830.500   (-3.87)    162373.250   (21.16)    145933.500   (8.89)     111901.250   (-16.50)   175655.500   (31.07)    129385.750   (-3.45)
parsec3/swaptions       36397.750    97679.750    (168.37)   87788.750    (141.19)   31202.500    (-14.27)   45005.750    (23.65)    45704.000    (25.57)    10847.250    (-70.20)   32732.500    (-10.07)   27518.000    (-24.40)
parsec3/vips            2984032.500  3053590.000  (2.33)     3045126.000  (2.05)     2982757.250  (-0.04)    2993840.500  (0.33)     2961601.000  (-0.75)    1508449.250  (-49.45)   2618593.000  (-12.25)   2230576.000  (-25.25)
parsec3/x264            3232960.500  3326884.250  (2.91)     3309167.750  (2.36)     3240703.750  (0.24)     3269049.000  (1.12)     3243133.750  (0.31)     1930373.250  (-40.29)   2290492.000  (-29.15)   2908808.000  (-10.03)
splash2x/barnes         1219200.500  1255162.250  (2.95)     1251778.250  (2.67)     1223629.000  (0.36)     1228432.750  (0.76)     1029725.750  (-15.54)   1183513.750  (-2.93)    1220271.000  (0.09)     1199483.750  (-1.62)
splash2x/fft            9601750.000  9432524.500  (-1.76)    9374591.500  (-2.37)    9879193.000  (2.89)     9608410.000  (0.07)     9673955.750  (0.75)     9548633.750  (-0.55)    9752893.500  (1.57)     9514956.750  (-0.90)
splash2x/lu_cb          518221.500   578439.000   (11.62)    575048.750   (10.97)    529920.250   (2.26)     541760.500   (4.54)     412836.750   (-20.34)   411812.750   (-20.53)   473405.000   (-8.65)    493203.000   (-4.83)
splash2x/lu_ncb         522028.000   592577.250   (13.51)    580708.000   (11.24)    526270.750   (0.81)     537914.500   (3.04)     457566.000   (-12.35)   534784.500   (2.44)     518095.750   (-0.75)    481740.750   (-7.72)
splash2x/ocean_cp       3350537.500  3313619.500  (-1.10)    3330968.000  (-0.58)    3404782.000  (1.62)     3347101.000  (-0.10)    3331300.500  (-0.57)    3331887.500  (-0.56)    3265910.250  (-2.53)    3373875.250  (0.70)
splash2x/ocean_ncp      3913864.750  3923957.250  (0.26)     3936984.250  (0.59)     7065219.500  (80.52)    4437912.500  (13.39)    3925920.500  (0.31)     3886842.750  (-0.69)    3777479.000  (-3.48)    3730183.250  (-4.69)
splash2x/radiosity      1475796.500  1502739.500  (1.83)     1504724.750  (1.96)     1483864.750  (0.55)     1480131.250  (0.29)     700426.500   (-52.54)   1193064.000  (-19.16)   1266410.500  (-14.19)   1099366.250  (-25.51)
splash2x/radix          2364158.250  2325865.500  (-1.62)    2357273.500  (-0.29)    2478752.750  (4.85)     2328057.500  (-1.53)    2390693.250  (1.12)     2392800.750  (1.21)     2419311.000  (2.33)     2394254.750  (1.27)
splash2x/raytrace       59590.250    122310.750   (105.25)   124605.250   (109.10)   66376.000    (11.39)    73609.250    (23.53)    68354.250    (14.71)    24406.000    (-59.04)   64264.000    (7.84)     58523.500    (-1.79)
splash2x/volrend        162550.500   228743.750   (40.72)    219798.000   (35.22)    163322.250   (0.47)     175105.750   (7.72)     170169.500   (4.69)     90630.000    (-44.24)   169860.750   (4.50)     183891.500   (13.13)
splash2x/water_nsquared 59558.750    133567.500   (124.26)   123004.750   (106.53)   56293.250    (-5.48)    76689.750    (28.76)    68376.750    (14.81)    38222.500    (-35.82)   48993.500    (-17.74)   64023.500    (7.50)
splash2x/water_spatial  684342.500   728189.500   (6.41)     723474.000   (5.72)     678433.750   (-0.86)    700395.000   (2.35)     464189.750   (-32.17)   650199.250   (-4.99)    662544.250   (-3.19)    651003.000   (-4.87)
total                   41047200.000 42065000.000 (2.48)     41927274.000 (2.14)     44685500.000 (8.86)     41957995.000 (2.22)     39308500.000 (-4.24)    34466300.000 (-16.03)   38240700.000 (-6.84)    37931603.000 (-7.59)
average                 1710300.000  1752710.000  (28.04)    1746970.000  (24.34)    1861900.000  (3.47)     1748250.000  (6.51)     1637850.000  (-4.56)    1436100.000  (-25.34)   1593360.000  (-5.98)    1580480.000  (-8.62)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585045.250   584371.750   (-0.12)    583988.500   (-0.18)    588263.000   (0.55)     586093.750   (0.18)     338370.000   (-42.16)   495361.250   (-15.33)   524705.000   (-10.31)   585567.000   (0.09)
parsec3/bodytrack       31774.750    31700.000    (-0.24)    31630.500    (-0.45)    35739.500    (12.48)    34039.000    (7.13)     12257.750    (-61.42)   30207.250    (-4.93)    32281.750    (1.60)     31575.000    (-0.63)
parsec3/canneal         842565.250   840826.250   (-0.21)    843108.250   (0.06)     842444.750   (-0.01)    841107.250   (-0.17)    842537.750   (-0.00)    843552.250   (0.12)     843951.500   (0.16)     840720.000   (-0.22)
parsec3/dedup           1179622.750  1160435.750  (-1.63)    1177787.000  (-0.16)    1191651.750  (1.02)     1139286.250  (-3.42)    712202.000   (-39.62)   1122721.750  (-4.82)    1152826.500  (-2.27)    1156857.250  (-1.93)
parsec3/facesim         311545.750   311412.250   (-0.04)    311291.000   (-0.08)    316684.250   (1.65)     313537.500   (0.64)     226840.000   (-27.19)   221819.500   (-28.80)   280424.000   (-9.99)    280431.250   (-9.99)
parsec3/fluidanimate    531645.750   531646.000   (0.00)     531645.750   (0.00)     533795.000   (0.40)     533031.750   (0.26)     447236.750   (-15.88)   450432.250   (-15.28)   531646.000   (0.00)     471240.500   (-11.36)
parsec3/freqmine        552581.250   552598.250   (0.00)     552395.000   (-0.03)    557016.500   (0.80)     554362.750   (0.32)     163894.500   (-70.34)   220981.500   (-60.01)   473161.500   (-14.37)   469899.250   (-14.96)
parsec3/raytrace        889939.750   886428.250   (-0.39)    891162.000   (0.14)     879592.250   (-1.16)    888291.250   (-0.19)    448108.500   (-49.65)   717016.000   (-19.43)   807779.000   (-9.23)    734963.250   (-17.41)
parsec3/streamcluster   110482.750   110508.250   (0.02)     110498.500   (0.01)     115979.250   (4.97)     112257.500   (1.61)     109818.750   (-0.60)    108645.750   (-1.66)    109735.500   (-0.68)    109842.250   (-0.58)
parsec3/swaptions       5467.500     5406.750     (-1.11)    5455.500     (-0.22)    7420.750     (35.72)    6666.750     (21.93)    3887.000     (-28.91)   2971.750     (-45.65)   5382.000     (-1.56)    4670.000     (-14.59)
parsec3/vips            34103.500    34011.000    (-0.27)    33820.250    (-0.83)    38510.750    (12.92)    36464.000    (6.92)     29367.750    (-13.89)   32418.500    (-4.94)    33790.000    (-0.92)    33306.000    (-2.34)
parsec3/x264            81570.000    81861.500    (0.36)     81805.250    (0.29)     83367.500    (2.20)     82367.750    (0.98)     81480.250    (-0.11)    81367.750    (-0.25)    81584.250    (0.02)     81983.250    (0.51)
splash2x/barnes         1214909.500  1218094.000  (0.26)     1217433.750  (0.21)     1223956.250  (0.74)     1219647.750  (0.39)     799985.500   (-34.15)   1148024.250  (-5.51)    1211815.750  (-0.25)    1211739.250  (-0.26)
splash2x/fft            9846438.250  9898261.750  (0.53)     9884325.000  (0.38)     10323307.500 (4.84)     9920778.750  (0.75)     8979558.500  (-8.80)    9858773.250  (0.13)     9901993.000  (0.56)     9824272.250  (-0.23)
splash2x/lu_cb          510936.750   510976.250   (0.01)     511079.000   (0.03)     511056.250   (0.02)     511071.250   (0.03)     383068.500   (-25.03)   416856.750   (-18.41)   480978.250   (-5.86)    477378.000   (-6.57)
splash2x/lu_ncb         510658.500   510749.750   (0.02)     510678.500   (0.00)     510826.000   (0.03)     510519.000   (-0.03)    431880.250   (-15.43)   504769.000   (-1.15)    507448.500   (-0.63)    482059.500   (-5.60)
splash2x/ocean_cp       3401958.000  3395451.250  (-0.19)    3390515.750  (-0.34)    3457881.000  (1.64)     3387112.250  (-0.44)    3399309.250  (-0.08)    3386736.750  (-0.45)    3351052.250  (-1.50)    3402528.000  (0.02)
splash2x/ocean_ncp      3942594.000  3940403.750  (-0.06)    3943545.000  (0.02)     7170535.750  (81.87)    4475802.250  (13.52)    3937693.000  (-0.12)    3910602.750  (-0.81)    3797582.750  (-3.68)    3699618.500  (-6.16)
splash2x/radiosity      1472176.500  1469130.750  (-0.21)    1469151.000  (-0.21)    1484816.750  (0.86)     1474144.000  (0.13)     446396.750   (-69.68)   1133475.500  (-23.01)   1253786.500  (-14.83)   1047784.000  (-28.83)
splash2x/radix          2432641.250  2443541.000  (0.45)     2517367.000  (3.48)     2551713.750  (4.89)     2460387.250  (1.14)     2506743.750  (3.05)     2437639.000  (0.21)     2456103.500  (0.96)     2480857.750  (1.98)
splash2x/raytrace       23278.250    23323.000    (0.19)     23322.500    (0.19)     29062.000    (24.85)    26660.500    (14.53)    9872.750     (-57.59)   17302.000    (-25.67)   23323.000    (0.19)     20036.000    (-13.93)
splash2x/volrend        43837.500    43754.000    (-0.19)    43839.500    (0.00)     45889.750    (4.68)     44705.000    (1.98)     23348.500    (-46.74)   29324.500    (-33.11)   43843.750    (0.01)     43804.250    (-0.08)
splash2x/water_nsquared 29346.000    29346.250    (0.00)     29346.750    (0.00)     30150.750    (2.74)     29706.750    (1.23)     16600.000    (-43.43)   27940.500    (-4.79)    28232.750    (-3.79)    29275.750    (-0.24)
splash2x/water_spatial  662026.750   662310.500   (0.04)     662422.250   (0.06)     662112.750   (0.01)     662323.500   (0.04)     358814.250   (-45.80)   640619.000   (-3.23)    654227.250   (-1.18)    647959.250   (-2.12)
total                   29247100.000 29276600.000 (0.10)     29357500.000 (0.38)     33191800.000 (13.49)    29850300.000 (2.06)     24709200.000 (-15.52)   27839619.000 (-4.81)    28587700.000 (-2.25)    28168300.000 (-3.69)
average                 1218630.000  1219860.000  (-0.12)    1223230.000  (0.10)     1382990.000  (8.28)     1243760.000  (2.89)     1029550.000  (-28.90)   1159980.000  (-13.20)   1191150.000  (-3.23)    1173680.000  (-5.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo       (overhead)  plrus-2     (overhead)
parsec3/blackscholes    184.000  155.500  (-15.49)   156.500  (-14.95)   88.500   (-51.90)   112.500  (-38.86)   823475.500  (447441.00)  24553.750    (13244.40)  1811.250   (884.38)    415.250     (125.68)
parsec3/bodytrack       122.250  170.000  (39.06)    170.500  (39.47)    98.250   (-19.63)   139.250  (13.91)    733763.250  (600115.00)  8227.500     (6630.06)   1281.250   (948.06)    2036.000    (1565.44)
parsec3/canneal         96.000   188.000  (95.83)    164.500  (71.35)    96.000   (0.00)     121.750  (26.82)    69492.000   (72287.50)   6708.250     (6887.76)   661.750    (589.32)    23225.500   (24093.20)
parsec3/dedup           89.250   160.000  (79.27)    159.000  (78.15)    86.000   (-3.64)    114.250  (28.01)    105942.750  (118603.00)  4500.250     (4942.30)   286.250    (220.73)    367.750     (312.05)
parsec3/facesim         129.750  188.000  (44.89)    185.750  (43.16)    114.750  (-11.56)   148.750  (14.64)    748132.250  (576495.00)  19269.000    (14750.90)  9592.000   (7292.68)   7473.750    (5660.12)
parsec3/fluidanimate    92.500   162.750  (75.95)    164.000  (77.30)    92.250   (-0.27)    162.250  (75.41)    109840.250  (118646.00)  9725.500     (10414.10)  589.000    (536.76)    21044.500   (22650.80)
parsec3/freqmine        93.500   165.750  (77.27)    165.750  (77.27)    95.000   (1.60)     147.500  (57.75)    622583.000  (665764.00)  58260.000    (62210.20)  4409.250   (4615.78)   6865.250    (7242.51)
parsec3/raytrace        146.500  184.250  (25.77)    183.750  (25.43)    115.250  (-21.33)   139.000  (-5.12)    932669.750  (636535.00)  56959.500    (38780.20)  6687.250   (4464.68)   37186.000   (25282.90)
parsec3/streamcluster   94.750   160.250  (69.13)    161.000  (69.92)    87.500   (-7.65)    126.750  (33.77)    1787.000    (1786.02)    12972.500    (13591.30)  75014.500  (79071.00)  33296.250   (35041.20)
parsec3/swaptions       92.000   165.250  (79.62)    165.000  (79.35)    91.500   (-0.54)    119.250  (29.62)    19638.250   (21245.90)   6979.250     (7486.14)   988.250    (974.18)    2211.500    (2303.80)
parsec3/vips            130.750  200.750  (53.54)    200.000  (52.96)    161.000  (23.14)    156.500  (19.69)    92103.000   (70342.10)   12853.000    (9730.21)   4940.000   (3678.20)   9618.000    (7256.02)
parsec3/x264            131.250  189.750  (44.57)    191.500  (45.90)    130.750  (-0.38)    143.250  (9.14)     155.500     (18.48)      3739.750     (2749.33)   1072.000   (716.76)    1160.000    (783.81)
splash2x/barnes         93.000   161.750  (73.92)    162.000  (74.19)    91.750   (-1.34)    117.000  (25.81)    701542.250  (754247.00)  23960.500    (25664.00)  15853.000  (16946.20)  23271.000   (24922.60)
splash2x/fft            87.250   160.250  (83.67)    158.750  (81.95)    85.000   (-2.58)    111.750  (28.08)    115.250     (32.09)      119812.750   (137221.00) 406412.000 (465702.00) 409445.500  (469179.00)
splash2x/lu_cb          81.000   156.250  (92.90)    154.500  (90.74)    81.750   (0.93)     109.500  (35.19)    621528.250  (767219.00)  70661.750    (87136.70)  31819.750  (39183.60)  26073.500   (32089.50)
splash2x/lu_ncb         82.500   155.250  (88.18)    155.500  (88.48)    80.750   (-2.12)    109.500  (32.73)    87255.000   (105664.00)  6195.250     (7409.39)   8014.250   (9614.24)   22430.750   (27088.80)
splash2x/ocean_cp       89.250   162.500  (82.07)    164.000  (83.75)    90.750   (1.68)     116.000  (29.97)    127.250     (42.58)      19641.250    (21907.00)  60645.000  (67849.60)  804.250     (801.12)
splash2x/ocean_ncp      87.000   160.250  (84.20)    159.500  (83.33)    88.000   (1.15)     113.750  (30.75)    7551.500    (8579.89)    21277.750    (24357.20)  153637.500 (176495.00) 282703.000  (324846.00)
splash2x/radiosity      85.000   156.500  (84.12)    155.250  (82.65)    83.250   (-2.06)    109.500  (28.82)    479509.750  (564029.00)  60949.750    (71605.60)  38838.750  (45592.60)  68064.500   (79975.90)
splash2x/radix          81.250   154.750  (90.46)    153.000  (88.31)    80.750   (-0.62)    108.500  (33.54)    108.000     (32.92)      94655.500    (116399.00) 71815.750  (88288.60)  73450.250   (90300.30)
splash2x/raytrace       91.500   160.750  (75.68)    161.250  (76.23)    89.250   (-2.46)    117.750  (28.69)    183631.250  (200590.00)  7924.750     (8560.93)   1379.250   (1407.38)   8916.250    (9644.54)
splash2x/volrend        92.500   164.000  (77.30)    162.500  (75.68)    90.500   (-2.16)    119.250  (28.92)    585627.500  (633011.00)  4120.750     (4354.86)   520.000    (462.16)    887.500     (859.46)
splash2x/water_nsquared 91.250   160.500  (75.89)    162.000  (77.53)    92.000   (0.82)     120.250  (31.78)    169288.250  (185421.00)  15654.500    (17055.60)  12619.250  (13729.30)  1344.750    (1373.70)
splash2x/water_spatial  92.750   162.500  (75.20)    163.500  (76.28)    91.500   (-1.35)    119.750  (29.11)    1231524.250 (1327690.00) 107557.250   (115865.00) 38412.500  (41315.10)  62999.750   (67824.30)
total                   2456.750 4005.500 (63.04)    3979.000 (61.96)    2302.000 (-6.30)    3003.500 (22.25)    8327390.000 (338860.00)  777159.000   (31533.60)  947300.000 (38459.10)  1125290.000 (45704.00)
average                 102.365  166.896  (68.88)    165.792  (67.69)    95.917   (-4.26)    125.146  (26.17)    346975.000  (328160.00)  32381.600    (34539.70)  39470.800  (44607.90)  46887.100   (52550.40)


