=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/raytrace        0.000 1.563  (1.56)     0.849  (0.85)     0.000 (0.00)     1.558  (1.56)     8.504        (8.50)     4.558        (4.56)     0.000 (0.00)     2.085           (2.08)
parsec3/streamcluster   0.000 17.065 (17.07)    9.287  (9.29)     0.000 (0.00)     1.502  (1.50)     16.752       (16.75)    7.963        (7.96)     0.000 (0.00)     5.484           (5.48)
parsec3/swaptions       0.000 1.854  (1.85)     0.883  (0.88)     0.000 (0.00)     2.001  (2.00)     1.670        (1.67)     5.123        (5.12)     0.000 (0.00)     1.921           (1.92)
parsec3/vips            0.000 4.878  (4.88)     0.811  (0.81)     0.000 (0.00)     2.739  (2.74)     5.965        (5.97)     4.666        (4.67)     0.000 (0.00)     1.864           (1.86)
parsec3/x264            0.000 3.236  (3.24)     0.857  (0.86)     0.000 (0.00)     3.397  (3.40)     3.174        (3.17)     4.660        (4.66)     0.000 (0.00)     2.024           (2.02)
splash2x/barnes         0.000 1.494  (1.49)     0.971  (0.97)     0.000 (0.00)     1.595  (1.60)     14.249       (14.25)    7.739        (7.74)     0.000 (0.00)     1.754           (1.75)
splash2x/fft            0.000 1.773  (1.77)     0.947  (0.95)     0.000 (0.00)     1.850  (1.85)     27.259       (27.26)    6.240        (6.24)     0.000 (0.00)     1.828           (1.83)
splash2x/lu_cb          0.000 1.604  (1.60)     0.896  (0.90)     0.000 (0.00)     1.703  (1.70)     5.165        (5.16)     4.790        (4.79)     0.000 (0.00)     1.600           (1.60)
splash2x/lu_ncb         0.000 7.370  (7.37)     1.845  (1.84)     0.000 (0.00)     2.680  (2.68)     11.857       (11.86)    5.361        (5.36)     0.000 (0.00)     1.889           (1.89)
splash2x/ocean_cp       0.000 2.035  (2.03)     1.046  (1.05)     0.000 (0.00)     1.936  (1.94)     29.715       (29.72)    5.417        (5.42)     0.000 (0.00)     1.253           (1.25)
splash2x/ocean_ncp      0.000 1.545  (1.54)     1.018  (1.02)     0.000 (0.00)     1.574  (1.57)     32.083       (32.08)    5.390        (5.39)     0.000 (0.00)     2.075           (2.08)
splash2x/radiosity      0.000 1.757  (1.76)     0.918  (0.92)     0.000 (0.00)     1.792  (1.79)     10.009       (10.01)    3.907        (3.91)     0.000 (0.00)     2.074           (2.07)
splash2x/radix          0.000 1.512  (1.51)     0.928  (0.93)     0.000 (0.00)     1.619  (1.62)     31.099       (31.10)    6.280        (6.28)     0.000 (0.00)     1.490           (1.49)
splash2x/raytrace       0.000 3.405  (3.41)     0.889  (0.89)     0.000 (0.00)     1.507  (1.51)     3.526        (3.53)     4.961        (4.96)     0.000 (0.00)     1.424           (1.42)
splash2x/volrend        0.000 11.503 (11.50)    0.909  (0.91)     0.000 (0.00)     1.618  (1.62)     1.988        (1.99)     4.935        (4.93)     0.000 (0.00)     1.654           (1.65)
splash2x/water_nsquared 0.000 1.483  (1.48)     0.899  (0.90)     0.000 (0.00)     1.535  (1.53)     1.835        (1.84)     5.295        (5.29)     0.000 (0.00)     1.726           (1.73)
splash2x/water_spatial  0.000 1.545  (1.55)     0.817  (0.82)     0.000 (0.00)     1.540  (1.54)     13.092       (13.09)    3.885        (3.89)     0.000 (0.00)     1.574           (1.57)
total                   0.000 78.087 (78.09)    32.880 (32.88)    0.000 (0.00)     44.822 (44.82)    241.763      (241.76)   127.998      (128.00)   0.000 (0.00)     47.086          (47.09)
average                 0.000 3.254  (3.25)     1.370  (1.37)     0.000 (0.00)     1.868  (1.87)     10.074       (10.07)    5.333        (5.33)     0.000 (0.00)     1.962           (1.96)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1876284.750  1951191.750  (3.99)     1906245.000  (1.60)     1842896.000  (-1.78)    1920411.000  (2.35)     1692921.750  (-9.77)    1237058.000  (-34.07)   993620.000   (-47.04)   1058573.250     (-43.58)
parsec3/bodytrack       1428021.750  1471583.750  (3.05)     1460932.500  (2.30)     1390618.750  (-2.62)    1530286.000  (7.16)     1489993.500  (4.34)     559728.000   (-60.80)   841792.000   (-41.05)   805126.500      (-43.62)
parsec3/canneal         1103359.500  1094204.500  (-0.83)    1138524.500  (3.19)     1090247.000  (-1.19)    1155235.250  (4.70)     1120122.500  (1.52)     946133.750   (-14.25)   940652.750   (-14.75)   962056.500      (-12.81)
parsec3/dedup           2558294.250  2582206.750  (0.93)     2549362.250  (-0.35)    2565546.250  (0.28)     2598534.250  (1.57)     2551638.000  (-0.26)    2368776.250  (-7.41)    2275109.750  (-11.07)   2270743.750     (-11.24)
parsec3/facesim         469805.250   581025.500   (23.67)    489367.000   (4.16)     496109.750   (5.60)     533453.750   (13.55)    470199.250   (0.08)     236336.250   (-49.69)   365260.000   (-22.25)   412104.250      (-12.28)
parsec3/fluidanimate    626104.500   548193.750   (-12.44)   594905.750   (-4.98)    611155.250   (-2.39)    639211.000   (2.09)     569747.750   (-9.00)    473536.000   (-24.37)   461967.750   (-26.22)   468845.750      (-25.12)
parsec3/freqmine        1045661.500  1056792.250  (1.06)     1013463.000  (-3.08)    1038956.500  (-0.64)    1075274.000  (2.83)     811390.250   (-22.40)   426231.500   (-59.24)   590618.250   (-43.52)   740548.250      (-29.18)
parsec3/raytrace        1838680.500  1769270.750  (-3.77)    1770489.250  (-3.71)    1783593.750  (-3.00)    1854585.750  (0.87)     1665673.000  (-9.41)    1229554.000  (-33.13)   1249689.250  (-32.03)   1179686.500     (-35.84)
parsec3/streamcluster   169967.750   994625.000   (485.18)   276986.000   (62.96)    167031.250   (-1.73)    204299.500   (20.20)    184632.500   (8.63)     144023.000   (-15.26)   141042.500   (-17.02)   150661.250      (-11.36)
parsec3/swaptions       66802.500    117136.750   (75.35)    1509766.250  (2160.04)  66193.750    (-0.91)    83812.500    (25.46)    82236.500    (23.10)    34499.000    (-48.36)   13867.500    (-79.24)   11477.500       (-82.82)
parsec3/vips            3036369.000  3128033.500  (3.02)     3053052.500  (0.55)     3035403.000  (-0.03)    3052755.500  (0.54)     3031053.000  (-0.18)    1387981.000  (-54.29)   2145191.500  (-29.35)   2145092.250     (-29.35)
parsec3/x264            3274361.500  3281003.250  (0.20)     3345214.250  (2.16)     3284062.000  (0.30)     3290098.500  (0.48)     3287755.500  (0.41)     1416070.750  (-56.75)   2245405.250  (-31.42)   2134586.750     (-34.81)
splash2x/barnes         1252527.750  1214627.250  (-3.03)    1296455.250  (3.51)     1256824.500  (0.34)     1269751.000  (1.38)     1027097.500  (-18.00)   1068506.250  (-14.69)   1215141.000  (-2.98)    1219265.000     (-2.66)
splash2x/fft            9609667.250  9364537.750  (-2.55)    9547230.750  (-0.65)    9875052.000  (2.76)     9704445.500  (0.99)     9889181.000  (2.91)     9630570.000  (0.22)     9749120.500  (1.45)     9655278.250     (0.47)
splash2x/lu_cb          562524.000   614120.250   (9.17)     628172.750   (11.67)    565588.000   (0.54)     563402.750   (0.16)     426823.750   (-24.12)   403896.500   (-28.20)   455265.250   (-19.07)   415198.000      (-26.19)
splash2x/lu_ncb         574879.750   618764.250   (7.63)     622854.750   (8.35)     559215.250   (-2.72)    572752.500   (-0.37)    326210.000   (-43.26)   299494.000   (-47.90)   367863.750   (-36.01)   341747.500      (-40.55)
splash2x/ocean_cp       3345660.000  3258544.750  (-2.60)    3325179.500  (-0.61)    3422909.000  (2.31)     3374251.500  (0.85)     3149315.750  (-5.87)    3253984.000  (-2.74)    3078612.250  (-7.98)    3073888.500     (-8.12)
splash2x/ocean_ncp      3951984.250  3937911.000  (-0.36)    4000112.000  (1.22)     7106492.500  (79.82)    4591459.250  (16.18)    3680823.500  (-6.86)    3936204.250  (-0.40)    3639086.750  (-7.92)    3656962.000     (-7.47)
splash2x/radiosity      1509734.250  1500642.250  (-0.60)    1529641.000  (1.32)     1520672.250  (0.72)     1531578.250  (1.45)     621382.250   (-58.84)   1159635.250  (-23.19)   792662.250   (-47.50)   941068.000      (-37.67)
splash2x/radix          2365254.500  2313438.500  (-2.19)    2397427.500  (1.36)     2425624.500  (2.55)     2385097.500  (0.84)     2684097.500  (13.48)    2421691.500  (2.39)     2396572.000  (1.32)     2391913.500     (1.13)
splash2x/raytrace       79729.250    145354.000   (82.31)    152222.500   (90.92)    93830.750    (17.69)    98897.250    (24.04)    39680.000    (-50.23)   37529.750    (-52.93)   27722.250    (-65.23)   49103.500       (-38.41)
splash2x/volrend        204231.250   258295.250   (26.47)    225856.750   (10.59)    211213.750   (3.42)     224064.250   (9.71)     216395.000   (5.96)     95974.750    (-53.01)   102092.000   (-50.01)   93322.500       (-54.31)
splash2x/water_nsquared 97315.750    85326.750    (-12.32)   147087.500   (51.14)    91647.000    (-5.83)    118938.750   (22.22)    110444.500   (13.49)    60106.500    (-38.24)   53158.500    (-45.38)   62575.500       (-35.70)
splash2x/water_spatial  726904.500   640431.500   (-11.90)   698278.750   (-3.94)    725197.000   (-0.23)    729379.000   (0.34)     518928.000   (-28.61)   655274.250   (-9.85)    700772.500   (-3.59)    674452.000      (-7.22)
total                   41774000.000 42527100.000 (1.80)     43679100.000 (4.56)     45226044.000 (8.26)     43102179.000 (3.18)     39647628.000 (-5.09)    33482800.000 (-19.85)   34842500.000 (-16.59)   34914152.000    (-16.42)
average                 1740580.000  1771960.000  (27.89)    1819960.000  (99.99)    1884420.000  (3.89)     1795920.000  (6.65)     1651980.000  (-8.87)    1395120.000  (-30.26)   1451770.000  (-28.24)   1454760.000     (-26.20)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586311.500   584994.250   (-0.22)    585724.750   (-0.10)    586920.250   (0.10)     586212.500   (-0.02)    304463.500   (-48.07)   467109.250   (-20.33)   461073.750   (-21.36)   506238.000      (-13.66)
parsec3/bodytrack       32417.500    31454.000    (-2.97)    31612.750    (-2.48)    31870.750    (-1.69)    34398.750    (6.11)     19717.000    (-39.18)   30483.000    (-5.97)    31811.750    (-1.87)    31223.500       (-3.68)
parsec3/canneal         841183.500   840713.500   (-0.06)    839586.000   (-0.19)    835964.250   (-0.62)    842711.250   (0.18)     838184.500   (-0.36)    842773.750   (0.19)     839373.750   (-0.22)    841358.250      (0.02)
parsec3/dedup           1185119.750  1170029.750  (-1.27)    1177816.500  (-0.62)    1202826.000  (1.49)     1188480.500  (0.28)     1168792.000  (-1.38)    1078110.750  (-9.03)    1167874.000  (-1.46)    1169221.000     (-1.34)
parsec3/facesim         311455.750   311346.000   (-0.04)    311329.000   (-0.04)    316623.500   (1.66)     314523.250   (0.98)     195615.250   (-37.19)   197874.750   (-36.47)   279777.250   (-10.17)   257683.750      (-17.26)
parsec3/fluidanimate    531505.500   531635.000   (0.02)     531776.000   (0.05)     531936.000   (0.08)     533640.500   (0.40)     470410.750   (-11.49)   430056.500   (-19.09)   441089.750   (-17.01)   441169.250      (-17.00)
parsec3/freqmine        552129.500   552803.000   (0.12)     552451.500   (0.06)     555130.000   (0.54)     555309.250   (0.58)     52174.250    (-90.55)   130476.250   (-76.37)   314734.500   (-43.00)   445412.000      (-19.33)
parsec3/raytrace        885967.750   886354.750   (0.04)     888374.500   (0.27)     875768.750   (-1.15)    886208.500   (0.03)     335878.000   (-62.09)   678824.500   (-23.38)   718545.000   (-18.90)   724304.750      (-18.25)
parsec3/streamcluster   110750.000   110669.000   (-0.07)    110761.000   (0.01)     114866.500   (3.72)     114343.750   (3.24)     108453.000   (-2.07)    109041.500   (-1.54)    108718.000   (-1.83)    108443.500      (-2.08)
parsec3/swaptions       5444.500     5361.000     (-1.53)    5345.750     (-1.81)    7315.250     (34.36)    7014.750     (28.84)    3762.500     (-30.89)   2713.000     (-50.17)   2235.750     (-58.94)   2677.000        (-50.83)
parsec3/vips            33939.250    33817.500    (-0.36)    33749.000    (-0.56)    34218.750    (0.82)     36976.000    (8.95)     30446.000    (-10.29)   31745.250    (-6.46)    33037.500    (-2.66)    33828.000       (-0.33)
parsec3/x264            81522.250    81645.500    (0.15)     81977.000    (0.56)     83282.250    (2.16)     82585.000    (1.30)     81164.500    (-0.44)    81111.000    (-0.50)    81685.500    (0.20)     81886.250       (0.45)
splash2x/barnes         1217722.250  1215803.000  (-0.16)    1215814.500  (-0.16)    1228913.000  (0.92)     1219935.000  (0.18)     722337.000   (-40.68)   976128.500   (-19.84)   1206899.500  (-0.89)    1205020.250     (-1.04)
splash2x/fft            9917175.000  9951839.750  (0.35)     9828268.250  (-0.90)    10371770.500 (4.58)     9942281.750  (0.25)     8349735.500  (-15.81)   9821590.000  (-0.96)    9929505.750  (0.12)     9871996.750     (-0.46)
splash2x/lu_cb          510966.250   510930.250   (-0.01)    510848.000   (-0.02)    511008.750   (0.01)     510648.000   (-0.06)    354390.000   (-30.64)   379775.000   (-25.68)   432661.750   (-15.32)   392759.500      (-23.13)
splash2x/lu_ncb         510514.000   510511.250   (-0.00)    510668.500   (0.03)     510761.000   (0.05)     510565.500   (0.01)     422238.750   (-17.29)   458139.250   (-10.26)   441961.500   (-13.43)   448713.500      (-12.11)
splash2x/ocean_cp       3397825.000  3395108.750  (-0.08)    3401865.500  (0.12)     3450292.250  (1.54)     3412641.750  (0.44)     2697679.250  (-20.61)   3391385.750  (-0.19)    3222834.500  (-5.15)    3200456.000     (-5.81)
splash2x/ocean_ncp      3923702.750  3939769.250  (0.41)     3934686.500  (0.28)     7188216.250  (83.20)    4612906.000  (17.57)    2568100.500  (-34.55)   3903112.750  (-0.52)    3699845.000  (-5.71)    3737449.250     (-4.75)
splash2x/radiosity      1471694.000  1472427.750  (0.05)     1472179.500  (0.03)     1485541.250  (0.94)     1475740.500  (0.27)     362924.000   (-75.34)   1072617.250  (-27.12)   866523.000   (-41.12)   973461.500      (-33.85)
splash2x/radix          2427557.000  2428881.750  (0.05)     2414095.250  (-0.55)    2463962.750  (1.50)     2403891.500  (-0.97)    2289353.750  (-5.69)    2401777.250  (-1.06)    2433673.250  (0.25)     2452113.750     (1.01)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28975.000    (24.70)    28119.750    (21.02)    15812.250    (-31.95)   16237.250    (-30.12)   14340.250    (-38.28)   15536.000       (-33.14)
splash2x/volrend        43865.000    43714.250    (-0.34)    43831.000    (-0.08)    46014.000    (4.90)     45612.250    (3.98)     32853.500    (-25.10)   24245.250    (-44.73)   26065.500    (-40.58)   27089.250       (-38.24)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30083.000    (2.74)     29858.000    (1.97)     21895.500    (-25.22)   28425.500    (-2.92)    24622.250    (-15.91)   25337.500       (-13.46)
splash2x/water_spatial  662534.500   662449.750   (-0.01)    662552.000   (0.00)     662194.750   (-0.05)    662019.500   (-0.08)    372578.500   (-43.76)   606706.750   (-8.43)    654266.750   (-1.25)    646986.500      (-2.35)
total                   29293800.000 29324800.000 (0.11)     29197899.000 (-0.33)    33154500.000 (13.18)    30036500.000 (2.54)     21819000.000 (-25.52)   27160400.000 (-7.28)    27433200.000 (-6.35)    27640400.000    (-5.64)
average                 1220575.000  1221870.000  (-0.25)    1216580.000  (-0.25)    1381440.000  (6.94)     1251520.000  (3.98)     909125.000   (-29.19)   1131680.000  (-17.54)   1143050.000  (-14.77)   1151680.000     (-12.94)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    202.000  186.250  (-7.80)    186.250  (-7.80)    93.500   (-53.71)   146.750  (-27.35)   219372.000   (108500.00)  26941.750    (13237.50)  21383.250   (10485.80)  8893.750        (4302.85)
parsec3/bodytrack       115.000  194.000  (68.70)    195.250  (69.78)    103.250  (-10.22)   166.500  (44.78)    88762.250    (77084.60)   10791.500    (9283.91)   2080.000    (1708.70)   3227.250        (2706.30)
parsec3/canneal         102.750  192.250  (87.10)    220.250  (114.36)   99.750   (-2.92)    140.500  (36.74)    399371.500   (388583.00)  11691.750    (11278.80)  25749.250   (24960.10)  17764.000       (17188.60)
parsec3/dedup           92.750   185.250  (99.73)    174.750  (88.41)    93.750   (1.08)     131.500  (41.78)    134.500      (45.01)      21616.750    (23206.50)  1039.750    (1021.02)   953.750         (928.30)
parsec3/facesim         135.000  211.750  (56.85)    212.250  (57.22)    123.750  (-8.33)    171.500  (27.04)    345830.000   (256070.00)  27136.750    (20001.30)  6955.000    (5051.85)   11358.500       (8313.70)
parsec3/fluidanimate    102.250  190.750  (86.55)    192.000  (87.78)    100.250  (-1.96)    134.750  (31.78)    19924.000    (19385.60)   12295.750    (11925.20)  27776.000   (27064.80)  22232.500       (21643.30)
parsec3/freqmine        100.000  193.000  (93.00)    191.250  (91.25)    100.000  (0.00)     145.250  (45.25)    625516.750   (625417.00)  116690.750   (116591.00) 24593.000   (24493.00)  11009.250       (10909.20)
parsec3/raytrace        122.750  244.750  (99.39)    217.250  (76.99)    124.750  (1.63)     167.500  (36.46)    626246.750   (510081.00)  144492.250   (117613.00) 23272.000   (18858.90)  18827.000       (15237.70)
parsec3/streamcluster   92.500   184.750  (99.73)    215.000  (132.43)   93.500   (1.08)     128.500  (38.92)    107446.000   (116058.00)  14745.750    (15841.40)  34380.250   (37067.80)  13700.750       (14711.60)
parsec3/swaptions       97.750   188.000  (92.33)    188.500  (92.84)    98.000   (0.26)     131.750  (34.78)    1268.500     (1197.70)    8083.750     (8169.82)   18172.750   (18491.00)  28296.500       (28847.80)
parsec3/vips            137.000  227.000  (65.69)    226.500  (65.33)    136.500  (-0.36)    170.750  (24.64)    38529.750    (28023.90)   15299.750    (11067.70)  13556.250   (9795.07)   13421.500       (9696.72)
parsec3/x264            145.500  203.750  (40.03)    206.500  (41.92)    144.750  (-0.52)    149.000  (2.41)     9089.500     (6147.08)    5174.250     (3456.19)   742.500     (410.31)    1247.250        (757.22)
splash2x/barnes         98.750   189.000  (91.39)    188.000  (90.38)    97.000   (-1.77)    134.000  (35.70)    835380.000   (845854.00)  111051.500   (112357.00) 31431.000   (31728.90)  33934.250       (34263.80)
splash2x/fft            94.000   183.750  (95.48)    182.750  (94.41)    91.000   (-3.19)    127.000  (35.11)    203755.000   (216661.00)  243154.000   (258574.00) 688182.000  (732009.00) 630162.750      (670286.00)
splash2x/lu_cb          89.250   181.750  (103.64)   182.750  (104.76)   89.250   (0.00)     126.250  (41.46)    656458.250   (735427.00)  92079.250    (103070.00) 46927.500   (52479.80)  72515.250       (81149.60)
splash2x/lu_ncb         89.250   183.500  (105.60)   181.250  (103.08)   90.000   (0.84)     126.500  (41.74)    84411.000    (94478.20)   41625.000    (46538.70)  46315.250   (51793.80)  41366.250       (46248.70)
splash2x/ocean_cp       93.250   187.500  (101.07)   186.000  (99.46)    95.250   (2.14)     129.000  (38.34)    2803652.250  (3006500.00) 11955.000    (12720.40)  124899.500  (133840.00) 133677.250      (143254.00)
splash2x/ocean_ncp      94.000   183.500  (95.21)    182.750  (94.41)    93.500   (-0.53)    127.250  (35.37)    8363820.500  (8897580.00) 24709.500    (26186.70)  243308.250  (258739.00) 183439.750      (195049.00)
splash2x/radiosity      89.250   181.250  (103.08)   181.500  (103.36)   88.500   (-0.84)    126.000  (41.18)    501723.750   (562055.00)  81968.750    (91741.70)  94144.500   (105384.00) 76863.250       (86021.30)
splash2x/radix          89.000   182.000  (104.49)   181.250  (103.65)   90.000   (1.12)     125.250  (40.73)    991917.500   (1114410.00) 133973.250   (150432.00) 103909.000  (116652.00) 62446.000       (70064.00)
splash2x/raytrace       95.250   188.000  (97.38)    188.250  (97.64)    98.000   (2.89)     131.750  (38.32)    13547.250    (14122.80)   10579.250    (11006.80)  20254.500   (21164.60)  16831.250       (17570.60)
splash2x/volrend        98.500   189.250  (92.13)    190.250  (93.15)    100.500  (2.03)     133.250  (35.28)    513.000      (420.81)     4972.000     (4947.72)   7437.000    (7450.25)   8350.000        (8377.16)
splash2x/water_nsquared 100.250  189.250  (88.78)    188.750  (88.28)    119.750  (19.45)    134.250  (33.92)    49266.250    (49043.40)   19390.000    (19241.60)  47857.750   (47638.40)  41461.750       (41258.40)
splash2x/water_spatial  98.250   189.750  (93.13)    189.500  (92.88)    118.000  (20.10)    134.250  (36.64)    1302734.750  (1325840.00) 236947.000   (241067.00) 28536.000   (28944.30)  60654.250       (61634.60)
total                   2574.250 4630.000 (79.86)    4648.750 (80.59)    2482.500 (-3.56)    3339.000 (29.71)    18288600.000 (710344.00)  1427359.000  (55347.60)  1682896.000 (65274.20)  1512630.000     (58660.00)
