=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 191.091  193.187  (1.10)     192.495  (0.91)     181.335  (-4.37)    182.558  (-1.90)    206.013      (10.45)    192.709      (2.49)     194.166  (2.67)     196.362         (3.96)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.916  (1.92)     0.891  (0.89)     0.000 (0.00)     1.739  (1.74)     4.283        (4.28)     3.549        (3.55)     0.000 (0.00)     2.111           (2.11)
parsec3/bodytrack       0.000 2.164  (2.16)     0.864  (0.86)     0.000 (0.00)     2.251  (2.25)     3.511        (3.51)     4.361        (4.36)     0.000 (0.00)     2.015           (2.01)
parsec3/canneal         0.000 2.445  (2.45)     3.025  (3.03)     0.000 (0.00)     2.303  (2.30)     5.338        (5.34)     7.914        (7.91)     0.000 (0.00)     2.017           (2.02)
parsec3/dedup           0.000 1.821  (1.82)     0.905  (0.90)     0.000 (0.00)     1.929  (1.93)     1.832        (1.83)     3.603        (3.60)     0.000 (0.00)     0.847           (0.85)
parsec3/facesim         0.000 1.999  (2.00)     0.865  (0.86)     0.000 (0.00)     2.519  (2.52)     4.922        (4.92)     5.090        (5.09)     0.000 (0.00)     1.463           (1.46)
parsec3/fluidanimate    0.000 1.769  (1.77)     0.900  (0.90)     0.000 (0.00)     1.696  (1.70)     1.964        (1.96)     5.109        (5.11)     0.000 (0.00)     1.451           (1.45)
parsec3/freqmine        0.000 1.805  (1.81)     0.908  (0.91)     0.000 (0.00)     1.595  (1.60)     5.078        (5.08)     4.706        (4.71)     0.000 (0.00)     2.172           (2.17)
parsec3/raytrace        0.000 1.667  (1.67)     0.901  (0.90)     0.000 (0.00)     1.755  (1.75)     9.073        (9.07)     4.287        (4.29)     0.000 (0.00)     2.055           (2.05)
parsec3/streamcluster   0.000 16.750 (16.75)    7.467  (7.47)     0.000 (0.00)     1.695  (1.70)     13.839       (13.84)    6.789        (6.79)     0.000 (0.00)     5.097           (5.10)
parsec3/swaptions       0.000 3.331  (3.33)     0.890  (0.89)     0.000 (0.00)     2.954  (2.95)     3.222        (3.22)     4.945        (4.95)     0.000 (0.00)     1.894           (1.89)
parsec3/vips            0.000 5.692  (5.69)     0.865  (0.86)     0.000 (0.00)     3.397  (3.40)     6.545        (6.55)     4.379        (4.38)     0.000 (0.00)     2.022           (2.02)
parsec3/x264            0.000 4.070  (4.07)     0.884  (0.88)     0.000 (0.00)     4.144  (4.14)     4.007        (4.01)     4.585        (4.59)     0.000 (0.00)     2.070           (2.07)
splash2x/barnes         0.000 1.659  (1.66)     1.022  (1.02)     0.000 (0.00)     1.657  (1.66)     16.188       (16.19)    6.493        (6.49)     0.000 (0.00)     1.804           (1.80)
splash2x/fft            0.000 1.873  (1.87)     1.004  (1.00)     0.000 (0.00)     1.873  (1.87)     29.883       (29.88)    4.553        (4.55)     0.000 (0.00)     1.769           (1.77)
splash2x/lu_cb          0.000 1.913  (1.91)     0.916  (0.92)     0.000 (0.00)     1.879  (1.88)     5.030        (5.03)     4.781        (4.78)     0.000 (0.00)     1.388           (1.39)
splash2x/lu_ncb         0.000 5.972  (5.97)     2.342  (2.34)     0.000 (0.00)     6.150  (6.15)     9.365        (9.36)     5.122        (5.12)     0.000 (0.00)     1.798           (1.80)
splash2x/ocean_cp       0.000 2.150  (2.15)     1.071  (1.07)     0.000 (0.00)     2.106  (2.11)     32.368       (32.37)    4.939        (4.94)     0.000 (0.00)     1.352           (1.35)
splash2x/ocean_ncp      0.000 1.606  (1.61)     1.002  (1.00)     0.000 (0.00)     1.694  (1.69)     27.583       (27.58)    5.146        (5.15)     0.000 (0.00)     1.531           (1.53)
splash2x/radiosity      0.000 2.065  (2.07)     0.921  (0.92)     0.000 (0.00)     2.035  (2.03)     10.549       (10.55)    3.552        (3.55)     0.000 (0.00)     2.061           (2.06)
splash2x/radix          0.000 1.681  (1.68)     0.905  (0.91)     0.000 (0.00)     1.748  (1.75)     48.357       (48.36)    7.372        (7.37)     0.000 (0.00)     1.440           (1.44)
splash2x/raytrace       0.000 4.205  (4.21)     0.870  (0.87)     0.000 (0.00)     2.143  (2.14)     4.286        (4.29)     4.743        (4.74)     0.000 (0.00)     1.388           (1.39)
splash2x/volrend        0.000 2.227  (2.23)     0.854  (0.85)     0.000 (0.00)     2.094  (2.09)     2.444        (2.44)     4.721        (4.72)     0.000 (0.00)     1.629           (1.63)
splash2x/water_nsquared 0.000 1.953  (1.95)     0.866  (0.87)     0.000 (0.00)     1.938  (1.94)     2.109        (2.11)     5.190        (5.19)     0.000 (0.00)     1.885           (1.88)
splash2x/water_spatial  0.000 1.773  (1.77)     0.896  (0.90)     0.000 (0.00)     1.813  (1.81)     13.635       (13.63)    5.326        (5.33)     0.000 (0.00)     1.776           (1.78)
total                   0.000 74.506 (74.51)    32.035 (32.03)    0.000 (0.00)     55.106 (55.11)    265.410      (265.41)   121.257      (121.26)   0.000 (0.00)     45.036          (45.04)
average                 0.000 3.104  (3.10)     1.335  (1.33)     0.000 (0.00)     2.296  (2.30)     11.059       (11.06)    5.052        (5.05)     0.000 (0.00)     1.877           (1.88)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1879453.250  1938413.500  (3.14)     1922769.500  (2.30)     1832794.000  (-2.48)    1884656.250  (0.28)     1696961.500  (-9.71)    1148875.250  (-38.87)   1010413.000  (-46.24)   1063425.000     (-43.42)
parsec3/bodytrack       1413344.250  1461489.250  (3.41)     1454344.000  (2.90)     1405155.250  (-0.58)    1436785.750  (1.66)     1488629.000  (5.33)     539903.500   (-61.80)   823835.500   (-41.71)   846367.500      (-40.12)
parsec3/canneal         1110321.250  1078015.750  (-2.91)    1146421.000  (3.25)     1094833.500  (-1.39)    1111954.500  (0.15)     1117601.000  (0.66)     931699.750   (-16.09)   907517.000   (-18.27)   921240.000      (-17.03)
parsec3/dedup           2566031.750  2554748.750  (-0.44)    2638863.250  (2.84)     2570059.000  (0.16)     2559165.250  (-0.27)    2550487.000  (-0.61)    2485761.000  (-3.13)    2283580.250  (-11.01)   2287612.500     (-10.85)
parsec3/facesim         489484.000   607869.750   (24.19)    520069.750   (6.25)     543364.000   (11.01)    539351.000   (10.19)    534160.500   (9.13)     221591.750   (-54.73)   331453.250   (-32.29)   300915.000      (-38.52)
parsec3/fluidanimate    602169.250   610719.000   (1.42)     563660.500   (-6.39)    626675.500   (4.07)     641674.500   (6.56)     569511.250   (-5.42)    469419.500   (-22.05)   487505.750   (-19.04)   469562.500      (-22.02)
parsec3/freqmine        1053357.500  1001276.500  (-4.94)    1043739.000  (-0.91)    1034718.750  (-1.77)    1066412.250  (1.24)     811635.500   (-22.95)   459815.500   (-56.35)   544838.000   (-48.28)   608519.750      (-42.23)
parsec3/raytrace        1843429.500  1733304.250  (-5.97)    1766397.500  (-4.18)    1792415.250  (-2.77)    1837722.000  (-0.31)    1646217.500  (-10.70)   1271690.250  (-31.01)   1198288.750  (-35.00)   1207020.750     (-34.52)
parsec3/streamcluster   169946.750   1000698.750  (488.83)   303054.500   (78.32)    174231.000   (2.52)     187330.000   (10.23)    182716.500   (7.51)     128119.500   (-24.61)   154658.500   (-9.00)    129603.250      (-23.74)
parsec3/swaptions       57847.250    143352.250   (147.81)   1171246.250  (1924.72)  61508.500    (6.33)     84775.250    (46.55)    75426.000    (30.39)    29852.500    (-48.39)   14773.000    (-74.46)   39757.500       (-31.27)
parsec3/vips            3032159.500  3027151.250  (-0.17)    3047762.250  (0.51)     3036096.000  (0.13)     3066410.750  (1.13)     3043734.500  (0.38)     1483436.750  (-51.08)   2147651.000  (-29.17)   2134650.500     (-29.60)
parsec3/x264            3287999.250  3253076.500  (-1.06)    3352653.250  (1.97)     3286325.250  (-0.05)    3296373.750  (0.25)     3305418.750  (0.53)     1530525.250  (-53.45)   2258388.250  (-31.31)   2128696.250     (-35.26)
splash2x/barnes         1261840.000  1163017.250  (-7.83)    1274283.250  (0.99)     1250586.000  (-0.89)    1272607.000  (0.85)     1019655.500  (-19.19)   1121532.750  (-11.12)   1190058.000  (-5.69)    1207604.250     (-4.30)
splash2x/fft            9618360.750  9265143.000  (-3.67)    9677979.250  (0.62)     9801769.250  (1.91)     9651942.250  (0.35)     10001048.250 (3.98)     9566226.750  (-0.54)    9758442.000  (1.46)     9668742.000     (0.52)
splash2x/lu_cb          564867.500   616959.000   (9.22)     633517.500   (12.15)    572790.500   (1.40)     569216.250   (0.77)     425612.000   (-24.65)   415642.000   (-26.42)   394735.750   (-30.12)   413855.000      (-26.73)
splash2x/lu_ncb         567358.250   616179.750   (8.61)     617838.750   (8.90)     556936.250   (-1.84)    563977.500   (-0.60)    284701.500   (-49.82)   393772.000   (-30.60)   369635.250   (-34.85)   280433.250      (-50.57)
splash2x/ocean_cp       3352450.500  3298500.500  (-1.61)    3240021.500  (-3.35)    3430533.000  (2.33)     3360309.000  (0.23)     3075033.500  (-8.28)    3316043.750  (-1.09)    3128209.250  (-6.69)    3067500.250     (-8.50)
splash2x/ocean_ncp      3954681.500  3925716.500  (-0.73)    4005616.000  (1.29)     7113755.250  (79.88)    4787753.500  (21.07)    3714206.750  (-6.08)    3924186.750  (-0.77)    3633803.250  (-8.11)    3635629.500     (-8.07)
splash2x/radiosity      1510373.250  1511038.500  (0.04)     1537712.500  (1.81)     1519954.750  (0.63)     1518891.750  (0.56)     601731.000   (-60.16)   1184970.000  (-21.54)   848944.500   (-43.79)   1014879.750     (-32.81)
splash2x/radix          2426818.000  2361734.500  (-2.68)    2390399.750  (-1.50)    2370714.250  (-2.31)    2358779.000  (-2.80)    2669746.000  (10.01)    2428076.500  (0.05)     2474255.750  (1.95)     2423272.500     (-0.15)
splash2x/raytrace       87541.750    161931.000   (84.98)    145368.000   (66.06)    84048.500    (-3.99)    93836.250    (7.19)     108842.250   (24.33)    34817.500    (-60.23)   38699.250    (-55.79)   37100.000       (-57.62)
splash2x/volrend        195356.250   96362.250    (-50.67)   276825.250   (41.70)    204597.250   (4.73)     223403.750   (14.36)    222738.250   (14.02)    124259.250   (-36.39)   102648.250   (-47.46)   113702.750      (-41.80)
splash2x/water_nsquared 105738.750   85952.750    (-18.71)   136566.750   (29.15)    99835.000    (-5.58)    112485.000   (6.38)     97404.500    (-7.88)    66093.250    (-37.49)   55445.750    (-47.56)   55175.250       (-47.82)
splash2x/water_spatial  713542.500   616045.000   (-13.66)   689532.250   (-3.36)    724155.000   (1.49)     736991.000   (3.29)     528366.500   (-25.95)   651664.000   (-8.67)    659680.500   (-7.55)    669301.500      (-6.20)
total                   41864600.000 42128745.000 (0.63)     43556700.000 (4.04)     45187790.000 (7.94)     42962776.000 (2.62)     39771500.000 (-5.00)    33927964.000 (-18.96)   34817300.000 (-16.83)   34724600.000    (-17.06)
average                 1744360.000  1755360.000  (27.36)    1814860.000  (90.25)    1882820.000  (3.87)     1790120.000  (5.39)     1657150.000  (-6.05)    1413670.000  (-29.02)   1450720.000  (-28.33)   1446860.000     (-27.19)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586239.750   585494.500   (-0.13)    585409.000   (-0.14)    587284.750   (0.18)     586727.750   (0.08)     301839.500   (-48.51)   446834.750   (-23.78)   473597.250   (-19.21)   499832.750      (-14.74)
parsec3/bodytrack       31865.750    32023.000    (0.49)     31894.000    (0.09)     31829.500    (-0.11)    34183.500    (7.27)     20288.500    (-36.33)   30304.000    (-4.90)    32007.750    (0.45)     31795.000       (-0.22)
parsec3/canneal         843873.750   840103.250   (-0.45)    842084.250   (-0.21)    838256.250   (-0.67)    841005.750   (-0.34)    840347.000   (-0.42)    843402.750   (-0.06)    839680.250   (-0.50)    841856.500      (-0.24)
parsec3/dedup           1191207.750  1174823.250  (-1.38)    1164621.250  (-2.23)    1203204.000  (1.01)     1189826.250  (-0.12)    1173640.500  (-1.47)    1155466.000  (-3.00)    1155327.250  (-3.01)    1162437.750     (-2.42)
parsec3/facesim         311386.500   311479.000   (0.03)     311405.000   (0.01)     316815.500   (1.74)     314076.000   (0.86)     195092.250   (-37.35)   206292.500   (-33.75)   252461.250   (-18.92)   229081.750      (-26.43)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531646.000   (0.00)     531654.000   (0.00)     533021.750   (0.26)     475931.250   (-10.48)   426979.250   (-19.69)   461146.000   (-13.26)   441868.750      (-16.89)
parsec3/freqmine        552551.000   552801.000   (0.05)     551990.000   (-0.10)    554893.750   (0.42)     555613.500   (0.55)     52934.000    (-90.42)   140479.250   (-74.58)   250756.000   (-54.62)   319916.750      (-42.10)
parsec3/raytrace        887717.000   888341.250   (0.07)     886164.500   (-0.17)    875605.500   (-1.36)    885986.250   (-0.19)    340758.000   (-61.61)   734157.500   (-17.30)   655534.000   (-26.16)   750271.500      (-15.48)
parsec3/streamcluster   110491.750   110410.750   (-0.07)    110424.250   (-0.06)    114584.000   (3.70)     113947.250   (3.13)     109696.250   (-0.72)    108922.750   (-1.42)    109416.750   (-0.97)    109249.750      (-1.12)
parsec3/swaptions       5467.500     5390.250     (-1.41)    5470.500     (0.05)     7421.000     (35.73)    7141.000     (30.61)    4050.000     (-25.93)   2990.500     (-45.30)   2262.750     (-58.61)   3833.500        (-29.89)
parsec3/vips            34013.500    34016.750    (0.01)     33809.750    (-0.60)    34331.500    (0.93)     36973.500    (8.70)     31284.000    (-8.02)    31140.500    (-8.45)    34278.000    (0.78)     33665.250       (-1.02)
parsec3/x264            81483.500    81874.250    (0.48)     81743.750    (0.32)     83451.500    (2.42)     82693.750    (1.49)     81721.500    (0.29)     81544.000    (0.07)     81442.500    (-0.05)    81797.250       (0.39)
splash2x/barnes         1218593.250  1217528.500  (-0.09)    1218075.250  (-0.04)    1227354.500  (0.72)     1219357.750  (0.06)     708720.750   (-41.84)   1052145.000  (-13.66)   1206596.500  (-0.98)    1204323.500     (-1.17)
splash2x/fft            9897044.000  9876895.000  (-0.20)    9983649.000  (0.88)     10349869.500 (4.58)     9902454.750  (0.05)     8420166.750  (-14.92)   9843218.750  (-0.54)    9857390.250  (-0.40)    9842006.750     (-0.56)
splash2x/lu_cb          510926.000   510886.000   (-0.01)    510821.250   (-0.02)    511019.250   (0.02)     510919.750   (-0.00)    360359.500   (-29.47)   387871.750   (-24.08)   398089.000   (-22.08)   387324.750      (-24.19)
splash2x/lu_ncb         510727.250   509649.500   (-0.21)    510571.500   (-0.03)    510778.250   (0.01)     510412.000   (-0.06)    412461.500   (-19.24)   472865.250   (-7.41)    448539.000   (-12.18)   414049.500      (-18.93)
splash2x/ocean_cp       3397968.750  3383954.500  (-0.41)    3396529.750  (-0.04)    3458801.500  (1.79)     3389753.500  (-0.24)    2616836.500  (-22.99)   3369073.000  (-0.85)    3220283.000  (-5.23)    3220939.750     (-5.21)
splash2x/ocean_ncp      3936047.750  3938642.000  (0.07)     3943725.250  (0.20)     7184198.000  (82.52)    4795955.500  (21.85)    2837454.250  (-27.91)   3908521.750  (-0.70)    3707540.500  (-5.81)    3716905.500     (-5.57)
splash2x/radiosity      1472222.500  1468887.750  (-0.23)    1471721.000  (-0.03)    1485736.250  (0.92)     1473874.250  (0.11)     362004.000   (-75.41)   1105289.250  (-24.92)   870327.500   (-40.88)   1081370.250     (-26.55)
splash2x/radix          2491169.750  2477829.750  (-0.54)    2430350.250  (-2.44)    2447953.500  (-1.73)    2387906.500  (-4.15)    1939035.500  (-22.16)   2426724.750  (-2.59)    2482105.500  (-0.36)    2493891.250     (0.11)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29058.000    (24.59)    27651.000    (18.56)    15253.000    (-34.60)   16615.000    (-28.76)   14746.750    (-36.77)   15982.250       (-31.47)
splash2x/volrend        43859.250    43788.750    (-0.16)    43847.000    (-0.03)    45925.250    (4.71)     45221.000    (3.10)     31040.500    (-29.23)   25758.500    (-41.27)   25933.000    (-40.87)   27575.000       (-37.13)
splash2x/water_nsquared 29282.000    29282.000    (0.00)     29346.250    (0.22)     30087.250    (2.75)     29920.750    (2.18)     22813.250    (-22.09)   28620.500    (-2.26)    25173.250    (-14.03)   26326.750       (-10.09)
splash2x/water_spatial  662143.000   661135.000   (-0.15)    662281.250   (0.02)     662180.000   (0.01)     662571.500   (0.06)     374165.000   (-43.49)   596623.250   (-9.90)    644351.000   (-2.69)    651333.500      (-1.63)
total                   29361225.000 29290217.000 (-0.24)    29360900.000 (-0.00)    33122380.000 (12.81)    30137300.000 (2.64)     21727965.000 (-26.00)   27441900.000 (-6.54)    27248951.000 (-7.19)    27587500.000    (-6.04)
average                 1223380.000  1220430.000  (-0.18)    1223370.000  (-0.18)    1380100.000  (6.87)     1255720.000  (3.91)     905332.000   (-29.35)   1143410.000  (-16.21)   1135370.000  (-15.68)   1149480.000     (-13.02)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    96.250   185.500  (92.73)    188.500  (95.84)    93.750   (-2.60)    129.250  (34.29)    269711.000   (280119.00)  17680.750    (18269.60)  7901.750    (8109.61)   11407.750       (11752.20)
parsec3/bodytrack       106.000  194.500  (83.49)    194.500  (83.49)    104.250  (-1.65)    137.250  (29.48)    87158.500    (82125.00)   13005.500    (12169.30)  1962.000    (1750.94)   3184.000        (2903.77)
parsec3/canneal         209.250  193.250  (-7.65)    195.250  (-6.69)    100.000  (-52.21)   136.000  (-35.01)   398907.750   (190537.00)  10567.500    (4950.18)   22920.500   (10853.60)  25084.500       (11887.80)
parsec3/dedup           95.000   188.000  (97.89)    178.750  (88.16)    93.250   (-1.84)    129.750  (36.58)    135.000      (42.11)      4767.000     (4917.89)   959.750     (910.26)    1189.500        (1152.11)
parsec3/facesim         123.250  213.250  (73.02)    215.500  (74.85)    121.250  (-1.62)    155.500  (26.17)    762347.750   (618438.00)  26374.250    (21299.00)  11622.250   (9329.82)   17265.000       (13908.10)
parsec3/fluidanimate    105.750  190.750  (80.38)    191.750  (81.32)    97.750   (-7.57)    134.250  (26.95)    26850.250    (25290.30)   12334.500    (11563.80)  19742.000   (18568.60)  21443.250       (20177.30)
parsec3/freqmine        99.000   195.500  (97.47)    192.750  (94.70)    99.750   (0.76)     135.500  (36.87)    580776.500   (586543.00)  98944.750    (99844.20)  19537.000   (19634.30)  21147.750       (21261.40)
parsec3/raytrace        124.250  214.500  (72.64)    214.500  (72.64)    124.250  (0.00)     159.500  (28.37)    652517.250   (525065.00)  119017.500   (95688.70)  34682.000   (27813.10)  19161.500       (15321.70)
parsec3/streamcluster   92.250   188.750  (104.61)   185.750  (101.36)   130.250  (41.19)    130.250  (41.19)    72334.750    (78311.70)   14710.000    (15845.80)  25943.000   (28022.50)  19147.250       (20655.80)
parsec3/swaptions       97.500   189.000  (93.85)    158.000  (62.05)    103.750  (6.41)     133.500  (36.92)    880.000      (802.56)     7587.750     (7682.31)   22866.500   (23352.80)  15180.500       (15469.70)
parsec3/vips            136.000  226.750  (66.73)    227.750  (67.46)    136.750  (0.55)     172.000  (26.47)    35519.250    (26017.10)   15196.500    (11073.90)  14380.500   (10473.90)  13216.750       (9618.20)
parsec3/x264            144.250  206.250  (42.98)    206.250  (42.98)    146.000  (1.21)     150.500  (4.33)     5130.000     (3456.33)    5471.000     (3692.72)   316.250     (119.24)    1215.250        (742.46)
splash2x/barnes         98.000   189.500  (93.37)    190.250  (94.13)    99.250   (1.28)     134.000  (36.73)    981166.000   (1001090.00) 48155.000    (49037.80)  28902.000   (29391.80)  33236.250       (33814.50)
splash2x/fft            93.750   184.750  (97.07)    185.250  (97.60)    93.750   (0.00)     127.500  (36.00)    263465.750   (280930.00)  75807.250    (80761.10)  802234.000  (855616.00) 681190.500      (726503.00)
splash2x/lu_cb          89.000   182.750  (105.34)   183.000  (105.62)   90.750   (1.97)     126.500  (42.13)    569300.000   (639563.00)  80992.750    (90903.10)  74950.000   (84113.50)  77152.000       (86587.60)
splash2x/lu_ncb         94.500   193.750  (105.03)   182.750  (93.39)    91.000   (-3.70)    125.250  (32.54)    89806.250    (94933.10)   41785.000    (44116.90)  41268.250   (43570.10)  65208.750       (68904.00)
splash2x/ocean_cp       94.750   185.500  (95.78)    177.000  (86.81)    116.000  (22.43)    128.250  (35.36)    3116595.500  (3289180.00) 28573.500    (30056.70)  149135.750  (157299.00) 143424.250      (151271.00)
splash2x/ocean_ncp      93.000   184.000  (97.85)    184.000  (97.85)    94.000   (1.08)     127.500  (37.10)    6152576.500  (6615570.00) 18238.500    (19511.30)  248984.250  (267625.00) 262362.250      (282010.00)
splash2x/radiosity      89.250   181.250  (103.08)   184.250  (106.44)   88.250   (-1.12)    125.000  (40.06)    523913.000   (586917.00)  88127.750    (98642.60)  93734.750   (104925.00) 52115.500       (58292.70)
splash2x/radix          89.250   181.000  (102.80)   184.000  (106.16)   88.750   (-0.56)    125.000  (40.06)    1886866.250  (2114040.00) 170834.500   (191311.00) 124407.500  (139292.00) 120544.000      (134963.00)
splash2x/raytrace       97.750   188.250  (92.58)    188.000  (92.33)    97.500   (-0.26)    131.000  (34.02)    11938.750    (12113.60)   9615.500     (9736.83)   19610.750   (19962.10)  15865.250       (16130.40)
splash2x/volrend        99.500   190.250  (91.21)    192.250  (93.22)    100.250  (0.75)     134.250  (34.92)    631.500      (534.67)     5404.500     (5331.66)   7258.750    (7195.23)   7028.500        (6963.82)
splash2x/water_nsquared 105.000  190.000  (80.95)    192.500  (83.33)    99.000   (-5.71)    134.000  (27.62)    44759.500    (42528.10)   20239.250    (19175.50)  45337.250   (43078.30)  34910.500       (33148.10)
splash2x/water_spatial  98.750   189.000  (91.39)    190.250  (92.66)    99.250   (0.51)     134.750  (36.46)    1364611.500  (1381790.00) 310029.750   (313854.00) 61874.750   (62558.00)  60739.000       (61407.80)
total                   2571.250 4626.000 (79.91)    4582.750 (78.23)    2508.750 (-2.43)    3256.250 (26.64)    17897900.000 (695978.00)  1243460.000  (48260.10)  1880530.000 (73036.80)  1722419.000     (66887.60)
