=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/swaptions       27282.000    65236.250    (139.12)   64928.000    (137.99)   18985.750    (-30.41)   37420.250    (37.16)    35572.500    (30.39)    18265.250    (-33.05)   -1048.500    (-103.84)  11174.750    (-59.04)
parsec3/vips            2986453.500  3032178.000  (1.53)     3030696.250  (1.48)     2985242.750  (-0.04)    2986760.250  (0.01)     2972903.750  (-0.45)    2070291.000  (-30.68)   2175425.000  (-27.16)   2183670.000  (-26.88)
parsec3/x264            3234071.750  3275583.000  (1.28)     3292163.500  (1.80)     3230277.250  (-0.12)    3263009.000  (0.89)     3257412.750  (0.72)     2108708.250  (-34.80)   2285496.250  (-29.33)   2250282.000  (-30.42)
splash2x/barnes         1222499.250  1251804.500  (2.40)     1237945.500  (1.26)     1221422.000  (-0.09)    1231568.750  (0.74)     1080394.000  (-11.62)   1169239.500  (-4.36)    1195911.750  (-2.17)    1200915.250  (-1.77)
splash2x/fft            9672998.250  9446186.500  (-2.34)    9429698.250  (-2.52)    9950973.750  (2.87)     9532702.750  (-1.45)    9669570.750  (-0.04)    9583661.000  (-0.92)    9662966.250  (-0.10)    9681108.250  (0.08)
splash2x/lu_cb          515466.000   559958.500   (8.63)     551089.250   (6.91)     521592.750   (1.19)     531847.000   (3.18)     448942.750   (-12.91)   439243.250   (-14.79)   449066.500   (-12.88)   415732.750   (-19.35)
splash2x/lu_ncb         531513.250   564984.750   (6.30)     560778.250   (5.51)     533999.000   (0.47)     529745.000   (-0.33)    486838.750   (-8.41)    529000.500   (-0.47)    483124.250   (-9.10)    479922.250   (-9.71)
splash2x/ocean_cp       3335766.500  3321446.000  (-0.43)    3343411.000  (0.23)     3367014.250  (0.94)     3354423.250  (0.56)     3350541.750  (0.44)     3312241.000  (-0.71)    3207452.500  (-3.85)    3187554.250  (-4.44)
splash2x/ocean_ncp      3911280.500  3912670.500  (0.04)     3931798.500  (0.52)     7071135.250  (80.79)    3909570.250  (-0.04)    3915254.750  (0.10)     3900278.250  (-0.28)    3839870.750  (-1.83)    3751833.250  (-4.08)
splash2x/radiosity      1483263.500  1493728.500  (0.71)     1491474.750  (0.55)     1485926.500  (0.18)     1476134.750  (-0.48)    952343.750   (-35.79)   1305849.250  (-11.96)   1072934.500  (-27.66)   1073086.750  (-27.65)
splash2x/radix          2378958.250  2344275.750  (-1.46)    2325743.750  (-2.24)    2396906.000  (0.75)     2375243.500  (-0.16)    2373410.000  (-0.23)    2398008.250  (0.80)     2378396.000  (-0.02)    2391438.000  (0.52)
splash2x/raytrace       55155.250    100575.750   (82.35)    91440.500    (65.79)    69857.500    (26.66)    61416.500    (11.35)    63061.750    (14.34)    28306.750    (-48.68)   26431.750    (-52.08)   36121.000    (-34.51)
splash2x/volrend        162308.000   211380.000   (30.23)    204574.750   (26.04)    172463.750   (6.26)     164658.000   (1.45)     173171.750   (6.69)     110278.750   (-32.06)   98812.750    (-39.12)   91656.750    (-43.53)
splash2x/water_nsquared 54515.000    96914.000    (77.77)    104282.750   (91.29)    60534.750    (11.04)    66339.500    (21.69)    69630.500    (27.73)    32653.500    (-40.10)   34732.750    (-36.29)   37312.250    (-31.56)
splash2x/water_spatial  687903.500   711987.000   (3.50)     717321.000   (4.28)     690822.250   (0.42)     694770.250   (1.00)     550277.000   (-20.01)   664623.500   (-3.38)    655632.750   (-4.69)    638741.750   (-7.15)
total                   41116100.000 41650181.000 (1.30)     41623021.000 (1.23)     44637500.000 (8.56)     41081500.000 (-0.08)    39885177.000 (-2.99)    36463200.000 (-11.32)   35839000.000 (-12.83)   35859900.000 (-12.78)
average                 1713170.000  1735420.000  (19.86)    1734290.000  (19.60)    1859900.000  (4.22)     1711730.000  (3.42)     1661880.000  (-1.59)    1519300.000  (-17.83)   1493290.000  (-23.50)   1494160.000  (-20.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586284.750   583506.750   (-0.47)    586153.500   (-0.02)    585767.000   (-0.09)    583800.000   (-0.42)    419916.500   (-28.38)   492641.750   (-15.97)   450304.000   (-23.19)   477416.500   (-18.57)
parsec3/bodytrack       32166.250    31838.000    (-1.02)    31743.250    (-1.32)    33971.000    (5.61)     31979.250    (-0.58)    18548.500    (-42.34)   31076.000    (-3.39)    31688.250    (-1.49)    31694.000    (-1.47)
parsec3/canneal         841814.500   842923.250   (0.13)     842484.250   (0.08)     839854.750   (-0.23)    843272.500   (0.17)     842781.250   (0.11)     842993.250   (0.14)     839413.500   (-0.29)    839731.000   (-0.25)
parsec3/dedup           1168156.750  1171549.750  (0.29)     1168886.000  (0.06)     1196745.500  (2.45)     1170568.500  (0.21)     894952.750   (-23.39)   1136016.500  (-2.75)    1149629.500  (-1.59)    1161621.750  (-0.56)
parsec3/facesim         311360.250   311460.000   (0.03)     311480.500   (0.04)     314041.250   (0.86)     311386.000   (0.01)     257621.250   (-17.26)   256753.750   (-17.54)   254274.250   (-18.33)   249695.500   (-19.81)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531647.000   (0.00)     532849.500   (0.23)     531645.750   (0.00)     474081.750   (-10.83)   480353.750   (-9.65)    471223.750   (-11.37)   471435.000   (-11.33)
parsec3/freqmine        552838.750   552696.250   (-0.03)    552448.500   (-0.07)    555458.250   (0.47)     552477.250   (-0.07)    294101.500   (-46.80)   329620.000   (-40.38)   354444.750   (-35.89)   362547.750   (-34.42)
parsec3/raytrace        888914.000   890940.500   (0.23)     887488.000   (-0.16)    879114.750   (-1.10)    888976.000   (0.01)     596611.250   (-32.88)   790289.500   (-11.09)   645292.500   (-27.41)   636168.750   (-28.43)
parsec3/streamcluster   110435.000   110431.750   (-0.00)    110450.000   (0.01)     114407.000   (3.60)     110508.750   (0.07)     109802.750   (-0.57)    109160.500   (-1.15)    109582.250   (-0.77)    109896.000   (-0.49)
parsec3/swaptions       5428.000     5472.250     (0.82)     5411.250     (-0.31)    5945.500     (9.53)     5468.500     (0.75)     4601.750     (-15.22)   3779.000     (-30.38)   3388.500     (-37.57)   3188.750     (-41.25)
parsec3/vips            33827.750    33639.500    (-0.56)    34130.500    (0.89)     37840.750    (11.86)    33730.250    (-0.29)    31147.250    (-7.92)    33219.000    (-1.80)    33440.750    (-1.14)    33796.250    (-0.09)
parsec3/x264            81407.750    81801.250    (0.48)     81895.750    (0.60)     82422.750    (1.25)     81760.750    (0.43)     81883.250    (0.58)     81477.500    (0.09)     81765.750    (0.44)     81700.750    (0.36)
splash2x/barnes         1219106.500  1216937.500  (-0.18)    1218254.500  (-0.07)    1227098.250  (0.66)     1218265.750  (-0.07)    937985.750   (-23.06)   1148264.500  (-5.81)    1208959.000  (-0.83)    1210113.000  (-0.74)
splash2x/fft            9916806.500  9935312.000  (0.19)     9932883.500  (0.16)     10442998.750 (5.31)     9890451.000  (-0.27)    9401188.000  (-5.20)    9885977.750  (-0.31)    9898265.000  (-0.19)    9953485.000  (0.37)
splash2x/lu_cb          510858.500   510802.750   (-0.01)    510923.750   (0.01)     511061.500   (0.04)     510993.000   (0.03)     425476.250   (-16.71)   445035.000   (-12.88)   452900.000   (-11.35)   434574.250   (-14.93)
splash2x/lu_ncb         510596.000   510464.250   (-0.03)    510660.000   (0.01)     510878.750   (0.06)     510569.500   (-0.01)    458011.500   (-10.30)   508047.000   (-0.50)    481080.000   (-5.78)    469504.000   (-8.05)
splash2x/ocean_cp       3386012.000  3414049.500  (0.83)     3395298.750  (0.27)     3438555.250  (1.55)     3397734.500  (0.35)     3410023.750  (0.71)     3374585.250  (-0.34)    3275912.750  (-3.25)    3279773.750  (-3.14)
splash2x/ocean_ncp      3921044.250  3927215.000  (0.16)     3937431.250  (0.42)     7188799.250  (83.34)    3925504.500  (0.11)     3934811.750  (0.35)     3910090.000  (-0.28)    3845039.000  (-1.94)    3777414.000  (-3.66)
splash2x/radiosity      1472241.500  1471529.250  (-0.05)    1471427.000  (-0.06)    1484653.750  (0.84)     1472113.000  (-0.01)    787499.250   (-46.51)   1274572.500  (-13.43)   1039654.250  (-29.38)   1037436.500  (-29.53)
splash2x/radix          2430212.250  2462609.000  (1.33)     2417779.500  (-0.51)    2502630.250  (2.98)     2447470.750  (0.71)     2457285.500  (1.11)     2448851.500  (0.77)     2413153.250  (-0.70)    2462828.750  (1.34)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.500    (24.61)    23323.000    (0.00)     14409.000    (-38.22)   19230.750    (-17.55)   16558.500    (-29.00)   19855.500    (-14.87)
splash2x/volrend        43869.000    43818.250    (-0.12)    43850.250    (-0.04)    45836.750    (4.49)     43861.250    (-0.02)    30135.750    (-31.31)   33382.250    (-23.90)   31293.000    (-28.67)   31741.500    (-27.64)
splash2x/water_nsquared 29281.500    29347.000    (0.22)     29346.500    (0.22)     30337.750    (3.61)     29282.000    (0.00)     20844.500    (-28.81)   28103.500    (-4.02)    23181.500    (-20.83)   23375.250    (-20.17)
splash2x/water_spatial  663202.250   662667.250   (-0.08)    663181.250   (-0.00)    660912.250   (-0.35)    662276.000   (-0.14)    465615.750   (-29.79)   644799.000   (-2.77)    644405.250   (-2.83)    636991.000   (-3.95)
total                   29270900.000 29356000.000 (0.29)     29298600.000 (0.09)     33251300.000 (13.60)    29277458.000 (0.02)     26369200.000 (-9.91)    28308399.000 (-3.29)    27755000.000 (-5.18)    27796091.000 (-5.04)
average                 1219620.000  1223170.000  (0.09)     1220775.000  (0.01)     1385470.000  (6.73)     1219890.000  (0.04)     1098720.000  (-18.86)   1179520.000  (-8.95)    1156460.000  (-12.22)   1158170.000  (-11.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.750  146.750  (-30.04)   146.500  (-30.15)   92.750   (-55.78)   113.750  (-45.77)   561736.500  (267712.00) 5019.000     (2292.85)   13471.250   (6322.53)   18711.500   (8820.86)
parsec3/bodytrack       142.750  155.500  (8.93)     156.000  (9.28)     106.000  (-25.74)   124.750  (-12.61)   466300.500  (326555.00) 4146.250     (2804.55)   1519.000    (964.10)    1797.750    (1159.37)
parsec3/canneal         99.000   151.250  (52.78)    151.250  (52.78)    102.000  (3.03)     118.500  (19.70)    50171.750   (50578.50)  2020.000     (1940.40)   37388.500   (37666.20)  29357.000   (29553.50)
parsec3/dedup           94.750   146.500  (54.62)    146.000  (54.09)    94.500   (-0.26)    117.000  (23.48)    66185.750   (69753.00)  1954.250     (1962.53)   565.000     (496.31)    1194.000    (1160.16)
parsec3/facesim         142.250  175.750  (23.55)    173.750  (22.14)    122.750  (-13.71)   141.000  (-0.88)    493250.500  (346649.00) 14056.000    (9781.20)   11387.000   (7904.92)   15273.250   (10636.90)
parsec3/fluidanimate    98.000   150.500  (53.57)    170.500  (73.98)    99.750   (1.79)     118.000  (20.41)    88589.000   (90296.90)  6475.750     (6507.91)   21708.750   (22051.80)  21411.000   (21748.00)
parsec3/freqmine        99.250   153.500  (54.66)    189.750  (91.18)    99.500   (0.25)     121.750  (22.67)    413911.250  (416939.00) 34568.750    (34730.00)  12847.000   (12844.10)  14266.750   (14274.60)
parsec3/raytrace        123.000  175.250  (42.48)    180.250  (46.54)    123.500  (0.41)     146.500  (19.11)    590411.500  (479909.00) 46522.250    (37723.00)  39931.000   (32364.20)  57217.750   (46418.50)
parsec3/streamcluster   95.500   162.750  (70.42)    146.750  (53.66)    92.250   (-3.40)    114.750  (20.16)    1437.000    (1404.71)   9295.000     (9632.98)   75613.750   (79076.70)  57398.250   (60002.90)
parsec3/swaptions       98.250   152.000  (54.71)    152.500  (55.22)    97.000   (-1.27)    118.500  (20.61)    15244.500   (15416.00)  5159.750     (5151.65)   17160.500   (17366.20)  20832.250   (21103.30)
parsec3/vips            135.500  189.500  (39.85)    188.000  (38.75)    137.500  (1.48)     159.000  (17.34)    51646.000   (38015.10)  8150.000     (5914.76)   9253.500    (6729.15)   9589.750    (6977.31)
parsec3/x264            143.250  203.250  (41.88)    189.500  (32.29)    143.750  (0.35)     158.250  (10.47)    161.750     (12.91)     3565.000     (2388.66)   978.000     (582.72)    1331.250    (829.32)
splash2x/barnes         98.500   150.250  (52.54)    150.000  (52.28)    99.000   (0.51)     118.500  (20.30)    498829.750  (506326.00) 13603.250    (13710.40)  28528.000   (28862.40)  28293.250   (28624.10)
splash2x/fft            92.750   148.000  (59.57)    147.750  (59.30)    95.250   (2.70)     112.500  (21.29)    113.750     (22.64)     169541.500   (182694.00) 373025.500  (402084.00) 710020.750  (765421.00)
splash2x/lu_cb          90.000   143.500  (59.44)    144.250  (60.28)    88.250   (-1.94)    111.000  (23.33)    352840.500  (391945.00) 45996.000    (51006.70)  45406.500   (50351.70)  58775.000   (65205.60)
splash2x/lu_ncb         90.250   146.000  (61.77)    143.500  (59.00)    90.000   (-0.28)    110.000  (21.88)    51308.000   (56751.00)  11364.250    (12492.00)  26968.500   (29782.00)  29332.000   (32400.80)
splash2x/ocean_cp       95.250   149.750  (57.22)    149.500  (56.96)    95.000   (-0.26)    115.750  (21.52)    121.750     (27.82)     3601.500     (3681.10)   107955.750  (113239.00) 114766.500  (120390.00)
splash2x/ocean_ncp      93.000   145.750  (56.72)    147.250  (58.33)    94.250   (1.34)     151.750  (63.17)    4206.750    (4423.39)   9643.500     (10269.40)  97703.750   (104958.00) 178837.500  (192198.00)
splash2x/radiosity      90.500   143.250  (58.29)    144.250  (59.39)    89.250   (-1.38)    109.500  (20.99)    330480.250  (365072.00) 33796.000    (37243.60)  78711.750   (86874.30)  90152.250   (99515.70)
splash2x/radix          90.000   143.000  (58.89)    143.250  (59.17)    89.000   (-1.11)    110.750  (23.06)    111.500     (23.89)     74506.750    (82685.30)  97126.500   (107818.00) 77063.750   (85526.40)
splash2x/raytrace       98.750   151.000  (52.91)    147.750  (49.62)    99.250   (0.51)     118.000  (19.49)    121632.000  (123072.00) 6178.250     (6156.46)   20577.750   (20738.20)  11083.500   (11123.80)
splash2x/volrend        104.250  151.000  (44.84)    150.750  (44.60)    100.750  (-3.36)    118.250  (13.43)    367267.250  (352195.00) 3237.500     (3005.52)   15311.250   (14587.10)  15667.000   (14928.30)
splash2x/water_nsquared 100.250  150.750  (50.37)    151.750  (51.37)    100.500  (0.25)     117.500  (17.21)    104257.250  (103897.00) 17339.250    (17196.00)  61761.500   (61507.50)  61961.500   (61707.00)
splash2x/water_spatial  100.750  151.250  (50.12)    151.500  (50.37)    100.250  (-0.50)    117.000  (16.13)    756373.500  (750643.00) 81148.250    (80444.20)  71268.500   (70638.00)  127044.500  (125999.00)
total                   2625.500 3736.000 (42.30)    3762.250 (43.30)    2452.000 (-6.61)    2962.250 (12.83)    5386590.000 (205064.00) 610887.000   (23167.50)  1266170.000 (48125.90)  1751370.000 (66606.20)
average                 109.396  155.667  (47.09)    156.760  (48.35)    102.167  (-4.02)    123.427  (16.52)    224441.000  (198234.00) 25453.600    (25892.30)  52757.100   (54825.80)  72973.800   (76071.50)


