=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            92.822   93.208   (0.42)     92.089   (-0.79)    92.737   (-0.09)    91.997   (-0.89)    93.605   (0.84)     94.349       (1.65)     92.300   (-0.56)    93.499   (0.73)
parsec3/x264            115.693  116.926  (1.07)     116.554  (0.74)     121.901  (5.37)     123.385  (6.65)     118.070  (2.05)     120.530      (4.18)     119.123  (2.96)     122.650  (6.01)
splash2x/barnes         131.078  131.790  (0.54)     131.534  (0.35)     120.447  (-8.11)    130.721  (-0.27)    136.453  (4.10)     131.457      (0.29)     130.916  (-0.12)    132.283  (0.92)
splash2x/fft            61.095   61.117   (0.04)     63.157   (3.37)     48.188   (-21.13)   62.305   (1.98)     65.463   (7.15)     63.238       (3.51)     67.088   (9.81)     70.203   (14.91)
splash2x/lu_cb          134.357  134.758  (0.30)     133.061  (-0.96)    133.184  (-0.87)    134.242  (-0.09)    135.234  (0.65)     133.270      (-0.81)    132.940  (-1.06)    134.564  (0.15)
splash2x/lu_ncb         153.550  154.270  (0.47)     152.737  (-0.53)    151.043  (-1.63)    151.117  (-1.58)    153.069  (-0.31)    151.282      (-1.48)    153.345  (-0.13)    150.715  (-1.85)
splash2x/ocean_cp       83.449   86.058   (3.13)     84.251   (0.96)     79.297   (-4.98)    88.813   (6.43)     81.984   (-1.76)    81.854       (-1.91)    86.989   (4.24)     85.297   (2.21)
splash2x/ocean_ncp      167.744  170.259  (1.50)     170.661  (1.74)     113.147  (-32.55)   163.487  (-2.54)    171.711  (2.36)     165.611      (-1.27)    178.884  (6.64)     181.784  (8.37)
splash2x/radiosity      142.415  142.636  (0.16)     143.101  (0.48)     141.226  (-0.84)    142.340  (-0.05)    147.587  (3.63)     143.903      (1.04)     144.297  (1.32)     143.570  (0.81)
splash2x/radix          51.422   50.967   (-0.89)    51.937   (1.00)     45.919   (-10.70)   52.047   (1.22)     51.500   (0.15)     53.378       (3.80)     54.097   (5.20)     54.654   (6.29)
splash2x/raytrace       136.980  135.075  (-1.39)    135.780  (-0.88)    133.608  (-2.46)    135.689  (-0.94)    141.365  (3.20)     136.142      (-0.61)    136.267  (-0.52)    135.923  (-0.77)
splash2x/volrend        120.862  120.915  (0.04)     121.668  (0.67)     120.571  (-0.24)    120.808  (-0.04)    123.661  (2.32)     121.362      (0.41)     120.926  (0.05)     121.111  (0.21)
splash2x/water_nsquared 372.532  374.763  (0.60)     374.706  (0.58)     355.724  (-4.51)    373.867  (0.36)     389.097  (4.45)     377.599      (1.36)     388.190  (4.20)     385.325  (3.43)
splash2x/water_spatial  133.582  135.192  (1.21)     134.989  (1.05)     135.167  (1.19)     135.492  (1.43)     140.441  (5.13)     135.808      (1.67)     135.498  (1.43)     134.218  (0.48)
total                   4579.210 4599.430 (0.44)     4670.560 (1.99)     4365.490 (-4.67)    4531.530 (-1.04)    4748.730 (3.70)     4602.110     (0.50)     4728.540 (3.26)     4710.120 (2.86)
average                 190.800  191.643  (0.51)     194.607  (1.16)     181.895  (-4.63)    188.814  (-0.58)    197.864  (2.94)     191.755      (0.72)     197.023  (2.39)     196.255  (2.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.277  (0.28)     0.000 (0.00)     0.521  (0.52)     2.721  (2.72)     1.496        (1.50)     0.000 (0.00)     1.271   (1.27)
parsec3/bodytrack       0.000 0.563  (0.56)     0.267  (0.27)     0.000 (0.00)     0.612  (0.61)     5.576  (5.58)     1.462        (1.46)     0.000 (0.00)     1.166   (1.17)
parsec3/canneal         0.000 0.701  (0.70)     0.388  (0.39)     0.000 (0.00)     0.687  (0.69)     0.926  (0.93)     5.229        (5.23)     0.000 (0.00)     0.948   (0.95)
parsec3/dedup           0.000 0.416  (0.42)     0.236  (0.24)     0.000 (0.00)     0.503  (0.50)     4.881  (4.88)     1.810        (1.81)     0.000 (0.00)     0.769   (0.77)
parsec3/facesim         0.000 0.582  (0.58)     0.297  (0.30)     0.000 (0.00)     0.734  (0.73)     1.860  (1.86)     1.723        (1.72)     0.000 (0.00)     1.366   (1.37)
parsec3/fluidanimate    0.000 0.556  (0.56)     0.298  (0.30)     0.000 (0.00)     0.530  (0.53)     0.573  (0.57)     1.798        (1.80)     0.000 (0.00)     1.340   (1.34)
parsec3/freqmine        0.000 0.470  (0.47)     0.302  (0.30)     0.000 (0.00)     0.503  (0.50)     1.757  (1.76)     1.686        (1.69)     0.000 (0.00)     1.381   (1.38)
parsec3/raytrace        0.000 0.514  (0.51)     0.288  (0.29)     0.000 (0.00)     0.711  (0.71)     4.273  (4.27)     0.932        (0.93)     0.000 (0.00)     1.290   (1.29)
parsec3/streamcluster   0.000 4.814  (4.81)     3.602  (3.60)     0.000 (0.00)     0.475  (0.47)     4.988  (4.99)     5.206        (5.21)     0.000 (0.00)     1.504   (1.50)
parsec3/swaptions       0.000 0.981  (0.98)     0.282  (0.28)     0.000 (0.00)     0.918  (0.92)     1.047  (1.05)     1.696        (1.70)     0.000 (0.00)     1.277   (1.28)
parsec3/vips            0.000 1.784  (1.78)     0.271  (0.27)     0.000 (0.00)     1.032  (1.03)     2.281  (2.28)     1.155        (1.15)     0.000 (0.00)     1.163   (1.16)
parsec3/x264            0.000 1.096  (1.10)     0.284  (0.28)     0.000 (0.00)     1.086  (1.09)     1.110  (1.11)     1.383        (1.38)     0.000 (0.00)     1.245   (1.24)
splash2x/barnes         0.000 0.475  (0.48)     0.344  (0.34)     0.000 (0.00)     0.497  (0.50)     4.414  (4.41)     1.735        (1.74)     0.000 (0.00)     1.277   (1.28)
splash2x/fft            0.000 0.517  (0.52)     0.310  (0.31)     0.000 (0.00)     0.536  (0.54)     4.992  (4.99)     0.988        (0.99)     0.000 (0.00)     1.188   (1.19)
splash2x/lu_cb          0.000 0.546  (0.55)     0.288  (0.29)     0.000 (0.00)     0.523  (0.52)     1.983  (1.98)     1.545        (1.55)     0.000 (0.00)     1.259   (1.26)
splash2x/lu_ncb         0.000 3.801  (3.80)     0.847  (0.85)     0.000 (0.00)     0.571  (0.57)     3.679  (3.68)     1.878        (1.88)     0.000 (0.00)     1.300   (1.30)
splash2x/ocean_cp       0.000 0.510  (0.51)     0.313  (0.31)     0.000 (0.00)     0.567  (0.57)     0.577  (0.58)     1.664        (1.66)     0.000 (0.00)     1.313   (1.31)
splash2x/ocean_ncp      0.000 0.431  (0.43)     0.321  (0.32)     0.000 (0.00)     0.445  (0.45)     0.464  (0.46)     1.687        (1.69)     0.000 (0.00)     1.362   (1.36)
splash2x/radiosity      0.000 0.607  (0.61)     0.294  (0.29)     0.000 (0.00)     0.572  (0.57)     3.499  (3.50)     1.242        (1.24)     0.000 (0.00)     1.296   (1.30)
splash2x/radix          0.000 0.451  (0.45)     0.282  (0.28)     0.000 (0.00)     0.509  (0.51)     0.457  (0.46)     1.543        (1.54)     0.000 (0.00)     0.860   (0.86)
splash2x/raytrace       0.000 1.114  (1.11)     0.279  (0.28)     0.000 (0.00)     0.660  (0.66)     2.449  (2.45)     1.619        (1.62)     0.000 (0.00)     1.276   (1.28)
splash2x/volrend        0.000 0.677  (0.68)     0.268  (0.27)     0.000 (0.00)     0.607  (0.61)     6.116  (6.12)     1.713        (1.71)     0.000 (0.00)     1.231   (1.23)
splash2x/water_nsquared 0.000 0.610  (0.61)     0.361  (0.36)     0.000 (0.00)     0.534  (0.53)     1.003  (1.00)     1.801        (1.80)     0.000 (0.00)     1.304   (1.30)
splash2x/water_spatial  0.000 0.533  (0.53)     0.292  (0.29)     0.000 (0.00)     0.525  (0.53)     4.221  (4.22)     1.403        (1.40)     0.000 (0.00)     1.298   (1.30)
total                   0.000 22.749 (22.75)    10.989 (10.99)    0.000 (0.00)     14.860 (14.86)    65.847 (65.85)    44.396       (44.40)    0.000 (0.00)     29.682  (29.68)
average                 0.000 0.948  (0.95)     0.458  (0.46)     0.000 (0.00)     0.619  (0.62)     2.744  (2.74)     1.850        (1.85)     0.000 (0.00)     1.237   (1.24)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1636911.000  1628178.333  (-0.53)    1625647.667  (-0.69)    1606421.000  (-1.86)    1616550.333  (-1.24)    1528664.000  (-6.61)    1168038.667  (-28.64)   1160976.500  (-29.08)   1208496.000  (-26.17)
parsec3/bodytrack       988468.667   1014352.333  (2.62)     1011631.333  (2.34)     981517.333   (-0.70)    993032.333   (0.46)     990632.667   (0.22)     615597.667   (-37.72)   915916.500   (-7.34)    921053.000   (-6.82)
parsec3/canneal         1052385.667  1072588.333  (1.92)     1076221.000  (2.26)     1044322.667  (-0.77)    1061797.333  (0.89)     1057357.667  (0.47)     1010081.667  (-4.02)    954689.500   (-9.28)    939403.000   (-10.74)
parsec3/dedup           2312255.667  2305725.000  (-0.28)    2300733.667  (-0.50)    2328816.000  (0.72)     2297368.667  (-0.64)    2289737.667  (-0.97)    2181604.000  (-5.65)    2235150.000  (-3.33)    2222270.000  (-3.89)
parsec3/facesim         548827.667   577416.667   (5.21)     567722.333   (3.44)     557191.667   (1.52)     549477.333   (0.12)     529871.000   (-3.45)    456964.333   (-16.74)   394689.500   (-28.08)   385656.000   (-29.73)
parsec3/fluidanimate    583652.333   610384.000   (4.58)     611329.000   (4.74)     588098.000   (0.76)     588629.000   (0.85)     555503.000   (-4.82)    535179.000   (-8.31)    490557.500   (-15.95)   485143.500   (-16.88)
parsec3/freqmine        1003342.000  1021373.667  (1.80)     1027490.333  (2.41)     1004648.000  (0.13)     1004935.000  (0.16)     923009.000   (-8.01)    775211.667   (-22.74)   675749.000   (-32.65)   944631.000   (-5.85)
parsec3/raytrace        1652346.000  1668219.667  (0.96)     1665068.333  (0.77)     1635831.000  (-1.00)    1454924.000  (-11.95)   1590950.667  (-3.72)    1491988.000  (-9.70)    1323143.000  (-19.92)   1260925.000  (-23.69)
parsec3/streamcluster   132078.000   220472.000   (66.93)    259814.000   (96.71)    137169.333   (3.85)     141393.000   (7.05)     136341.333   (3.23)     126629.333   (-4.13)    100655.000   (-23.79)   117786.000   (-10.82)
parsec3/swaptions       29163.333    55634.000    (90.77)    104834.667   (259.47)   24648.000    (-15.48)   27599.333    (-5.36)    34814.667    (19.38)    27016.000    (-7.36)    7783.500     (-73.31)   4572.500     (-84.32)
parsec3/vips            2016565.333  2051120.667  (1.71)     2043167.333  (1.32)     2017446.000  (0.04)     2012676.667  (-0.19)    2015290.667  (-0.06)    1371967.333  (-31.97)   2232623.000  (10.71)    2226442.500  (10.41)
parsec3/x264            2222895.000  2233440.000  (0.47)     2258011.000  (1.58)     2209626.667  (-0.60)    2225590.667  (0.12)     2204615.000  (-0.82)    1486318.667  (-33.14)   2334112.000  (5.00)     2306207.000  (3.75)
splash2x/barnes         1222236.000  1243218.667  (1.72)     1253339.000  (2.54)     1235513.667  (1.09)     1223312.000  (0.09)     1121528.667  (-8.24)    1207136.667  (-1.24)    1186121.000  (-2.95)    1198789.000  (-1.92)
splash2x/fft            9583966.667  9418631.667  (-1.73)    9462735.000  (-1.26)    9926795.667  (3.58)     9566299.000  (-0.18)    9631541.333  (0.50)     9558692.000  (-0.26)    9714334.000  (1.36)     9683284.000  (1.04)
splash2x/lu_cb          518274.667   545909.667   (5.33)     536093.667   (3.44)     523222.000   (0.95)     526744.333   (1.63)     467146.333   (-9.87)    477422.667   (-7.88)    432179.500   (-16.61)   413606.500   (-20.20)
splash2x/lu_ncb         528096.333   553214.667   (4.76)     542078.333   (2.65)     535173.000   (1.34)     533543.000   (1.03)     489241.333   (-7.36)    504127.333   (-4.54)    474276.500   (-10.19)   466550.000   (-11.65)
splash2x/ocean_cp       3347635.000  3342230.333  (-0.16)    3344967.333  (-0.08)    3376544.333  (0.86)     3331179.000  (-0.49)    3313054.667  (-1.03)    3308117.667  (-1.18)    3220030.500  (-3.81)    3193215.500  (-4.61)
splash2x/ocean_ncp      3928128.667  3916067.000  (-0.31)    3902689.667  (-0.65)    7070334.667  (79.99)    4101172.000  (4.41)     3908426.667  (-0.50)    3894348.667  (-0.86)    3763326.500  (-4.20)    3744020.000  (-4.69)
splash2x/radiosity      1469991.000  1487833.667  (1.21)     1486383.333  (1.12)     1480967.000  (0.75)     1472623.667  (0.18)     1139824.667  (-22.46)   1349773.000  (-8.18)    1064142.000  (-27.61)   1288334.000  (-12.36)
splash2x/radix          2385869.667  2340117.000  (-1.92)    2332067.667  (-2.26)    2435652.000  (2.09)     2358855.000  (-1.13)    2365645.333  (-0.85)    2386167.000  (0.01)     2369278.500  (-0.70)    2401169.500  (0.64)
splash2x/raytrace       59639.333    83630.667    (40.23)    87107.667    (46.06)    61736.667    (3.52)     62841.667    (5.37)     63997.000    (7.31)     49385.333    (-17.19)   26943.500    (-54.82)   74135.000    (24.31)
splash2x/volrend        133913.000   169056.667   (26.24)    162371.000   (21.25)    139529.000   (4.19)     156823.333   (17.11)    141153.000   (5.41)     100711.000   (-24.79)   92449.500    (-30.96)   94668.500    (-29.31)
splash2x/water_nsquared 55335.667    86913.333    (57.07)    79454.667    (43.59)    67170.000    (21.39)    66548.333    (20.26)    75992.667    (37.33)    37796.000    (-31.70)   30345.000    (-45.16)   30156.000    (-45.50)
splash2x/water_spatial  682537.333   701622.667   (2.80)     694520.333   (1.76)     680117.667   (-0.35)    694625.667   (1.77)     667721.000   (-2.17)    658754.333   (-3.48)    649448.500   (-4.85)    629879.000   (-7.72)
total                   38094500.000 38347300.000 (0.66)     38435600.000 (0.90)     41668400.000 (9.38)     38068500.000 (-0.07)    37241821.000 (-2.24)    34778900.000 (-8.70)    35848800.000 (-5.90)    36240435.000 (-4.87)
average                 1587270.000  1597800.000  (12.97)    1601480.000  (20.50)    1736180.000  (4.42)     1586190.000  (1.68)     1551740.000  (-0.30)    1449120.000  (-12.98)   1493700.000  (-17.81)   1510020.000  (-13.20)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585117.667   585020.667   (-0.02)    585456.667   (0.06)     586026.333   (0.16)     585851.667   (0.13)     472907.667   (-19.18)   535809.000   (-8.43)    449889.000   (-23.11)   479418.000   (-18.06)
parsec3/bodytrack       31593.000    31962.000    (1.17)     31855.667    (0.83)     33697.667    (6.66)     32185.667    (1.88)     23264.000    (-26.36)   31642.000    (0.16)     31879.500    (0.91)     31198.500    (-1.25)
parsec3/canneal         839885.333   840652.333   (0.09)     842774.000   (0.34)     837995.667   (-0.22)    841939.333   (0.24)     842618.667   (0.33)     841400.333   (0.18)     840172.000   (0.03)     841907.500   (0.24)
parsec3/dedup           1173774.000  1155909.333  (-1.52)    1170258.333  (-0.30)    1186915.333  (1.12)     1154760.000  (-1.62)    980472.667   (-16.47)   1181659.667  (0.67)     1146692.000  (-2.31)    1153450.000  (-1.73)
parsec3/facesim         311435.333   311397.667   (-0.01)    311083.000   (-0.11)    313867.667   (0.78)     312069.667   (0.20)     268516.000   (-13.78)   272900.333   (-12.37)   274612.500   (-11.82)   248398.000   (-20.24)
parsec3/fluidanimate    531645.000   531647.000   (0.00)     531647.667   (0.00)     533245.667   (0.30)     532220.000   (0.11)     496391.667   (-6.63)    497645.333   (-6.40)    470705.500   (-11.46)   471199.000   (-11.37)
parsec3/freqmine        552452.667   552140.333   (-0.06)    552578.000   (0.02)     556386.667   (0.71)     552886.333   (0.08)     380634.667   (-31.10)   402857.000   (-27.08)   354668.000   (-35.80)   551793.500   (-0.12)
parsec3/raytrace        887585.333   887767.000   (0.02)     891542.333   (0.45)     876778.333   (-1.22)    710023.667   (-20.00)   690612.667   (-22.19)   883185.667   (-0.50)    812528.500   (-8.46)    631632.500   (-28.84)
parsec3/streamcluster   110441.333   110498.667   (0.05)     110550.333   (0.10)     114545.000   (3.72)     110789.333   (0.32)     110229.000   (-0.19)    109592.667   (-0.77)    109638.000   (-0.73)    110089.000   (-0.32)
parsec3/swaptions       5441.333     5470.667     (0.54)     5470.667     (0.54)     6059.333     (11.36)    5471.000     (0.55)     4908.667     (-9.79)    4353.333     (-20.00)   3289.500     (-39.55)   3384.500     (-37.80)
parsec3/vips            33101.000    32850.333    (-0.76)    32867.333    (-0.71)    35733.000    (7.95)     33918.333    (2.47)     30944.000    (-6.52)    30937.333    (-6.54)    34033.000    (2.82)     34637.000    (4.64)
parsec3/x264            81767.333    81533.667    (-0.29)    81729.000    (-0.05)    82636.000    (1.06)     82044.667    (0.34)     81729.667    (-0.05)    81340.000    (-0.52)    82029.000    (0.32)     81990.000    (0.27)
splash2x/barnes         1212567.000  1215068.667  (0.21)     1207920.333  (-0.38)    1225302.667  (1.05)     1214256.667  (0.14)     1026505.667  (-15.34)   1196282.000  (-1.34)    1210111.000  (-0.20)    1208063.000  (-0.37)
splash2x/fft            9914421.667  9919405.000  (0.05)     9924179.667  (0.10)     10302516.333 (3.91)     10008635.000 (0.95)     9521888.667  (-3.96)    9917910.333  (0.04)     9953931.500  (0.40)     9957528.000  (0.43)
splash2x/lu_cb          510846.333   510771.667   (-0.01)    510635.333   (-0.04)    511149.667   (0.06)     510836.000   (-0.00)    453034.000   (-11.32)   471388.333   (-7.72)    440438.000   (-13.78)   419013.000   (-17.98)
splash2x/lu_ncb         510640.333   510606.000   (-0.01)    510639.667   (-0.00)    510871.000   (0.05)     510575.333   (-0.01)    476255.333   (-6.73)    487179.000   (-4.59)    473870.500   (-7.20)    467174.000   (-8.51)
splash2x/ocean_cp       3396877.000  3392666.667  (-0.12)    3379357.667  (-0.52)    3441059.333  (1.30)     3394625.667  (-0.07)    3405387.000  (0.25)     3384248.667  (-0.37)    3290609.500  (-3.13)    3282840.000  (-3.36)
splash2x/ocean_ncp      3928264.667  3926612.667  (-0.04)    3928495.333  (0.01)     7180104.667  (82.78)    4121702.333  (4.92)     3932816.667  (0.12)     3916035.667  (-0.31)    3773556.500  (-3.94)    3793544.000  (-3.43)
splash2x/radiosity      1471958.333  1471561.333  (-0.03)    1467979.000  (-0.27)    1485233.333  (0.90)     1471484.000  (-0.03)    1015449.667  (-31.01)   1329357.000  (-9.69)    1032591.500  (-29.85)   1291383.500  (-12.27)
splash2x/radix          2422567.667  2441302.333  (0.77)     2423368.333  (0.03)     2534296.000  (4.61)     2447714.333  (1.04)     2458574.667  (1.49)     2478426.000  (2.31)     2449458.500  (1.11)     2490084.500  (2.79)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     28871.333    (23.79)    24818.667    (6.41)     17499.667    (-24.97)   20924.667    (-10.28)   16615.000    (-28.76)   23323.000    (0.00)
splash2x/volrend        43857.333    43866.667    (0.02)     43714.667    (-0.33)    45793.333    (4.41)     44466.333    (1.39)     34829.333    (-20.58)   36815.000    (-16.06)   31021.500    (-29.27)   31989.000    (-27.06)
splash2x/water_nsquared 29346.667    29347.000    (0.00)     29347.000    (0.00)     30319.000    (3.31)     29547.667    (0.68)     23588.000    (-19.62)   28673.000    (-2.30)    22690.000    (-22.68)   23482.500    (-19.98)
splash2x/water_spatial  662715.000   661513.667   (-0.18)    661259.333   (-0.22)    662497.667   (-0.03)    662527.000   (-0.03)    533613.667   (-19.48)   640816.000   (-3.30)    644471.000   (-2.75)    637702.500   (-3.77)
total                   29271515.000 29273000.000 (0.01)     29257900.000 (-0.05)    33121800.000 (13.15)    29395327.000 (0.42)     27282600.000 (-6.79)    28781304.000 (-1.67)    27949561.000 (-4.52)    28265200.000 (-3.44)
average                 1219650.000  1219710.000  (-0.01)    1219080.000  (-0.02)    1380075.000  (6.61)     1224810.000  (0.00)     1136775.000  (-12.63)   1199221.000  (-5.63)    1164570.000  (-11.22)   1177720.000  (-8.67)


pgmajfaults             orig     rec      (overhead) prec      (overhead) thp       (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    298.000  228.667  (-23.27)   219.333   (-26.40)   189.667   (-36.35)   206.000  (-30.87)   395742.667  (132700.00) 1830.667     (514.32)   6270.500    (2004.19)   16845.500   (5552.85)
parsec3/bodytrack       610.000  815.333  (33.66)    976.667   (60.11)    8166.667  (1238.80)  790.667  (29.62)    301447.667  (49317.70)  3122.333     (411.86)   1684.000    (176.07)    2620.500    (329.59)
parsec3/canneal         99.000   124.333  (25.59)    127.000   (28.28)    94.667    (-4.38)    104.667  (5.72)     33810.667   (34052.20)  3776.667     (3714.81)  41580.000   (41900.00)  32575.500   (32804.50)
parsec3/dedup           88.333   122.000  (38.11)    121.667   (37.74)    88.000    (-0.38)    100.000  (13.21)    43463.667   (49104.20)  852.333      (864.91)   535.000     (505.66)    655.500     (642.08)
parsec3/facesim         131.333  146.000  (11.17)    147.000   (11.93)    117.333   (-10.66)   127.333  (-3.05)    371438.667  (282721.00) 8758.333     (6568.78)  8182.000    (6129.95)   14325.500   (10807.70)
parsec3/fluidanimate    95.667   123.000  (28.57)    124.667   (30.31)    91.667    (-4.18)    110.000  (14.98)    1564.667    (1535.54)   4024.667     (4106.97)  34315.000   (35769.30)  27746.500   (28903.30)
parsec3/freqmine        91.000   123.333  (35.53)    139.333   (53.11)    91.667    (0.73)     114.667  (26.01)    253325.333  (278279.00) 24801.667    (27154.60) 14992.000   (16374.70)  1525.000    (1575.82)
parsec3/raytrace        110.333  145.667  (32.02)    144.333   (30.82)    110.000   (-0.30)    129.333  (17.22)    397849.333  (360489.00) 40874.667    (36946.50) 2782.500    (2421.90)   62504.000   (56550.20)
parsec3/streamcluster   84.333   118.000  (39.92)    168.000   (99.21)    86.000    (1.98)     107.000  (26.88)    607.667     (620.55)    5435.333     (6345.06)  114195.000  (135309.00) 97052.000   (114981.00)
parsec3/swaptions       91.333   145.333  (59.12)    174.333   (90.88)    92.000    (0.73)     128.000  (40.15)    12198.000   (13255.50)  3152.000     (3351.09)  16302.000   (17748.90)  20498.500   (22343.60)
parsec3/vips            5900.333 6002.000 (1.72)     6044.667  (2.45)     6541.000  (10.86)    6035.000 (2.28)     24599.333   (316.91)    11441.000    (93.90)    9268.500    (57.08)     9900.500    (67.80)
parsec3/x264            177.667  219.667  (23.64)    229.333   (29.08)    236.667   (33.21)    195.667  (10.13)    202.000     (13.70)     2111.000     (1088.18)  1244.000    (600.19)    1348.500    (659.01)
splash2x/barnes         92.667   124.000  (33.81)    142.000   (53.24)    92.000    (-0.72)    105.000  (13.31)    283699.667  (306051.00) 10845.333    (11603.60) 29566.500   (31806.30)  32201.000   (34649.30)
splash2x/fft            84.333   119.333  (41.50)    120.000   (42.29)    88.000    (4.35)     97.000   (15.02)    67955.333   (80479.40)  27227.333    (32185.40) 436609.000  (517618.00) 709714.500  (841459.00)
splash2x/lu_cb          80.333   116.667  (45.23)    116.000   (44.40)    82.000    (2.07)     93.667   (16.60)    283262.667  (352509.00) 31488.000    (39096.70) 51054.000   (63452.70)  91248.500   (113487.00)
splash2x/lu_ncb         80.000   117.667  (47.08)    112.667   (40.83)    80.667    (0.83)     93.333   (16.67)    31667.667   (39484.60)  22708.667    (28285.80) 26957.000   (33596.20)  27434.500   (34193.10)
splash2x/ocean_cp       89.667   124.000  (38.29)    167.000   (86.25)    92.667    (3.35)     103.667  (15.61)    102.667     (14.50)     3644.000     (3963.94)  97027.500   (108109.00) 120318.500  (134084.00)
splash2x/ocean_ncp      88.000   125.667  (42.80)    125.000   (42.05)    132.333   (50.38)    99.667   (13.26)    2736.000    (3009.09)   5676.333     (6350.38)  182692.000  (207505.00) 177354.500  (201439.00)
splash2x/radiosity      86.333   117.667  (36.29)    115.667   (33.98)    129.667   (50.19)    106.667  (23.55)    216496.000  (250668.00) 25823.000    (29810.80) 80958.000   (93673.70)  24446.500   (28216.40)
splash2x/radix          82.667   116.000  (40.32)    117.333   (41.94)    82.333    (-0.40)    93.333   (12.90)    92.667      (12.10)     32740.000    (39504.80) 79953.000   (96617.30)  73927.500   (89328.40)
splash2x/raytrace       90.000   129.667  (44.07)    134.667   (49.63)    91.667    (1.85)     110.333  (22.59)    86332.000   (95824.40)  3773.667     (4092.96)  23523.000   (26036.70)  1268.500    (1309.44)
splash2x/volrend        92.667   131.000  (41.37)    133.667   (44.24)    97.000    (4.68)     111.667  (20.50)    238289.667  (257047.00) 2219.667     (2295.32)  15470.000   (16594.20)  14556.000   (15607.90)
splash2x/water_nsquared 93.667   122.333  (30.60)    123.000   (31.32)    95.000    (1.42)     111.667  (19.22)    75891.667   (80923.10)  8934.667     (9438.79)  69831.000   (74452.70)  65991.500   (70353.60)
splash2x/water_spatial  93.667   124.667  (33.10)    125.667   (34.16)    91.333    (-2.49)    105.000  (12.10)    509356.000  (543696.00) 76593.000    (81671.90) 72474.000   (77274.40)  107904.000  (115100.00)
total                   8831.330 9782.010 (10.76)    10149.000 (14.92)    17060.100 (93.18)    9379.340 (6.21)     3632126.000 (41027.70)  361855.000   (3997.40)  1417465.000 (15950.40)  1733964.000 (19534.20)
average                 367.972  407.584  (32.51)    422.875   (41.33)    710.837   (56.07)    390.806  (14.73)    151339.000  (133838.00) 15077.300    (15810.90) 59061.000   (66905.40)  72248.500   (81435.40)


