=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       86.475   83.732   (-3.17)    85.662   (-0.94)    90.181   (4.29)     84.784   (-1.96)    85.009   (-1.70)    83.849       (-3.04)    89.965   (4.04)     87.579   (1.28)
splash2x/ocean_ncp      164.368  167.505  (1.91)     166.663  (1.40)     104.703  (-36.30)   147.727  (-10.12)   172.182  (4.75)     164.231      (-0.08)    175.925  (7.03)     181.676  (10.53)
splash2x/radiosity      142.586  142.844  (0.18)     142.390  (-0.14)    142.143  (-0.31)    143.133  (0.38)     151.957  (6.57)     143.797      (0.85)     146.190  (2.53)     145.769  (2.23)
splash2x/radix          50.320   51.605   (2.55)     51.598   (2.54)     44.820   (-10.93)   51.488   (2.32)     51.575   (2.49)     53.828       (6.97)     55.354   (10.00)    54.950   (9.20)
splash2x/raytrace       133.339  135.165  (1.37)     135.026  (1.27)     132.494  (-0.63)    135.411  (1.55)     140.876  (5.65)     134.230      (0.67)     138.034  (3.52)     138.711  (4.03)
splash2x/volrend        120.544  121.169  (0.52)     120.257  (-0.24)    119.810  (-0.61)    120.276  (-0.22)    128.283  (6.42)     121.145      (0.50)     120.677  (0.11)     121.181  (0.53)
splash2x/water_nsquared 367.827  370.797  (0.81)     370.705  (0.78)     356.536  (-3.07)    366.244  (-0.43)    400.384  (8.85)     374.816      (1.90)     388.605  (5.65)     387.787  (5.43)
splash2x/water_spatial  133.378  133.583  (0.15)     133.574  (0.15)     133.002  (-0.28)    135.693  (1.74)     147.707  (10.74)    135.188      (1.36)     134.575  (0.90)     136.041  (2.00)
total                   4603.980 4663.190 (1.29)     4640.370 (0.79)     4342.030 (-5.69)    4481.030 (-2.67)    4784.920 (3.93)     4663.990     (1.30)     4711.980 (2.35)     4740.650 (2.97)
average                 191.832  194.300  (1.15)     193.349  (0.68)     180.918  (-4.50)    186.710  (-0.63)    199.372  (4.93)     194.333      (1.48)     196.332  (3.53)     197.527  (4.09)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.613  (0.61)     0.000 (0.00)     1.151  (1.15)     6.132   (6.13)     2.820        (2.82)     0.000 (0.00)     1.741   (1.74)
parsec3/bodytrack       0.000 1.118  (1.12)     0.587  (0.59)     0.000 (0.00)     1.044  (1.04)     13.630  (13.63)    3.156        (3.16)     0.000 (0.00)     1.733   (1.73)
parsec3/canneal         0.000 1.594  (1.59)     5.426  (5.43)     0.000 (0.00)     1.461  (1.46)     2.039   (2.04)     7.242        (7.24)     0.000 (0.00)     2.357   (2.36)
parsec3/dedup           0.000 0.885  (0.88)     0.473  (0.47)     0.000 (0.00)     0.941  (0.94)     11.678  (11.68)    3.296        (3.30)     0.000 (0.00)     1.090   (1.09)
parsec3/facesim         0.000 1.421  (1.42)     0.620  (0.62)     0.000 (0.00)     1.641  (1.64)     3.833   (3.83)     3.853        (3.85)     0.000 (0.00)     1.957   (1.96)
parsec3/fluidanimate    0.000 1.201  (1.20)     0.634  (0.63)     0.000 (0.00)     1.152  (1.15)     1.730   (1.73)     3.921        (3.92)     0.000 (0.00)     1.991   (1.99)
parsec3/freqmine        0.000 1.183  (1.18)     0.625  (0.62)     0.000 (0.00)     1.121  (1.12)     4.030   (4.03)     3.671        (3.67)     0.000 (0.00)     1.990   (1.99)
parsec3/raytrace        0.000 1.191  (1.19)     0.632  (0.63)     0.000 (0.00)     1.106  (1.11)     9.458   (9.46)     3.332        (3.33)     0.000 (0.00)     1.914   (1.91)
parsec3/streamcluster   0.000 10.925 (10.93)    8.693  (8.69)     0.000 (0.00)     1.670  (1.67)     11.181  (11.18)    10.399       (10.40)    0.000 (0.00)     2.062   (2.06)
parsec3/swaptions       0.000 1.950  (1.95)     0.613  (0.61)     0.000 (0.00)     1.220  (1.22)     2.419   (2.42)     3.747        (3.75)     0.000 (0.00)     1.920   (1.92)
parsec3/vips            0.000 3.326  (3.33)     0.598  (0.60)     0.000 (0.00)     1.540  (1.54)     5.447   (5.45)     2.647        (2.65)     0.000 (0.00)     1.673   (1.67)
parsec3/x264            0.000 2.563  (2.56)     0.604  (0.60)     0.000 (0.00)     1.371  (1.37)     2.540   (2.54)     3.179        (3.18)     0.000 (0.00)     1.828   (1.83)
splash2x/barnes         0.000 1.078  (1.08)     0.699  (0.70)     0.000 (0.00)     0.908  (0.91)     9.776   (9.78)     4.765        (4.77)     0.000 (0.00)     1.910   (1.91)
splash2x/fft            0.000 1.156  (1.16)     0.669  (0.67)     0.000 (0.00)     1.246  (1.25)     10.095  (10.10)    2.480        (2.48)     0.000 (0.00)     1.802   (1.80)
splash2x/lu_cb          0.000 1.249  (1.25)     0.629  (0.63)     0.000 (0.00)     1.234  (1.23)     4.003   (4.00)     3.624        (3.62)     0.000 (0.00)     1.848   (1.85)
splash2x/lu_ncb         0.000 8.513  (8.51)     3.076  (3.08)     0.000 (0.00)     5.862  (5.86)     6.693   (6.69)     4.064        (4.06)     0.000 (0.00)     1.884   (1.88)
splash2x/ocean_cp       0.000 1.349  (1.35)     0.684  (0.68)     0.000 (0.00)     1.450  (1.45)     1.407   (1.41)     3.876        (3.88)     0.000 (0.00)     1.907   (1.91)
splash2x/ocean_ncp      0.000 1.074  (1.07)     0.700  (0.70)     0.000 (0.00)     1.088  (1.09)     1.074   (1.07)     3.978        (3.98)     0.000 (0.00)     2.040   (2.04)
splash2x/radiosity      0.000 1.425  (1.42)     0.585  (0.58)     0.000 (0.00)     1.296  (1.30)     7.866   (7.87)     2.961        (2.96)     0.000 (0.00)     1.899   (1.90)
splash2x/radix          0.000 1.005  (1.00)     0.613  (0.61)     0.000 (0.00)     1.124  (1.12)     1.043   (1.04)     3.990        (3.99)     0.000 (0.00)     1.617   (1.62)
splash2x/raytrace       0.000 2.476  (2.48)     0.598  (0.60)     0.000 (0.00)     1.150  (1.15)     6.051   (6.05)     3.634        (3.63)     0.000 (0.00)     1.867   (1.87)
splash2x/volrend        0.000 1.442  (1.44)     0.558  (0.56)     0.000 (0.00)     1.084  (1.08)     14.608  (14.61)    3.597        (3.60)     0.000 (0.00)     1.855   (1.85)
splash2x/water_nsquared 0.000 1.347  (1.35)     0.757  (0.76)     0.000 (0.00)     1.150  (1.15)     2.243   (2.24)     4.578        (4.58)     0.000 (0.00)     1.943   (1.94)
splash2x/water_spatial  0.000 1.168  (1.17)     0.607  (0.61)     0.000 (0.00)     1.181  (1.18)     9.853   (9.85)     3.110        (3.11)     0.000 (0.00)     1.864   (1.86)
total                   0.000 50.637 (50.64)    30.290 (30.29)    0.000 (0.00)     34.191 (34.19)    148.828 (148.83)   95.920       (95.92)    0.000 (0.00)     44.691  (44.69)
average                 0.000 2.110  (2.11)     1.262  (1.26)     0.000 (0.00)     1.425  (1.42)     6.201   (6.20)     3.997        (4.00)     0.000 (0.00)     1.862   (1.86)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847052.000  1882477.250  (1.92)     1884390.250  (2.02)     1832028.750  (-0.81)    1846163.250  (-0.05)    1672729.750  (-9.44)    925686.750   (-49.88)   831427.000   (-54.99)   913058.750   (-50.57)
parsec3/bodytrack       1445701.500  1505600.750  (4.14)     1502148.750  (3.90)     1443627.250  (-0.14)    1456123.000  (0.72)     1457015.500  (0.78)     668525.750   (-53.76)   633063.500   (-56.21)   636369.000   (-55.98)
parsec3/canneal         1050297.500  1107859.500  (5.48)     1104922.750  (5.20)     1054451.000  (0.40)     1073396.250  (2.20)     1074632.250  (2.32)     947031.000   (-9.83)    886445.750   (-15.60)   883817.250   (-15.85)
parsec3/dedup           2500783.750  2509471.000  (0.35)     2502643.500  (0.07)     2524122.000  (0.93)     2496439.500  (-0.17)    2467007.750  (-1.35)    2133041.500  (-14.71)   2204834.000  (-11.83)   2112538.000  (-15.52)
parsec3/facesim         554045.750   613741.250   (10.77)    600356.500   (8.36)     553194.500   (-0.15)    564438.000   (1.88)     517745.250   (-6.55)    334235.000   (-39.67)   321053.250   (-42.05)   312023.500   (-43.68)
parsec3/fluidanimate    588911.000   643850.500   (9.33)     639284.000   (8.55)     589903.250   (0.17)     597612.500   (1.48)     525884.000   (-10.70)   470386.000   (-20.13)   447863.250   (-23.95)   452979.000   (-23.08)
parsec3/freqmine        1002986.750  1056658.000  (5.35)     1059198.750  (5.60)     1002054.000  (-0.09)    1017571.250  (1.45)     833214.500   (-16.93)   516466.750   (-48.51)   589358.500   (-41.24)   566537.500   (-43.51)
parsec3/raytrace        1762117.750  1798014.500  (2.04)     1802869.500  (2.31)     1751224.250  (-0.62)    1766660.500  (0.26)     1613030.250  (-8.46)    1301017.250  (-26.17)   1085691.750  (-38.39)   1317083.750  (-25.26)
parsec3/streamcluster   137351.750   342520.750   (149.38)   354824.500   (158.33)   138506.750   (0.84)     153812.250   (11.98)    148805.250   (8.34)     112094.000   (-18.39)   95554.000    (-30.43)   95127.500    (-30.74)
parsec3/swaptions       22338.250    88938.250    (298.14)   85689.000    (283.60)   35891.750    (60.67)    50093.500    (124.25)   34477.500    (54.34)    5672.500     (-74.61)   -12329.000   (-155.19)  -5336.500    (-123.89)
parsec3/vips            2983091.250  3059989.500  (2.58)     3055051.000  (2.41)     2985887.250  (0.09)     2997615.000  (0.49)     2952149.500  (-1.04)    1749843.000  (-41.34)   1880451.000  (-36.96)   1875255.250  (-37.14)
parsec3/x264            3241598.000  3305760.500  (1.98)     3292358.500  (1.57)     3238286.750  (-0.10)    3256770.000  (0.47)     3272492.250  (0.95)     1641765.000  (-49.35)   1841884.000  (-43.18)   1804496.250  (-44.33)
splash2x/barnes         1216359.250  1259334.500  (3.53)     1258322.000  (3.45)     1268710.500  (4.30)     1229674.750  (1.09)     1022688.500  (-15.92)   1137910.250  (-6.45)    1188843.250  (-2.26)    1189434.000  (-2.21)
splash2x/fft            9687155.000  9369662.500  (-3.28)    9379767.250  (-3.17)    9953201.750  (2.75)     9563367.750  (-1.28)    9732294.500  (0.47)     9618877.250  (-0.70)    9803851.750  (1.20)     9783950.250  (1.00)
splash2x/lu_cb          527338.000   573149.000   (8.69)     571545.500   (8.38)     530809.000   (0.66)     539735.000   (2.35)     416277.750   (-21.06)   436270.500   (-17.27)   367767.750   (-30.26)   378239.250   (-28.27)
splash2x/lu_ncb         531829.000   592689.000   (11.44)    580240.250   (9.10)     525165.000   (-1.25)    537943.250   (1.15)     461609.000   (-13.20)   514736.000   (-3.21)    402609.750   (-24.30)   405458.000   (-23.76)
splash2x/ocean_cp       3354328.250  3316152.500  (-1.14)    3325362.750  (-0.86)    3396800.000  (1.27)     3354279.500  (-0.00)    3347129.000  (-0.21)    3352314.250  (-0.06)    3156756.500  (-5.89)    3145091.500  (-6.24)
splash2x/ocean_ncp      3905504.000  3919281.000  (0.35)     3931669.000  (0.67)     7052129.500  (80.57)    4496065.250  (15.12)    3922600.500  (0.44)     3897100.000  (-0.22)    3690305.250  (-5.51)    3681559.500  (-5.73)
splash2x/radiosity      1476426.000  1503633.250  (1.84)     1505924.500  (2.00)     1482289.250  (0.40)     1481853.250  (0.37)     698392.500   (-52.70)   1254466.750  (-15.03)   872924.500   (-40.88)   979620.000   (-33.65)
splash2x/radix          2362380.250  2319315.750  (-1.82)    2338544.750  (-1.01)    2410423.750  (2.03)     2357939.750  (-0.19)    2358606.750  (-0.16)    2402455.000  (1.70)     2402805.750  (1.71)     2348821.500  (-0.57)
splash2x/raytrace       56418.000    125405.250   (122.28)   115381.750   (104.51)   62482.250    (10.75)    69726.500    (23.59)    71300.250    (26.38)    22254.500    (-60.55)   14459.500    (-74.37)   19594.250    (-65.27)
splash2x/volrend        164487.500   220428.500   (34.01)    227567.750   (38.35)    168840.500   (2.65)     175990.000   (6.99)     171223.500   (4.10)     85711.500    (-47.89)   58686.250    (-64.32)   63770.000    (-61.23)
splash2x/water_nsquared 62258.000    126797.250   (103.66)   125892.250   (102.21)   57411.750    (-7.78)    70766.000    (13.67)    76034.000    (22.13)    30281.000    (-51.36)   22983.750    (-63.08)   18416.000    (-70.42)
splash2x/water_spatial  679109.500   728268.000   (7.24)     728892.500   (7.33)     681254.500   (0.32)     702786.000   (3.49)     465404.250   (-31.47)   655832.500   (-3.43)    638240.250   (-6.02)    621363.750   (-8.50)
total                   41160000.000 41968968.000 (1.97)     41972800.000 (1.97)     44738700.000 (8.69)     41856942.000 (1.69)     39312700.000 (-4.49)    34214100.000 (-16.88)   33425600.000 (-18.79)   33599200.000 (-18.37)
average                 1715000.000  1748707.000  (32.43)    1748870.000  (31.37)    1864110.000  (6.58)     1744040.000  (8.80)     1638030.000  (-2.87)    1425590.000  (-27.12)   1392730.000  (-36.00)   1399970.000  (-33.93)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585419.750   585759.000   (0.06)     584492.500   (-0.16)    587482.000   (0.35)     586449.750   (0.18)     334577.000   (-42.85)   466569.750   (-20.30)   382370.250   (-34.68)   428251.250   (-26.85)
parsec3/bodytrack       32409.250    32436.000    (0.08)     32414.750    (0.02)     36352.250    (12.17)    34192.750    (5.50)     13141.000    (-59.45)   31047.250    (-4.20)    31661.750    (-2.31)    31759.750    (-2.00)
parsec3/canneal         843354.000   843243.000   (-0.01)    843621.750   (0.03)     840661.000   (-0.32)    841223.750   (-0.25)    842643.500   (-0.08)    840818.750   (-0.30)    837787.750   (-0.66)    838260.000   (-0.60)
parsec3/dedup           1179290.000  1186049.250  (0.57)     1161191.000  (-1.53)    1203618.750  (2.06)     1186183.500  (0.58)     755978.000   (-35.90)   1148897.500  (-2.58)    1157021.500  (-1.89)    1163614.250  (-1.33)
parsec3/facesim         311524.500   311739.250   (0.07)     311670.750   (0.05)     317052.250   (1.77)     312983.250   (0.47)     224128.500   (-28.05)   223697.500   (-28.19)   245990.500   (-21.04)   218023.500   (-30.01)
parsec3/fluidanimate    531826.750   531975.750   (0.03)     531974.000   (0.03)     533896.250   (0.39)     533500.250   (0.31)     447065.750   (-15.94)   450438.500   (-15.30)   440167.500   (-17.23)   447291.500   (-15.90)
parsec3/freqmine        552704.250   552509.000   (-0.04)    552634.250   (-0.01)    555474.500   (0.50)     554704.750   (0.36)     166572.750   (-69.86)   216626.250   (-60.81)   270307.500   (-51.09)   350351.000   (-36.61)
parsec3/raytrace        889555.250   889965.250   (0.05)     889331.750   (-0.03)    880993.500   (-0.96)    889959.750   (0.05)     446361.000   (-49.82)   728751.500   (-18.08)   672663.750   (-24.38)   791889.500   (-10.98)
parsec3/streamcluster   111012.500   110996.250   (-0.01)    111005.500   (-0.01)    116560.250   (5.00)     114162.250   (2.84)     110284.000   (-0.66)    109072.500   (-1.75)    108292.000   (-2.45)    108465.000   (-2.29)
parsec3/swaptions       5769.000     5770.000     (0.02)     5768.750     (-0.00)    7725.500     (33.91)    7222.250     (25.19)    4180.500     (-27.54)   3065.000     (-46.87)   1881.250     (-67.39)   2012.000     (-65.12)
parsec3/vips            32084.750    31733.000    (-1.10)    31901.750    (-0.57)    36385.250    (13.40)    34659.000    (8.02)     28917.500    (-9.87)    31860.750    (-0.70)    33616.000    (4.77)     34433.000    (7.32)
parsec3/x264            81855.500    81658.750    (-0.24)    81439.250    (-0.51)    83467.750    (1.97)     82678.750    (1.01)     81732.250    (-0.15)    81174.000    (-0.83)    81692.500    (-0.20)    81943.750    (0.11)
splash2x/barnes         1217081.000  1218813.000  (0.14)     1217016.750  (-0.01)    1227534.000  (0.86)     1220716.500  (0.30)     804919.250   (-33.86)   1074151.500  (-11.74)   1203341.750  (-1.13)    1200618.000  (-1.35)
splash2x/fft            9875048.750  9871239.750  (-0.04)    9993907.500  (1.20)     10443356.750 (5.75)     10036721.000 (1.64)     9155547.500  (-7.29)    9904770.750  (0.30)     9893626.500  (0.19)     9947375.750  (0.73)
splash2x/lu_cb          511274.000   511221.000   (-0.01)    511330.750   (0.01)     511532.250   (0.05)     511233.750   (-0.01)    385065.000   (-24.69)   412285.750   (-19.36)   384917.750   (-24.71)   387082.750   (-24.29)
splash2x/lu_ncb         510941.250   510955.250   (0.00)     511051.000   (0.02)     511242.750   (0.06)     510961.000   (0.00)     431105.500   (-15.63)   487448.250   (-4.60)    416343.750   (-18.51)   419507.500   (-17.90)
splash2x/ocean_cp       3414074.250  3406227.750  (-0.23)    3385707.250  (-0.83)    3453551.500  (1.16)     3416114.500  (0.06)     3397140.250  (-0.50)    3409301.750  (-0.14)    3224369.750  (-5.56)    3232222.250  (-5.33)
splash2x/ocean_ncp      3931648.750  3941039.250  (0.24)     3928368.500  (-0.08)    7175667.500  (82.51)    4531831.750  (15.27)    3936285.250  (0.12)     3918214.500  (-0.34)    3706322.750  (-5.73)    3708375.250  (-5.68)
splash2x/radiosity      1472289.500  1472765.000  (0.03)     1469539.250  (-0.19)    1485497.250  (0.90)     1476089.500  (0.26)     444717.750   (-69.79)   1181542.250  (-19.75)   824951.750   (-43.97)   941978.750   (-36.02)
splash2x/radix          2439588.000  2445934.500  (0.26)     2446489.500  (0.28)     2493414.750  (2.21)     2476258.000  (1.50)     2444524.250  (0.20)     2433601.250  (-0.25)    2463268.750  (0.97)     2431401.250  (-0.34)
splash2x/raytrace       23320.000    23320.000    (0.00)     23320.000    (0.00)     29036.000    (24.51)    26732.250    (14.63)    10179.500    (-56.35)   17017.000    (-27.03)   13002.250    (-44.24)   13038.250    (-44.09)
splash2x/volrend        44194.000    44219.250    (0.06)     44233.250    (0.09)     46244.750    (4.64)     45559.250    (3.09)     23781.500    (-46.19)   28386.750    (-35.77)   25278.500    (-42.80)   25552.750    (-42.18)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29449.000    (0.00)     30283.000    (2.84)     30022.000    (1.95)     17313.500    (-41.21)   27405.750    (-6.94)    19081.000    (-35.20)   19320.000    (-34.39)
splash2x/water_spatial  664667.000   664007.250   (-0.10)    664718.250   (0.01)     664707.750   (0.01)     665004.000   (0.05)     359576.500   (-45.90)   633488.250   (-4.69)    637887.000   (-4.03)    629243.500   (-5.33)
total                   29290317.000 29303000.000 (0.04)     29362700.000 (0.25)     33271800.000 (13.59)    30125226.000 (2.85)     24865800.000 (-15.11)   27859600.000 (-4.88)    27075868.000 (-7.56)    27452100.000 (-6.28)
average                 1220430.000  1220960.000  (-0.01)    1223450.000  (-0.09)    1386325.000  (8.16)     1255220.000  (3.46)     1036075.000  (-28.39)   1160820.000  (-13.76)   1128160.000  (-18.47)   1143840.000  (-16.68)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    91.000   158.500  (74.18)    157.500  (73.08)    87.500   (-3.85)    113.750  (25.00)    852008.250  (936173.00)  10119.000    (11019.80)  28785.250   (31532.10)   23631.500   (25868.70)
parsec3/bodytrack       118.500  183.250  (54.64)    165.750  (39.87)    95.250   (-19.62)   123.250  (4.01)     765352.250  (645767.00)  6450.500     (5343.46)   3334.750    (2714.14)    4322.250    (3547.47)
parsec3/canneal         93.500   164.500  (75.94)    163.750  (75.13)    92.000   (-1.60)    119.250  (27.54)    62488.750   (66732.90)   5728.250     (6026.47)   60328.750   (64422.70)   49770.750   (53130.70)
parsec3/dedup           87.750   158.750  (80.91)    159.000  (81.20)    85.250   (-2.85)    115.500  (31.62)    99551.000   (113348.00)  4680.500     (5233.90)   894.250     (919.09)     1150.000    (1210.54)
parsec3/facesim         125.750  193.750  (54.08)    184.500  (46.72)    112.250  (-10.74)   138.000  (9.74)     750250.000  (596520.00)  20106.000    (15888.90)  13900.750   (10954.30)   20889.500   (16511.90)
parsec3/fluidanimate    90.250   161.750  (79.22)    160.250  (77.56)    90.000   (-0.28)    117.750  (30.47)    134337.250  (148750.00)  10096.750    (11087.50)  34313.750   (37920.80)   30206.250   (33369.50)
parsec3/freqmine        92.250   161.500  (75.07)    167.000  (81.03)    126.250  (36.86)    117.500  (27.37)    588473.500  (637812.00)  75777.500    (82043.60)  20310.250   (21916.50)   18855.000   (20339.00)
parsec3/raytrace        142.500  182.250  (27.89)    179.250  (25.79)    109.250  (-23.33)   137.500  (-3.51)    926065.250  (649770.00)  59813.750    (41874.60)  37289.250   (26067.90)   11679.750   (8096.32)
parsec3/streamcluster   86.500   160.000  (84.97)    159.000  (83.82)    83.750   (-3.18)    114.000  (31.79)    2771.250    (3103.76)    12944.500    (14864.70)  149634.500  (172888.00)  114695.000  (132495.00)
parsec3/swaptions       91.500   164.250  (79.51)    162.500  (77.60)    89.000   (-2.73)    119.000  (30.05)    20891.250   (22732.00)   7395.750     (7982.79)   31631.750   (34470.20)   32851.500   (35803.30)
parsec3/vips            126.750  199.750  (57.59)    197.750  (56.02)    128.250  (1.18)     154.500  (21.89)    79207.750   (62391.30)   11945.000    (9324.06)   14642.750   (11452.50)   14715.750   (11510.10)
parsec3/x264            135.000  192.000  (42.22)    192.500  (42.59)    132.750  (-1.67)    150.250  (11.30)    159.000     (17.78)      4420.000     (3174.07)   1476.750    (993.89)     1843.500    (1265.56)
splash2x/barnes         90.000   160.500  (78.33)    162.750  (80.83)    121.500  (35.00)    116.750  (29.72)    650755.000  (722961.00)  52923.750    (58704.20)  46981.000   (52101.10)   46492.750   (51558.60)
splash2x/fft            87.000   156.500  (79.89)    160.250  (84.20)    86.750   (-0.29)    113.500  (30.46)    116.250     (33.62)      82814.750    (95089.40)  1076882.500 (1237700.00) 1106386.750 (1271610.00)
splash2x/lu_cb          83.250   153.750  (84.68)    155.250  (86.49)    80.500   (-3.30)    109.750  (31.83)    552451.750  (663506.00)  70252.000    (84286.80)  120452.250  (144587.00)  103589.750  (124332.00)
splash2x/lu_ncb         86.750   156.000  (79.83)    155.750  (79.54)    81.750   (-5.76)    108.250  (24.78)    77773.000   (89551.90)   18402.750    (21113.50)  80334.500   (92504.60)   70194.000   (80815.30)
splash2x/ocean_cp       90.250   160.500  (77.84)    162.750  (80.33)    90.750   (0.55)     117.000  (29.64)    125.000     (38.50)      4432.000     (4810.80)   202419.250  (224187.00)  184870.250  (204742.00)
splash2x/ocean_ncp      87.250   159.750  (83.09)    161.250  (84.81)    86.750   (-0.57)    114.500  (31.23)    4551.000    (5116.05)    14026.000    (15975.60)  248413.750  (284615.00)  260884.750  (298908.00)
splash2x/radiosity      83.000   157.500  (89.76)    158.250  (90.66)    81.000   (-2.41)    112.250  (35.24)    502663.000  (605518.00)  60638.250    (72958.10)  133631.000  (160901.00)  110042.000  (132481.00)
splash2x/radix          81.500   155.750  (91.10)    154.750  (89.88)    80.750   (-0.92)    109.500  (34.36)    110.750     (35.89)      83018.750    (101763.00) 97939.000   (120071.00)  106604.500  (130703.00)
splash2x/raytrace       89.500   160.750  (79.61)    159.250  (77.93)    89.500   (0.00)     115.500  (29.05)    183822.750  (205289.00)  9936.500     (11002.20)  34320.250   (38246.60)   36045.500   (40174.30)
splash2x/volrend        92.000   161.750  (75.82)    163.500  (77.72)    91.500   (-0.54)    118.250  (28.53)    589428.750  (640583.00)  4965.000     (5296.74)   27089.000   (29344.60)   25654.250   (27785.10)
splash2x/water_nsquared 91.750   160.250  (74.66)    192.750  (110.08)   91.000   (-0.82)    116.750  (27.25)    173740.750  (189263.00)  26245.750    (28505.70)  101601.750  (110638.00)  101976.500  (111046.00)
splash2x/water_spatial  92.750   162.250  (74.93)    161.750  (74.39)    90.250   (-2.70)    118.750  (28.03)    1234783.750 (1331200.00) 147312.000   (158727.00) 110378.500  (118906.00)  156480.750  (168612.00)
total                   2336.250 3985.500 (70.59)    3997.000 (71.09)    2303.500 (-1.40)    2891.000 (23.75)    8251870.000 (353110.00)  804447.000   (34333.30)  2676980.000 (114484.00)  2633830.000 (112638.00)
average                 97.344   166.062  (73.16)    166.542  (74.05)    95.979   (-0.57)    120.458  (25.31)    343828.000  (347342.00)  33518.600    (36337.40)  111541.000  (126252.00)  109743.000  (124413.00)


