=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            3047762.400  3034528.000  (-0.43)    3068231.000  (0.67)     3041535.200  (-0.20)    3076074.400  (0.93)     3051800.400  (0.13)     1133417.600  (-62.81)   2083611.400  (-31.63)   2077045.000     (-31.85)
parsec3/x264            3280703.200  3306225.800  (0.78)     3347068.200  (2.02)     3281824.400  (0.03)     3292231.400  (0.35)     3290411.400  (0.30)     1369135.200  (-58.27)   1954863.800  (-40.41)   1993005.200     (-39.25)
splash2x/barnes         1247528.000  1170217.000  (-6.20)    1290279.400  (3.43)     1246216.200  (-0.11)    1260528.800  (1.04)     1040366.400  (-16.61)   1116063.200  (-10.54)   1183122.600  (-5.16)    1209518.000     (-3.05)
splash2x/fft            9650152.800  9329807.200  (-3.32)    9586507.400  (-0.66)    9840892.400  (1.98)     9649753.000  (-0.00)    9818522.200  (1.74)     9724465.400  (0.77)     9716777.000  (0.69)     9691203.600     (0.43)
splash2x/lu_cb          556546.000   598896.200   (7.61)     621783.200   (11.72)    563088.400   (1.18)     569111.000   (2.26)     424231.200   (-23.77)   384827.200   (-30.85)   388492.600   (-30.20)   435897.600      (-21.68)
splash2x/lu_ncb         574153.200   613805.800   (6.91)     611454.600   (6.50)     557976.600   (-2.82)    570114.200   (-0.70)    291710.600   (-49.19)   346681.800   (-39.62)   333144.600   (-41.98)   331353.000      (-42.29)
splash2x/ocean_cp       3385363.200  3231860.400  (-4.53)    3261283.000  (-3.67)    3417937.400  (0.96)     3387029.200  (0.05)     3144895.800  (-7.10)    3282706.800  (-3.03)    3128899.800  (-7.58)    3033558.600     (-10.39)
splash2x/ocean_ncp      3950161.400  3933180.800  (-0.43)    3991950.000  (1.06)     7078379.800  (79.19)    4439298.800  (12.38)    3679674.600  (-6.85)    3919091.800  (-0.79)    3609369.600  (-8.63)    3558658.400     (-9.91)
splash2x/radiosity      1500056.000  1483562.400  (-1.10)    1528051.800  (1.87)     1516867.000  (1.12)     1524060.200  (1.60)     682339.200   (-54.51)   1158416.200  (-22.78)   842961.000   (-43.80)   917341.800      (-38.85)
splash2x/radix          2404116.200  2366852.600  (-1.55)    2440311.800  (1.51)     2466195.400  (2.58)     2351021.800  (-2.21)    2616121.600  (8.82)     2447248.400  (1.79)     2472964.200  (2.86)     2469332.400     (2.71)
splash2x/raytrace       82059.600    159702.800   (94.62)    140797.600   (71.58)    93873.400    (14.40)    111281.800   (35.61)    142450.400   (73.59)    30051.400    (-63.38)   26212.200    (-68.06)   51157.200       (-37.66)
splash2x/volrend        213651.600   123761.200   (-42.07)   249770.200   (16.91)    212105.400   (-0.72)    227686.000   (6.57)     225424.800   (5.51)     90402.000    (-57.69)   80892.000    (-62.14)   111344.200      (-47.89)
splash2x/water_nsquared 92235.600    81083.400    (-12.09)   147429.600   (59.84)    96804.400    (4.95)     118716.600   (28.71)    98579.200    (6.88)     61297.800    (-33.54)   53331.800    (-42.18)   55329.600       (-40.01)
splash2x/water_spatial  718965.600   673029.000   (-6.39)    672541.200   (-6.46)    714382.800   (-0.64)    773333.200   (7.56)     517739.600   (-27.99)   653391.800   (-9.12)    659667.400   (-8.25)    682016.800      (-5.14)
total                   41943300.000 42169029.000 (0.54)     43620500.000 (4.00)     45350900.000 (8.12)     42699300.000 (1.80)     39751200.000 (-5.23)    33113200.000 (-21.05)   34015900.000 (-18.90)   34759700.000    (-17.13)
average                 1747640.000  1757040.000  (26.84)    1817520.000  (89.56)    1889620.000  (7.57)     1779140.000  (5.20)     1656300.000  (-4.26)    1379720.000  (-32.57)   1417330.000  (-32.16)   1448320.000     (-27.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586611.400   586273.800   (-0.06)    585318.800   (-0.22)    588786.600   (0.37)     586145.000   (-0.08)    304198.800   (-48.14)   504121.400   (-14.06)   498604.600   (-15.00)   483057.400      (-17.65)
parsec3/bodytrack       31872.800    32013.600    (0.44)     32027.200    (0.48)     35955.600    (12.81)    34425.400    (8.01)     20631.000    (-35.27)   28872.400    (-9.41)    31816.400    (-0.18)    31811.200       (-0.19)
parsec3/canneal         841653.800   841890.200   (0.03)     841331.400   (-0.04)    843056.200   (0.17)     841680.200   (0.00)     837710.400   (-0.47)    842761.600   (0.13)     840702.200   (-0.11)    841013.400      (-0.08)
parsec3/dedup           1176636.200  1187027.800  (0.88)     1176288.600  (-0.03)    1211033.800  (2.92)     1175741.800  (-0.08)    1178424.800  (0.15)     1142343.400  (-2.91)    1182777.400  (0.52)     1172577.400     (-0.34)
parsec3/facesim         311656.200   311652.000   (-0.00)    311480.800   (-0.06)    316847.800   (1.67)     314381.400   (0.87)     191153.800   (-38.67)   201626.200   (-35.30)   215807.800   (-30.75)   221135.200      (-29.05)
parsec3/fluidanimate    531646.400   531646.200   (-0.00)    531501.600   (-0.03)    533795.200   (0.40)     533553.600   (0.36)     458271.800   (-13.80)   426492.000   (-19.78)   435389.600   (-18.11)   439458.600      (-17.34)
parsec3/freqmine        552099.800   552461.400   (0.07)     552218.200   (0.02)     555388.400   (0.60)     555594.000   (0.63)     52714.400    (-90.45)   120271.800   (-78.22)   247551.200   (-55.16)   363354.400      (-34.19)
parsec3/raytrace        884288.800   890646.600   (0.72)     887501.600   (0.36)     874828.800   (-1.07)    886188.600   (0.21)     336926.200   (-61.90)   739157.200   (-16.41)   735747.600   (-16.80)   821850.600      (-7.06)
parsec3/streamcluster   110475.800   110541.800   (0.06)     110447.600   (-0.03)    116105.000   (5.10)     113399.400   (2.65)     109620.000   (-0.77)    108605.000   (-1.69)    108929.200   (-1.40)    108882.000      (-1.44)
parsec3/swaptions       5461.600     5471.200     (0.18)     5444.200     (-0.32)    7423.600     (35.92)    7165.400     (31.20)    4124.400     (-24.48)   2461.200     (-54.94)   2803.800     (-48.66)   2694.800        (-50.66)
parsec3/vips            33964.200    34283.200    (0.94)     34156.000    (0.56)     38319.200    (12.82)    37037.600    (9.05)     31219.800    (-8.08)    32116.600    (-5.44)    33217.600    (-2.20)    33332.400       (-1.86)
parsec3/x264            81839.600    81583.600    (-0.31)    81707.400    (-0.16)    83041.000    (1.47)     82498.800    (0.81)     81297.200    (-0.66)    81182.400    (-0.80)    81945.400    (0.13)     81725.600       (-0.14)
splash2x/barnes         1217787.400  1215091.200  (-0.22)    1217428.800  (-0.03)    1227075.400  (0.76)     1218776.000  (0.08)     750916.200   (-38.34)   1032926.200  (-15.18)   1205165.600  (-1.04)    1205742.200     (-0.99)
splash2x/fft            9899754.800  9855106.800  (-0.45)    9844357.800  (-0.56)    10250261.400 (3.54)     9878609.400  (-0.21)    8479538.000  (-14.35)   9884776.200  (-0.15)    9787775.200  (-1.13)    9937637.600     (0.38)
splash2x/lu_cb          511161.400   511046.800   (-0.02)    511047.600   (-0.02)    511134.200   (-0.01)    511197.400   (0.01)     353228.200   (-30.90)   386287.400   (-24.43)   377528.200   (-26.14)   410995.200      (-19.60)
splash2x/lu_ncb         510872.600   510731.200   (-0.03)    510692.400   (-0.04)    510959.000   (0.02)     510521.600   (-0.07)    412948.000   (-19.17)   443033.800   (-13.28)   432710.600   (-15.30)   400953.400      (-21.52)
splash2x/ocean_cp       3407586.600  3381811.000  (-0.76)    3404938.000  (-0.08)    3455991.600  (1.42)     3406191.600  (-0.04)    2937016.400  (-13.81)   3383049.200  (-0.72)    3216533.600  (-5.61)    3200641.400     (-6.07)
splash2x/ocean_ncp      3936044.000  3933761.600  (-0.06)    3915942.000  (-0.51)    7166040.600  (82.06)    4427556.000  (12.49)    2683861.400  (-31.81)   3894513.800  (-1.06)    3746642.000  (-4.81)    3698837.000     (-6.03)
splash2x/radiosity      1471961.400  1472281.800  (0.02)     1471568.200  (-0.03)    1485089.400  (0.89)     1472365.600  (0.03)     366901.000   (-75.07)   1069519.200  (-27.34)   835937.600   (-43.21)   1002986.400     (-31.86)
splash2x/radix          2429854.800  2464231.400  (1.41)     2460277.600  (1.25)     2527856.000  (4.03)     2382724.200  (-1.94)    1887138.800  (-22.34)   2389597.200  (-1.66)    2502753.200  (3.00)     2512736.800     (3.41)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29057.800    (24.59)    27088.200    (16.15)    15593.600    (-33.14)   15679.800    (-32.77)   13924.200    (-40.30)   15302.400       (-34.39)
splash2x/volrend        43823.200    43895.200    (0.16)     43812.000    (-0.03)    45952.000    (4.86)     45496.600    (3.82)     31673.800    (-27.72)   24045.400    (-45.13)   25001.800    (-42.95)   26111.000       (-40.42)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.200    (-0.00)    30150.200    (2.74)     29920.600    (1.96)     22757.200    (-22.45)   27548.200    (-6.13)    25652.400    (-12.59)   26711.600       (-8.98)
splash2x/water_spatial  663658.200   662747.600   (-0.14)    663127.800   (-0.08)    663279.600   (-0.06)    662410.200   (-0.19)    370539.200   (-44.17)   598456.200   (-9.82)    645580.600   (-2.72)    649616.600      (-2.12)
total                   29293500.000 29268700.000 (-0.08)    29245200.000 (-0.16)    33107400.000 (13.02)    29740600.000 (1.53)     21918500.000 (-25.18)   27379300.000 (-6.53)    27230500.000 (-7.04)    27689100.000    (-5.48)
average                 1220560.000  1219530.000  (0.12)     1218550.000  (0.02)     1379475.000  (8.25)     1239190.000  (3.57)     913271.000   (-28.99)   1140800.000  (-17.35)   1134600.000  (-15.85)   1153710.000     (-13.67)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    214.000  186.200  (-12.99)   188.200  (-12.06)   93.600   (-56.26)   129.200  (-39.63)   268710.400   (125466.00)  40514.200    (18831.90)  5451.600    (2447.48)   12331.600       (5662.43)
parsec3/bodytrack       110.000  194.000  (76.36)    195.000  (77.27)    103.200  (-6.18)    137.200  (24.73)    85655.000    (77768.20)   29394.000    (26621.80)  1435.800    (1205.27)   2921.200        (2555.64)
parsec3/canneal         100.800  193.200  (91.67)    193.000  (91.47)    98.400   (-2.38)    135.200  (34.13)    385813.000   (382651.00)  8200.400     (8035.32)   28509.400   (28183.10)  28183.800       (27860.10)
parsec3/dedup           94.800   187.800  (98.10)    183.800  (93.88)    94.000   (-0.84)    131.200  (38.40)    132.600      (39.87)      9537.200     (9960.34)   338.800     (257.38)    779.600         (722.36)
parsec3/facesim         135.200  213.600  (57.99)    213.600  (57.99)    121.000  (-10.50)   157.800  (16.72)    841832.200   (622557.00)  27991.000    (20603.40)  19272.000   (14154.40)  17553.400       (12883.30)
parsec3/fluidanimate    97.600   193.800  (98.57)    210.800  (115.98)   98.200   (0.61)     135.400  (38.73)    66471.200    (68005.70)   13697.600    (13934.40)  23585.200   (24065.20)  16106.600       (16402.70)
parsec3/freqmine        129.400  193.000  (49.15)    197.200  (52.40)    131.400  (1.55)     135.200  (4.48)     591434.400   (456959.00)  116481.600   (89916.70)  21649.600   (16630.80)  16569.400       (12704.80)
parsec3/raytrace        123.400  216.600  (75.53)    215.600  (74.72)    125.400  (1.62)     157.000  (27.23)    679443.200   (550502.00)  133974.000   (108469.00) 19330.400   (15564.80)  9982.600        (7989.63)
parsec3/streamcluster   97.400   185.400  (90.35)    185.200  (90.14)    92.000   (-5.54)    129.000  (32.44)    61463.200    (63003.90)   18088.600    (18471.50)  32875.600   (33653.20)  21865.200       (22348.90)
parsec3/swaptions       96.200   190.400  (97.92)    162.400  (68.82)    124.600  (29.52)    130.400  (35.55)    851.600      (785.24)     10138.000    (10438.50)  13240.200   (13663.20)  16272.600       (16815.40)
parsec3/vips            137.200  227.800  (66.04)    228.600  (66.62)    136.600  (-0.44)    171.800  (25.22)    31268.800    (22690.70)   17557.000    (12696.60)  13719.200   (9899.42)   12827.800       (9249.71)
parsec3/x264            146.000  207.400  (42.05)    205.800  (40.96)    144.400  (-1.10)    150.600  (3.15)     10077.000    (6802.05)    6035.800     (4034.11)   608.000     (316.44)    1258.000        (761.64)
splash2x/barnes         98.600   212.600  (115.62)   189.800  (92.49)    97.600   (-1.01)    155.800  (58.01)    888768.400   (901288.00)  65166.600    (65991.90)  33480.800   (33856.20)  31643.400       (31992.70)
splash2x/fft            93.200   184.400  (97.85)    184.000  (97.42)    93.400   (0.21)     127.400  (36.70)    82384.400    (88295.30)   159072.200   (170578.00) 471723.000  (506041.00) 525258.000      (563482.00)
splash2x/lu_cb          89.000   182.000  (104.49)   183.800  (106.52)   89.600   (0.67)     125.800  (41.35)    657774.800   (738973.00)  104661.600   (117497.00) 92856.600   (104233.00) 62808.000       (70470.80)
splash2x/lu_ncb         89.400   183.600  (105.37)   183.800  (105.59)   88.800   (-0.67)    125.200  (40.04)    85747.800    (95814.80)   44060.000    (49184.10)  55618.000   (62112.50)  74005.400       (82680.10)
splash2x/ocean_cp       96.000   186.600  (94.38)    183.600  (91.25)    94.800   (-1.25)    127.800  (33.12)    1761280.800  (1834570.00) 1714.800     (1686.25)   130548.800  (135888.00) 122017.600      (127002.00)
splash2x/ocean_ncp      94.000   183.600  (95.32)    185.800  (97.66)    93.000   (-1.06)    127.600  (35.74)    7260225.600  (7723540.00) 16764.600    (17734.70)  200863.800  (213585.00) 253889.200      (269995.00)
splash2x/radiosity      119.400  183.000  (53.27)    182.400  (52.76)    91.400   (-23.45)   133.400  (11.73)    519338.000   (434856.00)  95684.800    (80038.00)  101883.800  (85229.80)  74377.600       (62192.80)
splash2x/radix          89.600   183.600  (104.91)   182.000  (103.12)   88.800   (-0.89)    125.600  (40.18)    1679439.800  (1874270.00) 144450.800   (161117.00) 225913.000  (252035.00) 190352.800      (212347.00)
splash2x/raytrace       98.000   192.000  (95.92)    189.600  (93.47)    97.000   (-1.02)    130.400  (33.06)    11379.200    (11511.40)   12686.200    (12845.10)  19532.800   (19831.40)  16055.800       (16283.50)
splash2x/volrend        99.200   196.400  (97.98)    191.000  (92.54)    98.200   (-1.01)    134.400  (35.48)    692.000      (597.58)     6346.600     (6297.78)   8210.200    (8176.41)   8114.400        (8079.84)
splash2x/water_nsquared 101.400  187.200  (84.62)    190.800  (88.17)    101.400  (0.00)     137.000  (35.11)    45092.800    (44370.20)   26506.600    (26040.60)  40883.800   (40219.30)  35280.200       (34693.10)
splash2x/water_spatial  100.000  191.000  (91.00)    191.800  (91.80)    97.800   (-2.20)    164.200  (64.20)    1368194.600  (1368090.00) 222822.600   (222723.00) 72462.600   (72362.60)  62683.600       (62583.60)
total                   2649.800 4655.200 (75.68)    4617.600 (74.26)    2494.600 (-5.86)    3314.600 (25.09)    17383500.000 (655931.00)  1331560.000  (50151.30)  1633990.000 (61564.70)  1613130.000     (60777.40)
