=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.952   88.683   (0.83)     88.320   (0.42)     88.460   (0.58)     88.687   (0.84)     91.762   (4.33)     94.373       (7.30)     95.423   (8.49)     95.588   (8.68)
parsec3/x264            114.738  107.281  (-6.50)    121.548  (5.94)     118.905  (3.63)     113.383  (-1.18)    118.552  (3.32)     121.627      (6.00)     116.137  (1.22)     120.015  (4.60)
splash2x/barnes         130.905  131.640  (0.56)     131.693  (0.60)     120.687  (-7.81)    129.733  (-0.90)    145.742  (11.33)    137.001      (4.66)     133.664  (2.11)     134.242  (2.55)
splash2x/fft            61.860   63.531   (2.70)     64.342   (4.01)     48.740   (-21.21)   61.373   (-0.79)    65.755   (6.30)     64.728       (4.64)     73.083   (18.14)    72.275   (16.84)
splash2x/lu_cb          132.642  134.049  (1.06)     133.728  (0.82)     133.412  (0.58)     133.590  (0.71)     138.745  (4.60)     133.693      (0.79)     134.387  (1.32)     134.832  (1.65)
splash2x/lu_ncb         150.110  152.642  (1.69)     151.776  (1.11)     152.611  (1.67)     151.928  (1.21)     156.151  (4.02)     152.244      (1.42)     152.058  (1.30)     153.884  (2.51)
splash2x/ocean_cp       82.892   83.469   (0.70)     88.449   (6.70)     85.064   (2.62)     85.084   (2.64)     85.603   (3.27)     83.614       (0.87)     86.158   (3.94)     87.349   (5.38)
splash2x/ocean_ncp      164.944  172.214  (4.41)     172.654  (4.67)     105.494  (-36.04)   155.937  (-5.46)    174.349  (5.70)     174.499      (5.79)     188.922  (14.54)    187.888  (13.91)
splash2x/radiosity      141.792  142.872  (0.76)     143.073  (0.90)     142.257  (0.33)     143.375  (1.12)     153.659  (8.37)     144.594      (1.98)     146.086  (3.03)     145.617  (2.70)
splash2x/radix          50.475   52.467   (3.95)     52.632   (4.27)     47.621   (-5.65)    51.689   (2.41)     53.649   (6.29)     55.281       (9.52)     57.195   (13.31)    60.221   (19.31)
splash2x/raytrace       134.959  136.564  (1.19)     134.368  (-0.44)    134.582  (-0.28)    133.865  (-0.81)    145.129  (7.54)     134.235      (-0.54)    138.910  (2.93)     139.915  (3.67)
splash2x/volrend        120.037  121.165  (0.94)     120.733  (0.58)     119.961  (-0.06)    120.708  (0.56)     126.390  (5.29)     121.388      (1.13)     120.614  (0.48)     120.812  (0.65)
splash2x/water_nsquared 371.785  377.295  (1.48)     373.744  (0.53)     354.487  (-4.65)    361.755  (-2.70)    405.154  (8.98)     379.253      (2.01)     388.597  (4.52)     392.292  (5.52)
splash2x/water_spatial  133.620  134.834  (0.91)     135.383  (1.32)     134.273  (0.49)     135.262  (1.23)     149.677  (12.02)    138.188      (3.42)     135.701  (1.56)     135.394  (1.33)
total                   4563.970 4644.480 (1.76)     4643.270 (1.74)     4389.640 (-3.82)    4487.240 (-1.68)    4872.720 (6.76)     4655.080     (2.00)     4767.940 (4.47)     4726.650 (3.56)
average                 190.165  193.520  (1.48)     193.470  (2.28)     182.902  (-3.52)    186.968  (-0.24)    203.030  (6.96)     193.962      (2.85)     198.664  (4.66)     196.944  (4.64)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.723  (1.72)     0.946  (0.95)     0.000 (0.00)     1.414  (1.41)     7.705   (7.70)     2.549        (2.55)     0.000 (0.00)     2.088   (2.09)
parsec3/bodytrack       0.000 2.258  (2.26)     0.707  (0.71)     0.000 (0.00)     1.721  (1.72)     14.074  (14.07)    3.255        (3.26)     0.000 (0.00)     1.516   (1.52)
parsec3/canneal         0.000 2.409  (2.41)     2.501  (2.50)     0.000 (0.00)     1.857  (1.86)     2.526   (2.53)     7.568        (7.57)     0.000 (0.00)     0.872   (0.87)
parsec3/dedup           0.000 1.724  (1.72)     0.738  (0.74)     0.000 (0.00)     1.560  (1.56)     17.652  (17.65)    4.474        (4.47)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.971  (1.97)     0.718  (0.72)     0.000 (0.00)     1.972  (1.97)     5.218   (5.22)     4.235        (4.24)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.778  (1.78)     0.724  (0.72)     0.000 (0.00)     1.364  (1.36)     1.694   (1.69)     4.237        (4.24)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.759  (1.76)     0.718  (0.72)     0.000 (0.00)     1.373  (1.37)     4.768   (4.77)     3.914        (3.91)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.750  (1.75)     0.731  (0.73)     0.000 (0.00)     1.436  (1.44)     11.549  (11.55)    3.177        (3.18)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 15.875 (15.88)    6.959  (6.96)     0.000 (0.00)     1.363  (1.36)     13.312  (13.31)    7.939        (7.94)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.313  (3.31)     0.699  (0.70)     0.000 (0.00)     2.702  (2.70)     3.225   (3.22)     4.095        (4.10)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.844  (5.84)     0.693  (0.69)     0.000 (0.00)     2.661  (2.66)     6.771   (6.77)     3.272        (3.27)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.156  (4.16)     0.693  (0.69)     0.000 (0.00)     3.133  (3.13)     3.196   (3.20)     3.122        (3.12)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.609  (1.61)     0.790  (0.79)     0.000 (0.00)     1.280  (1.28)     11.567  (11.57)    6.338        (6.34)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.807  (1.81)     0.823  (0.82)     0.000 (0.00)     1.515  (1.52)     11.925  (11.93)    4.207        (4.21)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.935  (1.93)     0.727  (0.73)     0.000 (0.00)     1.527  (1.53)     5.060   (5.06)     2.919        (2.92)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 9.191  (9.19)     1.739  (1.74)     0.000 (0.00)     2.904  (2.90)     7.175   (7.17)     5.211        (5.21)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.923  (1.92)     0.839  (0.84)     0.000 (0.00)     1.619  (1.62)     1.566   (1.57)     4.204        (4.20)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.531  (1.53)     0.808  (0.81)     0.000 (0.00)     1.201  (1.20)     1.275   (1.28)     4.279        (4.28)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.095  (2.10)     0.719  (0.72)     0.000 (0.00)     1.624  (1.62)     9.539   (9.54)     3.227        (3.23)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.664  (1.66)     0.750  (0.75)     0.000 (0.00)     1.422  (1.42)     1.331   (1.33)     4.626        (4.63)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.180  (4.18)     0.705  (0.71)     0.000 (0.00)     1.817  (1.82)     6.815   (6.81)     3.989        (3.99)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.074  (2.07)     0.706  (0.71)     0.000 (0.00)     1.685  (1.68)     8.546   (8.55)     3.907        (3.91)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.018  (2.02)     0.717  (0.72)     0.000 (0.00)     1.532  (1.53)     2.744   (2.74)     4.617        (4.62)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.807  (1.81)     0.718  (0.72)     0.000 (0.00)     1.497  (1.50)     12.357  (12.36)    4.215        (4.21)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.396 (76.40)    26.865 (26.87)    0.000 (0.00)     42.179 (42.18)    171.590 (171.59)   103.578      (103.58)   0.000 (0.00)     4.477   (4.48)
average                 0.000 3.183  (3.18)     1.119  (1.12)     0.000 (0.00)     1.757  (1.76)     7.150   (7.15)     4.316        (4.32)     0.000 (0.00)     0.187   (0.19)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1863740.400  1927502.800  (3.42)     1854757.000  (-0.48)    1838442.200  (-1.36)    1872376.600  (0.46)     1724534.200  (-7.47)    1110128.800  (-40.44)   840951.200   (-54.88)   928781.800   (-50.17)
parsec3/bodytrack       1398966.000  1440430.200  (2.96)     1450237.400  (3.66)     1419672.000  (1.48)     1433342.400  (2.46)     1472682.600  (5.27)     718706.400   (-48.63)   722312.600   (-48.37)   728559.800   (-47.92)
parsec3/canneal         1074699.800  999010.400   (-7.04)    1128541.200  (5.01)     1093398.400  (1.74)     1127477.200  (4.91)     1141526.200  (6.22)     962794.000   (-10.41)   909923.200   (-15.33)   933852.000   (-13.11)
parsec3/dedup           2580635.200  2511269.600  (-2.69)    2468611.000  (-4.34)    2599160.800  (0.72)     2564545.800  (-0.62)    2561390.800  (-0.75)    2303174.200  (-10.75)   2247870.400  (-12.89)   2260374.400  (-12.41)
parsec3/facesim         515650.800   542584.600   (5.22)     534578.000   (3.67)     552318.200   (7.11)     520618.800   (0.96)     529612.000   (2.71)     346932.400   (-32.72)   347382.600   (-32.63)   313793.200   (-39.15)
parsec3/fluidanimate    600630.600   409867.000   (-31.76)   578844.000   (-3.63)    627399.200   (4.46)     646780.600   (7.68)     552498.400   (-8.01)    521107.200   (-13.24)   453608.600   (-24.48)   438823.800   (-26.94)
parsec3/freqmine        1018496.800  962679.800   (-5.48)    1029201.400  (1.05)     1064649.400  (4.53)     1127251.600  (10.68)    883131.000   (-13.29)   575380.200   (-43.51)   709814.000   (-30.31)   571222.000   (-43.92)
parsec3/raytrace        1817587.000  1648592.800  (-9.30)    1735422.400  (-4.52)    1798703.800  (-1.04)    1850368.200  (1.80)     1671444.000  (-8.04)    1360374.200  (-25.15)   1140557.800  (-37.25)   1147928.800  (-36.84)
parsec3/streamcluster   153810.400   1533674.200  (897.12)   1296016.800  (742.61)   211379.200   (37.43)    554392.200   (260.44)   327380.800   (112.85)   237513.000   (54.42)    146201.400   (-4.95)    131783.600   (-14.32)
parsec3/swaptions       50064.000    120316.200   (140.32)   88247.600    (76.27)    65307.800    (30.45)    79627.600    (59.05)    86571.000    (72.92)    28384.800    (-43.30)   -8070.400    (-116.12)  1170.000     (-97.66)
parsec3/vips            3040179.000  3040539.000  (0.01)     3057221.200  (0.56)     3059731.000  (0.64)     3066721.200  (0.87)     3006554.200  (-1.11)    1528868.600  (-49.71)   1966203.400  (-35.33)   1997269.000  (-34.30)
parsec3/x264            3285045.600  3120337.800  (-5.01)    3320909.400  (1.09)     3285055.800  (0.00)     3290986.600  (0.18)     3302653.800  (0.54)     1846433.800  (-43.79)   1900214.000  (-42.16)   2010575.200  (-38.80)
splash2x/barnes         1239317.800  1068392.400  (-13.79)   1279168.200  (3.22)     1252389.000  (1.05)     1262940.600  (1.91)     1043872.400  (-15.77)   1148055.600  (-7.36)    1217893.200  (-1.73)    1204811.800  (-2.78)
splash2x/fft            9690109.400  9219332.200  (-4.86)    9405139.600  (-2.94)    9901416.200  (2.18)     9605483.000  (-0.87)    9646357.800  (-0.45)    9651903.200  (-0.39)    9814679.400  (1.29)     9748954.800  (0.61)
splash2x/lu_cb          532054.600   605091.600   (13.73)    599202.000   (12.62)    570680.400   (7.26)     570052.200   (7.14)     442321.800   (-16.87)   479781.800   (-9.82)    388298.600   (-27.02)   428676.800   (-19.43)
splash2x/lu_ncb         558671.000   704101.000   (26.03)    582104.600   (4.19)     567645.000   (1.61)     588600.200   (5.36)     391922.200   (-29.85)   394149.200   (-29.45)   379285.800   (-32.11)   361621.600   (-35.27)
splash2x/ocean_cp       3340791.600  3122055.000  (-6.55)    3139390.200  (-6.03)    3408623.800  (2.03)     3391144.800  (1.51)     3257511.000  (-2.49)    3305111.800  (-1.07)    3104077.000  (-7.09)    3109789.800  (-6.91)
splash2x/ocean_ncp      3936436.000  3884787.600  (-1.31)    3934234.800  (-0.06)    7088465.200  (80.07)    4438183.000  (12.75)    3972258.400  (0.91)     3927615.800  (-0.22)    3626338.400  (-7.88)    3590150.200  (-8.80)
splash2x/radiosity      1499184.400  1441511.800  (-3.85)    1497021.600  (-0.14)    1515100.400  (1.06)     1522214.600  (1.54)     691892.200   (-53.85)   1286273.000  (-14.20)   791389.000   (-47.21)   813991.400   (-45.70)
splash2x/radix          2379809.400  2287212.200  (-3.89)    2359191.200  (-0.87)    2489442.800  (4.61)     2388287.800  (0.36)     2450031.400  (2.95)     2460064.400  (3.37)     2451582.000  (3.02)     2469483.400  (3.77)
splash2x/raytrace       55196.200    205512.800   (272.33)   129863.200   (135.28)   88080.200    (59.58)    94583.000    (71.36)    79514.400    (44.06)    43015.000    (-22.07)   16360.800    (-70.36)   18771.200    (-65.99)
splash2x/volrend        201774.600   77087.800    (-61.80)   235032.400   (16.48)    213167.000   (5.65)     227027.000   (12.52)    212370.200   (5.25)     121328.000   (-39.87)   76005.600    (-62.33)   85708.000    (-57.52)
splash2x/water_nsquared 70512.800    91176.200    (29.30)    159007.200   (125.50)   104538.200   (48.25)    128867.200   (82.76)    100184.000   (42.08)    77272.800    (9.59)     44834.600    (-36.42)   62089.400    (-11.95)
splash2x/water_spatial  712093.800   517061.400   (-27.39)   649497.200   (-8.79)    719133.000   (0.99)     728378.000   (2.29)     499805.600   (-29.81)   666361.200   (-6.42)    647556.800   (-9.06)    658354.600   (-7.55)
total                   41615500.000 41480100.000 (-0.33)    42511300.000 (2.15)     45533933.000 (9.42)     43080178.000 (3.52)     40048100.000 (-3.77)    35100700.000 (-15.65)   33935200.000 (-18.46)   34016700.000 (-18.26)
average                 1733980.000  1728340.000  (50.24)    1771300.000  (45.81)    1897250.000  (12.52)    1795010.000  (22.81)    1668670.000  (4.50)     1462530.000  (-17.72)   1413970.000  (-31.32)   1417360.000  (-29.71)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587169.600   586008.000   (-0.20)    585690.200   (-0.25)    586570.800   (-0.10)    586398.800   (-0.13)    323340.200   (-44.93)   500966.200   (-14.68)   472465.000   (-19.54)   450212.400   (-23.33)
parsec3/bodytrack       32093.000    31820.400    (-0.85)    31771.600    (-1.00)    34118.600    (6.31)     33452.400    (4.24)     10758.000    (-66.48)   30525.200    (-4.89)    31225.200    (-2.70)    31447.200    (-2.01)
parsec3/canneal         842738.400   842611.200   (-0.02)    843773.600   (0.12)     840415.000   (-0.28)    841082.800   (-0.20)    843006.000   (0.03)     840717.800   (-0.24)    840185.800   (-0.30)    839606.000   (-0.37)
parsec3/dedup           1185291.800  1164123.800  (-1.79)    1178519.000  (-0.57)    1185660.400  (0.03)     1184423.000  (-0.07)    728756.400   (-38.52)   1169702.800  (-1.32)    1182200.600  (-0.26)    1160892.600  (-2.06)
parsec3/facesim         311601.800   311631.400   (0.01)     311495.400   (-0.03)    314121.000   (0.81)     312930.800   (0.43)     218207.400   (-29.97)   240512.200   (-22.81)   235909.800   (-24.29)   236481.400   (-24.11)
parsec3/fluidanimate    531646.200   531319.200   (-0.06)    531644.600   (-0.00)    533340.600   (0.32)     532711.400   (0.20)     444225.200   (-16.44)   457302.000   (-13.98)   434689.600   (-18.24)   435133.200   (-18.15)
parsec3/freqmine        552504.800   552143.000   (-0.07)    552352.800   (-0.03)    555186.800   (0.49)     554581.600   (0.38)     141018.200   (-74.48)   207079.600   (-62.52)   359415.000   (-34.95)   255428.800   (-53.77)
parsec3/raytrace        886428.000   891075.800   (0.52)     890830.000   (0.50)     874896.200   (-1.30)    887131.000   (0.08)     416474.400   (-53.02)   782019.800   (-11.78)   728449.000   (-17.82)   788881.000   (-11.00)
parsec3/streamcluster   110494.200   110507.800   (0.01)     110509.600   (0.01)     114550.200   (3.67)     113206.400   (2.45)     110075.200   (-0.38)    108801.600   (-1.53)    109266.600   (-1.11)    108576.800   (-1.74)
parsec3/swaptions       5467.800     5470.200     (0.04)     5469.800     (0.04)     5859.400     (7.16)     5424.400     (-0.79)    4160.800     (-23.90)   2853.200     (-47.82)   1991.000     (-63.59)   1735.000     (-68.27)
parsec3/vips            34098.000    34005.000    (-0.27)    34039.600    (-0.17)    37473.200    (9.90)     36154.400    (6.03)     29388.200    (-13.81)   31842.600    (-6.61)    33405.400    (-2.03)    33376.400    (-2.12)
parsec3/x264            81501.000    81104.200    (-0.49)    81799.600    (0.37)     82965.200    (1.80)     82373.000    (1.07)     82003.000    (0.62)     81377.200    (-0.15)    81799.000    (0.37)     81579.600    (0.10)
splash2x/barnes         1218263.000  1217432.000  (-0.07)    1217123.000  (-0.09)    1224871.400  (0.54)     1217896.800  (-0.03)    780538.400   (-35.93)   1062859.000  (-12.76)   1201389.600  (-1.39)    1200806.000  (-1.43)
splash2x/fft            9893554.200  9902201.000  (0.09)     9946151.800  (0.53)     10391109.800 (5.03)     9937430.000  (0.44)     9089989.200  (-8.12)    9775880.000  (-1.19)    9917552.200  (0.24)     9915544.800  (0.22)
splash2x/lu_cb          511192.600   510902.000   (-0.06)    510883.800   (-0.06)    511270.800   (0.02)     510907.800   (-0.06)    374674.000   (-26.71)   451719.200   (-11.63)   391546.400   (-23.41)   414180.800   (-18.98)
splash2x/lu_ncb         510823.400   510641.600   (-0.04)    510578.200   (-0.05)    510833.000   (0.00)     510514.400   (-0.06)    426887.600   (-16.43)   464278.400   (-9.11)    460305.000   (-9.89)    449082.000   (-12.09)
splash2x/ocean_cp       3405556.200  3382606.600  (-0.67)    3409150.600  (0.11)     3429638.200  (0.71)     3407779.800  (0.07)     3415516.400  (0.29)     3359479.600  (-1.35)    3220740.000  (-5.43)    3214064.000  (-5.62)
splash2x/ocean_ncp      3926295.600  3930246.600  (0.10)     3940048.000  (0.35)     7176225.400  (82.77)    4420884.200  (12.60)    3928944.800  (0.07)     3899072.000  (-0.69)    3690302.000  (-6.01)    3694526.400  (-5.90)
splash2x/radiosity      1472083.000  1471760.800  (-0.02)    1467401.000  (-0.32)    1484803.800  (0.86)     1472640.000  (0.04)     376442.600   (-74.43)   1186257.800  (-19.42)   796016.800   (-45.93)   908159.400   (-38.31)
splash2x/radix          2415578.800  2456426.800  (1.69)     2435560.000  (0.83)     2574644.200  (6.58)     2428418.400  (0.53)     2513371.000  (4.05)     2441530.000  (1.07)     2475873.400  (2.50)     2500756.000  (3.53)
splash2x/raytrace       23322.600    23323.000    (0.00)     23322.600    (0.00)     29063.000    (24.61)    26586.000    (13.99)    9151.400     (-60.76)   17169.600    (-26.38)   13803.000    (-40.82)   13604.800    (-41.67)
splash2x/volrend        43874.200    43876.800    (0.01)     43899.000    (0.06)     45897.800    (4.61)     45192.800    (3.01)     22520.600    (-48.67)   28154.400    (-35.83)   24556.400    (-44.03)   24185.600    (-44.88)
splash2x/water_nsquared 29346.800    29346.400    (-0.00)    29346.400    (-0.00)    30402.000    (3.60)     29932.200    (1.99)     16016.600    (-45.42)   27376.800    (-6.71)    25206.600    (-14.11)   24881.200    (-15.22)
splash2x/water_spatial  663387.800   662755.800   (-0.10)    661508.600   (-0.28)    662808.600   (-0.09)    661914.000   (-0.22)    346962.000   (-47.70)   615751.200   (-7.18)    641417.200   (-3.31)    640864.600   (-3.40)
total                   29274300.000 29283300.000 (0.03)     29352900.000 (0.27)     33236700.000 (13.54)    29840014.000 (1.93)     24652262.000 (-15.79)   27783300.000 (-5.09)    27369800.000 (-6.51)    27424200.000 (-6.32)
average                 1219760.000  1220140.000  (-0.09)    1223040.000  (0.00)     1384860.000  (6.59)     1243330.000  (1.92)     1027180.000  (-30.04)   1157640.000  (-13.31)   1140410.000  (-15.67)   1142675.000  (-16.27)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    227.000  187.400  (-17.44)   188.200  (-17.09)   95.600   (-57.89)   129.000  (-43.17)   890389.200  (392142.00)  34471.600    (15085.70)  12452.800   (5385.81)   16727.000   (7268.72)
parsec3/bodytrack       124.200  194.200  (56.36)    194.800  (56.84)    103.000  (-17.07)   133.400  (7.41)     735947.000  (592450.00)  11353.400    (9041.22)   6975.400    (5516.26)   4282.600    (3348.15)
parsec3/canneal         100.400  193.200  (92.43)    191.800  (91.04)    101.000  (0.60)     130.200  (29.68)    73544.400   (73151.40)   10497.000    (10355.20)  44960.600   (44681.50)  37268.000   (37019.50)
parsec3/dedup           94.600   187.800  (98.52)    186.200  (96.83)    94.400   (-0.21)    126.400  (33.62)    103290.400  (109086.00)  2983.400     (3053.70)   1152.000    (1117.76)   653.400     (590.70)
parsec3/facesim         135.800  213.000  (56.85)    212.000  (56.11)    149.800  (10.31)    153.200  (12.81)    966157.800  (711356.00)  19842.600    (14511.60)  21091.000   (15430.90)  16467.800   (12026.50)
parsec3/fluidanimate    98.400   192.200  (95.33)    189.800  (92.89)    98.000   (-0.41)    130.600  (32.72)    52055.400   (52801.80)   9893.800     (9954.67)   56755.600   (57578.50)  44271.600   (44891.50)
parsec3/freqmine        100.000  194.200  (94.20)    190.600  (90.60)    99.400   (-0.60)    153.400  (53.40)    635126.200  (635026.00)  104869.400   (104769.00) 18176.600   (18076.60)  25680.200   (25580.20)
parsec3/raytrace        124.600  216.600  (73.84)    223.400  (79.29)    124.000  (-0.48)    155.800  (25.04)    1008522.800 (809308.00)  88400.600    (70847.50)  17295.800   (13781.10)  25366.000   (20257.90)
parsec3/streamcluster   94.000   189.000  (101.06)   187.600  (99.57)    94.400   (0.43)     150.200  (59.79)    1781.000    (1794.68)    14498.000    (15323.40)  132683.800  (141053.00) 136199.400  (144793.00)
parsec3/swaptions       97.600   190.000  (94.67)    190.600  (95.29)    99.000   (1.43)     129.800  (32.99)    24047.200   (24538.50)   7886.400     (7980.33)   45572.200   (46592.80)  59940.400   (61314.30)
parsec3/vips            136.400  227.000  (66.42)    225.200  (65.10)    135.600  (-0.59)    166.200  (21.85)    94412.000   (69117.00)   14375.000    (10438.90)  13665.600   (9918.77)   14681.200   (10663.30)
parsec3/x264            148.400  203.800  (37.33)    205.200  (38.27)    144.200  (-2.83)    146.600  (-1.21)    156.200     (5.26)       6023.000     (3958.63)   1187.800    (700.40)    4825.400    (3151.62)
splash2x/barnes         108.400  190.000  (75.28)    191.800  (76.94)    97.800   (-9.78)    127.600  (17.71)    661752.200  (610373.00)  84361.000    (77723.80)  42437.600   (39049.10)  44175.000   (40651.80)
splash2x/fft            93.200   185.400  (98.93)    184.600  (98.07)    93.600   (0.43)     124.400  (33.48)    37082.800   (39688.40)   126847.400   (136002.00) 924553.400  (991910.00) 845795.200  (907406.00)
splash2x/lu_cb          91.600   183.200  (100.00)   182.600  (99.35)    88.200   (-3.71)    122.000  (33.19)    630573.800  (688299.00)  115786.600   (126305.00) 104340.200  (113809.00) 75154.800   (81946.70)
splash2x/lu_ncb         90.200   185.200  (105.32)   184.000  (103.99)   90.200   (0.00)     122.400  (35.70)    83619.000   (92604.00)   34463.200    (38107.50)  44416.800   (49142.60)  42134.400   (46612.20)
splash2x/ocean_cp       94.600   188.600  (99.37)    187.400  (98.10)    95.200   (0.63)     125.200  (32.35)    129.000     (36.36)      9318.400     (9750.32)   143714.800  (151818.00) 134514.000  (142092.00)
splash2x/ocean_ncp      93.600   186.800  (99.57)    188.200  (101.07)   92.800   (-0.85)    123.600  (32.05)    7516.800    (7930.77)    27152.000    (28908.50)  281945.200  (301124.00) 269981.600  (288342.00)
splash2x/radiosity      91.200   184.200  (101.97)   186.000  (103.95)   88.600   (-2.85)    121.600  (33.33)    516486.400  (566223.00)  76884.000    (84202.60)  127760.400  (139988.00) 95141.600   (104222.00)
splash2x/radix          90.400   182.800  (102.21)   184.400  (103.98)   88.600   (-1.99)    122.800  (35.84)    121.200     (34.07)      88952.400    (98298.70)  176250.400  (194867.00) 233046.800  (257695.00)
splash2x/raytrace       98.400   188.800  (91.87)    189.000  (92.07)    97.600   (-0.81)    128.400  (30.49)    199507.600  (202652.00)  8857.800     (8901.83)   58424.400   (59274.40)  59748.600   (60620.10)
splash2x/volrend        100.200  189.800  (89.42)    190.600  (90.22)    99.400   (-0.80)    129.400  (29.14)    342235.200  (341452.00)  5058.200     (4948.10)   58656.400   (58439.30)  80601.000   (80340.10)
splash2x/water_nsquared 99.400   189.400  (90.54)    189.000  (90.14)    100.000  (0.60)     131.400  (32.19)    175429.800  (176389.00)  30697.600    (30782.90)  101415.200  (101927.00) 105500.800  (106038.00)
splash2x/water_spatial  99.400   190.400  (91.55)    189.000  (90.14)    99.600   (0.20)     131.000  (31.79)    1273421.200 (1281010.00) 224817.800   (226075.00) 86137.800   (86557.70)  92442.200   (92900.20)
total                   2632.000 4633.000 (76.03)    4632.000 (75.99)    2470.000 (-6.16)    3214.600 (22.14)    8513310.000 (323354.00)  1158290.000  (43908.00)  2522030.000 (95721.80)  2464590.000 (93539.40)
average                 109.667  193.042  (83.15)    193.000  (83.03)    102.917  (-3.59)    133.942  (26.76)    354721.000  (311561.00)  48262.100    (47721.90)  105085.000  (110322.00) 102691.000  (107490.00)


