=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/fluidanimate    0.000 1.203  (1.20)     0.626  (0.63)     0.000 (0.00)     1.170  (1.17)     1.739   (1.74)     3.883        (3.88)     0.000 (0.00)     1.993   (1.99)
parsec3/freqmine        0.000 1.166  (1.17)     0.622  (0.62)     0.000 (0.00)     1.086  (1.09)     3.955   (3.96)     3.619        (3.62)     0.000 (0.00)     1.963   (1.96)
parsec3/raytrace        0.000 1.133  (1.13)     0.615  (0.62)     0.000 (0.00)     1.106  (1.11)     9.376   (9.38)     3.262        (3.26)     0.000 (0.00)     1.911   (1.91)
parsec3/streamcluster   0.000 10.683 (10.68)    8.985  (8.98)     0.000 (0.00)     1.300  (1.30)     11.002  (11.00)    8.071        (8.07)     0.000 (0.00)     2.918   (2.92)
parsec3/swaptions       0.000 1.956  (1.96)     0.606  (0.61)     0.000 (0.00)     1.053  (1.05)     2.421   (2.42)     3.767        (3.77)     0.000 (0.00)     1.931   (1.93)
parsec3/vips            0.000 3.323  (3.32)     0.575  (0.57)     0.000 (0.00)     1.237  (1.24)     5.553   (5.55)     3.079        (3.08)     0.000 (0.00)     1.787   (1.79)
parsec3/x264            0.000 2.447  (2.45)     0.589  (0.59)     0.000 (0.00)     1.292  (1.29)     2.492   (2.49)     2.964        (2.96)     0.000 (0.00)     1.791   (1.79)
splash2x/barnes         0.000 1.016  (1.02)     0.705  (0.70)     0.000 (0.00)     1.008  (1.01)     10.024  (10.02)    5.526        (5.53)     0.000 (0.00)     1.905   (1.91)
splash2x/fft            0.000 1.139  (1.14)     0.659  (0.66)     0.000 (0.00)     1.192  (1.19)     8.455   (8.45)     4.868        (4.87)     0.000 (0.00)     1.775   (1.78)
splash2x/lu_cb          0.000 1.235  (1.23)     0.611  (0.61)     0.000 (0.00)     1.196  (1.20)     4.139   (4.14)     3.275        (3.28)     0.000 (0.00)     1.840   (1.84)
splash2x/lu_ncb         0.000 6.066  (6.07)     1.504  (1.50)     0.000 (0.00)     6.481  (6.48)     4.016   (4.02)     4.000        (4.00)     0.000 (0.00)     1.916   (1.92)
splash2x/ocean_cp       0.000 1.386  (1.39)     0.695  (0.70)     0.000 (0.00)     1.370  (1.37)     1.393   (1.39)     3.715        (3.71)     0.000 (0.00)     1.914   (1.91)
splash2x/ocean_ncp      0.000 1.051  (1.05)     0.675  (0.67)     0.000 (0.00)     1.073  (1.07)     1.130   (1.13)     3.946        (3.95)     0.000 (0.00)     1.999   (2.00)
splash2x/radiosity      0.000 1.286  (1.29)     0.612  (0.61)     0.000 (0.00)     1.128  (1.13)     8.020   (8.02)     3.076        (3.08)     0.000 (0.00)     1.920   (1.92)
splash2x/radix          0.000 1.015  (1.02)     0.598  (0.60)     0.000 (0.00)     1.049  (1.05)     1.020   (1.02)     3.763        (3.76)     0.000 (0.00)     1.733   (1.73)
splash2x/raytrace       0.000 2.563  (2.56)     0.593  (0.59)     0.000 (0.00)     1.122  (1.12)     5.911   (5.91)     3.609        (3.61)     0.000 (0.00)     1.843   (1.84)
splash2x/volrend        0.000 1.294  (1.29)     0.585  (0.59)     0.000 (0.00)     1.101  (1.10)     14.821  (14.82)    3.696        (3.70)     0.000 (0.00)     1.852   (1.85)
splash2x/water_nsquared 0.000 1.298  (1.30)     0.717  (0.72)     0.000 (0.00)     1.161  (1.16)     2.284   (2.28)     4.063        (4.06)     0.000 (0.00)     1.964   (1.96)
splash2x/water_spatial  0.000 1.145  (1.14)     0.606  (0.61)     0.000 (0.00)     1.203  (1.20)     9.895   (9.90)     4.013        (4.01)     0.000 (0.00)     1.823   (1.82)
total                   0.000 47.745 (47.74)    31.028 (31.03)    0.000 (0.00)     33.479 (33.48)    144.795 (144.79)   95.895       (95.89)    0.000 (0.00)     46.286  (46.29)
average                 0.000 1.989  (1.99)     1.293  (1.29)     0.000 (0.00)     1.395  (1.39)     6.033   (6.03)     3.996        (4.00)     0.000 (0.00)     1.929   (1.93)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1863524.750  1886048.750  (1.21)     1879836.000  (0.88)     1827603.000  (-1.93)    1843182.500  (-1.09)    1676872.250  (-10.02)   1291660.000  (-30.69)   838979.000   (-54.98)   903331.250   (-51.53)
parsec3/bodytrack       1437109.500  1501144.000  (4.46)     1499272.750  (4.33)     1441128.500  (0.28)     1453380.750  (1.13)     1451189.750  (0.98)     648864.250   (-54.85)   658240.500   (-54.20)   668914.500   (-53.45)
parsec3/canneal         1060880.250  1110713.750  (4.70)     1115525.500  (5.15)     1054102.000  (-0.64)    1063160.750  (0.21)     1135678.500  (7.05)     1006979.250  (-5.08)    883085.500   (-16.76)   878202.000   (-17.22)
parsec3/dedup           2489050.500  2486271.000  (-0.11)    2489983.750  (0.04)     2519149.250  (1.21)     2479219.750  (-0.39)    2481911.750  (-0.29)    2283197.750  (-8.27)    2110333.750  (-15.22)   2081786.750  (-16.36)
parsec3/facesim         553048.000   604688.000   (9.34)     610236.000   (10.34)    551785.250   (-0.23)    564336.750   (2.04)     586087.000   (5.97)     329121.500   (-40.49)   309954.750   (-43.96)   306007.750   (-44.67)
parsec3/fluidanimate    585517.250   640180.000   (9.34)     637390.000   (8.86)     585893.250   (0.06)     596896.750   (1.94)     518399.000   (-11.46)   461504.000   (-21.18)   452481.250   (-22.72)   437031.750   (-25.36)
parsec3/freqmine        1001401.750  1058426.000  (5.69)     1056353.500  (5.49)     1013875.000  (1.25)     1011927.250  (1.05)     832859.500   (-16.83)   525285.750   (-47.54)   522827.750   (-47.79)   527020.000   (-47.37)
parsec3/raytrace        1759190.500  1800537.000  (2.35)     1799523.500  (2.29)     1756895.000  (-0.13)    1763574.250  (0.25)     1626418.750  (-7.55)    1300835.750  (-26.05)   1074843.750  (-38.90)   1073587.750  (-38.97)
parsec3/streamcluster   126977.250   344481.750   (171.29)   360144.000   (183.63)   139756.250   (10.06)    155730.250   (22.64)    155970.750   (22.83)    113630.250   (-10.51)   94860.750    (-25.29)   103666.000   (-18.36)
parsec3/swaptions       27587.000    84652.250    (206.86)   83350.250    (202.14)   26068.500    (-5.50)    43993.000    (59.47)    47240.750    (71.24)    11483.250    (-58.37)   -1715.750    (-106.22)  277.750      (-98.99)
parsec3/vips            2986323.750  3059468.750  (2.45)     3046433.250  (2.01)     2984944.250  (-0.05)    2996392.750  (0.34)     2974254.500  (-0.40)    1647523.750  (-44.83)   1881312.000  (-37.00)   1874602.000  (-37.23)
parsec3/x264            3246342.000  3303558.250  (1.76)     3295754.750  (1.52)     3246084.750  (-0.01)    3252419.750  (0.19)     3247261.000  (0.03)     1830588.750  (-43.61)   1851259.000  (-42.97)   1872694.250  (-42.31)
splash2x/barnes         1218142.000  1266839.000  (4.00)     1257867.750  (3.26)     1229284.750  (0.91)     1230808.000  (1.04)     1021111.750  (-16.17)   1122301.750  (-7.87)    1187685.500  (-2.50)    1184763.750  (-2.74)
splash2x/fft            9710088.000  9390182.000  (-3.29)    9320023.500  (-4.02)    10045701.500 (3.46)     9563447.500  (-1.51)    9681047.500  (-0.30)    9660254.500  (-0.51)    9839189.750  (1.33)     9727010.750  (0.17)
splash2x/lu_cb          528056.500   572368.750   (8.39)     569951.000   (7.93)     525033.500   (-0.57)    534096.750   (1.14)     414588.000   (-21.49)   420656.250   (-20.34)   358558.500   (-32.10)   388784.250   (-26.37)
splash2x/lu_ncb         520225.250   585196.750   (12.49)    575383.750   (10.60)    531925.250   (2.25)     534009.750   (2.65)     459247.000   (-11.72)   508041.250   (-2.34)    430116.000   (-17.32)   441596.750   (-15.11)
splash2x/ocean_cp       3330962.250  3302636.250  (-0.85)    3310649.500  (-0.61)    3418863.500  (2.64)     3335589.250  (0.14)     3322327.250  (-0.26)    3307370.250  (-0.71)    3154328.000  (-5.30)    3126353.000  (-6.14)
splash2x/ocean_ncp      3914009.750  3913017.250  (-0.03)    3925837.750  (0.30)     7075957.750  (80.79)    4329693.250  (10.62)    3933387.250  (0.50)     3897460.250  (-0.42)    3684707.000  (-5.86)    3673020.500  (-6.16)
splash2x/radiosity      1472218.500  1505197.750  (2.24)     1495599.250  (1.59)     1482177.250  (0.68)     1487120.250  (1.01)     699502.250   (-52.49)   1217887.000  (-17.28)   864922.500   (-41.25)   884495.250   (-39.92)
splash2x/radix          2395924.250  2299574.250  (-4.02)    2344225.250  (-2.16)    2390681.500  (-0.22)    2287110.250  (-4.54)    2356990.500  (-1.62)    2373925.000  (-0.92)    2353833.500  (-1.76)    2359947.500  (-1.50)
splash2x/raytrace       53762.000    124546.500   (131.66)   106529.000   (98.15)    61985.000    (15.30)    70169.000    (30.52)    62742.000    (16.70)    31540.000    (-41.33)   13868.250    (-74.20)   16116.500    (-70.02)
splash2x/volrend        167380.750   226583.250   (35.37)    216216.250   (29.18)    162159.500   (-3.12)    185920.250   (11.08)    179456.250   (7.21)     83325.000    (-50.22)   73456.250    (-56.11)   59912.750    (-64.21)
splash2x/water_nsquared 62682.000    120643.000   (92.47)    120765.000   (92.66)    52937.000    (-15.55)   73038.000    (16.52)    67120.000    (7.08)     37265.000    (-40.55)   13332.000    (-78.73)   13418.750    (-78.59)
splash2x/water_spatial  684137.750   730016.500   (6.71)     728656.500   (6.51)     674266.500   (-1.44)    707770.250   (3.45)     475385.000   (-30.51)   640843.000   (-6.33)    635565.750   (-7.10)    614658.500   (-10.16)
total                   41194400.000 41917100.000 (1.75)     41845300.000 (1.58)     44798300.000 (8.75)     41563000.000 (0.89)     39407105.000 (-4.34)    34751685.000 (-15.64)   33286100.000 (-19.20)   33217200.000 (-19.36)
average                 1716430.000  1746550.000  (29.35)    1743550.000  (27.92)    1866600.000  (3.73)     1731790.000  (6.66)     1641960.000  (-1.73)    1447990.000  (-24.18)   1386920.000  (-34.45)   1384050.000  (-33.86)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585582.750   585289.500   (-0.05)    583873.500   (-0.29)    588819.250   (0.55)     586123.000   (0.09)     334020.250   (-42.96)   501449.750   (-14.37)   383138.000   (-34.57)   419780.750   (-28.31)
parsec3/bodytrack       32356.750    32399.250    (0.13)     32452.500    (0.30)     36416.000    (12.55)    33812.250    (4.50)     13212.750    (-59.17)   31164.250    (-3.69)    31794.000    (-1.74)    32036.000    (-0.99)
parsec3/canneal         843385.750   843620.750   (0.03)     843699.000   (0.04)     840055.750   (-0.39)    842967.000   (-0.05)    841391.750   (-0.24)    840665.000   (-0.32)    836879.750   (-0.77)    838257.500   (-0.61)
parsec3/dedup           1195667.000  1181713.500  (-1.17)    1182796.750  (-1.08)    1208321.250  (1.06)     1195462.250  (-0.02)    761717.250   (-36.29)   1161814.000  (-2.83)    1147338.500  (-4.04)    1189324.250  (-0.53)
parsec3/facesim         311611.500   311632.500   (0.01)     311613.000   (0.00)     317203.250   (1.79)     313970.750   (0.76)     218230.000   (-29.97)   223300.000   (-28.34)   216331.250   (-30.58)   216724.500   (-30.45)
parsec3/fluidanimate    531974.000   531974.750   (0.00)     531976.000   (0.00)     534002.500   (0.38)     533335.750   (0.26)     447390.750   (-15.90)   451609.500   (-15.11)   454870.500   (-14.49)   440854.250   (-17.13)
parsec3/freqmine        552594.000   552477.500   (-0.02)    552375.000   (-0.04)    556012.250   (0.62)     555463.750   (0.52)     165300.250   (-70.09)   221121.500   (-59.98)   261147.250   (-52.74)   253640.750   (-54.10)
parsec3/raytrace        891242.750   887995.250   (-0.36)    889493.750   (-0.20)    879774.250   (-1.29)    888826.500   (-0.27)    447280.250   (-49.81)   799557.000   (-10.29)   702946.750   (-21.13)   697161.000   (-21.78)
parsec3/streamcluster   110914.000   110965.000   (0.05)     110977.000   (0.06)     116404.750   (4.95)     114164.500   (2.93)     110319.500   (-0.54)    109001.000   (-1.72)    108131.000   (-2.51)    108311.750   (-2.35)
parsec3/swaptions       5771.250     5768.250     (-0.05)    5768.750     (-0.04)    7728.500     (33.91)    7163.500     (24.12)    4207.000     (-27.10)   3074.250     (-46.73)   1834.500     (-68.21)   1908.250     (-66.94)
parsec3/vips            32085.250    31742.000    (-1.07)    31900.000    (-0.58)    36179.250    (12.76)    34383.500    (7.16)     29209.000    (-8.96)    30520.750    (-4.88)    33357.250    (3.96)     32545.000    (1.43)
parsec3/x264            81960.500    82018.250    (0.07)     81869.000    (-0.11)    83525.500    (1.91)     82655.500    (0.85)     81782.500    (-0.22)    81394.250    (-0.69)    81815.000    (-0.18)    81733.000    (-0.28)
splash2x/barnes         1218014.750  1214410.000  (-0.30)    1215658.500  (-0.19)    1227250.000  (0.76)     1222554.250  (0.37)     811935.500   (-33.34)   1067397.500  (-12.37)   1204268.250  (-1.13)    1202986.250  (-1.23)
splash2x/fft            9955507.500  9885851.500  (-0.70)    10031854.500 (0.77)     10436824.500 (4.83)     9943398.250  (-0.12)    9401235.500  (-5.57)    9902719.750  (-0.53)    9853630.750  (-1.02)    9916947.500  (-0.39)
splash2x/lu_cb          511338.250   511385.500   (0.01)     511209.000   (-0.03)    511477.750   (0.03)     510251.750   (-0.21)    382029.000   (-25.29)   422947.500   (-17.29)   383834.000   (-24.94)   404028.500   (-20.99)
splash2x/lu_ncb         510831.250   510924.000   (0.02)     510888.750   (0.01)     511122.750   (0.06)     511070.750   (0.05)     432082.750   (-15.42)   487982.750   (-4.47)    433336.750   (-15.17)   449595.500   (-11.99)
splash2x/ocean_cp       3404452.750  3411531.750  (0.21)     3401226.000  (-0.09)    3470921.000  (1.95)     3387983.750  (-0.48)    3404288.750  (-0.00)    3396848.750  (-0.22)    3226205.250  (-5.24)    3222185.000  (-5.35)
splash2x/ocean_ncp      3938452.000  3939713.000  (0.03)     3932977.500  (-0.14)    7174965.250  (82.18)    4354775.750  (10.57)    3938451.250  (-0.00)    3913917.750  (-0.62)    3705068.750  (-5.93)    3721140.500  (-5.52)
splash2x/radiosity      1469685.250  1472655.500  (0.20)     1469456.000  (-0.02)    1485550.250  (1.08)     1471159.250  (0.10)     447247.250   (-69.57)   1168246.250  (-20.51)   803782.000   (-45.31)   825523.750   (-43.83)
splash2x/radix          2460461.250  2389350.750  (-2.89)    2413903.250  (-1.89)    2503555.250  (1.75)     2391926.000  (-2.79)    2482993.250  (0.92)     2432884.250  (-1.12)    2404992.000  (-2.25)    2443041.750  (-0.71)
splash2x/raytrace       23321.000    23320.000    (-0.00)    23320.000    (-0.00)    29037.000    (24.51)    26724.250    (14.59)    10087.500    (-56.74)   17834.250    (-23.53)   12566.250    (-46.12)   13633.250    (-41.54)
splash2x/volrend        44238.750    44226.750    (-0.03)    44219.000    (-0.04)    46307.500    (4.68)     45027.500    (1.78)     23767.250    (-46.28)   29393.750    (-33.56)   25266.750    (-42.89)   25604.750    (-42.12)
splash2x/water_nsquared 29446.000    29448.000    (0.01)     29448.000    (0.01)     30284.000    (2.85)     30013.750    (1.93)     17330.250    (-41.15)   28138.500    (-4.44)    18869.250    (-35.92)   19276.750    (-34.54)
splash2x/water_spatial  662879.000   664500.000   (0.24)     664297.250   (0.21)     664546.000   (0.25)     663370.000   (0.07)     369593.500   (-44.24)   625449.000   (-5.65)    636709.500   (-3.95)    626365.500   (-5.51)
total                   29403825.000 29255048.000 (-0.51)    29407300.000 (0.01)     33296330.000 (13.24)    29746770.000 (1.17)     25175100.000 (-14.38)   27948249.000 (-4.95)    26968200.000 (-8.28)    27182500.000 (-7.55)
average                 1225160.000  1218960.000  (-0.23)    1225300.000  (-0.14)    1387350.000  (8.07)     1239450.000  (2.78)     1048960.000  (-28.25)   1164510.000  (-13.05)   1123675.000  (-19.04)   1132600.000  (-18.16)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    125.000  156.500  (25.20)    156.750  (25.40)    86.750   (-30.60)   114.000  (-8.80)    861359.500  (688988.00)  19740.750    (15692.60)  22428.250   (17842.60)   14302.500   (11342.00)
parsec3/bodytrack       96.750   166.750  (72.35)    167.750  (73.39)    95.750   (-1.03)    122.000  (26.10)    716865.500  (740846.00)  7315.250     (7460.98)   2484.500    (2467.96)    3982.000    (4015.76)
parsec3/canneal         92.750   164.250  (77.09)    164.500  (77.36)    91.250   (-1.62)    119.750  (29.11)    50184.000   (54006.70)   3894.750     (4099.19)   61081.500   (65756.10)   63347.250   (68198.90)
parsec3/dedup           84.500   158.250  (87.28)    157.500  (86.39)    84.500   (0.00)     115.750  (36.98)    98520.250   (116492.00)  3157.500     (3636.69)   1270.250    (1403.25)    1462.500    (1630.77)
parsec3/facesim         125.250  184.250  (47.11)    182.500  (45.71)    112.750  (-9.98)    137.500  (9.78)     756787.750  (604122.00)  18373.250    (14569.30)  16903.750   (13396.00)   24305.250   (19305.40)
parsec3/fluidanimate    90.250   163.750  (81.44)    161.250  (78.67)    87.750   (-2.77)    118.750  (31.58)    135305.250  (149823.00)  8838.250     (9693.07)   33348.250   (36851.00)   41811.250   (46228.30)
parsec3/freqmine        91.250   161.500  (76.99)    166.750  (82.74)    90.500   (-0.82)    124.250  (36.16)    592919.000  (649674.00)  56758.500    (62101.10)  29222.500   (31924.70)   29433.250   (32155.60)
parsec3/raytrace        111.500  180.750  (62.11)    181.250  (62.56)    110.250  (-1.12)    138.000  (23.77)    909842.500  (815902.00)  66757.500    (59772.20)  35935.750   (32129.40)   31535.500   (28183.00)
parsec3/streamcluster   91.500   157.750  (72.40)    216.500  (136.61)   88.500   (-3.28)    115.250  (25.96)    1778.500    (1843.72)    13894.500    (15085.20)  138698.250  (151483.00)  121854.000  (133074.00)
parsec3/swaptions       90.750   164.500  (81.27)    164.250  (80.99)    90.000   (-0.83)    118.500  (30.58)    25608.000   (28118.20)   7060.500     (7680.17)   33503.000   (36817.90)   34525.000   (37944.10)
parsec3/vips            128.250  199.250  (55.36)    199.500  (55.56)    128.000  (-0.19)    156.250  (21.83)    73490.500   (57202.50)   12151.500    (9374.85)   14643.750   (11318.10)   14962.750   (11566.90)
parsec3/x264            134.500  192.750  (43.31)    188.750  (40.33)    132.250  (-1.67)    150.250  (11.71)    160.250     (19.15)      4228.500     (3043.87)   1116.750    (730.30)     1891.000    (1305.95)
splash2x/barnes         89.500   160.000  (78.77)    160.750  (79.61)    91.500   (2.23)     122.000  (36.31)    633698.750  (707943.00)  52781.500    (58873.70)  46885.750   (52286.30)   46291.500   (51622.30)
splash2x/fft            87.750   158.750  (80.91)    158.750  (80.91)    86.750   (-1.14)    113.750  (29.63)    115.250     (31.34)      121862.750   (138775.00) 933300.250  (1063490.00) 921627.500  (1050190.00)
splash2x/lu_cb          81.750   154.750  (89.30)    154.500  (88.99)    80.750   (-1.22)    110.250  (34.86)    570191.250  (697382.00)  77450.500    (94640.70)  130955.000  (160090.00)  78636.250   (96091.10)
splash2x/lu_ncb         80.750   156.750  (94.12)    156.250  (93.50)    81.250   (0.62)     109.500  (35.60)    89497.750   (110733.00)  24169.250    (29831.00)  60276.250   (74545.50)   48228.250   (59625.40)
splash2x/ocean_cp       90.750   162.250  (78.79)    162.500  (79.06)    91.500   (0.83)     116.250  (28.10)    129.000     (42.15)      2919.250     (3116.80)   164549.500  (181222.00)  140096.750  (154277.00)
splash2x/ocean_ncp      89.000   159.750  (79.49)    159.250  (78.93)    87.750   (-1.40)    113.750  (27.81)    6618.000    (7335.96)    18928.500    (21168.00)  260901.000  (293047.00)  247202.000  (277655.00)
splash2x/radiosity      84.500   156.750  (85.50)    155.750  (84.32)    82.750   (-2.07)    112.750  (33.43)    492457.500  (582690.00)  63726.000    (75315.40)  132467.000  (156666.00)  140631.500  (166328.00)
splash2x/radix          82.250   155.500  (89.06)    155.750  (89.36)    81.500   (-0.91)    108.250  (31.61)    109.250     (32.83)      77412.250    (94018.20)  121011.750  (147027.00)  105121.500  (127707.00)
splash2x/raytrace       89.750   158.250  (76.32)    160.750  (79.11)    90.500   (0.84)     115.750  (28.97)    188771.250  (210230.00)  8420.250     (9281.89)   37898.250   (42126.50)   33071.750   (36748.70)
splash2x/volrend        92.500   160.750  (73.78)    162.000  (75.14)    89.750   (-2.97)    118.500  (28.11)    604986.750  (653940.00)  4055.250     (4284.05)   30113.000   (32454.60)   29489.250   (31780.30)
splash2x/water_nsquared 91.250   162.000  (77.53)    161.250  (76.71)    89.250   (-2.19)    129.250  (41.64)    163448.250  (179021.00)  17737.750    (19338.60)  107059.250  (117225.00)  105226.250  (115216.00)
splash2x/water_spatial  92.500   162.000  (75.14)    160.500  (73.51)    90.250   (-2.43)    434.750  (370.00)   1156927.250 (1250630.00) 207442.000   (224162.00) 109102.500  (117849.00)  159857.000  (172718.00)
total                   2314.500 3957.750 (71.00)    4015.250 (73.48)    2241.750 (-3.14)    3235.000 (39.77)    8129790.000 (351155.00)  899075.000   (38745.30)  2525150.000 (109001.00)  2438897.000 (105275.00)
average                 96.438   164.906  (73.36)    167.302  (76.04)    93.406   (-2.66)    134.792  (41.70)    338741.000  (346127.00)  37461.500    (41042.30)  105215.000  (118339.00)  101621.000  (113955.00)


