=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847514.600  1874816.200  (1.48)     1878323.800  (1.67)     1839361.000  (-0.44)    1838481.000  (-0.49)    1714381.600  (-7.21)    1315008.000  (-28.82)   1160534.600  (-37.18)   1192082.400  (-35.48)
parsec3/bodytrack       1441015.800  1492632.600  (3.58)     1488196.400  (3.27)     1441221.200  (0.01)     1456208.800  (1.05)     1457830.000  (1.17)     955208.400   (-33.71)   948750.400   (-34.16)   958790.200   (-33.46)
parsec3/canneal         1066474.600  1102054.400  (3.34)     1103544.600  (3.48)     1055072.200  (-1.07)    1073611.400  (0.67)     1072313.800  (0.55)     974798.600   (-8.60)    919886.800   (-13.75)   916703.400   (-14.04)
parsec3/dedup           2495609.800  2494911.800  (-0.03)    2492253.800  (-0.13)    2514506.400  (0.76)     2488199.200  (-0.30)    2489404.400  (-0.25)    2414884.600  (-3.23)    2288079.800  (-8.32)    2271045.800  (-9.00)
parsec3/facesim         546713.000   600399.800   (9.82)     601510.600   (10.02)    554606.600   (1.44)     566149.400   (3.56)     525394.400   (-3.90)    411617.000   (-24.71)   376802.000   (-31.08)   372473.000   (-31.87)
parsec3/fluidanimate    594334.800   635365.400   (6.90)     638629.000   (7.45)     590561.400   (-0.63)    599540.400   (0.88)     537601.400   (-9.55)    494097.200   (-16.87)   490561.000   (-17.46)   474931.000   (-20.09)
parsec3/freqmine        995637.600   1043515.600  (4.81)     1043625.800  (4.82)     1000984.800  (0.54)     1004125.600  (0.85)     869162.200   (-12.70)   633237.400   (-36.40)   613212.800   (-38.41)   707202.000   (-28.97)
parsec3/raytrace        1762458.800  1805057.400  (2.42)     1798379.800  (2.04)     1751002.000  (-0.65)    1767138.800  (0.27)     1676222.600  (-4.89)    1267881.200  (-28.06)   1395395.800  (-20.83)   1206838.600  (-31.53)
parsec3/streamcluster   133231.400   271848.600   (104.04)   292888.000   (119.83)   135740.200   (1.88)     146220.600   (9.75)     181909.400   (36.54)    116479.800   (-12.57)   103195.600   (-22.54)   113840.400   (-14.55)
parsec3/swaptions       28767.400    82187.200    (185.70)   73723.200    (156.27)   26701.000    (-7.18)    40045.200    (39.20)    50631.000    (76.00)    12803.600    (-55.49)   2863.400     (-90.05)   -302.400     (-101.05)
parsec3/vips            2989692.800  3044790.600  (1.84)     3041237.000  (1.72)     2985913.000  (-0.13)    2998303.800  (0.29)     2961482.800  (-0.94)    1942577.600  (-35.02)   2280862.400  (-23.71)   2305760.200  (-22.88)
parsec3/x264            3250604.000  3272987.200  (0.69)     3291459.600  (1.26)     3249827.400  (-0.02)    3261390.800  (0.33)     3247561.400  (-0.09)    2099451.000  (-35.41)   2357860.800  (-27.46)   2340068.800  (-28.01)
splash2x/barnes         1223666.000  1252573.600  (2.36)     1255240.200  (2.58)     1229816.800  (0.50)     1229958.600  (0.51)     1084388.800  (-11.38)   1159984.200  (-5.20)    1204094.400  (-1.60)    1199879.600  (-1.94)
splash2x/fft            9660370.000  9418279.200  (-2.51)    9446571.800  (-2.21)    9982924.200  (3.34)     9534977.600  (-1.30)    9694398.400  (0.35)     9560670.800  (-1.03)    9815959.600  (1.61)     9612568.000  (-0.49)
splash2x/lu_cb          527227.800   565752.200   (7.31)     571685.600   (8.43)     524294.000   (-0.56)    536473.200   (1.75)     437372.800   (-17.04)   435267.400   (-17.44)   404800.400   (-23.22)   440659.200   (-16.42)
splash2x/lu_ncb         533349.400   580428.000   (8.83)     574685.000   (7.75)     533441.400   (0.02)     538850.200   (1.03)     478649.200   (-10.26)   484822.200   (-9.10)    440273.600   (-17.45)   487115.200   (-8.67)
splash2x/ocean_cp       3351095.200  3319720.600  (-0.94)    3329203.600  (-0.65)    3376250.200  (0.75)     3355257.800  (0.12)     3350588.400  (-0.02)    3352360.400  (0.04)     3196043.200  (-4.63)    3187355.000  (-4.89)
splash2x/ocean_ncp      3895365.600  3932420.000  (0.95)     3932274.200  (0.95)     7036180.600  (80.63)    3919409.400  (0.62)     3923510.200  (0.72)     3891317.000  (-0.10)    3744347.400  (-3.88)    3742012.200  (-3.94)
splash2x/radiosity      1473656.600  1504236.400  (2.08)     1501222.000  (1.87)     1487542.200  (0.94)     1477983.600  (0.29)     866448.600   (-41.20)   1266376.600  (-14.07)   1112159.800  (-24.53)   1136347.200  (-22.89)
splash2x/radix          2378549.600  2344774.800  (-1.42)    2358768.400  (-0.83)    2439226.600  (2.55)     2379894.000  (0.06)     2396977.200  (0.77)     2406869.600  (1.19)     2426974.000  (2.04)     2408906.800  (1.28)
splash2x/raytrace       65279.800    115598.400   (77.08)    103549.000   (58.62)    61520.800    (-5.76)    77969.600    (19.44)    71304.800    (9.23)     42048.000    (-35.59)   42339.800    (-35.14)   38326.800    (-41.29)
splash2x/volrend        161283.400   217083.200   (34.60)    210652.200   (30.61)    171349.200   (6.24)     179118.000   (11.06)    177485.400   (10.05)    104526.800   (-35.19)   90726.600    (-43.75)   90105.400    (-44.13)
splash2x/water_nsquared 67019.600    111962.600   (67.06)    114777.400   (71.26)    63297.000    (-5.55)    76381.400    (13.97)    71566.600    (6.78)     46678.400    (-30.35)   37957.600    (-43.36)   49801.400    (-25.69)
splash2x/water_spatial  685516.000   726811.600   (6.02)     724637.800   (5.71)     681300.000   (-0.62)    694819.800   (1.36)     585983.000   (-14.52)   646455.600   (-5.70)    651393.000   (-4.98)    658666.000   (-3.92)
total                   41174516.000 41810400.000 (1.54)     41867000.000 (1.68)     44732497.000 (8.64)     41240700.000 (0.16)     39922583.000 (-3.04)    36035600.000 (-12.48)   36105193.000 (-12.31)   35911166.000 (-12.78)
average                 1715600.000  1742100.000  (21.92)    1744460.000  (20.66)    1863850.000  (3.21)     1718360.000  (4.37)     1663440.000  (0.34)     1501480.000  (-19.64)   1504380.000  (-23.49)   1496300.000  (-22.66)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585518.000   585724.000   (0.04)     585340.000   (-0.03)    586394.800   (0.15)     585417.800   (-0.02)    388924.600   (-33.58)   517260.000   (-11.66)   489768.000   (-16.35)   533568.200   (-8.87)
parsec3/bodytrack       31853.200    31919.200    (0.21)     32146.400    (0.92)     33776.800    (6.04)     31752.200    (-0.32)    16315.200    (-48.78)   31235.200    (-1.94)    31984.000    (0.41)     31866.800    (0.04)
parsec3/canneal         842957.600   842706.000   (-0.03)    842854.000   (-0.01)    838683.600   (-0.51)    842835.600   (-0.01)    843608.400   (0.08)     843128.800   (0.02)     840653.400   (-0.27)    840815.200   (-0.25)
parsec3/dedup           1170342.000  1170551.400  (0.02)     1167660.800  (-0.23)    1188974.600  (1.59)     1171435.000  (0.09)     884670.000   (-24.41)   1134336.000  (-3.08)    1166088.000  (-0.36)    1168955.400  (-0.12)
parsec3/facesim         311424.000   311631.200   (0.07)     311565.800   (0.05)     314028.400   (0.84)     311513.000   (0.03)     242765.800   (-22.05)   260224.000   (-16.44)   262052.600   (-15.85)   247818.200   (-20.42)
parsec3/fluidanimate    531644.400   531646.200   (0.00)     531646.400   (0.00)     533262.800   (0.30)     531646.400   (0.00)     462940.000   (-12.92)   467841.800   (-12.00)   471861.400   (-11.24)   459554.200   (-13.56)
parsec3/freqmine        552585.800   552443.600   (-0.03)    552399.200   (-0.03)    556095.600   (0.64)     552764.600   (0.03)     253513.800   (-54.12)   298920.000   (-45.91)   314157.400   (-43.15)   395204.400   (-28.48)
parsec3/raytrace        888101.000   889752.600   (0.19)     889847.600   (0.20)     877866.200   (-1.15)    887154.000   (-0.11)    598517.000   (-32.61)   696164.800   (-21.61)   872708.600   (-1.73)    678685.400   (-23.58)
parsec3/streamcluster   110445.400   110380.800   (-0.06)    110451.400   (0.01)     113864.600   (3.10)     110499.800   (0.05)     110070.400   (-0.34)    109151.800   (-1.17)    109251.800   (-1.08)    109202.000   (-1.13)
parsec3/swaptions       5354.400     5435.800     (1.52)     5394.800     (0.75)     5407.200     (0.99)     5472.600     (2.21)     4484.600     (-16.24)   3416.200     (-36.20)   2782.200     (-48.04)   2997.200     (-44.02)
parsec3/vips            34028.000    34075.800    (0.14)     33721.800    (-0.90)    37137.200    (9.14)     34162.400    (0.39)     30356.400    (-10.79)   32759.400    (-3.73)    34485.400    (1.34)     33001.800    (-3.02)
parsec3/x264            81707.000    81532.400    (-0.21)    81768.200    (0.07)     82683.400    (1.20)     81588.000    (-0.15)    81603.400    (-0.13)    81448.600    (-0.32)    81540.200    (-0.20)    81805.400    (0.12)
splash2x/barnes         1217845.200  1217305.600  (-0.04)    1213109.000  (-0.39)    1226526.600  (0.71)     1216705.800  (-0.09)    923785.200   (-24.15)   1114304.400  (-8.50)    1212563.600  (-0.43)    1206982.800  (-0.89)
splash2x/fft            9922345.800  9879032.000  (-0.44)    9973712.400  (0.52)     10436675.600 (5.18)     9918178.000  (-0.04)    9416138.600  (-5.10)    9876853.800  (-0.46)    9930561.400  (0.08)     9885938.400  (-0.37)
splash2x/lu_cb          510910.000   511009.200   (0.02)     510844.600   (-0.01)    511157.400   (0.05)     511072.800   (0.03)     404823.200   (-20.76)   436800.600   (-14.51)   408189.200   (-20.11)   422850.000   (-17.24)
splash2x/lu_ncb         510581.000   509908.000   (-0.13)    510423.600   (-0.03)    510241.800   (-0.07)    510574.000   (-0.00)    448497.000   (-12.16)   473470.800   (-7.27)    441732.800   (-13.48)   426999.200   (-16.37)
splash2x/ocean_cp       3382746.200  3405055.200  (0.66)     3384678.600  (0.06)     3441901.800  (1.75)     3381343.600  (-0.04)    3397497.400  (0.44)     3401418.400  (0.55)     3274017.000  (-3.21)    3252212.400  (-3.86)
splash2x/ocean_ncp      3937568.800  3926482.800  (-0.28)    3937072.400  (-0.01)    7166408.400  (82.00)    3936232.600  (-0.03)    3933386.400  (-0.11)    3908020.800  (-0.75)    3760059.800  (-4.51)    3756001.600  (-4.61)
splash2x/radiosity      1467449.400  1471570.800  (0.28)     1471779.600  (0.30)     1484975.800  (1.19)     1471702.600  (0.29)     654053.600   (-55.43)   1217019.200  (-17.07)   1080379.000  (-26.38)   1104954.400  (-24.70)
splash2x/radix          2457114.000  2451922.600  (-0.21)    2492811.200  (1.45)     2523739.400  (2.71)     2434944.000  (-0.90)    2486504.000  (1.20)     2461869.000  (0.19)     2488317.800  (1.27)     2508322.200  (2.08)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    23323.000    (0.00)     12637.200    (-45.82)   18769.200    (-19.52)   16672.400    (-28.52)   16586.800    (-28.88)
splash2x/volrend        43799.000    43855.200    (0.13)     43846.000    (0.11)     45852.400    (4.69)     43799.400    (0.00)     29780.600    (-32.01)   32254.600    (-26.36)   30174.400    (-31.11)   30097.200    (-31.28)
splash2x/water_nsquared 29243.200    29295.200    (0.18)     29346.800    (0.35)     30357.000    (3.81)     29295.200    (0.18)     19281.000    (-34.07)   28144.200    (-3.76)    26428.000    (-9.63)    26272.400    (-10.16)
splash2x/water_spatial  660544.000   661342.400   (0.12)     661300.800   (0.11)     661187.000   (0.10)     660740.200   (0.03)     501756.800   (-24.04)   632183.000   (-4.29)    656797.600   (-0.57)    649581.200   (-1.66)
total                   29309444.000 29278000.000 (-0.11)    29397000.000 (0.30)     33236344.000 (13.40)    29284100.000 (-0.09)    26145900.000 (-10.79)   28076883.000 (-4.21)    28003300.000 (-4.46)    27870300.000 (-4.91)
average                 1221230.000  1219920.000  (0.09)     1224875.000  (0.14)     1384850.000  (6.21)     1220170.000  (0.07)     1089410.000  (-21.16)   1169870.000  (-10.66)   1166800.000  (-11.38)   1161260.000  (-11.72)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    97.400   154.200  (58.32)    156.800  (60.99)    94.200   (-3.29)    118.400  (21.56)    468590.000  (480999.00) 18102.400    (18485.60)  10021.600   (10189.10)  4656.400    (4680.70)
parsec3/bodytrack       127.200  164.800  (29.56)    164.200  (29.09)    101.600  (-20.13)   126.600  (-0.47)    566044.600  (444904.00) 6224.600     (4793.55)   1730.600    (1260.53)   1020.600    (702.36)
parsec3/canneal         192.200  162.600  (-15.40)   159.400  (-17.07)   98.800   (-48.60)   125.000  (-34.96)   41192.000   (21331.80)  8549.200     (4348.07)   21705.400   (11193.10)  27872.200   (14401.70)
parsec3/dedup           99.600   158.200  (58.84)    157.000  (57.63)    94.400   (-5.22)    118.800  (19.28)    50924.600   (51029.10)  4458.200     (4376.10)   885.800     (789.36)    377.000     (278.51)
parsec3/facesim         121.600  183.000  (50.49)    180.000  (48.03)    121.000  (-0.49)    146.400  (20.39)    540204.400  (444147.00) 14641.000    (11940.30)  10192.400   (8281.91)   14787.200   (12060.50)
parsec3/fluidanimate    128.200  163.000  (27.15)    160.800  (25.43)    95.600   (-25.43)   126.400  (-1.40)    50451.000   (39253.40)  7668.200     (5881.44)   11693.200   (9021.06)   20202.400   (15658.50)
parsec3/freqmine        100.000  161.800  (61.80)    160.600  (60.60)    99.200   (-0.80)    124.600  (24.60)    401344.800  (401245.00) 38991.200    (38891.20)  21683.000   (21583.00)  13640.600   (13540.60)
parsec3/raytrace        123.600  184.000  (48.87)    184.600  (49.35)    121.600  (-1.62)    147.200  (19.09)    541187.600  (437754.00) 43244.200    (34887.20)  852.200     (589.48)    33538.200   (27034.50)
parsec3/streamcluster   102.200  154.600  (51.27)    157.400  (54.01)    95.800   (-6.26)    115.600  (13.11)    3840.200    (3657.53)   11488.800    (11141.50)  22611.000   (22024.30)  21195.600   (20639.30)
parsec3/swaptions       97.000   161.800  (66.80)    159.800  (64.74)    97.800   (0.82)     120.800  (24.54)    16832.600   (17253.20)  5653.400     (5728.25)   9408.600    (9599.59)   11006.800   (11247.20)
parsec3/vips            135.400  196.200  (44.90)    196.800  (45.35)    137.200  (1.33)     159.600  (17.87)    71171.400   (52463.80)  9431.200     (6865.44)   10034.600   (7311.08)   11329.800   (8267.65)
parsec3/x264            166.600  196.600  (18.01)    196.400  (17.89)    144.800  (-13.09)   159.600  (-4.20)    189.600     (13.81)     3745.000     (2147.90)   578.000     (246.94)    437.000     (162.30)
splash2x/barnes         98.200   157.400  (60.29)    158.000  (60.90)    98.800   (0.61)     120.400  (22.61)    401274.200  (408530.00) 42409.400    (43086.80)  16919.800   (17129.90)  19592.000   (19851.10)
splash2x/fft            93.400   155.400  (66.38)    154.200  (65.10)    91.000   (-2.57)    116.000  (24.20)    165673.400  (177281.00) 49227.000    (52605.60)  657094.400  (703427.00) 551899.800  (590799.00)
splash2x/lu_cb          89.200   153.400  (71.97)    156.000  (74.89)    88.400   (-0.90)    115.000  (28.92)    530614.200  (594759.00) 58500.400    (65483.40)  74580.200   (83510.10)  59475.200   (66576.20)
splash2x/lu_ncb         89.400   153.000  (71.14)    156.400  (74.94)    89.000   (-0.45)    115.600  (29.31)    55583.000   (62073.40)  28172.600    (31413.00)  44673.800   (49870.70)  56805.000   (63440.30)
splash2x/ocean_cp       125.600  158.800  (26.43)    157.000  (25.00)    93.600   (-25.48)   117.400  (-6.53)    122.600     (-2.39)     1636.000     (1202.55)   93418.000   (74277.40)  118413.000  (94177.90)
splash2x/ocean_ncp      92.400   154.800  (67.53)    155.800  (68.61)    93.000   (0.65)     118.000  (27.71)    5074.200    (5391.56)   13546.400    (14560.60)  192891.000  (208656.00) 213623.600  (231094.00)
splash2x/radiosity      89.600   152.000  (69.64)    152.600  (70.31)    88.000   (-1.79)    114.400  (27.68)    385703.000  (430372.00) 46554.600    (51858.30)  60082.200   (66956.00)  48534.400   (54067.90)
splash2x/radix          88.400   152.000  (71.95)    152.600  (72.62)    87.000   (-1.58)    113.600  (28.51)    113.800     (28.73)     67830.600    (76631.40)  122251.400  (138193.00) 116463.000  (131645.00)
splash2x/raytrace       98.200   158.400  (61.30)    158.600  (61.51)    96.000   (-2.24)    120.400  (22.61)    150878.400  (153544.00) 6430.800     (6448.68)   11386.600   (11495.30)  13650.800   (13801.00)
splash2x/volrend        99.800   161.200  (61.52)    159.800  (60.12)    98.000   (-1.80)    122.200  (22.44)    248915.600  (249314.00) 3078.800     (2984.97)   4185.200    (4093.59)   5466.800    (5377.76)
splash2x/water_nsquared 99.800   161.200  (61.52)    160.600  (60.92)    99.400   (-0.40)    124.800  (25.05)    129721.400  (129881.00) 15824.000    (15755.70)  26823.000   (26776.80)  29485.600   (29444.70)
splash2x/water_spatial  98.400   174.800  (77.64)    161.400  (64.02)    98.400   (0.00)     120.600  (22.56)    676517.800  (687418.00) 148254.000   (150565.00) 25303.800   (25615.20)  56725.400   (57547.80)
total                   2653.400 3933.200 (48.23)    3916.800 (47.61)    2422.600 (-8.70)    3007.400 (13.34)    5502160.000 (207263.00) 653662.000   (24534.90)  1451020.000 (54585.30)  1450200.000 (54554.40)
average                 110.558  163.883  (52.83)    163.200  (52.29)    100.942  (-6.61)    125.308  (16.44)    229257.000  (220526.00) 27235.900    (27586.80)  60459.200   (63004.20)  60425.000   (61937.10)


