=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/streamcluster   131747.000   290820.400   (120.74)   319113.400   (142.22)   135119.200   (2.56)     147563.200   (12.01)    142639.000   (8.27)     107348.200   (-18.52)   115774.600   (-12.12)   104552.000   (-20.64)
parsec3/swaptions       30794.800    72231.000    (134.56)   73833.600    (139.76)   21931.000    (-28.78)   37908.400    (23.10)    41844.400    (35.88)    11074.800    (-64.04)   -13145.400   (-142.69)  -1044.800    (-103.39)
parsec3/vips            2990396.600  3040859.600  (1.69)     3033332.200  (1.44)     2988631.200  (-0.06)    2992349.600  (0.07)     2969811.400  (-0.69)    1942585.600  (-35.04)   2017346.600  (-32.54)   2030436.000  (-32.10)
parsec3/x264            3248211.000  3287543.600  (1.21)     3300353.200  (1.61)     3239993.400  (-0.25)    3257683.000  (0.29)     3243916.800  (-0.13)    1953840.600  (-39.85)   2086890.200  (-35.75)   2052634.200  (-36.81)
splash2x/barnes         1221283.400  1249144.800  (2.28)     1246147.400  (2.04)     1222712.400  (0.12)     1227319.400  (0.49)     1058734.000  (-13.31)   1167452.800  (-4.41)    1199015.000  (-1.82)    1190437.000  (-2.53)
splash2x/fft            9644098.800  9387683.600  (-2.66)    9381524.800  (-2.72)    9908765.000  (2.74)     9536554.000  (-1.12)    9642607.600  (-0.02)    9585673.200  (-0.61)    9796682.000  (1.58)     9691821.000  (0.49)
splash2x/lu_cb          523910.400   562400.200   (7.35)     560796.800   (7.04)     532927.600   (1.72)     531452.200   (1.44)     425728.600   (-18.74)   441833.200   (-15.67)   420267.000   (-19.78)   402760.600   (-23.12)
splash2x/lu_ncb         526818.600   570852.800   (8.36)     564707.800   (7.19)     536316.400   (1.80)     539639.600   (2.43)     474232.000   (-9.98)    503726.400   (-4.38)    485552.800   (-7.83)    444502.400   (-15.63)
splash2x/ocean_cp       3343891.800  3323396.800  (-0.61)    3280970.000  (-1.88)    3376991.800  (0.99)     3344944.000  (0.03)     3336980.200  (-0.21)    3316684.600  (-0.81)    3179069.800  (-4.93)    3178054.400  (-4.96)
splash2x/ocean_ncp      3927749.000  3930056.400  (0.06)     3920258.800  (-0.19)    7025346.400  (78.86)    3913637.400  (-0.36)    3916517.600  (-0.29)    3900217.200  (-0.70)    3725034.600  (-5.16)    3723417.200  (-5.20)
splash2x/radiosity      1469507.600  1502118.600  (2.22)     1501504.600  (2.18)     1490477.000  (1.43)     1473581.200  (0.28)     857997.000   (-41.61)   1214766.600  (-17.34)   1213013.400  (-17.45)   1142808.200  (-22.23)
splash2x/radix          2365738.200  2360985.600  (-0.20)    2341340.800  (-1.03)    2447097.800  (3.44)     2356343.600  (-0.40)    2361244.200  (-0.19)    2383583.600  (0.75)     2370751.400  (0.21)     2367167.400  (0.06)
splash2x/raytrace       59453.600    106916.000   (79.83)    98958.000    (66.45)    63682.400    (7.11)     64320.600    (8.19)     58025.800    (-2.40)    36170.200    (-39.16)   20038.000    (-66.30)   11858.800    (-80.05)
splash2x/volrend        160139.200   217011.200   (35.51)    206152.600   (28.73)    165076.800   (3.08)     172006.200   (7.41)     166726.600   (4.11)     97221.400    (-39.29)   87895.400    (-45.11)   79649.000    (-50.26)
splash2x/water_nsquared 59922.000    104787.400   (74.87)    104141.200   (73.79)    58348.400    (-2.63)    71155.000    (18.75)    62353.200    (4.06)     36519.800    (-39.05)   16860.200    (-71.86)   27712.200    (-53.75)
splash2x/water_spatial  681343.200   713007.200   (4.65)     718523.200   (5.46)     678449.200   (-0.42)    686001.600   (0.68)     515011.600   (-24.41)   656103.200   (-3.70)    641841.200   (-5.80)    638339.200   (-6.31)
total                   41137800.000 41776300.000 (1.55)     41675200.000 (1.31)     44628100.000 (8.48)     41341800.000 (0.50)     39545000.000 (-3.87)    35394500.000 (-13.96)   35125100.000 (-14.62)   34778400.000 (-15.46)
average                 1714075.000  1740680.000  (20.93)    1736470.000  (20.93)    1859500.000  (2.94)     1722575.000  (3.89)     1647710.000  (-4.22)    1474770.000  (-22.08)   1463550.000  (-28.67)   1449100.000  (-28.50)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586845.000   585518.400   (-0.23)    585112.600   (-0.30)    586719.800   (-0.02)    585462.600   (-0.24)    386216.400   (-34.19)   499381.800   (-14.90)   420868.200   (-28.28)   458424.200   (-21.88)
parsec3/bodytrack       31751.200    31867.200    (0.37)     31972.600    (0.70)     34075.800    (7.32)     31678.400    (-0.23)    16143.400    (-49.16)   31174.000    (-1.82)    31623.000    (-0.40)    31809.600    (0.18)
parsec3/canneal         842691.800   843539.000   (0.10)     842878.800   (0.02)     839209.200   (-0.41)    843372.000   (0.08)     843036.800   (0.04)     842071.800   (-0.07)    839965.800   (-0.32)    838854.000   (-0.46)
parsec3/dedup           1182951.600  1169687.400  (-1.12)    1160936.600  (-1.86)    1196883.600  (1.18)     1172769.800  (-0.86)    843881.600   (-28.66)   1144674.400  (-3.24)    1174404.200  (-0.72)    1160687.600  (-1.88)
parsec3/facesim         311458.400   311564.400   (0.03)     311464.400   (0.00)     313998.200   (0.82)     311410.400   (-0.02)    244443.600   (-21.52)   244522.200   (-21.49)   245440.800   (-21.20)   261668.600   (-15.99)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.400   (0.00)     533310.800   (0.31)     531646.200   (0.00)     463179.400   (-12.88)   466284.800   (-12.29)   458726.400   (-13.72)   459058.000   (-13.65)
parsec3/freqmine        552328.400   552757.200   (0.08)     552390.200   (0.01)     555541.200   (0.58)     552136.200   (-0.03)    243219.200   (-55.96)   283993.400   (-48.58)   407698.000   (-26.19)   321260.400   (-41.84)
parsec3/raytrace        887424.400   887478.400   (0.01)     890023.400   (0.29)     881105.800   (-0.71)    890976.000   (0.40)     534658.800   (-39.75)   809133.400   (-8.82)    716674.400   (-19.24)   625915.600   (-29.47)
parsec3/streamcluster   110469.200   110485.600   (0.01)     110463.000   (-0.01)    114496.000   (3.65)     110458.600   (-0.01)    109942.600   (-0.48)    109020.600   (-1.31)    109428.200   (-0.94)    109245.400   (-1.11)
parsec3/swaptions       5384.600     5356.000     (-0.53)    5418.400     (0.63)     5841.000     (8.48)     5470.600     (1.60)     4416.800     (-17.97)   3332.200     (-38.12)   2766.200     (-48.63)   2832.000     (-47.41)
parsec3/vips            33779.600    33826.600    (0.14)     34071.400    (0.86)     37615.000    (11.35)    34029.400    (0.74)     30585.400    (-9.46)    33171.400    (-1.80)    33908.800    (0.38)     33657.200    (-0.36)
parsec3/x264            81595.000    81846.800    (0.31)     81903.200    (0.38)     82736.800    (1.40)     81810.000    (0.26)     81591.400    (-0.00)    81512.800    (-0.10)    81851.800    (0.31)     81846.800    (0.31)
splash2x/barnes         1215453.000  1209860.200  (-0.46)    1216078.800  (0.05)     1225530.000  (0.83)     1217698.200  (0.18)     893446.800   (-26.49)   1143600.600  (-5.91)    1205358.200  (-0.83)    1207685.200  (-0.64)
splash2x/fft            9921958.000  9909247.400  (-0.13)    9925855.200  (0.04)     10387800.800 (4.70)     9904039.200  (-0.18)    9238030.400  (-6.89)    9844617.400  (-0.78)    9955943.200  (0.34)     9941818.800  (0.20)
splash2x/lu_cb          511041.200   510893.000   (-0.03)    511020.600   (-0.00)    511029.400   (-0.00)    511075.000   (0.01)     408547.600   (-20.06)   436213.000   (-14.64)   422086.200   (-17.41)   411844.400   (-19.41)
splash2x/lu_ncb         510625.200   510697.400   (0.01)     509202.800   (-0.28)    510983.600   (0.07)     510076.400   (-0.11)    448701.400   (-12.13)   487505.400   (-4.53)    482080.000   (-5.59)    450404.600   (-11.79)
splash2x/ocean_cp       3391135.000  3385783.800  (-0.16)    3380846.800  (-0.30)    3442115.600  (1.50)     3408051.600  (0.50)     3406705.000  (0.46)     3373000.400  (-0.53)    3245501.800  (-4.29)    3256179.400  (-3.98)
splash2x/ocean_ncp      3936325.600  3941030.600  (0.12)     3930055.000  (-0.16)    7167384.000  (82.08)    3938183.200  (0.05)     3934096.600  (-0.06)    3916123.600  (-0.51)    3752891.400  (-4.66)    3760842.000  (-4.46)
splash2x/radiosity      1471973.600  1471919.000  (-0.00)    1469952.400  (-0.14)    1484569.800  (0.86)     1471984.600  (0.00)     650621.400   (-55.80)   1158616.800  (-21.29)   1196831.400  (-18.69)   1117471.200  (-24.08)
splash2x/radix          2434296.600  2467072.400  (1.35)     2463760.400  (1.21)     2515042.000  (3.32)     2457796.200  (0.97)     2459615.800  (1.04)     2442778.000  (0.35)     2433149.600  (-0.05)    2439149.800  (0.20)
splash2x/raytrace       23323.000    23322.600    (-0.00)    23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12573.600    (-46.09)   18358.800    (-21.28)   16377.400    (-29.78)   15404.400    (-33.95)
splash2x/volrend        43710.600    43828.000    (0.27)     43850.600    (0.32)     45829.400    (4.85)     43813.800    (0.24)     27501.800    (-37.08)   31726.800    (-27.42)   30989.000    (-29.10)   28972.200    (-33.72)
splash2x/water_nsquared 29295.000    29295.200    (0.00)     29346.800    (0.18)     30300.600    (3.43)     29346.600    (0.18)     19276.400    (-34.20)   28216.800    (-3.68)    23011.400    (-21.45)   22469.600    (-23.30)
splash2x/water_spatial  664003.000   663387.400   (-0.09)    662485.200   (-0.23)    663560.200   (-0.07)    663571.600   (-0.06)    422977.600   (-36.30)   630693.800   (-5.02)    644756.200   (-2.90)    637701.200   (-3.96)
total                   29311498.000 29311900.000 (0.00)     29304000.000 (-0.03)    33194800.000 (13.25)    29330300.000 (0.06)     25723400.000 (-12.24)   28059600.000 (-4.27)    27932400.000 (-4.70)    27675200.000 (-5.58)
average                 1221310.000  1221330.000  (0.00)     1221000.000  (0.06)     1383120.000  (6.67)     1222100.000  (0.14)     1071810.000  (-22.65)   1169150.000  (-10.74)   1163850.000  (-12.22)   1153130.000  (-13.85)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    219.400  154.000  (-29.81)   158.200  (-27.89)   93.600   (-57.34)   118.000  (-46.22)   720896.400  (328476.00) 8138.000     (3609.21)   9010.600    (4006.93)   15737.600   (7073.02)
parsec3/bodytrack       109.400  165.000  (50.82)    164.000  (49.91)    102.800  (-6.03)    126.600  (15.72)    583322.800  (533102.00) 4988.800     (4460.15)   1717.600    (1470.02)   2150.800    (1866.00)
parsec3/canneal         100.600  162.800  (61.83)    162.800  (61.83)    100.200  (-0.40)    151.600  (50.70)    39637.400   (39301.00)  4287.600     (4162.03)   42868.600   (42512.90)  42615.400   (42261.20)
parsec3/dedup           93.600   158.200  (69.02)    156.200  (66.88)    94.400   (0.85)     118.600  (26.71)    78864.000   (84156.40)  5391.000     (5659.62)   967.000     (933.12)    1076.800    (1050.43)
parsec3/facesim         134.400  208.400  (55.06)    182.200  (35.57)    121.400  (-9.67)    155.800  (15.92)    464989.000  (345874.00) 17068.200    (12599.60)  12615.400   (9286.46)   12254.200   (9017.71)
parsec3/fluidanimate    99.000   164.600  (66.26)    190.800  (92.73)    97.800   (-1.21)    123.200  (24.44)    110313.600  (111328.00) 8058.200     (8039.60)   23897.600   (24039.00)  32198.800   (32424.00)
parsec3/freqmine        98.000   165.200  (68.57)    162.800  (66.12)    99.400   (1.43)     155.000  (58.16)    476686.400  (486315.00) 47859.800    (48736.50)  12933.800   (13097.80)  17827.800   (18091.60)
parsec3/raytrace        123.200  185.400  (50.49)    184.600  (49.84)    124.400  (0.97)     212.000  (72.08)    735002.400  (596493.00) 39585.600    (32031.20)  25655.000   (20723.90)  51087.200   (41366.90)
parsec3/streamcluster   99.800   157.200  (57.51)    181.400  (81.76)    96.400   (-3.41)    143.000  (43.29)    1817.000    (1720.64)   11975.800    (11899.80)  67631.000   (67666.50)  94727.800   (94817.60)
parsec3/swaptions       98.600   160.800  (63.08)    161.200  (63.49)    97.600   (-1.01)    120.800  (22.52)    18660.200   (18825.20)  5800.200     (5782.56)   19099.600   (19270.80)  26290.200   (26563.50)
parsec3/vips            135.800  196.800  (44.92)    197.400  (45.36)    136.000  (0.15)     158.200  (16.49)    66896.600   (49161.10)  9248.800     (6710.60)   11225.200   (8165.98)   11302.800   (8223.12)
parsec3/x264            146.600  197.800  (34.92)    196.400  (33.97)    145.600  (-0.68)    164.200  (12.01)    165.600     (12.96)     3895.600     (2557.30)   1013.800    (591.54)    1554.800    (960.57)
splash2x/barnes         97.200   158.400  (62.96)    160.600  (65.23)    96.800   (-0.41)    120.800  (24.28)    492049.400  (506124.00) 34675.200    (35574.10)  34056.800   (34937.90)  28063.600   (28772.00)
splash2x/fft            93.800   156.400  (66.74)    155.800  (66.10)    93.400   (-0.43)    116.800  (24.52)    118.800     (26.65)     110662.200   (117877.00) 889147.000  (947818.00) 730911.200  (779123.00)
splash2x/lu_cb          89.400   154.200  (72.48)    154.400  (72.71)    89.800   (0.45)     113.600  (27.07)    482387.200  (539483.00) 63734.200    (71191.10)  85242.000   (95249.00)  87354.800   (97612.30)
splash2x/lu_ncb         89.600   154.600  (72.54)    155.800  (73.88)    88.000   (-1.79)    140.800  (57.14)    57792.800   (64400.90)  16868.400    (18726.30)  27542.200   (30639.10)  48502.800   (54032.60)
splash2x/ocean_cp       96.000   159.000  (65.62)    159.800  (66.46)    96.400   (0.42)     118.200  (23.12)    117.600     (22.50)     7208.600     (7408.96)   109509.600  (113973.00) 137642.200  (143277.00)
splash2x/ocean_ncp      92.600   155.800  (68.25)    156.200  (68.68)    93.000   (0.43)     116.800  (26.13)    4291.800    (4534.77)   7714.600     (8231.10)   193726.000  (209107.00) 187960.800  (202881.00)
splash2x/radiosity      90.000   154.400  (71.56)    154.600  (71.78)    88.800   (-1.33)    113.800  (26.44)    400355.200  (444739.00) 56198.200    (62342.40)  25375.600   (28095.10)  67648.800   (75065.30)
splash2x/radix          90.000   154.800  (72.00)    154.000  (71.11)    88.200   (-2.00)    114.200  (26.89)    113.800     (26.44)     72199.400    (80121.60)  75368.000   (83642.20)  77185.600   (85661.80)
splash2x/raytrace       98.000   156.800  (60.00)    157.400  (60.61)    97.000   (-1.02)    119.600  (22.04)    147565.000  (150477.00) 7158.200     (7204.29)   18235.800   (18508.00)  25105.000   (25517.30)
splash2x/volrend        99.600   161.400  (62.05)    161.000  (61.65)    99.200   (-0.40)    123.800  (24.30)    439378.400  (441043.00) 3901.400     (3817.07)   9601.800    (9540.36)   18792.600   (18768.10)
splash2x/water_nsquared 98.400   160.600  (63.21)    160.800  (63.41)    99.000   (0.61)     124.200  (26.22)    125548.000  (127489.00) 14012.600    (14140.40)  64291.600   (65237.00)  71526.400   (72589.40)
splash2x/water_spatial  100.200  163.000  (62.67)    160.000  (59.68)    99.400   (-0.80)    124.200  (23.95)    957940.000  (955928.00) 117763.400   (117428.00) 78700.400   (78443.30)  107540.000  (107225.00)
total                   2593.200 3965.600 (52.92)    3988.400 (53.80)    2438.600 (-5.96)    3193.800 (23.16)    6404928.000 (246889.00) 678393.000   (26060.50)  1839420.000 (70832.40)  1897060.000 (73055.20)
average                 108.050  165.233  (58.03)    166.183  (59.20)    101.608  (-3.44)    133.075  (26.83)    266872.000  (242877.00) 28266.400    (28762.90)  76642.500   (80290.00)  79044.200   (82259.80)


