=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       81.452   81.706   (0.31)     87.817   (7.81)     78.356   (-3.80)    83.999   (3.13)     85.904   (5.47)     83.588       (2.62)     86.840   (6.62)     86.110   (5.72)
splash2x/ocean_ncp      158.203  172.922  (9.30)     172.676  (9.15)     103.669  (-34.47)   147.407  (-6.82)    171.339  (8.30)     173.615      (9.74)     183.682  (16.11)    188.828  (19.36)
splash2x/radiosity      142.960  143.518  (0.39)     143.878  (0.64)     141.646  (-0.92)    143.707  (0.52)     152.754  (6.85)     144.534      (1.10)     146.587  (2.54)     146.201  (2.27)
splash2x/radix          51.112   53.531   (4.73)     51.824   (1.39)     45.495   (-10.99)   50.975   (-0.27)    52.552   (2.82)     55.801       (9.18)     59.316   (16.05)    58.704   (14.85)
splash2x/raytrace       135.084  134.728  (-0.26)    134.416  (-0.49)    132.847  (-1.66)    133.710  (-1.02)    147.067  (8.87)     136.504      (1.05)     137.910  (2.09)     139.345  (3.15)
splash2x/volrend        120.979  120.663  (-0.26)    121.085  (0.09)     120.228  (-0.62)    120.813  (-0.14)    126.666  (4.70)     121.929      (0.78)     121.062  (0.07)     120.996  (0.01)
splash2x/water_nsquared 370.687  378.613  (2.14)     372.508  (0.49)     353.115  (-4.74)    362.797  (-2.13)    398.997  (7.64)     376.006      (1.43)     390.172  (5.26)     394.200  (6.34)
splash2x/water_spatial  134.811  134.553  (-0.19)    135.619  (0.60)     134.099  (-0.53)    134.408  (-0.30)    152.440  (13.08)    137.387      (1.91)     134.974  (0.12)     137.006  (1.63)
total                   4598.440 4663.470 (1.41)     4653.520 (1.20)     4319.450 (-6.07)    4519.360 (-1.72)    4868.710 (5.88)     4684.510     (1.87)     4764.240 (3.61)     4763.770 (3.60)
average                 191.602  194.311  (1.61)     193.897  (2.06)     179.977  (-4.93)    188.307  (-0.38)    202.863  (6.81)     195.188      (3.09)     198.510  (4.72)     198.490  (4.52)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.723  (1.72)     0.941  (0.94)     0.000 (0.00)     1.347  (1.35)     7.575   (7.58)     2.823        (2.82)     0.000 (0.00)     2.058   (2.06)
parsec3/bodytrack       0.000 2.161  (2.16)     0.695  (0.70)     0.000 (0.00)     1.625  (1.62)     14.144  (14.14)    3.214        (3.21)     0.000 (0.00)     1.998   (2.00)
parsec3/canneal         0.000 2.370  (2.37)     4.995  (5.00)     0.000 (0.00)     1.894  (1.89)     2.471   (2.47)     4.818        (4.82)     0.000 (0.00)     1.331   (1.33)
parsec3/dedup           0.000 1.855  (1.86)     0.731  (0.73)     0.000 (0.00)     1.601  (1.60)     17.231  (17.23)    4.730        (4.73)     0.000 (0.00)     0.337   (0.34)
parsec3/facesim         0.000 1.971  (1.97)     0.719  (0.72)     0.000 (0.00)     2.050  (2.05)     4.986   (4.99)     4.174        (4.17)     0.000 (0.00)     0.531   (0.53)
parsec3/fluidanimate    0.000 1.764  (1.76)     0.725  (0.73)     0.000 (0.00)     1.351  (1.35)     2.533   (2.53)     4.214        (4.21)     0.000 (0.00)     0.535   (0.54)
parsec3/freqmine        0.000 1.849  (1.85)     0.718  (0.72)     0.000 (0.00)     1.426  (1.43)     4.658   (4.66)     3.969        (3.97)     0.000 (0.00)     0.547   (0.55)
parsec3/raytrace        0.000 1.696  (1.70)     0.720  (0.72)     0.000 (0.00)     1.409  (1.41)     11.550  (11.55)    3.296        (3.30)     0.000 (0.00)     0.470   (0.47)
parsec3/streamcluster   0.000 16.791 (16.79)    7.350  (7.35)     0.000 (0.00)     1.463  (1.46)     13.238  (13.24)    7.268        (7.27)     0.000 (0.00)     1.077   (1.08)
parsec3/swaptions       0.000 3.222  (3.22)     0.701  (0.70)     0.000 (0.00)     2.742  (2.74)     3.285   (3.28)     4.071        (4.07)     0.000 (0.00)     0.533   (0.53)
parsec3/vips            0.000 5.947  (5.95)     0.608  (0.61)     0.000 (0.00)     2.670  (2.67)     7.239   (7.24)     3.102        (3.10)     0.000 (0.00)     0.477   (0.48)
parsec3/x264            0.000 4.126  (4.13)     0.713  (0.71)     0.000 (0.00)     3.135  (3.13)     3.147   (3.15)     3.509        (3.51)     0.000 (0.00)     0.473   (0.47)
splash2x/barnes         0.000 1.630  (1.63)     0.754  (0.75)     0.000 (0.00)     1.320  (1.32)     9.952   (9.95)     5.326        (5.33)     0.000 (0.00)     0.523   (0.52)
splash2x/fft            0.000 1.870  (1.87)     0.814  (0.81)     0.000 (0.00)     1.503  (1.50)     12.841  (12.84)    5.327        (5.33)     0.000 (0.00)     0.555   (0.56)
splash2x/lu_cb          0.000 1.928  (1.93)     0.695  (0.69)     0.000 (0.00)     1.553  (1.55)     5.597   (5.60)     3.661        (3.66)     0.000 (0.00)     0.459   (0.46)
splash2x/lu_ncb         0.000 7.584  (7.58)     1.514  (1.51)     0.000 (0.00)     2.384  (2.38)     6.041   (6.04)     4.351        (4.35)     0.000 (0.00)     0.548   (0.55)
splash2x/ocean_cp       0.000 2.071  (2.07)     0.820  (0.82)     0.000 (0.00)     1.606  (1.61)     1.682   (1.68)     4.226        (4.23)     0.000 (0.00)     0.519   (0.52)
splash2x/ocean_ncp      0.000 1.563  (1.56)     0.787  (0.79)     0.000 (0.00)     1.245  (1.25)     1.262   (1.26)     4.340        (4.34)     0.000 (0.00)     0.571   (0.57)
splash2x/radiosity      0.000 2.107  (2.11)     0.740  (0.74)     0.000 (0.00)     1.638  (1.64)     9.484   (9.48)     3.539        (3.54)     0.000 (0.00)     0.528   (0.53)
splash2x/radix          0.000 1.286  (1.29)     0.763  (0.76)     0.000 (0.00)     1.488  (1.49)     1.334   (1.33)     5.801        (5.80)     0.000 (0.00)     0.501   (0.50)
splash2x/raytrace       0.000 4.205  (4.21)     0.699  (0.70)     0.000 (0.00)     1.795  (1.80)     6.712   (6.71)     3.977        (3.98)     0.000 (0.00)     0.526   (0.53)
splash2x/volrend        0.000 2.185  (2.18)     0.625  (0.63)     0.000 (0.00)     1.718  (1.72)     8.903   (8.90)     3.876        (3.88)     0.000 (0.00)     0.523   (0.52)
splash2x/water_nsquared 0.000 2.001  (2.00)     0.733  (0.73)     0.000 (0.00)     1.496  (1.50)     2.814   (2.81)     4.251        (4.25)     0.000 (0.00)     0.543   (0.54)
splash2x/water_spatial  0.000 1.854  (1.85)     0.720  (0.72)     0.000 (0.00)     1.464  (1.46)     11.896  (11.90)    2.979        (2.98)     0.000 (0.00)     0.515   (0.52)
total                   0.000 75.761 (75.76)    29.281 (29.28)    0.000 (0.00)     41.922 (41.92)    170.577 (170.58)   100.841      (100.84)   0.000 (0.00)     16.679  (16.68)
average                 0.000 3.157  (3.16)     1.220  (1.22)     0.000 (0.00)     1.747  (1.75)     7.107   (7.11)     4.202        (4.20)     0.000 (0.00)     0.695   (0.69)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1868659.200  1930195.200  (3.29)     1839361.200  (-1.57)    1860137.400  (-0.46)    1880528.800  (0.64)     1715505.000  (-8.20)    1036029.400  (-44.56)   809023.800   (-56.71)   891798.000   (-52.28)
parsec3/bodytrack       1419056.000  1482355.800  (4.46)     1430837.200  (0.83)     1379634.000  (-2.78)    1429979.400  (0.77)     1491811.600  (5.13)     661920.400   (-53.35)   641115.600   (-54.82)   702838.200   (-50.47)
parsec3/canneal         1076644.600  1024681.200  (-4.83)    1219865.400  (13.30)    1098525.400  (2.03)     1110249.800  (3.12)     1116051.600  (3.66)     946261.200   (-12.11)   905184.800   (-15.93)   886610.000   (-17.65)
parsec3/dedup           2586929.600  2530081.000  (-2.20)    2463871.200  (-4.76)    2539036.400  (-1.85)    2576983.200  (-0.38)    2560559.000  (-1.02)    2326861.600  (-10.05)   2260092.600  (-12.63)   2276962.800  (-11.98)
parsec3/facesim         265896.400   300866.800   (13.15)    382671.600   (43.92)    543706.000   (104.48)   286748.600   (7.84)     470182.000   (76.83)    120976.800   (-54.50)   205209.600   (-22.82)   281496.600   (5.87)
parsec3/fluidanimate    590896.400   290899.600   (-50.77)   573236.400   (-2.99)    653089.200   (10.53)    656020.200   (11.02)    559814.200   (-5.26)    507068.200   (-14.19)   462551.800   (-21.72)   487302.800   (-17.53)
parsec3/freqmine        1016503.000  861046.200   (-15.29)   1004604.200  (-1.17)    1145891.800  (12.73)    1086266.200  (6.86)     873844.800   (-14.03)   555620.000   (-45.34)   578597.800   (-43.08)   695495.600   (-31.58)
parsec3/raytrace        1826616.200  1510620.600  (-17.30)   1672279.600  (-8.45)    1794208.000  (-1.77)    1853534.800  (1.47)     1599407.200  (-12.44)   1355075.800  (-25.82)   1079491.800  (-40.90)   1285473.000  (-29.63)
parsec3/streamcluster   153863.600   1678323.600  (990.79)   1098503.800  (613.95)   226560.200   (47.25)    475411.400   (208.98)   217074.200   (41.08)    218882.200   (42.26)    133047.600   (-13.53)   189030.000   (22.86)
parsec3/swaptions       52801.600    69022.600    (30.72)    -33104.800   (-162.70)  62604.000    (18.56)    94539.200    (79.05)    91467.800    (73.23)    36516.800    (-30.84)   2404.800     (-95.45)   18466.000    (-65.03)
parsec3/vips            3033718.400  2846603.800  (-6.17)    3030805.200  (-0.10)    3033039.600  (-0.02)    3059087.200  (0.84)     3007811.800  (-0.85)    1500296.400  (-50.55)   1997763.200  (-34.15)   1975433.000  (-34.88)
parsec3/x264            3267951.800  3162770.800  (-3.22)    3343892.600  (2.32)     3284767.200  (0.51)     3302933.600  (1.07)     3308916.800  (1.25)     1775603.400  (-45.67)   1856502.800  (-43.19)   1924299.800  (-41.12)
splash2x/barnes         1240135.400  1021923.400  (-17.60)   1293351.200  (4.29)     1246084.600  (0.48)     1259875.000  (1.59)     1061665.200  (-14.39)   1163261.400  (-6.20)    1211286.000  (-2.33)    1178199.800  (-4.99)
splash2x/fft            9625351.800  9155491.600  (-4.88)    9376367.400  (-2.59)    9918426.000  (3.04)     9585590.400  (-0.41)    9676700.600  (0.53)     9658836.800  (0.35)     9762740.800  (1.43)     9698768.400  (0.76)
splash2x/lu_cb          452283.000   494002.200   (9.22)     582766.200   (28.85)    489079.600   (8.14)     448421.000   (-0.85)    388969.800   (-14.00)   403429.400   (-10.80)   384041.800   (-15.09)   371691.000   (-17.82)
splash2x/lu_ncb         544334.000   596349.000   (9.56)     571605.400   (5.01)     587737.400   (7.97)     586935.000   (7.83)     222132.000   (-59.19)   390513.800   (-28.26)   367169.000   (-32.55)   343587.600   (-36.88)
splash2x/ocean_cp       3351119.600  3019919.800  (-9.88)    3266303.200  (-2.53)    3387188.000  (1.08)     3375635.000  (0.73)     3268670.200  (-2.46)    3317418.400  (-1.01)    3078070.800  (-8.15)    3153394.400  (-5.90)
splash2x/ocean_ncp      3930916.400  3872960.400  (-1.47)    3911416.200  (-0.50)    7078664.000  (80.08)    4484606.200  (14.09)    3959761.800  (0.73)     3927527.400  (-0.09)    3556811.400  (-9.52)    3540808.600  (-9.92)
splash2x/radiosity      1499609.800  1453917.600  (-3.05)    1497891.800  (-0.11)    1522471.400  (1.52)     1530779.200  (2.08)     679268.400   (-54.70)   1182486.600  (-21.15)   781067.400   (-47.92)   739278.600   (-50.70)
splash2x/radix          2377225.000  2331967.200  (-1.90)    2281681.600  (-4.02)    2458226.000  (3.41)     2376346.200  (-0.04)    2379834.200  (0.11)     2470641.000  (3.93)     2514319.400  (5.77)     2449569.800  (3.04)
splash2x/raytrace       -122450.400  -5321.200    (-95.65)   13655.000    (-111.15)  49366.400    (-140.32)  -64718.400   (-47.15)   4627.000     (-103.78)  -136415.800  (11.40)    -170781.400  (39.47)    -151010.800  (23.32)
splash2x/volrend        200644.200   85139.800    (-57.57)   227955.800   (13.61)    215087.000   (7.20)     218160.400   (8.73)     202076.800   (0.71)     127365.000   (-36.52)   76201.200    (-62.02)   80353.800    (-59.95)
splash2x/water_nsquared 78995.200    129165.000   (63.51)    159863.200   (102.37)   113548.200   (43.74)    132428.200   (67.64)    118576.400   (50.11)    87679.800    (10.99)    40172.000    (-49.15)   69502.600    (-12.02)
splash2x/water_spatial  700501.600   403057.200   (-42.46)   595548.600   (-14.98)   716572.600   (2.29)     738951.200   (5.49)     495066.000   (-29.33)   692706.000   (-1.11)    655482.600   (-6.43)    657724.800   (-6.11)
total                   41038200.000 40246100.000 (-1.93)    41805300.000 (1.87)     45403600.000 (10.64)    42485300.000 (3.53)     39469966.000 (-3.82)    34326406.000 (-16.35)   33187500.000 (-19.13)   33747200.000 (-17.77)
average                 1709925.000  1676920.000  (32.94)    1741890.000  (21.29)    1891820.000  (8.66)     1770220.000  (15.88)    1644580.000  (-2.76)    1430270.000  (-17.63)   1382810.000  (-26.72)   1406130.000  (-20.86)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586904.000   585608.800   (-0.22)    585471.400   (-0.24)    587299.600   (0.07)     585434.800   (-0.25)    325921.000   (-44.47)   484357.400   (-17.47)   470533.200   (-19.83)   440831.800   (-24.89)
parsec3/bodytrack       31835.600    31914.600    (0.25)     31860.400    (0.08)     33932.200    (6.59)     33175.400    (4.21)     10414.200    (-67.29)   30450.400    (-4.35)    31423.000    (-1.30)    31716.200    (-0.38)
parsec3/canneal         842186.400   843354.600   (0.14)     843237.600   (0.12)     839710.200   (-0.29)    841017.600   (-0.14)    841307.800   (-0.10)    841758.800   (-0.05)    840103.600   (-0.25)    837518.000   (-0.55)
parsec3/dedup           1191040.800  1187002.400  (-0.34)    1182336.000  (-0.73)    1205558.600  (1.22)     1177880.600  (-1.10)    719436.800   (-39.60)   1153043.200  (-3.19)    1177617.600  (-1.13)    1172147.200  (-1.59)
parsec3/facesim         311406.000   311412.400   (0.00)     311445.400   (0.01)     314174.200   (0.89)     312943.200   (0.49)     214906.600   (-30.99)   225092.400   (-27.72)   223430.200   (-28.25)   255028.400   (-18.10)
parsec3/fluidanimate    531504.400   531646.200   (0.03)     531575.200   (0.01)     533159.400   (0.31)     532898.000   (0.26)     438051.400   (-17.58)   448279.800   (-15.66)   441082.400   (-17.01)   435095.200   (-18.14)
parsec3/freqmine        552464.200   552080.000   (-0.07)    552151.800   (-0.06)    554701.200   (0.40)     554402.800   (0.35)     141322.800   (-74.42)   204119.800   (-63.05)   255152.600   (-53.82)   336774.800   (-39.04)
parsec3/raytrace        888182.200   889611.200   (0.16)     891774.600   (0.40)     872755.800   (-1.74)    887572.600   (-0.07)    412634.200   (-53.54)   773068.600   (-12.96)   603511.200   (-32.05)   738590.400   (-16.84)
parsec3/streamcluster   110465.400   110519.600   (0.05)     110466.800   (0.00)     114396.800   (3.56)     113368.200   (2.63)     110231.000   (-0.21)    108900.000   (-1.42)    108972.000   (-1.35)    109013.800   (-1.31)
parsec3/swaptions       5464.000     5421.200     (-0.78)    5469.400     (0.10)     5467.000     (0.05)     5471.400     (0.14)     4078.000     (-25.37)   2874.200     (-47.40)   2056.200     (-62.37)   2167.200     (-60.34)
parsec3/vips            34064.600    33954.200    (-0.32)    34026.200    (-0.11)    37229.800    (9.29)     36306.200    (6.58)     29368.600    (-13.79)   33076.600    (-2.90)    33840.400    (-0.66)    32793.000    (-3.73)
parsec3/x264            81535.400    81614.200    (0.10)     81838.800    (0.37)     82331.200    (0.98)     82365.800    (1.02)     81577.400    (0.05)     80866.200    (-0.82)    81666.000    (0.16)     81620.600    (0.10)
splash2x/barnes         1216287.800  1216975.400  (0.06)     1217007.400  (0.06)     1225103.800  (0.72)     1217852.000  (0.13)     803098.200   (-33.97)   1081920.800  (-11.05)   1202560.400  (-1.13)    1202630.400  (-1.12)
splash2x/fft            9885800.800  9909034.000  (0.24)     9903265.800  (0.18)     10385214.400 (5.05)     9928498.200  (0.43)     8892072.600  (-10.05)   9737587.800  (-1.50)    9868872.000  (-0.17)    9881997.600  (-0.04)
splash2x/lu_cb          511131.600   511005.000   (-0.02)    510954.200   (-0.03)    510971.000   (-0.03)    510897.000   (-0.05)    371240.200   (-27.37)   426932.000   (-16.47)   400444.000   (-21.66)   391744.200   (-23.36)
splash2x/lu_ncb         510746.200   510646.000   (-0.02)    510502.800   (-0.05)    510982.200   (0.05)     510505.000   (-0.05)    425416.400   (-16.71)   468256.400   (-8.32)    458814.600   (-10.17)   447824.000   (-12.32)
splash2x/ocean_cp       3406490.200  3401002.200  (-0.16)    3402717.200  (-0.11)    3439857.800  (0.98)     3383038.200  (-0.69)    3404645.400  (-0.05)    3382735.000  (-0.70)    3223581.400  (-5.37)    3206288.600  (-5.88)
splash2x/ocean_ncp      3936172.800  3930293.400  (-0.15)    3938087.200  (0.05)     7150362.200  (81.66)    4487436.400  (14.01)    3933434.400  (-0.07)    3898723.600  (-0.95)    3696054.000  (-6.10)    3694142.000  (-6.15)
splash2x/radiosity      1472086.400  1471530.200  (-0.04)    1469388.200  (-0.18)    1485086.600  (0.88)     1473631.800  (0.10)     375701.600   (-74.48)   1075472.800  (-26.94)   816157.000   (-44.56)   793895.800   (-46.07)
splash2x/radix          2454463.200  2493533.400  (1.59)     2425662.800  (-1.17)    2506581.600  (2.12)     2436726.200  (-0.72)    2470539.800  (0.65)     2455352.600  (0.04)     2482595.200  (1.15)     2453810.000  (-0.03)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29062.200    (24.61)    26807.400    (14.94)    9251.600     (-60.33)   17594.400    (-24.56)   14200.800    (-39.11)   13938.200    (-40.24)
splash2x/volrend        43874.800    43755.400    (-0.27)    43854.800    (-0.05)    45893.800    (4.60)     44962.400    (2.48)     22501.400    (-48.71)   28715.000    (-34.55)   24521.400    (-44.11)   24478.000    (-44.21)
splash2x/water_nsquared 29347.200    29346.600    (-0.00)    29346.600    (-0.00)    30337.000    (3.37)     29978.800    (2.15)     16072.800    (-45.23)   28355.200    (-3.38)    24576.400    (-16.26)   24413.400    (-16.81)
splash2x/water_spatial  663043.000   662963.800   (-0.01)    662922.600   (-0.02)    663358.000   (0.05)     662598.400   (-0.07)    340108.000   (-48.71)   625453.200   (-5.67)    641145.400   (-3.30)    639511.600   (-3.55)
total                   29319843.000 29367500.000 (0.16)     29298700.000 (-0.07)    33163695.000 (13.11)    29875700.000 (1.90)     24393208.000 (-16.80)   27613200.000 (-5.82)    27122900.000 (-7.49)    27247800.000 (-7.07)
average                 1221660.000  1223650.000  (0.01)     1220780.000  (-0.06)    1381820.000  (6.06)     1244820.000  (1.95)     1016380.000  (-30.51)   1150550.000  (-13.79)   1130120.000  (-17.03)   1135325.000  (-16.02)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    209.200  189.000  (-9.66)    185.400  (-11.38)   95.400   (-54.40)   129.200  (-38.24)   868229.200  (414924.00)  22017.600    (10424.70)  31864.000   (15131.40)  26272.400   (12458.50)
parsec3/bodytrack       136.400  191.200  (40.18)    194.200  (42.38)    104.200  (-23.61)   133.000  (-2.49)    761892.400  (558472.00)  11713.800    (8487.83)   5768.800    (4129.33)   3509.400    (2472.87)
parsec3/canneal         101.200  190.600  (88.34)    190.800  (88.54)    100.600  (-0.59)    131.000  (29.45)    64514.600   (63649.60)   11227.400    (10994.30)  34506.600   (33997.40)  45055.400   (44421.10)
parsec3/dedup           94.200   185.000  (96.39)    187.800  (99.36)    93.800   (-0.42)    126.600  (34.39)    103427.400  (109696.00)  6497.000     (6797.03)   1095.200    (1062.63)   1424.200    (1411.89)
parsec3/facesim         134.200  237.600  (77.05)    232.800  (73.47)    121.800  (-9.24)    151.200  (12.67)    929917.200  (692834.00)  20408.800    (15107.70)  18347.600   (13571.80)  11002.200   (8098.36)
parsec3/fluidanimate    98.000   190.400  (94.29)    189.400  (93.27)    154.800  (57.96)    130.600  (33.27)    259802.400  (265004.00)  10911.000    (11033.70)  40689.800   (41420.20)  55358.600   (56388.40)
parsec3/freqmine        99.800   190.400  (90.78)    190.200  (90.58)    164.400  (64.73)    131.400  (31.66)    613034.600  (614163.00)  79523.000    (79582.40)  35073.200   (35043.50)  22391.600   (22336.50)
parsec3/raytrace        124.400  235.000  (88.91)    213.600  (71.70)    137.200  (10.29)    153.400  (23.31)    1006416.200 (808916.00)  90218.000    (72422.50)  44525.000   (35691.80)  18224.800   (14550.20)
parsec3/streamcluster   107.000  187.600  (75.33)    189.200  (76.82)    111.400  (4.11)     125.000  (16.82)    2210.200    (1965.61)    15614.400    (14492.90)  115496.000  (107840.00) 127092.600  (118678.00)
parsec3/swaptions       97.800   191.000  (95.30)    190.800  (95.09)    96.000   (-1.84)    129.600  (32.52)    19144.800   (19475.50)   8209.800     (8294.48)   48814.400   (49812.50)  38004.000   (38758.90)
parsec3/vips            137.200  226.000  (64.72)    228.600  (66.62)    136.800  (-0.29)    165.600  (20.70)    97958.200   (71298.10)   13843.200    (9989.80)   15201.800   (10980.00)  14217.400   (10262.50)
parsec3/x264            146.200  203.400  (39.12)    203.200  (38.99)    144.400  (-1.23)    146.200  (0.00)     159.000     (8.76)       5054.400     (3357.18)   6132.200    (4094.39)   1990.800    (1261.70)
splash2x/barnes         98.800   189.000  (91.30)    187.200  (89.47)    97.200   (-1.62)    148.800  (50.61)    553073.000  (559690.00)  50752.000    (51268.40)  43429.400   (43856.90)  43870.800   (44303.60)
splash2x/fft            93.200   185.200  (98.71)    186.600  (100.21)   93.800   (0.64)     125.600  (34.76)    126.000     (35.19)      193004.200   (206986.00) 585883.800  (628531.00) 779508.800  (836283.00)
splash2x/lu_cb          88.000   182.400  (107.27)   183.800  (108.86)   103.800  (17.95)    121.400  (37.95)    718978.600  (816921.00)  95474.000    (108393.00) 94807.000   (107635.00) 92924.400   (105496.00)
splash2x/lu_ncb         90.400   183.800  (103.32)   183.600  (103.10)   119.600  (32.30)    122.400  (35.40)    84780.600   (93683.80)   28849.600    (31813.30)  49341.000   (54480.80)  52353.400   (57813.10)
splash2x/ocean_cp       95.600   186.400  (94.98)    187.600  (96.23)    96.000   (0.42)     124.400  (30.13)    125.000     (30.75)      3445.800     (3504.39)   166363.000  (173920.00) 209694.000  (219245.00)
splash2x/ocean_ncp      94.600   186.600  (97.25)    185.000  (95.56)    94.000   (-0.63)    124.800  (31.92)    5889.400    (6125.58)    28087.200    (29590.50)  282081.200  (298083.00) 299321.800  (316308.00)
splash2x/radiosity      88.600   183.800  (107.45)   182.400  (105.87)   89.200   (0.68)     123.400  (39.28)    517519.400  (584008.00)  90850.200    (102440.00) 141183.000  (159249.00) 138732.200  (156483.00)
splash2x/radix          90.000   182.800  (103.11)   182.400  (102.67)   89.400   (-0.67)    118.800  (32.00)    122.200     (35.78)      114700.400   (127345.00) 242505.400  (269350.00) 247724.000  (275149.00)
splash2x/raytrace       97.800   187.200  (91.41)    186.600  (90.80)    97.400   (-0.41)    128.400  (31.29)    197677.400  (202024.00)  9031.200     (9134.36)   59876.600   (61123.50)  57781.800   (58981.60)
splash2x/volrend        100.800  188.800  (87.30)    189.000  (87.50)    113.600  (12.70)    131.200  (30.16)    347340.000  (344483.00)  5277.800     (5135.91)   67484.600   (66849.00)  74542.000   (73850.40)
splash2x/water_nsquared 99.200   189.800  (91.33)    189.400  (90.93)    99.400   (0.20)     129.800  (30.85)    164735.200  (165964.00)  18378.600    (18426.80)  99689.600   (100394.00) 85685.400   (86276.40)
splash2x/water_spatial  98.600   187.200  (89.86)    189.200  (91.89)    101.400  (2.84)     128.400  (30.22)    1254527.200 (1272240.00) 153684.600   (155767.00) 85707.400   (86824.30)  101410.800  (102751.00)
total                   2621.200 4650.200 (77.41)    4628.800 (76.59)    2655.600 (1.31)     3180.200 (21.33)    8571600.000 (326911.00)  1086770.000  (41360.80)  2315870.000 (88251.50)  2548090.000 (97110.80)
average                 109.217  193.758  (83.50)    192.867  (82.86)    110.650  (4.58)     132.508  (25.36)    357150.000  (319403.00)  45282.100    (45866.10)  96494.600   (100128.00) 106170.000  (111002.00)


