=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.580   88.037   (0.52)     88.209   (0.72)     87.820   (0.27)     88.012   (0.49)     89.743   (2.47)     91.850       (4.88)     93.045   (6.24)     93.021   (6.21)
parsec3/x264            119.188  124.784  (4.69)     115.480  (-3.11)    111.277  (-6.64)    120.006  (0.69)     115.102  (-3.43)    127.006      (6.56)     112.349  (-5.74)    108.712  (-8.79)
splash2x/barnes         130.093  131.191  (0.84)     131.964  (1.44)     120.102  (-7.68)    132.191  (1.61)     141.763  (8.97)     132.204      (1.62)     130.429  (0.26)     132.723  (2.02)
splash2x/fft            60.092   61.742   (2.75)     61.971   (3.13)     46.678   (-22.32)   61.520   (2.38)     63.201   (5.17)     62.182       (3.48)     66.419   (10.53)    65.952   (9.75)
splash2x/lu_cb          132.882  133.615  (0.55)     132.794  (-0.07)    133.530  (0.49)     133.333  (0.34)     136.407  (2.65)     132.750      (-0.10)    133.224  (0.26)     134.168  (0.97)
splash2x/lu_ncb         152.134  152.941  (0.53)     151.456  (-0.45)    151.079  (-0.69)    151.353  (-0.51)    152.963  (0.54)     150.745      (-0.91)    150.236  (-1.25)    153.041  (0.60)
splash2x/ocean_cp       79.785   85.146   (6.72)     80.241   (0.57)     80.504   (0.90)     82.983   (4.01)     80.511   (0.91)     86.157       (7.99)     83.785   (5.01)     88.355   (10.74)
splash2x/ocean_ncp      156.129  163.180  (4.52)     166.509  (6.65)     101.207  (-35.18)   163.838  (4.94)     167.081  (7.01)     163.715      (4.86)     175.550  (12.44)    177.818  (13.89)
splash2x/radiosity      142.236  143.340  (0.78)     141.736  (-0.35)    141.183  (-0.74)    142.389  (0.11)     149.981  (5.45)     143.559      (0.93)     144.649  (1.70)     144.584  (1.65)
splash2x/radix          50.646   50.783   (0.27)     52.055   (2.78)     46.078   (-9.02)    51.210   (1.11)     52.509   (3.68)     52.410       (3.48)     53.935   (6.50)     55.692   (9.96)
splash2x/raytrace       136.410  135.289  (-0.82)    133.695  (-1.99)    134.151  (-1.66)    136.350  (-0.04)    139.503  (2.27)     136.240      (-0.12)    139.175  (2.03)     135.660  (-0.55)
splash2x/volrend        120.876  121.032  (0.13)     120.966  (0.07)     120.235  (-0.53)    120.173  (-0.58)    125.521  (3.84)     120.534      (-0.28)    120.312  (-0.47)    121.351  (0.39)
splash2x/water_nsquared 370.199  373.130  (0.79)     374.348  (1.12)     355.939  (-3.85)    372.048  (0.50)     397.839  (7.47)     376.806      (1.78)     384.507  (3.86)     383.123  (3.49)
splash2x/water_spatial  133.881  134.269  (0.29)     133.795  (-0.06)    134.892  (0.75)     133.787  (-0.07)    143.555  (7.23)     134.501      (0.46)     134.961  (0.81)     136.317  (1.82)
total                   4550.400 4610.030 (1.31)     4570.760 (0.45)     4321.690 (-5.03)    4566.660 (0.36)     4690.460 (3.08)     4569.600     (0.42)     4588.190 (0.83)     4671.940 (2.67)
average                 189.600  192.085  (1.38)     190.448  (1.12)     180.070  (-4.77)    190.278  (1.08)     195.436  (3.64)     190.400      (1.61)     191.175  (1.94)     194.664  (3.28)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845128.000  1884715.750  (2.15)     1864452.750  (1.05)     1825933.250  (-1.04)    1839978.750  (-0.28)    1725397.250  (-6.49)    1585032.500  (-14.10)   1162579.500  (-36.99)   1212178.250  (-34.30)
parsec3/bodytrack       1437076.250  1484183.500  (3.28)     1480830.750  (3.04)     1434767.250  (-0.16)    1447312.500  (0.71)     1452335.500  (1.06)     930699.250   (-35.24)   956929.500   (-33.41)   951686.750   (-33.78)
parsec3/canneal         1054303.250  1096348.000  (3.99)     1103346.500  (4.65)     1055880.000  (0.15)     1063928.250  (0.91)     1061338.500  (0.67)     988792.750   (-6.21)    928191.000   (-11.96)   949170.000   (-9.97)
parsec3/dedup           2495855.500  2490752.250  (-0.20)    2480599.250  (-0.61)    2499220.250  (0.13)     2490674.500  (-0.21)    2477225.000  (-0.75)    2337325.000  (-6.35)    2231640.750  (-10.59)   2212667.250  (-11.35)
parsec3/facesim         548984.750   592592.500   (7.94)     587719.750   (7.06)     547937.750   (-0.19)    555535.750   (1.19)     527733.000   (-3.87)    404973.000   (-26.23)   384747.250   (-29.92)   400260.250   (-27.09)
parsec3/fluidanimate    592642.750   624653.000   (5.40)     620568.750   (4.71)     584619.250   (-1.35)    591260.750   (-0.23)    541110.500   (-8.70)    508431.000   (-14.21)   485369.000   (-18.10)   491753.500   (-17.02)
parsec3/freqmine        993829.250   1029696.750  (3.61)     1032475.500  (3.89)     990199.000   (-0.37)    1003014.500  (0.92)     884051.000   (-11.05)   660367.500   (-33.55)   671478.500   (-32.44)   795345.000   (-19.97)
parsec3/raytrace        1754438.750  1791884.250  (2.13)     1781932.000  (1.57)     1737588.750  (-0.96)    1759174.000  (0.27)     1657515.750  (-5.52)    1418323.500  (-19.16)   1261545.500  (-28.09)   1293171.250  (-26.29)
parsec3/streamcluster   132937.000   267281.500   (101.06)   250672.000   (88.56)    132118.500   (-0.62)    134782.000   (1.39)     137213.000   (3.22)     154051.500   (15.88)    114224.750   (-14.08)   130019.000   (-2.20)
parsec3/swaptions       33895.750    72703.000    (114.49)   68718.750    (102.74)   24438.500    (-27.90)   36895.500    (8.85)     35273.750    (4.07)     13535.000    (-60.07)   -4849.250    (-114.31)  -5021.500    (-114.82)
parsec3/vips            2979619.250  3032589.500  (1.78)     3022754.500  (1.45)     2983505.750  (0.13)     2995288.750  (0.53)     2966420.000  (-0.44)    2073691.250  (-30.40)   2153893.500  (-27.71)   2163580.750  (-27.39)
parsec3/x264            3249486.250  3302767.250  (1.64)     3274893.000  (0.78)     3246769.500  (-0.08)    3257906.250  (0.26)     3243752.750  (-0.18)    2232263.000  (-31.30)   2496644.000  (-23.17)   2285981.500  (-29.65)
splash2x/barnes         1224935.250  1245512.750  (1.68)     1243990.750  (1.56)     1223246.250  (-0.14)    1218616.000  (-0.52)    1082858.000  (-11.60)   1161562.250  (-5.17)    1195097.000  (-2.44)    1203837.750  (-1.72)
splash2x/fft            9627958.750  9402971.000  (-2.34)    9415311.500  (-2.21)    9855029.750  (2.36)     9564319.500  (-0.66)    9648539.500  (0.21)     9536591.500  (-0.95)    9697825.250  (0.73)     9601135.750  (-0.28)
splash2x/lu_cb          521758.500   548841.500   (5.19)     557094.000   (6.77)     525195.250   (0.66)     533071.750   (2.17)     444492.000   (-14.81)   452496.250   (-13.27)   450335.500   (-13.69)   439502.000   (-15.77)
splash2x/lu_ncb         530441.500   565874.250   (6.68)     555874.750   (4.79)     532640.750   (0.41)     534267.250   (0.72)     488960.750   (-7.82)    477666.750   (-9.95)    490150.250   (-7.60)    465305.500   (-12.28)
splash2x/ocean_cp       3343028.500  3332671.750  (-0.31)    3282703.000  (-1.80)    3360312.250  (0.52)     3360967.500  (0.54)     3351835.000  (0.26)     3329720.500  (-0.40)    3183851.250  (-4.76)    3194181.250  (-4.45)
splash2x/ocean_ncp      3909869.750  3922284.750  (0.32)     3914986.250  (0.13)     7070669.750  (80.84)    3915872.750  (0.15)     3920844.250  (0.28)     3893895.250  (-0.41)    3823940.500  (-2.20)    3752045.250  (-4.04)
splash2x/radiosity      1479428.500  1491460.500  (0.81)     1502431.250  (1.55)     1486377.500  (0.47)     1476534.250  (-0.20)    958495.500   (-35.21)   1303029.000  (-11.92)   1059388.000  (-28.39)   1082265.500  (-26.85)
splash2x/radix          2367566.750  2305175.250  (-2.64)    2328382.500  (-1.66)    2467308.000  (4.21)     2338332.000  (-1.23)    2356701.250  (-0.46)    2349911.000  (-0.75)    2367004.250  (-0.02)    2396575.500  (1.23)
splash2x/raytrace       65559.750    94326.250    (43.88)    94635.500    (44.35)    53890.500    (-17.80)   71578.500    (9.18)     59319.250    (-9.52)    34900.500    (-46.77)   27428.000    (-58.16)   19937.750    (-69.59)
splash2x/volrend        166197.750   199208.250   (19.86)    195164.500   (17.43)    169545.500   (2.01)     175074.000   (5.34)     160436.750   (-3.47)    110927.500   (-33.26)   95590.500    (-42.48)   93317.250    (-43.85)
splash2x/water_nsquared 52366.000    97373.000    (85.95)    101965.750   (94.72)    53687.000    (2.52)     65058.000    (24.24)    64842.500    (23.83)    44553.000    (-14.92)   30866.750    (-41.06)   36996.750    (-29.35)
splash2x/water_spatial  680716.750   717843.250   (5.45)     713274.500   (4.78)     679991.750   (-0.11)    681094.000   (0.06)     541004.750   (-20.52)   654870.750   (-3.80)    642484.750   (-5.62)    645752.250   (-5.14)
total                   41088000.000 41593800.000 (1.23)     41474900.000 (0.94)     44540700.000 (8.40)     41110626.000 (0.06)     39787700.000 (-3.16)    36657500.000 (-10.78)   35906500.000 (-12.61)   35811600.000 (-12.84)
average                 1712000.000  1733075.000  (17.16)    1728120.000  (16.22)    1855860.000  (1.82)     1712940.000  (2.25)     1657820.000  (-4.45)    1527400.000  (-16.77)   1496100.000  (-24.44)   1492150.000  (-23.58)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585346.750   586370.250   (0.17)     585077.250   (-0.05)    586664.500   (0.23)     586177.500   (0.14)     416939.250   (-28.77)   555434.000   (-5.11)    450364.750   (-23.06)   477420.000   (-18.44)
parsec3/bodytrack       31832.500    31792.000    (-0.13)    31921.250    (0.28)     33937.750    (6.61)     31746.500    (-0.27)    18575.750    (-41.65)   30866.250    (-3.04)    31504.500    (-1.03)    31450.500    (-1.20)
parsec3/canneal         843107.750   842366.750   (-0.09)    845009.250   (0.23)     838348.500   (-0.56)    843066.500   (-0.00)    839200.750   (-0.46)    839521.000   (-0.43)    840329.500   (-0.33)    841100.250   (-0.24)
parsec3/dedup           1167387.500  1179333.750  (1.02)     1158142.500  (-0.79)    1193281.500  (2.22)     1179295.500  (1.02)     864343.000   (-25.96)   1134279.250  (-2.84)    1159595.250  (-0.67)    1163680.000  (-0.32)
parsec3/facesim         311518.750   311434.750   (-0.03)    311433.500   (-0.03)    313829.500   (0.74)     311419.750   (-0.03)    251040.250   (-19.41)   257268.000   (-17.41)   249193.250   (-20.01)   249642.000   (-19.86)
parsec3/fluidanimate    531646.500   531600.250   (-0.01)    531645.500   (-0.00)    533252.750   (0.30)     531645.750   (-0.00)    474969.000   (-10.66)   480421.500   (-9.64)    470596.500   (-11.48)   471379.000   (-11.34)
parsec3/freqmine        552429.500   552280.250   (-0.03)    552069.750   (-0.07)    556246.000   (0.69)     552593.750   (0.03)     294631.500   (-46.67)   325359.750   (-41.10)   365804.250   (-33.78)   366037.500   (-33.74)
parsec3/raytrace        886811.000   889064.250   (0.25)     889449.500   (0.30)     878636.750   (-0.92)    887484.750   (0.08)     591687.500   (-33.28)   797003.000   (-10.13)   650516.000   (-26.65)   735562.000   (-17.06)
parsec3/streamcluster   110542.000   110504.000   (-0.03)    110477.750   (-0.06)    114470.250   (3.55)     110472.250   (-0.06)    109778.000   (-0.69)    109539.000   (-0.91)    109535.500   (-0.91)    109293.500   (-1.13)
parsec3/swaptions       5467.000     5309.750     (-2.88)    5466.500     (-0.01)    5442.500     (-0.45)    5474.000     (0.13)     4533.750     (-17.07)   3719.000     (-31.97)   3321.500     (-39.24)   3138.500     (-42.59)
parsec3/vips            33878.500    33965.250    (0.26)     33960.500    (0.24)     37656.750    (11.15)    33476.500    (-1.19)    31461.500    (-7.13)    32641.250    (-3.65)    33558.250    (-0.95)    34258.000    (1.12)
parsec3/x264            81999.500    81908.500    (-0.11)    81779.000    (-0.27)    82806.000    (0.98)     82004.500    (0.01)     81762.750    (-0.29)    81520.250    (-0.58)    81526.000    (-0.58)    81473.250    (-0.64)
splash2x/barnes         1217965.750  1218472.500  (0.04)     1217563.500  (-0.03)    1225284.500  (0.60)     1215483.750  (-0.20)    932580.000   (-23.43)   1126519.000  (-7.51)    1209333.500  (-0.71)    1207659.250  (-0.85)
splash2x/fft            9952537.500  9900087.250  (-0.53)    9961178.500  (0.09)     10351638.000 (4.01)     9901261.500  (-0.52)    9440474.500  (-5.15)    9880679.250  (-0.72)    9940351.500  (-0.12)    9943910.500  (-0.09)
splash2x/lu_cb          510990.500   511062.500   (0.01)     510808.500   (-0.04)    510347.000   (-0.13)    511094.500   (0.02)     423702.750   (-17.08)   446256.250   (-12.67)   451475.500   (-11.65)   442976.750   (-13.31)
splash2x/lu_ncb         510787.500   510782.500   (-0.00)    510549.000   (-0.05)    511124.250   (0.07)     510757.000   (-0.01)    458524.750   (-10.23)   467064.500   (-8.56)    494317.250   (-3.22)    469436.750   (-8.10)
splash2x/ocean_cp       3391881.250  3386190.500  (-0.17)    3357707.500  (-1.01)    3440528.250  (1.43)     3415244.750  (0.69)     3407695.500  (0.47)     3386691.500  (-0.15)    3277892.000  (-3.36)    3282144.500  (-3.24)
splash2x/ocean_ncp      3929787.750  3941700.500  (0.30)     3930105.500  (0.01)     7190317.500  (82.97)    3926603.500  (-0.08)    3948131.000  (0.47)     3909875.250  (-0.51)    3852258.750  (-1.97)    3793912.750  (-3.46)
splash2x/radiosity      1472279.250  1472040.500  (-0.02)    1469628.750  (-0.18)    1485241.750  (0.88)     1472354.000  (0.01)     785005.000   (-46.68)   1259620.500  (-14.44)   1008786.000  (-31.48)   1044789.500  (-29.04)
splash2x/radix          2427636.750  2423516.500  (-0.17)    2455987.250  (1.17)     2541367.000  (4.68)     2433255.000  (0.23)     2449817.750  (0.91)     2436748.250  (0.38)     2390517.000  (-1.53)    2495558.250  (2.80)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.000    (24.62)    23323.000    (0.00)     14450.500    (-38.04)   19166.750    (-17.82)   16887.250    (-27.59)   16852.250    (-27.74)
splash2x/volrend        43825.500    43833.250    (0.02)     43799.750    (-0.06)    45830.500    (4.57)     43838.000    (0.03)     30133.000    (-31.24)   33649.500    (-23.22)   31302.500    (-28.57)   31599.000    (-27.90)
splash2x/water_nsquared 29346.750    29346.500    (-0.00)    29346.750    (0.00)     30338.250    (3.38)     29346.500    (-0.00)    20772.500    (-29.22)   28277.000    (-3.65)    22990.750    (-21.66)   23919.750    (-18.49)
splash2x/water_spatial  663034.500   662585.500   (-0.07)    662264.250   (-0.12)    662736.750   (-0.04)    663359.750   (0.05)     465425.500   (-29.80)   635767.000   (-4.11)    644346.500   (-2.82)    643334.250   (-2.97)
total                   29315300.000 29278900.000 (-0.12)    29308700.000 (-0.02)    33198300.000 (13.25)    29300800.000 (-0.05)    26355700.000 (-10.10)   28277944.000 (-3.54)    27786300.000 (-5.22)    27960500.000 (-4.62)
average                 1221470.000  1219950.000  (-0.09)    1221200.000  (-0.02)    1383260.000  (6.32)     1220870.000  (0.00)     1098150.000  (-19.21)   1178250.000  (-9.16)    1157760.000  (-12.22)   1165020.000  (-11.58)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    96.250   222.000  (130.65)   179.000  (85.97)    94.500   (-1.82)    114.500  (18.96)    585822.000  (608546.00) 21943.500    (22698.40) 5946.000    (6077.66)   17741.000   (18332.20)
parsec3/bodytrack       102.500  154.500  (50.73)    154.750  (50.98)    102.000  (-0.49)    123.500  (20.49)    489443.750  (477406.00) 4535.250     (4324.63)  1196.500    (1067.32)   1941.250    (1793.90)
parsec3/canneal         98.750   168.250  (70.38)    153.000  (54.94)    118.500  (20.00)    121.250  (22.78)    24839.750   (25054.20)  3528.750     (3473.42)  28734.500   (28998.20)  34549.000   (34886.30)
parsec3/dedup           91.750   147.500  (60.76)    147.250  (60.49)    93.500   (1.91)     116.000  (26.43)    69296.000   (75427.00)  3618.750     (3844.14)  793.250     (764.58)    834.000     (808.99)
parsec3/facesim         120.250  172.750  (43.66)    174.750  (45.32)    120.250  (0.00)     141.750  (17.88)    479329.750  (398511.00) 13280.000    (10943.70) 12025.500   (9900.42)   13443.750   (11079.80)
parsec3/fluidanimate    98.500   151.000  (53.30)    154.250  (56.60)    97.750   (-0.76)    121.750  (23.60)    73085.500   (74098.50)  7251.000     (7261.42)  19523.500   (19720.80)  23852.250   (24115.50)
parsec3/freqmine        98.000   151.750  (54.85)    152.000  (55.10)    98.500   (0.51)     122.000  (24.49)    391671.750  (399565.00) 35396.250    (36018.60) 16346.250   (16579.80)  21107.750   (21438.50)
parsec3/raytrace        121.000  174.750  (44.42)    174.000  (43.80)    123.000  (1.65)     144.000  (19.01)    581317.750  (480328.00) 54629.250    (45048.10) 41784.000   (34432.20)  33841.250   (27868.00)
parsec3/streamcluster   91.750   151.500  (65.12)    148.000  (61.31)    92.750   (1.09)     117.000  (27.52)    1273.500    (1288.01)   6873.500     (7391.55)  46772.250   (50877.90)  70085.250   (76287.20)
parsec3/swaptions       96.750   152.500  (57.62)    151.000  (56.07)    95.500   (-1.29)    116.750  (20.67)    14267.000   (14646.30)  5040.500     (5109.82)  16051.500   (16490.70)  19638.500   (20198.20)
parsec3/vips            135.500  186.250  (37.45)    187.750  (38.56)    134.500  (-0.74)    191.250  (41.14)    47402.750   (34883.60)  7611.250     (5517.16)  9736.750    (7085.79)   10290.500   (7494.46)
parsec3/x264            145.250  190.000  (30.81)    190.750  (31.33)    145.750  (0.34)     159.250  (9.64)     165.250     (13.77)     2895.750     (1893.63)  781.250     (437.87)    1044.500    (619.10)
splash2x/barnes         95.750   150.250  (56.92)    148.750  (55.35)    95.500   (-0.26)    153.000  (59.79)    503765.000  (526025.00) 20279.000    (21079.10) 25784.500   (26829.00)  31452.500   (32748.60)
splash2x/fft            90.750   147.500  (62.53)    148.250  (63.36)    94.250   (3.86)     113.000  (24.52)    114.750     (26.45)     10952.750    (11969.10) 397720.250  (438159.00) 402542.500  (443473.00)
splash2x/lu_cb          88.250   143.750  (62.89)    143.750  (62.89)    89.000   (0.85)     109.500  (24.08)    457366.750  (518163.00) 45216.500    (51136.80) 45205.000   (51123.80)  42176.000   (47691.50)
splash2x/lu_ncb         97.750   143.750  (47.06)    143.500  (46.80)    89.500   (-8.44)    109.250  (11.76)    45950.500   (46908.20)  35406.250    (36121.20) 11909.000   (12083.10)  33081.250   (33742.70)
splash2x/ocean_cp       95.000   147.000  (54.74)    150.000  (57.89)    96.000   (1.05)     115.000  (21.05)    115.000     (21.05)     5240.750     (5416.58)  107471.750  (113028.00) 135882.750  (142934.00)
splash2x/ocean_ncp      91.500   146.500  (60.11)    146.250  (59.84)    92.750   (1.37)     113.750  (24.32)    5361.750    (5759.84)   9751.500     (10557.40) 91746.750   (100170.00) 118751.750  (129683.00)
splash2x/radiosity      88.500   145.000  (63.84)    144.000  (62.71)    87.750   (-0.85)    108.750  (22.88)    328329.250  (370894.00) 35570.000    (40092.10) 118321.000  (133596.00) 68731.000   (77562.10)
splash2x/radix          88.500   143.000  (61.58)    142.000  (60.45)    89.000   (0.56)     109.750  (24.01)    109.750     (24.01)     46280.500    (52194.40) 97688.000   (110282.00) 73294.500   (82718.60)
splash2x/raytrace       96.250   146.000  (51.69)    148.750  (54.55)    97.250   (1.04)     117.750  (22.34)    120281.750  (124868.00) 6565.000     (6720.78)  21789.500   (22538.40)  23049.000   (23847.00)
splash2x/volrend        98.250   151.500  (54.20)    149.250  (51.91)    98.500   (0.25)     120.250  (22.39)    372941.750  (379484.00) 3255.750     (3213.74)  16096.750   (16283.50)  16990.000   (17192.60)
splash2x/water_nsquared 99.500   150.750  (51.51)    154.500  (55.28)    98.750   (-0.75)    118.250  (18.84)    109613.000  (110064.00) 13646.500    (13615.10) 62879.750   (63095.70)  56795.750   (56981.20)
splash2x/water_spatial  127.000  151.750  (19.49)    152.500  (20.08)    98.750   (-22.24)   119.250  (-6.10)    784091.750  (617295.00) 93001.500    (73129.50) 72036.750   (56621.90)  74758.500   (58765.00)
total                   2453.250 3789.500 (54.47)    3738.000 (52.37)    2443.500 (-0.40)    2996.500 (22.14)    5485970.000 (223521.00) 491770.000   (19945.70) 1268350.000 (51600.80)  1325870.000 (53945.40)
average                 102.219  157.896  (56.10)    155.750  (53.82)    101.812  (-0.13)    124.854  (22.60)    228582.000  (220388.00) 20490.400    (19948.80) 52847.900   (55676.70)  55244.600   (58011.00)


