=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 99.333   134.667  (35.57)    135.000  (35.91)    99.000   (-0.34)    113.667  (14.43)    72414.667   (72800.70)  11857.333    (11836.90)  45718.000   (45924.80)  43835.333   (44029.50)
splash2x/water_spatial  97.667   133.000  (36.18)    134.667  (37.88)    108.000  (10.58)    114.333  (17.06)    523492.667  (535899.00) 98909.000    (101172.00) 47631.000   (48668.90)  82381.667   (84249.80)
total                   2604.660 3368.340 (29.32)    3323.670 (27.60)    2653.660 (1.88)     2834.340 (8.82)     3708800.000 (142291.00) 425990.000   (16254.90)  1174299.000 (44984.50)  1237550.000 (47412.90)
average                 108.527  140.347  (32.88)    138.486  (31.59)    110.569  (5.11)     118.098  (12.07)    154533.000  (143282.00) 17749.600    (18100.80)  48929.100   (51334.20)  51564.600   (53821.70)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo       (overhead)  plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     12917.000  (12917.00)  33114.333   (33114.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3294.000   (3294.00)   718.667     (718.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105817.667 (105817.67) 91268.667   (91268.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7801.333   (7801.33)   7224.000    (7224.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     15597.000  (15597.00)  16251.333   (16251.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43154.000  (43154.00)  38324.667   (38324.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26145.667  (26145.67)  19136.667   (19136.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17577.000  (17577.00)  73395.000   (73395.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     214120.000 (214120.00) 208852.667  (208852.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22709.000  (22709.00)  23243.333   (23243.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     318.333    (318.33)    131.333     (131.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     370.667    (370.67)    157.333     (157.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31130.333  (31130.33)  32007.000   (32007.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34574.667  (34574.67)  38243.000   (38243.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65820.667  (65820.67)  21605.333   (21605.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     10392.000  (10392.00)  21480.667   (21480.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44531.333  (44531.33)  131175.000  (131175.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41768.000  (41768.00)  67581.667   (67581.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52971.667  (52971.67)  41545.000   (41545.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34428.333  (34428.33)  33967.667   (33967.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33392.000  (33392.00)  28174.333   (28174.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52397.000  (52397.00)  49505.333   (49505.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76542.333  (76542.33)  69206.667   (69206.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29324.667  (29324.67)  17818.000   (17818.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     977095.000 (977095.00) 1064128.000 (1064128.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40712.300  (40712.30)  44338.700   (44338.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.381 140.720 139.524 138.510 140.326 143.217 139.604      140.237 139.878
parsec3/bodytrack       126.145 126.041 127.131 125.304 127.153 132.641 127.243      126.401 127.355
parsec3/canneal         215.746 223.716 222.910 176.066 233.621 238.470 228.576      232.963 231.109
parsec3/dedup           18.784  18.520  18.781  18.123  18.318  19.529  18.740       18.379  18.455
parsec3/facesim         347.638 352.211 345.286 341.227 352.546 355.001 353.951      350.504 351.212
parsec3/fluidanimate    339.963 344.121 334.871 326.846 337.094 347.684 341.191      338.282 339.393
parsec3/freqmine        436.556 436.737 437.541 435.415 436.805 439.320 437.504      436.044 437.539
parsec3/raytrace        184.267 184.414 183.782 185.658 185.520 192.169 185.548      188.274 189.192
parsec3/streamcluster   679.309 690.743 673.248 630.049 721.432 713.234 728.536      690.802 699.664
parsec3/swaptions       220.494 222.102 220.053 220.247 220.776 221.564 222.393      220.398 221.569
parsec3/vips            88.138  88.668  89.216  88.090  88.569  89.916  90.328       90.434  91.483
parsec3/x264            119.104 114.337 115.551 116.279 124.615 122.162 113.897      122.756 127.900
splash2x/barnes         132.020 131.050 131.213 120.286 133.338 138.285 133.372      133.275 131.508
splash2x/fft            61.808  61.364  62.507  47.625  61.107  64.695  62.730       68.090  68.032
splash2x/lu_cb          133.055 133.658 133.533 133.038 133.159 135.166 132.741      134.312 133.860
splash2x/lu_ncb         151.811 153.716 153.512 151.502 152.909 152.845 151.082      152.773 153.069
splash2x/ocean_cp       83.068  81.263  81.975  78.215  84.850  85.718  83.459       84.459  85.244
splash2x/ocean_ncp      171.288 166.934 167.821 100.362 171.433 172.318 173.113      177.333 179.426
splash2x/radiosity      142.560 142.071 142.177 142.056 142.285 146.467 143.196      144.816 144.991
splash2x/radix          51.640  53.015  52.087  45.966  52.719  52.049  54.006       54.170  53.857
splash2x/raytrace       134.812 133.668 133.559 135.206 134.956 143.355 137.814      139.505 135.627
splash2x/volrend        120.225 120.349 120.465 120.869 120.970 123.789 120.736      121.009 120.574
splash2x/water_nsquared 372.605 371.780 374.275 356.473 373.406 384.897 376.833      380.410 382.331
splash2x/water_spatial  134.930 134.407 135.141 135.932 135.197 141.270 136.952      136.909 135.513


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845531.000 1853059.333 1854990.333 1838212.000 1836125.333 1766722.000 1453091.667  1387659.000 1407864.000
parsec3/bodytrack       1443884.667 1465279.333 1465274.000 1436233.667 1440262.333 1441772.000 1112531.667  1108578.000 1124260.333
parsec3/canneal         1060066.333 1080543.000 1075400.333 1058864.000 1053050.333 1063743.333 1012856.333  983757.333  970470.000
parsec3/dedup           2492243.667 2489905.667 2479657.000 2488988.000 2482351.333 2470501.000 2420070.667  2373997.000 2290325.333
parsec3/facesim         548537.333  578551.667  570096.000  544488.333  554677.333  537861.000  471380.000   448218.000  447475.333
parsec3/fluidanimate    596275.333  603045.333  603660.333  585669.667  588999.667  552650.000  531066.333   507622.000  518501.333
parsec3/freqmine        996772.333  1021151.000 1023541.333 1002622.000 1000433.000 918748.667  769887.000   781903.000  782684.667
parsec3/raytrace        1761645.667 1781055.333 1774339.000 1735148.667 1751844.667 1694290.667 1532251.000  1426548.333 1421856.000
parsec3/streamcluster   139165.000  219000.000  233743.000  151355.333  138364.333  137781.000  128089.000   121089.667  145959.667
parsec3/swaptions       28577.333   48214.333   56367.667   24660.667   35804.333   42745.333   21585.000    18039.000   11662.000
parsec3/vips            2984286.000 3011955.333 3011892.000 2987672.667 2984986.667 2957856.000 2514387.333  2436228.000 2439228.000
parsec3/x264            3246985.333 3258311.667 3268453.333 3240680.000 3256908.667 3263490.333 2584202.333  2573535.000 2581155.000
splash2x/barnes         1222643.667 1235120.000 1219667.000 1229482.667 1220148.667 1136794.000 1169222.333  1194233.667 1194890.667
splash2x/fft            9637767.000 9409631.667 9486307.333 9914485.333 9507857.333 9653530.000 9543978.667  9786348.333 9695146.333
splash2x/lu_cb          524798.000  547376.000  543516.333  530443.333  527363.333  476656.667  478831.667   451000.667  460539.000
splash2x/lu_ncb         531650.667  559148.000  548608.333  530548.000  528725.667  497440.000  495788.333   500034.000  472095.000
splash2x/ocean_cp       3333650.000 3309018.333 3330253.333 3414907.333 3330629.333 3314966.333 3349517.667  3239766.667 3249815.000
splash2x/ocean_ncp      3922446.667 3907953.333 3908713.000 7044651.667 3912010.000 3915791.667 3892468.000  3810895.000 3797017.333
splash2x/radiosity      1472195.333 1479991.667 1480114.000 1474228.000 1479714.333 1120175.000 1349277.667  1209896.333 1214436.333
splash2x/radix          2377837.667 2352786.667 2361626.667 2391683.333 2353828.333 2351114.667 2381521.333  2380231.000 2364624.667
splash2x/raytrace       52697.333   76431.667   77675.667   59080.333   60335.000   53407.333   37405.667    34463.667   31323.000
splash2x/volrend        160208.333  193111.000  186914.000  165611.000  171169.667  169794.667  126431.667   125622.333  114852.000
splash2x/water_nsquared 51300.667   80753.667   86491.333   62725.000   62821.000   57634.333   47427.667    40981.667   50871.333
splash2x/water_spatial  681298.333  701909.667  703600.333  680045.667  686909.667  575727.000  651707.667   658291.000  646672.000


rss.avg_avg             orig         rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585179.000   586437.333  584962.333   587279.333   585831.667  473249.667  525462.333   495192.333  514035.667
parsec3/bodytrack       31570.667    31780.000   31862.667    33808.667    31905.333   22721.000   30982.333    31611.333   31558.333
parsec3/canneal         843492.000   841967.667  841570.667   837238.000   842686.000  843304.667  842011.333   841298.000  841294.000
parsec3/dedup           1169514.333  1149954.333 1148680.667  1193972.000  1161801.667 943412.000  1138027.000  1141448.000 1166587.333
parsec3/facesim         311455.333   311603.667  311060.333   313756.667   311615.000  284868.000  278977.000   271352.333  269690.000
parsec3/fluidanimate    531646.000   531647.000  531645.000   533144.667   531645.000  490500.667  494481.667   491178.333  491104.333
parsec3/freqmine        552464.000   552302.333  552301.667   555457.333   552638.000  380800.000  403842.000   427120.000  418643.333
parsec3/raytrace        888512.333   886403.000  888689.667   875105.000   884224.333  692129.667  862857.667   724803.667  721226.000
parsec3/streamcluster   110505.667   110508.000  110528.000   114006.333   110457.333  110232.667  109797.333   110271.333  109882.000
parsec3/swaptions       5477.000     5471.333    5465.000     5464.333     5469.333    4897.000    4321.333     4160.333    3902.667
parsec3/vips            33805.000    33862.000   34154.000    37152.000    34000.333   31954.667   33393.333    33806.333   33497.667
parsec3/x264            81854.667    81560.667   81795.000    82528.333    82065.000   81910.667   81307.000    81927.667   81869.333
splash2x/barnes         1218111.333  1214486.000 1215675.000  1227473.333  1216251.333 1041343.333 1150066.333  1210505.667 1209821.000
splash2x/fft            10005559.000 9915112.667 10014458.667 10361056.333 9928570.000 9572649.000 9951260.667  9912573.333 10044479.000
splash2x/lu_cb          509522.000   510944.667  510866.000   511189.000   509435.667  453158.333  476148.667   450686.000  462332.333
splash2x/lu_ncb         510597.000   510535.333  510556.333   510809.000   510685.000  474843.000  490630.000   503705.667  475842.667
splash2x/ocean_cp       3381895.000  3384498.667 3398972.333  3447102.000  3407247.000 3400756.000 3404326.000  3325382.667 3325992.667
splash2x/ocean_ncp      3936038.333  3933322.333 3938636.667  7180412.667  3941045.000 3931084.667 3906742.000  3836669.667 3824097.000
splash2x/radiosity      1472205.000  1472119.667 1471683.000  1484713.667  1468115.667 1014000.000 1327233.667  1171911.000 1185678.667
splash2x/radix          2468405.333  2497103.000 2462626.000  2522771.000  2439902.000 2468804.667 2444730.333  2472996.000 2475836.333
splash2x/raytrace       23228.667    23323.000   23323.000    29063.000    23323.000   17397.000   20815.000    18839.333   18691.333
splash2x/volrend        43848.333    43860.333   43656.667    45781.667    43710.000   34812.333   36926.000    35549.000   35508.333
splash2x/water_nsquared 29346.667    29347.000   29260.333    30346.000    29260.667   23681.000   28413.000    24663.000   24767.333
splash2x/water_spatial  660908.667   662062.667  661282.000   660989.667   661437.667  528330.000  635131.000   649979.000  642659.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    98.667  129.333 130.667 93.667  107.333 399961.333 1958.000     4865.333   9676.000
parsec3/bodytrack       130.667 138.333 139.000 103.000 117.333 338501.667 4431.667     979.000    1333.333
parsec3/canneal         100.333 138.000 140.000 101.000 115.000 25214.333  2325.667     27293.000  26684.000
parsec3/dedup           94.667  130.333 132.000 95.000  110.000 44266.000  1378.667     861.333    515.667
parsec3/facesim         136.000 207.000 157.000 120.667 137.000 172911.333 9641.333     8432.667   8496.000
parsec3/fluidanimate    205.667 135.000 135.000 98.000  110.667 287816.000 4801.667     15519.000  15102.333
parsec3/freqmine        99.667  141.000 135.333 99.333  118.000 256786.333 35283.333    9006.333   13250.667
parsec3/raytrace        125.333 160.667 158.667 123.333 138.667 396261.667 24166.667    25353.667  36392.667
parsec3/streamcluster   95.000  130.333 131.333 153.000 156.667 1011.667   4738.333     61740.333  63489.000
parsec3/swaptions       99.333  135.333 135.667 99.667  110.667 11225.333  3143.000     10839.333  15460.333
parsec3/vips            142.000 172.667 172.000 160.333 151.333 32927.000  4723.333     6594.000   6616.000
parsec3/x264            149.667 176.000 177.333 145.333 155.667 157.667    2029.000     989.000    907.333
splash2x/barnes         97.667  136.333 134.667 130.333 112.667 301732.667 19958.667    20157.000  19704.667
splash2x/fft            93.333  131.667 128.333 126.333 108.333 105.333    43916.667    487797.000 466570.667
splash2x/lu_cb          90.333  128.333 125.667 89.000  104.333 272269.667 40354.000    64871.667  29989.333
splash2x/lu_ncb         90.000  127.000 128.000 89.667  102.333 32201.667  18021.333    7848.333   28255.333
splash2x/ocean_cp       96.000  133.000 134.000 125.333 111.333 117.000    789.667      71330.333  125259.000
splash2x/ocean_ncp      91.333  131.000 132.000 94.667  106.667 2844.333   23073.000    108359.000 106930.000
splash2x/radiosity      88.667  126.667 130.333 114.333 104.000 216824.333 28247.333    63334.000  63039.667
splash2x/radix          88.000  127.000 127.000 90.000  102.667 105.000    36583.333    58489.667  47062.000
splash2x/raytrace       96.333  132.667 135.000 95.667  111.667 84875.000  3546.667     14353.333  15406.667
splash2x/volrend        99.000  133.000 135.000 99.000  114.000 234785.667 2113.333     11935.667  11190.000
splash2x/water_nsquared 99.333  134.667 135.000 99.000  113.667 72414.667  11857.333    45718.000  43835.333
splash2x/water_spatial  97.667  133.000 134.667 108.000 114.333 523492.667 98909.000    47631.000  82381.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        12917.000  33114.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3294.000   718.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        105817.667 91268.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7801.333   7224.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        15597.000  16251.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43154.000  38324.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        26145.667  19136.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        17577.000  73395.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        214120.000 208852.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22709.000  23243.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        318.333    131.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        370.667    157.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31130.333  32007.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        34574.667  38243.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65820.667  21605.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        10392.000  21480.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44531.333  131175.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        41768.000  67581.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        52971.667  41545.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        34428.333  33967.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33392.000  28174.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        52397.000  49505.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        76542.333  69206.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        29324.667  17818.000


runtime_stdev           orig   rec    prec   thp    ethp  prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.497  0.941  0.322  0.576  1.006 5.233  0.240        0.612  0.365
parsec3/bodytrack       1.641  2.119  1.541  1.381  1.802 7.985  1.845        0.986  2.277
parsec3/canneal         14.741 9.872  11.936 10.434 4.355 7.261  12.620       4.836  15.146
parsec3/dedup           0.584  0.387  0.612  0.454  0.338 1.248  0.556        0.271  0.300
parsec3/facesim         6.313  4.665  3.809  4.048  3.204 1.372  2.059        4.709  6.348
parsec3/fluidanimate    6.992  6.254  4.674  3.915  4.933 5.869  6.162        4.841  4.440
parsec3/freqmine        2.193  2.602  2.376  2.781  4.284 5.800  2.893        2.065  3.182
parsec3/raytrace        0.263  1.819  0.527  1.536  1.944 6.000  2.161        1.467  3.008
parsec3/streamcluster   51.945 10.662 9.638  84.425 9.785 40.220 15.486       65.750 36.055
parsec3/swaptions       1.624  1.792  0.753  0.820  0.974 1.971  1.231        0.691  2.186
parsec3/vips            0.427  0.716  0.986  0.459  0.447 1.631  2.810        4.177  4.492
parsec3/x264            6.015  4.301  4.235  11.611 1.889 11.179 8.877        10.653 1.878
splash2x/barnes         1.374  0.404  0.554  2.055  0.438 7.477  2.099        1.035  0.219
splash2x/fft            0.690  0.552  1.395  0.672  1.339 0.092  1.273        6.292  6.322
splash2x/lu_cb          0.264  0.249  0.408  0.737  0.886 2.282  0.243        1.928  0.232
splash2x/lu_ncb         0.388  1.325  2.309  0.937  0.647 0.607  1.383        3.503  0.570
splash2x/ocean_cp       2.495  2.881  2.803  3.316  3.140 3.370  5.448        4.614  2.958
splash2x/ocean_ncp      2.705  6.790  8.033  5.657  3.914 5.233  10.123       3.062  3.260
splash2x/radiosity      0.216  0.544  0.076  1.574  0.268 5.283  1.360        2.901  3.196
splash2x/radix          0.311  1.563  0.501  2.855  1.250 1.231  1.184        1.265  1.252
splash2x/raytrace       0.556  0.895  1.000  2.610  1.138 4.213  0.553        0.436  1.672
splash2x/volrend        0.220  0.422  0.318  1.351  0.842 4.960  0.209        0.521  0.486
splash2x/water_nsquared 4.247  1.814  4.368  3.344  1.410 11.371 3.977        7.458  6.318
splash2x/water_spatial  1.627  0.504  1.160  1.646  0.826 6.449  1.762        2.749  1.057


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3332.762  29975.189  34811.115  11202.035  10655.917 99176.441  535487.965   620086.918 584457.842
parsec3/bodytrack       3815.633  33681.384  36863.639  8381.324   11961.625 15276.492  455159.484   459389.178 443311.757
parsec3/canneal         4403.119  35290.101  42542.773  7263.645   9133.123  7003.670   71563.796    120525.739 108561.651
parsec3/dedup           23570.716 34579.561  32017.229  31837.366  35951.217 28160.089  40157.993    145523.769 218374.367
parsec3/facesim         5129.317  34117.761  35133.103  5115.673   9511.459  3747.064   107001.232   146142.712 141098.276
parsec3/fluidanimate    3123.662  40280.545  29723.896  3907.114   9272.622  44879.208  81753.126    97138.577  94847.203
parsec3/freqmine        2555.258  36964.051  38561.917  6518.565   3359.915  106835.794 312280.382   293041.590 293429.248
parsec3/raytrace        3047.238  33222.323  29103.698  7648.949   6429.367  84981.523  319154.955   477218.892 469779.812
parsec3/streamcluster   1597.701  113932.081 127165.462 34115.350  11150.053 12358.629  6984.575     22665.398  53133.133
parsec3/swaptions       5552.880  42786.999  41838.337  7754.998   6740.359  12919.353  17102.336    18847.051  22529.088
parsec3/vips            2531.911  53479.702  43316.973  11295.052  23385.726 28716.763  671126.030   766270.382 776314.764
parsec3/x264            18145.335 51255.197  47922.112  17643.054  17795.365 12096.243  925912.160   940202.370 960923.775
splash2x/barnes         2421.917  29529.690  21991.739  16353.734  6563.566  110685.147 66044.067    17922.647  31609.622
