=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 372.719  382.723  (2.68)     381.966  (2.48)     356.732  (-4.29)    361.835  (-2.92)    409.921      (9.98)     380.247      (2.02)     385.876  (3.53)     391.558         (5.05)
splash2x/water_spatial  134.357  136.361  (1.49)     135.950  (1.19)     135.416  (0.79)     135.003  (0.48)     152.138      (13.23)    138.323      (2.95)     136.310  (1.45)     135.618         (0.94)
total                   4556.440 4612.930 (1.24)     4576.810 (0.45)     4266.850 (-6.36)    4398.310 (-3.47)    4954.210     (8.73)     4671.470     (2.52)     4638.750 (1.81)     4696.730        (3.08)
average                 189.852  192.205  (1.36)     190.700  (0.87)     177.785  (-5.42)    183.263  (-1.60)    206.425      (9.90)     194.645      (2.98)     193.281  (3.28)     195.697         (3.79)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.787  (1.79)     0.896  (0.90)     0.000 (0.00)     1.734  (1.73)     3.684        (3.68)     3.365        (3.37)     0.000 (0.00)     2.143           (2.14)
parsec3/bodytrack       0.000 1.942  (1.94)     0.853  (0.85)     0.000 (0.00)     1.673  (1.67)     3.092        (3.09)     4.494        (4.49)     0.000 (0.00)     1.999           (2.00)
parsec3/canneal         0.000 2.164  (2.16)     4.823  (4.82)     0.000 (0.00)     1.920  (1.92)     5.041        (5.04)     7.821        (7.82)     0.000 (0.00)     1.857           (1.86)
parsec3/dedup           0.000 1.816  (1.82)     0.878  (0.88)     0.000 (0.00)     1.775  (1.78)     1.746        (1.75)     5.706        (5.71)     0.000 (0.00)     0.821           (0.82)
parsec3/facesim         0.000 1.624  (1.62)     0.879  (0.88)     0.000 (0.00)     2.270  (2.27)     2.602        (2.60)     5.105        (5.10)     0.000 (0.00)     1.894           (1.89)
parsec3/fluidanimate    0.000 1.570  (1.57)     0.897  (0.90)     0.000 (0.00)     1.472  (1.47)     1.699        (1.70)     5.116        (5.12)     0.000 (0.00)     1.570           (1.57)
parsec3/freqmine        0.000 1.602  (1.60)     0.919  (0.92)     0.000 (0.00)     1.618  (1.62)     5.071        (5.07)     4.647        (4.65)     0.000 (0.00)     2.420           (2.42)
parsec3/raytrace        0.000 1.576  (1.58)     0.886  (0.89)     0.000 (0.00)     1.506  (1.51)     8.372        (8.37)     5.258        (5.26)     0.000 (0.00)     2.106           (2.11)
parsec3/streamcluster   0.000 17.240 (17.24)    8.343  (8.34)     0.000 (0.00)     1.615  (1.61)     17.129       (17.13)    8.622        (8.62)     0.000 (0.00)     5.197           (5.20)
parsec3/swaptions       0.000 1.534  (1.53)     0.875  (0.87)     0.000 (0.00)     1.534  (1.53)     1.713        (1.71)     4.935        (4.93)     0.000 (0.00)     1.698           (1.70)
parsec3/vips            0.000 4.694  (4.69)     0.831  (0.83)     0.000 (0.00)     2.713  (2.71)     5.871        (5.87)     5.116        (5.12)     0.000 (0.00)     1.865           (1.86)
parsec3/x264            0.000 3.111  (3.11)     0.876  (0.88)     0.000 (0.00)     3.328  (3.33)     3.836        (3.84)     4.678        (4.68)     0.000 (0.00)     2.026           (2.03)
splash2x/barnes         0.000 1.430  (1.43)     0.920  (0.92)     0.000 (0.00)     1.582  (1.58)     13.450       (13.45)    6.632        (6.63)     0.000 (0.00)     1.787           (1.79)
splash2x/fft            0.000 1.830  (1.83)     0.979  (0.98)     0.000 (0.00)     1.735  (1.73)     24.667       (24.67)    5.110        (5.11)     0.000 (0.00)     1.800           (1.80)
splash2x/lu_cb          0.000 1.521  (1.52)     0.902  (0.90)     0.000 (0.00)     1.561  (1.56)     4.924        (4.92)     4.626        (4.63)     0.000 (0.00)     1.476           (1.48)
splash2x/lu_ncb         0.000 6.660  (6.66)     2.328  (2.33)     0.000 (0.00)     4.915  (4.92)     10.479       (10.48)    5.038        (5.04)     0.000 (0.00)     1.718           (1.72)
splash2x/ocean_cp       0.000 2.093  (2.09)     1.033  (1.03)     0.000 (0.00)     2.119  (2.12)     31.205       (31.21)    4.554        (4.55)     0.000 (0.00)     1.671           (1.67)
splash2x/ocean_ncp      0.000 1.586  (1.59)     1.003  (1.00)     0.000 (0.00)     1.595  (1.59)     23.531       (23.53)    4.981        (4.98)     0.000 (0.00)     2.053           (2.05)
splash2x/radiosity      0.000 1.728  (1.73)     0.902  (0.90)     0.000 (0.00)     1.593  (1.59)     10.230       (10.23)    3.932        (3.93)     0.000 (0.00)     2.085           (2.08)
splash2x/radix          0.000 1.490  (1.49)     0.861  (0.86)     0.000 (0.00)     1.677  (1.68)     32.477       (32.48)    5.726        (5.73)     0.000 (0.00)     1.423           (1.42)
splash2x/raytrace       0.000 3.299  (3.30)     0.858  (0.86)     0.000 (0.00)     1.432  (1.43)     3.709        (3.71)     4.617        (4.62)     0.000 (0.00)     1.443           (1.44)
splash2x/volrend        0.000 10.616 (10.62)    0.846  (0.85)     0.000 (0.00)     1.829  (1.83)     2.138        (2.14)     4.444        (4.44)     0.000 (0.00)     1.740           (1.74)
splash2x/water_nsquared 0.000 1.401  (1.40)     0.859  (0.86)     0.000 (0.00)     1.383  (1.38)     1.659        (1.66)     5.280        (5.28)     0.000 (0.00)     1.522           (1.52)
splash2x/water_spatial  0.000 1.544  (1.54)     0.931  (0.93)     0.000 (0.00)     1.574  (1.57)     12.433       (12.43)    4.352        (4.35)     0.000 (0.00)     1.749           (1.75)
total                   0.000 75.858 (75.86)    34.379 (34.38)    0.000 (0.00)     46.154 (46.15)    230.758      (230.76)   124.153      (124.15)   0.000 (0.00)     46.060          (46.06)
average                 0.000 3.161  (3.16)     1.432  (1.43)     0.000 (0.00)     1.923  (1.92)     9.615        (9.61)     5.173        (5.17)     0.000 (0.00)     1.919           (1.92)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1875113.333  1940786.667  (3.50)     1924349.667  (2.63)     1861884.333  (-0.71)    1883170.667  (0.43)     1690050.333  (-9.87)    1576853.667  (-15.91)   1092661.333  (-41.73)   1377694.333     (-26.53)
parsec3/bodytrack       1437013.333  1488203.667  (3.56)     1448561.333  (0.80)     1410735.333  (-1.83)    1444818.333  (0.54)     1496994.333  (4.17)     553892.333   (-61.46)   866620.000   (-39.69)   1077985.667     (-24.98)
parsec3/canneal         1104460.000  1156238.000  (4.69)     1141252.000  (3.33)     1096815.333  (-0.69)    1113936.333  (0.86)     1118402.000  (1.26)     944995.000   (-14.44)   944261.000   (-14.50)   945329.667      (-14.41)
parsec3/dedup           2566977.667  2531217.667  (-1.39)    2716576.000  (5.83)     2578455.667  (0.45)     2575273.000  (0.32)     2564124.333  (-0.11)    2470811.333  (-3.75)    2302488.333  (-10.30)   2450379.333     (-4.54)
parsec3/facesim         496546.000   540720.333   (8.90)     424628.667   (-14.48)   526430.333   (6.02)     554675.667   (11.71)    455774.667   (-8.21)    260232.333   (-47.59)   272071.333   (-45.21)   368616.000      (-25.76)
parsec3/fluidanimate    620261.333   665097.333   (7.23)     577805.667   (-6.84)    620862.333   (0.10)     632836.333   (2.03)     592043.333   (-4.55)    478632.333   (-22.83)   489921.000   (-21.01)   488229.667      (-21.29)
parsec3/freqmine        1048791.333  1042100.000  (-0.64)    1029967.667  (-1.79)    1042142.667  (-0.63)    1102787.333  (5.15)     802064.333   (-23.52)   516604.333   (-50.74)   624278.333   (-40.48)   826297.333      (-21.21)
parsec3/raytrace        1832114.667  1801344.333  (-1.68)    1732790.667  (-5.42)    1792180.667  (-2.18)    1883356.000  (2.80)     1638175.667  (-10.59)   1364717.000  (-25.51)   1212623.333  (-33.81)   1277227.667     (-30.29)
parsec3/streamcluster   169950.667   974235.667   (473.25)   266728.333   (56.94)    178232.667   (4.87)     270289.667   (59.04)    199804.000   (17.57)    147752.000   (-13.06)   141135.000   (-16.96)   145649.667      (-14.30)
parsec3/swaptions       71569.667    93636.333    (30.83)    1467179.000  (1950.00)  66886.000    (-6.54)    75938.000    (6.10)     73972.667    (3.36)     32207.667    (-55.00)   52193.000    (-27.07)   16713.667       (-76.65)
parsec3/vips            3027383.000  3080001.667  (1.74)     3057602.000  (1.00)     3026219.333  (-0.04)    3068695.000  (1.36)     3045234.667  (0.59)     2381976.667  (-21.32)   2241867.333  (-25.95)   2238050.000     (-26.07)
parsec3/x264            3286637.000  3211190.000  (-2.30)    3344369.000  (1.76)     3271757.333  (-0.45)    3296915.667  (0.31)     3291426.000  (0.15)     1535304.667  (-53.29)   2258433.667  (-31.28)   2293359.667     (-30.22)
splash2x/barnes         1246946.000  1255274.333  (0.67)     1290997.333  (3.53)     1263174.667  (1.30)     1283237.667  (2.91)     1023617.333  (-17.91)   1080081.333  (-13.38)   1193959.333  (-4.25)    1204547.667     (-3.40)
splash2x/fft            9600606.667  9244231.000  (-3.71)    9525995.000  (-0.78)    9873320.000  (2.84)     9687391.667  (0.90)     9960123.333  (3.74)     9584838.667  (-0.16)    9733518.667  (1.38)     9656625.667     (0.58)
splash2x/lu_cb          564128.000   624814.333   (10.76)    610377.000   (8.20)     578190.333   (2.49)     576459.667   (2.19)     427429.333   (-24.23)   429464.667   (-23.87)   451977.000   (-19.88)   429556.667      (-23.85)
splash2x/lu_ncb         570692.333   606487.000   (6.27)     610091.000   (6.90)     561269.000   (-1.65)    579103.000   (1.47)     250000.000   (-56.19)   354430.000   (-37.89)   389992.333   (-31.66)   296819.000      (-47.99)
splash2x/ocean_cp       3360310.000  3281883.333  (-2.33)    3238552.333  (-3.62)    3383198.000  (0.68)     3368124.667  (0.23)     3112307.667  (-7.38)    3282262.333  (-2.32)    3127835.000  (-6.92)    3138329.667     (-6.61)
splash2x/ocean_ncp      3958745.667  3924076.333  (-0.88)    4010248.333  (1.30)     7106802.333  (79.52)    4557573.000  (15.13)    3673226.667  (-7.21)    3933354.667  (-0.64)    3637512.667  (-8.11)    3749653.333     (-5.28)
splash2x/radiosity      1509925.000  1543488.667  (2.22)     1559227.000  (3.27)     1519578.000  (0.64)     1527646.000  (1.17)     658974.333   (-56.36)   1153971.667  (-23.57)   1067759.667  (-29.28)   1091291.333     (-27.73)
splash2x/radix          2379288.000  2320858.000  (-2.46)    2419513.333  (1.69)     2353838.667  (-1.07)    2360366.000  (-0.80)    2650523.000  (11.40)    2447352.667  (2.86)     2400122.333  (0.88)     2399077.333     (0.83)
splash2x/raytrace       81766.000    178988.667   (118.90)   149344.000   (82.65)    99156.667    (21.27)    92423.667    (13.03)    101915.667   (24.64)    33402.667    (-59.15)   36375.333    (-55.51)   34988.333       (-57.21)
splash2x/volrend        201769.000   227677.000   (12.84)    247877.000   (22.85)    202065.000   (0.15)     215999.667   (7.05)     214391.667   (6.26)     123539.333   (-38.77)   124950.333   (-38.07)   127177.333      (-36.97)
splash2x/water_nsquared 111256.667   136785.000   (22.95)    134270.000   (20.68)    96547.000    (-13.22)   125027.000   (12.38)    112742.000   (1.34)     57962.667    (-47.90)   67379.000    (-39.44)   72630.333       (-34.72)
splash2x/water_spatial  726551.000   722618.333   (-0.54)    662007.000   (-8.88)    724889.667   (-0.23)    730903.000   (0.60)     516144.667   (-28.96)   647643.333   (-10.86)   688648.000   (-5.22)    645908.333      (-11.10)
total                   41848951.000 42591900.000 (1.78)     43590098.000 (4.16)     45234700.000 (8.09)     43006930.000 (2.77)     39669300.000 (-5.21)    35392400.000 (-15.43)   35418627.000 (-15.37)   36352100.000    (-13.14)
average                 1743710.000  1774660.000  (28.85)    1816250.000  (88.81)    1884780.000  (3.80)     1791960.000  (6.12)     1652890.000  (-7.53)    1474680.000  (-26.69)   1475780.000  (-24.34)   1514670.000     (-23.74)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586535.000   585815.000   (-0.12)    585393.000   (-0.19)    588850.000   (0.39)     585234.667   (-0.22)    303014.000   (-48.34)   504833.667   (-13.93)   477452.333   (-18.60)   545736.333      (-6.96)
parsec3/bodytrack       31630.000    31593.667    (-0.11)    31391.667    (-0.75)    31457.000    (-0.55)    34135.333    (7.92)     20228.667    (-36.05)   30629.000    (-3.16)    31539.000    (-0.29)    31406.667       (-0.71)
parsec3/canneal         844114.333   841868.667   (-0.27)    841378.000   (-0.32)    836815.333   (-0.86)    843048.667   (-0.13)    838084.333   (-0.71)    842174.667   (-0.23)    841557.667   (-0.30)    840257.333      (-0.46)
parsec3/dedup           1172719.667  1158245.000  (-1.23)    1178825.333  (0.52)     1206988.000  (2.92)     1198111.667  (2.17)     1164813.333  (-0.67)    1116116.667  (-4.83)    1142795.000  (-2.55)    1170832.333     (-0.16)
parsec3/facesim         311342.333   311232.333   (-0.04)    311191.000   (-0.05)    316637.667   (1.70)     313868.667   (0.81)     213283.333   (-31.50)   200622.000   (-35.56)   230074.333   (-26.10)   252877.000      (-18.78)
parsec3/fluidanimate    531921.000   531925.333   (0.00)     531925.000   (0.00)     531936.000   (0.00)     533502.000   (0.30)     484287.000   (-8.96)    425609.667   (-19.99)   451299.333   (-15.16)   451033.333      (-15.21)
parsec3/freqmine        552661.000   552379.333   (-0.05)    552648.667   (-0.00)    555820.000   (0.57)     555722.333   (0.55)     52970.667    (-90.42)   137391.667   (-75.14)   298154.000   (-46.05)   518854.000      (-6.12)
parsec3/raytrace        889635.667   889110.333   (-0.06)    888849.333   (-0.09)    871001.000   (-2.09)    883598.667   (-0.68)    335053.333   (-62.34)   609341.333   (-31.51)   692004.667   (-22.21)   755554.667      (-15.07)
parsec3/streamcluster   110639.333   110701.000   (0.06)     110710.667   (0.06)     114762.000   (3.73)     114747.333   (3.71)     108375.000   (-2.05)    109058.333   (-1.43)    109355.000   (-1.16)    109397.667      (-1.12)
parsec3/swaptions       5415.000     5026.000     (-7.18)    5284.667     (-2.41)    7357.000     (35.86)    7073.667     (30.63)    3534.000     (-34.74)   2846.333     (-47.44)   3989.000     (-26.33)   3107.333        (-42.62)
parsec3/vips            33786.333    33682.667    (-0.31)    33744.000    (-0.13)    34130.333    (1.02)     36712.000    (8.66)     30147.333    (-10.77)   30494.667    (-9.74)    33540.333    (-0.73)    33893.667       (0.32)
parsec3/x264            81811.333    82070.667    (0.32)     81862.333    (0.06)     83126.667    (1.61)     82390.667    (0.71)     80791.333    (-1.25)    81299.333    (-0.63)    81789.667    (-0.03)    81740.667       (-0.09)
splash2x/barnes         1217417.000  1217904.000  (0.04)     1214454.000  (-0.24)    1230994.333  (1.12)     1221401.000  (0.33)     711688.333   (-41.54)   986042.000   (-19.01)   1209726.000  (-0.63)    1200205.333     (-1.41)
splash2x/fft            9791313.000  9816998.333  (0.26)     9876942.000  (0.87)     10346815.333 (5.67)     9956309.000  (1.69)     8323715.333  (-14.99)   9782886.000  (-0.09)    9882538.333  (0.93)     9882696.667     (0.93)
splash2x/lu_cb          510764.667   510810.000   (0.01)     510649.000   (-0.02)    510960.000   (0.04)     510678.667   (-0.02)    348752.333   (-31.72)   389823.000   (-23.68)   432388.667   (-15.34)   400265.333      (-21.63)
splash2x/lu_ncb         510383.667   510515.000   (0.03)     510412.333   (0.01)     510632.333   (0.05)     510391.333   (0.00)     422927.667   (-17.14)   477367.667   (-6.47)    444857.667   (-12.84)   418297.667      (-18.04)
splash2x/ocean_cp       3394669.667  3406461.667  (0.35)     3395409.667  (0.02)     3457365.333  (1.85)     3379319.667  (-0.45)    2560542.667  (-24.57)   3365136.667  (-0.87)    3228609.000  (-4.89)    3301730.000     (-2.74)
splash2x/ocean_ncp      3941101.000  3921028.667  (-0.51)    3934985.333  (-0.16)    7186541.333  (82.35)    4570412.333  (15.97)    2993926.333  (-24.03)   3902713.000  (-0.97)    3734792.667  (-5.23)    3741072.333     (-5.08)
splash2x/radiosity      1471769.333  1472179.333  (0.03)     1471645.333  (-0.01)    1485515.667  (0.93)     1474829.333  (0.21)     386051.333   (-73.77)   1065668.333  (-27.59)   1141702.000  (-22.43)   1116088.667     (-24.17)
splash2x/radix          2438549.333  2441836.667  (0.13)     2445180.333  (0.27)     2461536.667  (0.94)     2373271.667  (-2.68)    2233970.667  (-8.39)    2459448.667  (0.86)     2437912.000  (-0.03)    2478569.333     (1.64)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28239.000    (21.53)    15570.000    (-32.99)   16796.333    (-27.71)   14998.333    (-35.45)   17064.667       (-26.56)
splash2x/volrend        43919.333    43619.333    (-0.68)    43861.667    (-0.13)    45976.000    (4.68)     45617.667    (3.87)     31903.000    (-27.36)   26456.000    (-39.76)   27950.667    (-36.36)   29373.333       (-33.12)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29854.000    (1.96)     21778.000    (-25.62)   28099.000    (-4.03)    25287.333    (-13.64)   27446.667       (-6.26)
splash2x/water_spatial  661245.000   660884.667   (-0.05)    661612.000   (0.06)     662336.000   (0.16)     662031.333   (0.12)     376757.333   (-43.02)   596292.667   (-9.82)    650149.000   (-1.68)    654151.333      (-1.07)
total                   29185925.000 29188500.000 (0.01)     29270892.000 (0.29)     33136568.000 (13.54)    29950500.000 (2.62)     22062200.000 (-24.41)   27187000.000 (-6.85)    27624549.000 (-5.35)    28061800.000    (-3.85)
average                 1216080.000  1216190.000  (-0.39)    1219620.000  (-0.11)    1380690.000  (7.06)     1247940.000  (4.04)     919258.000   (-28.87)   1132790.000  (-16.78)   1151020.000  (-12.80)   1169240.000     (-10.19)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    199.000  183.667  (-7.71)    184.667  (-7.20)    92.667   (-53.43)   128.667  (-35.34)   221704.333   (111309.00)  30729.333    (15341.90)  7565.000    (3701.51)   5949.000        (2889.45)
parsec3/bodytrack       101.000  194.333  (92.41)    193.333  (91.42)    104.000  (2.97)     138.000  (36.63)    87871.333    (86901.30)   9418.000     (9224.75)   1841.000    (1722.77)   1509.667        (1394.72)
parsec3/canneal         100.667  190.000  (88.74)    190.000  (88.74)    100.000  (-0.66)    134.667  (33.77)    370930.000   (368374.00)  10914.333    (10742.10)  16229.333   (16021.90)  22097.667       (21851.30)
parsec3/dedup           93.667   184.333  (96.80)    168.000  (79.36)    94.333   (0.71)     130.667  (39.50)    134.667      (43.77)      10978.667    (11621.00)  586.333     (525.98)    961.000         (925.98)
parsec3/facesim         135.000  211.667  (56.79)    247.333  (83.21)    120.667  (-10.62)   156.000  (15.56)    242870.000   (179804.00)  26611.333    (19612.10)  15688.333   (11521.00)  12044.000       (8821.48)
parsec3/fluidanimate    98.000   189.333  (93.20)    190.333  (94.22)    98.333   (0.34)     136.667  (39.46)    20405.667    (20722.10)   11869.000    (12011.20)  25884.000   (26312.20)  20926.333       (21253.40)
parsec3/freqmine        100.333  192.333  (91.69)    190.667  (90.03)    99.333   (-1.00)    174.667  (74.09)    634769.000   (632560.00)  118715.000   (118221.00) 17917.000   (17757.50)  5114.000        (4997.01)
parsec3/raytrace        125.333  214.000  (70.74)    212.000  (69.15)    122.333  (-2.39)    164.333  (31.12)    633976.667   (505732.00)  90352.667    (71989.90)  28488.667   (22630.30)  18636.000       (14769.10)
parsec3/streamcluster   96.333   183.000  (89.97)    184.000  (91.00)    94.667   (-1.73)    188.000  (95.16)    79202.000    (82116.60)   13972.333    (14404.20)  30101.333   (31147.10)  13180.667       (13582.40)
parsec3/swaptions       98.667   186.333  (88.85)    158.667  (60.81)    98.667   (0.00)     134.000  (35.81)    1177.333     (1093.24)    6834.333     (6826.69)   7967.333    (7975.00)   15491.000       (15600.30)
parsec3/vips            134.667  225.333  (67.33)    226.667  (68.32)    136.667  (1.49)     170.333  (26.49)    35189.667    (26030.90)   5512.667     (3993.56)   11613.667   (8524.01)   12062.333       (8857.18)
parsec3/x264            145.333  205.333  (41.28)    205.667  (41.51)    145.333  (0.00)     149.667  (2.98)     11154.667    (7575.23)    6272.667     (4216.06)   924.000     (535.78)    1615.667        (1011.70)
splash2x/barnes         96.667   187.667  (94.14)    187.667  (94.14)    97.333   (0.69)     148.000  (53.10)    823863.667   (852173.00)  80016.667    (82675.90)  18705.000   (19250.00)  28031.667       (28898.30)
splash2x/fft            95.000   183.333  (92.98)    182.000  (91.58)    91.333   (-3.86)    127.667  (34.39)    41024.000    (43083.20)   141685.667   (149043.00) 539407.000  (567697.00) 625224.333      (658031.00)
splash2x/lu_cb          89.667   181.333  (102.23)   181.667  (102.60)   89.333   (-0.37)    126.000  (40.52)    680164.000   (758447.00)  97443.667    (108573.00) 51902.333   (57783.60)  69959.333       (77921.60)
splash2x/lu_ncb         87.667   181.333  (106.84)   180.667  (106.08)   87.000   (-0.76)    141.667  (61.60)    88134.333    (100433.00)  35677.000    (40596.20)  43725.667   (49777.20)  61397.000       (69934.60)
splash2x/ocean_cp       96.000   183.000  (90.62)    178.667  (86.11)    94.333   (-1.74)    129.667  (35.07)    3265218.333  (3401170.00) 14235.333    (14728.50)  139834.333  (145561.00) 44239.667       (45983.00)
splash2x/ocean_ncp      94.000   182.333  (93.97)    183.333  (95.04)    93.667   (-0.35)    125.667  (33.69)    5290733.000  (5628340.00) 23149.667    (24527.30)  219900.667  (233837.00) 228381.000      (242859.00)
splash2x/radiosity      90.667   180.000  (98.53)    180.000  (98.53)    88.333   (-2.57)    126.667  (39.71)    525482.000   (579476.00)  99151.667    (109258.00) 50376.667   (55462.50)  54940.667       (60496.30)
splash2x/radix          89.333   181.000  (102.61)   181.000  (102.61)   88.000   (-1.49)    125.667  (40.67)    1028698.333  (1151430.00) 127412.667   (142526.00) 95788.333   (107126.00) 70185.000       (78465.30)
splash2x/raytrace       96.667   185.000  (91.38)    186.667  (93.10)    97.000   (0.34)     145.000  (50.00)    13247.667    (13604.50)   10380.000    (10637.90)  18848.000   (19397.90)  13800.667       (14176.60)
splash2x/volrend        97.333   188.333  (93.49)    188.000  (93.15)    98.667   (1.37)     134.000  (37.67)    570.667      (486.30)     5323.000     (5368.84)   6606.000    (6686.99)   6812.667        (6899.32)
splash2x/water_nsquared 99.333   191.000  (92.28)    189.333  (90.60)    98.000   (-1.34)    134.667  (35.57)    52138.667    (52388.60)   28111.000    (28199.70)  49059.000   (49288.30)  25783.000       (25856.00)
splash2x/water_spatial  100.000  188.000  (88.00)    188.333  (88.33)    97.667   (-2.33)    136.000  (36.00)    1308486.667  (1308390.00) 256939.000   (256839.00) 32061.333   (31961.30)  34411.000       (34311.00)
total                   2560.340 4571.970 (78.57)    4558.690 (78.05)    2427.660 (-5.18)    3406.360 (33.04)    15457100.000 (603613.00)  1261708.000  (49178.90)  1431020.000 (55791.80)  1392754.000     (54297.20)
