=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.303  (1.30)     0.644  (0.64)     0.000 (0.00)     1.285  (1.28)     4.560   (4.56)     3.884        (3.88)     0.000 (0.00)     1.974   (1.97)
splash2x/lu_ncb         0.000 5.255  (5.25)     1.943  (1.94)     0.000 (0.00)     7.287  (7.29)     7.314   (7.31)     4.232        (4.23)     0.000 (0.00)     2.050   (2.05)
splash2x/ocean_cp       0.000 1.414  (1.41)     0.718  (0.72)     0.000 (0.00)     1.530  (1.53)     1.517   (1.52)     4.001        (4.00)     0.000 (0.00)     2.047   (2.05)
splash2x/ocean_ncp      0.000 1.109  (1.11)     0.706  (0.71)     0.000 (0.00)     1.141  (1.14)     1.176   (1.18)     4.312        (4.31)     0.000 (0.00)     2.146   (2.15)
splash2x/radiosity      0.000 1.476  (1.48)     0.666  (0.67)     0.000 (0.00)     1.295  (1.29)     8.518   (8.52)     3.025        (3.02)     0.000 (0.00)     2.022   (2.02)
splash2x/radix          0.000 1.079  (1.08)     0.657  (0.66)     0.000 (0.00)     1.190  (1.19)     1.098   (1.10)     4.210        (4.21)     0.000 (0.00)     1.801   (1.80)
splash2x/raytrace       0.000 2.813  (2.81)     0.627  (0.63)     0.000 (0.00)     1.149  (1.15)     6.287   (6.29)     4.003        (4.00)     0.000 (0.00)     1.987   (1.99)
splash2x/volrend        0.000 3.256  (3.26)     0.627  (0.63)     0.000 (0.00)     1.164  (1.16)     15.635  (15.64)    3.745        (3.74)     0.000 (0.00)     1.938   (1.94)
splash2x/water_nsquared 0.000 1.321  (1.32)     0.789  (0.79)     0.000 (0.00)     1.222  (1.22)     2.486   (2.49)     4.247        (4.25)     0.000 (0.00)     2.099   (2.10)
splash2x/water_spatial  0.000 1.241  (1.24)     0.657  (0.66)     0.000 (0.00)     1.281  (1.28)     10.550  (10.55)    3.129        (3.13)     0.000 (0.00)     2.028   (2.03)
total                   0.000 51.696 (51.70)    26.430 (26.43)    0.000 (0.00)     37.601 (37.60)    157.131 (157.13)   102.352      (102.35)   0.000 (0.00)     51.455  (51.46)
average                 0.000 2.154  (2.15)     1.101  (1.10)     0.000 (0.00)     1.567  (1.57)     6.547   (6.55)     4.265        (4.26)     0.000 (0.00)     2.144   (2.14)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1848645.400  1895334.600  (2.53)     1880073.800  (1.70)     1836333.800  (-0.67)    1834573.400  (-0.76)    1671696.000  (-9.57)    957005.800   (-48.23)   775377.400   (-58.06)   851087.400   (-53.96)
parsec3/bodytrack       1445184.400  1503569.400  (4.04)     1505315.600  (4.16)     1445730.400  (0.04)     1457727.800  (0.87)     1458070.000  (0.89)     659126.400   (-54.39)   591424.400   (-59.08)   711998.600   (-50.73)
parsec3/canneal         1055787.000  1106638.600  (4.82)     1113042.400  (5.42)     1057037.000  (0.12)     1070010.200  (1.35)     1065908.800  (0.96)     940629.800   (-10.91)   869332.600   (-17.66)   879974.600   (-16.65)
parsec3/dedup           2489705.400  2499586.000  (0.40)     2504829.800  (0.61)     2508766.200  (0.77)     2487438.800  (-0.09)    2494834.600  (0.21)     2114508.800  (-15.07)   2090217.000  (-16.05)   2075863.800  (-16.62)
parsec3/facesim         550851.600   613722.200   (11.41)    613911.400   (11.45)    552524.600   (0.30)     569016.000   (3.30)     515987.200   (-6.33)    324542.600   (-41.08)   293289.600   (-46.76)   320576.400   (-41.80)
parsec3/fluidanimate    589238.200   647912.000   (9.96)     647367.200   (9.87)     589320.600   (0.01)     597472.200   (1.40)     511386.600   (-13.21)   467189.600   (-20.71)   431365.400   (-26.79)   429806.400   (-27.06)
parsec3/freqmine        998702.800   1064271.200  (6.57)     1065424.800  (6.68)     1040522.200  (4.19)     1011002.200  (1.23)     815577.600   (-18.34)   484541.600   (-51.48)   489553.200   (-50.98)   498273.200   (-50.11)
parsec3/raytrace        1762832.600  1805704.400  (2.43)     1811287.400  (2.75)     1739015.400  (-1.35)    1766091.600  (0.18)     1607052.600  (-8.84)    1187190.600  (-32.65)   1006868.800  (-42.88)   954054.400   (-45.88)
parsec3/streamcluster   135220.600   362378.000   (167.99)   366799.400   (171.26)   138040.200   (2.09)     155125.000   (14.72)    157239.000   (16.28)    116691.800   (-13.70)   152088.600   (12.47)    105287.800   (-22.14)
parsec3/swaptions       33208.200    91167.600    (174.53)   87983.600    (164.95)   33597.800    (1.17)     40560.800    (22.14)    39204.000    (18.06)    4182.400     (-87.41)   -59.200      (-100.18)  -11690.400   (-135.20)
parsec3/vips            2984495.000  3065751.200  (2.72)     3053032.800  (2.30)     2991396.000  (0.23)     2999173.000  (0.49)     2951782.000  (-1.10)    1573606.400  (-47.27)   1854422.600  (-37.86)   1786173.400  (-40.15)
parsec3/x264            3242610.800  3305745.600  (1.95)     3309097.600  (2.05)     3252372.200  (0.30)     3251292.800  (0.27)     3271265.200  (0.88)     1550345.400  (-52.19)   1804725.000  (-44.34)   1776996.000  (-45.20)
splash2x/barnes         1214681.400  1256944.600  (3.48)     1254955.200  (3.32)     1227072.800  (1.02)     1237770.000  (1.90)     1014510.400  (-16.48)   1146046.400  (-5.65)    1182159.200  (-2.68)    1175646.400  (-3.21)
splash2x/fft            9650703.200  9373711.400  (-2.87)    9401028.200  (-2.59)    9983843.400  (3.45)     9564388.200  (-0.89)    9727369.200  (0.79)     9532990.000  (-1.22)    9789046.400  (1.43)     9740066.000  (0.93)
splash2x/lu_cb          524429.600   575996.600   (9.83)     576568.600   (9.94)     526727.000   (0.44)     538056.000   (2.60)     404847.000   (-22.80)   412624.000   (-21.32)   382763.400   (-27.01)   364075.600   (-30.58)
splash2x/lu_ncb         529424.000   589017.000   (11.26)    584559.400   (10.41)    529142.400   (-0.05)    541742.800   (2.33)     453519.200   (-14.34)   490627.200   (-7.33)    431130.200   (-18.57)   417952.400   (-21.06)
splash2x/ocean_cp       3338721.800  3300098.200  (-1.16)    3368904.600  (0.90)     3404320.800  (1.96)     3368325.400  (0.89)     3322816.600  (-0.48)    3342455.600  (0.11)     3138320.000  (-6.00)    3087244.600  (-7.53)
splash2x/ocean_ncp      3913155.200  3915801.400  (0.07)     3939926.600  (0.68)     7108001.000  (81.64)    4327551.200  (10.59)    3924615.000  (0.29)     3884509.800  (-0.73)    3662639.600  (-6.40)    3669720.400  (-6.22)
splash2x/radiosity      1472842.800  1504220.000  (2.13)     1504914.400  (2.18)     1488178.400  (1.04)     1485308.200  (0.85)     652718.200   (-55.68)   1206125.400  (-18.11)   806989.400   (-45.21)   935603.400   (-36.48)
splash2x/radix          2372665.200  2367612.800  (-0.21)    2362821.800  (-0.41)    2395613.400  (0.97)     2321621.600  (-2.15)    2369327.000  (-0.14)    2356524.000  (-0.68)    2408953.800  (1.53)     2395295.400  (0.95)
splash2x/raytrace       62618.600    125432.600   (100.31)   121424.600   (93.91)    67374.400    (7.59)     71641.400    (14.41)    69221.800    (10.55)    24429.800    (-60.99)   15056.600    (-75.96)   13252.000    (-78.84)
splash2x/volrend        169606.800   231894.400   (36.72)    225679.200   (33.06)    168973.200   (-0.37)    182527.200   (7.62)     178453.600   (5.22)     90558.800    (-46.61)   55006.000    (-67.57)   54974.000    (-67.59)
splash2x/water_nsquared 56217.000    120893.000   (115.05)   117681.600   (109.33)   59293.200    (5.47)     72166.600    (28.37)    63303.200    (12.61)    37965.200    (-32.47)   23434.000    (-58.32)   21139.400    (-62.40)
splash2x/water_spatial  683424.800   724081.000   (5.95)     728987.200   (6.67)     693830.800   (1.52)     699327.400   (2.33)     454571.600   (-33.49)   643411.600   (-5.85)    630467.000   (-7.75)    601423.600   (-12.00)
total                   41124800.000 42047274.000 (2.24)     42145600.000 (2.48)     44837000.000 (9.03)     41649900.000 (1.28)     39195300.000 (-4.69)    33547900.000 (-18.42)   32884707.000 (-20.04)   32854700.000 (-20.11)
average                 1713530.000  1751970.000  (27.91)    1756070.000  (27.11)    1868210.000  (4.66)     1735410.000  (4.75)     1633140.000  (-5.59)    1397830.000  (-28.16)   1370200.000  (-33.36)   1368950.000  (-36.23)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586214.000   584551.400   (-0.28)    585171.800   (-0.18)    587839.600   (0.28)     585861.000   (-0.06)    323454.000   (-44.82)   426959.600   (-27.17)   373451.200   (-36.29)   416640.000   (-28.93)
parsec3/bodytrack       32436.000    32345.200    (-0.28)    32384.800    (-0.16)    36430.200    (12.31)    34284.400    (5.70)     11581.600    (-64.29)   30996.400    (-4.44)    31751.800    (-2.11)    31859.800    (-1.78)
parsec3/canneal         842962.800   840144.200   (-0.33)    842281.800   (-0.08)    839676.800   (-0.39)    840557.200   (-0.29)    841941.600   (-0.12)    841974.600   (-0.12)    836099.000   (-0.81)    838484.800   (-0.53)
parsec3/dedup           1164562.600  1182216.800  (1.52)     1163733.200  (-0.07)    1205939.200  (3.55)     1179559.200  (1.29)     717371.400   (-38.40)   1149985.200  (-1.25)    1149142.200  (-1.32)    1155095.400  (-0.81)
parsec3/facesim         311579.600   311617.200   (0.01)     311691.000   (0.04)     317161.200   (1.79)     313766.200   (0.70)     214172.000   (-31.26)   226176.800   (-27.41)   210251.000   (-32.52)   235270.800   (-24.49)
parsec3/fluidanimate    531965.400   531962.200   (-0.00)    531964.800   (-0.00)    533977.000   (0.38)     533385.000   (0.27)     439923.000   (-17.30)   446725.200   (-16.02)   434073.600   (-18.40)   434636.800   (-18.30)
parsec3/freqmine        552332.800   552682.200   (0.06)     552745.600   (0.07)     555367.600   (0.55)     554810.000   (0.45)     140949.200   (-74.48)   200076.400   (-63.78)   248144.400   (-55.07)   251306.800   (-54.50)
parsec3/raytrace        888441.200   888386.600   (-0.01)    888611.800   (0.02)     878528.200   (-1.12)    887561.000   (-0.10)    413968.400   (-53.41)   743354.200   (-16.33)   602855.200   (-32.14)   485932.000   (-45.31)
parsec3/streamcluster   110973.400   110969.200   (-0.00)    110996.800   (0.02)     116509.400   (4.99)     113537.000   (2.31)     110169.800   (-0.72)    109119.800   (-1.67)    108465.800   (-2.26)    108286.200   (-2.42)
parsec3/swaptions       5765.800     5760.800     (-0.09)    5761.200     (-0.08)    7720.800     (33.91)    7264.400     (25.99)    3844.000     (-33.33)   2871.400     (-50.20)   1641.400     (-71.53)   1724.800     (-70.09)
parsec3/vips            31735.000    31950.200    (0.68)     31968.600    (0.74)     36200.200    (14.07)    34472.000    (8.62)     28756.400    (-9.39)    32366.400    (1.99)     33547.200    (5.71)     33662.600    (6.07)
parsec3/x264            81953.000    81845.600    (-0.13)    81787.800    (-0.20)    83645.600    (2.07)     82707.200    (0.92)     82022.000    (0.08)     81329.600    (-0.76)    81956.800    (0.00)     81425.400    (-0.64)
splash2x/barnes         1218891.000  1218106.000  (-0.06)    1217866.600  (-0.08)    1227351.600  (0.69)     1223192.800  (0.35)     784561.800   (-35.63)   1098509.400  (-9.88)    1200769.600  (-1.49)    1201927.400  (-1.39)
splash2x/fft            9876171.600  9931721.000  (0.56)     9971767.400  (0.97)     10345519.800 (4.75)     9974059.200  (0.99)     9158906.800  (-7.26)    9946093.600  (0.71)     9878784.400  (0.03)     9904079.000  (0.28)
splash2x/lu_cb          511278.600   510291.200   (-0.19)    511080.600   (-0.04)    511723.000   (0.09)     511192.400   (-0.02)    372501.000   (-27.14)   412711.400   (-19.28)   394936.400   (-22.76)   372877.600   (-27.07)
splash2x/lu_ncb         510904.800   510094.200   (-0.16)    510986.200   (0.02)     511329.800   (0.08)     511108.600   (0.04)     427541.600   (-16.32)   474276.000   (-7.17)    447542.800   (-12.40)   423274.400   (-17.15)
splash2x/ocean_cp       3393019.600  3377414.400  (-0.46)    3407350.000  (0.42)     3460214.800  (1.98)     3416926.400  (0.70)     3401260.000  (0.24)     3395253.000  (0.07)     3218062.800  (-5.16)    3219186.800  (-5.12)
splash2x/ocean_ncp      3927260.200  3934486.600  (0.18)     3936049.200  (0.22)     7197595.400  (83.27)    4347196.800  (10.69)    3927970.800  (0.02)     3904005.400  (-0.59)    3692294.800  (-5.98)    3690799.800  (-6.02)
splash2x/radiosity      1472498.200  1472589.600  (0.01)     1468421.000  (-0.28)    1485406.200  (0.88)     1474310.400  (0.12)     376776.400   (-74.41)   1151797.600  (-21.78)   721826.800   (-50.98)   897182.200   (-39.07)
splash2x/radix          2456458.600  2451774.400  (-0.19)    2466588.800  (0.41)     2493828.800  (1.52)     2429973.200  (-1.08)    2435746.800  (-0.84)    2395823.800  (-2.47)    2464094.200  (0.31)     2450887.400  (-0.23)
splash2x/raytrace       23319.200    23318.400    (-0.00)    23318.400    (-0.00)    29034.400    (24.51)    26255.400    (12.59)    9293.200     (-60.15)   16992.000    (-27.13)   12175.800    (-47.79)   12323.400    (-47.15)
splash2x/volrend        44209.000    44185.400    (-0.05)    44208.400    (-0.00)    46266.600    (4.65)     45335.200    (2.55)     22288.400    (-49.58)   27376.800    (-38.07)   23911.000    (-45.91)   24155.800    (-45.36)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29446.400    (-0.01)    30284.000    (2.84)     30059.800    (2.08)     16513.200    (-43.92)   27935.200    (-5.14)    18971.800    (-35.58)   19182.400    (-34.86)
splash2x/water_spatial  664157.400   661734.800   (-0.36)    664108.800   (-0.01)    663609.600   (-0.08)    664073.400   (-0.01)    344529.000   (-48.13)   630775.000   (-5.03)    637818.200   (-3.97)    613341.000   (-7.65)
total                   29268600.000 29319700.000 (0.17)     29390200.000 (0.42)     33201200.000 (13.44)    29821500.000 (1.89)     24605929.000 (-15.93)   27773475.000 (-5.11)    26822500.000 (-8.36)    26903641.000 (-8.08)
average                 1219525.000  1221650.000  (0.02)     1224590.000  (0.07)     1383380.000  (8.23)     1242560.000  (3.12)     1025250.000  (-30.44)   1157230.000  (-14.29)   1117600.000  (-19.93)   1120990.000  (-19.69)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    92.600   161.200  (74.08)    160.600  (73.43)    87.000   (-6.05)    115.000  (24.19)    894098.000  (965449.00)  7944.400     (8479.27)   24123.800   (25951.60)  29532.200   (31792.20)
parsec3/bodytrack       121.000  172.600  (42.64)    172.600  (42.64)    96.200   (-20.50)   126.200  (4.30)     809429.800  (668850.00)  8289.400     (6750.74)   2824.800    (2234.55)   3500.000    (2792.56)
parsec3/canneal         91.600   169.000  (84.50)    168.000  (83.41)    94.000   (2.62)     122.000  (33.19)    65902.600   (71846.10)   6787.600     (7310.04)   65266.400   (71151.50)  56505.600   (61587.30)
parsec3/dedup           86.600   162.400  (87.53)    161.600  (86.61)    86.400   (-0.23)    116.800  (34.87)    106553.000  (122940.00)  5204.800     (5910.16)   1423.200    (1543.42)   1172.000    (1253.35)
parsec3/facesim         127.000  188.000  (48.03)    189.200  (48.98)    114.800  (-9.61)    164.800  (29.76)    716915.200  (564400.00)  20125.000    (15746.50)  21307.200   (16677.30)  20480.200   (16026.10)
parsec3/fluidanimate    91.200   166.400  (82.46)    166.000  (82.02)    90.000   (-1.32)    121.400  (33.11)    154676.800  (169502.00)  9947.000     (10806.80)  44160.600   (48321.70)  45087.400   (49337.90)
parsec3/freqmine        91.800   167.000  (81.92)    167.200  (82.14)    115.400  (25.71)    119.600  (30.28)    625705.400  (681496.00)  68972.600    (75033.60)  23584.200   (25590.80)  26774.600   (29066.20)
parsec3/raytrace        110.400  185.000  (67.57)    186.600  (69.02)    111.800  (1.27)     139.800  (26.63)    979743.800  (887349.00)  56119.400    (50732.80)  56951.000   (51486.10)  89317.400   (80803.40)
parsec3/streamcluster   86.800   167.400  (92.86)    164.400  (89.40)    108.200  (24.65)    119.400  (37.56)    2432.800    (2702.76)    10143.800    (11586.40)  110354.600  (127037.00) 117694.600  (135493.00)
parsec3/swaptions       92.600   171.000  (84.67)    169.400  (82.94)    90.400   (-2.38)    122.400  (32.18)    28465.000   (30639.70)   7722.200     (8239.31)   31539.600   (33960.00)  36367.000   (39173.20)
parsec3/vips            127.000  201.800  (58.90)    202.200  (59.21)    128.400  (1.10)     157.600  (24.09)    85583.400   (67288.50)   13361.400    (10420.80)  15615.200   (12195.40)  15729.600   (12285.50)
parsec3/x264            130.800  191.000  (46.02)    191.600  (46.48)    131.200  (0.31)     148.000  (13.15)    160.800     (22.94)      4835.600     (3596.94)   1251.800    (857.03)    1984.000    (1416.82)
splash2x/barnes         90.800   191.200  (110.57)   165.400  (82.16)    92.000   (1.32)     119.000  (31.06)    695634.400  (766017.00)  37905.800    (41646.50)  42075.200   (46238.30)  47316.600   (52010.80)
splash2x/fft            86.400   163.200  (88.89)    162.000  (87.50)    87.200   (0.93)     115.000  (33.10)    118.200     (36.81)      113848.200   (131669.00) 860321.400  (995642.00) 1137866.600 (1316880.00)
splash2x/lu_cb          83.400   159.400  (91.13)    159.000  (90.65)    79.800   (-4.32)    112.000  (34.29)    682681.600  (818463.00)  78206.400    (93672.70)  98236.600   (117690.00) 114099.200  (136710.00)
splash2x/lu_ncb         84.200   158.000  (87.65)    176.400  (109.50)   82.800   (-1.66)    111.800  (32.78)    74470.000   (88344.20)   30018.200    (35551.10)  50949.600   (60410.20)  70240.400   (83320.90)
splash2x/ocean_cp       91.800   165.800  (80.61)    174.600  (90.20)    90.600   (-1.31)    117.600  (28.10)    119.000     (29.63)      6749.400     (7252.29)   199291.800  (216993.00) 147354.000  (160416.00)
splash2x/ocean_ncp      88.200   163.200  (85.03)    164.200  (86.17)    87.400   (-0.91)    115.800  (31.29)    5888.800    (6576.64)    30142.400    (34075.10)  298255.800  (338059.00) 278302.200  (315435.00)
splash2x/radiosity      83.000   160.200  (93.01)    160.400  (93.25)    83.000   (0.00)     113.200  (36.39)    522154.200  (629001.00)  65109.800    (78345.50)  187426.200  (225715.00) 100143.200  (120554.00)
splash2x/radix          79.800   158.800  (99.00)    158.600  (98.75)    81.200   (1.75)     111.200  (39.35)    111.800     (40.10)      86844.200    (108727.00) 126743.200  (158726.00) 198370.400  (248484.00)
splash2x/raytrace       114.200  162.200  (42.03)    163.000  (42.73)    89.400   (-21.72)   117.800  (3.15)     196273.200  (171768.00)  9319.600     (8060.77)   36119.200   (31528.00)  38589.200   (33690.90)
splash2x/volrend        91.200   167.200  (83.33)    166.600  (82.68)    90.400   (-0.88)    119.600  (31.14)    663962.400  (727929.00)  5018.000     (5402.19)   33057.800   (36147.60)  33411.800   (36535.70)
splash2x/water_nsquared 90.400   164.200  (81.64)    163.800  (81.19)    93.200   (3.10)     118.800  (31.42)    179388.600  (198339.00)  18720.800    (20608.80)  105865.600  (117008.00) 107100.800  (118374.00)
splash2x/water_spatial  91.800   167.200  (82.14)    166.600  (81.48)    91.000   (-0.87)    121.000  (31.81)    1277088.200 (1391060.00) 140688.200   (153155.00) 105935.600  (115298.00) 222033.000  (241766.00)
total                   2324.600 4083.400 (75.66)    4080.000 (75.51)    2301.800 (-0.98)    2965.800 (27.58)    8767550.000 (377064.00)  842023.000   (36122.30)  2542700.000 (109282.00) 2938973.000 (126329.00)
average                 96.858   170.142  (78.18)    170.000  (78.02)    95.908   (-0.37)    123.575  (28.63)    365315.000  (376254.00)  35084.300    (38865.80)  105946.000  (119853.00) 122457.000  (138550.00)


