=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         149.268  154.146  (3.27)     150.821  (1.04)     150.915  (1.10)     151.177  (1.28)     152.106  (1.90)     151.641      (1.59)     152.464  (2.14)     151.718  (1.64)
splash2x/ocean_cp       81.464   83.775   (2.84)     80.364   (-1.35)    81.676   (0.26)     83.645   (2.68)     82.320   (1.05)     87.194       (7.03)     84.180   (3.33)     87.383   (7.27)
splash2x/ocean_ncp      165.285  165.708  (0.26)     166.485  (0.73)     101.212  (-38.77)   165.203  (-0.05)    171.340  (3.66)     168.668      (2.05)     174.506  (5.58)     175.610  (6.25)
splash2x/radiosity      142.575  142.689  (0.08)     142.641  (0.05)     142.772  (0.14)     142.699  (0.09)     151.380  (6.18)     143.182      (0.43)     146.125  (2.49)     145.544  (2.08)
splash2x/radix          50.909   52.164   (2.47)     51.683   (1.52)     45.682   (-10.27)   52.352   (2.83)     51.394   (0.95)     52.644       (3.41)     55.678   (9.37)     54.472   (7.00)
splash2x/raytrace       136.736  136.943  (0.15)     135.085  (-1.21)    133.091  (-2.67)    135.823  (-0.67)    142.392  (4.14)     136.050      (-0.50)    138.817  (1.52)     138.727  (1.46)
splash2x/volrend        120.586  120.766  (0.15)     120.738  (0.13)     120.148  (-0.36)    120.847  (0.22)     128.122  (6.25)     120.443      (-0.12)    121.302  (0.59)     120.484  (-0.08)
splash2x/water_nsquared 372.199  373.141  (0.25)     373.647  (0.39)     357.624  (-3.92)    372.551  (0.09)     405.631  (8.98)     377.478      (1.42)     385.790  (3.65)     387.686  (4.16)
splash2x/water_spatial  135.067  134.773  (-0.22)    134.142  (-0.68)    134.958  (-0.08)    135.399  (0.25)     146.563  (8.51)     135.394      (0.24)     135.225  (0.12)     135.951  (0.65)
total                   4545.310 4607.850 (1.38)     4606.080 (1.34)     4282.110 (-5.79)    4625.590 (1.77)     4756.250 (4.64)     4632.800     (1.92)     4654.120 (2.39)     4648.990 (2.28)
average                 189.388  191.994  (0.97)     191.920  (0.85)     178.421  (-5.02)    192.733  (1.43)     198.177  (4.70)     193.033      (2.00)     193.922  (3.09)     193.708  (3.38)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1854401.200  1872956.400  (1.00)     1873308.800  (1.02)     1834053.400  (-1.10)    1841679.000  (-0.69)    1711030.000  (-7.73)    1153282.600  (-37.81)   1028971.000  (-44.51)   1097913.600  (-40.79)
parsec3/bodytrack       1437763.000  1487763.400  (3.48)     1486842.800  (3.41)     1446476.000  (0.61)     1450447.600  (0.88)     1454033.200  (1.13)     866101.400   (-39.76)   847439.200   (-41.06)   860282.000   (-40.17)
parsec3/canneal         1061251.200  1099288.600  (3.58)     1103670.000  (4.00)     1046202.200  (-1.42)    1067868.800  (0.62)     1069410.800  (0.77)     959586.800   (-9.58)    920406.600   (-13.27)   916127.200   (-13.67)
parsec3/dedup           2478902.400  2493345.800  (0.58)     2490634.400  (0.47)     2499204.800  (0.82)     2501016.800  (0.89)     2483589.600  (0.19)     2345200.200  (-5.39)    2151483.200  (-13.21)   2195132.200  (-11.45)
parsec3/facesim         552735.000   594450.400   (7.55)     594643.600   (7.58)     549682.400   (-0.55)    565250.600   (2.26)     527327.000   (-4.60)    375528.600   (-32.06)   360618.800   (-34.76)   365736.400   (-33.83)
parsec3/fluidanimate    584158.800   639432.800   (9.46)     633113.600   (8.38)     583891.400   (-0.05)    597828.200   (2.34)     527017.400   (-9.78)    489749.000   (-16.16)   473394.400   (-18.96)   468916.800   (-19.73)
parsec3/freqmine        996583.800   1046921.000  (5.05)     1040194.400  (4.38)     1003894.000  (0.73)     1007659.600  (1.11)     860871.600   (-13.62)   608411.400   (-38.95)   710710.800   (-28.69)   616381.200   (-38.15)
parsec3/raytrace        1763888.000  1789856.400  (1.47)     1791743.200  (1.58)     1738876.400  (-1.42)    1766903.200  (0.17)     1643157.000  (-6.84)    1359613.600  (-22.92)   1164382.400  (-33.99)   1143239.200  (-35.19)
parsec3/streamcluster   133431.600   282572.600   (111.77)   312523.600   (134.22)   143278.800   (7.38)     152088.400   (13.98)    137559.400   (3.09)     117353.200   (-12.05)   114246.600   (-14.38)   103519.800   (-22.42)
parsec3/swaptions       28023.200    79309.200    (183.01)   73674.800    (162.91)   25713.200    (-8.24)    36896.400    (31.66)    38634.000    (37.86)    6516.000     (-76.75)   -2783.200    (-109.93)  -9673.400    (-134.52)
parsec3/vips            2988164.200  3043367.200  (1.85)     3037617.200  (1.65)     2981026.600  (-0.24)    2994056.000  (0.20)     2971365.400  (-0.56)    1825291.800  (-38.92)   1994240.200  (-33.26)   1994849.200  (-33.24)
parsec3/x264            3231464.600  3294265.800  (1.94)     3291187.800  (1.85)     3237496.800  (0.19)     3258016.000  (0.82)     3262104.800  (0.95)     2184279.400  (-32.41)   2042472.800  (-36.79)   2041234.000  (-36.83)
splash2x/barnes         1214310.200  1249049.400  (2.86)     1243192.600  (2.38)     1228193.800  (1.14)     1226693.400  (1.02)     1068574.000  (-12.00)   1142767.400  (-5.89)    1185749.400  (-2.35)    1183379.600  (-2.55)
splash2x/fft            9633989.200  9370425.200  (-2.74)    9358758.000  (-2.86)    9893234.600  (2.69)     9489326.400  (-1.50)    9560085.800  (-0.77)    9554813.400  (-0.82)    9760005.400  (1.31)     9659676.000  (0.27)
splash2x/lu_cb          522103.000   566209.800   (8.45)     558883.400   (7.04)     522103.000   (0.00)     532578.800   (2.01)     432338.000   (-17.19)   444080.000   (-14.94)   404561.800   (-22.51)   418732.000   (-19.80)
splash2x/lu_ncb         528250.600   580437.800   (9.88)     566715.400   (7.28)     525307.800   (-0.56)    531348.800   (0.59)     470606.800   (-10.91)   496974.600   (-5.92)    484373.400   (-8.31)    443824.000   (-15.98)
splash2x/ocean_cp       3330201.800  3330018.800  (-0.01)    3315577.800  (-0.44)    3378163.200  (1.44)     3329014.600  (-0.04)    3332525.600  (0.07)     3343555.600  (0.40)     3179107.400  (-4.54)    3185302.200  (-4.35)
splash2x/ocean_ncp      3917081.000  3928903.800  (0.30)     3922726.000  (0.14)     7029790.600  (79.46)    3918518.400  (0.04)     3923242.400  (0.16)     3888554.400  (-0.73)    3727111.600  (-4.85)    3764561.000  (-3.89)
splash2x/radiosity      1465420.600  1502948.400  (2.56)     1490476.000  (1.71)     1489110.200  (1.62)     1472662.200  (0.49)     851411.200   (-41.90)   1283771.800  (-12.40)   988093.800   (-32.57)   989046.800   (-32.51)
splash2x/radix          2347656.400  2346930.000  (-0.03)    2330164.200  (-0.75)    2380015.400  (1.38)     2363089.200  (0.66)     2324709.200  (-0.98)    2343888.000  (-0.16)    2426281.800  (3.35)     2365213.200  (0.75)
splash2x/raytrace       54127.000    107629.200   (98.85)    108172.800   (99.85)    59943.600    (10.75)    66898.400    (23.60)    65534.800    (21.08)    31842.200    (-41.17)   19592.200    (-63.80)   17951.400    (-66.83)
splash2x/volrend        166311.200   211406.800   (27.12)    204178.400   (22.77)    168331.600   (1.21)     173816.800   (4.51)     167573.000   (0.76)     97891.400    (-41.14)   76933.000    (-53.74)   84348.400    (-49.28)
splash2x/water_nsquared 54484.000    114881.800   (110.85)   107478.200   (97.27)    59513.600    (9.23)     66388.000    (21.85)    61378.400    (12.65)    37172.200    (-31.77)   35544.600    (-34.76)   28337.800    (-47.99)
splash2x/water_spatial  681522.200   720772.800   (5.76)     718522.600   (5.43)     682541.000   (0.15)     690782.200   (1.36)     506171.600   (-25.73)   649623.800   (-4.68)    642891.000   (-5.67)    634711.600   (-6.87)
total                   41026300.000 41753100.000 (1.77)     41654000.000 (1.53)     44505941.000 (8.48)     41100900.000 (0.18)     39450200.000 (-3.84)    35606000.000 (-13.21)   34735891.000 (-15.33)   34568600.000 (-15.74)
average                 1709430.000  1739710.000  (24.78)    1735580.000  (23.80)    1854410.000  (4.38)     1712540.000  (4.54)     1643760.000  (-3.08)    1483580.000  (-21.75)   1447330.000  (-27.14)   1440360.000  (-29.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585455.800   584855.600   (-0.10)    585668.200   (0.04)     586369.600   (0.16)     585200.600   (-0.04)    390290.600   (-33.34)   483696.000   (-17.38)   418751.600   (-28.47)   456197.800   (-22.08)
parsec3/bodytrack       32051.200    31823.600    (-0.71)    31883.600    (-0.52)    34076.000    (6.32)     31965.400    (-0.27)    15885.400    (-50.44)   31254.800    (-2.48)    31678.400    (-1.16)    31881.000    (-0.53)
parsec3/canneal         843880.200   842647.800   (-0.15)    844037.000   (0.02)     836529.000   (-0.87)    842072.000   (-0.21)    841895.200   (-0.24)    841641.800   (-0.27)    840869.600   (-0.36)    837482.800   (-0.76)
parsec3/dedup           1186802.800  1176254.800  (-0.89)    1173208.400  (-1.15)    1180584.200  (-0.52)    1177153.200  (-0.81)    831114.400   (-29.97)   1142924.000  (-3.70)    1130121.400  (-4.78)    1138860.000  (-4.04)
parsec3/facesim         311684.400   311219.600   (-0.15)    311449.800   (-0.08)    313997.600   (0.74)     311627.000   (-0.02)    242809.200   (-22.10)   248097.400   (-20.40)   236147.200   (-24.24)   236675.800   (-24.07)
parsec3/fluidanimate    531458.400   531647.400   (0.04)     531646.200   (0.04)     532998.200   (0.29)     531648.000   (0.04)     460217.000   (-13.40)   466931.200   (-12.14)   458694.200   (-13.69)   459038.200   (-13.63)
parsec3/freqmine        552268.600   552151.800   (-0.02)    552451.000   (0.03)     555698.400   (0.62)     552280.600   (0.00)     242916.400   (-56.01)   291359.800   (-47.24)   402730.200   (-27.08)   317333.000   (-42.54)
parsec3/raytrace        889452.000   887291.800   (-0.24)    889499.000   (0.01)     877153.600   (-1.38)    889529.600   (0.01)     536481.000   (-39.68)   749636.800   (-15.72)   627622.600   (-29.44)   585690.600   (-34.15)
parsec3/streamcluster   110540.000   110513.800   (-0.02)    110501.400   (-0.03)    114509.400   (3.59)     110528.000   (-0.01)    110064.600   (-0.43)    109116.800   (-1.29)    109493.400   (-0.95)    109118.200   (-1.29)
parsec3/swaptions       5437.000     5416.400     (-0.38)    5471.200     (0.63)     5470.400     (0.61)     5469.800     (0.60)     4344.200     (-20.10)   3319.800     (-38.94)   2657.800     (-51.12)   2988.200     (-45.04)
parsec3/vips            33710.800    34065.800    (1.05)     34218.000    (1.50)     37617.200    (11.59)    33919.800    (0.62)     30505.600    (-9.51)    32869.200    (-2.50)    33433.200    (-0.82)    33225.200    (-1.44)
parsec3/x264            81643.800    81941.000    (0.36)     81830.800    (0.23)     82646.200    (1.23)     81920.000    (0.34)     81890.600    (0.30)     81593.600    (-0.06)    81549.400    (-0.12)    81848.400    (0.25)
splash2x/barnes         1218099.200  1218982.600  (0.07)     1216543.200  (-0.13)    1226600.600  (0.70)     1217826.000  (-0.02)    912340.600   (-25.10)   1093695.000  (-10.21)   1205411.000  (-1.04)    1209294.400  (-0.72)
splash2x/fft            9968738.000  9933761.000  (-0.35)    9903066.200  (-0.66)    10388873.400 (4.21)     9902349.000  (-0.67)    9257616.600  (-7.13)    9849613.000  (-1.19)    9882180.000  (-0.87)    9936454.600  (-0.32)
splash2x/lu_cb          511126.000   510946.200   (-0.04)    510891.200   (-0.05)    511293.400   (0.03)     511055.400   (-0.01)    409057.000   (-19.97)   439059.400   (-14.10)   417598.000   (-18.30)   422651.800   (-17.31)
splash2x/lu_ncb         510794.600   510802.600   (0.00)     510593.400   (-0.04)    511004.800   (0.04)     510749.600   (-0.01)    447997.600   (-12.29)   484223.600   (-5.20)    487334.200   (-4.59)    449482.600   (-12.00)
splash2x/ocean_cp       3386566.200  3401595.600  (0.44)     3384839.200  (-0.05)    3439813.000  (1.57)     3410648.800  (0.71)     3403134.800  (0.49)     3390953.200  (0.13)     3247061.800  (-4.12)    3268406.600  (-3.49)
splash2x/ocean_ncp      3933259.800  3942751.800  (0.24)     3931646.400  (-0.04)    7172689.800  (82.36)    3943488.600  (0.26)     3947195.000  (0.35)     3906569.600  (-0.68)    3768388.400  (-4.19)    3803304.800  (-3.30)
splash2x/radiosity      1471769.200  1471721.200  (-0.00)    1472691.600  (0.06)     1484881.200  (0.89)     1472211.800  (0.03)     650550.000   (-55.80)   1239567.400  (-15.78)   938093.800   (-36.26)   940344.400   (-36.11)
splash2x/radix          2441013.600  2438057.200  (-0.12)    2462836.600  (0.89)     2513748.200  (2.98)     2455256.800  (0.58)     2449151.400  (0.33)     2404797.600  (-1.48)    2477866.800  (1.51)     2441413.200  (0.02)
splash2x/raytrace       23322.600    23322.600    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23266.000    (-0.24)    12657.200    (-45.73)   18558.400    (-20.43)   15040.400    (-35.51)   15412.000    (-33.92)
splash2x/volrend        43849.400    43809.200    (-0.09)    43770.400    (-0.18)    45846.000    (4.55)     43805.400    (-0.10)    27234.200    (-37.89)   31897.200    (-27.26)   28982.800    (-33.90)   28958.000    (-33.96)
splash2x/water_nsquared 29346.600    29346.800    (0.00)     29346.800    (0.00)     30402.200    (3.60)     29346.800    (0.00)     19500.600    (-33.55)   27553.200    (-6.11)    22860.800    (-22.10)   22201.400    (-24.35)
splash2x/water_spatial  662213.400   661501.800   (-0.11)    663007.000   (0.12)     662466.200   (0.04)     661465.200   (-0.11)    421000.800   (-36.43)   640750.400   (-3.24)    646606.600   (-2.36)    635661.800   (-4.01)
total                   29364400.000 29336400.000 (-0.10)    29304307.000 (-0.20)    33174300.000 (12.97)    29334800.000 (-0.10)    25745900.000 (-12.32)   28009900.000 (-4.61)    27511300.000 (-6.31)    27464000.000 (-6.47)
average                 1223520.000  1222350.000  (-0.05)    1221010.000  (0.03)     1382260.000  (6.16)     1222280.000  (0.03)     1072750.000  (-22.82)   1167080.000  (-11.15)   1146300.000  (-14.33)   1144330.000  (-14.95)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    132.200  155.600  (17.70)    156.400  (18.31)    94.000   (-28.90)   117.400  (-11.20)   684173.600  (517429.00) 10945.000    (8179.12)   5973.000    (4418.15)   16254.000   (12195.00)
parsec3/bodytrack       102.200  165.600  (62.04)    165.400  (61.84)    119.800  (17.22)    125.400  (22.70)    620732.000  (607270.00) 5551.800     (5332.29)   1780.000    (1641.68)   2312.200    (2162.43)
parsec3/canneal         206.400  160.600  (-22.19)   161.600  (-21.71)   101.200  (-50.97)   123.600  (-40.12)   25173.600   (12096.50)  5697.200     (2660.27)   40606.200   (19573.50)  46000.800   (22187.20)
parsec3/dedup           95.200   157.600  (65.55)    157.200  (65.13)    94.200   (-1.05)    119.600  (25.63)    78865.600   (82742.00)  4729.000     (4867.44)   712.600     (648.53)    819.800     (761.13)
parsec3/facesim         143.600  182.000  (26.74)    181.600  (26.46)    122.800  (-14.48)   145.000  (0.97)     506845.400  (352856.00) 15123.600    (10431.80)  15864.200   (10947.50)  19860.600   (13730.50)
parsec3/fluidanimate    129.000  173.200  (34.26)    160.800  (24.65)    99.000   (-23.26)   122.400  (-5.12)    116157.200  (89944.30)  7915.200     (6035.81)   23942.400   (18460.00)  26235.400   (20237.50)
parsec3/freqmine        99.400   162.600  (63.58)    164.000  (64.99)    99.400   (0.00)     125.000  (25.75)    464134.600  (466836.00) 43223.200    (43384.10)  12025.800   (11998.40)  19038.000   (19052.90)
parsec3/raytrace        122.400  186.600  (52.45)    187.800  (53.43)    123.800  (1.14)     147.200  (20.26)    726235.800  (593230.00) 39478.400    (32153.60)  49972.400   (40727.10)  72056.800   (58769.90)
parsec3/streamcluster   92.600   156.600  (69.11)    157.600  (70.19)    92.200   (-0.43)    147.800  (59.61)    1222.800    (1220.52)   9331.000     (9976.67)   74855.600   (80737.60)  104055.200  (112271.00)
parsec3/swaptions       129.800  161.600  (24.50)    160.600  (23.73)    95.800   (-26.19)   122.000  (-6.01)    18009.000   (13774.40)  5851.400     (4408.01)   18953.600   (14502.20)  25656.600   (19666.30)
parsec3/vips            135.600  198.200  (46.17)    196.000  (44.54)    136.000  (0.29)     160.800  (18.58)    64890.600   (47754.40)  9921.800     (7216.96)   11737.200   (8555.75)   11670.400   (8506.49)
parsec3/x264            146.800  198.400  (35.15)    194.000  (32.15)    146.000  (-0.54)    160.800  (9.54)     165.200     (12.53)     3872.000     (2537.60)   1084.000    (638.42)    1689.400    (1050.82)
splash2x/barnes         98.200   162.000  (64.97)    159.600  (62.53)    98.200   (0.00)     123.400  (25.66)    430205.200  (437991.00) 37717.800    (38309.20)  32509.000   (33004.90)  28807.400   (29235.40)
splash2x/fft            94.600   157.800  (66.81)    157.600  (66.60)    94.600   (0.00)     115.800  (22.41)    118.200     (24.95)     113189.200   (119550.00) 901092.600  (952429.00) 875882.000  (925779.00)
splash2x/lu_cb          87.800   154.000  (75.40)    155.000  (76.54)    88.400   (0.68)     116.000  (32.12)    481453.600  (548253.00) 52453.200    (59641.70)  93405.600   (106285.00) 72863.800   (82888.40)
splash2x/lu_ncb         90.000   152.600  (69.56)    153.600  (70.67)    90.200   (0.22)     113.600  (26.22)    61586.400   (68329.30)  18992.200    (21002.40)  20386.600   (22551.80)  47789.600   (52999.60)
splash2x/ocean_cp       95.400   159.000  (66.67)    159.000  (66.67)    95.200   (-0.21)    118.800  (24.53)    122.800     (28.72)     3379.800     (3442.77)   128697.600  (134803.00) 164464.000  (172294.00)
splash2x/ocean_ncp      94.400   156.000  (65.25)    158.000  (67.37)    94.000   (-0.42)    116.200  (23.09)    4729.000    (4909.53)   21250.200    (22410.80)  196609.000  (208172.00) 151309.600  (160186.00)
splash2x/radiosity      89.600   153.600  (71.43)    154.600  (72.54)    90.400   (0.89)     114.000  (27.23)    396135.800  (442016.00) 35924.000    (39993.80)  120735.400  (134649.00) 105155.800  (117261.00)
splash2x/radix          89.800   153.600  (71.05)    152.800  (70.16)    88.600   (-1.34)    113.400  (26.28)    114.000     (26.95)     67574.200    (75149.70)  106002.200  (117943.00) 83324.200   (92688.60)
splash2x/raytrace       98.800   157.200  (59.11)    158.600  (60.53)    113.000  (14.37)    119.200  (20.65)    146581.400  (148262.00) 7863.400     (7858.91)   26711.400   (26935.80)  25593.400   (25804.30)
splash2x/volrend        101.800  162.000  (59.14)    161.400  (58.55)    99.000   (-2.75)    124.000  (21.81)    465494.800  (457164.00) 3498.000     (3336.15)   20125.000   (19669.20)  19656.200   (19208.60)
splash2x/water_nsquared 101.000  177.000  (75.25)    161.000  (59.41)    100.000  (-0.99)    122.400  (21.19)    135903.800  (134458.00) 21111.400    (20802.40)  65852.400   (65100.40)  72392.000   (71575.20)
splash2x/water_spatial  99.200   161.400  (62.70)    162.200  (63.51)    98.200   (-1.01)    122.800  (23.79)    965413.400  (973099.00) 127704.200   (128634.00) 64478.400   (64898.40)  125134.400  (126044.00)
total                   2675.800 3964.800 (48.17)    3936.400 (47.11)    2474.000 (-7.54)    3036.600 (13.48)    6394470.000 (238874.00) 672295.000   (25025.00)  2034120.000 (75919.10)  2118020.000 (79054.60)
average                 111.492  165.200  (53.43)    164.017  (52.45)    103.083  (-4.90)    126.525  (17.32)    266436.000  (249988.00) 28012.300    (28221.50)  84755.000   (87470.40)  88250.800   (90273.10)


