=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/vips            87.773   88.972   (1.37)     88.107   (0.38)     87.785   (0.01)     87.851   (0.09)     89.345       (1.79)     95.702       (9.03)     95.348   (8.63)     95.950          (9.32)
parsec3/x264            108.997  116.136  (6.55)     116.411  (6.80)     113.948  (4.54)     115.729  (6.18)     117.851      (8.12)     108.998      (0.00)     116.413  (6.80)     120.858         (10.88)
splash2x/barnes         131.468  131.066  (-0.31)    132.625  (0.88)     118.850  (-9.60)    128.605  (-2.18)    154.452      (17.48)    133.937      (1.88)     132.554  (0.83)     132.460         (0.75)
splash2x/fft            60.687   61.551   (1.42)     63.420   (4.50)     47.491   (-21.74)   60.622   (-0.11)    70.724       (16.54)    64.335       (6.01)     68.667   (13.15)    67.886          (11.86)
splash2x/lu_cb          132.799  133.248  (0.34)     134.024  (0.92)     132.378  (-0.32)    133.007  (0.16)     137.702      (3.69)     134.125      (1.00)     133.909  (0.84)     134.466         (1.25)
splash2x/lu_ncb         150.226  151.278  (0.70)     152.274  (1.36)     151.928  (1.13)     153.315  (2.06)     155.402      (3.45)     152.816      (1.72)     150.246  (0.01)     152.086         (1.24)
splash2x/ocean_cp       83.660   82.272   (-1.66)    81.812   (-2.21)    85.243   (1.89)     82.584   (-1.29)    110.327      (31.88)    81.046       (-3.12)    89.433   (6.90)     82.273          (-1.66)
splash2x/ocean_ncp      163.453  165.066  (0.99)     160.518  (-1.80)    105.008  (-35.76)   144.140  (-11.82)   233.179      (42.66)    164.203      (0.46)     173.608  (6.21)     176.057         (7.71)
splash2x/radiosity      142.428  144.456  (1.42)     142.606  (0.13)     142.265  (-0.11)    142.720  (0.21)     153.284      (7.62)     145.568      (2.20)     144.753  (1.63)     144.853         (1.70)
splash2x/radix          49.947   51.484   (3.08)     51.737   (3.58)     45.859   (-8.19)    49.631   (-0.63)    75.294       (50.75)    55.500       (11.12)    56.933   (13.99)    56.353          (12.83)
splash2x/raytrace       133.720  135.204  (1.11)     135.310  (1.19)     131.895  (-1.36)    133.353  (-0.27)    140.190      (4.84)     136.023      (1.72)     138.574  (3.63)     137.414         (2.76)
splash2x/volrend        120.186  120.795  (0.51)     120.380  (0.16)     119.517  (-0.56)    119.701  (-0.40)    120.647      (0.38)     121.693      (1.25)     120.364  (0.15)     121.370         (0.99)
splash2x/water_nsquared 371.837  373.998  (0.58)     372.394  (0.15)     351.658  (-5.43)    358.280  (-3.65)    399.307      (7.39)     373.927      (0.56)     384.365  (3.37)     385.469         (3.67)
splash2x/water_spatial  134.453  133.925  (-0.39)    133.456  (-0.74)    135.576  (0.84)     135.803  (1.00)     148.976      (10.80)    137.823      (2.51)     134.952  (0.37)     136.767         (1.72)
total                   4522.910 4576.090 (1.18)     4535.840 (0.29)     4382.010 (-3.12)    4499.170 (-0.52)    4962.460     (9.72)     4597.710     (1.65)     4613.100 (1.99)     4725.250        (4.47)
average                 188.455  190.670  (1.42)     188.993  (1.14)     182.584  (-3.57)    187.465  (0.01)     206.769      (11.01)    191.571      (2.56)     192.213  (3.27)     196.885         (4.05)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.802  (1.80)     0.872  (0.87)     0.000 (0.00)     1.759  (1.76)     4.286        (4.29)     3.421        (3.42)     0.000 (0.00)     2.129           (2.13)
parsec3/bodytrack       0.000 2.116  (2.12)     0.869  (0.87)     0.000 (0.00)     2.087  (2.09)     3.509        (3.51)     3.887        (3.89)     0.000 (0.00)     2.081           (2.08)
parsec3/canneal         0.000 2.374  (2.37)     1.618  (1.62)     0.000 (0.00)     2.321  (2.32)     5.385        (5.38)     9.926        (9.93)     0.000 (0.00)     2.409           (2.41)
parsec3/dedup           0.000 1.963  (1.96)     0.892  (0.89)     0.000 (0.00)     1.993  (1.99)     1.883        (1.88)     5.581        (5.58)     0.000 (0.00)     0.920           (0.92)
parsec3/facesim         0.000 2.001  (2.00)     0.875  (0.88)     0.000 (0.00)     2.606  (2.61)     5.146        (5.15)     5.239        (5.24)     0.000 (0.00)     1.966           (1.97)
parsec3/fluidanimate    0.000 1.814  (1.81)     0.901  (0.90)     0.000 (0.00)     1.703  (1.70)     2.023        (2.02)     5.133        (5.13)     0.000 (0.00)     2.071           (2.07)
parsec3/freqmine        0.000 1.697  (1.70)     0.901  (0.90)     0.000 (0.00)     1.667  (1.67)     5.195        (5.19)     4.932        (4.93)     0.000 (0.00)     2.399           (2.40)
parsec3/raytrace        0.000 1.710  (1.71)     0.906  (0.91)     0.000 (0.00)     1.800  (1.80)     8.143        (8.14)     4.576        (4.58)     0.000 (0.00)     2.178           (2.18)
parsec3/streamcluster   0.000 17.265 (17.26)    8.055  (8.06)     0.000 (0.00)     1.825  (1.83)     13.922       (13.92)    12.490       (12.49)    0.000 (0.00)     3.046           (3.05)
parsec3/swaptions       0.000 2.911  (2.91)     0.907  (0.91)     0.000 (0.00)     3.024  (3.02)     2.943        (2.94)     5.126        (5.13)     0.000 (0.00)     1.924           (1.92)
parsec3/vips            0.000 5.560  (5.56)     0.901  (0.90)     0.000 (0.00)     3.612  (3.61)     6.014        (6.01)     4.460        (4.46)     0.000 (0.00)     1.865           (1.86)
parsec3/x264            0.000 3.947  (3.95)     0.908  (0.91)     0.000 (0.00)     4.022  (4.02)     4.138        (4.14)     4.023        (4.02)     0.000 (0.00)     2.074           (2.07)
splash2x/barnes         0.000 1.660  (1.66)     0.982  (0.98)     0.000 (0.00)     1.631  (1.63)     17.014       (17.01)    6.684        (6.68)     0.000 (0.00)     1.766           (1.77)
splash2x/fft            0.000 1.887  (1.89)     0.992  (0.99)     0.000 (0.00)     1.877  (1.88)     35.344       (35.34)    4.547        (4.55)     0.000 (0.00)     1.840           (1.84)
splash2x/lu_cb          0.000 1.889  (1.89)     0.899  (0.90)     0.000 (0.00)     1.892  (1.89)     5.099        (5.10)     4.470        (4.47)     0.000 (0.00)     1.595           (1.60)
splash2x/lu_ncb         0.000 6.270  (6.27)     2.169  (2.17)     0.000 (0.00)     6.286  (6.29)     10.150       (10.15)    5.678        (5.68)     0.000 (0.00)     1.735           (1.73)
splash2x/ocean_cp       0.000 2.130  (2.13)     1.054  (1.05)     0.000 (0.00)     2.098  (2.10)     29.630       (29.63)    5.107        (5.11)     0.000 (0.00)     1.256           (1.26)
splash2x/ocean_ncp      0.000 1.622  (1.62)     0.987  (0.99)     0.000 (0.00)     1.632  (1.63)     25.556       (25.56)    5.287        (5.29)     0.000 (0.00)     1.903           (1.90)
splash2x/radiosity      0.000 2.004  (2.00)     0.917  (0.92)     0.000 (0.00)     1.960  (1.96)     10.447       (10.45)    4.045        (4.04)     0.000 (0.00)     2.133           (2.13)
splash2x/radix          0.000 1.660  (1.66)     0.940  (0.94)     0.000 (0.00)     1.718  (1.72)     44.177       (44.18)    6.530        (6.53)     0.000 (0.00)     1.442           (1.44)
splash2x/raytrace       0.000 3.896  (3.90)     0.851  (0.85)     0.000 (0.00)     2.122  (2.12)     4.258        (4.26)     4.979        (4.98)     0.000 (0.00)     1.350           (1.35)
splash2x/volrend        0.000 2.182  (2.18)     0.856  (0.86)     0.000 (0.00)     2.039  (2.04)     2.381        (2.38)     4.886        (4.89)     0.000 (0.00)     1.657           (1.66)
splash2x/water_nsquared 0.000 2.016  (2.02)     0.908  (0.91)     0.000 (0.00)     1.915  (1.91)     2.266        (2.27)     5.294        (5.29)     0.000 (0.00)     1.955           (1.95)
splash2x/water_spatial  0.000 1.825  (1.82)     0.994  (0.99)     0.000 (0.00)     1.850  (1.85)     13.258       (13.26)    4.583        (4.58)     0.000 (0.00)     1.580           (1.58)
total                   0.000 74.202 (74.20)    31.154 (31.15)    0.000 (0.00)     55.440 (55.44)    262.166      (262.17)   130.883      (130.88)   0.000 (0.00)     45.274          (45.27)
average                 0.000 3.092  (3.09)     1.298  (1.30)     0.000 (0.00)     2.310  (2.31)     10.924       (10.92)    5.453        (5.45)     0.000 (0.00)     1.886           (1.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1864050.600  1944161.600  (4.30)     1902110.200  (2.04)     1835343.800  (-1.54)    1885671.200  (1.16)     1682488.600  (-9.74)    979222.000   (-47.47)   1104876.000  (-40.73)   1008180.000     (-45.91)
parsec3/bodytrack       1413026.200  1458846.000  (3.24)     1449616.200  (2.59)     1387270.800  (-1.82)    1412616.400  (-0.03)    1491674.800  (5.57)     470298.600   (-66.72)   752140.600   (-46.77)   957330.600      (-32.25)
parsec3/canneal         1098293.800  1080354.200  (-1.63)    1132499.800  (3.11)     1089954.600  (-0.76)    1102665.800  (0.40)     1116568.800  (1.66)     957881.600   (-12.78)   930360.000   (-15.29)   987298.000      (-10.11)
parsec3/dedup           2578147.200  2590388.000  (0.47)     2566403.800  (-0.46)    2592511.000  (0.56)     2594608.200  (0.64)     2592298.600  (0.55)     2279193.600  (-11.60)   2265402.200  (-12.13)   2265953.400     (-12.11)
parsec3/facesim         506911.200   593417.600   (17.07)    545683.600   (7.65)     537167.600   (5.97)     542464.200   (7.01)     485012.800   (-4.32)    181640.000   (-64.17)   332318.400   (-34.44)   327051.800      (-35.48)
parsec3/fluidanimate    625247.800   582160.600   (-6.89)    595700.800   (-4.73)    613363.200   (-1.90)    634861.400   (1.54)     543944.800   (-13.00)   445155.400   (-28.80)   465678.200   (-25.52)   501955.200      (-19.72)
parsec3/freqmine        1043765.400  1021662.000  (-2.12)    1032530.000  (-1.08)    1023496.600  (-1.94)    1056231.600  (1.19)     803940.200   (-22.98)   395586.000   (-62.10)   634767.800   (-39.18)   692701.600      (-33.63)
parsec3/raytrace        1836082.400  1726214.200  (-5.98)    1769230.800  (-3.64)    1775215.600  (-3.32)    1843794.400  (0.42)     1643032.000  (-10.51)   1121710.200  (-38.91)   1141823.200  (-37.81)   1454739.600     (-20.77)
parsec3/streamcluster   182746.600   931741.200   (409.85)   274076.200   (49.98)    172104.000   (-5.82)    187912.600   (2.83)     176758.800   (-3.28)    114106.400   (-37.56)   119145.600   (-34.80)   148065.800      (-18.98)
parsec3/swaptions       59905.800    112992.600   (88.62)    888576.600   (1383.29)  63950.400    (6.75)     76989.400    (28.52)    79230.200    (32.26)    14847.800    (-75.21)   9613.600     (-83.95)   14645.800       (-75.55)
parsec3/vips            3038326.800  3066156.800  (0.92)     3064448.200  (0.86)     3046311.000  (0.26)     3063132.800  (0.82)     3046869.200  (0.28)     1050301.000  (-65.43)   2078220.200  (-31.60)   2069437.000     (-31.89)
parsec3/x264            3273217.400  3207339.800  (-2.01)    3339543.400  (2.03)     3266275.000  (-0.21)    3294190.400  (0.64)     3307357.400  (1.04)     1234221.400  (-62.29)   2065346.600  (-36.90)   2011996.400     (-38.53)
splash2x/barnes         1256852.600  1211980.800  (-3.57)    1293473.000  (2.91)     1247594.200  (-0.74)    1267756.800  (0.87)     1008975.000  (-19.72)   1120257.400  (-10.87)   1184624.600  (-5.75)    1212939.400     (-3.49)
splash2x/fft            9626584.200  9292666.400  (-3.47)    9654868.000  (0.29)     9917664.800  (3.02)     9663418.000  (0.38)     10048466.200 (4.38)     9748966.600  (1.27)     9769713.000  (1.49)     9602442.600     (-0.25)
splash2x/lu_cb          566156.000   602705.600   (6.46)     623552.800   (10.14)    591181.000   (4.42)     559944.400   (-1.10)    435659.400   (-23.05)   389914.600   (-31.13)   385143.000   (-31.97)   400751.200      (-29.22)
splash2x/lu_ncb         565538.800   614124.000   (8.59)     604880.400   (6.96)     565587.800   (0.01)     573090.600   (1.34)     450474.200   (-20.35)   336327.800   (-40.53)   359866.400   (-36.37)   344742.200      (-39.04)
splash2x/ocean_cp       3358717.000  3228020.000  (-3.89)    3251346.400  (-3.20)    3425046.600  (1.97)     3376142.400  (0.52)     3154904.400  (-6.07)    3242313.200  (-3.47)    3174223.200  (-5.49)    2954515.600     (-12.03)
splash2x/ocean_ncp      3943988.600  3916695.200  (-0.69)    3982303.000  (0.97)     7088749.600  (79.74)    4427684.200  (12.26)    3705363.000  (-6.05)    3932152.800  (-0.30)    3586276.200  (-9.07)    3618008.800     (-8.27)
splash2x/radiosity      1508553.600  1491713.600  (-1.12)    1560268.800  (3.43)     1512637.800  (0.27)     1510824.200  (0.15)     698186.200   (-53.72)   1139502.200  (-24.46)   928821.600   (-38.43)   964966.400      (-36.03)
splash2x/radix          2379279.800  2282471.200  (-4.07)    2408745.000  (1.24)     2468944.400  (3.77)     2359770.000  (-0.82)    2667302.400  (12.11)    2462207.200  (3.49)     2450766.400  (3.00)     2410996.200     (1.33)
splash2x/raytrace       60118.600    167223.600   (178.16)   151824.000   (152.54)   98891.600    (64.49)    91270.200    (51.82)    101050.800   (68.09)    19808.800    (-67.05)   23954.800    (-60.15)   33344.000       (-44.54)
splash2x/volrend        199845.000   112595.200   (-43.66)   246623.600   (23.41)    230490.400   (15.33)    231200.800   (15.69)    218542.000   (9.36)     85545.000    (-57.19)   92625.400    (-53.65)   94991.800       (-52.47)
splash2x/water_nsquared 97292.000    95149.000    (-2.20)    143664.000   (47.66)    121856.400   (25.25)    112975.200   (16.12)    105362.000   (8.29)     48873.600    (-49.77)   47150.600    (-51.54)   67122.600       (-31.01)
splash2x/water_spatial  715961.400   633643.200   (-11.50)   678351.800   (-5.25)    778068.200   (8.67)     729177.000   (1.85)     533131.000   (-25.54)   666793.200   (-6.87)    661851.600   (-7.56)    665822.800      (-7.00)
total                   41798600.000 41964400.000 (0.40)     43160300.000 (3.26)     45449700.000 (8.73)     42598377.000 (1.91)     40096635.000 (-4.07)    32436800.000 (-22.40)   34564800.000 (-17.31)   34809900.000    (-16.72)
average                 1741610.000  1748520.000  (26.04)    1798350.000  (70.11)    1893740.000  (8.44)     1774930.000  (6.01)     1670690.000  (-3.11)    1351530.000  (-35.83)   1440200.000  (-30.61)   1450410.000     (-26.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585854.400   586273.000   (0.07)     585092.800   (-0.13)    588260.200   (0.41)     586764.800   (0.16)     301215.200   (-48.59)   491078.600   (-16.18)   485483.600   (-17.13)   500182.600      (-14.62)
parsec3/bodytrack       31720.800    31992.600    (0.86)     31882.800    (0.51)     35945.000    (13.32)    34412.600    (8.49)     20114.600    (-36.59)   29482.600    (-7.06)    31941.200    (0.69)     31710.000       (-0.03)
parsec3/canneal         839041.000   843029.200   (0.48)     843314.800   (0.51)     839344.000   (0.04)     842386.600   (0.40)     840725.400   (0.20)     842568.200   (0.42)     841262.200   (0.26)     840129.400      (0.13)
parsec3/dedup           1160303.000  1176403.200  (1.39)     1175736.400  (1.33)     1211192.800  (4.39)     1191603.400  (2.70)     1187607.600  (2.35)     1145505.000  (-1.28)    1185967.600  (2.21)     1175618.400     (1.32)
parsec3/facesim         311588.400   311586.200   (-0.00)    311721.400   (0.04)     316804.400   (1.67)     314319.800   (0.88)     199940.200   (-35.83)   202764.200   (-34.93)   252542.200   (-18.95)   241234.200      (-22.58)
parsec3/fluidanimate    531646.200   531646.400   (0.00)     531646.200   (0.00)     533793.800   (0.40)     533631.800   (0.37)     459895.600   (-13.50)   424153.800   (-20.22)   445352.400   (-16.23)   459710.600      (-13.53)
parsec3/freqmine        552392.600   552172.600   (-0.04)    552178.600   (-0.04)    555183.600   (0.51)     554947.600   (0.46)     54618.800    (-90.11)   119219.200   (-78.42)   335401.200   (-39.28)   390574.800      (-29.29)
parsec3/raytrace        886102.600   888398.600   (0.26)     889156.600   (0.34)     877238.600   (-1.00)    887868.800   (0.20)     337667.400   (-61.89)   646623.200   (-27.03)   724425.400   (-18.25)   883747.000      (-0.27)
parsec3/streamcluster   110479.800   110515.200   (0.03)     110511.200   (0.03)     116284.800   (5.25)     113582.400   (2.81)     109508.600   (-0.88)    108476.000   (-1.81)    108868.400   (-1.46)    108883.200      (-1.45)
parsec3/swaptions       5461.400     5471.800     (0.19)     5470.000     (0.16)     7422.000     (35.90)    7136.400     (30.67)    4064.400     (-25.58)   2322.800     (-57.47)   1882.000     (-65.54)   3292.200        (-39.72)
parsec3/vips            34155.800    33978.200    (-0.52)    34071.200    (-0.25)    38456.200    (12.59)    37149.000    (8.76)     31591.400    (-7.51)    31997.800    (-6.32)    33139.400    (-2.98)    33778.000       (-1.11)
parsec3/x264            81296.600    81633.600    (0.41)     81390.400    (0.12)     83483.400    (2.69)     82312.000    (1.25)     81528.000    (0.28)     80549.400    (-0.92)    81682.400    (0.47)     81744.200       (0.55)
splash2x/barnes         1216730.600  1212611.200  (-0.34)    1216274.200  (-0.04)    1227192.600  (0.86)     1222184.400  (0.45)     686611.800   (-43.57)   1025032.000  (-15.76)   1207631.000  (-0.75)    1206130.400     (-0.87)
splash2x/fft            9815265.800  9909194.200  (0.96)     9908759.200  (0.95)     10358839.000 (5.54)     9864238.400  (0.50)     8576544.200  (-12.62)   9929204.200  (1.16)     9906811.400  (0.93)     9936314.000     (1.23)
splash2x/lu_cb          511108.600   511036.400   (-0.01)    511108.800   (0.00)     511033.200   (-0.01)    511079.000   (-0.01)    368944.800   (-27.81)   391014.000   (-23.50)   378237.200   (-26.00)   378186.000      (-26.01)
splash2x/lu_ncb         510700.600   510822.000   (0.02)     510709.200   (0.00)     510934.000   (0.05)     510588.000   (-0.02)    413431.600   (-19.05)   430234.000   (-15.76)   493952.000   (-3.28)    400737.200      (-21.53)
splash2x/ocean_cp       3382135.000  3385478.400  (0.10)     3403098.400  (0.62)     3447336.800  (1.93)     3393205.600  (0.33)     2694394.200  (-20.33)   3377723.400  (-0.13)    3216665.200  (-4.89)    3189392.000     (-5.70)
splash2x/ocean_ncp      3924274.000  3929824.600  (0.14)     3937580.800  (0.34)     7192903.800  (83.29)    4429268.600  (12.87)    3037356.200  (-22.60)   3902980.400  (-0.54)    3692777.600  (-5.90)    3710308.600     (-5.45)
splash2x/radiosity      1472103.000  1470386.600  (-0.12)    1472766.800  (0.05)     1485689.400  (0.92)     1473304.600  (0.08)     378435.400   (-74.29)   1065382.400  (-27.63)   944704.600   (-35.83)   1074026.200     (-27.04)
splash2x/radix          2398388.800  2420792.600  (0.93)     2437564.400  (1.63)     2521076.200  (5.12)     2395002.800  (-0.14)    2003593.000  (-16.46)   2417308.200  (0.79)     2449302.600  (2.12)     2460824.600     (2.60)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.600    (24.60)    27746.000    (18.96)    15574.800    (-33.22)   15843.800    (-32.07)   14184.600    (-39.18)   15470.000       (-33.67)
splash2x/volrend        43840.800    43853.800    (0.03)     43845.800    (0.01)     45845.400    (4.57)     45570.400    (3.95)     31340.000    (-28.51)   24511.000    (-44.09)   24773.600    (-43.49)   26322.000       (-39.96)
splash2x/water_nsquared 29346.600    29346.200    (-0.00)    29346.800    (0.00)     30151.000    (2.74)     29904.600    (1.90)     22453.600    (-23.49)   27931.800    (-4.82)    25028.600    (-14.71)   27070.000       (-7.76)
splash2x/water_spatial  663381.200   663722.600   (0.05)     663426.200   (0.01)     662943.200   (-0.07)    663886.200   (0.08)     384630.800   (-42.02)   608533.200   (-8.27)    644220.000   (-2.89)    646020.400      (-2.62)
total                   29120600.000 29263400.000 (0.49)     29310000.000 (0.65)     33226500.000 (14.10)    29752100.000 (2.17)     22241700.000 (-23.62)   27340400.000 (-6.11)    27526220.000 (-5.48)    27821400.000    (-4.46)
average                 1213360.000  1219310.000  (0.20)     1221250.000  (0.26)     1384440.000  (8.57)     1239670.000  (4.00)     926738.000   (-28.40)   1139180.000  (-17.58)   1146930.000  (-14.58)   1159225.000     (-11.97)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.600  186.600  (-9.24)    188.000  (-8.56)    94.600   (-53.99)   162.800  (-20.82)   245223.200   (119172.00)  39460.400    (19092.80)  18671.400   (8981.42)   18223.800       (8763.72)
parsec3/bodytrack       140.600  195.600  (39.12)    194.000  (37.98)    103.400  (-26.46)   153.200  (8.96)     87599.400    (62204.00)   20739.200    (14650.50)  1704.400    (1112.23)   2571.600        (1729.02)
parsec3/canneal         99.800   194.200  (94.59)    191.600  (91.98)    101.200  (1.40)     134.000  (34.27)    406901.200   (407617.00)  9080.400     (8998.60)   20758.800   (20700.40)  15656.600       (15588.00)
parsec3/dedup           94.800   187.800  (98.10)    187.600  (97.89)    96.200   (1.48)     130.200  (37.34)    133.600      (40.93)      3754.200     (3860.13)   566.800     (497.89)    694.400         (632.49)
parsec3/facesim         139.200  212.000  (52.30)    213.600  (53.45)    122.400  (-12.07)   173.200  (24.43)    842480.400   (605130.00)  27847.800    (19905.60)  11242.200   (7976.29)   14648.800       (10423.60)
parsec3/fluidanimate    98.600   192.000  (94.73)    192.200  (94.93)    97.400   (-1.22)    134.000  (35.90)    39032.600    (39486.80)   13315.000    (13404.10)  16078.000   (16206.30)  15918.000       (16044.00)
parsec3/freqmine        99.800   193.600  (93.99)    194.800  (95.19)    99.000   (-0.80)    135.400  (35.67)    571471.200   (572516.00)  107791.600   (107908.00) 12936.000   (12861.90)  15364.200       (15295.00)
parsec3/raytrace        152.800  216.400  (41.62)    217.000  (42.02)    122.200  (-20.03)   158.600  (3.80)     588373.600   (384961.00)  108164.600   (70688.40)  23241.400   (15110.30)  1380.600        (803.53)
parsec3/streamcluster   92.800   186.200  (100.65)   185.600  (100.00)   91.800   (-1.08)    130.200  (40.30)    77961.400    (83910.10)   19619.600    (21041.80)  29785.600   (31996.60)  18294.800       (19614.20)
parsec3/swaptions       97.400   191.000  (96.10)    167.000  (71.46)    96.800   (-0.62)    134.400  (37.99)    839.600      (762.01)     9786.800     (9948.05)   15638.000   (15955.40)  11142.800       (11340.20)
parsec3/vips            137.000  228.200  (66.57)    227.200  (65.84)    136.600  (-0.29)    171.400  (25.11)    30136.600    (21897.50)   17677.200    (12803.10)  14057.400   (10160.90)  12389.000       (8943.07)
parsec3/x264            145.200  208.200  (43.39)    208.400  (43.53)    145.600  (0.28)     151.200  (4.13)     9870.800     (6698.07)    7322.200     (4942.84)   763.800     (426.03)    1810.000        (1146.56)
splash2x/barnes         98.800   190.600  (92.92)    190.400  (92.71)    97.800   (-1.01)    133.200  (34.82)    1074419.000  (1087370.00) 50394.400    (50906.50)  29920.800   (30184.20)  35855.400       (36190.90)
splash2x/fft            93.400   185.200  (98.29)    185.600  (98.72)    93.800   (0.43)     127.400  (36.40)    679503.200   (727419.00)  137636.000   (147262.00) 541090.400  (579226.00) 583072.800      (624175.00)
splash2x/lu_cb          88.200   182.200  (106.58)   183.400  (107.94)   116.400  (31.97)    126.400  (43.31)    539639.200   (611736.00)  115301.000   (130627.00) 94628.000   (107188.00) 83308.400       (94354.00)
splash2x/lu_ncb         89.200   207.400  (132.51)   183.400  (105.61)   89.800   (0.67)     125.600  (40.81)    89852.200    (100631.00)  53057.600    (59381.60)  16944.800   (18896.40)  76506.600       (85669.70)
splash2x/ocean_cp       95.200   188.200  (97.69)    183.000  (92.23)    110.200  (15.76)    129.400  (35.92)    2905859.400  (3052270.00) 4890.000     (5036.55)   137752.800  (144598.00) 118612.400      (124493.00)
splash2x/ocean_ncp      92.600   183.200  (97.84)    186.400  (101.30)   94.200   (1.73)     128.000  (38.23)    5219858.800  (5636900.00) 34601.600    (37266.70)  278037.200  (300156.00) 255346.000      (275652.00)
splash2x/radiosity      88.800   182.000  (104.96)   183.200  (106.31)   106.200  (19.59)    126.800  (42.79)    502048.600   (565270.00)  106201.600   (119496.00) 76153.000   (85657.90)  53129.200       (59730.20)
splash2x/radix          90.400   182.800  (102.21)   183.400  (102.88)   88.400   (-2.21)    127.000  (40.49)    1660901.400  (1837180.00) 132436.200   (146400.00) 220329.000  (243627.00) 147824.600      (163423.00)
splash2x/raytrace       98.800   188.800  (91.09)    189.200  (91.50)    95.600   (-3.24)    131.000  (32.59)    11821.000    (11864.60)   11611.400    (11652.40)  17480.200   (17592.50)  15730.200       (15821.30)
splash2x/volrend        101.000  191.400  (89.50)    192.200  (90.30)    120.000  (18.81)    133.400  (32.08)    632.800      (526.53)     6348.400     (6185.54)   8011.200    (7831.88)   8006.800        (7827.52)
splash2x/water_nsquared 101.800  191.400  (88.02)    213.200  (109.43)   122.800  (20.63)    134.400  (32.02)    49351.000    (48378.40)   25085.200    (24541.70)  42389.400   (41539.90)  28911.000       (28299.80)
splash2x/water_spatial  99.600   191.600  (92.37)    190.800  (91.57)    117.400  (17.87)    134.000  (34.54)    1270348.400  (1275350.00) 256711.800   (257643.00) 81582.800   (81810.40)  69843.200       (70023.70)
total                   2641.400 4656.600 (76.29)    4631.200 (75.33)    2559.800 (-3.09)    3325.200 (25.89)    16904200.000 (639871.00)  1318840.000  (49829.60)  1709760.000 (64629.30)  1604240.000     (60634.50)
average                 110.058  194.025  (83.58)    192.967  (82.34)    106.658  (0.32)     138.550  (29.63)    704342.000   (719135.00)  54951.700    (54318.50)  71240.000   (75012.10)  66843.300       (70665.80)


