=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 0.000 1.482  (1.48)     0.843  (0.84)     0.000 (0.00)     1.409  (1.41)     1.769        (1.77)     5.318        (5.32)     0.000 (0.00)     2.082           (2.08)
splash2x/water_spatial  0.000 1.655  (1.66)     0.893  (0.89)     0.000 (0.00)     1.633  (1.63)     11.995       (12.00)    4.076        (4.08)     0.000 (0.00)     2.062           (2.06)
total                   0.000 63.760 (63.76)    28.005 (28.01)    0.000 (0.00)     44.934 (44.93)    229.108      (229.11)   129.198      (129.20)   0.000 (0.00)     48.603          (48.60)
average                 0.000 2.657  (2.66)     1.167  (1.17)     0.000 (0.00)     1.872  (1.87)     9.546        (9.55)     5.383        (5.38)     0.000 (0.00)     2.025           (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1884132.500  1937975.500  (2.86)     1890416.500  (0.33)     1841856.000  (-2.24)    1880437.000  (-0.20)    1704759.500  (-9.52)    1296722.000  (-31.18)   1791974.000  (-4.89)    1323807.500     (-29.74)
parsec3/bodytrack       1446022.000  1476782.500  (2.13)     1527142.500  (5.61)     1384761.000  (-4.24)    1398775.000  (-3.27)    1500345.000  (3.76)     618067.500   (-57.26)   1041594.000  (-27.97)   1024806.500     (-29.13)
parsec3/canneal         1108546.500  1121186.000  (1.14)     1118330.000  (0.88)     1078736.000  (-2.69)    1118323.500  (0.88)     1126912.000  (1.66)     999386.000   (-9.85)    986501.500   (-11.01)   1001706.000     (-9.64)
parsec3/dedup           2570439.000  2517378.000  (-2.06)    2530850.000  (-1.54)    2582762.500  (0.48)     2568576.000  (-0.07)    2540100.500  (-1.18)    2492480.500  (-3.03)    2368712.000  (-7.85)    2392467.000     (-6.92)
parsec3/facesim         464881.000   588979.000   (26.69)    601490.000   (29.39)    556195.500   (19.64)    524750.500   (12.88)    386126.500   (-16.94)   205823.500   (-55.73)   424331.000   (-8.72)    493134.000      (6.08)
parsec3/fluidanimate    630292.000   701574.000   (11.31)    658197.000   (4.43)     618052.000   (-1.94)    636356.000   (0.96)     637623.000   (1.16)     495861.000   (-21.33)   765188.000   (21.40)    517125.500      (-17.95)
parsec3/freqmine        1059810.500  978657.000   (-7.66)    1051065.000  (-0.83)    1037127.000  (-2.14)    1070333.500  (0.99)     836231.500   (-21.10)   524913.000   (-50.47)   736959.000   (-30.46)   746788.500      (-29.54)
parsec3/raytrace        1831819.500  1801179.500  (-1.67)    1739857.500  (-5.02)    1791178.500  (-2.22)    1842519.500  (0.58)     1666231.000  (-9.04)    1430924.500  (-21.89)   1438868.500  (-21.45)   1367936.500     (-25.32)
parsec3/streamcluster   170641.500   1105609.000  (547.91)   296109.500   (73.53)    174562.500   (2.30)     198611.500   (16.39)    190191.500   (11.46)    134267.000   (-21.32)   154288.500   (-9.58)    195231.500      (14.41)
parsec3/swaptions       68564.000    96549.500    (40.82)    795606.000   (1060.38)  71248.000    (3.91)     84144.500    (22.72)    96036.000    (40.07)    19846.500    (-71.05)   37263.000    (-45.65)   35446.000       (-48.30)
parsec3/vips            3032140.000  3098100.500  (2.18)     3041587.000  (0.31)     3035556.000  (0.11)     3054962.000  (0.75)     3055523.000  (0.77)     2365350.000  (-21.99)   2443304.000  (-19.42)   2458058.500     (-18.93)
parsec3/x264            3327476.500  3223232.000  (-3.13)    3343083.500  (0.47)     3253014.000  (-2.24)    3311514.000  (-0.48)    3319878.000  (-0.23)    1624772.000  (-51.17)   2588687.000  (-22.20)   2501235.500     (-24.83)
splash2x/barnes         1265055.500  1138408.500  (-10.01)   1289343.000  (1.92)     1264654.500  (-0.03)    1282572.500  (1.38)     969396.000   (-23.37)   1096247.000  (-13.34)   1216538.500  (-3.84)    1228369.500     (-2.90)
splash2x/fft            9582220.500  9238928.500  (-3.58)    9582655.500  (0.00)     9988238.000  (4.24)     9643404.500  (0.64)     9937237.000  (3.70)     9618135.500  (0.37)     9765262.000  (1.91)     9607690.500     (0.27)
splash2x/lu_cb          566468.500   625138.000   (10.36)    606267.000   (7.03)     570166.500   (0.65)     580352.000   (2.45)     433469.000   (-23.48)   415597.500   (-26.63)   473686.500   (-16.38)   460769.500      (-18.66)
splash2x/lu_ncb         581121.000   605048.000   (4.12)     586778.500   (0.97)     577344.500   (-0.65)    571277.500   (-1.69)    370656.500   (-36.22)   342783.000   (-41.01)   402842.000   (-30.68)   371336.500      (-36.10)
splash2x/ocean_cp       3339690.000  3318214.000  (-0.64)    3367333.500  (0.83)     3426877.000  (2.61)     3395568.000  (1.67)     3207335.500  (-3.96)    3270733.500  (-2.06)    3263822.500  (-2.27)    3142121.500     (-5.92)
splash2x/ocean_ncp      3963147.500  3951650.000  (-0.29)    4009621.500  (1.17)     7082356.500  (78.71)    4694385.500  (18.45)    3680939.000  (-7.12)    3932925.500  (-0.76)    3732922.500  (-5.81)    3716468.000     (-6.22)
splash2x/radiosity      1527560.500  1525408.500  (-0.14)    1533359.500  (0.38)     1523214.500  (-0.28)    1541157.500  (0.89)     689796.000   (-54.84)   1133262.000  (-25.81)   1029306.000  (-32.62)   1122253.500     (-26.53)
splash2x/radix          2345765.000  2380901.000  (1.50)     2428447.000  (3.52)     2402411.500  (2.41)     2453567.000  (4.60)     2687804.500  (14.58)    2414104.500  (2.91)     2493869.000  (6.31)     2422826.500     (3.29)
splash2x/raytrace       109162.000   139817.000   (28.08)    134468.000   (23.18)    110083.500   (0.84)     119007.000   (9.02)     72302.500    (-33.77)   47579.000    (-56.41)   52362.000    (-52.03)   59472.500       (-45.52)
splash2x/volrend        218499.000   156687.500   (-28.29)   223195.000   (2.15)     206048.000   (-5.70)    226327.500   (3.58)     219691.500   (0.55)     104718.500   (-52.07)   143364.000   (-34.39)   142304.000      (-34.87)
splash2x/water_nsquared 119494.500   89607.000    (-25.01)   149040.000   (24.73)    90324.000    (-24.41)   122356.000   (2.39)     116233.000   (-2.73)    68721.500    (-42.49)   78509.000    (-34.30)   70640.500       (-40.88)
splash2x/water_spatial  734577.500   679942.000   (-7.44)    665577.500   (-9.39)    721477.000   (-1.78)    729716.000   (-0.66)    534663.500   (-27.21)   680686.500   (-7.34)    678252.500   (-7.67)    695799.000      (-5.28)
total                   41947600.000 42496949.000 (1.31)     43169700.000 (2.91)     45388249.000 (8.20)     43048972.000 (2.63)     39979400.000 (-4.69)    35333900.000 (-15.77)   38108400.000 (-9.15)    37097699.000    (-11.56)
average                 1747820.000  1770710.000  (24.55)    1798740.000  (51.02)    1891180.000  (2.72)     1793710.000  (3.95)     1665810.000  (-8.04)    1472250.000  (-28.37)   1587850.000  (-16.65)   1545740.000     (-18.30)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585237.000   585588.000   (0.06)     585039.500   (-0.03)    586541.000   (0.22)     586154.500   (0.16)     309981.500   (-47.03)   406922.000   (-30.47)   586263.000   (0.18)     527951.500      (-9.79)
parsec3/bodytrack       31740.000    30911.500    (-2.61)    32496.000    (2.38)     31627.500    (-0.35)    34375.500    (8.30)     19466.000    (-38.67)   29118.500    (-8.26)    31812.500    (0.23)     31847.000       (0.34)
parsec3/canneal         843460.500   838992.000   (-0.53)    843056.000   (-0.05)    834435.000   (-1.07)    840644.000   (-0.33)    838244.500   (-0.62)    842208.000   (-0.15)    839095.500   (-0.52)    837928.500      (-0.66)
parsec3/dedup           1169574.000  1191347.500  (1.86)     1164243.500  (-0.46)    1210085.000  (3.46)     1198127.000  (2.44)     1172798.500  (0.28)     1111748.000  (-4.94)    1192332.000  (1.95)     1175026.000     (0.47)
parsec3/facesim         310914.500   311434.000   (0.17)     311080.000   (0.05)     316398.500   (1.76)     314557.000   (1.17)     195552.000   (-37.10)   209537.000   (-32.61)   254348.000   (-18.19)   310935.500      (0.01)
parsec3/fluidanimate    531919.500   531928.000   (0.00)     531923.500   (0.00)     531932.000   (0.00)     533353.500   (0.27)     522136.500   (-1.84)    439192.000   (-17.43)   531621.500   (-0.06)    471442.500      (-11.37)
parsec3/freqmine        552305.500   552340.500   (0.01)     551922.500   (-0.07)    555809.000   (0.63)     555238.500   (0.53)     55008.500    (-90.04)   150501.500   (-72.75)   379815.000   (-31.23)   374969.000      (-32.11)
parsec3/raytrace        889945.000   888863.000   (-0.12)    884366.000   (-0.63)    873267.000   (-1.87)    887790.500   (-0.24)    339639.500   (-61.84)   674259.500   (-24.24)   876400.000   (-1.52)    711842.500      (-20.01)
parsec3/streamcluster   110691.500   110695.000   (0.00)     110553.000   (-0.13)    114933.000   (3.83)     114917.000   (3.82)     109024.000   (-1.51)    109048.500   (-1.48)    109247.000   (-1.30)    109997.500      (-0.63)
parsec3/swaptions       5440.500     5258.000     (-3.35)    5407.000     (-0.62)    7416.500     (36.32)    7005.000     (28.76)    3990.500     (-26.65)   2950.000     (-45.78)   2895.000     (-46.79)   3529.500        (-35.13)
parsec3/vips            34030.500    33216.500    (-2.39)    33646.500    (-1.13)    33947.500    (-0.24)    37270.000    (9.52)     30660.000    (-9.90)    31691.000    (-6.87)    32913.500    (-3.28)    32483.500       (-4.55)
parsec3/x264            81885.000    81476.000    (-0.50)    81301.000    (-0.71)    83036.500    (1.41)     82753.000    (1.06)     81392.000    (-0.60)    81003.000    (-1.08)    81421.000    (-0.57)    81726.500       (-0.19)
splash2x/barnes         1218127.000  1218145.500  (0.00)     1214439.000  (-0.30)    1224704.500  (0.54)     1218317.500  (0.02)     600337.000   (-50.72)   1029816.500  (-15.46)   1207309.500  (-0.89)    1211706.000     (-0.53)
splash2x/fft            9903686.500  9823066.000  (-0.81)    9889179.000  (-0.15)    10426925.000 (5.28)     9827878.500  (-0.77)    8484617.500  (-14.33)   9664603.000  (-2.41)    9877571.500  (-0.26)    9842880.500     (-0.61)
splash2x/lu_cb          508690.000   510655.500   (0.39)     510631.500   (0.38)     510751.000   (0.41)     510724.500   (0.40)     357129.000   (-29.79)   390620.000   (-23.21)   437215.000   (-14.05)   427910.000      (-15.88)
splash2x/lu_ncb         510316.000   510510.000   (0.04)     510013.000   (-0.06)    510556.000   (0.05)     509718.000   (-0.12)    425195.000   (-16.68)   437093.000   (-14.35)   454292.500   (-10.98)   438190.000      (-14.13)
splash2x/ocean_cp       3374095.500  3405395.000  (0.93)     3393931.500  (0.59)     3466403.500  (2.74)     3392108.500  (0.53)     2737101.500  (-18.88)   3383519.000  (0.28)     3271904.500  (-3.03)    3296875.000     (-2.29)
splash2x/ocean_ncp      3911908.500  3919672.500  (0.20)     3939747.500  (0.71)     7188938.500  (83.77)    4707036.500  (20.33)    2452367.500  (-37.31)   3897941.000  (-0.36)    3820499.000  (-2.34)    3765420.000     (-3.74)
splash2x/radiosity      1471428.000  1471502.500  (0.01)     1470374.000  (-0.07)    1485272.000  (0.94)     1473054.500  (0.11)     370581.500   (-74.81)   1027816.500  (-30.15)   1045786.000  (-28.93)   1157484.000     (-21.34)
splash2x/radix          2389809.000  2441896.000  (2.18)     2455377.000  (2.74)     2489678.500  (4.18)     2405252.000  (0.65)     2285280.500  (-4.37)    2386039.500  (-0.16)    2503760.500  (4.77)     2467044.500     (3.23)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28124.500    (21.04)    15460.000    (-33.47)   17191.000    (-26.02)   18040.000    (-22.36)   18314.000       (-21.18)
splash2x/volrend        43835.500    43650.000    (-0.42)    43940.500    (0.24)     46034.000    (5.02)     45596.000    (4.02)     32887.000    (-24.98)   26147.500    (-40.35)   32272.500    (-26.38)   32728.000       (-25.34)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     21681.500    (-25.95)   27971.000    (-4.47)    27490.000    (-6.11)    26047.000       (-11.04)
splash2x/water_spatial  660344.500   660799.000   (0.07)     659954.000   (-0.06)    659284.500   (-0.16)    660657.000   (0.05)     378873.500   (-42.62)   601598.500   (-8.90)    650850.500   (-1.44)    651457.500      (-1.35)
total                   29191900.000 29219861.000 (0.10)     29275034.000 (0.28)     33247100.000 (13.89)    30000511.000 (2.77)     21839400.000 (-25.19)   26978500.000 (-7.58)    28265000.000 (-3.18)    28005700.000    (-4.06)
average                 1216330.000  1217490.000  (-0.20)    1219790.000  (0.11)     1385300.000  (7.26)     1250020.000  (4.32)     909975.000   (-28.73)   1124100.000  (-17.15)   1177710.000  (-8.88)    1166900.000     (-9.49)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.500   181.500  (92.06)    180.500  (91.01)    95.000   (0.53)     131.000  (38.62)    205264.000   (217111.00)  29638.000    (31263.00)  968.000     (924.34)    5352.500        (5564.02)
parsec3/bodytrack       228.500  190.500  (-16.63)   190.500  (-16.63)   104.000  (-54.49)   139.500  (-38.95)   87437.500    (38165.90)   14030.000    (6040.04)   1248.000    (446.17)    2408.000        (953.83)
parsec3/canneal         102.000  188.500  (84.80)    189.500  (85.78)    100.500  (-1.47)    135.500  (32.84)    465348.500   (456124.00)  6630.000     (6400.00)   13973.000   (13599.00)  19544.000       (19060.80)
parsec3/dedup           95.000   182.500  (92.11)    182.000  (91.58)    93.000   (-2.11)    132.500  (39.47)    135.000      (42.11)      14517.500    (15181.60)  444.000     (367.37)    654.000         (588.42)
parsec3/facesim         135.000  210.000  (55.56)    210.000  (55.56)    122.000  (-9.63)    156.500  (15.93)    322418.500   (238729.00)  25131.000    (18515.60)  10212.500   (7464.81)   1601.500        (1086.30)
parsec3/fluidanimate    99.500   189.500  (90.45)    188.000  (88.94)    100.500  (1.01)     137.000  (37.69)    3021.500     (2936.68)    10928.000    (10882.90)  1777.500    (1686.43)   12927.500       (12892.50)
parsec3/freqmine        99.000   193.000  (94.95)    188.000  (89.90)    101.000  (2.02)     136.500  (37.88)    593213.500   (599106.00)  118829.000   (119929.00) 8398.500    (8383.33)   13829.500       (13869.20)
parsec3/raytrace        122.000  210.500  (72.54)    210.500  (72.54)    125.000  (2.46)     157.500  (29.10)    626707.500   (513595.00)  121869.000   (99792.60)  1845.500    (1412.70)   27931.500       (22794.70)
parsec3/streamcluster   92.500   182.000  (96.76)    182.500  (97.30)    97.500   (5.41)     128.000  (38.38)    60113.000    (64887.00)   14419.500    (15488.60)  37866.500   (40836.80)  1762.000        (1804.86)
parsec3/swaptions       102.500  186.000  (81.46)    161.500  (57.56)    98.500   (-3.90)    134.000  (30.73)    1284.000     (1152.68)    6950.000     (6680.49)   16446.500   (15945.40)  17860.500       (17324.90)
parsec3/vips            137.500  224.500  (63.27)    224.000  (62.91)    137.500  (0.00)     171.500  (24.73)    39805.500    (28849.50)   4142.500     (2912.73)   9528.000    (6829.45)   8654.000        (6193.82)
parsec3/x264            146.500  204.000  (39.25)    201.500  (37.54)    147.000  (0.34)     152.000  (3.75)     19239.000    (13032.40)   6059.500     (4036.18)   348.500     (137.88)    1350.000        (821.50)
splash2x/barnes         99.500   185.000  (85.93)    186.000  (86.93)    99.000   (-0.50)    135.000  (35.68)    1120168.000  (1125700.00) 36358.500    (36441.20)  11541.500   (11499.50)  20384.000       (20386.40)
splash2x/fft            92.500   181.000  (95.68)    179.500  (94.05)    93.500   (1.08)     127.500  (37.84)    222979.500   (240959.00)  310935.000   (336046.00) 513826.500  (555388.00) 488987.000      (528535.00)
splash2x/lu_cb          91.000   179.500  (97.25)    179.000  (96.70)    88.500   (-2.75)    127.000  (39.56)    605275.000   (665037.00)  94549.500    (103801.00) 56107.000   (61556.00)  53190.500       (58351.10)
splash2x/lu_ncb         89.000   179.500  (101.68)   181.500  (103.93)   89.500   (0.56)     123.500  (38.76)    91477.000    (102683.00)  48505.500    (54400.60)  41303.000   (46307.90)  50626.000       (56783.10)
splash2x/ocean_cp       96.000   182.500  (90.10)    183.000  (90.62)    97.000   (1.04)     129.000  (34.38)    2565640.500  (2672440.00) 2127.000     (2115.62)   134128.500  (139617.00) 122424.000      (127425.00)
splash2x/ocean_ncp      95.500   182.000  (90.58)    181.500  (90.05)    94.500   (-1.05)    128.500  (34.56)    8282102.000  (8672260.00) 16384.500    (17056.50)  71629.500   (74904.70)  110707.500      (115824.00)
splash2x/radiosity      87.000   179.500  (106.32)   179.000  (105.75)   92.000   (5.75)     127.500  (46.55)    515787.500   (592759.00)  87224.000    (100157.00) 66586.000   (76435.60)  43568.500       (49978.70)
splash2x/radix          89.500   203.000  (126.82)   179.500  (100.56)   91.000   (1.68)     125.500  (40.22)    1063607.000  (1188290.00) 111950.000   (124984.00) 76884.500   (85804.50)  53828.500       (60043.60)
splash2x/raytrace       98.000   184.500  (88.27)    237.000  (141.84)   97.500   (-0.51)    131.500  (34.18)    11147.500    (11275.00)   10172.000    (10279.60)  12203.000   (12352.00)  8133.500        (8199.49)
splash2x/volrend        98.500   187.000  (89.85)    195.500  (98.48)    95.500   (-3.05)    146.500  (48.73)    392.000      (297.97)     4993.000     (4969.04)   6739.500    (6742.13)   6333.000        (6329.44)
splash2x/water_nsquared 98.000   186.500  (90.31)    185.000  (88.78)    172.000  (75.51)    133.000  (35.71)    51326.500    (52274.00)   20392.500    (20708.70)  18892.000   (19177.60)  32388.500       (32949.50)
splash2x/water_spatial  99.500   188.500  (89.45)    183.500  (84.42)    100.500  (1.01)     134.000  (34.67)    1188780.500  (1194650.00) 240768.500   (241878.00) 36286.500   (36368.80)  35997.000       (36077.90)
total                   2588.500 4561.000 (76.20)    4558.500 (76.11)    2532.000 (-2.18)    3280.000 (26.71)    18142700.000 (700796.00)  1357510.000  (52343.90)  1149180.000 (44295.60)  1140437.000     (43957.80)
