=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/swaptions       0.000 3.427  (3.43)     0.640  (0.64)     0.000 (0.00)     2.367  (2.37)     2.924   (2.92)     3.825        (3.82)     0.000 (0.00)     0.659   (0.66)
parsec3/vips            0.000 5.749  (5.75)     0.633  (0.63)     0.000 (0.00)     2.766  (2.77)     7.073   (7.07)     2.816        (2.82)     0.000 (0.00)     0.502   (0.50)
parsec3/x264            0.000 4.087  (4.09)     0.660  (0.66)     0.000 (0.00)     2.900  (2.90)     3.006   (3.01)     3.141        (3.14)     0.000 (0.00)     0.567   (0.57)
splash2x/barnes         0.000 1.560  (1.56)     0.826  (0.83)     0.000 (0.00)     1.168  (1.17)     10.992  (10.99)    5.267        (5.27)     0.000 (0.00)     0.636   (0.64)
splash2x/fft            0.000 1.802  (1.80)     0.766  (0.77)     0.000 (0.00)     1.413  (1.41)     11.490  (11.49)    5.249        (5.25)     0.000 (0.00)     0.196   (0.20)
splash2x/lu_cb          0.000 1.911  (1.91)     0.660  (0.66)     0.000 (0.00)     1.372  (1.37)     5.660   (5.66)     3.391        (3.39)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 8.055  (8.05)     4.243  (4.24)     0.000 (0.00)     3.573  (3.57)     4.010   (4.01)     4.463        (4.46)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 2.012  (2.01)     0.777  (0.78)     0.000 (0.00)     1.522  (1.52)     1.424   (1.42)     3.850        (3.85)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.478  (1.48)     0.734  (0.73)     0.000 (0.00)     1.129  (1.13)     1.170   (1.17)     4.119        (4.12)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.036  (2.04)     0.645  (0.65)     0.000 (0.00)     1.423  (1.42)     9.141   (9.14)     3.040        (3.04)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.487  (1.49)     0.698  (0.70)     0.000 (0.00)     1.383  (1.38)     1.218   (1.22)     8.019        (8.02)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.237  (4.24)     0.623  (0.62)     0.000 (0.00)     1.727  (1.73)     6.340   (6.34)     3.627        (3.63)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.252  (2.25)     0.640  (0.64)     0.000 (0.00)     1.552  (1.55)     7.930   (7.93)     3.528        (3.53)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 2.073  (2.07)     0.918  (0.92)     0.000 (0.00)     1.606  (1.61)     2.570   (2.57)     4.000        (4.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.819  (1.82)     0.667  (0.67)     0.000 (0.00)     1.391  (1.39)     11.987  (11.99)    3.326        (3.33)     0.000 (0.00)     0.000   (0.00)
total                   0.000 74.572 (74.57)    33.225 (33.22)    0.000 (0.00)     39.958 (39.96)    161.920 (161.92)   99.718       (99.72)    0.000 (0.00)     11.258  (11.26)
average                 0.000 3.107  (3.11)     1.384  (1.38)     0.000 (0.00)     1.665  (1.66)     6.747   (6.75)     4.155        (4.15)     0.000 (0.00)     0.469   (0.47)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1862840.250  1896371.250  (1.80)     1911835.500  (2.63)     1855591.250  (-0.39)    1863042.000  (0.01)     1702207.500  (-8.62)    1023761.000  (-45.04)   959873.000   (-48.47)   991711.250   (-46.76)
parsec3/bodytrack       1438651.750  1513418.750  (5.20)     1511141.750  (5.04)     1447251.000  (0.60)     1475178.750  (2.54)     1475588.250  (2.57)     767641.750   (-46.64)   745195.250   (-48.20)   769744.250   (-46.50)
parsec3/canneal         1058787.250  1102128.000  (4.09)     1154119.000  (9.00)     1082803.750  (2.27)     1107740.000  (4.62)     1119019.250  (5.69)     962802.750   (-9.07)    939632.000   (-11.25)   949927.250   (-10.28)
parsec3/dedup           2501522.750  2506652.750  (0.21)     2498690.000  (-0.11)    2493210.500  (-0.33)    2488004.250  (-0.54)    2484304.000  (-0.69)    2235052.250  (-10.65)   2176695.250  (-12.99)   2187769.500  (-12.54)
parsec3/facesim         546053.250   632689.000   (15.87)    653634.750   (19.70)    593890.750   (8.76)     611377.250   (11.96)    564699.000   (3.41)     381403.000   (-30.15)   399013.250   (-26.93)   401873.000   (-26.40)
parsec3/fluidanimate    590448.250   667708.500   (13.09)    690565.750   (16.96)    632084.250   (7.05)     655984.500   (11.10)    582197.750   (-1.40)    525053.500   (-11.08)   491784.500   (-16.71)   574955.000   (-2.62)
parsec3/freqmine        1000010.500  1083321.500  (8.33)     1117792.750  (11.78)    1060185.750  (6.02)     1082059.500  (8.20)     881562.000   (-11.84)   585106.250   (-41.49)   596057.000   (-40.39)   536663.500   (-46.33)
parsec3/raytrace        1758118.000  1825462.000  (3.83)     1826284.750  (3.88)     1769354.250  (0.64)     1797014.250  (2.21)     1653343.750  (-5.96)    1448428.000  (-17.61)   1086383.250  (-38.21)   1113114.000  (-36.69)
parsec3/streamcluster   139015.250   1882654.000  (1254.28)  1747396.750  (1156.98)  214734.750   (54.47)    1139403.750  (719.62)   499211.000   (259.11)   431593.500   (210.46)   248658.750   (78.87)    115863.250   (-16.65)
parsec3/swaptions       31421.250    148186.250   (371.61)   127108.250   (304.53)   61837.750    (96.80)    76711.750    (144.14)   77667.000    (147.18)   42278.250    (34.55)    -2217.000    (-107.06)  6750.000     (-78.52)
parsec3/vips            2988404.750  3171467.500  (6.13)     3070987.500  (2.76)     2993032.500  (0.15)     3017759.000  (0.98)     2965431.250  (-0.77)    1939429.000  (-35.10)   1978690.000  (-33.79)   1961342.750  (-34.37)
parsec3/x264            3248647.750  3347356.750  (3.04)     3312959.000  (1.98)     3254903.500  (0.19)     3284594.500  (1.11)     3261544.250  (0.40)     1885597.000  (-41.96)   2034748.000  (-37.37)   2029097.500  (-37.54)
splash2x/barnes         1219554.750  1257798.750  (3.14)     1269729.000  (4.11)     1242772.250  (1.90)     1251799.000  (2.64)     1040396.250  (-14.69)   1145685.250  (-6.06)    1219240.750  (-0.03)    1212208.500  (-0.60)
splash2x/fft            9698522.500  9300337.000  (-4.11)    9414684.750  (-2.93)    10013979.250 (3.25)     9689688.500  (-0.09)    9697875.250  (-0.01)    9636649.250  (-0.64)    9808757.250  (1.14)     9704788.000  (0.06)
splash2x/lu_cb          530370.000   595111.500   (12.21)    594631.250   (12.12)    543229.000   (2.42)     557310.250   (5.08)     424583.250   (-19.95)   457339.000   (-13.77)   444361.500   (-16.22)   464211.750   (-12.47)
splash2x/lu_ncb         532217.750   746800.750   (40.32)    613302.750   (15.24)    592290.000   (11.29)    570809.750   (7.25)     480886.000   (-9.64)    465284.000   (-12.58)   458533.000   (-13.84)   468528.000   (-11.97)
splash2x/ocean_cp       3354470.500  3275682.500  (-2.35)    3314158.750  (-1.20)    3380354.500  (0.77)     3381848.250  (0.82)     3351619.750  (-0.08)    3356139.250  (0.05)     3168635.750  (-5.54)    3218165.750  (-4.06)
splash2x/ocean_ncp      3918268.000  3910956.250  (-0.19)    3924154.250  (0.15)     7036852.000  (79.59)    4379155.250  (11.76)    3956369.250  (0.97)     3927703.750  (0.24)     3722358.750  (-5.00)    3699137.750  (-5.59)
splash2x/radiosity      1485245.750  1512562.500  (1.84)     1513179.000  (1.88)     1513423.250  (1.90)     1501994.250  (1.13)     715006.000   (-51.86)   1264624.750  (-14.85)   1014731.750  (-31.68)   915483.750   (-38.36)
splash2x/radix          2399117.000  2364025.000  (-1.46)    2379149.750  (-0.83)    2446166.750  (1.96)     2378859.500  (-0.84)    2400618.250  (0.06)     2486138.250  (3.63)     2440454.250  (1.72)     2465261.750  (2.76)
splash2x/raytrace       62233.250    200900.250   (222.82)   138108.250   (121.92)   81718.500    (31.31)    98458.250    (58.21)    84902.750    (36.43)    44057.500    (-29.21)   18632.500    (-70.06)   26749.000    (-57.02)
splash2x/volrend        169940.500   266115.250   (56.59)    232910.000   (37.05)    184839.500   (8.77)     194646.000   (14.54)    190523.500   (12.11)    107052.750   (-37.01)   66478.500    (-60.88)   85473.000    (-49.70)
splash2x/water_nsquared 60557.750    219086.500   (261.78)   179664.000   (196.68)   103091.250   (70.24)    131886.250   (117.79)   132256.000   (118.40)   89569.000    (47.91)    39541.000    (-34.71)   66794.500    (10.30)
splash2x/water_spatial  681232.000   757481.500   (11.19)    746375.250   (9.56)     690500.000   (1.36)     720594.500   (5.78)     488977.250   (-28.22)   676661.000   (-0.67)    649406.500   (-4.67)    629753.500   (-7.56)
total                   41275632.000 44184400.000 (7.05)     43942600.000 (6.46)     45288100.000 (9.72)     43456000.000 (5.28)     40230700.000 (-2.53)    35885030.000 (-13.06)   34705800.000 (-15.92)   34595400.000 (-16.18)
average                 1719818.000  1841020.000  (95.39)    1830940.000  (80.37)    1887000.000  (16.29)    1810670.000  (47.08)    1676280.000  (18.02)    1495210.000  (-4.45)    1446075.000  (-24.26)   1441475.000  (-23.73)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585416.250   586156.000   (0.13)     586216.500   (0.14)     586887.500   (0.25)     586352.500   (0.16)     332557.750   (-43.19)   448476.750   (-23.39)   483999.500   (-17.32)   488392.500   (-16.57)
parsec3/bodytrack       31917.500    31977.500    (0.19)     31969.500    (0.16)     33732.000    (5.68)     33546.750    (5.10)     11612.750    (-63.62)   29892.750    (-6.34)    30899.000    (-3.19)    31194.750    (-2.26)
parsec3/canneal         843552.500   842587.500   (-0.11)    843377.000   (-0.02)    838297.750   (-0.62)    842450.500   (-0.13)    843167.750   (-0.05)    841812.000   (-0.21)    839006.250   (-0.54)    839744.500   (-0.45)
parsec3/dedup           1173555.500  1174859.000  (0.11)     1159073.000  (-1.23)    1177282.250  (0.32)     1160961.750  (-1.07)    761945.750   (-35.07)   1114449.750  (-5.04)    1164139.250  (-0.80)    1163881.750  (-0.82)
parsec3/facesim         311505.500   311118.500   (-0.12)    311290.250   (-0.07)    314040.000   (0.81)     313194.000   (0.54)     225878.750   (-27.49)   222214.000   (-28.66)   250796.000   (-19.49)   248387.500   (-20.26)
parsec3/fluidanimate    531646.000   531646.000   (0.00)     531643.500   (-0.00)    533267.250   (0.30)     532932.000   (0.24)     446812.250   (-15.96)   455758.750   (-14.27)   440531.250   (-17.14)   441533.000   (-16.95)
parsec3/freqmine        552744.250   552566.250   (-0.03)    552060.250   (-0.12)    555412.750   (0.48)     554564.500   (0.33)     165807.500   (-70.00)   227687.500   (-58.81)   290736.250   (-47.40)   246927.000   (-55.33)
parsec3/raytrace        891507.500   891062.750   (-0.05)    889431.250   (-0.23)    879042.250   (-1.40)    888005.000   (-0.39)    445426.750   (-50.04)   858896.250   (-3.66)    692265.500   (-22.35)   691839.250   (-22.40)
parsec3/streamcluster   110497.000   110564.750   (0.06)     110501.750   (0.00)     114458.500   (3.59)     112493.000   (1.81)     110044.250   (-0.41)    109110.500   (-1.25)    108231.000   (-2.05)    108306.500   (-1.98)
parsec3/swaptions       5421.500     5467.000     (0.84)     5449.250     (0.51)     6409.500     (18.22)    5889.750     (8.64)     4415.750     (-18.55)   3086.250     (-43.07)   1996.750     (-63.17)   1838.250     (-66.09)
parsec3/vips            33836.250    33852.250    (0.05)     34141.000    (0.90)     37690.250    (11.39)    35873.000    (6.02)     29489.250    (-12.85)   31949.500    (-5.58)    32638.250    (-3.54)    33312.750    (-1.55)
parsec3/x264            81804.750    81375.250    (-0.53)    81461.500    (-0.42)    82831.000    (1.25)     82525.500    (0.88)     81499.500    (-0.37)    81222.250    (-0.71)    81655.250    (-0.18)    81459.250    (-0.42)
splash2x/barnes         1217054.000  1217192.250  (0.01)     1216631.750  (-0.03)    1226091.250  (0.74)     1218131.000  (0.09)     789437.750   (-35.14)   1059486.500  (-12.95)   1201589.500  (-1.27)    1198621.000  (-1.51)
splash2x/fft            9900206.750  9918942.750  (0.19)     9919296.000  (0.19)     10360735.500 (4.65)     9988816.500  (0.90)     9210986.250  (-6.96)    9865428.000  (-0.35)    9976543.500  (0.77)     9974951.250  (0.75)
splash2x/lu_cb          510886.750   510825.500   (-0.01)    509636.250   (-0.24)    510951.750   (0.01)     510832.500   (-0.01)    374539.750   (-26.69)   436849.250   (-14.49)   443607.750   (-13.17)   427107.750   (-16.40)
splash2x/lu_ncb         510610.000   510568.000   (-0.01)    510444.750   (-0.03)    510753.750   (0.03)     510312.250   (-0.06)    431079.000   (-15.58)   437284.250   (-14.36)   447266.750   (-12.41)   443521.250   (-13.14)
splash2x/ocean_cp       3404292.250  3405537.250  (0.04)     3390597.500  (-0.40)    3434211.000  (0.88)     3398760.000  (-0.16)    3405688.000  (0.04)     3385181.500  (-0.56)    3224717.250  (-5.27)    3284913.250  (-3.51)
splash2x/ocean_ncp      3934903.500  3944339.500  (0.24)     3934302.500  (-0.02)    7176723.750  (82.39)    4371349.750  (11.09)    3946691.000  (0.30)     3902992.500  (-0.81)    3711624.500  (-5.67)    3704123.250  (-5.86)
splash2x/radiosity      1471561.250  1471354.750  (-0.01)    1468501.500  (-0.21)    1484803.000  (0.90)     1472459.750  (0.06)     448554.000   (-69.52)   1186892.500  (-19.34)   968917.000   (-34.16)   844164.000   (-42.63)
splash2x/radix          2487993.750  2447714.000  (-1.62)    2487930.750  (-0.00)    2512827.500  (1.00)     2478692.750  (-0.37)    2460889.750  (-1.09)    2493027.250  (0.20)     2495625.000  (0.31)     2508503.250  (0.82)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.000    (24.62)    26016.500    (11.55)    10102.750    (-56.68)   17472.500    (-25.08)   13861.500    (-40.57)   14475.250    (-37.94)
splash2x/volrend        43807.000    43780.750    (-0.06)    43814.000    (0.02)     45754.750    (4.45)     45020.750    (2.77)     23773.000    (-45.73)   29066.000    (-33.65)   25555.750    (-41.66)   24899.500    (-43.16)
splash2x/water_nsquared 29346.500    29282.000    (-0.22)    29281.750    (-0.22)    30355.000    (3.44)     29926.000    (1.97)     17222.500    (-41.31)   27913.750    (-4.88)    24100.250    (-17.88)   25318.500    (-13.73)
splash2x/water_spatial  660052.750   660116.500   (0.01)     660926.750   (0.13)     659109.500   (-0.14)    661051.000   (0.15)     356907.750   (-45.93)   620484.500   (-5.99)    637296.500   (-3.45)    628959.250   (-4.71)
total                   29347600.000 29336200.000 (-0.04)    29331200.000 (-0.06)    33140800.000 (12.93)    29860077.000 (1.75)     24934500.000 (-15.04)   27886700.000 (-4.98)    27587700.000 (-6.00)    27456400.000 (-6.44)
average                 1222820.000  1222340.000  (-0.04)    1222130.000  (-0.05)    1380870.000  (6.80)     1244170.000  (2.09)     1038940.000  (-28.41)   1161950.000  (-13.47)   1149490.000  (-15.48)   1144020.000  (-16.09)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    210.000  186.500  (-11.19)   186.000  (-11.43)   92.750   (-55.83)   128.500  (-38.81)   867868.000  (413170.00)  35846.250    (16969.60)  9300.000    (4328.57)   35268.000   (16694.30)
parsec3/bodytrack       122.000  190.250  (55.94)    192.250  (57.58)    103.000  (-15.57)   132.750  (8.81)     705991.500  (578582.00)  14277.750    (11603.10)  7823.500    (6312.70)   3760.500    (2982.38)
parsec3/canneal         99.000   188.000  (89.90)    186.500  (88.38)    100.500  (1.52)     129.000  (30.30)    74188.250   (74837.60)   8233.500     (8216.67)   45307.750   (45665.40)  37232.500   (37508.60)
parsec3/dedup           94.750   183.500  (93.67)    184.750  (94.99)    92.000   (-2.90)    124.250  (31.13)    97980.000   (103309.00)  6083.000     (6320.05)   887.500     (836.67)    695.750     (634.30)
parsec3/facesim         134.500  210.250  (56.32)    208.750  (55.20)    120.250  (-10.59)   151.750  (12.83)    862610.250  (641246.00)  21892.250    (16176.80)  17160.750   (12658.90)  12075.750   (8878.25)
parsec3/fluidanimate    99.500   189.000  (89.95)    187.500  (88.44)    96.000   (-3.52)    130.500  (31.16)    88955.250   (89302.30)   10247.250    (10198.70)  52534.000   (52698.00)  36394.500   (36477.40)
parsec3/freqmine        98.000   189.500  (93.37)    189.500  (93.37)    98.500   (0.51)     132.500  (35.20)    581641.250  (593411.00)  78106.000    (79600.00)  19011.000   (19299.00)  26366.500   (26804.60)
parsec3/raytrace        122.000  217.000  (77.87)    211.500  (73.36)    123.500  (1.23)     152.250  (24.80)    962196.500  (788586.00)  81691.750    (66860.50)  24075.750   (19634.20)  23908.000   (19496.70)
parsec3/streamcluster   92.250   259.500  (181.30)   185.250  (100.81)   94.000   (1.90)     129.000  (39.84)    2277.000    (2368.29)    14496.250    (15614.10)  156111.500  (169127.00) 206224.000  (223449.00)
parsec3/swaptions       98.000   188.250  (92.09)    187.250  (91.07)    96.500   (-1.53)    126.250  (28.83)    20768.250   (21092.10)   7397.000     (7447.96)   58502.500   (59596.40)  53458.000   (54449.00)
parsec3/vips            137.500  234.000  (70.18)    223.750  (62.73)    137.000  (-0.36)    163.500  (18.91)    88386.250   (64180.90)   10591.500    (7602.91)   13979.250   (10066.70)  14087.750   (10145.60)
parsec3/x264            146.000  201.000  (37.67)    201.750  (38.18)    143.750  (-1.54)    146.000  (0.00)     153.750     (5.31)       4936.250     (3280.99)   1773.750    (1114.90)   2079.750    (1324.49)
splash2x/barnes         103.500  185.750  (79.47)    195.000  (88.41)    98.750   (-4.59)    127.500  (23.19)    649771.000  (627698.00)  62016.000    (59818.80)  44117.500   (42525.60)  45360.750   (43726.80)
splash2x/fft            92.500   182.000  (96.76)    184.500  (99.46)    93.000   (0.54)     122.000  (31.89)    124.750     (34.86)      181588.250   (196212.00) 826805.500  (893744.00) 816021.750  (882086.00)
splash2x/lu_cb          89.500   182.500  (103.91)   182.500  (103.91)   89.000   (-0.56)    119.500  (33.52)    699643.250  (781624.00)  83090.500    (92738.50)  71219.000   (79474.30)  55537.000   (61952.50)
splash2x/lu_ncb         89.500   181.000  (102.24)   181.500  (102.79)   90.000   (0.56)     120.000  (34.08)    74718.750   (83384.60)   50679.000    (56524.60)  56300.750   (62805.90)  49136.000   (54800.60)
splash2x/ocean_cp       95.750   194.500  (103.13)   185.250  (93.47)    94.000   (-1.83)    123.000  (28.46)    132.000     (37.86)      6968.250     (7177.55)   107029.000  (111680.00) 75992.250   (79265.30)
splash2x/ocean_ncp      93.000   184.000  (97.85)    183.750  (97.58)    92.500   (-0.54)    122.500  (31.72)    8315.000    (8840.86)    16270.750    (17395.40)  240582.000  (258590.00) 275811.500  (296472.00)
splash2x/radiosity      125.500  182.750  (45.62)    182.000  (45.02)    90.000   (-28.29)   120.250  (-4.18)    492044.750  (391968.00)  79143.000    (62962.20)  86208.000   (68591.60)  104191.500  (82921.10)
splash2x/radix          88.000   179.750  (104.26)   181.750  (106.53)   87.000   (-1.14)    120.500  (36.93)    120.250     (36.65)      194873.750   (221347.00) 144865.750  (164520.00) 221270.250  (251343.00)
splash2x/raytrace       96.500   186.500  (93.26)    186.000  (92.75)    96.750   (0.26)     124.250  (28.76)    185625.750  (192258.00)  9507.750     (9752.59)   64768.500   (67017.60)  53601.750   (55445.90)
splash2x/volrend        98.000   186.250  (90.05)    188.750  (92.60)    98.250   (0.26)     128.000  (30.61)    319763.000  (326189.00)  4690.000     (4685.71)   71490.000   (72849.00)  96941.250   (98819.60)
splash2x/water_nsquared 136.750  185.750  (35.83)    185.500  (35.65)    99.500   (-27.24)   138.000  (0.91)     162599.000  (118802.00)  23041.000    (16749.00)  139477.750  (101895.00) 95690.500   (69874.80)
splash2x/water_spatial  100.500  187.000  (86.07)    188.250  (87.31)    98.750   (-1.74)    127.000  (26.37)    1226319.500 (1220120.00) 171438.250   (170485.00) 93078.000   (92514.90)  141907.000  (141101.00)
total                   2662.500 4654.500 (74.82)    4569.500 (71.62)    2425.250 (-8.91)    3138.750 (17.89)    8172210.000 (306837.00)  1177100.000  (44110.30)  2352408.000 (88253.40)  2483007.000 (93158.50)
average                 110.938  193.938  (81.90)    190.396  (78.26)    101.052  (-6.29)    130.781  (21.89)    340509.000  (296712.00)  49045.800    (48572.60)  98017.000   (100731.00) 103459.000  (106527.00)


