=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_nsquared 370.768  373.904  (0.85)     374.219  (0.93)     352.216  (-5.00)    360.814  (-2.68)    403.483      (8.82)     375.722      (1.34)     392.021  (5.73)     388.036         (4.66)
splash2x/water_spatial  133.608  134.221  (0.46)     134.695  (0.81)     133.616  (0.01)     134.791  (0.89)     151.317      (13.25)    137.353      (2.80)     137.110  (2.62)     136.668         (2.29)
total                   4552.600 4684.510 (2.90)     4590.340 (0.83)     4307.480 (-5.38)    4434.640 (-2.59)    4954.990     (8.84)     4668.850     (2.55)     4735.010 (4.01)     4701.590        (3.27)
average                 189.692  195.188  (1.91)     191.264  (0.95)     179.478  (-4.27)    184.777  (-1.11)    206.458      (10.91)    194.535      (3.61)     197.292  (3.56)     195.900         (3.47)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.617  (1.62)     0.910  (0.91)     0.000 (0.00)     1.714  (1.71)     4.266        (4.27)     3.043        (3.04)     0.000 (0.00)     2.093           (2.09)
parsec3/bodytrack       0.000 2.154  (2.15)     0.864  (0.86)     0.000 (0.00)     2.069  (2.07)     3.436        (3.44)     4.014        (4.01)     0.000 (0.00)     2.034           (2.03)
parsec3/canneal         0.000 2.378  (2.38)     2.136  (2.14)     0.000 (0.00)     2.209  (2.21)     5.326        (5.33)     6.728        (6.73)     0.000 (0.00)     2.659           (2.66)
parsec3/dedup           0.000 1.894  (1.89)     0.943  (0.94)     0.000 (0.00)     1.916  (1.92)     1.897        (1.90)     5.084        (5.08)     0.000 (0.00)     0.902           (0.90)
parsec3/facesim         0.000 2.039  (2.04)     0.917  (0.92)     0.000 (0.00)     2.512  (2.51)     5.088        (5.09)     5.143        (5.14)     0.000 (0.00)     1.789           (1.79)
parsec3/fluidanimate    0.000 1.790  (1.79)     0.913  (0.91)     0.000 (0.00)     1.760  (1.76)     2.108        (2.11)     5.213        (5.21)     0.000 (0.00)     1.596           (1.60)
parsec3/freqmine        0.000 1.706  (1.71)     0.908  (0.91)     0.000 (0.00)     1.728  (1.73)     5.035        (5.03)     4.561        (4.56)     0.000 (0.00)     2.351           (2.35)
parsec3/raytrace        0.000 1.727  (1.73)     0.841  (0.84)     0.000 (0.00)     1.740  (1.74)     8.614        (8.61)     4.247        (4.25)     0.000 (0.00)     2.295           (2.29)
parsec3/streamcluster   0.000 16.699 (16.70)    11.605 (11.60)    0.000 (0.00)     1.709  (1.71)     15.922       (15.92)    12.854       (12.85)    0.000 (0.00)     6.249           (6.25)
parsec3/swaptions       0.000 3.161  (3.16)     0.927  (0.93)     0.000 (0.00)     3.242  (3.24)     3.301        (3.30)     5.074        (5.07)     0.000 (0.00)     1.427           (1.43)
parsec3/vips            0.000 5.181  (5.18)     0.866  (0.87)     0.000 (0.00)     3.515  (3.52)     6.025        (6.02)     4.009        (4.01)     0.000 (0.00)     1.373           (1.37)
parsec3/x264            0.000 4.051  (4.05)     0.907  (0.91)     0.000 (0.00)     4.159  (4.16)     4.120        (4.12)     3.862        (3.86)     0.000 (0.00)     1.517           (1.52)
splash2x/barnes         0.000 1.590  (1.59)     1.012  (1.01)     0.000 (0.00)     1.622  (1.62)     17.073       (17.07)    7.458        (7.46)     0.000 (0.00)     1.521           (1.52)
splash2x/fft            0.000 1.861  (1.86)     1.013  (1.01)     0.000 (0.00)     1.887  (1.89)     42.438       (42.44)    5.495        (5.49)     0.000 (0.00)     1.332           (1.33)
splash2x/lu_cb          0.000 1.936  (1.94)     0.895  (0.90)     0.000 (0.00)     1.905  (1.90)     5.446        (5.45)     4.650        (4.65)     0.000 (0.00)     1.125           (1.13)
splash2x/lu_ncb         0.000 9.129  (9.13)     2.707  (2.71)     0.000 (0.00)     1.938  (1.94)     8.985        (8.99)     6.035        (6.04)     0.000 (0.00)     1.278           (1.28)
splash2x/ocean_cp       0.000 2.138  (2.14)     0.988  (0.99)     0.000 (0.00)     2.165  (2.17)     27.462       (27.46)    5.203        (5.20)     0.000 (0.00)     1.003           (1.00)
splash2x/ocean_ncp      0.000 1.611  (1.61)     1.020  (1.02)     0.000 (0.00)     1.631  (1.63)     30.719       (30.72)    5.357        (5.36)     0.000 (0.00)     1.141           (1.14)
splash2x/radiosity      0.000 2.062  (2.06)     0.928  (0.93)     0.000 (0.00)     1.940  (1.94)     10.629       (10.63)    3.765        (3.76)     0.000 (0.00)     1.699           (1.70)
splash2x/radix          0.000 1.678  (1.68)     0.922  (0.92)     0.000 (0.00)     1.796  (1.80)     46.420       (46.42)    8.999        (9.00)     0.000 (0.00)     1.153           (1.15)
splash2x/raytrace       0.000 3.946  (3.95)     0.879  (0.88)     0.000 (0.00)     2.235  (2.23)     4.104        (4.10)     4.986        (4.99)     0.000 (0.00)     1.070           (1.07)
splash2x/volrend        0.000 2.172  (2.17)     0.891  (0.89)     0.000 (0.00)     1.949  (1.95)     2.240        (2.24)     4.785        (4.78)     0.000 (0.00)     1.240           (1.24)
splash2x/water_nsquared 0.000 1.936  (1.94)     0.888  (0.89)     0.000 (0.00)     1.880  (1.88)     2.194        (2.19)     6.265        (6.26)     0.000 (0.00)     1.359           (1.36)
splash2x/water_spatial  0.000 1.791  (1.79)     0.923  (0.92)     0.000 (0.00)     1.798  (1.80)     14.155       (14.16)    3.755        (3.75)     0.000 (0.00)     1.336           (1.34)
total                   0.000 76.248 (76.25)    35.802 (35.80)    0.000 (0.00)     51.017 (51.02)    277.003      (277.00)   130.587      (130.59)   0.000 (0.00)     41.542          (41.54)
average                 0.000 3.177  (3.18)     1.492  (1.49)     0.000 (0.00)     2.126  (2.13)     11.542       (11.54)    5.441        (5.44)     0.000 (0.00)     1.731           (1.73)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1857438.500  1942787.750  (4.59)     1921048.750  (3.42)     1840013.500  (-0.94)    1889983.000  (1.75)     1683697.750  (-9.35)    1169342.500  (-37.05)   1287916.750  (-30.66)   1186342.250     (-36.13)
parsec3/bodytrack       1462063.750  1471795.000  (0.67)     1449293.000  (-0.87)    1411503.750  (-3.46)    1457757.750  (-0.29)    1493444.000  (2.15)     542808.500   (-62.87)   766678.250   (-47.56)   828725.500      (-43.32)
parsec3/canneal         1097690.750  1126086.000  (2.59)     1147900.750  (4.57)     1087387.750  (-0.94)    1109832.750  (1.11)     1118509.250  (1.90)     918664.250   (-16.31)   896685.000   (-18.31)   967979.500      (-11.82)
parsec3/dedup           2583596.000  2598274.250  (0.57)     2523155.250  (-2.34)    2607452.500  (0.92)     2572634.500  (-0.42)    2558888.000  (-0.96)    2341817.000  (-9.36)    2297901.250  (-11.06)   2289132.750     (-11.40)
parsec3/facesim         451158.000   572011.000   (26.79)    569957.000   (26.33)    537686.500   (19.18)    503166.250   (11.53)    469478.750   (4.06)     227272.500   (-49.62)   345709.250   (-23.37)   387008.000      (-14.22)
parsec3/fluidanimate    618040.000   569145.500   (-7.91)    586795.000   (-5.06)    616177.250   (-0.30)    633789.500   (2.55)     531662.250   (-13.98)   446351.500   (-27.78)   465370.250   (-24.70)   470884.750      (-23.81)
parsec3/freqmine        1049291.000  1023582.250  (-2.45)    1012846.750  (-3.47)    1032741.000  (-1.58)    1058719.750  (0.90)     811183.750   (-22.69)   426584.750   (-59.35)   561250.250   (-46.51)   631974.000      (-39.77)
parsec3/raytrace        1841147.000  1696498.750  (-7.86)    1784582.500  (-3.07)    1784525.750  (-3.08)    1836062.500  (-0.28)    1638338.250  (-11.02)   1222417.500  (-33.61)   1085381.000  (-41.05)   1414979.000     (-23.15)
parsec3/streamcluster   175451.500   1051702.250  (499.43)   301999.000   (72.13)    164263.000   (-6.38)    192572.750   (9.76)     167625.000   (-4.46)    122642.750   (-30.10)   134393.250   (-23.40)   155895.000      (-11.15)
parsec3/swaptions       61957.750    163948.500   (164.61)   1979327.750  (3094.64)  61703.500    (-0.41)    79707.000    (28.65)    74991.000    (21.04)    18226.250    (-70.58)   10313.250    (-83.35)   18624.750       (-69.94)
parsec3/vips            3036424.250  3035847.500  (-0.02)    3070536.750  (1.12)     3039990.000  (0.12)     3066839.000  (1.00)     3047136.250  (0.35)     1253005.500  (-58.73)   2152822.250  (-29.10)   2143011.500     (-29.42)
parsec3/x264            3306250.250  3245072.250  (-1.85)    3318288.000  (0.36)     3296256.500  (-0.30)    3302150.250  (-0.12)    3296648.500  (-0.29)    1562420.500  (-52.74)   2159170.000  (-34.69)   2156362.500     (-34.78)
splash2x/barnes         1241564.250  1181805.500  (-4.81)    1313002.750  (5.75)     1256699.000  (1.22)     1262543.750  (1.69)     1008655.250  (-18.76)   1101909.000  (-11.25)   1211574.000  (-2.42)    1207968.000     (-2.71)
splash2x/fft            9621426.500  9257931.000  (-3.78)    9642187.750  (0.22)     9971910.500  (3.64)     9632482.500  (0.11)     10219935.750 (6.22)     9665269.750  (0.46)     9701504.750  (0.83)     9539810.000     (-0.85)
splash2x/lu_cb          560647.250   618512.750   (10.32)    625185.250   (11.51)    556985.500   (-0.65)    571068.750   (1.86)     427232.500   (-23.80)   398670.500   (-28.89)   400827.250   (-28.51)   413352.500      (-26.27)
splash2x/lu_ncb         559868.000   607900.250   (8.58)     608459.000   (8.68)     561737.000   (0.33)     576218.000   (2.92)     326035.250   (-41.77)   285627.500   (-48.98)   404916.250   (-27.68)   327461.000      (-41.51)
splash2x/ocean_cp       3360131.000  3325212.000  (-1.04)    3324971.000  (-1.05)    3434615.000  (2.22)     3381796.500  (0.64)     3083529.500  (-8.23)    3270033.750  (-2.68)    3206333.250  (-4.58)    3079345.000     (-8.36)
splash2x/ocean_ncp      3934417.000  3942295.750  (0.20)     4006011.250  (1.82)     7083527.500  (80.04)    4530017.250  (15.14)    3658388.250  (-7.02)    3935996.500  (0.04)     3748443.500  (-4.73)    3652247.000     (-7.17)
splash2x/radiosity      1515881.750  1501004.750  (-0.98)    1533777.750  (1.18)     1512373.750  (-0.23)    1516724.500  (0.06)     723717.250   (-52.26)   1190934.250  (-21.44)   949020.250   (-37.39)   874500.250      (-42.31)
splash2x/radix          2407838.750  2300904.500  (-4.44)    2423613.500  (0.66)     2469333.750  (2.55)     2418085.000  (0.43)     2671880.250  (10.97)    2465982.750  (2.41)     2495297.250  (3.63)     2381948.500     (-1.08)
splash2x/raytrace       92968.750    173679.500   (86.81)    149897.500   (61.23)    98943.750    (6.43)     90857.250    (-2.27)    100522.750   (8.13)     34433.500    (-62.96)   33861.500    (-63.58)   43511.500       (-53.20)
splash2x/volrend        210473.500   145380.750   (-30.93)   247108.250   (17.41)    203254.500   (-3.43)    230955.500   (9.73)     219067.750   (4.08)     98020.250    (-53.43)   103304.000   (-50.92)   107269.000      (-49.03)
splash2x/water_nsquared 91676.500    106217.750   (15.86)    145041.000   (58.21)    91710.750    (0.04)     105474.000   (15.05)    106156.250   (15.79)    46911.250    (-48.83)   41732.000    (-54.48)   58247.000       (-36.46)
splash2x/water_spatial  727448.750   596969.250   (-17.94)   662693.750   (-8.90)    711336.250   (-2.21)    734126.250   (0.92)     522842.500   (-28.13)   671008.000   (-7.76)    665750.750   (-8.48)    678119.250      (-6.78)
total                   41864900.000 42254500.000 (0.93)     44347600.000 (5.93)     45432100.000 (8.52)     42753500.000 (2.12)     39959500.000 (-4.55)    33416308.000 (-20.18)   35126000.000 (-16.10)   35014700.000    (-16.36)
average                 1744370.000  1760600.000  (30.71)    1847820.000  (139.35)   1893000.000  (3.87)     1781400.000  (4.27)     1664980.000  (-7.00)    1392350.000  (-32.98)   1463580.000  (-28.84)   1458950.000     (-26.03)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585521.500   585995.000   (0.08)     586112.500   (0.10)     586946.000   (0.24)     586129.250   (0.10)     300107.000   (-48.75)   478386.250   (-18.30)   554644.500   (-5.27)    528449.750      (-9.75)
parsec3/bodytrack       31862.750    31799.750    (-0.20)    31788.250    (-0.23)    31672.750    (-0.60)    34092.500    (7.00)     20627.000    (-35.26)   29654.250    (-6.93)    31882.750    (0.06)     31320.750       (-1.70)
parsec3/canneal         842023.000   843484.500   (0.17)     841813.750   (-0.02)    838628.750   (-0.40)    843293.250   (0.15)     837240.250   (-0.57)    839401.000   (-0.31)    838652.500   (-0.40)    840732.000      (-0.15)
parsec3/dedup           1181015.500  1180540.000  (-0.04)    1173498.250  (-0.64)    1214803.750  (2.86)     1193415.250  (1.05)     1172537.750  (-0.72)    1119044.500  (-5.25)    1173735.250  (-0.62)    1169305.750     (-0.99)
parsec3/facesim         311672.250   311537.500   (-0.04)    311618.000   (-0.02)    316798.000   (1.64)     314002.000   (0.75)     204152.250   (-34.50)   197541.750   (-36.62)   245301.500   (-21.30)   256761.000      (-17.62)
parsec3/fluidanimate    531646.500   531645.750   (-0.00)    531646.000   (-0.00)    531658.000   (0.00)     533626.000   (0.37)     429667.000   (-19.18)   426558.000   (-19.77)   441329.250   (-16.99)   441628.750      (-16.93)
parsec3/freqmine        552702.000   552121.500   (-0.11)    552317.250   (-0.07)    554717.500   (0.36)     554510.250   (0.33)     51686.250    (-90.65)   140383.250   (-74.60)   258028.750   (-53.31)   369668.250      (-33.12)
parsec3/raytrace        888341.250   890673.000   (0.26)     891902.750   (0.40)     873415.000   (-1.68)    884326.250   (-0.45)    337213.000   (-62.04)   787279.250   (-11.38)   546340.000   (-38.50)   810776.750      (-8.73)
parsec3/streamcluster   110532.000   110513.750   (-0.02)    110452.000   (-0.07)    114608.500   (3.69)     113659.500   (2.83)     109693.250   (-0.76)    108474.250   (-1.86)    109304.250   (-1.11)    109607.250      (-0.84)
parsec3/swaptions       5470.500     5472.250     (0.03)     5471.750     (0.02)     7408.250     (35.42)    6851.000     (25.24)    4080.750     (-25.40)   2359.250     (-56.87)   2191.500     (-59.94)   2580.250        (-52.83)
parsec3/vips            34011.000    34087.250    (0.22)     34144.250    (0.39)     34322.000    (0.91)     37114.500    (9.12)     31042.500    (-8.73)    31512.500    (-7.35)    33762.500    (-0.73)    34399.000       (1.14)
parsec3/x264            81775.750    81826.750    (0.06)     81344.000    (-0.53)    83226.500    (1.77)     82482.500    (0.86)     81312.000    (-0.57)    81111.000    (-0.81)    81961.500    (0.23)     81852.500       (0.09)
splash2x/barnes         1217588.500  1214282.750  (-0.27)    1217326.750  (-0.02)    1229257.000  (0.96)     1219408.500  (0.15)     678708.000   (-44.26)   1012618.250  (-16.83)   1207429.000  (-0.83)    1209394.250     (-0.67)
splash2x/fft            9874827.000  9853876.250  (-0.21)    9973316.750  (1.00)     10386932.750 (5.19)     9856277.500  (-0.19)    8398381.250  (-14.95)   9856551.750  (-0.19)    9897977.750  (0.23)     9783583.500     (-0.92)
splash2x/lu_cb          511034.000   511141.000   (0.02)     510966.500   (-0.01)    511376.250   (0.07)     511034.500   (0.00)     358250.000   (-29.90)   383613.500   (-24.93)   390062.500   (-23.67)   391066.500      (-23.48)
splash2x/lu_ncb         510824.250   510705.500   (-0.02)    510761.250   (-0.01)    510820.250   (-0.00)    510665.000   (-0.03)    412043.750   (-19.34)   434524.000   (-14.94)   481477.500   (-5.74)    444380.250      (-13.01)
splash2x/ocean_cp       3403702.750  3386509.500  (-0.51)    3415396.250  (0.34)     3456932.750  (1.56)     3396005.750  (-0.23)    2777477.250  (-18.40)   3372889.000  (-0.91)    3281494.000  (-3.59)    3230052.250     (-5.10)
splash2x/ocean_ncp      3926434.000  3938880.000  (0.32)     3930537.000  (0.10)     7175537.000  (82.75)    4535172.250  (15.50)    2702522.750  (-31.17)   3906117.250  (-0.52)    3852892.250  (-1.87)    3727328.750     (-5.07)
splash2x/radiosity      1472646.000  1471917.250  (-0.05)    1472486.500  (-0.01)    1485311.250  (0.86)     1474196.500  (0.11)     404567.000   (-72.53)   1077678.500  (-26.82)   870732.500   (-40.87)   955394.500      (-35.12)
splash2x/radix          2448763.750  2445388.000  (-0.14)    2469121.000  (0.83)     2531508.500  (3.38)     2408337.250  (-1.65)    2151262.000  (-12.15)   2437933.750  (-0.44)    2500984.250  (2.13)     2467172.750     (0.75)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29058.500    (24.59)    26819.250    (14.99)    15838.250    (-32.09)   15644.000    (-32.92)   14360.750    (-38.43)   15432.500       (-33.83)
splash2x/volrend        43873.000    43853.250    (-0.05)    43891.250    (0.04)     45856.500    (4.52)     44952.500    (2.46)     31650.750    (-27.86)   23790.250    (-45.77)   26100.750    (-40.51)   26939.000       (-38.60)
splash2x/water_nsquared 29346.500    29346.500    (0.00)     29346.250    (-0.00)    30150.500    (2.74)     29856.250    (1.74)     22481.250    (-23.39)   27244.750    (-7.16)    25531.000    (-13.00)   25301.250       (-13.78)
splash2x/water_spatial  662341.250   662160.500   (-0.03)    661787.500   (-0.08)    662495.000   (0.02)     662660.750   (0.05)     360598.500   (-45.56)   614566.750   (-7.21)    645945.500   (-2.48)    644914.500      (-2.63)
total                   29281100.000 29251100.000 (-0.10)    29410300.000 (0.44)     33243495.000 (13.53)    29859000.000 (1.97)     21893200.000 (-25.23)   27404800.000 (-6.41)    27512200.000 (-6.04)    27598100.000    (-5.75)
average                 1220050.000  1218800.000  (-0.02)    1225430.000  (0.06)     1385150.000  (7.12)     1244125.000  (3.34)     912217.000   (-29.11)   1141870.000  (-17.45)   1146340.000  (-15.27)   1149920.000     (-13.04)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    221.500  186.000  (-16.03)   187.000  (-15.58)   93.500   (-57.79)   129.500  (-41.53)   270750.500   (122135.00)  38245.250    (17166.50)  1919.000    (766.37)    5237.250        (2264.45)
parsec3/bodytrack       105.750  195.000  (84.40)    195.250  (84.63)    103.500  (-2.13)    138.750  (31.21)    85647.750    (80890.80)   19075.250    (17938.10)  1511.250    (1329.08)   2202.500        (1982.74)
parsec3/canneal         101.000  192.500  (90.59)    192.250  (90.35)    100.750  (-0.25)    135.500  (34.16)    380877.750   (377007.00)  9985.250     (9786.39)   36282.750   (35823.50)  16952.750       (16684.90)
parsec3/dedup           94.000   187.750  (99.73)    179.750  (91.22)    94.000   (0.00)     130.000  (38.30)    137.750      (46.54)      9864.250     (10393.90)  646.250     (587.50)    1160.250        (1134.31)
parsec3/facesim         135.000  213.250  (57.96)    215.750  (59.81)    122.000  (-9.63)    155.000  (14.81)    812430.250   (601700.00)  29976.750    (22105.00)  12051.250   (8826.85)   12865.250       (9429.81)
parsec3/fluidanimate    99.250   190.500  (91.94)    192.250  (93.70)    97.500   (-1.76)    136.250  (37.28)    58255.250    (58595.50)   13485.000    (13486.90)  29154.750   (29275.10)  22898.000       (22971.00)
parsec3/freqmine        100.250  204.000  (103.49)   193.000  (92.52)    98.750   (-1.50)    136.000  (35.66)    594179.000   (592597.00)  105603.000   (105240.00) 18314.500   (18168.80)  15549.750       (15411.00)
parsec3/raytrace        124.750  215.250  (72.55)    216.250  (73.35)    123.000  (-1.40)    157.500  (26.25)    642200.250   (514690.00)  134397.250   (107633.00) 48536.250   (38806.80)  11876.750       (9420.44)
parsec3/streamcluster   91.750   226.750  (147.14)   185.500  (102.18)   91.250   (-0.54)    132.250  (44.14)    68147.500    (74175.20)   20970.500    (22756.10)  30224.750   (32842.50)  12225.750       (13225.10)
parsec3/swaptions       97.750   224.250  (129.41)   157.250  (60.87)    96.500   (-1.28)    133.000  (36.06)    752.250      (669.57)     9898.000     (10025.80)  23444.750   (23884.40)  24035.500       (24488.70)
parsec3/vips            135.750  227.250  (67.40)    227.500  (67.59)    136.250  (0.37)     202.000  (48.80)    32972.500    (24189.10)   16374.500    (11962.20)  14288.500   (10425.60)  13029.250       (9497.97)
parsec3/x264            145.250  205.750  (41.65)    206.250  (42.00)    146.250  (0.69)     151.250  (4.13)     8573.250     (5802.41)    7584.750     (5121.86)   341.000     (134.77)    1396.000        (861.10)
splash2x/barnes         98.250   210.250  (114.00)   189.750  (93.13)    98.750   (0.51)     133.250  (35.62)    1089908.250  (1109220.00) 100167.500   (101852.00) 27161.750   (27545.50)  22178.500       (22473.50)
splash2x/fft            93.000   184.500  (98.39)    182.750  (96.51)    93.250   (0.27)     128.000  (37.63)    839754.750   (902862.00)  187042.250   (201021.00) 413099.000  (444092.00) 276973.000      (297720.00)
splash2x/lu_cb          90.000   181.000  (101.11)   183.000  (103.33)   91.500   (1.67)     125.500  (39.44)    621817.250   (690808.00)  87730.000    (97377.80)  85882.500   (95325.00)  80365.750       (89195.30)
splash2x/lu_ncb         91.250   195.000  (113.70)   181.750  (99.18)    91.000   (-0.27)    126.250  (38.36)    85488.250    (93585.80)   49617.250    (54275.10)  23530.750   (25687.10)  46623.750       (50994.50)
splash2x/ocean_cp       97.000   186.250  (92.01)    186.250  (92.01)    96.500   (-0.52)    129.500  (33.51)    2407774.250  (2482140.00) 6334.500     (6430.41)   104960.000  (108106.00) 126218.500      (130022.00)
splash2x/ocean_ncp      94.750   195.250  (106.07)   183.750  (93.93)    93.250   (-1.58)    128.250  (35.36)    7117268.250  (7511530.00) 16402.250    (17211.10)  102434.250  (108010.00) 259647.500      (273934.00)
splash2x/radiosity      89.500   187.000  (108.94)   182.750  (104.19)   90.250   (0.84)     126.750  (41.62)    506564.250   (565894.00)  78973.500    (88138.50)  100347.500  (112020.00) 73185.000       (81670.90)
splash2x/radix          125.750  181.750  (44.53)    182.250  (44.93)    89.250   (-29.03)   125.250  (-0.40)    1586227.250  (1261310.00) 204370.750   (162421.00) 112173.500  (89103.60)  102428.000      (81353.70)
splash2x/raytrace       97.250   218.500  (124.68)   189.250  (94.60)    97.500   (0.26)     131.500  (35.22)    10515.750    (10713.10)   11774.500    (12007.50)  20495.000   (20974.60)  18454.750       (18876.60)
splash2x/volrend        100.250  190.250  (89.78)    191.750  (91.27)    98.250   (-2.00)    133.250  (32.92)    673.000      (571.32)     5755.500     (5641.15)   8157.000    (8036.66)   7969.250        (7849.38)
splash2x/water_nsquared 99.750   190.250  (90.73)    190.500  (90.98)    98.250   (-1.50)    134.250  (34.59)    48349.250    (48370.40)   34543.500    (34530.10)  49782.000   (49806.80)  45767.750       (45782.50)
splash2x/water_spatial  100.250  190.750  (90.27)    191.250  (90.77)    99.750   (-0.50)    133.250  (32.92)    1391482.500  (1387910.00) 197194.000   (196602.00) 53452.500   (53219.20)  65909.000       (65644.60)
total                   2629.000 4779.000 (81.78)    4583.000 (74.32)    2440.750 (-7.16)    3292.000 (25.22)    18660700.000 (709702.00)  1395364.000  (52975.80)  1318190.000 (50040.40)  1265159.000     (48023.20)
