=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/canneal         0.000 2.390  (2.39)     1.980  (1.98)     0.000 (0.00)     2.208  (2.21)     5.438        (5.44)     7.014        (7.01)     0.000 (0.00)     2.496           (2.50)
parsec3/dedup           0.000 1.854  (1.85)     0.841  (0.84)     0.000 (0.00)     1.929  (1.93)     2.004        (2.00)     4.616        (4.62)     0.000 (0.00)     1.006           (1.01)
parsec3/facesim         0.000 2.015  (2.01)     0.893  (0.89)     0.000 (0.00)     2.569  (2.57)     5.364        (5.36)     5.205        (5.21)     0.000 (0.00)     2.266           (2.27)
parsec3/fluidanimate    0.000 1.785  (1.79)     0.945  (0.95)     0.000 (0.00)     1.773  (1.77)     2.110        (2.11)     5.229        (5.23)     0.000 (0.00)     1.986           (1.99)
parsec3/freqmine        0.000 1.659  (1.66)     0.884  (0.88)     0.000 (0.00)     1.844  (1.84)     5.313        (5.31)     4.854        (4.85)     0.000 (0.00)     2.553           (2.55)
parsec3/raytrace        0.000 1.766  (1.77)     0.879  (0.88)     0.000 (0.00)     1.761  (1.76)     9.020        (9.02)     3.406        (3.41)     0.000 (0.00)     2.235           (2.23)
parsec3/streamcluster   0.000 16.821 (16.82)    8.785  (8.79)     0.000 (0.00)     1.997  (2.00)     16.645       (16.64)    12.804       (12.80)    0.000 (0.00)     3.624           (3.62)
parsec3/swaptions       0.000 2.941  (2.94)     0.953  (0.95)     0.000 (0.00)     3.125  (3.13)     2.871        (2.87)     5.031        (5.03)     0.000 (0.00)     2.058           (2.06)
parsec3/vips            0.000 5.341  (5.34)     0.877  (0.88)     0.000 (0.00)     3.350  (3.35)     6.154        (6.15)     3.821        (3.82)     0.000 (0.00)     2.034           (2.03)
parsec3/x264            0.000 3.800  (3.80)     0.970  (0.97)     0.000 (0.00)     3.835  (3.83)     4.014        (4.01)     3.891        (3.89)     0.000 (0.00)     2.139           (2.14)
splash2x/barnes         0.000 1.624  (1.62)     1.025  (1.03)     0.000 (0.00)     1.613  (1.61)     19.595       (19.59)    7.113        (7.11)     0.000 (0.00)     1.907           (1.91)
splash2x/fft            0.000 1.832  (1.83)     0.985  (0.99)     0.000 (0.00)     1.828  (1.83)     35.935       (35.94)    5.987        (5.99)     0.000 (0.00)     2.013           (2.01)
splash2x/lu_cb          0.000 1.887  (1.89)     0.872  (0.87)     0.000 (0.00)     1.846  (1.85)     5.972        (5.97)     4.137        (4.14)     0.000 (0.00)     1.781           (1.78)
splash2x/lu_ncb         0.000 8.322  (8.32)     2.777  (2.78)     0.000 (0.00)     4.571  (4.57)     6.121        (6.12)     5.734        (5.73)     0.000 (0.00)     2.350           (2.35)
splash2x/ocean_cp       0.000 2.152  (2.15)     1.049  (1.05)     0.000 (0.00)     2.138  (2.14)     32.929       (32.93)    5.016        (5.02)     0.000 (0.00)     1.374           (1.37)
splash2x/ocean_ncp      0.000 1.588  (1.59)     0.993  (0.99)     0.000 (0.00)     1.621  (1.62)     21.139       (21.14)    5.293        (5.29)     0.000 (0.00)     2.144           (2.14)
splash2x/radiosity      0.000 2.127  (2.13)     0.911  (0.91)     0.000 (0.00)     2.015  (2.02)     10.571       (10.57)    3.588        (3.59)     0.000 (0.00)     2.359           (2.36)
splash2x/radix          0.000 1.663  (1.66)     0.875  (0.88)     0.000 (0.00)     1.840  (1.84)     45.405       (45.40)    7.250        (7.25)     0.000 (0.00)     1.533           (1.53)
splash2x/raytrace       0.000 4.042  (4.04)     0.861  (0.86)     0.000 (0.00)     2.321  (2.32)     4.121        (4.12)     4.860        (4.86)     0.000 (0.00)     1.473           (1.47)
splash2x/volrend        0.000 2.225  (2.22)     0.831  (0.83)     0.000 (0.00)     2.066  (2.07)     2.345        (2.35)     4.951        (4.95)     0.000 (0.00)     1.715           (1.72)
splash2x/water_nsquared 0.000 1.949  (1.95)     0.871  (0.87)     0.000 (0.00)     1.940  (1.94)     2.204        (2.20)     5.335        (5.34)     0.000 (0.00)     1.875           (1.88)
splash2x/water_spatial  0.000 1.797  (1.80)     0.914  (0.91)     0.000 (0.00)     1.841  (1.84)     13.710       (13.71)    3.670        (3.67)     0.000 (0.00)     1.740           (1.74)
total                   0.000 75.577 (75.58)    32.765 (32.77)    0.000 (0.00)     54.087 (54.09)    266.731      (266.73)   126.172      (126.17)   0.000 (0.00)     49.107          (49.11)
average                 0.000 3.149  (3.15)     1.365  (1.37)     0.000 (0.00)     2.254  (2.25)     11.114       (11.11)    5.257        (5.26)     0.000 (0.00)     2.046           (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1880930.600  1943990.800  (3.35)     1885816.000  (0.26)     1840279.800  (-2.16)    1884351.000  (0.18)     1725690.200  (-8.25)    1083494.200  (-42.40)   942828.000   (-49.87)   985273.200      (-47.62)
parsec3/bodytrack       1421666.600  1454268.000  (2.29)     1497663.000  (5.35)     1394001.000  (-1.95)    1452357.600  (2.16)     1496980.200  (5.30)     526131.200   (-62.99)   809286.200   (-43.07)   810965.400      (-42.96)
parsec3/canneal         1087371.800  1079217.400  (-0.75)    1142208.400  (5.04)     1091096.000  (0.34)     1113191.000  (2.37)     1113134.600  (2.37)     890552.400   (-18.10)   921869.600   (-15.22)   905025.000      (-16.77)
parsec3/dedup           2560868.000  2546137.000  (-0.58)    2552539.800  (-0.33)    2580783.800  (0.78)     2604915.600  (1.72)     2570433.800  (0.37)     2350349.800  (-8.22)    2285358.400  (-10.76)   2258101.400     (-11.82)
parsec3/facesim         495630.400   538875.600   (8.73)     511456.000   (3.19)     553919.400   (11.76)    529586.200   (6.85)     465717.000   (-6.04)    202625.400   (-59.12)   292608.600   (-40.96)   297676.400      (-39.94)
parsec3/fluidanimate    618234.800   601554.400   (-2.70)    591408.600   (-4.34)    615333.200   (-0.47)    643141.400   (4.03)     537603.400   (-13.04)   456530.000   (-26.16)   456514.000   (-26.16)   475346.600      (-23.11)
parsec3/freqmine        1034955.600  1061868.400  (2.60)     1038509.000  (0.34)     1042037.800  (0.68)     1056903.200  (2.12)     810971.800   (-21.64)   403640.800   (-61.00)   516281.800   (-50.12)   588249.600      (-43.16)
parsec3/raytrace        1831057.800  1707365.000  (-6.76)    1784589.000  (-2.54)    1783504.800  (-2.60)    1841537.400  (0.57)     1640378.400  (-10.41)   1433573.200  (-21.71)   1119172.600  (-38.88)   1101989.200     (-39.82)
parsec3/streamcluster   167811.400   974680.600   (480.82)   282831.200   (68.54)    243700.800   (45.22)    198095.400   (18.05)    181388.400   (8.09)     137939.200   (-17.80)   131128.600   (-21.86)   146000.600      (-13.00)
parsec3/swaptions       61794.600    132260.800   (114.03)   1151423.200  (1763.31)  105348.200   (70.48)    78737.200    (27.42)    71138.800    (15.12)    18038.000    (-70.81)   26611.600    (-56.94)   25594.800       (-58.58)
parsec3/vips            3031312.400  2979196.800  (-1.72)    3056364.600  (0.83)     3093877.600  (2.06)     3063303.000  (1.06)     3035120.200  (0.13)     1489344.600  (-50.87)   2084795.800  (-31.22)   2085183.400     (-31.21)
parsec3/x264            3297432.000  3327582.400  (0.91)     3334910.600  (1.14)     3284486.400  (-0.39)    3296075.000  (-0.04)    3312067.600  (0.44)     1626995.800  (-50.66)   2113159.400  (-35.92)   2092477.400     (-36.54)
splash2x/barnes         1265732.400  1164531.800  (-8.00)    1314339.600  (3.84)     1253146.400  (-0.99)    1271037.600  (0.42)     986812.200   (-22.04)   1113045.000  (-12.06)   1185623.800  (-6.33)    1199536.600     (-5.23)
splash2x/fft            9570176.200  9263731.400  (-3.20)    9565726.000  (-0.05)    9967712.000  (4.15)     9671836.800  (1.06)     10043214.600 (4.94)     9646828.400  (0.80)     9801774.600  (2.42)     9720471.400     (1.57)
splash2x/lu_cb          566931.200   611573.800   (7.87)     615353.600   (8.54)     560013.000   (-1.22)    565827.600   (-0.19)    417671.200   (-26.33)   381872.600   (-32.64)   390908.200   (-31.05)   408402.000      (-27.96)
splash2x/lu_ncb         562024.400   612322.800   (8.95)     597033.600   (6.23)     566411.800   (0.78)     573385.000   (2.02)     359662.200   (-36.01)   296366.200   (-47.27)   329493.800   (-41.37)   261220.600      (-53.52)
splash2x/ocean_cp       3364796.600  3206298.600  (-4.71)    3294133.600  (-2.10)    3432813.800  (2.02)     3381909.600  (0.51)     3074884.800  (-8.62)    3246383.800  (-3.52)    3162283.200  (-6.02)    3017980.600     (-10.31)
splash2x/ocean_ncp      3959515.200  3919283.600  (-1.02)    3973866.000  (0.36)     7108562.800  (79.53)    4715868.800  (19.10)    3734346.200  (-5.69)    3933516.000  (-0.66)    3664533.600  (-7.45)    3629207.000     (-8.34)
splash2x/radiosity      1502015.000  1504599.600  (0.17)     1527824.000  (1.72)     1520729.000  (1.25)     1565275.200  (4.21)     576567.800   (-61.61)   1130830.600  (-24.71)   751336.600   (-49.98)   848807.200      (-43.49)
splash2x/radix          2399620.400  2300638.600  (-4.12)    2439893.000  (1.68)     2375448.800  (-1.01)    2362792.800  (-1.53)    2666958.800  (11.14)    2504891.000  (4.39)     2434554.600  (1.46)     2419316.600     (0.82)
splash2x/raytrace       67338.800    145581.600   (116.19)   151821.800   (125.46)   94885.600    (40.91)    96508.600    (43.32)    106594.400   (58.30)    19095.400    (-71.64)   31759.000    (-52.84)   43831.800       (-34.91)
splash2x/volrend        205152.600   131378.800   (-35.96)   257783.400   (25.65)    209010.600   (1.88)     217506.200   (6.02)     224650.400   (9.50)     103323.800   (-49.64)   100086.200   (-51.21)   106171.400      (-48.25)
splash2x/water_nsquared 93895.400    119626.000   (27.40)    135532.800   (44.34)    101063.000   (7.63)     110327.200   (17.50)    106513.400   (13.44)    45929.000    (-51.08)   56024.600    (-40.33)   52927.600       (-43.63)
splash2x/water_spatial  723703.600   615467.400   (-14.96)   680261.400   (-6.00)    719403.800   (-0.59)    733864.000   (1.40)     526246.600   (-27.28)   663192.000   (-8.36)    657508.000   (-9.15)    675397.800      (-6.67)
total                   41769900.000 41942100.000 (0.41)     43383200.000 (3.86)     45537600.000 (9.02)     43028264.000 (3.01)     39784800.000 (-4.75)    33704521.000 (-19.31)   34265408.000 (-17.97)   34155100.000    (-18.23)
average                 1740410.000  1747590.000  (28.70)    1807630.000  (85.44)    1897400.000  (10.75)    1792840.000  (6.68)     1657700.000  (-4.91)    1404360.000  (-32.76)   1427730.000  (-29.70)   1423130.000     (-28.52)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586109.600   585491.000   (-0.11)    585175.000   (-0.16)    590545.000   (0.76)     585581.800   (-0.09)    302808.600   (-48.34)   475150.200   (-18.93)   451565.200   (-22.96)   473667.600      (-19.18)
parsec3/bodytrack       31860.000    31905.600    (0.14)     31887.400    (0.09)     35964.200    (12.88)    34179.200    (7.28)     20487.600    (-35.69)   29902.200    (-6.15)    32167.600    (0.97)     31485.000       (-1.18)
parsec3/canneal         843297.400   841886.800   (-0.17)    842802.800   (-0.06)    841654.000   (-0.19)    841795.600   (-0.18)    838174.600   (-0.61)    842869.000   (-0.05)    839527.600   (-0.45)    835571.400      (-0.92)
parsec3/dedup           1181761.400  1164110.400  (-1.49)    1172936.600  (-0.75)    1212583.200  (2.61)     1190833.400  (0.77)     1170650.400  (-0.94)    1152746.000  (-2.46)    1153492.400  (-2.39)    1178907.000     (-0.24)
parsec3/facesim         311450.600   311467.200   (0.01)     311559.000   (0.03)     316774.800   (1.71)     313562.200   (0.68)     200102.600   (-35.75)   202985.200   (-34.83)   241448.800   (-22.48)   232318.800      (-25.41)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531646.200   (0.00)     533795.400   (0.40)     533625.800   (0.37)     439419.200   (-17.35)   427285.000   (-19.63)   435016.000   (-18.18)   434968.600      (-18.18)
parsec3/freqmine        552721.000   552403.200   (-0.06)    552035.400   (-0.12)    555362.000   (0.48)     555154.600   (0.44)     53112.400    (-90.39)   130655.200   (-76.36)   233292.000   (-57.79)   353003.800      (-36.13)
parsec3/raytrace        887316.200   886913.800   (-0.05)    887759.200   (0.05)     874573.000   (-1.44)    886700.000   (-0.07)    335202.600   (-62.22)   819918.600   (-7.60)    690821.800   (-22.14)   603145.000      (-32.03)
parsec3/streamcluster   110492.800   110494.800   (0.00)     110494.000   (0.00)     116002.800   (4.99)     114157.000   (3.32)     109642.800   (-0.77)    108476.200   (-1.83)    108647.600   (-1.67)    108956.200      (-1.39)
parsec3/swaptions       5467.800     5407.800     (-1.10)    5443.600     (-0.44)    7423.000     (35.76)    7113.800     (30.10)    4036.800     (-26.17)   2361.200     (-56.82)   1968.800     (-63.99)   2287.600        (-58.16)
parsec3/vips            33940.200    33919.800    (-0.06)    34183.200    (0.72)     38424.400    (13.21)    37214.600    (9.65)     31215.800    (-8.03)    31478.400    (-7.25)    33937.000    (-0.01)    32974.800       (-2.84)
parsec3/x264            81832.000    81749.800    (-0.10)    81533.400    (-0.36)    83137.800    (1.60)     82546.200    (0.87)     81251.400    (-0.71)    81188.400    (-0.79)    81424.000    (-0.50)    81489.800       (-0.42)
splash2x/barnes         1217079.400  1214711.600  (-0.19)    1215616.400  (-0.12)    1227759.400  (0.88)     1221123.800  (0.33)     631947.600   (-48.08)   1024741.400  (-15.80)   1204422.200  (-1.04)    1204612.000     (-1.02)
splash2x/fft            9791889.200  9878829.400  (0.89)     9858138.400  (0.68)     10365460.000 (5.86)     9851055.600  (0.60)     8403131.200  (-14.18)   9710146.200  (-0.83)    9871780.400  (0.82)     9905500.400     (1.16)
splash2x/lu_cb          511130.200   510992.400   (-0.03)    510984.400   (-0.03)    510418.800   (-0.14)    511058.400   (-0.01)    352049.400   (-31.12)   408425.800   (-20.09)   372245.200   (-27.17)   379634.000      (-25.73)
splash2x/lu_ncb         510710.400   510613.000   (-0.02)    510588.600   (-0.02)    510105.600   (-0.12)    510718.600   (0.00)     411882.400   (-19.35)   428363.200   (-16.12)   467573.800   (-8.45)    405267.400      (-20.65)
splash2x/ocean_cp       3387188.000  3389521.000  (0.07)     3394404.800  (0.21)     3460000.000  (2.15)     3405422.000  (0.54)     2615405.400  (-22.79)   3387661.400  (0.01)     3265157.400  (-3.60)    3202734.200     (-5.45)
splash2x/ocean_ncp      3930692.000  3928479.600  (-0.06)    3930299.600  (-0.01)    7188338.600  (82.88)    4736312.600  (20.50)    3158446.600  (-19.65)   3897202.600  (-0.85)    3706108.600  (-5.71)    3699964.200     (-5.87)
splash2x/radiosity      1472306.800  1470047.600  (-0.15)    1469264.000  (-0.21)    1485591.400  (0.90)     1473516.200  (0.08)     366046.800   (-75.14)   1064725.000  (-27.68)   816958.400   (-44.51)   926990.000      (-37.04)
splash2x/radix          2438093.000  2434104.600  (-0.16)    2418358.800  (-0.81)    2458553.800  (0.84)     2391800.000  (-1.90)    2061990.200  (-15.43)   2436234.800  (-0.08)    2439328.600  (0.05)     2469983.000     (1.31)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29059.800    (24.60)    26735.600    (14.63)    15065.800    (-35.40)   15724.000    (-32.58)   13836.800    (-40.67)   15185.600       (-34.89)
splash2x/volrend        43845.200    43813.400    (-0.07)    43889.000    (0.10)     45952.200    (4.81)     45481.000    (3.73)     30713.600    (-29.95)   24487.400    (-44.15)   24650.800    (-43.78)   25804.200       (-41.15)
splash2x/water_nsquared 29295.200    29346.600    (0.18)     29346.600    (0.18)     30150.600    (2.92)     29904.000    (2.08)     22756.200    (-22.32)   27574.600    (-5.87)    24702.000    (-15.68)   24777.000       (-15.42)
splash2x/water_spatial  663226.600   662180.000   (-0.16)    663418.800   (0.03)     662095.800   (-0.17)    663537.600   (0.05)     380373.600   (-42.65)   608532.400   (-8.25)    644775.600   (-2.78)    646183.800      (-2.57)
total                   29176600.000 29233180.000 (0.19)     29215100.000 (0.13)     33179900.000 (13.72)    30049000.000 (2.99)     22035900.000 (-24.47)   27338900.000 (-6.30)    27154900.000 (-6.93)    27275500.000    (-6.52)
average                 1215690.000  1218050.000  (-0.11)    1217300.000  (-0.04)    1382500.000  (8.26)     1252040.000  (3.91)     918162.000   (-29.29)   1139120.000  (-16.87)   1131450.000  (-16.84)   1136480.000     (-15.97)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    226.000  184.800  (-18.23)   186.400  (-17.52)   93.800   (-58.50)   128.800  (-43.01)   279921.400   (123759.00)  31620.000    (13891.20)  17552.600   (7666.64)   16523.000       (7211.06)
parsec3/bodytrack       103.400  193.000  (86.65)    194.400  (88.01)    103.800  (0.39)     135.600  (31.14)    86613.800    (83665.80)   14497.800    (13921.10)  1001.200    (868.28)    1996.600        (1830.95)
parsec3/canneal         100.800  192.600  (91.07)    193.600  (92.06)    99.800   (-0.99)    135.200  (34.13)    399957.400   (396683.00)  9071.400     (8899.40)   24759.200   (24462.70)  36471.400       (36081.90)
parsec3/dedup           93.600   187.600  (100.43)   184.000  (96.58)    94.400   (0.85)     129.400  (38.25)    132.000      (41.03)      5200.000     (5455.56)   332.800     (255.56)    497.800         (431.84)
parsec3/facesim         131.600  213.400  (62.16)    212.600  (61.55)    135.200  (2.74)     154.400  (17.33)    871944.200   (662472.00)  25939.800    (19611.10)  12165.000   (9143.92)   16058.400       (12102.40)
parsec3/fluidanimate    98.600   195.000  (97.77)    190.600  (93.31)    127.600  (29.41)    135.200  (37.12)    53709.400    (54372.00)   9771.600     (9810.34)   30237.600   (30566.90)  23958.200       (24198.40)
parsec3/freqmine        99.400   192.000  (93.16)    193.200  (94.37)    100.200  (0.80)     136.800  (37.63)    558719.400   (561992.00)  102653.600   (103173.00) 19472.800   (19490.30)  18526.600       (18538.40)
parsec3/raytrace        124.000  216.600  (74.68)    214.400  (72.90)    122.600  (-1.13)    158.400  (27.74)    656099.600   (529013.00)  93992.000    (75700.00)  32443.400   (26064.00)  53620.600       (43142.40)
parsec3/streamcluster   96.400   185.400  (92.32)    185.400  (92.32)    151.200  (56.85)    127.600  (32.37)    48386.400    (50093.40)   13514.600    (13919.30)  28803.400   (29779.00)  14712.200       (15161.60)
parsec3/swaptions       97.000   189.400  (95.26)    162.000  (67.01)    115.400  (18.97)    132.600  (36.70)    799.000      (723.71)     7284.800     (7410.10)   15868.200   (16259.00)  16346.600       (16752.20)
parsec3/vips            136.200  227.000  (66.67)    228.000  (67.40)    174.400  (28.05)    170.200  (24.96)    30557.200    (22335.50)   13559.800    (9855.80)   12571.000   (9129.81)   12838.600       (9326.28)
parsec3/x264            145.600  206.600  (41.90)    206.200  (41.62)    145.200  (-0.27)    149.600  (2.75)     9006.600     (6085.85)    5414.400     (3618.68)   351.200     (141.21)    644.400         (342.58)
splash2x/barnes         127.000  189.000  (48.82)    190.600  (50.08)    97.600   (-23.15)   133.000  (4.72)     1335226.400  (1051260.00) 98658.000    (77583.50)  32551.200   (25530.90)  35398.400       (27772.80)
splash2x/fft            93.400   183.400  (96.36)    186.000  (99.14)    93.200   (-0.21)    127.800  (36.83)    634647.400   (679394.00)  188485.600   (201705.00) 673195.400  (720666.00) 760060.800      (813670.00)
splash2x/lu_cb          90.000   205.800  (128.67)   183.400  (103.78)   88.800   (-1.33)    125.200  (39.11)    694274.200   (771316.00)  111609.800   (123911.00) 99326.600   (110263.00) 84002.200       (93235.80)
splash2x/lu_ncb         88.400   182.800  (106.79)   182.200  (106.11)   88.400   (0.00)     124.600  (40.95)    82514.000    (93241.60)   66078.200    (74649.10)  30010.000   (33848.00)  71268.000       (80519.90)
splash2x/ocean_cp       95.400   186.200  (95.18)    182.800  (91.61)    94.000   (-1.47)    128.000  (34.17)    3079967.200  (3228380.00) 10178.400    (10569.20)  114579.800  (120005.00) 112908.800      (118253.00)
splash2x/ocean_ncp      93.600   183.600  (96.15)    183.800  (96.37)    92.800   (-0.85)    125.600  (34.19)    4201555.200  (4488740.00) 19137.200    (20345.70)  253254.400  (270471.00) 236910.600      (253010.00)
splash2x/radiosity      90.000   181.800  (102.00)   182.600  (102.89)   103.200  (14.67)    144.800  (60.89)    504251.800   (560180.00)  84736.600    (94051.80)  111352.200  (123625.00) 87657.400       (97297.10)
splash2x/radix          89.400   182.400  (104.03)   183.600  (105.37)   88.200   (-1.34)    126.200  (41.16)    1618859.200  (1810700.00) 158088.800   (176733.00) 201788.600  (225614.00) 134002.400      (149791.00)
splash2x/raytrace       96.400   189.000  (96.06)    188.000  (95.02)    97.400   (1.04)     131.600  (36.51)    13174.400    (13566.40)   10497.600    (10789.60)  17183.600   (17725.30)  16153.600       (16656.80)
splash2x/volrend        99.200   189.600  (91.13)    191.000  (92.54)    97.800   (-1.41)    134.000  (35.08)    652.600      (557.86)     4902.000     (4841.53)   6704.800    (6658.87)   6799.000        (6753.83)
splash2x/water_nsquared 99.200   193.000  (94.56)    191.600  (93.15)    126.200  (27.22)    134.800  (35.89)    46016.000    (46287.10)   25757.600    (25865.30)  43588.600   (43840.10)  48915.200       (49209.70)
splash2x/water_spatial  98.400   191.400  (94.51)    190.400  (93.50)    112.400  (14.23)    133.400  (35.57)    1332163.000  (1353720.00) 187923.000   (190879.00) 71897.200   (72966.30)  70324.800       (71368.30)
total                   2613.000 4641.400 (77.63)    4586.800 (75.54)    2643.600 (1.17)     3262.800 (24.87)    16539279.000 (632861.00)  1298573.000  (49596.60)  1850980.000 (70737.40)  1876580.000     (71717.10)
