=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.802  (0.80)     0.000 (0.00)     1.502  (1.50)     10.310  (10.31)    3.521        (3.52)     0.000 (0.00)     2.474   (2.47)
parsec3/bodytrack       0.000 1.747  (1.75)     0.672  (0.67)     0.000 (0.00)     1.283  (1.28)     17.271  (17.27)    5.005        (5.01)     0.000 (0.00)     2.417   (2.42)
parsec3/canneal         0.000 2.143  (2.14)     9.633  (9.63)     0.000 (0.00)     2.004  (2.00)     3.033   (3.03)     14.288       (14.29)    0.000 (0.00)     3.269   (3.27)
parsec3/dedup           0.000 1.227  (1.23)     0.646  (0.65)     0.000 (0.00)     1.360  (1.36)     16.805  (16.81)    6.441        (6.44)     0.000 (0.00)     1.344   (1.34)
parsec3/facesim         0.000 1.778  (1.78)     0.804  (0.80)     0.000 (0.00)     2.089  (2.09)     5.916   (5.92)     5.368        (5.37)     0.000 (0.00)     2.626   (2.63)
parsec3/fluidanimate    0.000 1.577  (1.58)     0.830  (0.83)     0.000 (0.00)     1.481  (1.48)     2.021   (2.02)     5.261        (5.26)     0.000 (0.00)     2.651   (2.65)
parsec3/freqmine        0.000 1.489  (1.49)     0.808  (0.81)     0.000 (0.00)     1.488  (1.49)     5.608   (5.61)     4.981        (4.98)     0.000 (0.00)     2.676   (2.68)
parsec3/raytrace        0.000 1.492  (1.49)     0.820  (0.82)     0.000 (0.00)     1.523  (1.52)     14.307  (14.31)    4.312        (4.31)     0.000 (0.00)     2.535   (2.53)
parsec3/streamcluster   0.000 13.437 (13.44)    5.797  (5.80)     0.000 (0.00)     2.262  (2.26)     14.524  (14.52)    10.968       (10.97)    0.000 (0.00)     2.704   (2.70)
parsec3/swaptions       0.000 2.693  (2.69)     0.780  (0.78)     0.000 (0.00)     2.602  (2.60)     3.328   (3.33)     5.015        (5.01)     0.000 (0.00)     2.555   (2.56)
parsec3/vips            0.000 4.214  (4.21)     0.670  (0.67)     0.000 (0.00)     1.507  (1.51)     6.944   (6.94)     4.799        (4.80)     0.000 (0.00)     2.380   (2.38)
parsec3/x264            0.000 3.132  (3.13)     0.730  (0.73)     0.000 (0.00)     1.675  (1.68)     3.079   (3.08)     5.053        (5.05)     0.000 (0.00)     2.453   (2.45)
splash2x/barnes         0.000 1.358  (1.36)     0.994  (0.99)     0.000 (0.00)     1.293  (1.29)     12.622  (12.62)    6.173        (6.17)     0.000 (0.00)     2.592   (2.59)
splash2x/fft            0.000 1.479  (1.48)     0.996  (1.00)     0.000 (0.00)     1.610  (1.61)     12.076  (12.08)    3.060        (3.06)     0.000 (0.00)     2.455   (2.45)
splash2x/lu_cb          0.000 1.573  (1.57)     0.799  (0.80)     0.000 (0.00)     1.598  (1.60)     5.699   (5.70)     4.696        (4.70)     0.000 (0.00)     2.494   (2.49)
splash2x/lu_ncb         0.000 9.240  (9.24)     2.868  (2.87)     0.000 (0.00)     7.930  (7.93)     8.038   (8.04)     5.539        (5.54)     0.000 (0.00)     2.639   (2.64)
splash2x/ocean_cp       0.000 1.702  (1.70)     0.957  (0.96)     0.000 (0.00)     1.722  (1.72)     1.703   (1.70)     5.083        (5.08)     0.000 (0.00)     2.536   (2.54)
splash2x/ocean_ncp      0.000 1.308  (1.31)     0.886  (0.89)     0.000 (0.00)     1.337  (1.34)     1.385   (1.38)     5.297        (5.30)     0.000 (0.00)     2.687   (2.69)
splash2x/radiosity      0.000 1.749  (1.75)     0.824  (0.82)     0.000 (0.00)     1.705  (1.71)     11.670  (11.67)    3.631        (3.63)     0.000 (0.00)     2.538   (2.54)
splash2x/radix          0.000 1.318  (1.32)     0.800  (0.80)     0.000 (0.00)     1.497  (1.50)     1.343   (1.34)     5.230        (5.23)     0.000 (0.00)     2.421   (2.42)
splash2x/raytrace       0.000 3.412  (3.41)     0.766  (0.77)     0.000 (0.00)     1.548  (1.55)     8.441   (8.44)     4.833        (4.83)     0.000 (0.00)     2.478   (2.48)
splash2x/volrend        0.000 2.934  (2.93)     0.766  (0.77)     0.000 (0.00)     1.375  (1.37)     19.451  (19.45)    4.845        (4.84)     0.000 (0.00)     2.502   (2.50)
splash2x/water_nsquared 0.000 1.694  (1.69)     0.890  (0.89)     0.000 (0.00)     1.485  (1.49)     3.109   (3.11)     5.339        (5.34)     0.000 (0.00)     2.643   (2.64)
splash2x/water_spatial  0.000 1.536  (1.54)     0.793  (0.79)     0.000 (0.00)     1.563  (1.56)     13.395  (13.40)    5.429        (5.43)     0.000 (0.00)     2.572   (2.57)
total                   0.000 64.232 (64.23)    35.331 (35.33)    0.000 (0.00)     45.441 (45.44)    202.079 (202.08)   134.168      (134.17)   0.000 (0.00)     60.644  (60.64)
average                 0.000 2.676  (2.68)     1.472  (1.47)     0.000 (0.00)     1.893  (1.89)     8.420   (8.42)     5.590        (5.59)     0.000 (0.00)     2.527   (2.53)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1176409.000  1190400.400  (1.19)     1184548.800  (0.69)     1165492.600  (-0.93)    1214358.600  (3.23)     949616.600   (-19.28)   641223.600   (-45.49)   581335.600   (-50.58)   567828.400   (-51.73)
parsec3/bodytrack       86896.400    121415.400   (39.72)    115247.000   (32.63)    80650.400    (-7.19)    84637.800    (-2.60)    103595.800   (19.22)    55033.000    (-36.67)   76357.200    (-12.13)   82959.200    (-4.53)
parsec3/canneal         1056837.600  1127262.600  (6.66)     1133319.800  (7.24)     1054421.200  (-0.23)    1074629.400  (1.68)     1087717.600  (2.92)     1002659.400  (-5.13)    836877.000   (-20.81)   844411.400   (-20.10)
parsec3/dedup           1967813.200  1955403.600  (-0.63)    1957720.400  (-0.51)    1972899.400  (0.26)     1963701.400  (-0.21)    1934759.400  (-1.68)    1707030.800  (-13.25)   1516115.000  (-22.95)   1471182.400  (-25.24)
parsec3/facesim         549742.400   635276.800   (15.56)    627171.400   (14.08)    552029.800   (0.42)     578175.800   (5.17)     505364.400   (-8.07)    298392.000   (-45.72)   286888.600   (-47.81)   296639.800   (-46.04)
parsec3/fluidanimate    586948.200   659693.800   (12.39)    661294.400   (12.67)    586583.800   (-0.06)    602553.200   (2.66)     501522.600   (-14.55)   440236.000   (-25.00)   433636.800   (-26.12)   431368.200   (-26.51)
parsec3/freqmine        997166.200   1070723.800  (7.38)     1063009.600  (6.60)     1007713.600  (1.06)     1050369.400  (5.34)     772397.800   (-22.54)   346258.000   (-65.28)   506723.600   (-49.18)   517274.000   (-48.13)
parsec3/raytrace        1433970.400  1466567.200  (2.27)     1464776.000  (2.15)     1435252.000  (0.09)     1439119.000  (0.36)     1350224.600  (-5.84)    1038249.400  (-27.60)   901307.600   (-37.15)   901364.800   (-37.14)
parsec3/streamcluster   138366.200   276668.400   (99.95)    251477.800   (81.75)    135433.200   (-2.12)    161246.000   (16.54)    154147.600   (11.41)    97616.200    (-29.45)   144478.600   (4.42)     137997.400   (-0.27)
parsec3/swaptions       31595.400    68299.400    (116.17)   60327.800    (90.94)    25783.400    (-18.40)   26813.400    (-15.14)   31139.800    (-1.44)    -10345.800   (-132.74)  19054.800    (-39.69)   21898.000    (-30.69)
parsec3/vips            84620.600    116967.800   (38.23)    123675.000   (46.15)    89093.200    (5.29)     86179.800    (1.84)     82076.200    (-3.01)    62709.200    (-25.89)   75821.000    (-10.40)   81671.000    (-3.49)
parsec3/x264            182431.400   205665.600   (12.74)    238394.200   (30.68)    177811.400   (-2.53)    165998.000   (-9.01)    172837.800   (-5.26)    150349.800   (-17.59)   152082.600   (-16.64)   147216.600   (-19.30)
splash2x/barnes         1228392.800  1270268.200  (3.41)     1258197.600  (2.43)     1231717.000  (0.27)     1235157.200  (0.55)     961253.600   (-21.75)   1182260.600  (-3.76)    1070152.200  (-12.88)   1085619.400  (-11.62)
splash2x/fft            9589213.800  9282418.000  (-3.20)    9256275.000  (-3.47)    9869527.800  (2.92)     9510440.000  (-0.82)    9680014.200  (0.95)     9530652.600  (-0.61)    10725297.400 (11.85)    10716389.000 (11.75)
splash2x/lu_cb          522596.600   600218.000   (14.85)    584334.200   (11.81)    519979.600   (-0.50)    549432.600   (5.14)     370683.800   (-29.07)   387946.600   (-25.77)   424210.400   (-18.83)   425436.000   (-18.59)
splash2x/lu_ncb         534125.800   615219.200   (15.18)    594325.200   (11.27)    534303.400   (0.03)     540792.200   (1.25)     441834.600   (-17.28)   460376.000   (-13.81)   434041.800   (-18.74)   430608.400   (-19.38)
splash2x/ocean_cp       3320900.000  3282875.800  (-1.14)    3279182.200  (-1.26)    3348720.200  (0.84)     3336332.200  (0.46)     3327203.000  (0.19)     3349576.200  (0.86)     3164471.200  (-4.71)    3161877.400  (-4.79)
splash2x/ocean_ncp      3904034.200  3919798.000  (0.40)     3923601.400  (0.50)     7012870.400  (79.63)    4628506.000  (18.56)    3903657.400  (-0.01)    3885156.200  (-0.48)    3615771.800  (-7.38)    3614954.200  (-7.40)
splash2x/radiosity      1475313.800  1510180.400  (2.36)     1510695.000  (2.40)     1491006.400  (1.06)     1487513.400  (0.83)     448418.200   (-69.61)   1129609.400  (-23.43)   1146260.400  (-22.30)   1116474.800  (-24.32)
splash2x/radix          2351077.200  2335386.400  (-0.67)    2310320.400  (-1.73)    2384328.600  (1.41)     2322705.600  (-1.21)    2378570.800  (1.17)     2368367.000  (0.74)     2774521.200  (18.01)    2778810.600  (18.19)
splash2x/raytrace       57030.600    100285.000   (75.84)    93103.200    (63.25)    104432.600   (83.12)    53739.400    (-5.77)    50725.600    (-11.06)   15751.400    (-72.38)   39985.000    (-29.89)   49838.200    (-12.61)
splash2x/volrend        103993.800   138924.600   (33.59)    132771.800   (27.67)    105772.400   (1.71)     109980.800   (5.76)     127248.800   (22.36)    59670.400    (-42.62)   66416.400    (-36.13)   65433.000    (-37.08)
splash2x/water_nsquared 63430.600    108586.400   (71.19)    106945.000   (68.60)    112104.400   (76.74)    60035.000    (-5.35)    70461.400    (11.08)    30022.800    (-52.67)   49533.600    (-21.91)   46039.600    (-27.42)
splash2x/water_spatial  683503.600   750306.000   (9.77)     742025.200   (8.56)     719824.600   (5.31)     702767.600   (2.82)     404749.800   (-40.78)   640365.400   (-6.31)    600748.800   (-12.11)   599368.200   (-12.31)
total                   32126300.000 32808906.000 (2.12)     32672800.000 (1.70)     35717700.000 (11.18)    32985100.000 (2.67)     29810200.000 (-7.21)    28869200.000 (-10.14)   29642000.000 (-7.73)    29592800.000 (-7.89)
average                 1338600.000  1367040.000  (23.88)    1361370.000  (21.46)    1488240.000  (9.51)     1374380.000  (1.34)     1242090.000  (-8.41)    1202880.000  (-29.59)   1235080.000  (-20.17)   1233030.000  (-19.11)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) mprs         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585506.400   585291.200   (-0.04)    585101.200   (-0.07)    584634.400   (-0.15)    586007.200   (0.09)     253636.600   (-56.68)   424303.200   (-27.53)   415226.200   (-29.08)   416800.600   (-28.81)
parsec3/bodytrack       31990.600    31696.800    (-0.92)    31880.600    (-0.34)    33392.600    (4.38)     33790.000    (5.62)     6449.200     (-79.84)   30085.200    (-5.96)    26234.400    (-17.99)   25902.600    (-19.03)
parsec3/canneal         842610.600   842213.400   (-0.05)    842353.000   (-0.03)    838581.000   (-0.48)    837800.200   (-0.57)    842689.000   (0.01)     842441.600   (-0.02)    776492.000   (-7.85)    777574.000   (-7.72)
parsec3/dedup           1149242.600  1156827.600  (0.66)     1124703.400  (-2.14)    1182354.400  (2.88)     1151405.600  (0.19)     555867.800   (-51.63)   1099143.800  (-4.36)    937964.000   (-18.38)   948323.600   (-17.48)
parsec3/facesim         311603.800   311560.600   (-0.01)    311561.200   (-0.01)    314459.800   (0.92)     313885.600   (0.73)     188670.600   (-39.45)   215461.400   (-30.85)   229989.800   (-26.19)   225426.000   (-27.66)
parsec3/fluidanimate    531965.800   531967.200   (0.00)     531966.400   (0.00)     533904.800   (0.36)     533731.600   (0.33)     417324.200   (-21.55)   428004.600   (-19.54)   410329.800   (-22.87)   409389.600   (-23.04)
parsec3/freqmine        552721.800   552364.800   (-0.06)    552429.200   (-0.05)    555319.000   (0.47)     555621.400   (0.52)     36860.600    (-93.33)   103345.800   (-81.30)   400764.800   (-27.49)   403668.200   (-26.97)
parsec3/raytrace        886783.000   890779.800   (0.45)     889261.800   (0.28)     879578.400   (-0.81)    886685.800   (-0.01)    299090.400   (-66.27)   759293.600   (-14.38)   619292.000   (-30.16)   618381.600   (-30.27)
parsec3/streamcluster   110976.400   110976.600   (0.00)     110996.800   (0.02)     114920.200   (3.55)     114543.600   (3.21)     109934.800   (-0.94)    108567.400   (-2.17)    95756.800    (-13.71)   96280.800    (-13.24)
parsec3/swaptions       5760.000     4813.200     (-16.44)   4814.200     (-16.42)   6520.600     (13.20)    4855.400     (-15.70)   3385.600     (-41.22)   1955.600     (-66.05)   4090.800     (-28.98)   2836.000     (-50.76)
parsec3/vips            29696.000    29108.200    (-1.98)    30019.200    (1.09)     32891.000    (10.76)    31547.000    (6.23)     27826.200    (-6.30)    28922.600    (-2.60)    28631.800    (-3.58)    28873.400    (-2.77)
parsec3/x264            81740.200    81657.000    (-0.10)    81783.600    (0.05)     82415.200    (0.83)     82978.800    (1.52)     81623.000    (-0.14)    80773.000    (-1.18)    76133.200    (-6.86)    76631.600    (-6.25)
splash2x/barnes         1216288.000  1214475.200  (-0.15)    1216086.800  (-0.02)    1224931.800  (0.71)     1220318.400  (0.33)     676597.000   (-44.37)   1151560.200  (-5.32)    952543.600   (-21.68)   950189.800   (-21.88)
splash2x/fft            9844520.800  9842130.200  (-0.02)    9932824.800  (0.90)     10321547.000 (4.85)     9886838.600  (0.43)     8981635.600  (-8.77)    9810887.400  (-0.34)    7854903.800  (-20.21)   7852738.000  (-20.23)
splash2x/lu_cb          511119.800   511067.000   (-0.01)    510229.400   (-0.17)    511371.600   (0.05)     511122.800   (0.00)     339199.200   (-33.64)   392956.400   (-23.12)   414019.000   (-19.00)   411920.600   (-19.41)
splash2x/lu_ncb         510784.400   510706.000   (-0.02)    510687.600   (-0.02)    511168.000   (0.08)     510763.600   (-0.00)    405205.600   (-20.67)   444996.200   (-12.88)   419588.000   (-17.85)   417219.800   (-18.32)
splash2x/ocean_cp       3376945.400  3399253.400  (0.66)     3384733.600  (0.23)     3436012.400  (1.75)     3401557.800  (0.73)     3391666.600  (0.44)     3382464.400  (0.16)     2865154.000  (-15.16)   2878310.200  (-14.77)
splash2x/ocean_ncp      3926908.000  3923679.000  (-0.08)    3932402.600  (0.14)     7146164.800  (81.98)    4663470.200  (18.76)    3923362.200  (-0.09)    3903913.400  (-0.59)    3280110.400  (-16.47)   3272025.200  (-16.68)
splash2x/radiosity      1467482.400  1469975.400  (0.17)     1472014.200  (0.31)     1485294.000  (1.21)     1475064.800  (0.52)     105130.200   (-92.84)   1065059.600  (-27.42)   1120978.600  (-23.61)   1073549.400  (-26.84)
splash2x/radix          2404237.800  2441152.600  (1.54)     2419216.400  (0.62)     2476225.600  (2.99)     2400474.400  (-0.16)    2436206.800  (1.33)     2388932.400  (-0.64)    2214268.200  (-7.90)    2216590.400  (-7.80)
splash2x/raytrace       23314.400    22805.400    (-2.18)    23099.400    (-0.92)    28419.000    (21.89)    27074.200    (16.13)    5722.200     (-75.46)   15436.600    (-33.79)   17201.000    (-26.22)   14531.200    (-37.67)
splash2x/volrend        44184.400    44085.000    (-0.22)    44080.200    (-0.24)    46217.600    (4.60)     46000.800    (4.11)     16930.600    (-61.68)   25237.200    (-42.88)   29005.400    (-34.35)   26957.600    (-38.99)
splash2x/water_nsquared 29444.000    29236.000    (-0.71)    29232.200    (-0.72)    30565.200    (3.81)     30471.000    (3.49)     13290.800    (-54.86)   27958.400    (-5.05)    24185.800    (-17.86)   22484.000    (-23.64)
splash2x/water_spatial  663681.200   663384.000   (-0.04)    663586.400   (-0.01)    664591.200   (0.14)     664337.600   (0.10)     268810.200   (-59.50)   623070.800   (-6.12)    562300.800   (-15.28)   556083.600   (-16.21)
total                   29139400.000 29201305.000 (0.21)     29235000.000 (0.33)     33041500.000 (13.39)    29970500.000 (2.85)     23387100.000 (-19.74)   27354800.000 (-6.12)    23775200.000 (-18.41)   23722600.000 (-18.59)
average                 1214140.000  1216720.000  (-0.82)    1218125.000  (-0.73)    1376730.000  (6.67)     1248770.000  (1.94)     974462.000   (-37.81)   1139780.000  (-17.25)   990633.000   (-19.53)   988442.000   (-21.52)


pgmajfaults             orig      rec         (overhead)   prec       (overhead)  thp       (overhead) ethp      (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    112.800   211.800     (87.77)      213.800    (89.54)     90.800    (-19.50)   185.200   (64.18)    1161799.600  (1029860.00) 24685.000    (21783.90)  1318.200      (1068.62)      2072.000      (1736.88)
parsec3/bodytrack       411.400   2236.000    (443.51)     2840.600   (590.47)    419.000   (1.85)     1395.800  (239.28)   986087.200   (239591.00)  9640.200     (2243.27)   42531.200     (10238.20)     49793.800     (12003.50)
parsec3/canneal         99.600    187.800     (88.55)      189.000    (89.76)     99.400    (-0.20)    150.800   (51.41)    111242.000   (111589.00)  5656.800     (5579.52)   5639102.200   (5661650.00)   5573985.600   (5596270.00)
parsec3/dedup           114.600   198.000     (72.77)      195.400    (70.51)     91.800    (-19.90)   129.400   (12.91)    138181.200   (120477.00)  21708.400    (18842.80)  1367.200      (1093.02)      2636.000      (2200.17)
parsec3/facesim         140.200   210.000     (49.79)      210.000    (49.79)     117.200   (-16.41)   151.600   (8.13)     1062727.800  (757908.00)  24888.400    (17652.10)  19103.800     (13526.10)     21641.200     (15335.90)
parsec3/fluidanimate    96.600    187.800     (94.41)      186.400    (92.96)     93.800    (-2.90)    134.200   (38.92)    107791.400   (111485.00)  12643.000    (12988.00)  298428.600    (308832.00)    429007.000    (444007.00)
parsec3/freqmine        94.200    202.800     (115.29)     213.800    (126.96)    97.000    (2.97)     156.000   (65.61)    802238.000   (851533.00)  77447.800    (82116.30)  10254.200     (10785.60)     12245.600     (12899.60)
parsec3/raytrace        116.600   222.400     (90.74)      222.800    (91.08)     115.800   (-0.69)    152.600   (30.87)    1205308.800  (1033610.00) 68874.600    (58969.10)  53509.800     (45791.80)     54896.400     (46981.00)
parsec3/streamcluster   89.600    2925109.200 (3264530.00) 787677.000 (879004.00) 89.400    (-0.22)    134.400   (50.00)    3960.800     (4320.54)    13658.800    (15144.20)  141553127.600 (157983000.00) 144331767.600 (161084000.00)
parsec3/swaptions       97.400    199404.400  (204627.00)  84237.200  (86385.80)  215.400   (121.15)   1511.800  (1452.16)  26626.400    (27237.20)   9981.800     (10148.30)  533.400       (447.64)       3003.800      (2983.98)
parsec3/vips            17744.200 31313.800   (76.47)      20102.600  (13.29)     18982.800 (6.98)     13604.000 (-23.33)   140867.800   (693.88)     23826.200    (34.28)     35941.400     (102.55)       46183.200     (160.27)
parsec3/x264            140.800   322.400     (128.98)     332.400    (136.08)    150.600   (6.96)     194.800   (38.35)    206.000      (46.31)      6362.000     (4418.47)   305002.600    (216521.00)    338774.200    (240507.00)
splash2x/barnes         93.800    186.000     (98.29)      186.000    (98.29)     95.000    (1.28)     130.400   (39.02)    771895.800   (822817.00)  30366.400    (32273.60)  177426.600    (189054.00)    221998.600    (236572.00)
splash2x/fft            89.600    183.000     (104.24)     184.000    (105.36)    90.400    (0.89)     126.600   (41.29)    126.800      (41.52)      80953.400    (90249.80)  3087288.600   (3445530.00)   3200046.600   (3571380.00)
splash2x/lu_cb          84.200    178.000     (111.40)     180.400    (114.25)    85.000    (0.95)     127.600   (51.54)    766783.200   (910569.00)  104961.600   (124557.00) 287748.200    (341644.00)    272803.000    (323894.00)
splash2x/lu_ncb         81.600    178.400     (118.63)     177.800    (117.89)    88.200    (8.09)     125.000   (53.19)    103526.600   (126771.00)  48948.800    (59886.30)  335465.800    (411010.00)    330247.600    (404615.00)
splash2x/ocean_cp       96.000    186.800     (94.58)      188.600    (96.46)     94.000    (-2.08)    128.800   (34.17)    129.400      (34.79)      4870.800     (4973.75)   2203918.600   (2295650.00)   2251207.800   (2344910.00)
splash2x/ocean_ncp      90.600    182.800     (101.77)     182.000    (100.88)    94.000    (3.75)     125.000   (37.97)    7614.400     (8304.42)    15852.400    (17397.10)  3998673.000   (4413450.00)   4214823.800   (4652020.00)
splash2x/radiosity      111.200   181.400     (63.13)      181.400    (63.13)     87.800    (-21.04)   125.200   (12.59)    670267.800   (602659.00)  76368.600    (68576.80)  17344.400     (15497.50)     42148.600     (37803.40)
splash2x/radix          83.800    177.000     (111.22)     181.800    (116.94)    83.400    (-0.48)    123.200   (47.02)    121.600      (45.11)      110683.400   (131980.00) 1821562.000   (2173600.00)   1950861.600   (2327900.00)
splash2x/raytrace       93.200    14044.200   (14968.90)   2517.200   (2600.86)   131.600   (41.20)    167.000   (79.18)    247972.200   (265965.00)  11506.400    (12245.90)  2640.800      (2733.48)      7992.600      (8475.75)
splash2x/volrend        95.600    15887.800   (16519.00)   586.000    (512.97)    102.600   (7.32)     173.400   (81.38)    732151.000   (765748.00)  5814.800     (5982.43)   513.600       (437.24)       2528.400      (2544.77)
splash2x/water_nsquared 97.200    4134.400    (4153.50)    2360.800   (2328.81)   126.200   (29.84)    131.800   (35.60)    215605.200   (221716.00)  19924.800    (20398.80)  60895.000     (62549.20)     76478.400     (78581.50)
splash2x/water_spatial  97.000    186.200     (91.96)      184.400    (90.10)     125.600   (29.48)    130.800   (34.85)    1606097.200  (1655670.00) 295447.600   (304485.00) 723145.000    (745410.00)    608744.200    (627471.00)
total                   20371.800 3195510.000 (15585.90)   903731.000 (4336.19)   21766.800 (6.85)     19515.400 (-4.20)    10869300.000 (53254.60)   1105070.000  (5324.51)   160677040.000 (788623.00)    164046000.000 (805160.00)
average                 848.825   133146.000  (146122.00)  37655.500  (40545.20)  906.950   (7.47)     813.142   (107.35)   452888.000   (402862.00)  46044.600    (46788.60)  6694880.000   (7431180.00)   6835250.000   (7586480.00)


