=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         130.300  131.212  (0.70)     130.427  (0.10)     118.153  (-9.32)    129.098  (-0.92)    148.463      (13.94)    135.407      (3.92)     134.459  (3.19)     133.793         (2.68)
splash2x/fft            62.838   63.588   (1.19)     62.565   (-0.43)    47.742   (-24.02)   60.660   (-3.47)    66.878       (6.43)     66.199       (5.35)     68.609   (9.18)     69.147          (10.04)
splash2x/lu_cb          132.767  133.018  (0.19)     132.898  (0.10)     133.131  (0.27)     133.485  (0.54)     139.940      (5.40)     134.638      (1.41)     133.788  (0.77)     134.786         (1.52)
splash2x/lu_ncb         151.686  153.419  (1.14)     151.124  (-0.37)    152.055  (0.24)     152.597  (0.60)     155.867      (2.76)     152.436      (0.49)     152.150  (0.31)     153.100         (0.93)
splash2x/ocean_cp       86.801   82.362   (-5.11)    80.692   (-7.04)    82.816   (-4.59)    80.310   (-7.48)    114.456      (31.86)    81.169       (-6.49)    81.286   (-6.35)    82.591          (-4.85)
splash2x/ocean_ncp      162.159  167.015  (3.00)     164.677  (1.55)     110.684  (-31.74)   147.198  (-9.23)    263.549      (62.53)    177.613      (9.53)     177.044  (9.18)     178.668         (10.18)
splash2x/radiosity      142.363  143.499  (0.80)     143.064  (0.49)     141.597  (-0.54)    143.178  (0.57)     154.570      (8.57)     144.653      (1.61)     145.421  (2.15)     145.486         (2.19)
splash2x/radix          50.793   51.799   (1.98)     51.901   (2.18)     44.858   (-11.68)   48.963   (-3.60)    71.141       (40.06)    59.134       (16.42)    54.532   (7.36)     55.978          (10.21)
splash2x/raytrace       136.666  135.788  (-0.64)    135.998  (-0.49)    136.133  (-0.39)    134.330  (-1.71)    142.365      (4.17)     138.214      (1.13)     141.286  (3.38)     138.331         (1.22)
splash2x/volrend        120.650  121.808  (0.96)     120.714  (0.05)     120.541  (-0.09)    119.970  (-0.56)    121.672      (0.85)     121.325      (0.56)     120.553  (-0.08)    121.799         (0.95)
splash2x/water_nsquared 379.720  381.014  (0.34)     379.684  (-0.01)    357.071  (-5.96)    361.407  (-4.82)    413.754      (8.96)     382.912      (0.84)     387.274  (1.99)     390.866         (2.94)
splash2x/water_spatial  134.427  136.530  (1.56)     134.775  (0.26)     136.592  (1.61)     135.127  (0.52)     153.877      (14.47)    138.073      (2.71)     136.321  (1.41)     136.748         (1.73)
total                   4597.630 4662.590 (1.41)     4629.380 (0.69)     4339.720 (-5.61)    4426.230 (-3.73)    4997.240     (8.69)     4655.460     (1.26)     4633.870 (0.79)     4665.410        (1.47)
average                 191.568  194.275  (0.79)     192.891  (0.52)     180.822  (-5.20)    184.426  (-2.08)    208.218      (10.13)    193.977      (2.35)     193.078  (1.56)     194.392         (2.26)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.644  (1.64)     0.895  (0.90)     0.000 (0.00)     1.463  (1.46)     3.828        (3.83)     3.804        (3.80)     0.000 (0.00)     2.057           (2.06)
parsec3/bodytrack       0.000 1.797  (1.80)     0.852  (0.85)     0.000 (0.00)     1.889  (1.89)     3.353        (3.35)     4.655        (4.65)     0.000 (0.00)     1.985           (1.98)
parsec3/canneal         0.000 2.184  (2.18)     2.444  (2.44)     0.000 (0.00)     2.078  (2.08)     5.476        (5.48)     6.996        (7.00)     0.000 (0.00)     2.517           (2.52)
parsec3/dedup           0.000 1.534  (1.53)     0.777  (0.78)     0.000 (0.00)     1.520  (1.52)     1.739        (1.74)     6.343        (6.34)     0.000 (0.00)     0.890           (0.89)
parsec3/facesim         0.000 1.594  (1.59)     0.882  (0.88)     0.000 (0.00)     2.286  (2.29)     3.061        (3.06)     5.127        (5.13)     0.000 (0.00)     1.670           (1.67)
parsec3/fluidanimate    0.000 1.534  (1.53)     0.891  (0.89)     0.000 (0.00)     1.461  (1.46)     1.633        (1.63)     5.070        (5.07)     0.000 (0.00)     1.760           (1.76)
parsec3/freqmine        0.000 1.506  (1.51)     0.945  (0.95)     0.000 (0.00)     1.622  (1.62)     4.984        (4.98)     4.923        (4.92)     0.000 (0.00)     2.352           (2.35)
parsec3/raytrace        0.000 1.650  (1.65)     0.889  (0.89)     0.000 (0.00)     1.541  (1.54)     8.853        (8.85)     5.461        (5.46)     0.000 (0.00)     1.981           (1.98)
parsec3/streamcluster   0.000 16.844 (16.84)    5.017  (5.02)     0.000 (0.00)     1.632  (1.63)     16.973       (16.97)    10.162       (10.16)    0.000 (0.00)     2.897           (2.90)
parsec3/swaptions       0.000 1.625  (1.63)     0.880  (0.88)     0.000 (0.00)     1.434  (1.43)     1.492        (1.49)     5.008        (5.01)     0.000 (0.00)     2.149           (2.15)
parsec3/vips            0.000 4.336  (4.34)     0.829  (0.83)     0.000 (0.00)     2.972  (2.97)     5.730        (5.73)     4.719        (4.72)     0.000 (0.00)     1.818           (1.82)
parsec3/x264            0.000 3.139  (3.14)     0.869  (0.87)     0.000 (0.00)     3.347  (3.35)     3.359        (3.36)     4.852        (4.85)     0.000 (0.00)     1.964           (1.96)
splash2x/barnes         0.000 1.453  (1.45)     0.978  (0.98)     0.000 (0.00)     1.563  (1.56)     13.852       (13.85)    7.115        (7.12)     0.000 (0.00)     1.912           (1.91)
splash2x/fft            0.000 1.653  (1.65)     1.003  (1.00)     0.000 (0.00)     1.788  (1.79)     24.444       (24.44)    5.356        (5.36)     0.000 (0.00)     1.885           (1.88)
splash2x/lu_cb          0.000 1.616  (1.62)     0.853  (0.85)     0.000 (0.00)     1.587  (1.59)     5.282        (5.28)     5.224        (5.22)     0.000 (0.00)     1.498           (1.50)
splash2x/lu_ncb         0.000 9.486  (9.49)     1.172  (1.17)     0.000 (0.00)     2.893  (2.89)     7.862        (7.86)     5.353        (5.35)     0.000 (0.00)     1.658           (1.66)
splash2x/ocean_cp       0.000 1.953  (1.95)     0.997  (1.00)     0.000 (0.00)     2.065  (2.07)     30.132       (30.13)    5.038        (5.04)     0.000 (0.00)     1.341           (1.34)
splash2x/ocean_ncp      0.000 1.582  (1.58)     0.977  (0.98)     0.000 (0.00)     1.576  (1.58)     29.006       (29.01)    5.440        (5.44)     0.000 (0.00)     2.093           (2.09)
splash2x/radiosity      0.000 1.795  (1.80)     0.891  (0.89)     0.000 (0.00)     1.742  (1.74)     10.202       (10.20)    3.783        (3.78)     0.000 (0.00)     2.179           (2.18)
splash2x/radix          0.000 1.566  (1.57)     0.894  (0.89)     0.000 (0.00)     1.573  (1.57)     32.006       (32.01)    7.542        (7.54)     0.000 (0.00)     1.445           (1.44)
splash2x/raytrace       0.000 3.440  (3.44)     0.869  (0.87)     0.000 (0.00)     1.671  (1.67)     3.593        (3.59)     5.079        (5.08)     0.000 (0.00)     1.406           (1.41)
splash2x/volrend        0.000 10.332 (10.33)    0.856  (0.86)     0.000 (0.00)     1.684  (1.68)     2.621        (2.62)     4.788        (4.79)     0.000 (0.00)     1.703           (1.70)
splash2x/water_nsquared 0.000 1.380  (1.38)     0.867  (0.87)     0.000 (0.00)     1.448  (1.45)     1.864        (1.86)     5.291        (5.29)     0.000 (0.00)     2.061           (2.06)
splash2x/water_spatial  0.000 1.537  (1.54)     0.891  (0.89)     0.000 (0.00)     1.612  (1.61)     13.372       (13.37)    3.953        (3.95)     0.000 (0.00)     1.728           (1.73)
total                   0.000 77.178 (77.18)    27.418 (27.42)    0.000 (0.00)     44.450 (44.45)    234.717      (234.72)   131.082      (131.08)   0.000 (0.00)     44.949          (44.95)
average                 0.000 3.216  (3.22)     1.142  (1.14)     0.000 (0.00)     1.852  (1.85)     9.780        (9.78)     5.462        (5.46)     0.000 (0.00)     1.873           (1.87)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1893880.000  1940371.667  (2.45)     1915655.667  (1.15)     1854581.333  (-2.08)    1889607.333  (-0.23)    1694428.000  (-10.53)   1157868.333  (-38.86)   1111576.333  (-41.31)   1169115.333     (-38.27)
parsec3/bodytrack       1441403.000  1459239.000  (1.24)     1469778.333  (1.97)     1404858.000  (-2.54)    1419392.333  (-1.53)    1483372.667  (2.91)     502883.333   (-65.11)   876275.667   (-39.21)   892647.667      (-38.07)
parsec3/canneal         1108003.667  1126455.667  (1.67)     1127816.333  (1.79)     1109123.333  (0.10)     1114233.000  (0.56)     1125452.333  (1.57)     913704.333   (-17.54)   927087.667   (-16.33)   941645.667      (-15.01)
parsec3/dedup           2560250.333  2522720.333  (-1.47)    2642379.000  (3.21)     2570021.000  (0.38)     2592406.667  (1.26)     2559938.333  (-0.01)    2486262.667  (-2.89)    2308395.000  (-9.84)    2315000.667     (-9.58)
parsec3/facesim         516726.667   601149.667   (16.34)    553014.333   (7.02)     498007.333   (-3.62)    521699.333   (0.96)     482214.000   (-6.68)    285979.667   (-44.66)   330597.333   (-36.02)   350384.000      (-32.19)
parsec3/fluidanimate    629884.667   601467.333   (-4.51)    600757.667   (-4.62)    602188.667   (-4.40)    640031.667   (1.61)     560745.667   (-10.98)   461988.667   (-26.66)   481536.667   (-23.55)   482846.667      (-23.34)
parsec3/freqmine        1035695.667  1052100.333  (1.58)     986784.667   (-4.72)    1043364.333  (0.74)     1062332.000  (2.57)     803413.667   (-22.43)   429089.000   (-58.57)   633686.667   (-38.82)   671446.000      (-35.17)
parsec3/raytrace        1846103.000  1828870.333  (-0.93)    1812800.667  (-1.80)    1779480.667  (-3.61)    1859296.000  (0.71)     1643149.667  (-10.99)   1094674.667  (-40.70)   1235654.333  (-33.07)   1209129.667     (-34.50)
parsec3/streamcluster   168121.667   1023924.333  (509.04)   253495.667   (50.78)    167913.000   (-0.12)    183873.333   (9.37)     196078.000   (16.63)    152869.333   (-9.07)    153494.000   (-8.70)    159810.667      (-4.94)
parsec3/swaptions       66263.667    121672.000   (83.62)    1129446.000  (1604.47)  81922.000    (23.63)    80799.667    (21.94)    79752.667    (20.36)    28306.667    (-57.28)   9690.000     (-85.38)   44477.000       (-32.88)
parsec3/vips            3050696.000  3102258.667  (1.69)     3038531.667  (-0.40)    3041514.333  (-0.30)    3063251.667  (0.41)     3034226.000  (-0.54)    1377723.000  (-54.84)   2242996.333  (-26.48)   2237263.000     (-26.66)
parsec3/x264            3307274.000  3291961.667  (-0.46)    3348600.667  (1.25)     3313316.000  (0.18)     3293975.333  (-0.40)    3295408.667  (-0.36)    1502937.333  (-54.56)   2283624.667  (-30.95)   2370332.333     (-28.33)
splash2x/barnes         1251372.667  1173347.333  (-6.24)    1301425.333  (4.00)     1265368.000  (1.12)     1256236.333  (0.39)     994992.000   (-20.49)   1112798.333  (-11.07)   1199063.333  (-4.18)    1209369.000     (-3.36)
splash2x/fft            9663156.667  9246269.000  (-4.31)    9603691.667  (-0.62)    10006490.000 (3.55)     9709534.667  (0.48)     9869318.667  (2.13)     9652289.333  (-0.11)    9744354.667  (0.84)     9657058.667     (-0.06)
splash2x/lu_cb          568638.333   620309.667   (9.09)     609592.333   (7.20)     567575.333   (-0.19)    567520.667   (-0.20)    429218.000   (-24.52)   415206.667   (-26.98)   457834.667   (-19.49)   410356.333      (-27.84)
splash2x/lu_ncb         563985.000   623381.000   (10.53)    588134.667   (4.28)     560106.667   (-0.69)    581490.333   (3.10)     270812.000   (-51.98)   326782.000   (-42.06)   469061.333   (-16.83)   305852.000      (-45.77)
splash2x/ocean_cp       3362483.000  3199778.000  (-4.84)    3358040.333  (-0.13)    3414906.667  (1.56)     3369202.333  (0.20)     3089470.333  (-8.12)    3263362.667  (-2.95)    3172753.000  (-5.64)    3035329.667     (-9.73)
splash2x/ocean_ncp      3960116.000  3935160.000  (-0.63)    3982724.667  (0.57)     7093602.667  (79.13)    4486882.667  (13.30)    3672312.667  (-7.27)    3901271.333  (-1.49)    3681967.667  (-7.02)    3652776.333     (-7.76)
splash2x/radiosity      1508676.333  1502229.667  (-0.43)    1526443.667  (1.18)     1526398.000  (1.17)     1517955.000  (0.62)     662185.333   (-56.11)   1191242.000  (-21.04)   903927.333   (-40.08)   1000519.000     (-33.68)
splash2x/radix          2367004.000  2387949.667  (0.88)     2407957.333  (1.73)     2444236.000  (3.26)     2338005.333  (-1.23)    2680413.000  (13.24)    2499375.000  (5.59)     2413392.667  (1.96)     2416814.000     (2.10)
splash2x/raytrace       91914.667    162526.333   (76.82)    153161.667   (66.63)    94059.667    (2.33)     91567.667    (-0.38)    -12359.000   (-113.45)  34226.333    (-62.76)   42720.333    (-53.52)   37518.000       (-59.18)
splash2x/volrend        210951.333   197641.667   (-6.31)    234407.667   (11.12)    206755.333   (-1.99)    223703.667   (6.05)     222712.333   (5.58)     103034.000   (-51.16)   107082.667   (-49.24)   117550.333      (-44.28)
splash2x/water_nsquared 102877.000   97614.000    (-5.12)    141143.333   (37.20)    92949.333    (-9.65)    113294.000   (10.13)    101551.333   (-1.29)    51485.000    (-49.95)   57186.000    (-44.41)   61844.000       (-39.89)
splash2x/water_spatial  727319.667   682769.667   (-6.13)    676518.667   (-6.98)    732248.333   (0.68)     727990.667   (0.09)     517653.667   (-28.83)   657137.333   (-9.65)    675066.000   (-7.18)    690528.333      (-5.06)
total                   42002900.000 42501000.000 (1.19)     43462200.000 (3.47)     45470800.000 (8.26)     42704400.000 (1.67)     39456500.000 (-6.06)    33602500.000 (-20.00)   35519052.000 (-15.44)   35439700.000    (-15.63)
average                 1750120.000  1770875.000  (28.07)    1810925.000  (74.43)    1894620.000  (3.69)     1779350.000  (2.91)     1644020.000  (-13.01)   1400100.000  (-31.02)   1479960.000  (-26.44)   1476650.000     (-24.73)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586930.667   586419.000   (-0.09)    586381.000   (-0.09)    588815.667   (0.32)     587569.333   (0.11)     307384.333   (-47.63)   436413.667   (-25.64)   511772.667   (-12.81)   536840.333      (-8.53)
parsec3/bodytrack       31826.667    31616.667    (-0.66)    32178.667    (1.11)     31318.000    (-1.60)    33943.000    (6.65)     19257.333    (-39.49)   30121.667    (-5.36)    31257.000    (-1.79)    31604.333       (-0.70)
parsec3/canneal         841836.000   841161.333   (-0.08)    842911.667   (0.13)     839394.333   (-0.29)    841534.333   (-0.04)    838464.000   (-0.40)    841572.000   (-0.03)    836333.000   (-0.65)    839340.333      (-0.30)
parsec3/dedup           1190984.333  1187650.000  (-0.28)    1166247.333  (-2.08)    1207221.000  (1.36)     1187500.667  (-0.29)    1170870.333  (-1.69)    1121783.333  (-5.81)    1144608.667  (-3.89)    1174048.333     (-1.42)
parsec3/facesim         311399.333   311395.333   (-0.00)    311225.000   (-0.06)    316558.000   (1.66)     314135.333   (0.88)     198242.000   (-36.34)   200514.667   (-35.61)   230890.000   (-25.85)   247465.000      (-20.53)
parsec3/fluidanimate    531921.000   531928.000   (0.00)     531925.000   (0.00)     531938.667   (0.00)     533921.333   (0.38)     461249.667   (-13.29)   426628.667   (-19.79)   451037.333   (-15.21)   451500.333      (-15.12)
parsec3/freqmine        552566.000   552006.333   (-0.10)    552769.000   (0.04)     555507.333   (0.53)     555698.333   (0.57)     53269.333    (-90.36)   131552.667   (-76.19)   285954.333   (-48.25)   352212.000      (-36.26)
parsec3/raytrace        889839.333   889198.667   (-0.07)    888871.333   (-0.11)    874002.667   (-1.78)    886871.667   (-0.33)    335679.667   (-62.28)   599583.333   (-32.62)   735260.000   (-17.37)   671939.000      (-24.49)
parsec3/streamcluster   110661.667   110624.667   (-0.03)    110547.667   (-0.10)    114734.000   (3.68)     115147.667   (4.05)     108990.333   (-1.51)    108732.667   (-1.74)    109569.333   (-0.99)    109343.333      (-1.19)
parsec3/swaptions       5501.000     5482.000     (-0.35)    5374.333     (-2.30)    7268.667     (32.13)    7120.667     (29.44)    4052.000     (-26.34)   3161.333     (-42.53)   2461.000     (-55.26)   3879.000        (-29.49)
parsec3/vips            33809.000    33859.000    (0.15)     33834.000    (0.07)     33911.333    (0.30)     36806.000    (8.86)     30697.000    (-9.20)    29548.667    (-12.60)   34140.667    (0.98)     33414.333       (-1.17)
parsec3/x264            81694.667    81836.000    (0.17)     81749.333    (0.07)     82930.667    (1.51)     82362.000    (0.82)     81333.667    (-0.44)    81151.333    (-0.67)    81752.000    (0.07)     81556.000       (-0.17)
splash2x/barnes         1218066.667  1213792.333  (-0.35)    1219567.667  (0.12)     1230958.667  (1.06)     1217563.333  (-0.04)    700015.000   (-42.53)   1043843.667  (-14.30)   1204676.000  (-1.10)    1206985.333     (-0.91)
splash2x/fft            9872520.667  9887739.333  (0.15)     9912046.000  (0.40)     10363908.000 (4.98)     9957054.333  (0.86)     8325072.667  (-15.67)   9787270.333  (-0.86)    9900187.667  (0.28)     9823935.333     (-0.49)
splash2x/lu_cb          510796.667   510589.667   (-0.04)    510980.667   (0.04)     511097.000   (0.06)     510639.667   (-0.03)    356894.000   (-30.13)   383748.333   (-24.87)   436481.667   (-14.55)   400235.000      (-21.64)
splash2x/lu_ncb         510327.333   510413.000   (0.02)     509340.333   (-0.19)    510650.667   (0.06)     510479.000   (0.03)     417374.333   (-18.21)   468038.000   (-8.29)    451877.667   (-11.45)   417565.333      (-18.18)
splash2x/ocean_cp       3375651.333  3401912.333  (0.78)     3401968.000  (0.78)     3462551.000  (2.57)     3386389.333  (0.32)     2602303.667  (-22.91)   3360600.333  (-0.45)    3281885.000  (-2.78)    3245644.000     (-3.85)
splash2x/ocean_ncp      3935047.667  3926304.333  (-0.22)    3936706.000  (0.04)     7157785.000  (81.90)    4475487.333  (13.73)    2736082.333  (-30.47)   3882779.333  (-1.33)    3735401.667  (-5.07)    3737588.667     (-5.02)
splash2x/radiosity      1467692.667  1468443.333  (0.05)     1471554.667  (0.26)     1485832.667  (1.24)     1472688.000  (0.34)     387737.000   (-73.58)   1124193.333  (-23.40)   971340.000   (-33.82)   1089059.667     (-25.80)
splash2x/radix          2414236.000  2428681.667  (0.60)     2449330.333  (1.45)     2480128.333  (2.73)     2347393.000  (-2.77)    2243948.667  (-7.05)    2450891.667  (1.52)     2449123.667  (1.45)     2452318.667     (1.58)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28044.333    (20.69)    15614.333    (-32.80)   16198.667    (-30.29)   15190.333    (-34.63)   16773.333       (-27.81)
splash2x/volrend        43967.667    44005.667    (0.09)     43996.000    (0.06)     45973.667    (4.56)     45817.667    (4.21)     32845.667    (-25.30)   25366.000    (-42.31)   28239.667    (-35.77)   29520.667       (-32.86)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30086.667    (2.76)     29853.333    (1.96)     22200.333    (-24.18)   27970.333    (-4.47)    25343.333    (-13.44)   25691.000       (-12.26)
splash2x/water_spatial  662286.333   661564.000   (-0.11)    661674.333   (-0.09)    661932.667   (-0.05)    661277.333   (-0.15)    358776.667   (-45.83)   594331.333   (-10.26)   646707.667   (-2.35)    649761.667      (-1.89)
total                   29232100.000 29269044.000 (0.13)     29313600.000 (0.28)     33153400.000 (13.41)    29825300.000 (2.03)     21808400.000 (-25.40)   27175900.000 (-7.03)    27601500.000 (-5.58)    27628300.000    (-5.49)
average                 1218000.000  1219540.000  (-0.02)    1221400.000  (-0.02)    1381390.000  (6.85)     1242720.000  (3.76)     908683.000   (-29.07)   1132330.000  (-17.41)   1150060.000  (-13.93)   1151180.000     (-12.02)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    205.667  184.667  (-10.21)   187.000  (-9.08)    92.000   (-55.27)   129.333  (-37.12)   258072.000   (125381.00)  24155.333    (11644.90)  7753.667    (3670.02)   5731.000        (2686.55)
parsec3/bodytrack       131.000  193.667  (47.84)    192.667  (47.07)    103.667  (-20.87)   138.667  (5.85)     86412.333    (65863.60)   11805.333    (8911.70)   1223.667    (834.10)    2940.000        (2144.27)
parsec3/canneal         101.000  191.000  (89.11)    191.333  (89.44)    100.000  (-0.99)    134.333  (33.00)    464990.000   (460286.00)  8175.333     (7994.39)   21856.667   (21540.30)  27095.333       (26727.10)
parsec3/dedup           93.333   185.333  (98.57)    180.000  (92.86)    94.667   (1.43)     131.333  (40.71)    135.000      (44.64)      8207.667     (8693.93)   432.667     (363.57)    714.000         (665.00)
parsec3/facesim         134.000  211.000  (57.46)    210.667  (57.21)    119.667  (-10.70)   155.667  (16.17)    359967.000   (268532.00)  28823.667    (21410.20)  15949.667   (11802.70)  15070.667       (11146.80)
parsec3/fluidanimate    98.667   189.667  (92.23)    188.333  (90.88)    98.000   (-0.68)    136.000  (37.84)    28753.000    (29041.60)   11886.667    (11947.30)  26544.333   (26803.00)  23147.667       (23360.50)
parsec3/freqmine        99.667   194.333  (94.98)    188.667  (89.30)    149.667  (50.17)    138.667  (39.13)    629597.333   (631603.00)  94351.333    (94566.90)  23548.333   (23527.10)  17786.333       (17745.80)
parsec3/raytrace        123.667  215.333  (74.12)    212.333  (71.70)    124.000  (0.27)     157.000  (26.95)    663032.000   (536044.00)  138834.000   (112165.00) 26740.667   (21523.20)  29887.667       (24067.90)
parsec3/streamcluster   91.667   184.000  (100.73)   184.333  (101.09)   96.333   (5.09)     129.333  (41.09)    121886.667   (132867.00)  16072.333    (17433.50)  18057.667   (19599.30)  13892.667       (15055.60)
parsec3/swaptions       101.333  187.000  (84.54)    165.333  (63.16)    125.333  (23.68)    134.667  (32.89)    1220.000     (1103.95)    8408.667     (8198.03)   21049.667   (20672.70)  5807.667        (5631.25)
parsec3/vips            139.667  226.333  (62.05)    225.333  (61.34)    135.333  (-3.10)    171.667  (22.91)    38923.667    (27769.00)   15580.333    (11055.40)  12702.000   (8994.51)   11217.667       (7931.74)
parsec3/x264            145.667  206.333  (41.65)    204.333  (40.27)    145.333  (-0.23)    151.000  (3.66)     12454.667    (8450.11)    5261.333     (3511.90)   421.667     (189.47)    985.667         (576.66)
splash2x/barnes         98.000   188.333  (92.18)    189.000  (92.86)    98.000   (0.00)     131.333  (34.01)    794314.000   (810424.00)  97481.667    (99371.10)  26547.000   (26988.80)  31603.667       (32148.60)
splash2x/fft            93.000   183.000  (96.77)    183.000  (96.77)    94.333   (1.43)     127.000  (36.56)    27195.667    (29142.70)   198521.333   (213364.00) 594446.333  (639090.00) 592026.000      (636487.00)
splash2x/lu_cb          88.333   180.667  (104.53)   180.333  (104.15)   96.667   (9.43)     127.000  (43.77)    620664.333   (702539.00)  92363.333    (104462.00) 51032.000   (57672.10)  68915.000       (77917.00)
splash2x/lu_ncb         89.000   182.333  (104.87)   183.333  (105.99)   88.667   (-0.37)    126.000  (41.57)    96962.667    (108847.00)  32595.333    (36524.00)  43313.333   (48566.70)  63639.667       (71405.20)
splash2x/ocean_cp       95.667   185.333  (93.73)    182.667  (90.94)    96.333   (0.70)     129.000  (34.84)    3021729.000  (3158500.00) 8467.667     (8751.22)   72917.333   (76120.20)  115032.000      (120143.00)
splash2x/ocean_ncp      92.000   184.000  (100.00)   184.667  (100.72)   93.667   (1.81)     127.333  (38.41)    6690608.667  (7272300.00) 21777.333    (23571.00)  145614.667  (158177.00) 177691.667      (193043.00)
splash2x/radiosity      90.667   181.333  (100.00)   182.000  (100.74)   90.000   (-0.74)    126.333  (39.34)    517376.000   (570535.00)  77349.333    (85211.80)  68663.333   (75631.60)  64783.667       (71352.60)
splash2x/radix          90.000   179.667  (99.63)    178.000  (97.78)    89.000   (-1.11)    124.333  (38.15)    1110685.000  (1233990.00) 179159.667   (198966.00) 82910.000   (92022.20)  97258.333       (107965.00)
splash2x/raytrace       97.333   186.333  (91.44)    185.667  (90.75)    98.000   (0.68)     132.667  (36.30)    14306.000    (14597.90)   11023.667    (11225.70)  18555.333   (18963.70)  13914.000       (14195.20)
splash2x/volrend        98.000   189.000  (92.86)    188.333  (92.18)    100.667  (2.72)     134.333  (37.07)    457.000      (366.33)     5493.000     (5505.10)   5732.000    (5748.98)   6578.000        (6612.24)
splash2x/water_nsquared 100.667  187.667  (86.42)    189.333  (88.08)    99.333   (-1.32)    135.000  (34.11)    53982.667    (53525.20)   28112.000    (27825.80)  42524.000   (42142.40)  42678.000       (42295.40)
splash2x/water_spatial  100.667  191.000  (89.74)    187.667  (86.42)    99.667   (-0.99)    133.667  (32.78)    1375476.000  (1366270.00) 214202.333   (212684.00) 53868.333   (53411.60)  58484.000       (57996.70)
total                   2598.680 4587.310 (76.52)    4544.320 (74.87)    2528.330 (-2.71)    3261.660 (25.51)    16989176.000 (653662.00)  1338110.000  (51391.90)  1382400.000 (53096.20)  1486884.000     (57116.90)
