=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/vips            87.871   88.413   (0.62)     88.584   (0.81)     87.956   (0.10)     88.538   (0.76)     90.495   (2.99)     92.938       (5.77)     95.770   (8.99)     95.939   (9.18)
parsec3/x264            112.547  115.511  (2.63)     125.630  (11.62)    121.330  (7.80)     118.929  (5.67)     120.267  (6.86)     118.045      (4.89)     121.968  (8.37)     123.459  (9.70)
splash2x/barnes         130.450  131.574  (0.86)     131.902  (1.11)     119.050  (-8.74)    128.494  (-1.50)    142.591  (9.31)     131.798      (1.03)     132.607  (1.65)     132.973  (1.93)
splash2x/fft            60.765   62.051   (2.12)     61.567   (1.32)     46.837   (-22.92)   60.707   (-0.10)    65.185   (7.27)     61.943       (1.94)     71.455   (17.59)    69.925   (15.07)
splash2x/lu_cb          132.835  133.805  (0.73)     133.114  (0.21)     133.018  (0.14)     133.951  (0.84)     138.237  (4.07)     133.587      (0.57)     135.239  (1.81)     134.623  (1.35)
splash2x/lu_ncb         152.139  153.477  (0.88)     151.714  (-0.28)    150.292  (-1.21)    152.764  (0.41)     153.873  (1.14)     150.714      (-0.94)    151.226  (-0.60)    154.069  (1.27)
splash2x/ocean_cp       84.976   85.612   (0.75)     83.671   (-1.54)    87.129   (2.53)     80.582   (-5.17)    83.817   (-1.36)    82.077       (-3.41)    84.754   (-0.26)    90.398   (6.38)
splash2x/ocean_ncp      158.651  162.007  (2.11)     166.135  (4.72)     106.919  (-32.61)   154.080  (-2.88)    171.127  (7.86)     167.733      (5.72)     180.824  (13.98)    183.238  (15.50)
splash2x/radiosity      142.992  142.705  (-0.20)    144.018  (0.72)     141.550  (-1.01)    143.081  (0.06)     151.232  (5.76)     143.820      (0.58)     147.408  (3.09)     146.710  (2.60)
splash2x/radix          52.488   52.804   (0.60)     50.703   (-3.40)    45.817   (-12.71)   51.624   (-1.65)    52.685   (0.37)     53.557       (2.04)     54.552   (3.93)     54.470   (3.78)
splash2x/raytrace       134.400  135.352  (0.71)     135.360  (0.71)     132.174  (-1.66)    135.475  (0.80)     143.527  (6.79)     135.061      (0.49)     138.591  (3.12)     140.974  (4.89)
splash2x/volrend        120.723  120.652  (-0.06)    120.824  (0.08)     119.518  (-1.00)    120.598  (-0.10)    128.492  (6.44)     120.691      (-0.03)    120.851  (0.11)     121.552  (0.69)
splash2x/water_nsquared 371.587  372.013  (0.11)     372.264  (0.18)     357.172  (-3.88)    366.678  (-1.32)    405.986  (9.26)     373.739      (0.58)     391.324  (5.31)     393.990  (6.03)
splash2x/water_spatial  134.807  134.380  (-0.32)    133.716  (-0.81)    135.630  (0.61)     135.595  (0.58)     149.499  (10.90)    136.290      (1.10)     136.388  (1.17)     136.789  (1.47)
total                   4592.760 4619.620 (0.58)     4621.140 (0.62)     4313.750 (-6.07)    4509.470 (-1.81)    4799.610 (4.50)     4614.900     (0.48)     4729.350 (2.97)     4703.710 (2.42)
average                 191.365  192.484  (0.49)     192.548  (1.01)     179.740  (-4.60)    187.895  (-0.43)    199.984  (5.41)     192.287      (1.16)     197.056  (3.34)     195.988  (3.75)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.596  (0.60)     0.000 (0.00)     1.157  (1.16)     6.123   (6.12)     2.800        (2.80)     0.000 (0.00)     1.832   (1.83)
parsec3/bodytrack       0.000 1.309  (1.31)     0.557  (0.56)     0.000 (0.00)     1.062  (1.06)     13.040  (13.04)    3.417        (3.42)     0.000 (0.00)     1.704   (1.70)
parsec3/canneal         0.000 1.584  (1.58)     7.637  (7.64)     0.000 (0.00)     1.511  (1.51)     1.954   (1.95)     7.196        (7.20)     0.000 (0.00)     2.206   (2.21)
parsec3/dedup           0.000 1.025  (1.02)     0.479  (0.48)     0.000 (0.00)     0.961  (0.96)     12.578  (12.58)    3.209        (3.21)     0.000 (0.00)     1.057   (1.06)
parsec3/facesim         0.000 1.397  (1.40)     0.613  (0.61)     0.000 (0.00)     1.673  (1.67)     3.867   (3.87)     3.874        (3.87)     0.000 (0.00)     2.005   (2.01)
parsec3/fluidanimate    0.000 1.165  (1.17)     0.625  (0.62)     0.000 (0.00)     1.144  (1.14)     1.522   (1.52)     3.909        (3.91)     0.000 (0.00)     1.986   (1.99)
parsec3/freqmine        0.000 1.196  (1.20)     0.599  (0.60)     0.000 (0.00)     1.070  (1.07)     3.924   (3.92)     3.658        (3.66)     0.000 (0.00)     1.984   (1.98)
parsec3/raytrace        0.000 1.156  (1.16)     0.622  (0.62)     0.000 (0.00)     1.096  (1.10)     9.358   (9.36)     3.509        (3.51)     0.000 (0.00)     1.883   (1.88)
parsec3/streamcluster   0.000 10.624 (10.62)    9.362  (9.36)     0.000 (0.00)     1.318  (1.32)     11.042  (11.04)    8.174        (8.17)     0.000 (0.00)     2.200   (2.20)
parsec3/swaptions       0.000 1.970  (1.97)     0.586  (0.59)     0.000 (0.00)     1.246  (1.25)     2.322   (2.32)     3.773        (3.77)     0.000 (0.00)     1.890   (1.89)
parsec3/vips            0.000 3.537  (3.54)     0.576  (0.58)     0.000 (0.00)     1.223  (1.22)     5.412   (5.41)     2.898        (2.90)     0.000 (0.00)     1.714   (1.71)
parsec3/x264            0.000 2.537  (2.54)     0.600  (0.60)     0.000 (0.00)     1.449  (1.45)     2.389   (2.39)     3.090        (3.09)     0.000 (0.00)     1.767   (1.77)
splash2x/barnes         0.000 1.034  (1.03)     0.758  (0.76)     0.000 (0.00)     1.031  (1.03)     9.334   (9.33)     5.042        (5.04)     0.000 (0.00)     1.889   (1.89)
splash2x/fft            0.000 1.117  (1.12)     0.660  (0.66)     0.000 (0.00)     1.185  (1.19)     10.030  (10.03)    2.268        (2.27)     0.000 (0.00)     1.766   (1.77)
splash2x/lu_cb          0.000 1.200  (1.20)     0.614  (0.61)     0.000 (0.00)     1.199  (1.20)     3.886   (3.89)     3.747        (3.75)     0.000 (0.00)     1.825   (1.82)
splash2x/lu_ncb         0.000 8.481  (8.48)     2.111  (2.11)     0.000 (0.00)     6.359  (6.36)     9.009   (9.01)     3.997        (4.00)     0.000 (0.00)     1.892   (1.89)
splash2x/ocean_cp       0.000 1.370  (1.37)     0.689  (0.69)     0.000 (0.00)     1.461  (1.46)     1.363   (1.36)     3.668        (3.67)     0.000 (0.00)     1.901   (1.90)
splash2x/ocean_ncp      0.000 1.027  (1.03)     0.692  (0.69)     0.000 (0.00)     1.082  (1.08)     1.077   (1.08)     3.980        (3.98)     0.000 (0.00)     2.021   (2.02)
splash2x/radiosity      0.000 1.331  (1.33)     0.633  (0.63)     0.000 (0.00)     1.271  (1.27)     7.773   (7.77)     3.116        (3.12)     0.000 (0.00)     1.891   (1.89)
splash2x/radix          0.000 1.036  (1.04)     0.595  (0.60)     0.000 (0.00)     1.144  (1.14)     1.019   (1.02)     3.710        (3.71)     0.000 (0.00)     1.691   (1.69)
splash2x/raytrace       0.000 2.420  (2.42)     0.581  (0.58)     0.000 (0.00)     1.075  (1.08)     5.999   (6.00)     3.643        (3.64)     0.000 (0.00)     1.862   (1.86)
splash2x/volrend        0.000 1.389  (1.39)     0.573  (0.57)     0.000 (0.00)     1.049  (1.05)     14.411  (14.41)    3.535        (3.53)     0.000 (0.00)     1.883   (1.88)
splash2x/water_nsquared 0.000 1.235  (1.23)     0.662  (0.66)     0.000 (0.00)     1.118  (1.12)     2.246   (2.25)     3.966        (3.97)     0.000 (0.00)     1.957   (1.96)
splash2x/water_spatial  0.000 1.147  (1.15)     0.602  (0.60)     0.000 (0.00)     1.152  (1.15)     9.049   (9.05)     3.344        (3.34)     0.000 (0.00)     1.869   (1.87)
total                   0.000 50.287 (50.29)    32.020 (32.02)    0.000 (0.00)     34.036 (34.04)    148.728 (148.73)   93.524       (93.52)    0.000 (0.00)     44.676  (44.68)
average                 0.000 2.095  (2.10)     1.334  (1.33)     0.000 (0.00)     1.418  (1.42)     6.197   (6.20)     3.897        (3.90)     0.000 (0.00)     1.862   (1.86)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1837937.750  1882039.500  (2.40)     1873890.500  (1.96)     1837261.500  (-0.04)    1843838.750  (0.32)     1676551.500  (-8.78)    1109746.000  (-39.62)   836876.000   (-54.47)   901156.750   (-50.97)
parsec3/bodytrack       1456479.000  1501740.750  (3.11)     1496908.250  (2.78)     1446206.750  (-0.71)    1453335.500  (-0.22)    1454666.250  (-0.12)    654596.000   (-55.06)   654123.250   (-55.09)   674102.250   (-53.72)
parsec3/canneal         1054239.750  1103748.750  (4.70)     1111707.750  (5.45)     1056904.500  (0.25)     1073921.250  (1.87)     1067475.500  (1.26)     941371.750   (-10.71)   876735.750   (-16.84)   881519.000   (-16.38)
parsec3/dedup           2506332.750  2499759.000  (-0.26)    2497350.000  (-0.36)    2529091.000  (0.91)     2512196.000  (0.23)     2491778.000  (-0.58)    2256132.500  (-9.98)    2116070.750  (-15.57)   2120780.250  (-15.38)
parsec3/facesim         557380.250   609525.750   (9.36)     609187.000   (9.29)     556302.500   (-0.19)    561768.750   (0.79)     515792.000   (-7.46)    332248.000   (-40.39)   311864.000   (-44.05)   312765.250   (-43.89)
parsec3/fluidanimate    587440.000   645727.500   (9.92)     645090.500   (9.81)     588008.250   (0.10)     608484.250   (3.58)     519108.500   (-11.63)   463830.750   (-21.04)   440901.750   (-24.95)   433932.750   (-26.13)
parsec3/freqmine        996315.750   1062097.500  (6.60)     1056348.500  (6.03)     999166.000   (0.29)     1017078.250  (2.08)     829173.500   (-16.78)   514636.750   (-48.35)   536376.250   (-46.16)   528659.250   (-46.94)
parsec3/raytrace        1764083.250  1804522.500  (2.29)     1810380.250  (2.62)     1747263.750  (-0.95)    1763602.750  (-0.03)    1619024.250  (-8.22)    1181244.750  (-33.04)   1248124.500  (-29.25)   1222614.250  (-30.69)
parsec3/streamcluster   132690.500   335151.500   (152.58)   370123.750   (178.94)   138513.000   (4.39)     146889.250   (10.70)    144274.750   (8.73)     115786.250   (-12.74)   97912.000    (-26.21)   99415.500    (-25.08)
parsec3/swaptions       32910.000    86509.250    (162.87)   81693.500    (148.23)   33782.500    (2.65)     45012.000    (36.77)    46425.500    (41.07)    523.750      (-98.41)   -6546.750    (-119.89)  -4392.250    (-113.35)
parsec3/vips            2982080.000  3060956.750  (2.65)     3052172.000  (2.35)     2980793.750  (-0.04)    3001303.500  (0.64)     2978013.750  (-0.14)    1838855.500  (-38.34)   1907957.250  (-36.02)   1869940.500  (-37.29)
parsec3/x264            3235338.500  3311506.000  (2.35)     3310470.750  (2.32)     3258957.250  (0.73)     3257048.500  (0.67)     3259405.750  (0.74)     1744958.000  (-46.07)   1885863.500  (-41.71)   1848749.000  (-42.86)
splash2x/barnes         1224729.750  1256966.750  (2.63)     1248340.500  (1.93)     1221172.250  (-0.29)    1243563.750  (1.54)     1030165.750  (-15.89)   1135011.750  (-7.33)    1191852.750  (-2.68)    1188802.000  (-2.93)
splash2x/fft            9651296.250  9377214.500  (-2.84)    9375072.750  (-2.86)    9808948.250  (1.63)     9565137.500  (-0.89)    9699828.250  (0.50)     9519637.750  (-1.36)    9832711.750  (1.88)     9684317.500  (0.34)
splash2x/lu_cb          527093.000   563316.250   (6.87)     570597.250   (8.25)     522853.000   (-0.80)    543495.500   (3.11)     413115.500   (-21.62)   408449.000   (-22.51)   368344.500   (-30.12)   361432.750   (-31.43)
splash2x/lu_ncb         527604.500   590036.500   (11.83)    579381.500   (9.81)     526395.750   (-0.23)    538371.500   (2.04)     462967.000   (-12.25)   514136.250   (-2.55)    436622.000   (-17.24)   429021.750   (-18.68)
splash2x/ocean_cp       3330259.250  3315500.250  (-0.44)    3319852.500  (-0.31)    3409422.250  (2.38)     3352219.750  (0.66)     3343137.750  (0.39)     3306169.500  (-0.72)    3143200.250  (-5.62)    3155430.000  (-5.25)
splash2x/ocean_ncp      3906658.750  3928394.000  (0.56)     3925327.250  (0.48)     7070883.750  (81.00)    4316433.250  (10.49)    3927925.250  (0.54)     3887889.750  (-0.48)    3675580.250  (-5.91)    3675388.000  (-5.92)
splash2x/radiosity      1478788.500  1501791.000  (1.56)     1505922.250  (1.83)     1483848.250  (0.34)     1485052.750  (0.42)     700589.750   (-52.62)   1149133.500  (-22.29)   872639.750   (-40.99)   884719.000   (-40.17)
splash2x/radix          2438975.750  2371620.000  (-2.76)    2317853.000  (-4.97)    2430355.500  (-0.35)    2354124.000  (-3.48)    2391161.250  (-1.96)    2381021.750  (-2.38)    2373217.000  (-2.70)    2347183.250  (-3.76)
splash2x/raytrace       59707.500    124536.750   (108.58)   116901.250   (95.79)    62495.000    (4.67)     79993.500    (33.98)    67522.250    (13.09)    29549.750    (-50.51)   7307.250     (-87.76)   16674.250    (-72.07)
splash2x/volrend        166532.250   220872.500   (32.63)    215953.500   (29.68)    166561.000   (0.02)     181426.250   (8.94)     174964.500   (5.06)     88966.000    (-46.58)   61911.750    (-62.82)   66222.000    (-60.23)
splash2x/water_nsquared 64518.750    117625.250   (82.31)    123642.000   (91.64)    61164.500    (-5.20)    75594.500    (17.17)    72021.000    (11.63)    39777.750    (-38.35)   17464.000    (-72.93)   14914.000    (-76.88)
splash2x/water_spatial  682331.250   720490.750   (5.59)     732433.500   (7.34)     680904.500   (-0.21)    694276.500   (1.75)     474523.000   (-30.46)   654629.750   (-4.06)    631757.750   (-7.41)    616279.250   (-9.68)
total                   41201700.000 41991700.000 (1.92)     41946700.000 (1.81)     44617200.000 (8.29)     41714100.000 (1.24)     39359644.000 (-4.47)    34268100.000 (-16.83)   33518800.000 (-18.65)   33329600.000 (-19.11)
average                 1716740.000  1749650.000  (25.21)    1747780.000  (25.34)    1859050.000  (3.76)     1738090.000  (5.55)     1639990.000  (-4.40)    1427840.000  (-27.20)   1396620.000  (-35.19)   1388730.000  (-34.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585420.750   584424.000   (-0.17)    584979.500   (-0.08)    588500.500   (0.53)     586033.250   (0.10)     339786.250   (-41.96)   458738.250   (-21.64)   384324.500   (-34.35)   422227.000   (-27.88)
parsec3/bodytrack       32361.000    32417.250    (0.17)     32427.500    (0.21)     36414.500    (12.53)    34493.500    (6.59)     12889.000    (-60.17)   31139.500    (-3.77)    31794.750    (-1.75)    31808.000    (-1.71)
parsec3/canneal         842598.500   841941.250   (-0.08)    844699.750   (0.25)     840856.750   (-0.21)    842925.750   (0.04)     842975.500   (0.04)     840914.000   (-0.20)    838270.000   (-0.51)    836329.500   (-0.74)
parsec3/dedup           1183964.250  1170915.500  (-1.10)    1184892.250  (0.08)     1185451.250  (0.13)     1160590.500  (-1.97)    763654.000   (-35.50)   1133853.000  (-4.23)    1140614.250  (-3.66)    1171594.750  (-1.04)
parsec3/facesim         311775.250   311485.000   (-0.09)    311665.500   (-0.04)    317114.000   (1.71)     313657.000   (0.60)     221763.750   (-28.87)   232191.500   (-25.53)   216742.250   (-30.48)   217342.000   (-30.29)
parsec3/fluidanimate    531810.750   531959.000   (0.03)     531718.750   (-0.02)    533974.500   (0.41)     532737.500   (0.17)     448875.750   (-15.59)   452808.000   (-14.86)   440300.750   (-17.21)   441249.750   (-17.03)
parsec3/freqmine        552808.000   552661.000   (-0.03)    552653.750   (-0.03)    555435.250   (0.48)     554998.750   (0.40)     165609.750   (-70.04)   217226.500   (-60.70)   284936.500   (-48.46)   268240.000   (-51.48)
parsec3/raytrace        886876.750   889066.500   (0.25)     889420.750   (0.29)     879941.750   (-0.78)    886763.500   (-0.01)    449420.250   (-49.33)   725818.000   (-18.16)   829212.000   (-6.50)    634271.750   (-28.48)
parsec3/streamcluster   110983.750   110926.750   (-0.05)    110996.250   (0.01)     116476.250   (4.95)     114370.500   (3.05)     110099.000   (-0.80)    109181.500   (-1.62)    108280.500   (-2.44)    108234.500   (-2.48)
parsec3/swaptions       5758.250     5761.000     (0.05)     5760.250     (0.03)     7721.750     (34.10)    7162.250     (24.38)    3880.000     (-32.62)   3042.500     (-47.16)   1852.000     (-67.84)   1901.750     (-66.97)
parsec3/vips            31914.250    31933.000    (0.06)     32048.750    (0.42)     36205.250    (13.45)    34445.750    (7.93)     29232.250    (-8.40)    31865.000    (-0.15)    33142.250    (3.85)     33478.250    (4.90)
parsec3/x264            81631.000    81599.500    (-0.04)    82039.250    (0.50)     83483.000    (2.27)     82666.750    (1.27)     81689.000    (0.07)     81280.000    (-0.43)    81814.250    (0.22)     81871.000    (0.29)
splash2x/barnes         1215284.500  1219015.250  (0.31)     1214797.000  (-0.04)    1228807.500  (1.11)     1221333.750  (0.50)     818711.750   (-32.63)   1089910.750  (-10.32)   1204531.250  (-0.88)    1202131.250  (-1.08)
splash2x/fft            9941348.750  9879563.250  (-0.62)    9939900.500  (-0.01)    10321098.750 (3.82)     9963386.000  (0.22)     9110974.000  (-8.35)    9781852.000  (-1.60)    9941313.000  (-0.00)    9882220.500  (-0.59)
splash2x/lu_cb          511412.000   511270.750   (-0.03)    511148.000   (-0.05)    511553.500   (0.03)     511222.750   (-0.04)    384932.000   (-24.73)   410950.250   (-19.64)   379428.250   (-25.81)   378336.750   (-26.02)
splash2x/lu_ncb         510058.000   510104.750   (0.01)     510963.250   (0.18)     511411.750   (0.27)     511016.500   (0.19)     432479.250   (-15.21)   485817.750   (-4.75)    442413.250   (-13.26)   428042.000   (-16.08)
splash2x/ocean_cp       3396262.000  3403383.250  (0.21)     3397083.750  (0.02)     3462881.750  (1.96)     3412116.750  (0.47)     3399831.250  (0.11)     3397512.500  (0.04)     3226267.250  (-5.01)    3214700.750  (-5.35)
splash2x/ocean_ncp      3938621.000  3944563.750  (0.15)     3937246.250  (-0.03)    7183605.250  (82.39)    4353115.500  (10.52)    3943686.000  (0.13)     3908161.500  (-0.77)    3702857.750  (-5.99)    3716175.500  (-5.65)
splash2x/radiosity      1472870.500  1472135.250  (-0.05)    1472945.500  (0.01)     1485478.250  (0.86)     1473489.000  (0.04)     444681.500   (-69.81)   1084269.500  (-26.38)   810459.000   (-44.97)   827595.500   (-43.81)
splash2x/radix          2502791.500  2481675.000  (-0.84)    2403831.000  (-3.95)    2512416.000  (0.38)     2471260.500  (-1.26)    2475110.750  (-1.11)    2400269.750  (-4.10)    2397077.000  (-4.22)    2428816.750  (-2.96)
splash2x/raytrace       23318.000    23319.000    (0.00)     23318.000    (0.00)     29034.000    (24.51)    26618.500    (14.15)    10116.250    (-56.62)   17226.500    (-26.12)   12438.250    (-46.66)   12988.500    (-44.30)
splash2x/volrend        44233.750    44196.750    (-0.08)    44220.750    (-0.03)    46295.500    (4.66)     45579.750    (3.04)     23621.250    (-46.60)   28969.000    (-34.51)   25066.000    (-43.33)   25529.250    (-42.29)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30283.000    (2.84)     30024.750    (1.96)     17339.750    (-41.12)   28001.250    (-4.91)    18970.250    (-35.58)   20345.500    (-30.91)
splash2x/water_spatial  663758.250   663897.500   (0.02)     663584.250   (-0.03)    663450.000   (-0.05)    664344.500   (0.09)     367914.250   (-44.57)   629012.750   (-5.23)    634563.500   (-4.40)    627693.500   (-5.43)
total                   29407300.000 29327700.000 (-0.27)    29311700.000 (-0.33)    33167933.000 (12.79)    29834200.000 (1.45)     24899200.000 (-15.33)   27580100.000 (-6.21)    27186700.000 (-7.55)    27013000.000 (-8.14)
average                 1225300.000  1221990.000  (-0.08)    1221320.000  (-0.10)    1382000.000  (8.01)     1243090.000  (3.02)     1037470.000  (-28.49)   1149170.000  (-14.03)   1132780.000  (-18.30)   1125540.000  (-18.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.750   155.750  (67.92)    157.250  (69.54)    87.000   (-6.20)    113.750  (22.64)    866013.000  (933607.00)  17626.750    (18904.60)  24149.250   (25936.90)   21582.250   (23169.30)
parsec3/bodytrack       133.250  169.750  (27.39)    169.250  (27.02)    98.000   (-26.45)   125.250  (-6.00)    738744.000  (554305.00)  6717.250     (4941.09)   2635.000    (1877.49)    4040.750    (2932.46)
parsec3/canneal         97.500   166.250  (70.51)    164.250  (68.46)    94.750   (-2.82)    119.750  (22.82)    49943.000   (51123.60)   5561.500     (5604.10)   57679.000   (59057.90)   61830.250   (63315.60)
parsec3/dedup           86.500   159.000  (83.82)    159.000  (83.82)    87.000   (0.58)     113.750  (31.50)    103330.000  (119357.00)  4524.000     (5130.06)   1266.000    (1363.58)    1242.500    (1336.42)
parsec3/facesim         127.750  209.500  (63.99)    212.500  (66.34)    113.000  (-11.55)   139.750  (9.39)     733525.750  (574088.00)  18774.750    (14596.50)  19413.250   (15096.30)   20238.250   (15742.10)
parsec3/fluidanimate    92.750   161.250  (73.85)    164.500  (77.36)    92.750   (0.00)     119.250  (28.57)    83036.500   (89427.20)   9143.250     (9757.95)   39169.500   (42131.30)   37975.000   (40843.40)
parsec3/freqmine        93.250   163.250  (75.07)    165.500  (77.48)    92.250   (-1.07)    120.000  (28.69)    603808.000  (647415.00)  52760.750    (56479.90)  21596.750   (23060.10)   30887.500   (33023.30)
parsec3/raytrace        112.750  182.250  (61.64)    183.500  (62.75)    112.250  (-0.44)    138.750  (23.06)    930880.000  (825514.00)  47150.000    (41718.20)  5379.750    (4671.40)    64245.500   (56880.50)
parsec3/streamcluster   88.250   162.500  (84.14)    161.750  (83.29)    86.750   (-1.70)    116.500  (32.01)    2845.000    (3123.80)    10184.500    (11440.50)  162321.500  (183834.00)  130063.000  (147280.00)
parsec3/swaptions       93.500   167.500  (79.14)    166.000  (77.54)    91.500   (-2.14)    121.250  (29.68)    26990.750   (28767.10)   6926.500     (7308.02)   33623.750   (35861.20)   36907.250   (39373.00)
parsec3/vips            129.500  199.000  (53.67)    197.500  (52.51)    127.750  (-1.35)    155.500  (20.08)    80961.000   (62418.10)   11149.500    (8509.65)   14590.750   (11167.00)   14513.750   (11107.50)
parsec3/x264            130.000  212.500  (63.46)    189.000  (45.38)    130.500  (0.38)     147.000  (13.08)    157.000     (20.77)      4341.500     (3239.62)   1121.000    (762.31)     1873.500    (1341.15)
splash2x/barnes         90.000   158.250  (75.83)    160.250  (78.06)    91.000   (1.11)     117.500  (30.56)    588358.750  (653632.00)  32796.750    (36340.80)  47541.500   (52723.90)   42133.250   (46714.70)
splash2x/fft            85.750   157.500  (83.67)    158.000  (84.26)    86.750   (1.17)     112.750  (31.49)    115.500     (34.69)      77397.750    (90159.80)  1139522.000 (1328790.00) 1063063.250 (1239620.00)
splash2x/lu_cb          80.000   154.500  (93.12)    153.750  (92.19)    83.500   (4.38)     109.500  (36.88)    555409.500  (694162.00)  68443.750    (85454.70)  133921.000  (167301.00)  124010.500  (154913.00)
splash2x/lu_ncb         81.750   155.250  (89.91)    154.000  (88.38)    81.500   (-0.31)    107.750  (31.80)    69268.500   (84632.10)   22999.250    (28033.60)  51301.750   (62654.40)   63972.250   (78153.50)
splash2x/ocean_cp       90.250   163.250  (80.89)    163.000  (80.61)    92.000   (1.94)     115.750  (28.25)    133.000     (47.37)      4331.500     (4699.45)   145323.750  (160924.00)  189615.500  (210000.00)
splash2x/ocean_ncp      90.000   161.500  (79.44)    158.500  (76.11)    88.000   (-2.22)    114.750  (27.50)    4202.750    (4569.72)    19154.000    (21182.20)  274439.500  (304833.00)  249013.000  (276581.00)
splash2x/radiosity      84.500   156.500  (85.21)    157.250  (86.09)    83.000   (-1.78)    112.000  (32.54)    481692.250  (569950.00)  74366.250    (87907.40)  128552.750  (152033.00)  131151.500  (155109.00)
splash2x/radix          80.000   154.500  (93.12)    155.500  (94.38)    81.250   (1.56)     110.500  (38.12)    110.000     (37.50)      77935.500    (97319.40)  125355.750  (156595.00)  107777.750  (134622.00)
splash2x/raytrace       94.750   156.750  (65.44)    159.250  (68.07)    88.750   (-6.33)    115.500  (21.90)    191302.250  (201802.00)  8687.000     (9068.34)   38329.750   (40353.60)   34899.250   (36733.00)
splash2x/volrend        92.750   161.000  (73.58)    160.250  (72.78)    91.250   (-1.62)    147.250  (58.76)    605151.500  (652354.00)  4355.750     (4596.23)   29820.750   (32051.80)   30365.250   (32638.80)
splash2x/water_nsquared 90.250   160.500  (77.84)    161.750  (79.22)    90.000   (-0.28)    118.750  (31.58)    171242.250  (189642.00)  18688.500    (20607.50)  106570.000  (117983.00)  93984.500   (104038.00)
splash2x/water_spatial  92.500   162.000  (75.14)    162.250  (75.41)    91.250   (-1.35)    117.250  (26.76)    1113670.000 (1203870.00) 158190.750   (170917.00) 116891.750  (126269.00)  152243.750  (164488.00)
total                   2330.250 4010.000 (72.08)    3993.750 (71.39)    2261.750 (-2.94)    2929.750 (25.73)    8000900.000 (343249.00)  762209.000   (32609.30)  2720510.000 (116648.00)  2707630.000 (116095.00)
average                 97.094   167.083  (74.08)    166.406  (73.63)    94.240   (-2.35)    122.073  (27.15)    333371.000  (339330.00)  31758.700    (35163.10)  113355.000  (129472.00)  112818.000  (127914.00)


