=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          51.527   52.058   (1.03)     52.376   (1.65)     45.059   (-12.55)   50.475   (-2.04)    53.564   (3.95)     53.552       (3.93)     53.599   (4.02)     54.143   (5.08)
splash2x/raytrace       137.735  133.087  (-3.37)    133.673  (-2.95)    134.171  (-2.59)    132.555  (-3.76)    138.629  (0.65)     136.424      (-0.95)    136.134  (-1.16)    138.974  (0.90)
splash2x/volrend        120.689  120.544  (-0.12)    120.793  (0.09)     120.342  (-0.29)    119.705  (-0.81)    126.009  (4.41)     120.959      (0.22)     121.230  (0.45)     121.591  (0.75)
splash2x/water_nsquared 371.744  368.570  (-0.85)    372.009  (0.07)     355.154  (-4.46)    364.297  (-2.00)    396.051  (6.54)     376.694      (1.33)     388.067  (4.39)     391.353  (5.27)
splash2x/water_spatial  134.541  134.723  (0.13)     134.570  (0.02)     134.081  (-0.34)    134.870  (0.24)     143.605  (6.74)     135.517      (0.73)     135.835  (0.96)     137.808  (2.43)
total                   4641.460 4636.410 (-0.11)    4637.030 (-0.10)    4390.980 (-5.40)    4556.910 (-1.82)    4766.850 (2.70)     4670.160     (0.62)     4714.270 (1.57)     4729.870 (1.90)
average                 193.394  193.184  (0.16)     193.210  (0.37)     182.957  (-4.36)    189.871  (-0.65)    198.619  (3.54)     194.590      (1.16)     196.428  (2.23)     197.078  (2.35)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.410  (0.41)     0.000 (0.00)     0.780  (0.78)     3.950   (3.95)     1.747        (1.75)     0.000 (0.00)     1.260   (1.26)
parsec3/bodytrack       0.000 0.884  (0.88)     0.390  (0.39)     0.000 (0.00)     0.655  (0.66)     8.902   (8.90)     1.988        (1.99)     0.000 (0.00)     1.160   (1.16)
parsec3/canneal         0.000 1.070  (1.07)     3.656  (3.66)     0.000 (0.00)     0.979  (0.98)     1.915   (1.91)     7.447        (7.45)     0.000 (0.00)     1.467   (1.47)
parsec3/dedup           0.000 0.641  (0.64)     0.310  (0.31)     0.000 (0.00)     0.595  (0.60)     7.468   (7.47)     1.927        (1.93)     0.000 (0.00)     0.770   (0.77)
parsec3/facesim         0.000 0.907  (0.91)     0.411  (0.41)     0.000 (0.00)     1.103  (1.10)     2.347   (2.35)     2.565        (2.57)     0.000 (0.00)     1.291   (1.29)
parsec3/fluidanimate    0.000 0.812  (0.81)     0.426  (0.43)     0.000 (0.00)     0.810  (0.81)     0.839   (0.84)     2.588        (2.59)     0.000 (0.00)     1.326   (1.33)
parsec3/freqmine        0.000 0.766  (0.77)     0.423  (0.42)     0.000 (0.00)     0.688  (0.69)     2.526   (2.53)     2.423        (2.42)     0.000 (0.00)     1.351   (1.35)
parsec3/raytrace        0.000 0.782  (0.78)     0.426  (0.43)     0.000 (0.00)     0.767  (0.77)     6.355   (6.36)     2.743        (2.74)     0.000 (0.00)     1.292   (1.29)
parsec3/streamcluster   0.000 7.191  (7.19)     6.031  (6.03)     0.000 (0.00)     0.717  (0.72)     7.434   (7.43)     5.896        (5.90)     0.000 (0.00)     1.498   (1.50)
parsec3/swaptions       0.000 1.234  (1.23)     0.399  (0.40)     0.000 (0.00)     1.161  (1.16)     1.577   (1.58)     2.566        (2.57)     0.000 (0.00)     1.260   (1.26)
parsec3/vips            0.000 2.080  (2.08)     0.394  (0.39)     0.000 (0.00)     0.953  (0.95)     3.205   (3.21)     2.141        (2.14)     0.000 (0.00)     1.139   (1.14)
parsec3/x264            0.000 1.650  (1.65)     0.409  (0.41)     0.000 (0.00)     0.964  (0.96)     1.715   (1.72)     2.307        (2.31)     0.000 (0.00)     1.163   (1.16)
splash2x/barnes         0.000 0.662  (0.66)     0.412  (0.41)     0.000 (0.00)     0.703  (0.70)     6.464   (6.46)     3.000        (3.00)     0.000 (0.00)     1.245   (1.24)
splash2x/fft            0.000 0.808  (0.81)     0.432  (0.43)     0.000 (0.00)     0.838  (0.84)     6.623   (6.62)     2.740        (2.74)     0.000 (0.00)     1.208   (1.21)
splash2x/lu_cb          0.000 0.822  (0.82)     0.392  (0.39)     0.000 (0.00)     0.844  (0.84)     2.796   (2.80)     2.194        (2.19)     0.000 (0.00)     1.231   (1.23)
splash2x/lu_ncb         0.000 5.973  (5.97)     0.889  (0.89)     0.000 (0.00)     2.996  (3.00)     6.307   (6.31)     2.527        (2.53)     0.000 (0.00)     1.261   (1.26)
splash2x/ocean_cp       0.000 0.862  (0.86)     0.474  (0.47)     0.000 (0.00)     1.053  (1.05)     0.897   (0.90)     2.497        (2.50)     0.000 (0.00)     1.233   (1.23)
splash2x/ocean_ncp      0.000 0.686  (0.69)     0.453  (0.45)     0.000 (0.00)     0.783  (0.78)     0.730   (0.73)     2.567        (2.57)     0.000 (0.00)     1.319   (1.32)
splash2x/radiosity      0.000 0.866  (0.87)     0.434  (0.43)     0.000 (0.00)     0.889  (0.89)     5.221   (5.22)     1.788        (1.79)     0.000 (0.00)     1.325   (1.33)
splash2x/radix          0.000 0.667  (0.67)     0.390  (0.39)     0.000 (0.00)     0.795  (0.79)     0.700   (0.70)     3.048        (3.05)     0.000 (0.00)     1.139   (1.14)
splash2x/raytrace       0.000 1.634  (1.63)     0.397  (0.40)     0.000 (0.00)     0.742  (0.74)     3.954   (3.95)     2.492        (2.49)     0.000 (0.00)     1.275   (1.28)
splash2x/volrend        0.000 0.921  (0.92)     0.394  (0.39)     0.000 (0.00)     0.683  (0.68)     9.816   (9.82)     2.427        (2.43)     0.000 (0.00)     1.236   (1.24)
splash2x/water_nsquared 0.000 0.938  (0.94)     0.455  (0.46)     0.000 (0.00)     0.765  (0.77)     1.510   (1.51)     2.662        (2.66)     0.000 (0.00)     1.311   (1.31)
splash2x/water_spatial  0.000 0.780  (0.78)     0.406  (0.41)     0.000 (0.00)     0.776  (0.78)     6.872   (6.87)     2.388        (2.39)     0.000 (0.00)     1.231   (1.23)
total                   0.000 33.637 (33.64)    19.212 (19.21)    0.000 (0.00)     22.040 (22.04)    100.121 (100.12)   66.666       (66.67)    0.000 (0.00)     29.990  (29.99)
average                 0.000 1.402  (1.40)     0.801  (0.80)     0.000 (0.00)     0.918  (0.92)     4.172   (4.17)     2.778        (2.78)     0.000 (0.00)     1.250   (1.25)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1844801.500  1870139.000  (1.37)     1859836.500  (0.81)     1835179.500  (-0.52)    1840061.000  (-0.26)    1727621.500  (-6.35)    1263246.500  (-31.52)   1160732.000  (-37.08)   1242116.500  (-32.67)
parsec3/bodytrack       1440941.000  1478074.000  (2.58)     1480519.000  (2.75)     1446145.000  (0.36)     1448509.500  (0.53)     1451041.000  (0.70)     971461.000   (-32.58)   888142.500   (-38.36)   928499.500   (-35.56)
parsec3/canneal         1062623.500  1088350.500  (2.42)     1095840.000  (3.13)     1045098.000  (-1.65)    1063492.500  (0.08)     1064479.500  (0.17)     986641.500   (-7.15)    938692.500   (-11.66)   945693.000   (-11.00)
parsec3/dedup           2484573.500  2486574.500  (0.08)     2466343.500  (-0.73)    2519912.000  (1.42)     2469556.500  (-0.60)    2465026.000  (-0.79)    2234659.000  (-10.06)   2268223.000  (-8.71)    2211075.500  (-11.01)
parsec3/facesim         537470.000   585341.000   (8.91)     589181.000   (9.62)     542775.000   (0.99)     551341.000   (2.58)     534947.000   (-0.47)    390786.500   (-27.29)   390559.500   (-27.33)   382813.500   (-28.77)
parsec3/fluidanimate    586820.500   628530.500   (7.11)     621603.000   (5.93)     578802.000   (-1.37)    586577.500   (-0.04)    539874.000   (-8.00)    498176.000   (-15.11)   479163.000   (-18.35)   496718.000   (-15.35)
parsec3/freqmine        993183.500   1050031.500  (5.72)     1036689.000  (4.38)     1005931.500  (1.28)     1000655.000  (0.75)     885066.500   (-10.89)   676217.000   (-31.91)   681259.500   (-31.41)   782817.500   (-21.18)
parsec3/raytrace        1757152.500  1794263.000  (2.11)     1779985.500  (1.30)     1739765.000  (-0.99)    1755647.500  (-0.09)    1659558.500  (-5.55)    1333648.000  (-24.10)   1252665.000  (-28.71)   1243168.500  (-29.25)
parsec3/streamcluster   131105.500   265391.500   (102.43)   255729.500   (95.06)    146328.500   (11.61)    150870.500   (15.08)    134086.000   (2.27)     129640.500   (-1.12)    117608.500   (-10.29)   107349.000   (-18.12)
parsec3/swaptions       31253.500    72213.500    (131.06)   65560.000    (109.77)   35587.500    (13.87)    33078.500    (5.84)     33413.000    (6.91)     8702.000     (-72.16)   2667.500     (-91.46)   -1385.500    (-104.43)
parsec3/vips            2979023.000  3022176.500  (1.45)     3022846.000  (1.47)     2981319.500  (0.08)     2989717.500  (0.36)     2951982.000  (-0.91)    1865533.500  (-37.38)   2239353.000  (-24.83)   2216050.000  (-25.61)
parsec3/x264            3265501.000  3283032.000  (0.54)     3281675.500  (0.50)     3243696.000  (-0.67)    3257351.000  (-0.25)    3239757.500  (-0.79)    2221423.500  (-31.97)   2288653.500  (-29.91)   2268393.500  (-30.53)
splash2x/barnes         1215999.000  1251582.000  (2.93)     1232368.500  (1.35)     1234712.000  (1.54)     1237105.500  (1.74)     1091543.500  (-10.23)   1159070.000  (-4.68)    1197495.500  (-1.52)    1217246.000  (0.10)
splash2x/fft            9701007.500  9489944.500  (-2.18)    9502141.000  (-2.05)    10124521.500 (4.37)     9559610.000  (-1.46)    9739286.000  (0.39)     9529360.500  (-1.77)    9651379.000  (-0.51)    9585061.000  (-1.20)
splash2x/lu_cb          523263.500   559693.500   (6.96)     552697.000   (5.62)     526763.000   (0.67)     529340.500   (1.16)     455811.500   (-12.89)   459530.500   (-12.18)   433705.000   (-17.12)   420057.500   (-19.72)
splash2x/lu_ncb         529590.500   570628.000   (7.75)     552451.500   (4.32)     525494.500   (-0.77)    545462.500   (3.00)     472210.500   (-10.83)   534891.000   (1.00)     459132.000   (-13.30)   461552.000   (-12.85)
splash2x/ocean_cp       3349626.500  3337211.500  (-0.37)    3476583.500  (3.79)     3389000.500  (1.18)     3328934.000  (-0.62)    3318239.000  (-0.94)    3362784.000  (0.39)     3237722.000  (-3.34)    3150174.000  (-5.95)
splash2x/ocean_ncp      3917679.000  3918917.500  (0.03)     3928983.000  (0.29)     7061410.000  (80.24)    4274068.500  (9.10)     3913179.000  (-0.11)    3919977.000  (0.06)     3757211.500  (-4.10)    3764546.000  (-3.91)
splash2x/radiosity      1472375.500  1488990.000  (1.13)     1495045.000  (1.54)     1496469.500  (1.64)     1480740.500  (0.57)     949394.500   (-35.52)   1316687.000  (-10.57)   1447180.000  (-1.71)    1088863.500  (-26.05)
splash2x/radix          2409954.000  2324609.000  (-3.54)    2357672.000  (-2.17)    2408564.000  (-0.06)    2329443.000  (-3.34)    2410101.500  (0.01)     2394014.000  (-0.66)    2341604.500  (-2.84)    2343906.000  (-2.74)
splash2x/raytrace       67612.500    102669.000   (51.85)    90611.000    (34.02)    67120.500    (-0.73)    64832.000    (-4.11)    71623.000    (5.93)     45847.000    (-32.19)   23783.500    (-64.82)   25288.000    (-62.60)
splash2x/volrend        169019.500   199677.000   (18.14)    201234.500   (19.06)    159970.000   (-5.35)    176879.000   (4.65)     176111.500   (4.20)     105126.500   (-37.80)   99586.000    (-41.08)   113262.000   (-32.99)
splash2x/water_nsquared 60404.500    108514.500   (79.65)    108200.500   (79.13)    63995.000    (5.94)     75226.500    (24.54)    55801.000    (-7.62)    49163.500    (-18.61)   38899.500    (-35.60)   33321.000    (-44.84)
splash2x/water_spatial  676358.500   710326.500   (5.02)     715397.000   (5.77)     678709.500   (0.35)     689141.500   (1.89)     534796.000   (-20.93)   645582.000   (-4.55)    635672.000   (-6.02)    640583.000   (-5.29)
total                   41207500.000 41686900.000 (1.16)     41769197.000 (1.36)     44857300.000 (8.86)     41437700.000 (0.56)     39874797.000 (-3.23)    36102082.000 (-12.39)   36031072.000 (-12.56)   35667160.000 (-13.44)
average                 1716980.000  1736950.000  (18.05)    1740380.000  (16.03)    1869050.000  (4.73)     1726570.000  (2.55)     1661450.000  (-4.68)    1504250.000  (-18.50)   1501290.000  (-22.92)   1486130.000  (-24.23)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584708.000   584283.500   (-0.07)    583445.500   (-0.22)    587981.000   (0.56)     585109.000   (0.07)     423533.500   (-27.57)   519490.500   (-11.15)   447042.000   (-23.54)   492226.500   (-15.82)
parsec3/bodytrack       30817.500    31616.500    (2.59)     30853.500    (0.12)     35167.000    (14.11)    32585.500    (5.74)     18381.000    (-40.36)   30252.000    (-1.84)    30997.500    (0.58)     31031.000    (0.69)
parsec3/canneal         842682.500   840738.500   (-0.23)    842408.500   (-0.03)    842143.000   (-0.06)    840982.500   (-0.20)    842234.000   (-0.05)    840788.500   (-0.22)    838462.000   (-0.50)    839848.000   (-0.34)
parsec3/dedup           1148714.000  1184746.000  (3.14)     1183127.500  (3.00)     1188774.500  (3.49)     1173885.000  (2.19)     868893.500   (-24.36)   1200464.000  (4.51)     1198857.500  (4.37)     1138791.000  (-0.86)
parsec3/facesim         311346.500   311233.000   (-0.04)    311201.500   (-0.05)    316692.500   (1.72)     312062.000   (0.23)     260864.500   (-16.21)   254142.000   (-18.37)   247680.500   (-20.45)   248950.500   (-20.04)
parsec3/fluidanimate    531287.500   531643.500   (0.07)     531643.500   (0.07)     533796.000   (0.47)     532429.500   (0.21)     475321.500   (-10.53)   477299.000   (-10.16)   470439.500   (-11.45)   470764.000   (-11.39)
parsec3/freqmine        552645.500   552376.500   (-0.05)    552260.000   (-0.07)    555912.000   (0.59)     553886.500   (0.22)     295197.500   (-46.58)   329619.500   (-40.36)   367217.000   (-33.55)   546382.500   (-1.13)
parsec3/raytrace        889435.500   887485.000   (-0.22)    890526.000   (0.12)     876324.500   (-1.47)    890331.500   (0.10)     591649.000   (-33.48)   764067.000   (-14.10)   648592.000   (-27.08)   630697.000   (-29.09)
parsec3/streamcluster   110476.000   110480.500   (0.00)     110471.000   (-0.00)    116260.000   (5.24)     112408.000   (1.75)     109964.500   (-0.46)    109407.500   (-0.97)    109826.500   (-0.59)    108924.500   (-1.40)
parsec3/swaptions       5211.000     5370.500     (3.06)     5466.000     (4.89)     7423.500     (42.46)    5504.000     (5.62)     4610.500     (-11.52)   3786.000     (-27.35)   3043.500     (-41.59)   3149.500     (-39.56)
parsec3/vips            34114.000    33577.000    (-1.57)    34093.500    (-0.06)    38222.000    (12.04)    35513.000    (4.10)     31111.000    (-8.80)    32383.000    (-5.07)    33803.500    (-0.91)    33922.000    (-0.56)
parsec3/x264            81766.500    81912.500    (0.18)     82065.500    (0.37)     83460.500    (2.07)     82442.000    (0.83)     81640.000    (-0.15)    81303.000    (-0.57)    81964.500    (0.24)     82028.000    (0.32)
splash2x/barnes         1218143.500  1219679.500  (0.13)     1217365.000  (-0.06)    1225957.500  (0.64)     1219332.500  (0.10)     935269.000   (-23.22)   1125755.500  (-7.58)    1210436.500  (-0.63)    1216255.500  (-0.15)
splash2x/fft            9905447.000  9915355.000  (0.10)     10014297.000 (1.10)     10511123.000 (6.11)     9919984.000  (0.15)     9717884.500  (-1.89)    9950306.500  (0.45)     9821311.000  (-0.85)    9908208.500  (0.03)
splash2x/lu_cb          510934.000   510903.500   (-0.01)    510809.000   (-0.02)    511219.000   (0.06)     510838.500   (-0.02)    425806.000   (-16.66)   454294.000   (-11.09)   444811.000   (-12.94)   428741.000   (-16.09)
splash2x/lu_ncb         510360.000   510552.000   (0.04)     510513.500   (0.03)     510696.500   (0.07)     510440.500   (0.02)     457775.000   (-10.30)   508375.500   (-0.39)    460646.000   (-9.74)    460976.000   (-9.68)
splash2x/ocean_cp       3398706.000  3403086.000  (0.13)     3390363.000  (-0.25)    3456170.500  (1.69)     3411911.000  (0.39)     3402269.500  (0.10)     3393663.500  (-0.15)    3290323.500  (-3.19)    3280133.500  (-3.49)
splash2x/ocean_ncp      3937113.000  3938601.500  (0.04)     3926267.500  (-0.28)    7165388.000  (82.00)    4310831.500  (9.49)     3952334.000  (0.39)     3946985.000  (0.25)     3789503.000  (-3.75)    3791582.500  (-3.70)
splash2x/radiosity      1471139.000  1471770.000  (0.04)     1471074.500  (-0.00)    1484787.000  (0.93)     1472608.000  (0.10)     788707.000   (-46.39)   1296300.500  (-11.88)   1454028.500  (-1.16)    1057975.000  (-28.08)
splash2x/radix          2438900.500  2458462.000  (0.80)     2450186.500  (0.46)     2515974.000  (3.16)     2418349.000  (-0.84)    2451983.000  (0.54)     2466431.500  (1.13)     2372541.000  (-2.72)    2460560.500  (0.89)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.000    (-0.00)    29060.000    (24.60)    25616.500    (9.83)     14386.500    (-38.32)   19477.000    (-16.49)   16183.000    (-30.61)   16833.000    (-27.83)
splash2x/volrend        43789.500    43872.000    (0.19)     43716.500    (-0.17)    45854.000    (4.71)     44671.500    (2.01)     30247.000    (-30.93)   33629.000    (-23.20)   31387.500    (-28.32)   30968.500    (-29.28)
splash2x/water_nsquared 29346.500    29346.500    (0.00)     29346.500    (0.00)     30149.000    (2.73)     29633.500    (0.98)     20739.000    (-29.33)   27648.000    (-5.79)    23438.500    (-20.13)   22491.500    (-23.36)
splash2x/water_spatial  663221.000   662653.000   (-0.09)    662893.000   (-0.05)    663036.000   (-0.03)    663397.500   (0.03)     457628.000   (-31.00)   623692.500   (-5.96)    646716.000   (-2.49)    631782.500   (-4.74)
total                   29273621.000 29343053.000 (0.24)     29407693.000 (0.46)     33331548.000 (13.86)    29694700.000 (1.44)     26658414.000 (-8.93)    28489600.000 (-2.68)    28039216.000 (-4.22)    27933300.000 (-4.58)
average                 1219730.000  1222630.000  (0.34)     1225320.000  (0.37)     1388810.000  (8.66)     1237280.000  (1.80)     1110770.000  (-18.63)   1187070.000  (-8.60)    1168300.000  (-11.29)   1163890.000  (-11.03)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    91.500   137.000  (49.73)    137.500  (50.27)    89.000   (-2.73)    105.500  (15.30)    550618.500  (601669.00) 16190.500    (17594.50)  17270.500   (18774.90)  13143.500   (14264.50)
parsec3/bodytrack       146.000  147.000  (0.68)     146.500  (0.34)     98.000   (-32.88)   117.000  (-19.86)   517911.000  (354634.00) 5241.500     (3490.07)   2070.500    (1318.15)   2695.000    (1745.89)
parsec3/canneal         143.000  142.500  (-0.35)    141.500  (-1.05)    92.000   (-35.66)   112.500  (-21.33)   37913.500   (26412.90)  5332.000     (3628.67)   48664.500   (33931.10)  31796.500   (22135.30)
parsec3/dedup           88.500   136.500  (54.24)    137.000  (54.80)    85.000   (-3.95)    105.500  (19.21)    73753.000   (83236.70)  3635.000     (4007.34)   684.500     (673.45)    611.500     (590.96)
parsec3/facesim         111.000  168.000  (51.35)    161.500  (45.50)    113.500  (2.25)     131.000  (18.02)    425653.000  (383371.00) 12449.000    (11115.30)  11292.500   (10073.40)  19446.000   (17418.90)
parsec3/fluidanimate    156.500  145.500  (-7.03)    140.500  (-10.22)   88.500   (-43.45)   107.500  (-31.31)   11180.000   (7043.77)   5901.500     (3670.93)   34127.000   (21706.40)  29638.500   (18838.30)
parsec3/freqmine        92.500   141.500  (52.97)    142.000  (53.51)    90.500   (-2.16)    111.500  (20.54)    397417.000  (429540.00) 37443.000    (40378.90)  13409.000   (14396.20)  4554.000    (4823.24)
parsec3/raytrace        110.000  159.000  (44.55)    161.000  (46.36)    110.000  (0.00)     129.500  (17.73)    641452.000  (583038.00) 39909.500    (36181.40)  40896.000   (37078.20)  62475.000   (56695.50)
parsec3/streamcluster   88.000   135.000  (53.41)    136.000  (54.55)    152.500  (73.30)    103.500  (17.61)    1237.000    (1305.68)   7560.000     (8490.91)   135262.500  (153607.00) 114710.000  (130252.00)
parsec3/swaptions       90.000   140.000  (55.56)    139.000  (54.44)    91.500   (1.67)     108.000  (20.00)    16193.000   (17892.20)  4733.500     (5159.44)   14407.500   (15908.30)  25820.000   (28588.90)
parsec3/vips            130.000  177.500  (36.54)    176.000  (35.38)    130.000  (0.00)     146.500  (12.69)    48951.500   (37555.00)  8996.500     (6820.38)   9576.000    (7266.15)   9859.000    (7483.85)
parsec3/x264            135.000  174.500  (29.26)    175.000  (29.63)    135.500  (0.37)     146.000  (8.15)     149.000     (10.37)     2391.000     (1671.11)   1283.000    (850.37)    836.000     (519.26)
splash2x/barnes         88.000   144.000  (63.64)    142.500  (61.93)    89.000   (1.14)     111.000  (26.14)    421715.000  (479122.00) 15109.000    (17069.30)  25765.000   (29178.40)  1292.000    (1368.18)
splash2x/fft            84.000   140.000  (66.67)    136.000  (61.90)    88.000   (4.76)     105.000  (25.00)    106.500     (26.79)     75963.000    (90332.10)  676271.000  (804985.00) 24449.000   (29006.00)
splash2x/lu_cb          77.500   131.500  (69.68)    132.500  (70.97)    82.000   (5.81)     100.500  (29.68)    380462.000  (490819.00) 49516.000    (63791.60)  52888.000   (68142.60)  60036.500   (77366.50)
splash2x/lu_ncb         81.500   133.000  (63.19)    135.000  (65.64)    83.000   (1.84)     100.000  (22.70)    49223.000   (60296.30)  8060.500     (9790.18)   44840.000   (54918.40)  36335.500   (44483.40)
splash2x/ocean_cp       88.500   143.500  (62.15)    213.500  (141.24)   90.000   (1.69)     108.000  (22.03)    108.000     (22.03)     374.500      (323.16)    124918.000  (141050.00) 122019.000  (137775.00)
splash2x/ocean_ncp      86.500   137.000  (58.38)    168.500  (94.80)    87.500   (1.16)     107.000  (23.70)    4214.500    (4772.25)   4012.500     (4538.73)   161893.500  (187060.00) 136701.000  (157936.00)
splash2x/radiosity      81.500   135.000  (65.64)    136.000  (66.87)    84.000   (3.07)     103.500  (26.99)    327324.000  (401525.00) 33309.000    (40769.90)  2403.000    (2848.47)   88275.500   (108213.00)
splash2x/radix          80.500   134.000  (66.46)    133.500  (65.84)    81.000   (0.62)     101.000  (25.47)    100.500     (24.84)     66945.000    (83061.50)  92960.000   (115378.00) 67922.500   (84275.80)
splash2x/raytrace       91.500   138.000  (50.82)    139.500  (52.46)    89.000   (-2.73)    108.000  (18.03)    121883.500  (133106.00) 5823.000     (6263.93)   23842.000   (25956.80)  21906.500   (23841.50)
splash2x/volrend        92.500   141.500  (52.97)    140.000  (51.35)    91.500   (-1.08)    110.000  (18.92)    384209.500  (415262.00) 3339.500     (3510.27)   19726.500   (21225.90)  19351.000   (20820.00)
splash2x/water_nsquared 92.000   142.500  (54.89)    164.000  (78.26)    101.000  (9.78)     107.000  (16.30)    115497.000  (125440.00) 19402.000    (20989.10)  64998.000   (70550.00)  69666.000   (75623.90)
splash2x/water_spatial  91.500   139.500  (52.46)    138.500  (51.37)    92.500   (1.09)     109.500  (19.67)    846967.000  (925547.00) 164288.000   (179450.00) 69478.500   (75832.80)  123491.000  (134863.00)
total                   2417.500 3463.500 (43.27)    3573.000 (47.80)    2334.500 (-3.43)    2694.500 (11.46)    5374234.000 (222205.00) 595924.000   (24550.40)  1688930.000 (69762.70)  1087030.000 (44865.00)
average                 100.729  144.312  (47.83)    148.875  (53.17)    97.271   (-0.67)    112.271  (14.64)    223926.000  (231736.00) 24830.200    (27587.40)  70372.100   (79696.20)  45292.900   (49955.50)


