=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/water_spatial  133.476  134.194  (0.54)     134.858  (1.04)     135.283  (1.35)     133.776  (0.22)     149.371      (11.91)    136.445      (2.22)     134.890  (1.06)     136.119         (1.98)
total                   4607.950 4654.880 (1.02)     4623.870 (0.35)     4310.110 (-6.46)    4452.500 (-3.37)    4945.680     (7.33)     4621.230     (0.29)     4622.700 (0.32)     4670.630        (1.36)
average                 191.998  193.953  (0.54)     192.661  (1.00)     179.588  (-4.68)    185.521  (-1.22)    206.070      (10.58)    192.551      (1.77)     192.612  (2.47)     194.610         (3.13)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.817  (1.82)     0.881  (0.88)     0.000 (0.00)     1.648  (1.65)     4.161        (4.16)     3.144        (3.14)     0.000 (0.00)     2.097           (2.10)
parsec3/bodytrack       0.000 2.202  (2.20)     0.868  (0.87)     0.000 (0.00)     2.137  (2.14)     3.475        (3.48)     3.984        (3.98)     0.000 (0.00)     2.109           (2.11)
parsec3/canneal         0.000 2.436  (2.44)     4.755  (4.75)     0.000 (0.00)     2.271  (2.27)     5.254        (5.25)     8.594        (8.59)     0.000 (0.00)     3.480           (3.48)
parsec3/dedup           0.000 2.130  (2.13)     0.923  (0.92)     0.000 (0.00)     1.895  (1.90)     1.798        (1.80)     3.731        (3.73)     0.000 (0.00)     0.828           (0.83)
parsec3/facesim         0.000 2.038  (2.04)     0.670  (0.67)     0.000 (0.00)     2.622  (2.62)     5.136        (5.14)     4.942        (4.94)     0.000 (0.00)     1.382           (1.38)
parsec3/fluidanimate    0.000 1.806  (1.81)     0.902  (0.90)     0.000 (0.00)     1.773  (1.77)     2.035        (2.04)     5.110        (5.11)     0.000 (0.00)     2.114           (2.11)
parsec3/freqmine        0.000 1.817  (1.82)     0.878  (0.88)     0.000 (0.00)     1.725  (1.73)     5.014        (5.01)     4.572        (4.57)     0.000 (0.00)     2.316           (2.32)
parsec3/raytrace        0.000 1.670  (1.67)     0.917  (0.92)     0.000 (0.00)     1.811  (1.81)     9.209        (9.21)     4.091        (4.09)     0.000 (0.00)     2.077           (2.08)
parsec3/streamcluster   0.000 17.188 (17.19)    11.129 (11.13)    0.000 (0.00)     1.688  (1.69)     15.931       (15.93)    7.308        (7.31)     0.000 (0.00)     5.595           (5.59)
parsec3/swaptions       0.000 2.888  (2.89)     0.931  (0.93)     0.000 (0.00)     3.037  (3.04)     3.268        (3.27)     4.833        (4.83)     0.000 (0.00)     1.771           (1.77)
parsec3/vips            0.000 5.496  (5.50)     0.843  (0.84)     0.000 (0.00)     3.854  (3.85)     5.907        (5.91)     3.612        (3.61)     0.000 (0.00)     1.822           (1.82)
parsec3/x264            0.000 3.898  (3.90)     0.895  (0.89)     0.000 (0.00)     4.184  (4.18)     4.110        (4.11)     3.985        (3.99)     0.000 (0.00)     2.047           (2.05)
splash2x/barnes         0.000 1.591  (1.59)     1.000  (1.00)     0.000 (0.00)     1.651  (1.65)     21.878       (21.88)    6.556        (6.56)     0.000 (0.00)     1.802           (1.80)
splash2x/fft            0.000 1.889  (1.89)     1.015  (1.02)     0.000 (0.00)     1.884  (1.88)     24.020       (24.02)    5.377        (5.38)     0.000 (0.00)     1.790           (1.79)
splash2x/lu_cb          0.000 1.891  (1.89)     0.883  (0.88)     0.000 (0.00)     1.915  (1.91)     5.589        (5.59)     4.395        (4.40)     0.000 (0.00)     1.496           (1.50)
splash2x/lu_ncb         0.000 7.458  (7.46)     2.715  (2.71)     0.000 (0.00)     5.814  (5.81)     7.672        (7.67)     5.423        (5.42)     0.000 (0.00)     1.593           (1.59)
splash2x/ocean_cp       0.000 2.157  (2.16)     1.030  (1.03)     0.000 (0.00)     2.063  (2.06)     34.643       (34.64)    4.856        (4.86)     0.000 (0.00)     1.266           (1.27)
splash2x/ocean_ncp      0.000 1.665  (1.67)     1.019  (1.02)     0.000 (0.00)     1.684  (1.68)     26.704       (26.70)    4.658        (4.66)     0.000 (0.00)     1.834           (1.83)
splash2x/radiosity      0.000 2.062  (2.06)     0.933  (0.93)     0.000 (0.00)     2.060  (2.06)     10.375       (10.37)    3.847        (3.85)     0.000 (0.00)     2.122           (2.12)
splash2x/radix          0.000 1.677  (1.68)     0.948  (0.95)     0.000 (0.00)     1.772  (1.77)     41.080       (41.08)    7.654        (7.65)     0.000 (0.00)     1.487           (1.49)
splash2x/raytrace       0.000 4.226  (4.23)     0.885  (0.88)     0.000 (0.00)     2.386  (2.39)     4.118        (4.12)     4.523        (4.52)     0.000 (0.00)     1.409           (1.41)
splash2x/volrend        0.000 2.224  (2.22)     0.904  (0.90)     0.000 (0.00)     2.060  (2.06)     2.289        (2.29)     4.464        (4.46)     0.000 (0.00)     1.650           (1.65)
splash2x/water_nsquared 0.000 1.995  (1.99)     0.877  (0.88)     0.000 (0.00)     1.911  (1.91)     2.280        (2.28)     5.426        (5.43)     0.000 (0.00)     2.556           (2.56)
splash2x/water_spatial  0.000 1.807  (1.81)     0.915  (0.91)     0.000 (0.00)     1.815  (1.81)     13.832       (13.83)    4.350        (4.35)     0.000 (0.00)     1.502           (1.50)
total                   0.000 76.029 (76.03)    37.716 (37.72)    0.000 (0.00)     55.657 (55.66)    259.779      (259.78)   119.435      (119.43)   0.000 (0.00)     48.146          (48.15)
average                 0.000 3.168  (3.17)     1.571  (1.57)     0.000 (0.00)     2.319  (2.32)     10.824       (10.82)    4.976        (4.98)     0.000 (0.00)     2.006           (2.01)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1871699.000  1942381.250  (3.78)     1911056.000  (2.10)     1844016.000  (-1.48)    1884666.500  (0.69)     1688912.250  (-9.77)    1037713.250  (-44.56)   1007290.500  (-46.18)   1052071.750     (-43.79)
parsec3/bodytrack       1381173.750  1428387.500  (3.42)     1403491.250  (1.62)     1407254.250  (1.89)     1430885.500  (3.60)     1494149.750  (8.18)     494116.500   (-64.22)   823750.500   (-40.36)   897912.500      (-34.99)
parsec3/canneal         1095416.250  1085083.000  (-0.94)    1139976.250  (4.07)     1089567.250  (-0.53)    1138880.250  (3.97)     1119942.250  (2.24)     940207.750   (-14.17)   905394.750   (-17.35)   932761.500      (-14.85)
parsec3/dedup           2560804.750  2532426.500  (-1.11)    2715580.000  (6.04)     2592450.750  (1.24)     2592504.750  (1.24)     2570439.500  (0.38)     2354812.750  (-8.04)    2295358.500  (-10.37)   2345858.250     (-8.39)
parsec3/facesim         456380.000   566158.250   (24.05)    505841.000   (10.84)    559677.000   (22.63)    548621.500   (20.21)    468884.000   (2.74)     220078.000   (-51.78)   253842.750   (-44.38)   337576.500      (-26.03)
parsec3/fluidanimate    632433.250   510957.250   (-19.21)   607777.250   (-3.90)    609905.750   (-3.56)    758711.500   (19.97)    547439.750   (-13.44)   470239.750   (-25.65)   464436.750   (-26.56)   543175.750      (-14.11)
parsec3/freqmine        1035072.000  1055890.750  (2.01)     1007816.500  (-2.63)    1025434.250  (-0.93)    1131165.500  (9.28)     796608.750   (-23.04)   443169.250   (-57.18)   579787.500   (-43.99)   720619.750      (-30.38)
parsec3/raytrace        1828280.750  1786347.250  (-2.29)    1763431.750  (-3.55)    1791212.500  (-2.03)    1851153.250  (1.25)     1650064.250  (-9.75)    1224874.750  (-33.00)   1184691.500  (-35.20)   1424088.250     (-22.11)
parsec3/streamcluster   169519.250   1119392.750  (560.33)   300800.750   (77.44)    169118.750   (-0.24)    204812.000   (20.82)    186418.250   (9.97)     134886.250   (-20.43)   136123.000   (-19.70)   151487.000      (-10.64)
parsec3/swaptions       69098.500    115134.750   (66.62)    1857142.250  (2587.67)  68563.250    (-0.77)    86910.000    (25.78)    73474.750    (6.33)     18955.750    (-72.57)   13851.250    (-79.95)   16075.500       (-76.74)
parsec3/vips            3040014.500  3015894.750  (-0.79)    3044075.500  (0.13)     3045704.000  (0.19)     3061416.750  (0.70)     3055348.750  (0.50)     1597672.250  (-47.45)   2154328.000  (-29.13)   2144581.500     (-29.45)
parsec3/x264            3306944.500  3223825.250  (-2.51)    3347178.000  (1.22)     3281721.000  (-0.76)    3320153.500  (0.40)     3302497.250  (-0.13)    1612955.000  (-51.23)   2147189.250  (-35.07)   2156365.750     (-34.79)
splash2x/barnes         1265006.000  1209388.000  (-4.40)    1296838.500  (2.52)     1255200.000  (-0.78)    1275619.250  (0.84)     978307.000   (-22.66)   1124650.250  (-11.10)   1199670.000  (-5.16)    1211926.750     (-4.20)
splash2x/fft            9665697.750  9377032.750  (-2.99)    9583752.500  (-0.85)    9947614.750  (2.92)     9733694.500  (0.70)     9835879.000  (1.76)     9750340.000  (0.88)     9756243.500  (0.94)     9728101.000     (0.65)
splash2x/lu_cb          564686.000   612019.250   (8.38)     629405.250   (11.46)    552917.500   (-2.08)    584205.500   (3.46)     423734.750   (-24.96)   346178.250   (-38.70)   399329.250   (-29.28)   409109.500      (-27.55)
splash2x/lu_ncb         571143.750   614915.000   (7.66)     612290.750   (7.20)     555015.000   (-2.82)    585534.750   (2.52)     266256.250   (-53.38)   305673.500   (-46.48)   346124.750   (-39.40)   340472.750      (-40.39)
splash2x/ocean_cp       3351843.500  3243982.000  (-3.22)    3237553.000  (-3.41)    3418887.250  (2.00)     3372282.500  (0.61)     3185447.750  (-4.96)    3270842.000  (-2.42)    3158571.250  (-5.77)    3072901.750     (-8.32)
splash2x/ocean_ncp      3952568.750  3905817.500  (-1.18)    3997221.250  (1.13)     7108358.750  (79.84)    4450424.000  (12.60)    3715248.000  (-6.00)    3943572.750  (-0.23)    3597909.750  (-8.97)    3702309.500     (-6.33)
splash2x/radiosity      1513459.750  1493829.250  (-1.30)    1539411.000  (1.71)     1513386.750  (-0.00)    1521401.250  (0.52)     637811.500   (-57.86)   1189165.000  (-21.43)   921961.250   (-39.08)   1065933.000     (-29.57)
splash2x/radix          2407637.000  2334540.500  (-3.04)    2505858.750  (4.08)     2454546.750  (1.95)     2393673.500  (-0.58)    2701255.750  (12.20)    2473540.250  (2.74)     2469126.750  (2.55)     2410039.750     (0.10)
splash2x/raytrace       67164.500    157931.000   (135.14)   147324.500   (119.35)   92188.500    (37.26)    91188.000    (35.77)    90703.750    (35.05)    29487.750    (-56.10)   26343.500    (-60.78)   43426.750       (-35.34)
splash2x/volrend        217067.000   97912.500    (-54.89)   258022.250   (18.87)    205557.750   (-5.30)    225759.500   (4.00)     219526.250   (1.13)     108766.500   (-49.89)   95511.000    (-56.00)   111380.750      (-48.69)
splash2x/water_nsquared 96658.000    135808.000   (40.50)    145128.250   (50.15)    89941.250    (-6.95)    114085.000   (18.03)    172887.500   (78.87)    51799.000    (-46.41)   52764.000    (-45.41)   66114.250       (-31.60)
splash2x/water_spatial  726981.000   624055.000   (-14.16)   669846.500   (-7.86)    726296.250   (-0.09)    785177.250   (8.01)     527977.500   (-27.37)   645921.750   (-11.15)   671059.000   (-7.69)    679012.500      (-6.60)
total                   41846706.000 42188863.000 (0.82)     44226800.000 (5.69)     45404500.000 (8.50)     43142900.000 (3.10)     39709200.000 (-5.11)    33789600.000 (-19.25)   34660534.000 (-17.17)   35563300.000    (-15.02)
average                 1743610.000  1757870.000  (30.83)    1842780.000  (120.22)   1891850.000  (5.07)     1797620.000  (8.10)     1654550.000  (-3.92)    1407900.000  (-32.11)   1444190.000  (-30.10)   1481800.000     (-24.34)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586358.500   585142.500   (-0.21)    585073.500   (-0.22)    587105.250   (0.13)     585529.750   (-0.14)    302600.500   (-48.39)   485246.000   (-17.24)   475459.500   (-18.91)   492738.000      (-15.97)
parsec3/bodytrack       31856.000    31819.250    (-0.12)    31710.000    (-0.46)    32003.500    (0.46)     34090.000    (7.01)     20550.500    (-35.49)   29628.250    (-6.99)    31871.250    (0.05)     31703.750       (-0.48)
parsec3/canneal         840822.000   842648.000   (0.22)     842205.750   (0.16)     840104.500   (-0.09)    843366.750   (0.30)     841479.750   (0.08)     840429.500   (-0.05)    837461.250   (-0.40)    840065.750      (-0.09)
parsec3/dedup           1180393.750  1187461.000  (0.60)     1171008.500  (-0.80)    1197496.750  (1.45)     1171870.750  (-0.72)    1178948.750  (-0.12)    1151363.250  (-2.46)    1150728.250  (-2.51)    1173724.500     (-0.57)
parsec3/facesim         311514.500   311650.250   (0.04)     311360.500   (-0.05)    316799.000   (1.70)     313794.250   (0.73)     197908.750   (-36.47)   200393.500   (-35.67)   219811.750   (-29.44)   236723.500      (-24.01)
parsec3/fluidanimate    531646.000   531645.750   (-0.00)    531646.000   (0.00)     531657.000   (0.00)     533478.750   (0.34)     453334.750   (-14.73)   436368.500   (-17.92)   441250.750   (-17.00)   472675.500      (-11.09)
parsec3/freqmine        552625.750   552145.000   (-0.09)    552125.750   (-0.09)    555018.750   (0.43)     554754.250   (0.39)     51902.000    (-90.61)   135626.750   (-75.46)   303713.750   (-45.04)   405647.750      (-26.60)
parsec3/raytrace        888735.500   890206.500   (0.17)     885027.750   (-0.42)    874306.500   (-1.62)    888826.250   (0.01)     335276.250   (-62.27)   736508.750   (-17.13)   719140.250   (-19.08)   802552.500      (-9.70)
parsec3/streamcluster   110524.250   110518.500   (-0.01)    110460.500   (-0.06)    114575.250   (3.67)     113637.500   (2.82)     109727.000   (-0.72)    108777.500   (-1.58)    109026.250   (-1.36)    109303.500      (-1.10)
parsec3/swaptions       5461.000     5467.250     (0.11)     5471.750     (0.20)     7424.250     (35.95)    6876.000     (25.91)    4065.750     (-25.55)   2413.750     (-55.80)   2276.750     (-58.31)   2975.500        (-45.51)
parsec3/vips            33994.500    34121.500    (0.37)     34039.750    (0.13)     34476.000    (1.42)     37089.500    (9.10)     31557.250    (-7.17)    32868.250    (-3.31)    33468.750    (-1.55)    33486.000       (-1.50)
parsec3/x264            81725.500    81841.000    (0.14)     81464.250    (-0.32)    83068.000    (1.64)     82429.750    (0.86)     81312.000    (-0.51)    80345.500    (-1.69)    81896.000    (0.21)     81722.750       (-0.00)
splash2x/barnes         1214450.000  1212056.500  (-0.20)    1217653.250  (0.26)     1228439.000  (1.15)     1220537.750  (0.50)     602232.250   (-50.41)   1033085.000  (-14.93)   1203868.500  (-0.87)    1206727.000     (-0.64)
splash2x/fft            9871691.500  9961396.750  (0.91)     9898487.250  (0.27)     10370066.750 (5.05)     9906382.500  (0.35)     8477939.250  (-14.12)   9835944.500  (-0.36)    9851512.250  (-0.20)    9942579.000     (0.72)
splash2x/lu_cb          511090.500   510986.000   (-0.02)    510900.750   (-0.04)    511284.750   (0.04)     510942.750   (-0.03)    349262.500   (-31.66)   387856.250   (-24.11)   390231.500   (-23.65)   387766.750      (-24.13)
splash2x/lu_ncb         510639.000   510803.000   (0.03)     510528.000   (-0.02)    510789.500   (0.03)     510599.000   (-0.01)    411335.750   (-19.45)   420107.000   (-17.73)   473867.250   (-7.20)    419867.750      (-17.78)
splash2x/ocean_cp       3387298.500  3411038.250  (0.70)     3402100.250  (0.44)     3453139.500  (1.94)     3398927.750  (0.34)     2577464.500  (-23.91)   3405712.250  (0.54)     3192096.000  (-5.76)    3232559.250     (-4.57)
splash2x/ocean_ncp      3915079.500  3938893.750  (0.61)     3934720.250  (0.50)     7170441.000  (83.15)    4448972.000  (13.64)    2866491.000  (-26.78)   3923337.750  (0.21)     3695327.500  (-5.61)    3731131.000     (-4.70)
splash2x/radiosity      1471451.500  1468943.500  (-0.17)    1471838.750  (0.03)     1484900.250  (0.91)     1469295.750  (-0.15)    350997.000   (-76.15)   1101815.250  (-25.12)   1027358.750  (-30.18)   1168909.500     (-20.56)
splash2x/radix          2428280.750  2418572.250  (-0.40)    2480305.000  (2.14)     2547802.500  (4.92)     2421267.500  (-0.29)    2124168.000  (-12.52)   2419350.750  (-0.37)    2477045.500  (2.01)     2473974.750     (1.88)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29059.000    (24.59)    27633.750    (18.48)    15811.250    (-32.21)   16102.000    (-30.96)   15147.750    (-35.05)   16121.500       (-30.88)
splash2x/volrend        43856.750    43898.500    (0.10)     43848.500    (-0.02)    45905.750    (4.67)     45261.500    (3.20)     30663.500    (-30.08)   25718.750    (-41.36)   28191.000    (-35.72)   27336.500       (-37.67)
splash2x/water_nsquared 29346.250    29346.500    (0.00)     29346.750    (0.00)     30085.750    (2.52)     29920.750    (1.96)     22444.250    (-23.52)   27385.500    (-6.68)    25797.750    (-12.09)   25862.000       (-11.87)
splash2x/water_spatial  662731.500   661283.000   (-0.22)    661678.500   (-0.16)    663210.250   (0.07)     661856.250   (-0.13)    367223.000   (-44.59)   601932.500   (-9.17)    645643.500   (-2.58)    646101.250      (-2.51)
total                   29224900.000 29355083.000 (0.45)     29326200.000 (0.35)     33219100.000 (13.67)    29817400.000 (2.03)     21804723.000 (-25.39)   27438300.000 (-6.11)    27432100.000 (-6.13)    27962300.000    (-4.32)
average                 1217700.000  1223130.000  (0.11)     1221925.000  (0.06)     1384130.000  (7.26)     1242390.000  (3.52)     908530.000   (-29.47)   1143260.000  (-16.89)   1143000.000  (-14.59)   1165100.000     (-12.05)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.250  186.500  (-8.69)    184.250  (-9.79)    93.250   (-54.35)   130.250  (-36.23)   263642.250   (128978.00)  34650.500    (16864.70)  15189.500   (7336.72)   7770.000        (3704.16)
parsec3/bodytrack       137.250  193.250  (40.80)    194.500  (41.71)    102.500  (-25.32)   138.500  (0.91)     86691.750    (63063.40)   19602.250    (14182.10)  1997.250    (1355.19)   2244.500        (1535.34)
parsec3/canneal         100.500  194.750  (93.78)    192.750  (91.79)    100.000  (-0.50)    151.750  (50.99)    417980.250   (415801.00)  12685.000    (12521.90)  34665.750   (34393.30)  23429.250       (23212.70)
parsec3/dedup           92.750   186.750  (101.35)   176.250  (90.03)    94.250   (1.62)     130.750  (40.97)    135.500      (46.09)      4887.250     (5169.27)   726.250     (683.02)    1065.500        (1048.79)
parsec3/facesim         134.500  215.750  (60.41)    213.250  (58.55)    121.750  (-9.48)    157.000  (16.73)    829821.500   (616868.00)  28276.750    (20923.60)  18277.750   (13489.40)  15398.250       (11348.50)
parsec3/fluidanimate    97.250   191.500  (96.92)    192.250  (97.69)    100.000  (2.83)     185.500  (90.75)    37094.500    (38043.40)   13999.000    (14294.90)  29786.500   (30528.80)  7839.750        (7961.44)
parsec3/freqmine        100.000  191.750  (91.75)    191.750  (91.75)    100.750  (0.75)     158.000  (58.00)    602360.750   (602261.00)  99416.750    (99316.80)  15890.500   (15790.50)  12303.500       (12203.50)
parsec3/raytrace        125.250  214.500  (71.26)    215.500  (72.06)    123.500  (-1.40)    157.250  (25.55)    681387.000   (543922.00)  108070.500   (86183.80)  18755.250   (14874.30)  12146.750       (9598.00)
parsec3/streamcluster   96.250   184.750  (91.95)    184.750  (91.95)    92.000   (-4.42)    140.250  (45.71)    42322.250    (43871.20)   18040.000    (18642.90)  24959.500   (25831.90)  15358.250       (15856.60)
parsec3/swaptions       97.750   188.500  (92.84)    163.500  (67.26)    97.500   (-0.26)    132.750  (35.81)    778.250      (696.16)     9748.500     (9872.89)   25360.250   (25844.00)  25700.250       (26191.80)
parsec3/vips            137.750  227.750  (65.34)    229.000  (66.24)    136.000  (-1.27)    170.750  (23.96)    28413.250    (20526.70)   13896.500    (9988.20)   14319.750   (10295.50)  13400.500       (9628.13)
parsec3/x264            145.250  205.750  (41.65)    205.250  (41.31)    145.750  (0.34)     151.750  (4.48)     15944.500    (10877.30)   5287.250     (3540.10)   373.500     (157.14)    1297.000        (792.94)
splash2x/barnes         98.500   189.500  (92.39)    190.000  (92.89)    98.250   (-0.25)    141.250  (43.40)    1575224.000  (1599110.00) 96136.250    (97500.30)  30556.500   (30921.80)  30680.000       (31047.20)
splash2x/fft            93.500   183.250  (95.99)    185.500  (98.40)    92.750   (-0.80)    127.250  (36.10)    53401.000    (57013.40)   166949.000   (178455.00) 772660.250  (826275.00) 709325.500      (758537.00)
splash2x/lu_cb          89.750   183.500  (104.46)   182.750  (103.62)   90.250   (0.56)     125.500  (39.83)    619523.000   (690176.00)  93690.500    (104291.00) 85089.250   (94707.00)  78281.250       (87121.40)
splash2x/lu_ncb         89.250   182.750  (104.76)   179.500  (101.12)   89.250   (0.00)     126.250  (41.46)    85630.250    (95844.30)   65249.500    (73008.70)  31711.000   (35430.50)  57879.000       (64750.40)
splash2x/ocean_cp       95.000   187.500  (97.37)    176.250  (85.53)    95.000   (0.00)     129.500  (36.32)    3220590.500  (3390000.00) 3137.250     (3202.37)   216659.250  (227962.00) 159021.000      (167291.00)
splash2x/ocean_ncp      92.500   182.500  (97.30)    184.500  (99.46)    92.250   (-0.27)    127.250  (37.57)    5989367.500  (6474890.00) 14497.250    (15572.70)  281599.000  (304331.00) 180975.000      (195549.00)
splash2x/radiosity      88.500   183.250  (107.06)   180.250  (103.67)   90.250   (1.98)     126.000  (42.37)    502887.500   (568134.00)  89411.000    (100929.00) 70095.750   (79104.20)  48680.000       (54905.60)
splash2x/radix          89.000   181.500  (103.93)   207.500  (133.15)   89.000   (0.00)     126.500  (42.13)    1596645.250  (1793880.00) 170931.250   (191958.00) 89644.250   (100624.00) 46296.250       (51918.30)
splash2x/raytrace       97.250   186.750  (92.03)    188.500  (93.83)    97.500   (0.26)     130.500  (34.19)    11098.750    (11312.60)   11479.250    (11703.90)  17449.000   (17842.40)  14805.500       (15124.20)
splash2x/volrend        99.500   190.750  (91.71)    191.000  (91.96)    99.750   (0.25)     134.750  (35.43)    672.000      (575.38)     6339.000     (6270.85)   5374.500    (5301.51)   8250.750        (8192.21)
splash2x/water_nsquared 98.250   189.500  (92.88)    190.750  (94.15)    103.750  (5.60)     135.250  (37.66)    50249.250    (51044.30)   34605.500    (35121.90)  42277.000   (42930.00)  43151.750       (43820.40)
splash2x/water_spatial  99.500   190.750  (91.71)    191.250  (92.21)    100.750  (1.26)     160.250  (61.06)    1334410.000  (1341020.00) 227051.000   (228092.00) 54388.750   (54562.10)  51976.750       (52137.90)
total                   2599.250 4613.000 (77.47)    4590.750 (76.62)    2446.000 (-5.90)    3394.750 (30.60)    18046210.000 (694185.00)  1348031.000  (51762.30)  1897800.000 (72913.40)  1567280.000     (60197.40)
