=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1857115.400  1882297.600  (1.36)     1877748.600  (1.11)     1834328.800  (-1.23)    1844455.600  (-0.68)    1716153.600  (-7.59)    1289540.000  (-30.56)   1157256.400  (-37.69)   1158047.400  (-37.64)
parsec3/bodytrack       1449339.800  1493698.800  (3.06)     1493442.200  (3.04)     1438774.400  (-0.73)    1450341.400  (0.07)     1450354.400  (0.07)     913971.600   (-36.94)   947038.800   (-34.66)   965618.800   (-33.38)
parsec3/canneal         1056794.800  1101240.800  (4.21)     1104661.000  (4.53)     1051197.800  (-0.53)    1068550.800  (1.11)     1066464.800  (0.92)     978475.400   (-7.41)    918982.000   (-13.04)   970185.800   (-8.20)
parsec3/dedup           2500548.000  2502875.600  (0.09)     2494309.200  (-0.25)    2510111.400  (0.38)     2492704.200  (-0.31)    2483525.600  (-0.68)    2311619.800  (-7.56)    2349167.600  (-6.05)    2269049.400  (-9.26)
parsec3/facesim         545662.800   601143.000   (10.17)    595806.200   (9.19)     556124.200   (1.92)     560626.400   (2.74)     529889.000   (-2.89)    375377.000   (-31.21)   369703.200   (-32.25)   387870.000   (-28.92)
parsec3/fluidanimate    593654.200   638396.000   (7.54)     633390.600   (6.69)     596045.400   (0.40)     600423.600   (1.14)     536733.200   (-9.59)    489862.600   (-17.48)   480334.400   (-19.09)   476777.400   (-19.69)
parsec3/freqmine        1000527.800  1053239.600  (5.27)     1054593.000  (5.40)     996739.600   (-0.38)    1008207.400  (0.77)     866203.600   (-13.43)   614093.800   (-38.62)   722449.400   (-27.79)   669103.000   (-33.12)
parsec3/raytrace        1757735.600  1799206.400  (2.36)     1795824.800  (2.17)     1749705.400  (-0.46)    1772418.600  (0.84)     1681681.400  (-4.33)    1335319.200  (-24.03)   1364778.200  (-22.36)   1330185.000  (-24.32)
parsec3/streamcluster   133474.200   302831.400   (126.88)   260866.200   (95.44)    133805.400   (0.25)     147271.600   (10.34)    155165.000   (16.25)    116064.800   (-13.04)   110237.200   (-17.41)   134520.000   (0.78)
parsec3/swaptions       31646.600    77856.200    (146.02)   82036.600    (159.23)   29093.000    (-8.07)    42633.800    (34.72)    45651.800    (44.26)    16009.800    (-49.41)   4776.200     (-84.91)   850.800      (-97.31)
parsec3/vips            2984186.200  3049012.400  (2.17)     3037883.400  (1.80)     2993736.600  (0.32)     2997138.400  (0.43)     2967697.800  (-0.55)    1815019.200  (-39.18)   2341085.400  (-21.55)   2307788.400  (-22.67)
parsec3/x264            3247168.200  3294455.400  (1.46)     3294699.000  (1.46)     3255003.000  (0.24)     3269651.400  (0.69)     3255221.200  (0.25)     2044421.800  (-37.04)   2300278.600  (-29.16)   2266969.200  (-30.19)
splash2x/barnes         1221479.800  1251932.600  (2.49)     1246820.400  (2.07)     1221461.600  (-0.00)    1232693.000  (0.92)     1071791.000  (-12.25)   1160767.200  (-4.97)    1200054.200  (-1.75)    1196775.200  (-2.02)
splash2x/fft            9632450.200  9409853.800  (-2.31)    9455221.400  (-1.84)    9866623.000  (2.43)     9567756.400  (-0.67)    9680063.000  (0.49)     9519808.400  (-1.17)    9689477.400  (0.59)     9618660.600  (-0.14)
splash2x/lu_cb          529074.600   569584.200   (7.66)     563250.400   (6.46)     527693.400   (-0.26)    543799.600   (2.78)     439187.000   (-16.99)   439532.400   (-16.92)   444076.600   (-16.07)   403141.400   (-23.80)
splash2x/lu_ncb         526135.200   571621.800   (8.65)     571014.600   (8.53)     533530.200   (1.41)     540028.800   (2.64)     481156.400   (-8.55)    512673.800   (-2.56)    440952.600   (-16.19)   455840.000   (-13.36)
splash2x/ocean_cp       3351609.600  3330808.600  (-0.62)    3327204.800  (-0.73)    3353989.200  (0.07)     3339561.000  (-0.36)    3346151.400  (-0.16)    3356941.400  (0.16)     3185930.200  (-4.94)    3205258.600  (-4.37)
splash2x/ocean_ncp      3927967.600  3931726.800  (0.10)     3930293.000  (0.06)     7059918.600  (79.73)    3905589.400  (-0.57)    3928038.000  (0.00)     3901989.800  (-0.66)    3736290.000  (-4.88)    3731501.600  (-5.00)
splash2x/radiosity      1475430.600  1504035.000  (1.94)     1516689.000  (2.80)     1484767.200  (0.63)     1482315.000  (0.47)     853906.400   (-42.12)   1314437.600  (-10.91)   1072290.600  (-27.32)   1044278.800  (-29.22)
splash2x/radix          2383050.400  2345206.400  (-1.59)    2384056.400  (0.04)     2422087.200  (1.64)     2367060.200  (-0.67)    2378832.000  (-0.18)    2422595.000  (1.66)     2426565.600  (1.83)     2430005.400  (1.97)
splash2x/raytrace       60200.000    113377.200   (88.33)    111061.600   (84.49)    63829.800    (6.03)     73672.200    (22.38)    66110.200    (9.82)     33274.400    (-44.73)   30750.000    (-48.92)   29400.400    (-51.16)
splash2x/volrend        169857.200   210665.600   (24.03)    216670.400   (27.56)    167905.400   (-1.15)    183803.000   (8.21)     176247.600   (3.76)     112260.800   (-33.91)   87831.800    (-48.29)   81959.000    (-51.75)
splash2x/water_nsquared 65695.600    113849.600   (73.30)    109649.800   (66.91)    61683.200    (-6.11)    75195.400    (14.46)    73348.400    (11.65)    45813.600    (-30.26)   36488.600    (-44.46)   43237.800    (-34.18)
splash2x/water_spatial  676934.400   727485.400   (7.47)     721284.600   (6.55)     689165.600   (1.81)     695368.600   (2.72)     600422.600   (-11.30)   661899.800   (-2.22)    646687.000   (-4.47)    649970.800   (-3.98)
total                   41177900.000 41876400.000 (1.70)     41878500.000 (1.70)     44597300.000 (8.30)     41261300.000 (0.20)     39849800.000 (-3.23)    35781700.000 (-13.10)   36063687.000 (-12.42)   35827100.000 (-12.99)
average                 1715750.000  1744850.000  (21.67)    1744940.000  (20.53)    1858220.000  (3.26)     1719220.000  (4.34)     1660410.000  (-1.80)    1490900.000  (-19.96)   1502650.000  (-23.37)   1492800.000  (-23.37)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586158.600   585489.800   (-0.11)    585593.800   (-0.10)    586332.200   (0.03)     585339.800   (-0.14)    386883.600   (-34.00)   490410.800   (-16.33)   489376.600   (-16.51)   490877.000   (-16.26)
parsec3/bodytrack       31911.800    32074.000    (0.51)     31870.400    (-0.13)    33983.000    (6.49)     31957.800    (0.14)     16042.200    (-49.73)   31472.600    (-1.38)    31949.600    (0.12)     31817.800    (-0.29)
parsec3/canneal         842276.200   842903.600   (0.07)     843145.400   (0.10)     837314.200   (-0.59)    843030.800   (0.09)     842306.400   (0.00)     840901.600   (-0.16)    841050.600   (-0.15)    841681.600   (-0.07)
parsec3/dedup           1158848.000  1168014.400  (0.79)     1173055.800  (1.23)     1181449.200  (1.95)     1155549.400  (-0.28)    882235.600   (-23.87)   1131458.400  (-2.36)    1137472.200  (-1.84)    1183637.200  (2.14)
parsec3/facesim         311406.400   311401.600   (-0.00)    311458.800   (0.02)     314073.400   (0.86)     311488.400   (0.03)     251796.400   (-19.14)   241418.000   (-22.47)   243898.400   (-21.68)   262639.400   (-15.66)
parsec3/fluidanimate    531298.000   531646.200   (0.07)     531646.200   (0.07)     533326.200   (0.38)     531646.200   (0.07)     461687.200   (-13.10)   466128.000   (-12.27)   459373.600   (-13.54)   464715.400   (-12.53)
parsec3/freqmine        552423.000   552596.800   (0.03)     552683.200   (0.05)     554918.600   (0.45)     552580.400   (0.03)     254520.000   (-53.93)   293342.000   (-46.90)   386975.800   (-29.95)   390254.000   (-29.36)
parsec3/raytrace        889898.000   890357.000   (0.05)     889242.000   (-0.07)    877263.600   (-1.42)    889700.200   (-0.02)    599227.200   (-32.66)   764436.000   (-14.10)   741747.200   (-16.65)   708539.000   (-20.38)
parsec3/streamcluster   110395.600   110482.800   (0.08)     110514.000   (0.11)     114197.600   (3.44)     110506.400   (0.10)     109875.200   (-0.47)    108851.400   (-1.40)    109053.800   (-1.22)    109879.800   (-0.47)
parsec3/swaptions       5466.600     5468.800     (0.04)     5388.400     (-1.43)    5815.000     (6.37)     5433.600     (-0.60)    4230.600     (-22.61)   3475.000     (-36.43)   2944.200     (-46.14)   2879.000     (-47.33)
parsec3/vips            33907.400    33941.000    (0.10)     34004.800    (0.29)     37205.400    (9.73)     33987.600    (0.24)     30650.200    (-9.61)    31744.800    (-6.38)    33182.000    (-2.14)    33894.600    (-0.04)
parsec3/x264            81805.600    81855.800    (0.06)     81519.800    (-0.35)    82692.400    (1.08)     81835.600    (0.04)     81884.000    (0.10)     81498.400    (-0.38)    81832.200    (0.03)     81766.800    (-0.05)
splash2x/barnes         1217562.200  1214958.800  (-0.21)    1217453.200  (-0.01)    1224377.000  (0.56)     1219585.000  (0.17)     894626.600   (-26.52)   1127262.800  (-7.42)    1207801.200  (-0.80)    1206829.400  (-0.88)
splash2x/fft            9905617.800  9919032.000  (0.14)     9934649.400  (0.29)     10382825.400 (4.82)     10015402.000 (1.11)     9189434.000  (-7.23)    9857086.200  (-0.49)    9936714.400  (0.31)     9897857.200  (-0.08)
splash2x/lu_cb          510925.000   510985.000   (0.01)     510788.400   (-0.03)    511085.200   (0.03)     510176.600   (-0.15)    408689.600   (-20.01)   435037.200   (-14.85)   443990.600   (-13.10)   409855.600   (-19.78)
splash2x/lu_ncb         510643.400   510588.800   (-0.01)    509838.600   (-0.16)    510807.600   (0.03)     510673.000   (0.01)     449018.800   (-12.07)   490521.000   (-3.94)    441417.000   (-13.56)   439045.400   (-14.02)
splash2x/ocean_cp       3408677.200  3371356.600  (-1.09)    3395533.200  (-0.39)    3439195.400  (0.90)     3410297.200  (0.05)     3394088.200  (-0.43)    3385502.800  (-0.68)    3259972.000  (-4.36)    3260826.800  (-4.34)
splash2x/ocean_ncp      3941418.600  3942974.200  (0.04)     3937397.000  (-0.10)    7185579.800  (82.31)    3930852.200  (-0.27)    3928738.000  (-0.32)    3915742.200  (-0.65)    3762412.400  (-4.54)    3761649.000  (-4.56)
splash2x/radiosity      1471136.200  1469650.800  (-0.10)    1469581.200  (-0.11)    1484943.400  (0.94)     1471553.200  (0.03)     646147.400   (-56.08)   1264094.400  (-14.07)   1033204.800  (-29.77)   1002993.600  (-31.82)
splash2x/radix          2472642.600  2449909.400  (-0.92)    2464635.600  (-0.32)    2493425.400  (0.84)     2438301.800  (-1.39)    2485937.000  (0.54)     2472915.000  (0.01)     2468373.600  (-0.17)    2494427.600  (0.88)
splash2x/raytrace       23266.400    23323.000    (0.24)     23323.000    (0.24)     29063.000    (24.91)    23323.000    (0.24)     12777.200    (-45.08)   18360.600    (-21.09)   16894.000    (-27.39)   16928.800    (-27.24)
splash2x/volrend        43818.400    43798.600    (-0.05)    43763.200    (-0.13)    45787.400    (4.49)     43882.200    (0.15)     29771.200    (-32.06)   31635.600    (-27.80)   29949.000    (-31.65)   30256.200    (-30.95)
splash2x/water_nsquared 29347.000    29295.000    (-0.18)    29294.800    (-0.18)    30259.600    (3.11)     29243.400    (-0.35)    19143.000    (-34.77)   27607.600    (-5.93)    26374.800    (-10.13)   27194.000    (-7.34)
splash2x/water_spatial  662245.600   661665.600   (-0.09)    661078.400   (-0.18)    661262.600   (-0.15)    661003.400   (-0.19)    515990.200   (-22.08)   638845.800   (-3.53)    652611.800   (-1.45)    648414.000   (-2.09)
total                   29333100.000 29293900.000 (-0.13)    29347400.000 (0.05)     33157300.000 (13.04)    29397400.000 (0.22)     25895700.000 (-11.72)   28149600.000 (-4.03)    27838600.000 (-5.09)    27798808.000 (-5.23)
average                 1222210.000  1220580.000  (-0.02)    1222810.000  (-0.05)    1381550.000  (6.32)     1224890.000  (-0.04)    1078990.000  (-21.46)   1172900.000  (-10.88)   1159940.000  (-11.93)   1158280.000  (-11.77)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    188.000  153.800  (-18.19)   153.800  (-18.19)   93.200   (-50.43)   117.800  (-37.34)   458985.200  (244041.00) 13558.400    (7111.91)   8345.200    (4338.94)   10420.400   (5442.77)
parsec3/bodytrack       149.400  166.600  (11.51)    165.600  (10.84)    104.200  (-30.25)   128.400  (-14.06)   542468.800  (362998.00) 6501.200     (4251.54)   1534.800    (927.31)    1715.400    (1048.19)
parsec3/canneal         101.200  163.600  (61.66)    163.000  (61.07)    101.800  (0.59)     126.200  (24.70)    60764.800   (59944.30)  6897.400     (6715.61)   20806.000   (20459.30)  8906.400    (8700.79)
parsec3/dedup           94.800   155.600  (64.14)    155.400  (63.92)    92.800   (-2.11)    120.000  (26.58)    54352.400   (57233.80)  4656.200     (4811.60)   659.600     (595.78)    357.800     (277.43)
parsec3/facesim         133.600  181.400  (35.78)    185.800  (39.07)    152.400  (14.07)    147.600  (10.48)    475424.200  (355756.00) 15780.400    (11711.70)  13562.600   (10051.60)  10684.400   (7897.31)
parsec3/fluidanimate    99.000   165.000  (66.67)    167.200  (68.89)    102.800  (3.84)     125.600  (26.87)    167678.800  (169273.00) 8496.600     (8482.42)   21433.800   (21550.30)  17261.600   (17336.00)
parsec3/freqmine        100.400  165.000  (64.34)    162.000  (61.35)    100.000  (-0.40)    127.000  (26.49)    386595.400  (384955.00) 50610.200    (50308.60)  25907.600   (25704.40)  16041.600   (15877.70)
parsec3/raytrace        126.000  187.000  (48.41)    186.400  (47.94)    125.200  (-0.63)    148.800  (18.10)    557830.600  (442623.00) 46551.200    (36845.40)  17755.200   (13991.40)  30896.400   (24421.00)
parsec3/streamcluster   97.800   183.200  (87.32)    159.600  (63.19)    96.000   (-1.84)    118.000  (20.65)    1780.600    (1720.65)   13443.200    (13645.60)  19614.600   (19955.80)  11656.800   (11819.00)
parsec3/swaptions       126.800  161.600  (27.44)    162.200  (27.92)    97.400   (-23.19)   121.600  (-4.10)    15403.000   (12047.50)  6488.400     (5017.03)   10504.200   (8184.07)   12248.000   (9559.31)
parsec3/vips            137.000  197.400  (44.09)    197.000  (43.80)    136.000  (-0.73)    158.200  (15.47)    69669.800   (50753.90)  11039.600    (7958.10)   11251.800   (8112.99)   11302.400   (8149.93)
parsec3/x264            150.600  199.200  (32.27)    200.600  (33.20)    150.000  (-0.40)    164.200  (9.03)     169.800     (12.75)     3355.600     (2128.15)   254.200     (68.79)     387.000     (156.97)
splash2x/barnes         99.000   158.200  (59.80)    160.200  (61.82)    97.600   (-1.41)    120.600  (21.82)    472267.000  (476937.00) 34240.200    (34486.10)  15866.200   (15926.50)  25386.000   (25542.40)
splash2x/fft            93.200   154.200  (65.45)    155.800  (67.17)    92.200   (-1.07)    116.600  (25.11)    118.600     (27.25)     73913.600    (79206.40)  427080.400  (458141.00) 423492.000  (454291.00)
splash2x/lu_cb          89.000   152.000  (70.79)    157.800  (77.30)    88.600   (-0.45)    113.600  (27.64)    485924.200  (545882.00) 55696.400    (62480.20)  45254.800   (50748.10)  66460.800   (74575.10)
splash2x/lu_ncb         89.600   154.400  (72.32)    152.400  (70.09)    88.200   (-1.56)    112.400  (25.45)    54147.800   (60332.80)  15327.800    (17006.90)  48764.200   (54324.30)  44716.000   (49806.30)
splash2x/ocean_cp       94.800   158.400  (67.09)    158.400  (67.09)    94.000   (-0.84)    117.800  (24.26)    119.400     (25.95)     6262.800     (6506.33)   125124.200  (131888.00) 113032.400  (119132.00)
splash2x/ocean_ncp      92.800   156.400  (68.53)    156.400  (68.53)    92.000   (-0.86)    116.600  (25.65)    4225.400    (4453.23)   12168.400    (13012.50)  187761.600  (202229.00) 187418.800  (201860.00)
splash2x/radiosity      120.000  153.600  (28.00)    170.600  (42.17)    89.600   (-25.33)   112.600  (-6.17)    376180.200  (313384.00) 39204.800    (32570.70)  70365.800   (58538.20)  71173.400   (59211.20)
splash2x/radix          87.200   153.400  (75.92)    152.800  (75.23)    89.000   (2.06)     111.800  (28.21)    113.400     (30.05)     67079.400    (76825.90)  154904.000  (177542.00) 147506.200  (169058.00)
splash2x/raytrace       97.800   158.400  (61.96)    158.600  (62.17)    95.200   (-2.66)    120.600  (23.31)    151529.000  (154838.00) 7218.000     (7280.37)   11103.600   (11253.40)  14238.000   (14458.30)
splash2x/volrend        99.200   158.800  (60.08)    161.000  (62.30)    99.000   (-0.20)    124.200  (25.20)    241795.000  (243645.00) 3940.000     (3871.77)   4973.000    (4913.10)   5596.000    (5541.13)
splash2x/water_nsquared 130.400  161.000  (23.47)    160.800  (23.31)    99.200   (-23.93)   124.800  (-4.29)    131997.800  (101125.00) 23650.600    (18037.00)  31191.000   (23819.50)  24188.400   (18449.40)
splash2x/water_spatial  100.000  161.400  (61.40)    159.600  (59.60)    99.200   (-0.80)    121.400  (21.40)    616437.600  (616338.00) 124046.600   (123947.00) 36598.600   (36498.60)  72169.000   (72069.00)
total                   2697.600 3959.600 (46.78)    3963.000 (46.91)    2475.600 (-8.23)    3016.400 (11.82)    5325970.000 (197334.00) 650127.000   (24000.20)  1310620.000 (48484.70)  1327259.000 (49101.50)
average                 112.400  164.983  (51.68)    165.125  (51.66)    103.150  (-6.19)    125.683  (15.02)    221915.000  (194098.00) 27088.600    (26425.80)  54609.200   (56657.10)  55302.500   (57278.30)


