=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/x264            117.677  119.128  (1.23)     113.515  (-3.54)    111.234  (-5.48)    113.590  (-3.47)    116.194  (-1.26)    128.357      (9.08)     122.506  (4.10)     122.076  (3.74)
splash2x/barnes         131.695  131.351  (-0.26)    131.730  (0.03)     120.133  (-8.78)    129.047  (-2.01)    144.091  (9.41)     131.959      (0.20)     132.511  (0.62)     132.709  (0.77)
splash2x/fft            62.206   62.037   (-0.27)    61.656   (-0.88)    48.493   (-22.04)   61.973   (-0.37)    65.848   (5.86)     63.349       (1.84)     74.628   (19.97)    70.801   (13.82)
splash2x/lu_cb          132.965  133.300  (0.25)     133.401  (0.33)     133.114  (0.11)     133.488  (0.39)     137.464  (3.38)     133.693      (0.55)     134.768  (1.36)     134.492  (1.15)
splash2x/lu_ncb         150.740  152.476  (1.15)     151.527  (0.52)     150.814  (0.05)     151.013  (0.18)     152.817  (1.38)     151.871      (0.75)     152.057  (0.87)     153.718  (1.98)
splash2x/ocean_cp       83.660   84.419   (0.91)     83.725   (0.08)     81.055   (-3.11)    86.133   (2.96)     84.915   (1.50)     87.889       (5.06)     84.390   (0.87)     86.180   (3.01)
splash2x/ocean_ncp      161.512  169.840  (5.16)     165.185  (2.27)     102.521  (-36.52)   154.927  (-4.08)    172.208  (6.62)     165.793      (2.65)     181.800  (12.56)    179.417  (11.09)
splash2x/radiosity      142.568  142.813  (0.17)     142.608  (0.03)     142.729  (0.11)     143.253  (0.48)     153.224  (7.47)     143.422      (0.60)     146.259  (2.59)     146.713  (2.91)
splash2x/radix          50.952   52.158   (2.37)     52.418   (2.88)     45.393   (-10.91)   51.201   (0.49)     54.012   (6.01)     55.777       (9.47)     56.356   (10.61)    56.473   (10.84)
splash2x/raytrace       133.715  135.686  (1.47)     133.974  (0.19)     134.567  (0.64)     133.934  (0.16)     144.383  (7.98)     134.877      (0.87)     136.067  (1.76)     139.588  (4.39)
splash2x/volrend        120.464  120.654  (0.16)     121.177  (0.59)     120.014  (-0.37)    120.575  (0.09)     128.923  (7.02)     121.166      (0.58)     120.872  (0.34)     121.220  (0.63)
splash2x/water_nsquared 372.146  373.780  (0.44)     372.564  (0.11)     356.071  (-4.32)    364.502  (-2.05)    401.455  (7.88)     378.493      (1.71)     390.935  (5.05)     390.192  (4.85)
splash2x/water_spatial  133.969  134.266  (0.22)     134.296  (0.24)     134.677  (0.53)     134.433  (0.35)     148.433  (10.80)    136.418      (1.83)     134.765  (0.59)     135.456  (1.11)
total                   4609.760 4688.390 (1.71)     4637.310 (0.60)     4339.510 (-5.86)    4493.510 (-2.52)    4849.150 (5.19)     4703.260     (2.03)     4716.660 (2.32)     4718.330 (2.36)
average                 192.073  195.350  (1.16)     193.221  (0.48)     180.813  (-5.24)    187.230  (-0.81)    202.048  (5.73)     195.969      (2.39)     196.528  (3.40)     196.597  (3.45)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.683  (0.68)     0.000 (0.00)     1.181  (1.18)     6.405   (6.41)     2.905        (2.91)     0.000 (0.00)     2.009   (2.01)
parsec3/bodytrack       0.000 1.469  (1.47)     0.599  (0.60)     0.000 (0.00)     1.135  (1.13)     13.833  (13.83)    3.407        (3.41)     0.000 (0.00)     1.948   (1.95)
parsec3/canneal         0.000 1.750  (1.75)     4.968  (4.97)     0.000 (0.00)     1.555  (1.56)     2.231   (2.23)     9.048        (9.05)     0.000 (0.00)     2.629   (2.63)
parsec3/dedup           0.000 0.943  (0.94)     0.565  (0.56)     0.000 (0.00)     0.968  (0.97)     12.553  (12.55)    3.643        (3.64)     0.000 (0.00)     1.124   (1.12)
parsec3/facesim         0.000 1.413  (1.41)     0.690  (0.69)     0.000 (0.00)     1.707  (1.71)     4.011   (4.01)     4.221        (4.22)     0.000 (0.00)     2.132   (2.13)
parsec3/fluidanimate    0.000 1.268  (1.27)     0.696  (0.70)     0.000 (0.00)     1.208  (1.21)     1.441   (1.44)     4.261        (4.26)     0.000 (0.00)     2.146   (2.15)
parsec3/freqmine        0.000 1.264  (1.26)     0.691  (0.69)     0.000 (0.00)     1.188  (1.19)     4.222   (4.22)     3.937        (3.94)     0.000 (0.00)     2.146   (2.15)
parsec3/raytrace        0.000 1.216  (1.22)     0.686  (0.69)     0.000 (0.00)     1.182  (1.18)     9.978   (9.98)     3.324        (3.32)     0.000 (0.00)     2.034   (2.03)
parsec3/streamcluster   0.000 11.461 (11.46)    8.419  (8.42)     0.000 (0.00)     1.601  (1.60)     11.733  (11.73)    10.355       (10.35)    0.000 (0.00)     3.655   (3.65)
parsec3/swaptions       0.000 2.172  (2.17)     0.664  (0.66)     0.000 (0.00)     2.228  (2.23)     2.675   (2.68)     4.098        (4.10)     0.000 (0.00)     2.079   (2.08)
parsec3/vips            0.000 3.556  (3.56)     0.659  (0.66)     0.000 (0.00)     1.302  (1.30)     5.735   (5.74)     2.970        (2.97)     0.000 (0.00)     1.900   (1.90)
parsec3/x264            0.000 2.640  (2.64)     0.661  (0.66)     0.000 (0.00)     1.485  (1.48)     2.573   (2.57)     3.376        (3.38)     0.000 (0.00)     1.921   (1.92)
splash2x/barnes         0.000 1.092  (1.09)     0.729  (0.73)     0.000 (0.00)     1.102  (1.10)     10.849  (10.85)    5.012        (5.01)     0.000 (0.00)     2.027   (2.03)
splash2x/fft            0.000 1.250  (1.25)     0.575  (0.57)     0.000 (0.00)     1.295  (1.29)     10.439  (10.44)    3.456        (3.46)     0.000 (0.00)     1.939   (1.94)
splash2x/lu_cb          0.000 1.329  (1.33)     0.664  (0.66)     0.000 (0.00)     1.276  (1.28)     4.427   (4.43)     3.910        (3.91)     0.000 (0.00)     2.023   (2.02)
splash2x/lu_ncb         0.000 5.100  (5.10)     1.559  (1.56)     0.000 (0.00)     1.521  (1.52)     7.736   (7.74)     4.459        (4.46)     0.000 (0.00)     2.052   (2.05)
splash2x/ocean_cp       0.000 1.374  (1.37)     0.769  (0.77)     0.000 (0.00)     1.403  (1.40)     1.314   (1.31)     4.088        (4.09)     0.000 (0.00)     2.075   (2.07)
splash2x/ocean_ncp      0.000 1.054  (1.05)     0.757  (0.76)     0.000 (0.00)     1.069  (1.07)     1.103   (1.10)     4.147        (4.15)     0.000 (0.00)     2.173   (2.17)
splash2x/radiosity      0.000 1.344  (1.34)     0.694  (0.69)     0.000 (0.00)     1.296  (1.30)     8.188   (8.19)     2.875        (2.87)     0.000 (0.00)     2.062   (2.06)
splash2x/radix          0.000 1.057  (1.06)     0.669  (0.67)     0.000 (0.00)     1.221  (1.22)     1.122   (1.12)     5.065        (5.06)     0.000 (0.00)     1.828   (1.83)
splash2x/raytrace       0.000 2.785  (2.78)     0.652  (0.65)     0.000 (0.00)     1.188  (1.19)     6.167   (6.17)     3.933        (3.93)     0.000 (0.00)     2.006   (2.01)
splash2x/volrend        0.000 1.412  (1.41)     0.657  (0.66)     0.000 (0.00)     1.111  (1.11)     14.797  (14.80)    3.911        (3.91)     0.000 (0.00)     1.957   (1.96)
splash2x/water_nsquared 0.000 1.425  (1.42)     0.711  (0.71)     0.000 (0.00)     1.169  (1.17)     2.456   (2.46)     4.343        (4.34)     0.000 (0.00)     2.160   (2.16)
splash2x/water_spatial  0.000 1.233  (1.23)     0.673  (0.67)     0.000 (0.00)     1.259  (1.26)     10.387  (10.39)    4.350        (4.35)     0.000 (0.00)     2.024   (2.02)
total                   0.000 49.604 (49.60)    29.090 (29.09)    0.000 (0.00)     31.650 (31.65)    156.374 (156.37)   105.093      (105.09)   0.000 (0.00)     50.050  (50.05)
average                 0.000 2.067  (2.07)     1.212  (1.21)     0.000 (0.00)     1.319  (1.32)     6.516   (6.52)     4.379        (4.38)     0.000 (0.00)     2.085   (2.09)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1852085.200  1884793.200  (1.77)     1881269.200  (1.58)     1832656.800  (-1.05)    1842478.600  (-0.52)    1660243.800  (-10.36)   1056087.800  (-42.98)   777941.400   (-58.00)   1064376.000  (-42.53)
parsec3/bodytrack       1443197.600  1504051.200  (4.22)     1497649.000  (3.77)     1434599.600  (-0.60)    1452382.400  (0.64)     1458571.200  (1.07)     606663.800   (-57.96)   595271.400   (-58.75)   598599.800   (-58.52)
parsec3/canneal         1058922.000  1112867.600  (5.09)     1123315.200  (6.08)     1049239.600  (-0.91)    1076175.000  (1.63)     1070663.600  (1.11)     928594.000   (-12.31)   873561.200   (-17.50)   874168.600   (-17.45)
parsec3/dedup           2498038.000  2498437.200  (0.02)     2504085.800  (0.24)     2512201.200  (0.57)     2501853.200  (0.15)     2488920.800  (-0.36)    2274970.800  (-8.93)    2104127.000  (-15.77)   2097095.200  (-16.05)
parsec3/facesim         549532.000   613606.400   (11.66)    608084.400   (10.65)    549099.800   (-0.08)    579962.000   (5.54)     516609.600   (-5.99)    327051.800   (-40.49)   289383.600   (-47.34)   290523.800   (-47.13)
parsec3/fluidanimate    587472.200   646491.800   (10.05)    649444.400   (10.55)    590617.000   (0.54)     608424.000   (3.57)     511861.600   (-12.87)   461214.600   (-21.49)   422897.800   (-28.01)   433716.800   (-26.17)
parsec3/freqmine        997737.400   1066063.400  (6.85)     1054160.800  (5.66)     1002573.400  (0.48)     1150995.200  (15.36)    816001.800   (-18.21)   486638.400   (-51.23)   493232.800   (-50.56)   562126.600   (-43.66)
parsec3/raytrace        1754359.200  1807918.200  (3.05)     1808624.000  (3.09)     1744550.600  (-0.56)    1768954.800  (0.83)     1617933.000  (-7.78)    1255755.200  (-28.42)   1352887.800  (-22.88)   1027125.800  (-41.45)
parsec3/streamcluster   149070.400   369721.600   (148.02)   335763.200   (125.24)   134623.800   (-9.69)    157848.600   (5.89)     144169.800   (-3.29)    107631.600   (-27.80)   93542.600    (-37.25)   91560.000    (-38.58)
parsec3/swaptions       32988.600    96085.800    (191.27)   89372.800    (170.92)   31623.200    (-4.14)    40653.600    (23.24)    33588.800    (1.82)     -6267.600    (-119.00)  -17176.800   (-152.07)  -11128.200   (-133.73)
parsec3/vips            2980376.000  3059717.800  (2.66)     3052999.600  (2.44)     2988772.400  (0.28)     2995514.400  (0.51)     2949117.000  (-1.05)    1572320.000  (-47.24)   1827174.400  (-38.69)   1832768.600  (-38.51)
parsec3/x264            3246936.200  3309890.600  (1.94)     3298030.000  (1.57)     3232202.200  (-0.45)    3245451.600  (-0.05)    3248830.400  (0.06)     1638377.600  (-49.54)   1758130.400  (-45.85)   1713836.600  (-47.22)
splash2x/barnes         1224144.600  1251312.000  (2.22)     1264597.800  (3.30)     1224231.000  (0.01)     1243360.000  (1.57)     1004754.600  (-17.92)   1145441.000  (-6.43)    1177385.600  (-3.82)    1181061.000  (-3.52)
splash2x/fft            9694455.000  9396434.800  (-3.07)    9379078.400  (-3.25)    9932811.200  (2.46)     9589786.000  (-1.08)    9697507.200  (0.03)     9567022.600  (-1.31)    9887312.000  (1.99)     9720456.200  (0.27)
splash2x/lu_cb          518005.200   568529.600   (9.75)     576519.600   (11.30)    524326.200   (1.22)     547871.400   (5.77)     410988.200   (-20.66)   404455.200   (-21.92)   370644.000   (-28.45)   369987.000   (-28.57)
splash2x/lu_ncb         529758.200   585097.800   (10.45)    577326.600   (8.98)     532560.000   (0.53)     537163.000   (1.40)     449761.200   (-15.10)   481158.800   (-9.17)    458234.400   (-13.50)   411655.800   (-22.29)
splash2x/ocean_cp       3325417.200  3290033.000  (-1.06)    3328759.000  (0.10)     3373176.400  (1.44)     3350147.200  (0.74)     3352981.000  (0.83)     3331830.800  (0.19)     3164623.800  (-4.84)    3110990.800  (-6.45)
splash2x/ocean_ncp      3900111.400  3928413.600  (0.73)     3928932.000  (0.74)     7051502.400  (80.80)    4473976.000  (14.71)    3924854.800  (0.63)     3880045.400  (-0.51)    3657358.200  (-6.22)    3650048.600  (-6.41)
splash2x/radiosity      1472861.800  1510822.600  (2.58)     1503955.800  (2.11)     1481945.600  (0.62)     1487180.200  (0.97)     646761.000   (-56.09)   1189061.600  (-19.27)   837884.800   (-43.11)   839280.000   (-43.02)
splash2x/radix          2355649.800  2363140.000  (0.32)     2338853.600  (-0.71)    2430981.800  (3.20)     2357539.400  (0.08)     2434753.400  (3.36)     2396834.400  (1.75)     2421954.600  (2.81)     2381711.200  (1.11)
splash2x/raytrace       60102.600    117795.200   (95.99)    116055.800   (93.10)    65262.400    (8.58)     76427.600    (27.16)    68548.400    (14.05)    17891.200    (-70.23)   5429.200     (-90.97)   7292.800     (-87.87)
splash2x/volrend        162934.400   224613.800   (37.86)    220489.000   (35.32)    163248.600   (0.19)     175541.800   (7.74)     169771.400   (4.20)     73723.000    (-54.75)   50872.800    (-68.78)   55982.400    (-65.64)
splash2x/water_nsquared 64149.600    122606.800   (91.13)    123168.800   (92.00)    53625.200    (-16.41)   68424.600    (6.66)     77175.800    (20.31)    19945.600    (-68.91)   14125.000    (-77.98)   16776.600    (-73.85)
splash2x/water_spatial  683739.800   725605.200   (6.12)     733433.200   (7.27)     679917.000   (-0.56)    696929.400   (1.93)     460937.000   (-32.59)   637654.400   (-6.74)    630961.000   (-7.72)    618038.200   (-9.61)
total                   41141900.000 42053800.000 (2.22)     41994000.000 (2.07)     44616117.000 (8.44)     42024900.000 (2.15)     39215337.000 (-4.68)    33854200.000 (-17.71)   33247886.000 (-19.19)   32938000.000 (-19.94)
average                 1714250.000  1752240.000  (26.65)    1749750.000  (24.67)    1859000.000  (2.77)     1751040.000  (5.18)     1633970.000  (-6.45)    1410590.000  (-31.86)   1385330.000  (-38.05)   1372420.000  (-37.37)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585055.000   584900.600   (-0.03)    586242.400   (0.20)     586311.400   (0.21)     585579.200   (0.09)     323865.600   (-44.64)   472512.000   (-19.24)   374173.000   (-36.04)   453895.000   (-22.42)
parsec3/bodytrack       31990.400    32052.200    (0.19)     31929.800    (-0.19)    33847.600    (5.81)     33357.000    (4.27)     10150.400    (-68.27)   31268.400    (-2.26)    31308.600    (-2.13)    31364.600    (-1.96)
parsec3/canneal         843179.200   843128.200   (-0.01)    843140.000   (-0.00)    838131.600   (-0.60)    841868.800   (-0.16)    842817.200   (-0.04)    841552.600   (-0.19)    838684.200   (-0.53)    838198.200   (-0.59)
parsec3/dedup           1178106.000  1157479.600  (-1.75)    1152422.000  (-2.18)    1190368.000  (1.04)     1171179.200  (-0.59)    704217.600   (-40.22)   1130119.200  (-4.07)    1147197.600  (-2.62)    1161101.800  (-1.44)
parsec3/facesim         311597.400   311524.800   (-0.02)    311471.000   (-0.04)    314087.400   (0.80)     313127.800   (0.49)     220328.000   (-29.29)   230615.000   (-25.99)   212291.600   (-31.87)   212212.200   (-31.90)
parsec3/fluidanimate    531648.000   531647.800   (-0.00)    531648.000   (0.00)     533257.800   (0.30)     532321.000   (0.13)     441336.000   (-16.99)   447071.000   (-15.91)   434736.600   (-18.23)   434572.800   (-18.26)
parsec3/freqmine        552363.000   552035.000   (-0.06)    552110.600   (-0.05)    555313.000   (0.53)     555482.200   (0.56)     138730.800   (-74.88)   199518.000   (-63.88)   244559.200   (-55.72)   306288.000   (-44.55)
parsec3/raytrace        888979.400   888159.800   (-0.09)    889219.600   (0.03)     877541.000   (-1.29)    889108.600   (0.01)     415793.800   (-53.23)   757334.800   (-14.81)   833685.400   (-6.22)    683757.400   (-23.09)
parsec3/streamcluster   110511.600   110511.400   (-0.00)    110464.200   (-0.04)    114488.600   (3.60)     113204.400   (2.44)     109674.400   (-0.76)    108613.000   (-1.72)    109131.800   (-1.25)    108618.400   (-1.71)
parsec3/swaptions       5419.400     5465.200     (0.85)     5435.000     (0.29)     5455.200     (0.66)     5442.000     (0.42)     3771.400     (-30.41)   2797.000     (-48.39)   2294.800     (-57.66)   1760.200     (-67.52)
parsec3/vips            33980.400    34155.000    (0.51)     34005.000    (0.07)     37598.800    (10.65)    36190.200    (6.50)     29478.400    (-13.25)   32333.000    (-4.85)    33047.200    (-2.75)    32958.000    (-3.01)
parsec3/x264            81865.600    81762.400    (-0.13)    81728.600    (-0.17)    82846.600    (1.20)     82417.600    (0.67)     81670.000    (-0.24)    81401.200    (-0.57)    81796.800    (-0.08)    81600.200    (-0.32)
splash2x/barnes         1215684.200  1213714.000  (-0.16)    1218159.000  (0.20)     1225753.800  (0.83)     1221700.200  (0.49)     783304.000   (-35.57)   1102149.800  (-9.34)    1200978.400  (-1.21)    1206448.600  (-0.76)
splash2x/fft            9899481.600  9925357.400  (0.26)     9960383.800  (0.62)     10395650.200 (5.01)     9961226.000  (0.62)     9130886.600  (-7.76)    9865727.200  (-0.34)    9962394.400  (0.64)     9951376.400  (0.52)
splash2x/lu_cb          511254.800   510890.200   (-0.07)    511113.400   (-0.03)    511209.600   (-0.01)    511140.400   (-0.02)    375128.200   (-26.63)   412969.800   (-19.22)   391936.800   (-23.34)   380728.800   (-25.53)
splash2x/lu_ncb         510733.600   510775.600   (0.01)     510652.800   (-0.02)    511013.800   (0.05)     510659.800   (-0.01)    426776.800   (-16.44)   465969.400   (-8.76)    468997.000   (-8.17)    422266.800   (-17.32)
splash2x/ocean_cp       3397095.000  3402938.000  (0.17)     3402176.800  (0.15)     3437777.600  (1.20)     3408132.800  (0.32)     3395880.800  (-0.04)    3393072.200  (-0.12)    3239639.400  (-4.64)    3223216.600  (-5.12)
splash2x/ocean_ncp      3926657.600  3923952.000  (-0.07)    3941414.800  (0.38)     7183476.800  (82.94)    4504908.600  (14.73)    3940444.600  (0.35)     3896042.400  (-0.78)    3698833.000  (-5.80)    3696340.600  (-5.87)
splash2x/radiosity      1470107.600  1471929.200  (0.12)     1471660.000  (0.11)     1485408.200  (1.04)     1473173.200  (0.21)     373114.200   (-74.62)   1127729.600  (-23.29)   783413.200   (-46.71)   774607.400   (-47.31)
splash2x/radix          2451769.600  2458071.400  (0.26)     2440205.800  (-0.47)    2502757.800  (2.08)     2463637.400  (0.48)     2513137.600  (2.50)     2431566.000  (-0.82)    2451677.600  (-0.00)    2432290.000  (-0.79)
splash2x/raytrace       23266.400    23322.600    (0.24)     23323.000    (0.24)     29063.000    (24.91)    26818.800    (15.27)    9029.400     (-61.19)   16727.800    (-28.10)   12799.200    (-44.99)   13855.000    (-40.45)
splash2x/volrend        43834.800    43780.400    (-0.12)    43849.200    (0.03)     45842.600    (4.58)     45189.200    (3.09)     22229.000    (-49.29)   27875.800    (-36.41)   24060.800    (-45.11)   24895.000    (-43.21)
splash2x/water_nsquared 29347.200    29346.600    (-0.00)    29346.600    (-0.00)    30402.800    (3.60)     30035.400    (2.35)     16008.400    (-45.45)   27341.800    (-6.83)    20055.200    (-31.66)   19963.800    (-31.97)
splash2x/water_spatial  662675.600   663035.200   (0.05)     662566.000   (-0.02)    662557.400   (-0.02)    662865.400   (0.03)     339319.200   (-48.80)   622935.600   (-6.00)    637298.800   (-3.83)    631723.000   (-4.67)
total                   29296700.000 29309900.000 (0.05)     29344766.000 (0.16)     33190300.000 (13.29)    29978700.000 (2.33)     24646900.000 (-15.87)   27725200.000 (-5.36)    27235000.000 (-7.04)    27124023.000 (-7.42)
average                 1220700.000  1221250.000  (0.01)     1222700.000  (-0.04)    1382930.000  (6.21)     1249110.000  (2.18)     1026950.000  (-30.63)   1155220.000  (-14.25)   1134790.000  (-17.91)   1130170.000  (-18.30)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    110.200  161.600  (46.64)    163.800  (48.64)    88.400   (-19.78)   115.600  (4.90)     905751.400  (821816.00)  8419.800     (7540.47)   20883.400   (18850.50)   10963.800   (9849.00)
parsec3/bodytrack       107.000  172.200  (60.93)    172.200  (60.93)    96.800   (-9.53)    126.400  (18.13)    782728.600  (731422.00)  7632.400     (7033.08)   2593.200    (2323.55)    4463.800    (4071.78)
parsec3/canneal         94.000   169.400  (80.21)    169.000  (79.79)    93.600   (-0.43)    132.800  (41.28)    75031.000   (79720.20)   9860.800     (10390.20)  62257.400   (66131.30)   55153.800   (58574.30)
parsec3/dedup           86.800   163.000  (87.79)    163.200  (88.02)    86.200   (-0.69)    116.600  (34.33)    107618.800  (123885.00)  9430.000     (10764.10)  816.200     (840.32)     1331.600    (1434.10)
parsec3/facesim         126.800  193.200  (52.37)    189.400  (49.37)    114.000  (-10.09)   157.800  (24.45)    779287.000  (614480.00)  22203.600    (17410.70)  20729.000   (16247.80)   26397.000   (20717.80)
parsec3/fluidanimate    91.800   167.800  (82.79)    166.400  (81.26)    88.600   (-3.49)    132.600  (44.44)    38693.400   (42049.70)   9625.600     (10385.40)  34937.200   (37958.00)   35558.800   (38635.10)
parsec3/freqmine        92.800   196.600  (111.85)   169.000  (82.11)    119.600  (28.88)    167.200  (80.17)    639152.200  (688642.00)  68669.200    (73897.00)  20975.200   (22502.60)   20029.400   (21483.40)
parsec3/raytrace        148.000  207.600  (40.27)    186.200  (25.81)    114.600  (-22.57)   140.600  (-5.00)    995395.200  (672464.00)  63722.200    (42955.50)  5964.400    (3930.00)    37558.800   (25277.60)
parsec3/streamcluster   153.600  162.400  (5.73)     164.000  (6.77)     86.200   (-43.88)   122.400  (-20.31)   2431.800    (1483.20)    12842.800    (8261.20)   201130.000  (130844.00)  156721.600  (101932.00)
parsec3/swaptions       92.200   168.600  (82.86)    171.000  (85.47)    91.200   (-1.08)    119.000  (29.07)    23756.400   (25666.20)   7260.200     (7774.40)   26590.000   (28739.50)   31338.600   (33889.80)
parsec3/vips            130.000  204.800  (57.54)    204.600  (57.38)    129.400  (-0.46)    158.200  (21.69)    86044.200   (66087.80)   12773.800    (9726.00)   15327.400   (11690.30)   15256.000   (11635.40)
parsec3/x264            134.600  192.000  (42.64)    195.800  (45.47)    132.400  (-1.63)    149.400  (11.00)    158.200     (17.53)      4209.800     (3027.64)   1920.600    (1326.89)    2293.800    (1604.16)
splash2x/barnes         93.200   165.600  (77.68)    164.600  (76.61)    91.800   (-1.50)    119.600  (28.33)    709927.000  (761624.00)  25701.600    (27476.80)  45101.600   (48292.30)   37303.000   (39924.70)
splash2x/fft            86.000   164.000  (90.70)    162.600  (89.07)    86.000   (0.00)     115.200  (33.95)    114.800     (33.49)      133169.600   (154748.00) 1243070.800 (1445330.00) 711955.200  (827755.00)
splash2x/lu_cb          80.600   160.600  (99.26)    159.400  (97.77)    81.200   (0.74)     133.800  (66.00)    616678.200  (765009.00)  72027.200    (89263.80)  100151.000  (124157.00)  102127.600  (126609.00)
splash2x/lu_ncb         82.200   159.200  (93.67)    158.600  (92.94)    80.600   (-1.95)    111.000  (35.04)    81615.800   (99189.30)   27810.400    (33732.60)  38611.200   (46872.30)   70748.600   (85968.90)
splash2x/ocean_cp       91.000   167.000  (83.52)    166.200  (82.64)    89.800   (-1.32)    116.000  (27.47)    123.200     (35.38)      5675.800     (6137.14)   155262.800  (170518.00)  147280.400  (161747.00)
splash2x/ocean_ncp      87.600   163.800  (86.99)    162.400  (85.39)    85.000   (-2.97)    115.800  (32.19)    6684.800    (7531.05)    20591.600    (23406.40)  257920.200  (294329.00)  268291.200  (306168.00)
splash2x/radiosity      83.600   161.800  (93.54)    161.400  (93.06)    83.400   (-0.24)    113.200  (35.41)    534188.800  (638882.00)  62191.000    (74291.10)  115588.600  (138164.00)  140808.200  (168331.00)
splash2x/radix          81.800   159.800  (95.35)    158.000  (93.15)    80.000   (-2.20)    112.000  (36.92)    109.600     (33.99)      121711.000   (148691.00) 147790.800  (180573.00)  170985.800  (208929.00)
splash2x/raytrace       90.600   166.800  (84.11)    164.400  (81.46)    89.600   (-1.10)    115.800  (27.81)    200424.800  (221119.00)  10189.000    (11146.10)  34301.000   (37759.80)   28321.400   (31159.80)
splash2x/volrend        92.600   166.800  (80.13)    167.000  (80.35)    92.000   (-0.65)    121.200  (30.89)    581715.400  (628102.00)  4526.200     (4787.90)   29582.800   (31846.90)   21116.000   (22703.50)
splash2x/water_nsquared 92.400   165.000  (78.57)    165.200  (78.79)    90.400   (-2.16)    120.200  (30.09)    177903.200  (192436.00)  27820.800    (30009.10)  93189.000   (100754.00)  96652.000   (104502.00)
splash2x/water_spatial  92.800   167.200  (80.17)    165.400  (78.23)    92.600   (-0.22)    120.400  (29.74)    1283159.400 (1382610.00) 218074.400   (234894.00) 105532.600  (113620.00)  143784.400  (154840.00)
total                   2422.200 4126.800 (70.37)    4069.800 (68.02)    2283.400 (-5.73)    3052.800 (26.03)    8628690.000 (356134.00)  966139.000   (39786.80)  2780220.000 (114681.00)  2336450.000 (96359.80)
average                 100.925  171.950  (74.81)    169.575  (72.52)    95.142   (-4.10)    127.200  (29.08)    359529.000  (356848.00)  40255.800    (43656.20)  115842.000  (128067.00)  97352.100   (106989.00)


