=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1860078.800  1871913.600  (0.64)     1873130.200  (0.70)     1822468.600  (-2.02)    1836688.200  (-1.26)    1711699.000  (-7.98)    1366324.000  (-26.54)   1019372.600  (-45.20)   1105243.600  (-40.58)
parsec3/bodytrack       1440541.400  1481323.000  (2.83)     1481630.000  (2.85)     1443339.400  (0.19)     1453701.200  (0.91)     1442494.800  (0.14)     800370.200   (-44.44)   855347.600   (-40.62)   846323.600   (-41.25)
parsec3/canneal         1049827.200  1090100.400  (3.84)     1095707.200  (4.37)     1043685.800  (-0.58)    1065355.000  (1.48)     1067651.600  (1.70)     957324.200   (-8.81)    922157.800   (-12.16)   925660.000   (-11.83)
parsec3/dedup           2506019.600  2494005.400  (-0.48)    2491150.600  (-0.59)    2501084.000  (-0.20)    2499641.000  (-0.25)    2488893.000  (-0.68)    2157325.800  (-13.91)   2171918.200  (-13.33)   2177695.800  (-13.10)
parsec3/facesim         560119.800   599818.400   (7.09)     601631.000   (7.41)     546522.200   (-2.43)    558899.400   (-0.22)    518895.200   (-7.36)    378755.000   (-32.38)   353771.600   (-36.84)   394659.800   (-29.54)
parsec3/fluidanimate    587390.400   635930.600   (8.26)     626350.800   (6.63)     580268.800   (-1.21)    610958.600   (4.01)     531595.200   (-9.50)    497062.800   (-15.38)   470534.600   (-19.89)   489140.200   (-16.73)
parsec3/freqmine        996022.400   1040440.600  (4.46)     1044630.000  (4.88)     999325.000   (0.33)     998658.600   (0.26)     854962.400   (-14.16)   620924.600   (-37.66)   622832.200   (-37.47)   636530.600   (-36.09)
parsec3/raytrace        1760654.400  1794263.000  (1.91)     1791770.800  (1.77)     1741163.800  (-1.11)    1763609.800  (0.17)     1639418.600  (-6.89)    1444406.400  (-17.96)   1153913.400  (-34.46)   1150557.200  (-34.65)
parsec3/streamcluster   145065.600   298698.600   (105.91)   282446.000   (94.70)    134978.600   (-6.95)    142243.800   (-1.95)    144616.000   (-0.31)    107653.000   (-25.79)   105324.800   (-27.40)   114819.200   (-20.85)
parsec3/swaptions       28188.200    78866.800    (179.79)   77675.600    (175.56)   27467.200    (-2.56)    43064.200    (52.77)    41012.000    (45.49)    -155.200     (-100.55)  -7141.400    (-125.33)  669.800      (-97.62)
parsec3/vips            2981502.600  3034475.000  (1.78)     3033580.000  (1.75)     2988195.600  (0.22)     2993040.600  (0.39)     2965575.800  (-0.53)    1887878.000  (-36.68)   2018186.600  (-32.31)   2008642.600  (-32.63)
parsec3/x264            3257578.000  3287992.200  (0.93)     3287337.000  (0.91)     3230180.200  (-0.84)    3248149.400  (-0.29)    3296112.200  (1.18)     1954427.000  (-40.00)   2083165.200  (-36.05)   2091407.400  (-35.80)
splash2x/barnes         1224721.000  1245799.000  (1.72)     1243008.800  (1.49)     1224628.600  (-0.01)    1223457.000  (-0.10)    1067969.800  (-12.80)   1156017.000  (-5.61)    1184937.400  (-3.25)    1184113.600  (-3.32)
splash2x/fft            9593934.600  9405956.800  (-1.96)    9361486.200  (-2.42)    9967669.200  (3.90)     9549914.800  (-0.46)    9668524.200  (0.78)     9546124.600  (-0.50)    9759922.400  (1.73)     9668182.000  (0.77)
splash2x/lu_cb          522961.800   565282.000   (8.09)     565051.600   (8.05)     527456.000   (0.86)     533401.200   (2.00)     436439.800   (-16.54)   436071.000   (-16.62)   417620.600   (-20.14)   395529.600   (-24.37)
splash2x/lu_ncb         524916.400   578926.800   (10.29)    569390.200   (8.47)     530722.200   (1.11)     529510.400   (0.88)     472242.000   (-10.03)   509934.600   (-2.85)    472038.400   (-10.07)   456492.800   (-13.04)
splash2x/ocean_cp       3340934.400  3309009.200  (-0.96)    3295981.200  (-1.35)    3368988.600  (0.84)     3334217.000  (-0.20)    3347994.600  (0.21)     3327301.600  (-0.41)    3212203.200  (-3.85)    3175873.600  (-4.94)
splash2x/ocean_ncp      3904769.400  3921954.200  (0.44)     3917534.400  (0.33)     7064247.800  (80.91)    3921708.000  (0.43)     3922028.800  (0.44)     3906628.400  (0.05)     3730723.600  (-4.46)    3758546.400  (-3.74)
splash2x/radiosity      1470464.400  1501499.600  (2.11)     1500508.000  (2.04)     1484199.200  (0.93)     1470277.800  (-0.01)    855719.200   (-41.81)   1286637.600  (-12.50)   996109.600   (-32.26)   1124563.000  (-23.52)
splash2x/radix          2385406.800  2328987.800  (-2.37)    2350196.000  (-1.48)    2379079.400  (-0.27)    2386909.000  (0.06)     2392489.400  (0.30)     2388071.800  (0.11)     2381573.800  (-0.16)    2419021.800  (1.41)
splash2x/raytrace       61684.800    108311.000   (75.59)    99325.600    (61.02)    60697.800    (-1.60)    67980.200    (10.21)    66009.000    (7.01)     25683.800    (-58.36)   17683.600    (-71.33)   20389.200    (-66.95)
splash2x/volrend        162129.200   214178.000   (32.10)    207704.400   (28.11)    164004.600   (1.16)     172543.400   (6.42)     174915.200   (7.89)     101526.000   (-37.38)   77313.800    (-52.31)   82013.600    (-49.41)
splash2x/water_nsquared 56061.800    109814.200   (95.88)    102702.800   (83.20)    58369.000    (4.12)     72020.600    (28.47)    74053.400    (32.09)    38373.800    (-31.55)   24930.400    (-55.53)   24564.400    (-56.18)
splash2x/water_spatial  688163.400   721679.600   (4.87)     718045.200   (4.34)     672914.800   (-2.22)    690277.000   (0.31)     512995.400   (-25.45)   650370.600   (-5.49)    646023.600   (-6.12)    637982.200   (-7.29)
total                   41109300.000 41719400.000 (1.48)     41617900.000 (1.24)     44561800.000 (8.40)     41166077.000 (0.14)     39694200.000 (-3.44)    35545000.000 (-13.54)   34690300.000 (-15.61)   34888600.000 (-15.13)
average                 1712890.000  1738310.000  (22.62)    1734080.000  (20.53)    1856740.000  (3.02)     1715250.000  (4.33)     1653925.000  (-2.37)    1481040.000  (-23.80)   1445430.000  (-29.95)   1453690.000  (-27.55)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585319.000   586127.400   (0.14)     584439.000   (-0.15)    587043.800   (0.29)     585537.200   (0.04)     385822.800   (-34.08)   517136.600   (-11.65)   419257.800   (-28.37)   455541.200   (-22.17)
parsec3/bodytrack       32441.600    31897.800    (-1.68)    31998.400    (-1.37)    34092.800    (5.09)     31935.600    (-1.56)    15819.800    (-51.24)   30794.800    (-5.08)    31888.000    (-1.71)    31525.600    (-2.82)
parsec3/canneal         842606.800   840665.600   (-0.23)    842157.600   (-0.05)    836977.800   (-0.67)    843697.800   (0.13)     840777.600   (-0.22)    841191.000   (-0.17)    838920.000   (-0.44)    839889.400   (-0.32)
parsec3/dedup           1165119.200  1180716.800  (1.34)     1148011.000  (-1.47)    1184610.600  (1.67)     1149564.800  (-1.34)    813010.600   (-30.22)   1130274.400  (-2.99)    1160459.400  (-0.40)    1156070.200  (-0.78)
parsec3/facesim         311678.800   311501.200   (-0.06)    311578.000   (-0.03)    314013.000   (0.75)     311612.400   (-0.02)    243011.400   (-22.03)   247974.000   (-20.44)   236997.600   (-23.96)   261880.000   (-15.98)
parsec3/fluidanimate    531321.800   531646.400   (0.06)     531646.200   (0.06)     533260.400   (0.36)     531646.200   (0.06)     463084.200   (-12.84)   468710.400   (-11.78)   458709.600   (-13.67)   459299.600   (-13.56)
parsec3/freqmine        552376.200   552571.000   (0.04)     552245.000   (-0.02)    554935.000   (0.46)     552734.800   (0.06)     242663.600   (-56.07)   290286.000   (-47.45)   334795.400   (-39.39)   334678.600   (-39.41)
parsec3/raytrace        888918.000   887550.800   (-0.15)    886606.200   (-0.26)    881041.000   (-0.89)    889324.200   (0.05)     532935.200   (-40.05)   812244.000   (-8.63)    591412.400   (-33.47)   589713.000   (-33.66)
parsec3/streamcluster   110499.000   110419.400   (-0.07)    110536.800   (0.03)     114433.200   (3.56)     110473.200   (-0.02)    110062.400   (-0.40)    108994.800   (-1.36)    109677.400   (-0.74)    109355.000   (-1.04)
parsec3/swaptions       5471.400     5470.400     (-0.02)    5468.800     (-0.05)    6220.000     (13.68)    5474.000     (0.05)     4377.600     (-19.99)   3376.200     (-38.29)   3003.000     (-45.11)   2796.600     (-48.89)
parsec3/vips            33938.400    33871.400    (-0.20)    33597.000    (-1.01)    37446.800    (10.34)    34018.200    (0.24)     30731.400    (-9.45)    33040.200    (-2.65)    33178.200    (-2.24)    33280.200    (-1.94)
parsec3/x264            81934.800    81498.000    (-0.53)    81733.800    (-0.25)    82641.600    (0.86)     81797.200    (-0.17)    81796.200    (-0.17)    81443.000    (-0.60)    81371.600    (-0.69)    81381.600    (-0.68)
splash2x/barnes         1215116.200  1216842.200  (0.14)     1216061.800  (0.08)     1224880.000  (0.80)     1218735.000  (0.30)     883799.200   (-27.27)   1120104.600  (-7.82)    1205491.200  (-0.79)    1208322.400  (-0.56)
splash2x/fft            9892624.800  9999553.200  (1.08)     9884805.400  (-0.08)    10353514.200 (4.66)     9937930.000  (0.46)     9280200.600  (-6.19)    9832937.600  (-0.60)    9922270.200  (0.30)     9882812.800  (-0.10)
splash2x/lu_cb          510395.400   511064.400   (0.13)     510937.600   (0.11)     511380.000   (0.19)     510950.200   (0.11)     408074.000   (-20.05)   437294.400   (-14.32)   433728.600   (-15.02)   409796.600   (-19.71)
splash2x/lu_ncb         510641.800   510740.200   (0.02)     510684.800   (0.01)     510174.800   (-0.09)    510635.400   (-0.00)    447859.000   (-12.29)   486663.200   (-4.70)    473815.400   (-7.21)    456235.800   (-10.65)
splash2x/ocean_cp       3401483.200  3403775.800  (0.07)     3393875.200  (-0.22)    3440275.800  (1.14)     3401932.200  (0.01)     3401947.400  (0.01)     3386421.400  (-0.44)    3275631.200  (-3.70)    3235282.200  (-4.89)
splash2x/ocean_ncp      3925259.200  3925867.600  (0.02)     3940143.800  (0.38)     7172287.400  (82.72)    3946126.800  (0.53)     3935638.400  (0.26)     3929143.000  (0.10)     3764432.800  (-4.10)    3804341.600  (-3.08)
splash2x/radiosity      1471659.400  1471499.800  (-0.01)    1472027.800  (0.03)     1485283.400  (0.93)     1472077.200  (0.03)     650436.000   (-55.80)   1237605.400  (-15.90)   943614.000   (-35.88)   1090452.400  (-25.90)
splash2x/radix          2468599.200  2409674.000  (-2.39)    2456164.800  (-0.50)    2478730.800  (0.41)     2481866.600  (0.54)     2462054.400  (-0.27)    2424963.800  (-1.77)    2446604.000  (-0.89)    2500359.400  (1.29)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.000    (24.61)    23323.000    (0.00)     12549.000    (-46.19)   18696.600    (-19.84)   15666.800    (-32.83)   16959.400    (-27.28)
splash2x/volrend        43797.600    43872.200    (0.17)     43724.600    (-0.17)    45878.600    (4.75)     43890.000    (0.21)     27432.400    (-37.37)   31807.000    (-27.38)   29079.000    (-33.61)   29859.800    (-31.82)
splash2x/water_nsquared 29191.600    29346.600    (0.53)     29346.600    (0.53)     30347.000    (3.96)     29295.200    (0.35)     19107.000    (-34.55)   27911.400    (-4.39)    22078.800    (-24.37)   22128.400    (-24.20)
splash2x/water_spatial  662872.600   662415.000   (-0.07)    662476.200   (-0.06)    663243.600   (0.06)     663577.800   (0.11)     423619.200   (-36.09)   632691.400   (-4.55)    643991.400   (-2.85)    645107.200   (-2.68)
total                   29296700.000 29361915.000 (0.22)     29263500.000 (-0.11)    33111800.000 (13.02)    29368100.000 (0.24)     25716800.000 (-12.22)   28131700.000 (-3.98)    27476000.000 (-6.21)    27657100.000 (-5.60)
average                 1220700.000  1223410.000  (-0.07)    1219310.000  (-0.19)    1379660.000  (6.65)     1223670.000  (0.01)     1071530.000  (-23.02)   1172150.000  (-10.53)   1144830.000  (-14.63)   1152380.000  (-13.78)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    207.000  156.200  (-24.54)   156.200  (-24.54)   95.000   (-54.11)   118.800  (-42.61)   699746.200  (337942.00) 21725.000    (10395.20)  19169.800   (9160.77)   14752.800   (7026.96)
parsec3/bodytrack       104.200  165.000  (58.35)    165.200  (58.54)    103.600  (-0.58)    155.200  (48.94)    605023.200  (580536.00) 6076.400     (5731.48)   1715.000    (1545.87)   2297.000    (2104.41)
parsec3/canneal         100.400  164.400  (63.74)    163.000  (62.35)    100.800  (0.40)     124.400  (23.90)    35103.400   (34863.50)  5088.600     (4968.33)   45494.600   (45213.30)  37656.200   (37406.20)
parsec3/dedup           94.800   158.400  (67.09)    156.400  (64.98)    94.400   (-0.42)    119.000  (25.53)    80441.200   (84753.60)  4801.200     (4964.56)   1083.600    (1043.04)   1030.000    (986.50)
parsec3/facesim         224.000  182.200  (-18.66)   196.400  (-12.32)   121.600  (-45.71)   145.800  (-34.91)   502164.200  (224080.00) 16659.600    (7337.32)   17006.000   (7491.96)   12661.000   (5552.23)
parsec3/fluidanimate    98.600   161.400  (63.69)    162.800  (65.11)    97.800   (-0.81)    150.200  (52.33)    86747.000   (87878.70)  7510.400     (7517.04)   30110.000   (30437.50)  27152.200   (27437.70)
parsec3/freqmine        100.400  167.600  (66.93)    162.600  (61.95)    99.800   (-0.60)    123.800  (23.31)    477259.600  (475258.00) 54280.600    (53964.30)  17032.400   (16864.50)  15827.400   (15664.30)
parsec3/raytrace        125.000  188.600  (50.88)    186.000  (48.80)    122.600  (-1.92)    145.600  (16.48)    725010.000  (579908.00) 43752.400    (34901.90)  58937.400   (47049.90)  63129.800   (50403.80)
parsec3/streamcluster   110.200  166.400  (51.00)    157.000  (42.47)    95.200   (-13.61)   121.200  (9.98)     3523.600    (3097.46)   10372.600    (9312.52)   121648.400  (110289.00) 110663.400  (100321.00)
parsec3/swaptions       98.400   161.400  (64.02)    165.000  (67.68)    96.400   (-2.03)    122.400  (24.39)    17285.600   (17466.70)  5741.800     (5735.16)   20357.000   (20588.00)  24432.000   (24729.30)
parsec3/vips            136.400  198.000  (45.16)    197.600  (44.87)    136.000  (-0.29)    161.400  (18.33)    52980.400   (38741.90)  10183.600    (7365.98)   11190.000   (8103.81)   11305.000   (8188.12)
parsec3/x264            146.200  198.600  (35.84)    198.400  (35.70)    145.400  (-0.55)    162.400  (11.08)    187.000     (27.91)     3491.400     (2288.10)   664.400     (354.45)    1621.400    (1009.03)
splash2x/barnes         98.000   161.000  (64.29)    159.600  (62.86)    98.600   (0.61)     122.800  (25.31)    530510.200  (541237.00) 21405.200    (21742.00)  34700.000   (35308.20)  31180.000   (31716.30)
splash2x/fft            94.800   158.200  (66.88)    156.200  (64.77)    92.400   (-2.53)    118.000  (24.47)    119.000     (25.53)     75813.600    (79872.20)  724687.600  (764338.00) 719333.800  (758691.00)
splash2x/lu_cb          92.200   154.800  (67.90)    155.200  (68.33)    88.600   (-3.90)    113.600  (23.21)    491233.400  (532691.00) 63775.400    (69070.70)  63231.800   (68481.10)  85984.600   (93158.80)
splash2x/lu_ncb         91.800   156.000  (69.93)    154.200  (67.97)    90.800   (-1.09)    115.000  (25.27)    73025.600   (79448.60)  18615.400    (20178.20)  31658.400   (34386.30)  43619.800   (47416.10)
splash2x/ocean_cp       96.200   160.000  (66.32)    160.600  (66.94)    125.000  (29.94)    119.200  (23.91)    124.600     (29.52)     2685.200     (2691.27)   147011.800  (152719.00) 115140.000  (119588.00)
splash2x/ocean_ncp      94.000   158.600  (68.72)    156.400  (66.38)    94.000   (0.00)     118.800  (26.38)    5283.200    (5520.43)   13569.800    (14336.00)  201132.400  (213871.00) 151500.800  (161071.00)
splash2x/radiosity      89.800   154.600  (72.16)    153.000  (70.38)    90.400   (0.67)     116.400  (29.62)    399052.000  (444279.00) 50476.600    (56110.00)  119166.400  (132602.00) 59137.600   (65754.80)
splash2x/radix          88.000   154.800  (75.91)    153.800  (74.77)    89.800   (2.05)     115.600  (31.36)    113.800     (29.32)     84977.200    (96465.00)  89457.200   (101556.00) 143408.400  (162864.00)
splash2x/raytrace       96.000   159.600  (66.25)    158.600  (65.21)    97.800   (1.88)     119.400  (24.38)    151267.400  (157470.00) 6434.800     (6602.92)   25251.800   (26204.00)  16571.600   (17162.10)
splash2x/volrend        100.600  160.000  (59.05)    160.400  (59.44)    98.600   (-1.99)    123.200  (22.47)    436301.200  (433599.00) 3631.800     (3510.14)   21525.200   (21296.80)  17645.600   (17440.40)
splash2x/water_nsquared 98.800   160.200  (62.15)    165.000  (67.00)    99.600   (0.81)     123.600  (25.10)    134981.800  (136521.00) 18372.200    (18495.30)  73164.800   (73953.40)  76414.000   (77242.10)
splash2x/water_spatial  98.600   161.200  (63.49)    159.600  (61.87)    98.600   (0.00)     122.800  (24.54)    978807.000  (992605.00) 106350.200   (107760.00) 82866.200   (83942.80)  82144.400   (83210.80)
total                   2684.400 3967.200 (47.79)    3959.200 (47.49)    2472.800 (-7.88)    3078.600 (14.68)    6486287.000 (241529.00) 655791.000   (24329.70)  1958260.000 (72849.60)  1864610.000 (69361.00)
average                 111.850  165.300  (55.27)    164.967  (54.65)    103.033  (-3.91)    128.275  (20.12)    270262.000  (241167.00) 27324.600    (27138.10)  81594.200   (83616.70)  77692.100   (79839.20)


