=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/swaptions       26296.200    77092.200    (193.17)   75603.400    (187.51)   20102.800    (-23.55)   31810.800    (20.97)    35264.200    (34.10)    862.800      (-96.72)   6314.200     (-75.99)   74.000       (-99.72)
parsec3/vips            2982626.400  3047401.600  (2.17)     3040305.000  (1.93)     2992376.200  (0.33)     2992880.800  (0.34)     2974742.200  (-0.26)    1780083.000  (-40.32)   2007965.200  (-32.68)   2021880.200  (-32.21)
parsec3/x264            3257041.000  3292475.800  (1.09)     3293697.600  (1.13)     3233946.600  (-0.71)    3268249.600  (0.34)     3260500.800  (0.11)     2086716.800  (-35.93)   2007052.000  (-38.38)   2072839.800  (-36.36)
splash2x/barnes         1220848.600  1247161.000  (2.16)     1243927.800  (1.89)     1223719.600  (0.24)     1247892.000  (2.22)     1058594.600  (-13.29)   1142456.600  (-6.42)    1232530.800  (0.96)     1194503.400  (-2.16)
splash2x/fft            9626199.800  9352211.200  (-2.85)    9396841.200  (-2.38)    9911733.400  (2.97)     9588742.200  (-0.39)    9742056.800  (1.20)     9576170.000  (-0.52)    9784948.800  (1.65)     9559238.600  (-0.70)
splash2x/lu_cb          523750.000   561620.800   (7.23)     566344.600   (8.13)     530593.400   (1.31)     529381.000   (1.08)     434230.400   (-17.09)   444462.200   (-15.14)   405949.800   (-22.49)   400729.400   (-23.49)
splash2x/lu_ncb         528679.200   573934.600   (8.56)     567746.400   (7.39)     528294.600   (-0.07)    536608.000   (1.50)     474941.600   (-10.16)   493642.800   (-6.63)    459774.600   (-13.03)   449586.200   (-14.96)
splash2x/ocean_cp       3342077.200  3320766.200  (-0.64)    3305951.400  (-1.08)    3370843.800  (0.86)     3312928.600  (-0.87)    3347459.600  (0.16)     3332703.000  (-0.28)    3200885.800  (-4.22)    3181657.800  (-4.80)
splash2x/ocean_ncp      3915410.200  3912627.000  (-0.07)    3924463.800  (0.23)     7042544.600  (79.87)    3910463.200  (-0.13)    3919004.600  (0.09)     3892893.200  (-0.58)    3744877.400  (-4.36)    3713241.600  (-5.16)
splash2x/radiosity      1473071.600  1505514.800  (2.20)     1500617.600  (1.87)     1479371.400  (0.43)     1476530.000  (0.23)     850941.400   (-42.23)   1270629.600  (-13.74)   1004707.800  (-31.80)   1082925.800  (-26.49)
splash2x/radix          2350586.000  2338868.400  (-0.50)    2304949.800  (-1.94)    2398376.400  (2.03)     2335192.400  (-0.65)    2376903.600  (1.12)     2418371.800  (2.88)     2398691.400  (2.05)     2368113.400  (0.75)
splash2x/raytrace       54320.400    106650.400   (96.34)    104049.400   (91.55)    58887.200    (8.41)     63393.400    (16.70)    59134.200    (8.86)     41594.000    (-23.43)   29365.800    (-45.94)   22558.400    (-58.47)
splash2x/volrend        167517.800   211044.000   (25.98)    214341.200   (27.95)    166089.400   (-0.85)    169720.200   (1.31)     178796.400   (6.73)     101466.600   (-39.43)   84587.400    (-49.51)   82757.000    (-50.60)
splash2x/water_nsquared 57786.200    110829.000   (91.79)    108658.600   (88.04)    53757.000    (-6.97)    66321.800    (14.77)    67276.200    (16.42)    45920.000    (-20.53)   25858.600    (-55.25)   26445.800    (-54.24)
splash2x/water_spatial  683258.600   726839.000   (6.38)     721233.800   (5.56)     681876.200   (-0.20)    685762.400   (0.37)     513258.200   (-24.88)   656445.200   (-3.92)    642195.600   (-6.01)    633851.600   (-7.23)
total                   41090700.000 41704712.000 (1.49)     41670200.000 (1.41)     44610100.000 (8.56)     41121300.000 (0.07)     39714400.000 (-3.35)    35615400.000 (-13.32)   34963400.000 (-14.91)   34576500.000 (-15.85)
average                 1712110.000  1737700.000  (24.20)    1736260.000  (23.18)    1858750.000  (4.60)     1713390.000  (2.87)     1654770.000  (-2.88)    1483975.000  (-21.35)   1456810.000  (-25.25)   1440690.000  (-27.93)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585829.400   585335.400   (-0.08)    585622.000   (-0.04)    586315.800   (0.08)     586121.200   (0.05)     385586.800   (-34.18)   509572.800   (-13.02)   431796.600   (-26.29)   467250.400   (-20.24)
parsec3/bodytrack       32098.400    31816.600    (-0.88)    31777.600    (-1.00)    34217.200    (6.60)     31919.000    (-0.56)    16021.800    (-50.09)   30776.200    (-4.12)    31791.800    (-0.96)    31420.400    (-2.11)
parsec3/canneal         843220.600   843721.000   (0.06)     843270.400   (0.01)     838230.800   (-0.59)    841173.400   (-0.24)    842421.600   (-0.09)    843584.400   (0.04)     839167.200   (-0.48)    840298.000   (-0.35)
parsec3/dedup           1183303.600  1177528.800  (-0.49)    1166971.800  (-1.38)    1189339.600  (0.51)     1166970.000  (-1.38)    845695.600   (-28.53)   1134171.600  (-4.15)    1168508.200  (-1.25)    1171319.600  (-1.01)
parsec3/facesim         311633.600   311603.000   (-0.01)    311359.400   (-0.09)    314075.600   (0.78)     311675.800   (0.01)     243027.200   (-22.02)   240568.000   (-22.80)   236346.400   (-24.16)   239124.000   (-23.27)
parsec3/fluidanimate    531646.400   531647.000   (0.00)     531647.400   (0.00)     533246.600   (0.30)     531647.800   (0.00)     465640.000   (-12.42)   466093.000   (-12.33)   480372.400   (-9.64)    459109.600   (-13.64)
parsec3/freqmine        552031.600   552461.000   (0.08)     552188.000   (0.03)     555738.600   (0.67)     552514.800   (0.09)     242451.800   (-56.08)   283832.800   (-48.58)   401008.800   (-27.36)   312260.200   (-43.43)
parsec3/raytrace        888835.400   885372.000   (-0.39)    888676.200   (-0.02)    879598.600   (-1.04)    889067.200   (0.03)     536757.800   (-39.61)   786570.000   (-11.51)   593353.600   (-33.24)   648154.800   (-27.08)
parsec3/streamcluster   110520.000   110500.400   (-0.02)    110519.400   (-0.00)    114517.000   (3.62)     110499.400   (-0.02)    109960.200   (-0.51)    108993.000   (-1.38)    109758.000   (-0.69)    109299.400   (-1.10)
parsec3/swaptions       5405.600     5457.400     (0.96)     5426.600     (0.39)     5786.200     (7.04)     5470.600     (1.20)     4355.000     (-19.44)   3388.000     (-37.32)   3819.000     (-29.35)   2734.600     (-49.41)
parsec3/vips            33772.800    34192.600    (1.24)     34027.400    (0.75)     37388.600    (10.71)    33889.000    (0.34)     30554.800    (-9.53)    32441.400    (-3.94)    33448.800    (-0.96)    33369.000    (-1.20)
parsec3/x264            81910.800    81992.000    (0.10)     81916.800    (0.01)     82685.600    (0.95)     81896.000    (-0.02)    81687.800    (-0.27)    81241.000    (-0.82)    81669.000    (-0.30)    81866.600    (-0.05)
splash2x/barnes         1217487.800  1217804.400  (0.03)     1216121.600  (-0.11)    1226028.400  (0.70)     1218502.000  (0.08)     885668.000   (-27.25)   1098607.200  (-9.76)    1206294.400  (-0.92)    1207914.200  (-0.79)
splash2x/fft            9875787.400  9910502.800  (0.35)     9900034.800  (0.25)     10424206.600 (5.55)     9944537.400  (0.70)     9385007.800  (-4.97)    9836473.600  (-0.40)    9855183.600  (-0.21)    9854795.000  (-0.21)
splash2x/lu_cb          511095.200   510969.600   (-0.02)    510005.000   (-0.21)    511178.000   (0.02)     511096.200   (0.00)     408045.200   (-20.16)   438391.800   (-14.23)   420613.600   (-17.70)   416102.800   (-18.59)
splash2x/lu_ncb         510738.600   510010.400   (-0.14)    510710.400   (-0.01)    510998.800   (0.05)     510768.000   (0.01)     448134.800   (-12.26)   478241.000   (-6.36)    463563.200   (-9.24)    448230.000   (-12.24)
splash2x/ocean_cp       3395413.600  3392355.800  (-0.09)    3396410.000  (0.03)     3442037.800  (1.37)     3402192.400  (0.20)     3411334.400  (0.47)     3388138.800  (-0.21)    3240972.800  (-4.55)    3271564.600  (-3.65)
splash2x/ocean_ncp      3933442.800  3929210.200  (-0.11)    3924750.400  (-0.22)    7177852.600  (82.48)    3937346.200  (0.10)     3945755.600  (0.31)     3916198.200  (-0.44)    3751490.400  (-4.63)    3755622.800  (-4.52)
splash2x/radiosity      1469999.000  1472157.200  (0.15)     1472142.400  (0.15)     1484958.600  (1.02)     1472250.200  (0.15)     651977.000   (-55.65)   1229735.400  (-16.34)   960917.800   (-34.63)   1047995.800  (-28.71)
splash2x/radix          2394390.000  2429247.400  (1.46)     2444682.200  (2.10)     2514299.000  (5.01)     2431079.400  (1.53)     2463670.000  (2.89)     2478692.200  (3.52)     2442872.600  (2.02)     2459060.200  (2.70)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29064.600    (24.62)    23323.000    (0.00)     12633.000    (-45.83)   18320.800    (-21.45)   14759.800    (-36.72)   16172.000    (-30.66)
splash2x/volrend        43840.800    43836.200    (-0.01)    43870.400    (0.07)     45831.600    (4.54)     43810.800    (-0.07)    27500.000    (-37.27)   31439.200    (-28.29)   29065.600    (-33.70)   29219.800    (-33.35)
splash2x/water_nsquared 29295.000    29295.000    (0.00)     29243.400    (-0.18)    30403.400    (3.78)     29347.000    (0.18)     19193.400    (-34.48)   28554.600    (-2.53)    23081.400    (-21.21)   21311.600    (-27.25)
splash2x/water_spatial  663813.800   662141.800   (-0.25)    663369.200   (-0.07)    663517.600   (-0.04)    663366.600   (-0.07)    425497.000   (-35.90)   637829.600   (-3.91)    648270.600   (-2.34)    637539.200   (-3.96)
total                   29228800.000 29282500.000 (0.18)     29278100.000 (0.17)     33231600.000 (13.69)    29330500.000 (0.35)     25888497.000 (-11.43)   28101800.000 (-3.86)    27468300.000 (-6.02)    27561700.000 (-5.70)
average                 1217870.000  1220100.000  (0.08)     1219920.000  (0.02)     1384650.000  (6.61)     1222100.000  (0.10)     1078690.000  (-22.62)   1170910.000  (-10.85)   1144510.000  (-13.27)   1148400.000  (-14.34)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    205.800  155.000  (-24.68)   155.000  (-24.68)   93.600   (-54.52)   118.000  (-42.66)   692163.200  (336228.00) 13465.400    (6442.95)   15122.000   (7247.91)   12953.200   (6194.07)
parsec3/bodytrack       126.600  164.800  (30.17)    166.400  (31.44)    104.200  (-17.69)   127.000  (0.32)     611266.000  (482733.00) 7579.800     (5887.20)   1779.000    (1305.21)   1743.200    (1276.94)
parsec3/canneal         99.600   163.800  (64.46)    161.200  (61.85)    99.800   (0.20)     124.800  (25.30)    44793.000   (44872.90)  5628.400     (5551.00)   44085.000   (44162.00)  42766.600   (42838.40)
parsec3/dedup           94.400   157.800  (67.16)    155.600  (64.83)    94.400   (0.00)     117.400  (24.36)    78660.200   (83226.50)  2948.000     (3022.88)   571.600     (505.51)    846.800     (797.03)
parsec3/facesim         134.000  183.400  (36.87)    183.800  (37.16)    124.400  (-7.16)    144.600  (7.91)     582273.000  (434432.00) 14898.600    (11018.40)  17892.600   (13252.70)  13769.200   (10175.50)
parsec3/fluidanimate    106.600  160.400  (50.47)    160.000  (50.09)    102.000  (-4.32)    121.600  (14.07)    95650.200   (89628.10)  7840.000     (7254.60)   17502.600   (16318.90)  33792.800   (31600.60)
parsec3/freqmine        100.000  161.600  (61.60)    163.000  (63.00)    129.200  (29.20)    122.400  (22.40)    486077.000  (485977.00) 49086.800    (48986.80)  16404.200   (16304.20)  16577.400   (16477.40)
parsec3/raytrace        123.200  184.400  (49.68)    184.400  (49.68)    123.600  (0.32)     146.000  (18.51)    723892.000  (587475.00) 48254.400    (39067.50)  55035.000   (44571.30)  48382.000   (39171.10)
parsec3/streamcluster   92.800   157.600  (69.83)    162.000  (74.57)    120.200  (29.53)    116.600  (25.65)    1942.400    (1993.10)   9501.600     (10138.80)  95925.000   (103267.00) 99804.600   (107448.00)
parsec3/swaptions       96.000   161.800  (68.54)    161.000  (67.71)    95.800   (-0.21)    120.800  (25.83)    13850.600   (14327.70)  5852.200     (5996.04)   15744.600   (16300.60)  25569.600   (26535.00)
parsec3/vips            137.000  197.600  (44.23)    199.400  (45.55)    134.200  (-2.04)    159.400  (16.35)    69872.200   (50901.60)  11063.000    (7975.18)   11313.800   (8158.25)   11627.600   (8387.30)
parsec3/x264            145.600  197.400  (35.58)    197.000  (35.30)    145.800  (0.14)     161.800  (11.13)    165.200     (13.46)     3869.200     (2557.42)   1237.400    (749.86)    1296.200    (790.25)
splash2x/barnes         99.400   159.400  (60.36)    172.800  (73.84)    98.400   (-1.01)    150.400  (51.31)    503528.600  (506468.00) 39752.600    (39892.60)  34250.600   (34357.30)  28243.200   (28313.70)
splash2x/fft            93.200   158.400  (69.96)    173.000  (85.62)    93.000   (-0.21)    145.600  (56.22)    118.000     (26.61)     56232.400    (60235.20)  801127.200  (859479.00) 264736.000  (283952.00)
splash2x/lu_cb          90.600   154.800  (70.86)    153.200  (69.09)    88.600   (-2.21)    112.000  (23.62)    489127.800  (539776.00) 62364.600    (68735.10)  98701.800   (108842.00) 68754.600   (75788.10)
splash2x/lu_ncb         90.400   153.800  (70.13)    154.400  (70.80)    89.200   (-1.33)    115.000  (27.21)    62648.200   (69201.10)  26528.200    (29245.40)  46429.000   (51259.50)  54955.400   (60691.40)
splash2x/ocean_cp       95.600   157.800  (65.06)    159.000  (66.32)    95.200   (-0.42)    120.600  (26.15)    123.800     (29.50)     7523.400     (7769.67)   132665.400  (138671.00) 104627.400  (109343.00)
splash2x/ocean_ncp      95.800   157.600  (64.51)    157.400  (64.30)    91.000   (-5.01)    144.000  (50.31)    5045.000    (5166.18)   21684.600    (22535.30)  241125.600  (251597.00) 200069.600  (208741.00)
splash2x/radiosity      90.400   154.000  (70.35)    154.200  (70.58)    89.800   (-0.66)    113.400  (25.44)    396708.000  (438736.00) 49155.800    (54275.90)  95681.200   (105742.00) 86818.800   (95938.50)
splash2x/radix          90.000   155.000  (72.22)    153.200  (70.22)    89.200   (-0.89)    114.000  (26.67)    112.400     (24.89)     73359.800    (81410.90)  87236.400   (96829.30)  94329.200   (104710.00)
splash2x/raytrace       98.000   158.000  (61.22)    158.600  (61.84)    95.400   (-2.65)    120.800  (23.27)    143818.200  (146653.00) 7606.800     (7662.04)   28185.600   (28660.80)  21020.600   (21349.60)
splash2x/volrend        99.600   160.200  (60.84)    160.600  (61.24)    99.000   (-0.60)    123.200  (23.69)    458597.400  (460339.00) 3876.800     (3792.37)   18243.000   (18216.30)  20023.800   (20004.20)
splash2x/water_nsquared 103.200  159.600  (54.65)    162.000  (56.98)    99.400   (-3.68)    122.600  (18.80)    135715.600  (131407.00) 12756.800    (12261.20)  61700.000   (59686.80)  77913.800   (75397.90)
splash2x/water_spatial  101.000  160.800  (59.21)    160.800  (59.21)    100.800  (-0.20)    123.600  (22.38)    937815.000  (928430.00) 103483.000   (102358.00) 64491.400   (63752.90)  121731.600  (120426.00)
total                   2608.800 3935.000 (50.84)    3968.000 (52.10)    2496.200 (-4.32)    3085.600 (18.28)    6533975.000 (250359.00) 644313.000   (24597.70)  2002450.000 (76657.50)  1452350.000 (55571.20)
average                 108.700  163.958  (55.55)    165.333  (56.94)    104.008  (-1.89)    128.567  (21.84)    272249.000  (243253.00) 26846.400    (26836.30)  83435.400   (87051.70)  60514.600   (62347.80)


