=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            0.000 3.801  (3.80)     0.866  (0.87)     0.000 (0.00)     3.671  (3.67)     3.677        (3.68)     4.308        (4.31)     0.000 (0.00)     2.054           (2.05)
splash2x/barnes         0.000 1.456  (1.46)     0.938  (0.94)     0.000 (0.00)     1.788  (1.79)     13.991       (13.99)    6.226        (6.23)     0.000 (0.00)     1.951           (1.95)
splash2x/fft            0.000 1.829  (1.83)     0.978  (0.98)     0.000 (0.00)     1.826  (1.83)     20.858       (20.86)    6.269        (6.27)     0.000 (0.00)     1.873           (1.87)
splash2x/lu_cb          0.000 1.679  (1.68)     0.881  (0.88)     0.000 (0.00)     1.622  (1.62)     5.486        (5.49)     4.586        (4.59)     0.000 (0.00)     1.665           (1.66)
splash2x/lu_ncb         0.000 7.365  (7.36)     1.791  (1.79)     0.000 (0.00)     1.828  (1.83)     6.162        (6.16)     5.191        (5.19)     0.000 (0.00)     1.723           (1.72)
splash2x/ocean_cp       0.000 1.980  (1.98)     1.026  (1.03)     0.000 (0.00)     2.092  (2.09)     35.817       (35.82)    5.310        (5.31)     0.000 (0.00)     1.465           (1.47)
splash2x/ocean_ncp      0.000 1.589  (1.59)     0.967  (0.97)     0.000 (0.00)     1.605  (1.60)     23.981       (23.98)    5.502        (5.50)     0.000 (0.00)     2.103           (2.10)
splash2x/radiosity      0.000 1.843  (1.84)     0.888  (0.89)     0.000 (0.00)     1.648  (1.65)     10.234       (10.23)    4.162        (4.16)     0.000 (0.00)     2.087           (2.09)
splash2x/radix          0.000 1.450  (1.45)     0.907  (0.91)     0.000 (0.00)     1.720  (1.72)     32.328       (32.33)    6.789        (6.79)     0.000 (0.00)     1.557           (1.56)
splash2x/raytrace       0.000 3.375  (3.38)     0.884  (0.88)     0.000 (0.00)     1.579  (1.58)     3.625        (3.63)     4.949        (4.95)     0.000 (0.00)     1.482           (1.48)
splash2x/volrend        0.000 3.179  (3.18)     0.858  (0.86)     0.000 (0.00)     1.664  (1.66)     2.270        (2.27)     4.968        (4.97)     0.000 (0.00)     1.640           (1.64)
splash2x/water_nsquared 0.000 1.397  (1.40)     0.859  (0.86)     0.000 (0.00)     1.444  (1.44)     1.718        (1.72)     5.325        (5.33)     0.000 (0.00)     1.851           (1.85)
splash2x/water_spatial  0.000 1.454  (1.45)     0.883  (0.88)     0.000 (0.00)     1.636  (1.64)     11.950       (11.95)    3.723        (3.72)     0.000 (0.00)     1.871           (1.87)
total                   0.000 69.780 (69.78)    32.143 (32.14)    0.000 (0.00)     44.427 (44.43)    229.300      (229.30)   131.201      (131.20)   0.000 (0.00)     49.185          (49.19)
average                 0.000 2.908  (2.91)     1.339  (1.34)     0.000 (0.00)     1.851  (1.85)     9.554        (9.55)     5.467        (5.47)     0.000 (0.00)     2.049           (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1878453.000  1946039.500  (3.60)     1929325.000  (2.71)     1876337.000  (-0.11)    1887761.000  (0.50)     1717247.000  (-8.58)    1488893.500  (-20.74)   1259832.500  (-32.93)   1318696.000     (-29.80)
parsec3/bodytrack       1424271.000  1458748.500  (2.42)     1411865.000  (-0.87)    1474071.000  (3.50)     1469636.500  (3.19)     1500757.000  (5.37)     618433.000   (-56.58)   1051489.500  (-26.17)   1012438.000     (-28.92)
parsec3/canneal         1111306.000  1073481.000  (-3.40)    1145523.500  (3.08)     1094690.500  (-1.50)    1112595.500  (0.12)     1117316.500  (0.54)     999206.000   (-10.09)   990579.500   (-10.86)   1112476.500     (0.11)
parsec3/dedup           2575313.000  2546066.000  (-1.14)    2582205.500  (0.27)     2571055.500  (-0.17)    2618372.000  (1.67)     2555005.000  (-0.79)    2419395.500  (-6.05)    2373669.000  (-7.83)    2356572.500     (-8.49)
parsec3/facesim         567340.000   627460.500   (10.60)    587695.500   (3.59)     539995.500   (-4.82)    500517.000   (-11.78)   450831.000   (-20.54)   322417.500   (-43.17)   396997.500   (-30.02)   416476.500      (-26.59)
parsec3/fluidanimate    646844.500   540928.000   (-16.37)   626413.500   (-3.16)    605599.000   (-6.38)    636707.000   (-1.57)    612063.500   (-5.38)    471399.000   (-27.12)   519635.000   (-19.67)   535477.500      (-17.22)
parsec3/freqmine        1056091.500  1042480.000  (-1.29)    1042547.500  (-1.28)    1026918.000  (-2.76)    1053002.500  (-0.29)    819863.000   (-22.37)   487984.500   (-53.79)   748673.500   (-29.11)   757456.000      (-28.28)
parsec3/raytrace        1845757.000  1765879.500  (-4.33)    1749662.500  (-5.21)    1790190.000  (-3.01)    1849249.500  (0.19)     1652420.000  (-10.47)   1423891.500  (-22.86)   1451329.500  (-21.37)   1384430.500     (-24.99)
parsec3/streamcluster   180200.000   1115462.500  (519.01)   269999.000   (49.83)    154766.500   (-14.11)   180849.000   (0.36)     195773.000   (8.64)     144794.500   (-19.65)   160571.500   (-10.89)   164625.500      (-8.64)
parsec3/swaptions       72425.500    138218.500   (90.84)    1260124.500  (1639.89)  59812.000    (-17.42)   79349.000    (9.56)     76341.000    (5.41)     55132.500    (-23.88)   40774.500    (-43.70)   50545.000       (-30.21)
parsec3/vips            3036159.000  3152536.000  (3.83)     3069020.000  (1.08)     3037859.500  (0.06)     3085320.000  (1.62)     3052818.500  (0.55)     2290798.500  (-24.55)   2450053.500  (-19.30)   2438023.500     (-19.70)
parsec3/x264            3296017.500  3322639.000  (0.81)     3359815.000  (1.94)     3296514.500  (0.02)     3277159.000  (-0.57)    3307555.500  (0.35)     1790063.000  (-45.69)   2564808.500  (-22.18)   2533894.500     (-23.12)
splash2x/barnes         1257587.500  1245672.500  (-0.95)    1310707.500  (4.22)     1258169.000  (0.05)     1264222.500  (0.53)     1011157.000  (-19.60)   1134516.000  (-9.79)    1216754.000  (-3.25)    1242063.000     (-1.23)
splash2x/fft            9616896.500  9275441.000  (-3.55)    9588559.000  (-0.29)    10006784.000 (4.05)     9660139.000  (0.45)     9878070.500  (2.72)     9627030.500  (0.11)     9730793.000  (1.18)     9630638.000     (0.14)
splash2x/lu_cb          564327.500   604201.500   (7.07)     619592.000   (9.79)     569627.000   (0.94)     580277.000   (2.83)     435267.500   (-22.87)   422528.000   (-25.13)   521067.000   (-7.67)    463729.000      (-17.83)
splash2x/lu_ncb         579066.500   656269.000   (13.33)    610371.500   (5.41)     569801.000   (-1.60)    592912.500   (2.39)     314215.500   (-45.74)   331462.000   (-42.76)   496864.500   (-14.20)   443089.500      (-23.48)
splash2x/ocean_cp       3362075.000  3273789.000  (-2.63)    3323325.000  (-1.15)    3433215.000  (2.12)     3365290.500  (0.10)     3060432.500  (-8.97)    3374514.500  (0.37)     3338902.500  (-0.69)    3235904.000     (-3.75)
splash2x/ocean_ncp      3965574.500  3929332.500  (-0.91)    3995893.500  (0.76)     7129443.000  (79.78)    4546987.000  (14.66)    3707746.000  (-6.50)    3914921.500  (-1.28)    3798766.000  (-4.21)    3810109.500     (-3.92)
splash2x/radiosity      1512889.500  1504598.000  (-0.55)    1509298.000  (-0.24)    1531339.000  (1.22)     1532647.000  (1.31)     699224.000   (-53.78)   1145042.000  (-24.31)   1031345.000  (-31.83)   1238604.500     (-18.13)
splash2x/radix          2363260.000  2278034.500  (-3.61)    2397290.500  (1.44)     2407470.000  (1.87)     2341144.000  (-0.94)    2677722.500  (13.31)    2459929.500  (4.09)     2445175.000  (3.47)     2456814.000     (3.96)
splash2x/raytrace       98997.000    155103.500   (56.67)    150519.000   (52.04)    90608.500    (-8.47)    108979.500   (10.08)    104830.000   (5.89)     46864.500    (-52.66)   42738.000    (-56.83)   60322.500       (-39.07)
splash2x/volrend        212586.000   204731.000   (-3.69)    259044.000   (21.85)    198008.000   (-6.86)    295653.500   (39.07)    225884.000   (6.26)     109538.500   (-48.47)   150553.000   (-29.18)   149904.500      (-29.49)
splash2x/water_nsquared 105096.500   53394.500    (-49.19)   137946.500   (31.26)    98511.500    (-6.27)    246263.000   (134.32)   116410.500   (10.77)    73858.500    (-29.72)   76116.500    (-27.57)   87913.500       (-16.35)
splash2x/water_spatial  720737.500   625727.000   (-13.18)   661088.000   (-8.28)    723856.000   (0.43)     740043.500   (2.68)     540167.000   (-25.05)   675261.500   (-6.31)    688117.500   (-4.53)    707223.500      (-1.88)
total                   42049200.000 42536127.000 (1.16)     43597688.000 (3.68)     45544656.000 (8.31)     43025100.000 (2.32)     39829067.000 (-5.28)    35827900.000 (-14.80)   37545600.000 (-10.71)   37607300.000    (-10.56)
average                 1752050.000  1772340.000  (25.14)    1816570.000  (75.36)    1897694.000  (0.86)     1792710.000  (8.77)     1659540.000  (-7.95)    1492830.000  (-24.58)   1564400.000  (-18.72)   1566970.000     (-16.54)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586508.500   586176.000   (-0.06)    585116.500   (-0.24)    589239.500   (0.47)     587512.000   (0.17)     308957.000   (-47.32)   455310.500   (-22.37)   500840.000   (-14.61)   524767.500      (-10.53)
parsec3/bodytrack       31358.000    31216.500    (-0.45)    32260.000    (2.88)     31532.000    (0.55)     33382.000    (6.45)     18536.500    (-40.89)   31380.000    (0.07)     31378.500    (0.07)     30692.000       (-2.12)
parsec3/canneal         843426.500   841306.500   (-0.25)    843359.500   (-0.01)    838357.000   (-0.60)    843097.000   (-0.04)    838940.000   (-0.53)    842351.500   (-0.13)    840439.000   (-0.35)    840506.500      (-0.35)
parsec3/dedup           1186676.500  1197510.000  (0.91)     1126777.500  (-5.05)    1217192.500  (2.57)     1172972.000  (-1.15)    1168174.000  (-1.56)    1068759.500  (-9.94)    1176532.500  (-0.85)    1154502.000     (-2.71)
parsec3/facesim         311104.500   311215.000   (0.04)     311266.500   (0.05)     316408.000   (1.70)     313642.000   (0.82)     216054.000   (-30.55)   223442.000   (-28.18)   250067.500   (-19.62)   272592.000      (-12.38)
parsec3/fluidanimate    531919.500   531928.000   (0.00)     531925.500   (0.00)     531932.000   (0.00)     533465.500   (0.29)     473255.000   (-11.03)   433267.500   (-18.55)   471082.500   (-11.44)   471614.500      (-11.34)
parsec3/freqmine        552536.000   552150.000   (-0.07)    551881.000   (-0.12)    556456.000   (0.71)     555123.500   (0.47)     52175.000    (-90.56)   129136.500   (-76.63)   354113.000   (-35.91)   391945.000      (-29.06)
parsec3/raytrace        889854.000   888282.000   (-0.18)    893001.500   (0.35)     872583.000   (-1.94)    884591.500   (-0.59)    337166.000   (-62.11)   710500.000   (-20.16)   891513.500   (0.19)     715637.000      (-19.58)
parsec3/streamcluster   110712.500   110596.500   (-0.10)    110769.000   (0.05)     114762.000   (3.66)     115160.500   (4.02)     108885.500   (-1.65)    109062.000   (-1.49)    109827.500   (-0.80)    109839.500      (-0.79)
parsec3/swaptions       5430.500     5189.500     (-4.44)    5502.500     (1.33)     7350.500     (35.36)    6839.000     (25.94)    4033.500     (-25.73)   3005.500     (-44.66)   3857.000     (-28.98)   3813.500        (-29.78)
parsec3/vips            33635.500    33461.500    (-0.52)    33829.000    (0.58)     34001.000    (1.09)     36770.000    (9.32)     30706.000    (-8.71)    30608.500    (-9.00)    32555.000    (-3.21)    34123.500       (1.45)
parsec3/x264            81968.000    81706.000    (-0.32)    81634.500    (-0.41)    83204.000    (1.51)     82132.000    (0.20)     81125.000    (-1.03)    81068.000    (-1.10)    81394.500    (-0.70)    81588.000       (-0.46)
splash2x/barnes         1217465.500  1207830.500  (-0.79)    1214600.000  (-0.24)    1227193.000  (0.80)     1220141.500  (0.22)     687059.000   (-43.57)   1078082.500  (-11.45)   1209182.000  (-0.68)    1208867.000     (-0.71)
splash2x/fft            9790337.500  9915281.000  (1.28)     9817688.000  (0.28)     10403787.000 (6.27)     9892401.500  (1.04)     8439407.500  (-13.80)   9678224.500  (-1.15)    9890112.000  (1.02)     9839313.500     (0.50)
splash2x/lu_cb          510359.000   510625.500   (0.05)     510704.500   (0.07)     510879.500   (0.10)     510684.500   (0.06)     355908.000   (-30.26)   385032.000   (-24.56)   476863.500   (-6.56)    428089.500      (-16.12)
splash2x/lu_ncb         510397.500   510246.500   (-0.03)    510531.000   (0.03)     510620.000   (0.04)     510111.000   (-0.06)    434526.000   (-14.87)   476007.500   (-6.74)    477243.000   (-6.50)    486043.500      (-4.77)
splash2x/ocean_cp       3412068.500  3396480.500  (-0.46)    3380776.000  (-0.92)    3450632.000  (1.13)     3416623.000  (0.13)     2388518.000  (-30.00)   3399481.500  (-0.37)    3364699.500  (-1.39)    3297530.500     (-3.36)
splash2x/ocean_ncp      3940964.500  3944987.500  (0.10)     3940653.000  (-0.01)    7190884.500  (82.47)    4553096.000  (15.53)    2935464.000  (-25.51)   3910520.000  (-0.77)    3789579.000  (-3.84)    3795761.000     (-3.68)
splash2x/radiosity      1465691.500  1471548.000  (0.40)     1472135.000  (0.44)     1485837.000  (1.37)     1473357.000  (0.52)     380768.000   (-74.02)   1055034.000  (-28.02)   1054437.500  (-28.06)   1298365.500     (-11.42)
splash2x/radix          2425939.500  2377270.000  (-2.01)    2437342.000  (0.47)     2489486.500  (2.62)     2396269.500  (-1.22)    2244743.000  (-7.47)    2386218.500  (-1.64)    2437685.500  (0.48)     2506864.500     (3.34)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28974.000    (24.69)    28323.500    (21.89)    15150.000    (-34.80)   17125.500    (-26.30)   17046.000    (-26.64)   18716.500       (-19.45)
splash2x/volrend        43950.000    43925.000    (-0.06)    44014.000    (0.15)     45865.500    (4.36)     45784.000    (4.17)     32512.500    (-26.02)   26875.000    (-38.85)   32067.500    (-27.04)   32776.500       (-25.42)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     20796.500    (-28.97)   27696.500    (-5.41)    26354.500    (-9.99)    25411.000       (-13.21)
splash2x/water_spatial  661219.500   660227.000   (-0.15)    660011.500   (-0.18)    660962.500   (-0.04)    660365.500   (-0.13)    391048.500   (-40.86)   619264.000   (-6.35)    647575.000   (-2.06)    656390.500      (-0.73)
total                   29196100.000 29261686.000 (0.22)     29148300.000 (-0.16)    33228100.000 (13.81)    29901700.000 (2.42)     21963900.000 (-24.77)   27177464.000 (-6.91)    28166475.000 (-3.53)    28225700.000    (-3.32)
average                 1216500.000  1219240.000  (-0.30)    1214510.000  (-0.02)    1384500.000  (7.15)     1245900.000  (3.75)     915162.000   (-28.83)   1132390.000  (-15.99)   1173600.000  (-9.48)    1176070.000     (-8.86)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo       (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    94.500   182.000  (92.59)    182.000  (92.59)    94.500   (0.00)     128.500  (35.98)    218351.500   (230960.00)  22902.500    (24135.40)  12130.000  (12736.00)  4393.500        (4549.21)
parsec3/bodytrack       101.000  190.500  (88.61)    191.000  (89.11)    104.500  (3.47)     141.000  (39.60)    89156.500    (88173.80)   13020.000    (12791.10)  1537.000   (1421.78)   2292.500        (2169.80)
parsec3/canneal         99.000   191.000  (92.93)    187.500  (89.39)    101.000  (2.02)     134.500  (35.86)    520644.500   (525804.00)  7177.000     (7149.49)   19177.500  (19271.20)  20798.500       (20908.60)
parsec3/dedup           92.500   182.500  (97.30)    182.000  (96.76)    95.000   (2.70)     128.500  (38.92)    135.000      (45.95)      14838.500    (15941.60)  427.500    (362.16)    593.500         (541.62)
parsec3/facesim         194.500  208.500  (7.20)     210.000  (7.97)     122.000  (-37.28)   154.000  (-20.82)   227749.000   (116995.00)  23996.000    (12237.30)  12611.500  (6384.06)   7806.000        (3913.37)
parsec3/fluidanimate    99.000   188.500  (90.40)    187.500  (89.39)    102.500  (3.54)     147.000  (48.48)    18226.500    (18310.60)   10668.000    (10675.80)  22686.000  (22815.20)  19521.000       (19618.20)
parsec3/freqmine        105.000  187.500  (78.57)    189.000  (80.00)    99.000   (-5.71)    136.000  (29.52)    649026.000   (618020.00)  107167.000   (101964.00) 11965.500  (11295.70)  15835.000       (14981.00)
parsec3/raytrace        125.500  212.000  (68.92)    212.500  (69.32)    125.000  (-0.40)    159.500  (27.09)    590156.000   (470144.00)  158614.500   (126286.00) 1214.500   (867.73)    23357.000       (18511.20)
parsec3/streamcluster   94.000   179.000  (90.43)    183.500  (95.21)    93.500   (-0.53)    129.000  (37.23)    106406.500   (113098.00)  13242.000    (13987.20)  17365.500  (18373.90)  6842.000        (7178.72)
parsec3/swaptions       198.000  185.000  (-6.57)    160.500  (-18.94)   98.500   (-50.25)   132.000  (-33.33)   1312.500     (562.88)     7332.500     (3603.28)   5571.000   (2713.64)   18073.000       (9027.78)
parsec3/vips            136.500  222.500  (63.00)    224.000  (64.10)    137.500  (0.73)     194.000  (42.12)    40238.000    (29378.40)   4382.500     (3110.62)   8786.500   (6337.00)   9225.500        (6658.61)
parsec3/x264            146.000  203.500  (39.38)    201.500  (38.01)    145.500  (-0.34)    151.000  (3.42)     7741.000     (5202.05)    5591.000     (3729.45)   272.000    (86.30)     942.000         (545.21)
splash2x/barnes         99.500   182.500  (83.42)    183.000  (83.92)    96.000   (-3.52)    133.000  (33.67)    835931.500   (840032.00)  82177.000    (82489.90)  13083.000  (13048.70)  15030.500       (15006.00)
splash2x/fft            94.500   180.000  (90.48)    179.500  (89.95)    92.500   (-2.12)    128.000  (35.45)    139.000      (47.09)      276556.500   (292552.00) 41752.500  (44082.50)  475405.500      (502975.00)
splash2x/lu_cb          88.500   176.000  (98.87)    178.000  (101.13)   87.500   (-1.13)    126.000  (42.37)    667537.000   (754179.00)  88571.000    (99980.20)  24618.500  (27717.50)  54115.500       (61047.50)
splash2x/lu_ncb         89.000   178.500  (100.56)   179.500  (101.68)   88.500   (-0.56)    125.500  (41.01)    83179.000    (93359.60)   20258.000    (22661.80)  18484.000  (20668.50)  11897.500       (13268.00)
splash2x/ocean_cp       96.500   192.500  (99.48)    181.000  (87.56)    95.500   (-1.04)    130.000  (34.72)    3969355.000  (4113220.00) 11880.000    (12210.90)  17740.000  (18283.40)  110430.500      (114336.00)
splash2x/ocean_ncp      94.500   182.500  (93.12)    179.500  (89.95)    94.500   (0.00)     126.500  (33.86)    5625805.500  (5953130.00) 24778.500    (26120.60)  210632.500 (222792.00) 172201.500      (182124.00)
splash2x/radiosity      89.000   175.000  (96.63)    178.500  (100.56)   88.000   (-1.12)    128.000  (43.82)    524520.500   (589249.00)  80594.500    (90455.60)  69385.500  (77861.20)  22095.000       (24725.80)
splash2x/radix          90.500   179.000  (97.79)    178.500  (97.24)    90.000   (-0.55)    127.000  (40.33)    1015169.000  (1121630.00) 151222.500   (166997.00) 87613.500  (96710.50)  108874.500      (120203.00)
splash2x/raytrace       97.000   181.500  (87.11)    181.500  (87.11)    98.000   (1.03)     133.000  (37.11)    16311.500    (16716.00)   9887.500     (10093.30)  15585.500  (15967.50)  9161.000        (9344.33)
splash2x/volrend        99.500   184.000  (84.92)    187.000  (87.94)    98.500   (-1.01)    170.000  (70.85)    538.500      (441.21)     4814.000     (4738.19)   5335.000   (5261.81)   4961.000        (4885.93)
splash2x/water_nsquared 96.500   187.000  (93.78)    184.000  (90.67)    99.500   (3.11)     168.000  (74.09)    59848.500    (61919.20)   22400.500    (23113.00)  34929.000  (36095.90)  42166.500       (43595.90)
splash2x/water_spatial  101.000  183.500  (81.68)    185.500  (83.66)    100.000  (-0.99)    133.000  (31.68)    1247736.500  (1235280.00) 193341.000   (191327.00) 38673.000  (38190.10)  31510.500       (31098.50)
total                   2621.500 4514.500 (72.21)    4486.500 (71.14)    2447.000 (-6.66)    3363.000 (28.29)    16515100.000 (629887.00)  1355411.000  (51603.60)  691577.000 (26281.00)  1187530.000     (45199.60)
