=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         150.922  153.086  (1.43)     152.509  (1.05)     149.558  (-0.90)    150.247  (-0.45)    153.785      (1.90)     154.338      (2.26)     152.392  (0.97)     155.968         (3.34)
splash2x/ocean_cp       80.264   78.988   (-1.59)    81.507   (1.55)     85.816   (6.92)     80.232   (-0.04)    109.120      (35.95)    86.758       (8.09)     89.919   (12.03)    86.340          (7.57)
splash2x/ocean_ncp      159.460  165.826  (3.99)     162.490  (1.90)     105.006  (-34.15)   141.092  (-11.52)   262.463      (64.59)    167.952      (5.33)     177.384  (11.24)    178.309         (11.82)
splash2x/radiosity      142.951  142.938  (-0.01)    142.913  (-0.03)    142.142  (-0.57)    143.621  (0.47)     154.188      (7.86)     145.877      (2.05)     146.367  (2.39)     144.210         (0.88)
splash2x/radix          51.033   51.296   (0.52)     52.290   (2.47)     44.046   (-13.69)   50.183   (-1.66)    70.471       (38.09)    56.978       (11.65)    56.842   (11.38)    54.999          (7.77)
splash2x/raytrace       133.939  136.322  (1.78)     137.280  (2.49)     134.226  (0.21)     134.741  (0.60)     141.776      (5.85)     137.535      (2.68)     140.727  (5.07)     136.182         (1.67)
splash2x/volrend        120.804  121.206  (0.33)     121.693  (0.74)     120.293  (-0.42)    120.215  (-0.49)    121.048      (0.20)     121.501      (0.58)     121.054  (0.21)     121.818         (0.84)
splash2x/water_nsquared 376.130  377.773  (0.44)     381.698  (1.48)     354.746  (-5.69)    361.826  (-3.80)    414.774      (10.27)    380.826      (1.25)     390.681  (3.87)     390.919         (3.93)
splash2x/water_spatial  134.433  135.006  (0.43)     134.713  (0.21)     135.030  (0.44)     135.192  (0.56)     151.422      (12.64)    139.362      (3.67)     136.076  (1.22)     136.456         (1.50)
total                   4525.140 4588.960 (1.41)     4568.880 (0.97)     4278.580 (-5.45)    4420.450 (-2.31)    4939.900     (9.17)     4687.860     (3.60)     4642.070 (2.58)     4688.140        (3.60)
average                 188.548  191.207  (0.75)     190.370  (0.95)     178.274  (-5.31)    184.185  (-1.01)    205.829      (10.65)    195.327      (3.70)     193.420  (3.48)     195.339         (3.85)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.675  (1.67)     0.894  (0.89)     0.000 (0.00)     1.580  (1.58)     3.932        (3.93)     3.408        (3.41)     0.000 (0.00)     2.037           (2.04)
parsec3/bodytrack       0.000 1.942  (1.94)     0.858  (0.86)     0.000 (0.00)     1.701  (1.70)     3.278        (3.28)     4.442        (4.44)     0.000 (0.00)     2.081           (2.08)
parsec3/canneal         0.000 2.042  (2.04)     3.057  (3.06)     0.000 (0.00)     1.948  (1.95)     5.236        (5.24)     8.168        (8.17)     0.000 (0.00)     3.939           (3.94)
parsec3/dedup           0.000 1.578  (1.58)     0.865  (0.87)     0.000 (0.00)     1.507  (1.51)     1.681        (1.68)     5.761        (5.76)     0.000 (0.00)     0.897           (0.90)
parsec3/facesim         0.000 1.834  (1.83)     0.883  (0.88)     0.000 (0.00)     2.430  (2.43)     2.521        (2.52)     5.232        (5.23)     0.000 (0.00)     1.545           (1.55)
parsec3/fluidanimate    0.000 1.476  (1.48)     0.902  (0.90)     0.000 (0.00)     1.646  (1.65)     1.861        (1.86)     5.181        (5.18)     0.000 (0.00)     1.553           (1.55)
parsec3/freqmine        0.000 1.561  (1.56)     0.882  (0.88)     0.000 (0.00)     1.576  (1.58)     4.993        (4.99)     4.734        (4.73)     0.000 (0.00)     2.352           (2.35)
parsec3/raytrace        0.000 1.639  (1.64)     0.872  (0.87)     0.000 (0.00)     1.508  (1.51)     8.823        (8.82)     4.989        (4.99)     0.000 (0.00)     2.249           (2.25)
parsec3/streamcluster   0.000 17.118 (17.12)    3.653  (3.65)     0.000 (0.00)     1.753  (1.75)     16.221       (16.22)    6.338        (6.34)     0.000 (0.00)     5.804           (5.80)
parsec3/swaptions       0.000 1.463  (1.46)     0.832  (0.83)     0.000 (0.00)     1.746  (1.75)     2.220        (2.22)     5.073        (5.07)     0.000 (0.00)     1.770           (1.77)
parsec3/vips            0.000 4.754  (4.75)     0.843  (0.84)     0.000 (0.00)     2.268  (2.27)     6.068        (6.07)     4.939        (4.94)     0.000 (0.00)     1.856           (1.86)
parsec3/x264            0.000 3.473  (3.47)     0.857  (0.86)     0.000 (0.00)     3.457  (3.46)     3.411        (3.41)     5.064        (5.06)     0.000 (0.00)     2.031           (2.03)
splash2x/barnes         0.000 1.417  (1.42)     0.952  (0.95)     0.000 (0.00)     1.597  (1.60)     13.911       (13.91)    6.954        (6.95)     0.000 (0.00)     1.774           (1.77)
splash2x/fft            0.000 1.751  (1.75)     0.997  (1.00)     0.000 (0.00)     1.789  (1.79)     29.628       (29.63)    6.687        (6.69)     0.000 (0.00)     1.779           (1.78)
splash2x/lu_cb          0.000 1.630  (1.63)     0.890  (0.89)     0.000 (0.00)     1.526  (1.53)     5.270        (5.27)     4.618        (4.62)     0.000 (0.00)     1.395           (1.39)
splash2x/lu_ncb         0.000 7.731  (7.73)     1.498  (1.50)     0.000 (0.00)     4.683  (4.68)     7.256        (7.26)     5.401        (5.40)     0.000 (0.00)     1.646           (1.65)
splash2x/ocean_cp       0.000 2.056  (2.06)     1.032  (1.03)     0.000 (0.00)     2.028  (2.03)     31.572       (31.57)    5.505        (5.50)     0.000 (0.00)     1.036           (1.04)
splash2x/ocean_ncp      0.000 1.551  (1.55)     1.012  (1.01)     0.000 (0.00)     1.624  (1.62)     30.279       (30.28)    5.266        (5.27)     0.000 (0.00)     1.767           (1.77)
splash2x/radiosity      0.000 1.727  (1.73)     0.928  (0.93)     0.000 (0.00)     1.882  (1.88)     10.333       (10.33)    4.352        (4.35)     0.000 (0.00)     2.112           (2.11)
splash2x/radix          0.000 1.301  (1.30)     0.863  (0.86)     0.000 (0.00)     1.714  (1.71)     35.656       (35.66)    9.199        (9.20)     0.000 (0.00)     1.471           (1.47)
splash2x/raytrace       0.000 3.396  (3.40)     0.762  (0.76)     0.000 (0.00)     1.591  (1.59)     3.539        (3.54)     4.804        (4.80)     0.000 (0.00)     1.640           (1.64)
splash2x/volrend        0.000 1.581  (1.58)     0.863  (0.86)     0.000 (0.00)     1.672  (1.67)     2.221        (2.22)     4.984        (4.98)     0.000 (0.00)     1.741           (1.74)
splash2x/water_nsquared 0.000 1.109  (1.11)     0.855  (0.86)     0.000 (0.00)     1.427  (1.43)     1.671        (1.67)     5.256        (5.26)     0.000 (0.00)     1.805           (1.81)
splash2x/water_spatial  0.000 1.584  (1.58)     0.879  (0.88)     0.000 (0.00)     1.602  (1.60)     12.881       (12.88)    5.698        (5.70)     0.000 (0.00)     1.540           (1.54)
total                   0.000 67.389 (67.39)    26.931 (26.93)    0.000 (0.00)     46.252 (46.25)    244.462      (244.46)   132.053      (132.05)   0.000 (0.00)     47.819          (47.82)
average                 0.000 2.808  (2.81)     1.122  (1.12)     0.000 (0.00)     1.927  (1.93)     10.186       (10.19)    5.502        (5.50)     0.000 (0.00)     1.992           (1.99)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1899112.750  1963753.000  (3.40)     1922485.000  (1.23)     1840159.000  (-3.10)    1890281.500  (-0.47)    1696396.250  (-10.67)   1173498.500  (-38.21)   1000967.750  (-47.29)   1071610.750     (-43.57)
parsec3/bodytrack       1450636.750  1455381.500  (0.33)     1505462.250  (3.78)     1387730.750  (-4.34)    1393394.000  (-3.95)    1482012.500  (2.16)     530233.000   (-63.45)   802079.250   (-44.71)   831377.750      (-42.69)
parsec3/canneal         1109227.250  1099274.250  (-0.90)    1133681.000  (2.20)     1083795.750  (-2.29)    1108932.000  (-0.03)    1129769.250  (1.85)     940997.750   (-15.17)   923114.250   (-16.78)   921583.250      (-16.92)
parsec3/dedup           2562599.000  2606769.250  (1.72)     2599974.500  (1.46)     2568976.250  (0.25)     2602045.500  (1.54)     2573291.250  (0.42)     2485354.500  (-3.01)    2270181.250  (-11.41)   2271903.750     (-11.34)
parsec3/facesim         518984.250   565926.500   (9.05)     503936.000   (-2.90)    557109.000   (7.35)     459107.750   (-11.54)   480491.000   (-7.42)    244879.000   (-52.82)   291632.000   (-43.81)   333449.500      (-35.75)
parsec3/fluidanimate    613909.000   603873.500   (-1.63)    581808.750   (-5.23)    626610.500   (2.07)     638824.500   (4.06)     558432.750   (-9.04)    464380.500   (-24.36)   472091.500   (-23.10)   452610.000      (-26.27)
parsec3/freqmine        1044069.250  988594.000   (-5.31)    994198.000   (-4.78)    1034632.250  (-0.90)    1058908.250  (1.42)     818558.250   (-21.60)   448344.000   (-57.06)   558370.500   (-46.52)   701361.250      (-32.82)
parsec3/raytrace        1832163.000  1773248.500  (-3.22)    1774792.250  (-3.13)    1792442.250  (-2.17)    1863660.750  (1.72)     1642624.750  (-10.35)   1150085.500  (-37.23)   1082661.250  (-40.91)   1195255.750     (-34.76)
parsec3/streamcluster   166123.250   951796.500   (472.95)   220639.750   (32.82)    178046.250   (7.18)     191119.750   (15.05)    184208.000   (10.89)    133743.000   (-19.49)   194430.250   (17.04)    158152.500      (-4.80)
parsec3/swaptions       69062.500    112031.750   (62.22)    113579.000   (64.46)    70703.500    (2.38)     87317.750    (26.43)    81429.250    (17.91)    32565.250    (-52.85)   4108.250     (-94.05)   20679.250       (-70.06)
parsec3/vips            3051494.750  3084432.750  (1.08)     3053231.000  (0.06)     3033935.750  (-0.58)    3063774.750  (0.40)     3036122.000  (-0.50)    1420763.750  (-53.44)   2157835.000  (-29.29)   2144574.250     (-29.72)
parsec3/x264            3302455.000  3271809.750  (-0.93)    3356204.000  (1.63)     3278981.250  (-0.71)    3317991.250  (0.47)     3305670.250  (0.10)     1438197.250  (-56.45)   2221357.750  (-32.74)   2178106.000     (-34.05)
splash2x/barnes         1256349.250  1263005.750  (0.53)     1306147.000  (3.96)     1242089.500  (-1.14)    1265970.500  (0.77)     988619.750   (-21.31)   1102780.000  (-12.22)   1204631.750  (-4.12)    1203548.750     (-4.20)
splash2x/fft            9615256.500  9261941.250  (-3.67)    9554289.250  (-0.63)    9914447.250  (3.11)     9726827.250  (1.16)     9947908.750  (3.46)     9603569.500  (-0.12)    9723655.750  (1.13)     9663629.750     (0.50)
splash2x/lu_cb          563861.250   610087.000   (8.20)     605341.500   (7.36)     560389.000   (-0.62)    572707.500   (1.57)     426529.500   (-24.36)   402470.250   (-28.62)   416419.750   (-26.15)   410035.500      (-27.28)
splash2x/lu_ncb         576705.000   620593.000   (7.61)     594829.250   (3.14)     567779.500   (-1.55)    582966.250   (1.09)     269010.000   (-53.35)   354439.000   (-38.54)   346715.250   (-39.88)   281730.250      (-51.15)
splash2x/ocean_cp       3367298.750  3194125.000  (-5.14)    3336264.500  (-0.92)    3406860.000  (1.17)     3349792.500  (-0.52)    3097702.500  (-8.01)    3353569.500  (-0.41)    3133966.000  (-6.93)    3088809.750     (-8.27)
splash2x/ocean_ncp      3956117.000  3910777.250  (-1.15)    3986469.250  (0.77)     7087150.000  (79.14)    4648866.000  (17.51)    3642713.500  (-7.92)    3907221.250  (-1.24)    3571004.000  (-9.73)    3603831.000     (-8.90)
splash2x/radiosity      1512068.250  1507851.750  (-0.28)    1542061.750  (1.98)     1513422.000  (0.09)     1519345.250  (0.48)     645680.750   (-57.30)   1113775.500  (-26.34)   835547.750   (-44.74)   1206361.250     (-20.22)
splash2x/radix          2397654.000  2319787.500  (-3.25)    2431621.250  (1.42)     2361571.500  (-1.50)    2380340.250  (-0.72)    2669608.250  (11.34)    2431924.750  (1.43)     2466685.500  (2.88)     2350890.750     (-1.95)
splash2x/raytrace       80852.250    148963.250   (84.24)    158751.250   (96.35)    101300.000   (25.29)    95562.000    (18.19)    77197.500    (-4.52)    27679.750    (-65.76)   14070.500    (-82.60)   65838.250       (-18.57)
splash2x/volrend        200131.000   190750.750   (-4.69)    255779.000   (27.81)    209533.250   (4.70)     220811.000   (10.33)    213338.250   (6.60)     107104.750   (-46.48)   98337.250    (-50.86)   122566.000      (-38.76)
splash2x/water_nsquared 94748.750    170478.750   (79.93)    144910.000   (52.94)    100836.750   (6.43)     114124.500   (20.45)    181096.000   (91.13)    56846.750    (-40.00)   55632.500    (-41.28)   81228.250       (-14.27)
splash2x/water_spatial  718796.000   676231.250   (-5.92)    710133.250   (-1.21)    716911.750   (-0.26)    727756.250   (1.25)     534882.750   (-25.59)   641578.000   (-10.74)   665218.000   (-7.45)    679498.250      (-5.47)
total                   41959796.000 42351500.000 (0.93)     42386600.000 (1.02)     45235300.000 (7.81)     42880500.000 (2.19)     39683200.000 (-5.43)    33565878.000 (-20.00)   34510618.000 (-17.75)   35038600.000    (-16.49)
average                 1748320.000  1764650.000  (28.97)    1766110.000  (11.86)    1884800.000  (5.00)     1786690.000  (4.44)     1653470.000  (-4.84)    1398580.000  (-30.94)   1437940.000  (-30.14)   1459940.000     (-24.22)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    584906.250   585236.750   (0.06)     585974.500   (0.18)     588067.500   (0.54)     586914.000   (0.34)     303139.000   (-48.17)   443166.000   (-24.23)   460071.750   (-21.34)   521530.250      (-10.84)
parsec3/bodytrack       31916.000    31532.000    (-1.20)    32022.000    (0.33)     31768.000    (-0.46)    34595.750    (8.40)     19780.750    (-38.02)   29392.500    (-7.91)    31874.750    (-0.13)    31365.500       (-1.72)
parsec3/canneal         843647.500   842331.250   (-0.16)    841904.500   (-0.21)    838233.250   (-0.64)    841486.000   (-0.26)    838356.750   (-0.63)    840249.000   (-0.40)    839409.000   (-0.50)    841232.000      (-0.29)
parsec3/dedup           1164618.250  1169956.250  (0.46)     1169331.500  (0.40)     1189697.250  (2.15)     1185015.250  (1.75)     1165562.250  (0.08)     1125654.750  (-3.35)    1164875.500  (0.02)     1172214.000     (0.65)
parsec3/facesim         311521.500   311579.750   (0.02)     311448.000   (-0.02)    316681.250   (1.66)     314657.250   (1.01)     220927.500   (-29.08)   214005.500   (-31.30)   247006.250   (-20.71)   232942.500      (-25.22)
parsec3/fluidanimate    531645.750   531562.000   (-0.02)    531645.750   (0.00)     531655.000   (0.00)     532899.000   (0.24)     452095.250   (-14.96)   425248.250   (-20.01)   442124.000   (-16.84)   442366.750      (-16.79)
parsec3/freqmine        552708.250   552752.500   (0.01)     552776.000   (0.01)     555779.500   (0.56)     555297.250   (0.47)     52391.250    (-90.52)   123370.000   (-77.68)   250190.000   (-54.73)   404789.250      (-26.76)
parsec3/raytrace        887455.000   885902.000   (-0.17)    890179.250   (0.31)     875083.000   (-1.39)    885878.250   (-0.18)    335507.500   (-62.19)   644327.500   (-27.40)   539007.750   (-39.26)   751334.500      (-15.34)
parsec3/streamcluster   110418.750   110317.250   (-0.09)    110421.500   (0.00)     114494.250   (3.69)     114927.500   (4.08)     108714.500   (-1.54)    108602.750   (-1.64)    108831.750   (-1.44)    109128.750      (-1.17)
parsec3/swaptions       5448.750     5380.500     (-1.25)    5197.000     (-4.62)    7321.500     (34.37)    6969.250     (27.91)    4030.500     (-26.03)   2923.750     (-46.34)   1961.000     (-64.01)   3713.000        (-31.86)
parsec3/vips            33843.500    34154.000    (0.92)     34005.000    (0.48)     34191.500    (1.03)     37990.000    (12.25)    30430.500    (-10.08)   30386.750    (-10.21)   32752.000    (-3.23)    32267.250       (-4.66)
parsec3/x264            81731.500    81445.750    (-0.35)    81713.250    (-0.02)    82907.000    (1.44)     82648.500    (1.12)     81290.000    (-0.54)    80895.000    (-1.02)    81388.750    (-0.42)    81450.250       (-0.34)
splash2x/barnes         1218220.500  1218514.500  (0.02)     1215974.250  (-0.18)    1228749.000  (0.86)     1220919.750  (0.22)     683025.500   (-43.93)   1043357.500  (-14.35)   1208727.750  (-0.78)    1207086.250     (-0.91)
splash2x/fft            9859410.000  9875667.250  (0.16)     9815222.250  (-0.45)    10323060.750 (4.70)     9961208.500  (1.03)     8224772.000  (-16.58)   9728687.000  (-1.33)    9912443.250  (0.54)     9866462.750     (0.07)
splash2x/lu_cb          510935.250   510963.250   (0.01)     510900.000   (-0.01)    510055.500   (-0.17)    510914.500   (-0.00)    350769.250   (-31.35)   379461.500   (-25.73)   407905.500   (-20.16)   386734.500      (-24.31)
splash2x/lu_ncb         510627.250   510522.250   (-0.02)    510543.750   (-0.02)    510799.000   (0.03)     510621.500   (-0.00)    438324.750   (-14.16)   470921.000   (-7.78)    437167.500   (-14.39)   408728.000      (-19.96)
splash2x/ocean_cp       3390612.500  3397458.750  (0.20)     3414223.500  (0.70)     3442709.000  (1.54)     3363396.750  (-0.80)    2616927.000  (-22.82)   3397365.000  (0.20)     3238456.500  (-4.49)    3230839.250     (-4.71)
splash2x/ocean_ncp      3934843.750  3922452.750  (-0.31)    3914356.500  (-0.52)    7190293.000  (82.73)    4649029.750  (18.15)    2666291.500  (-32.24)   3883884.500  (-1.30)    3712431.500  (-5.65)    3713562.250     (-5.62)
splash2x/radiosity      1471650.750  1466395.500  (-0.36)    1472382.750  (0.05)     1485195.250  (0.92)     1475563.500  (0.27)     368012.750   (-74.99)   1023305.750  (-30.47)   863432.000   (-41.33)   1268874.250     (-13.78)
splash2x/radix          2442298.750  2408618.500  (-1.38)    2444048.000  (0.07)     2456840.500  (0.60)     2405031.250  (-1.53)    2253168.000  (-7.74)    2380257.000  (-2.54)    2498717.750  (2.31)     2447684.750     (0.22)
splash2x/raytrace       23323.000    23322.500    (-0.00)    23323.000    (0.00)     29059.000    (24.59)    28302.500    (21.35)    15461.500    (-33.71)   15818.750    (-32.18)   14413.000    (-38.20)   18631.250       (-20.12)
splash2x/volrend        43732.500    43679.000    (-0.12)    43727.250    (-0.01)    45525.500    (4.10)     45312.250    (3.61)     31951.750    (-26.94)   24867.000    (-43.14)   25996.000    (-40.56)   32771.750       (-25.06)
splash2x/water_nsquared 29346.500    29088.000    (-0.88)    29152.750    (-0.66)    30086.750    (2.52)     29856.000    (1.74)     21467.000    (-26.85)   28039.500    (-4.45)    26167.750    (-10.83)   27873.000       (-5.02)
splash2x/water_spatial  662574.750   662200.750   (-0.06)    662486.000   (-0.01)    662011.750   (-0.08)    661505.750   (-0.16)    377425.250   (-43.04)   588480.500   (-11.18)   645123.250   (-2.63)    651832.750      (-1.62)
total                   29237400.000 29211100.000 (-0.09)    29202986.000 (-0.12)    33080300.000 (13.14)    30040900.000 (2.75)     21659800.000 (-25.92)   27032700.000 (-7.54)    27190500.000 (-7.00)    27885500.000    (-4.62)
average                 1218225.000  1217130.000  (-0.19)    1216790.000  (-0.17)    1378350.000  (6.89)     1251700.000  (4.21)     902492.000   (-29.00)   1126360.000  (-17.74)   1132940.000  (-16.62)   1161900.000     (-10.63)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    121.250  199.250  (64.33)    189.000  (55.88)    94.500   (-22.06)   129.750  (7.01)     246106.000   (202874.00)  35995.000    (29586.60)  18666.250   (15294.80)  6171.500        (4989.90)
parsec3/bodytrack       214.500  192.500  (-10.26)   194.750  (-9.21)    104.250  (-51.40)   137.500  (-35.90)   87847.500    (40854.50)   19422.750    (8954.90)   1686.250    (686.13)    2799.750        (1205.24)
parsec3/canneal         111.000  193.500  (74.32)    192.500  (73.42)    100.250  (-9.68)    134.250  (20.95)    397943.500   (358408.00)  13994.750    (12507.90)  21405.750   (19184.50)  28846.250       (25887.60)
parsec3/dedup           94.750   188.000  (98.42)    178.250  (88.13)    95.250   (0.53)     130.750  (37.99)    137.750      (45.38)      11369.750    (11899.70)  473.000     (399.21)    737.500         (678.36)
parsec3/facesim         124.500  213.500  (71.49)    213.500  (71.49)    122.250  (-1.81)    155.500  (24.90)    261399.250   (209859.00)  26372.750    (21082.90)  11132.000   (8841.37)   15810.000       (12598.80)
parsec3/fluidanimate    136.000  190.500  (40.07)    221.750  (63.05)    97.500   (-28.31)   135.000  (-0.74)    38966.750    (28552.00)   12808.500    (9318.01)   20472.750   (14953.50)  22890.750       (16731.40)
parsec3/freqmine        99.500   192.750  (93.72)    193.750  (94.72)    99.500   (0.00)     136.500  (37.19)    629872.500   (632938.00)  127818.500   (128361.00) 23104.750   (23120.90)  10167.250       (10118.30)
parsec3/raytrace        122.500  216.250  (76.53)    214.250  (74.90)    159.250  (30.00)    158.250  (29.18)    636329.750   (519353.00)  154815.000   (126280.00) 57334.500   (46703.70)  17536.000       (14215.10)
parsec3/streamcluster   92.500   190.500  (105.95)   185.000  (100.00)   92.000   (-0.54)    129.750  (40.27)    68455.000    (73905.40)   15552.750    (16713.80)  32214.000   (34725.90)  11746.250       (12598.60)
parsec3/swaptions       98.250   189.500  (92.88)    169.000  (72.01)    96.500   (-1.78)    134.500  (36.90)    1136.750     (1057.00)    7468.250     (7501.27)   23608.000   (23928.50)  13913.000       (14060.80)
parsec3/vips            137.750  228.250  (65.70)    226.250  (64.25)    135.000  (-2.00)    175.750  (27.59)    39636.000    (28673.90)   15676.000    (11280.00)  14259.000   (10251.40)  13203.750       (9485.30)
parsec3/x264            145.750  234.000  (60.55)    207.000  (42.02)    145.750  (0.00)     152.500  (4.63)     14860.250    (10095.70)   5229.000     (3487.65)   601.500     (312.69)    1053.250        (622.64)
splash2x/barnes         97.750   189.500  (93.86)    188.750  (93.09)    97.000   (-0.77)    133.500  (36.57)    814370.750   (833016.00)  55043.250    (56210.20)  22996.750   (23426.10)  32203.750       (32845.00)
splash2x/fft            92.250   182.750  (98.10)    184.750  (100.27)   92.750   (0.54)     128.750  (39.57)    396301.750   (429495.00)  289502.000   (313723.00) 478289.750  (518371.00) 589865.250      (639320.00)
splash2x/lu_cb          89.500   181.000  (102.24)   183.000  (104.47)   92.000   (2.79)     126.750  (41.62)    657647.750   (734702.00)  101897.250   (113752.00) 68634.500   (76586.60)  78151.250       (87219.80)
splash2x/lu_ncb         89.500   181.500  (102.79)   181.250  (102.51)   89.750   (0.28)     125.250  (39.94)    91258.250    (101865.00)  33645.250    (37492.50)  53716.250   (59918.20)  71079.750       (79318.70)
splash2x/ocean_cp       95.250   186.250  (95.54)    186.750  (96.06)    94.500   (-0.79)    128.500  (34.91)    3077317.000  (3230680.00) 8176.750     (8484.51)   135362.500  (142013.00) 164510.500      (172614.00)
splash2x/ocean_ncp      98.000   209.500  (113.78)   184.000  (87.76)    92.000   (-6.12)    127.750  (30.36)    7303765.000  (7452720.00) 22363.250    (22719.60)  197465.500  (201395.00) 234508.000      (239194.00)
splash2x/radiosity      89.750   186.000  (107.24)   184.000  (105.01)   90.500   (0.84)     123.500  (37.60)    535185.750   (596207.00)  103780.250   (115533.00) 96399.750   (107309.00) 25532.500       (28348.50)
splash2x/radix          89.250   183.000  (105.04)   183.250  (105.32)   89.500   (0.28)     126.500  (41.74)    1178953.000  (1320860.00) 215506.250   (241364.00) 122361.000  (136999.00) 74076.500       (82898.90)
splash2x/raytrace       97.750   187.750  (92.07)    189.000  (93.35)    98.750   (1.02)     130.250  (33.25)    13257.500    (13462.70)   11256.250    (11415.30)  21571.750   (21968.30)  8643.250        (8742.20)
splash2x/volrend        98.250   191.500  (94.91)    190.000  (93.38)    98.250   (0.00)     133.250  (35.62)    552.750      (462.60)     5135.750     (5127.23)   7657.500    (7693.89)   5644.000        (5644.53)
splash2x/water_nsquared 99.500   191.000  (91.96)    212.500  (113.57)   98.500   (-1.01)    134.500  (35.18)    50998.000    (51154.30)   22984.000    (22999.50)  36008.750   (36089.70)  21949.000       (21959.30)
splash2x/water_spatial  98.750   189.750  (92.15)    185.500  (87.85)    99.250   (0.51)     134.750  (36.46)    1318470.250  (1335060.00) 342023.750   (346253.00) 58878.250   (59523.50)  50432.500       (50970.90)
total                   2633.750 4688.000 (78.00)    4637.750 (76.09)    2474.750 (-6.04)    3263.250 (23.90)    17860800.000 (678051.00)  1657850.000  (62846.40)  1524300.000 (57775.70)  1501480.000     (56909.20)
