=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1858193.750  1864812.750  (0.36)     1869041.000  (0.58)     1829158.000  (-1.56)    1835124.250  (-1.24)    1728297.500  (-6.99)    1349934.000  (-27.35)   1147342.000  (-38.26)   1206170.250  (-35.09)
parsec3/bodytrack       1442607.250  1482257.000  (2.75)     1480181.250  (2.60)     1446599.250  (0.28)     1448169.250  (0.39)     1450889.250  (0.57)     919704.750   (-36.25)   958949.250   (-33.53)   959672.750   (-33.48)
parsec3/canneal         1051326.000  1095507.750  (4.20)     1091938.500  (3.86)     1043911.500  (-0.71)    1073083.750  (2.07)     1069683.000  (1.75)     994046.250   (-5.45)    943567.250   (-10.25)   943117.500   (-10.29)
parsec3/dedup           2505264.500  2487249.750  (-0.72)    2486773.250  (-0.74)    2501627.000  (-0.15)    2481935.750  (-0.93)    2487165.750  (-0.72)    2300054.500  (-8.19)    2223023.250  (-11.27)   2221010.000  (-11.35)
parsec3/facesim         548121.750   579476.250   (5.72)     594820.250   (8.52)     550317.250   (0.40)     552171.500   (0.74)     544375.750   (-0.68)    402837.750   (-26.51)   384107.750   (-29.92)   403177.000   (-26.44)
parsec3/fluidanimate    588969.000   621651.000   (5.55)     621956.250   (5.60)     582393.250   (-1.12)    588730.250   (-0.04)    571427.250   (-2.98)    500791.000   (-14.97)   484512.000   (-17.74)   526122.750   (-10.67)
parsec3/freqmine        993098.000   1042527.250  (4.98)     1029844.000  (3.70)     1003448.500  (1.04)     1007829.000  (1.48)     875509.000   (-11.84)   676904.000   (-31.84)   690123.000   (-30.51)   674901.750   (-32.04)
parsec3/raytrace        1753847.500  1790844.250  (2.11)     1787285.250  (1.91)     1748938.250  (-0.28)    1755212.500  (0.08)     1657601.500  (-5.49)    1353589.000  (-22.82)   1246652.750  (-28.92)   1289512.000  (-26.48)
parsec3/streamcluster   128733.750   252185.250   (95.90)    253755.000   (97.12)    133470.000   (3.68)     136163.500   (5.77)     142280.500   (10.52)    114289.000   (-11.22)   103727.250   (-19.42)   106779.000   (-17.05)
parsec3/swaptions       39493.500    68984.000    (74.67)    64155.750    (62.45)    22743.000    (-42.41)   32659.250    (-17.30)   29066.000    (-26.40)   11354.000    (-71.25)   -1949.500    (-104.94)  5647.500     (-85.70)
parsec3/vips            2986274.250  3033188.750  (1.57)     3024495.250  (1.28)     2988635.750  (0.08)     2988450.000  (0.07)     2969833.500  (-0.55)    2145807.000  (-28.14)   2155397.750  (-27.82)   2169667.750  (-27.35)
parsec3/x264            3265710.750  3287625.750  (0.67)     3278281.000  (0.38)     3253031.250  (-0.39)    3243305.250  (-0.69)    3252359.000  (-0.41)    2175855.750  (-33.37)   2264251.000  (-30.67)   2229397.000  (-31.73)
splash2x/barnes         1223572.250  1241156.750  (1.44)     1244242.500  (1.69)     1222042.000  (-0.13)    1232035.500  (0.69)     1089104.250  (-10.99)   1158295.500  (-5.33)    1194863.250  (-2.35)    1192453.500  (-2.54)
splash2x/fft            9659238.500  9419576.000  (-2.48)    9391664.750  (-2.77)    9964306.500  (3.16)     9512076.500  (-1.52)    9725173.500  (0.68)     9530601.250  (-1.33)    9733039.750  (0.76)     9690318.750  (0.32)
splash2x/lu_cb          529453.750   555740.250   (4.96)     551654.750   (4.19)     523621.000   (-1.10)    548633.750   (3.62)     445978.250   (-15.77)   455510.000   (-13.97)   422903.750   (-20.12)   413041.000   (-21.99)
splash2x/lu_ncb         528871.000   566273.500   (7.07)     555238.750   (4.99)     563546.500   (6.56)     535812.750   (1.31)     478015.500   (-9.62)    494431.000   (-6.51)    512199.000   (-3.15)    460968.750   (-12.84)
splash2x/ocean_cp       3343833.250  3310059.750  (-1.01)    3351484.500  (0.23)     3350071.750  (0.19)     3319269.750  (-0.73)    3327946.750  (-0.48)    3320087.250  (-0.71)    3213293.500  (-3.90)    3197220.000  (-4.38)
splash2x/ocean_ncp      3912213.500  3924788.500  (0.32)     3922523.250  (0.26)     7030316.500  (79.70)    3904784.500  (-0.19)    3910235.500  (-0.05)    3899763.500  (-0.32)    3743101.750  (-4.32)    3755626.000  (-4.00)
splash2x/radiosity      1474868.750  1486000.000  (0.75)     1490335.750  (1.05)     1486142.750  (0.76)     1532237.000  (3.89)     955030.250   (-35.25)   1278544.500  (-13.31)   1071917.000  (-27.32)   1068340.250  (-27.56)
splash2x/radix          2368406.500  2314061.250  (-2.29)    2301746.750  (-2.81)    2386587.000  (0.77)     2354212.000  (-0.60)    2393249.000  (1.05)     2370427.750  (0.09)     2350809.000  (-0.74)    2334051.750  (-1.45)
splash2x/raytrace       55435.250    103891.000   (87.41)    95294.000    (71.90)    56425.000    (1.79)     134537.000   (142.69)   56452.000    (1.83)     33978.500    (-38.71)   24127.500    (-56.48)   32153.750    (-42.00)
splash2x/volrend        167541.000   197219.750   (17.71)    203755.500   (21.62)    166029.250   (-0.90)    209850.000   (25.25)    172889.250   (3.19)     98139.250    (-41.42)   97553.250    (-41.77)   101276.500   (-39.55)
splash2x/water_nsquared 57503.250    101244.250   (76.07)    94009.250    (63.49)    53078.000    (-7.70)    68966.250    (19.93)    61202.500    (6.43)     33202.250    (-42.26)   30505.250    (-46.95)   39144.750    (-31.93)
splash2x/water_spatial  682253.000   712941.000   (4.50)     713759.500   (4.62)     677968.000   (-0.63)    686996.750   (0.70)     536053.500   (-21.43)   653872.750   (-4.16)    648584.250   (-4.93)    633959.500   (-7.08)
total                   41164753.000 41539341.000 (0.91)     41498100.000 (0.81)     44584246.000 (8.31)     41182400.000 (0.04)     39929900.000 (-3.00)    36272000.000 (-11.89)   35642700.000 (-13.41)   35653900.000 (-13.39)
average                 1715200.000  1730810.000  (16.34)    1729090.000  (14.82)    1857680.000  (1.72)     1715930.000  (7.73)     1663750.000  (-5.15)    1511330.000  (-20.22)   1485110.000  (-24.77)   1485580.000  (-22.61)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    587046.250   586004.000   (-0.18)    586198.500   (-0.14)    586757.000   (-0.05)    585663.750   (-0.24)    420240.750   (-28.41)   504244.500   (-14.10)   447999.000   (-23.69)   476415.500   (-18.85)
parsec3/bodytrack       31857.500    31558.250    (-0.94)    31960.250    (0.32)     33856.500    (6.27)     31960.000    (0.32)     19425.500    (-39.02)   31025.000    (-2.61)    31734.500    (-0.39)    31499.500    (-1.12)
parsec3/canneal         840390.750   843562.250   (0.38)     842836.750   (0.29)     837895.750   (-0.30)    842690.000   (0.27)     840876.750   (0.06)     843040.250   (0.32)     840352.250   (-0.00)    839797.750   (-0.07)
parsec3/dedup           1176641.000  1173981.500  (-0.23)    1142747.000  (-2.88)    1200063.250  (1.99)     1155349.250  (-1.81)    862648.750   (-26.69)   1140030.000  (-3.11)    1155871.750  (-1.77)    1161333.750  (-1.30)
parsec3/facesim         311516.000   311574.000   (0.02)     311580.250   (0.02)     314133.500   (0.84)     311702.500   (0.06)     253240.000   (-18.71)   251179.250   (-19.37)   249374.750   (-19.95)   269344.750   (-13.54)
parsec3/fluidanimate    531645.750   531645.750   (0.00)     531291.000   (-0.07)    533273.000   (0.31)     531645.750   (0.00)     472477.750   (-11.13)   478526.500   (-9.99)    470924.250   (-11.42)   499401.000   (-6.07)
parsec3/freqmine        552656.000   552559.000   (-0.02)    552740.500   (0.02)     555427.000   (0.50)     552557.750   (-0.02)    294264.750   (-46.75)   334216.750   (-39.53)   379817.500   (-31.27)   353509.000   (-36.03)
parsec3/raytrace        886327.000   887940.250   (0.18)     888440.500   (0.24)     879392.250   (-0.78)    887327.750   (0.11)     594239.000   (-32.95)   764280.750   (-13.77)   634813.500   (-28.38)   733178.000   (-17.28)
parsec3/streamcluster   110492.250   110464.000   (-0.03)    110488.750   (-0.00)    114444.500   (3.58)     110489.250   (-0.00)    110155.750   (-0.30)    109254.250   (-1.12)    109677.250   (-0.74)    109222.000   (-1.15)
parsec3/swaptions       5473.000     5472.250     (-0.01)    5375.750     (-1.78)    5948.500     (8.69)     5468.750     (-0.08)    4619.250     (-15.60)   3760.250     (-31.29)   3505.500     (-35.95)   3285.500     (-39.97)
parsec3/vips            34245.500    33916.750    (-0.96)    33816.250    (-1.25)    37663.750    (9.98)     34041.000    (-0.60)    31219.750    (-8.84)    33159.250    (-3.17)    34051.000    (-0.57)    32673.000    (-4.59)
parsec3/x264            82031.000    81997.500    (-0.04)    81894.750    (-0.17)    82629.500    (0.73)     81572.000    (-0.56)    81741.000    (-0.35)    81418.250    (-0.75)    81907.750    (-0.15)    81816.000    (-0.26)
splash2x/barnes         1218572.000  1217440.500  (-0.09)    1215944.500  (-0.22)    1225647.750  (0.58)     1218526.750  (-0.00)    947773.000   (-22.22)   1124067.250  (-7.76)    1209508.000  (-0.74)    1211966.000  (-0.54)
splash2x/fft            9948856.500  9855439.750  (-0.94)    9921756.000  (-0.27)    10369771.250 (4.23)     9914870.750  (-0.34)    9473832.250  (-4.77)    9808040.500  (-1.42)    9934162.750  (-0.15)    9935365.250  (-0.14)
splash2x/lu_cb          511053.000   511014.750   (-0.01)    511018.750   (-0.01)    510268.250   (-0.15)    511031.750   (-0.00)    423258.250   (-17.18)   450856.250   (-11.78)   433113.000   (-15.25)   419136.750   (-17.99)
splash2x/lu_ncb         509920.250   510519.500   (0.12)     510656.500   (0.14)     510952.500   (0.20)     510749.000   (0.16)     459370.500   (-9.91)    485552.250   (-4.78)    507865.250   (-0.40)    465003.500   (-8.81)
splash2x/ocean_cp       3407047.250  3390859.000  (-0.48)    3411692.750  (0.14)     3430538.500  (0.69)     3401398.250  (-0.17)    3411754.000  (0.14)     3379226.750  (-0.82)    3289316.500  (-3.46)    3281234.500  (-3.69)
splash2x/ocean_ncp      3924049.000  3938868.250  (0.38)     3930510.000  (0.16)     7137876.750  (81.90)    3925568.750  (0.04)     3942233.500  (0.46)     3925230.250  (0.03)     3769932.250  (-3.93)    3784797.750  (-3.55)
splash2x/radiosity      1469042.250  1472105.250  (0.21)     1469252.000  (0.01)     1484421.250  (1.05)     1472039.750  (0.20)     784937.250   (-46.57)   1243352.250  (-15.36)   1032286.500  (-29.73)   1031554.250  (-29.78)
splash2x/radix          2428718.500  2455541.000  (1.10)     2412978.500  (-0.65)    2462314.500  (1.38)     2414006.750  (-0.61)    2488772.000  (2.47)     2437099.250  (0.35)     2387977.000  (-1.68)    2408645.250  (-0.83)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29063.500    (24.61)    23323.000    (0.00)     14390.750    (-38.30)   19432.250    (-16.68)   16691.750    (-28.43)   16436.000    (-29.53)
splash2x/volrend        43809.750    43817.500    (0.02)     43814.500    (0.01)     45868.250    (4.70)     43798.000    (-0.03)    30227.750    (-31.00)   33154.250    (-24.32)   31490.250    (-28.12)   31224.000    (-28.73)
splash2x/water_nsquared 29346.500    29282.000    (-0.22)    29346.500    (0.00)     30337.500    (3.38)     29347.000    (0.00)     20855.500    (-28.93)   28008.500    (-4.56)    22701.000    (-22.64)   22876.750    (-22.05)
splash2x/water_spatial  663437.000   662977.750   (-0.07)    662171.250   (-0.19)    662632.500   (-0.12)    662529.250   (-0.14)    457730.000   (-31.01)   631771.250   (-4.77)    645869.500   (-2.65)    637184.000   (-3.96)
total                   29327337.000 29261900.000 (-0.22)    29261800.000 (-0.22)    33081200.000 (12.80)    29257600.000 (-0.24)    26440330.000 (-9.84)    28140100.000 (-4.05)    27721000.000 (-5.48)    27836784.000 (-5.08)
average                 1221970.000  1219250.000  (-0.08)    1219240.000  (-0.26)    1378380.000  (6.43)     1219070.000  (-0.14)    1101680.000  (-18.98)   1172500.000  (-9.60)    1155040.000  (-12.14)   1159866.000  (-12.08)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)  pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    231.000  179.250  (-22.40)   146.000  (-36.80)   91.750   (-60.28)   114.000  (-50.65)   570724.000  (246967.00) 4809.250     (1981.93)   13431.500   (5714.50)   14982.750   (6386.04)
parsec3/bodytrack       109.500  155.250  (41.78)    153.500  (40.18)    102.500  (-6.39)    122.500  (11.87)    506371.250  (462339.00) 3809.750     (3379.22)   1595.250    (1356.85)   1874.500    (1611.87)
parsec3/canneal         99.250   153.000  (54.16)    154.000  (55.16)    101.000  (1.76)     152.250  (53.40)    37487.250   (37670.50)  1796.500     (1710.08)   28012.250   (28123.90)  16527.000   (16551.90)
parsec3/dedup           94.000   146.000  (55.32)    146.750  (56.12)    94.250   (0.27)     114.750  (22.07)    68638.000   (72919.10)  4411.250     (4592.82)   906.250     (864.10)    646.250     (587.50)
parsec3/facesim         141.500  174.250  (23.14)    173.000  (22.26)    124.500  (-12.01)   140.750  (-0.53)    482160.750  (340650.00) 14840.500    (10388.00)  13328.000   (9319.08)   9275.250    (6454.95)
parsec3/fluidanimate    98.250   150.250  (52.93)    150.750  (53.44)    98.750   (0.51)     121.000  (23.16)    152740.250  (155361.00) 6078.750     (6087.02)   27520.750   (27910.90)  14681.500   (14843.00)
parsec3/freqmine        99.750   151.500  (51.88)    150.750  (51.13)    98.500   (-1.25)    120.000  (20.30)    414091.000  (415029.00) 31466.750    (31445.60)  11101.250   (11029.10)  15015.500   (14953.10)
parsec3/raytrace        123.000  175.750  (42.89)    174.750  (42.07)    122.750  (-0.20)    144.500  (17.48)    603726.500  (490735.00) 45592.500    (36967.10)  58564.500   (47513.40)  35671.250   (28901.00)
parsec3/streamcluster   89.750   145.750  (62.40)    147.750  (64.62)    90.250   (0.56)     110.750  (23.40)    785.000     (774.65)    8278.250     (9123.68)   121150.000  (134886.00) 92598.750   (103074.00)
parsec3/swaptions       135.000  152.000  (12.59)    152.000  (12.59)    96.750   (-28.33)   116.750  (-13.52)   16764.750   (12318.30)  4257.500     (3053.70)   18201.250   (13382.40)  18713.000   (13761.50)
parsec3/vips            135.750  187.500  (38.12)    188.750  (39.04)    134.750  (-0.74)    159.250  (17.31)    53704.750   (39461.50)  8067.500     (5842.91)   9431.750    (6847.88)   9782.250    (7106.08)
parsec3/x264            147.500  191.500  (29.83)    189.250  (28.31)    144.000  (-2.37)    159.500  (8.14)     165.750     (12.37)     2899.750     (1865.93)   1070.750    (625.93)    922.000     (525.09)
splash2x/barnes         97.000   151.000  (55.67)    150.500  (55.15)    98.750   (1.80)     118.250  (21.91)    372257.750  (383671.00) 24354.750    (25008.00)  26625.250   (27348.70)  17855.750   (18308.00)
splash2x/fft            93.750   147.250  (57.07)    147.000  (56.80)    92.250   (-1.60)    114.000  (21.60)    113.000     (20.53)     52770.500    (56188.50)  555575.750  (592514.00) 558324.250  (595446.00)
splash2x/lu_cb          88.500   147.250  (66.38)    143.000  (61.58)    87.500   (-1.13)    136.250  (53.95)    448499.000  (506679.00) 43191.500    (48704.00)  89529.000   (101063.00) 88539.000   (99944.10)
splash2x/lu_ncb         89.750   144.000  (60.45)    142.000  (58.22)    125.000  (39.28)    152.750  (70.19)    54557.000   (60687.70)  15854.250    (17564.90)  6436.250    (7071.31)   40965.000   (45543.50)
splash2x/ocean_cp       94.750   148.250  (56.46)    148.750  (56.99)    94.000   (-0.79)    156.250  (64.91)    119.500     (26.12)     6097.500     (6335.36)   115268.500  (121555.00) 104209.500  (109884.00)
splash2x/ocean_ncp      92.500   149.500  (61.62)    144.750  (56.49)    93.500   (1.08)     111.750  (20.81)    3330.250    (3500.27)   12276.500    (13171.90)  154567.000  (166999.00) 180635.250  (195181.00)
splash2x/radiosity      89.250   145.250  (62.75)    144.000  (61.34)    88.250   (-1.12)    136.000  (52.38)    325750.500  (364887.00) 49670.000    (55552.70)  89965.000   (100701.00) 97570.000   (109222.00)
splash2x/radix          86.250   144.250  (67.25)    144.000  (66.96)    88.750   (2.90)     131.000  (51.88)    109.500     (26.96)     43812.250    (50696.80)  98149.750   (113697.00) 92217.250   (106819.00)
splash2x/raytrace       97.250   149.750  (53.98)    148.250  (52.44)    96.250   (-1.03)    165.750  (70.44)    124295.250  (127710.00) 5799.250     (5863.24)   22089.000   (22613.60)  24903.000   (25507.20)
splash2x/volrend        101.500  149.750  (47.54)    150.750  (48.52)    98.250   (-3.20)    127.500  (25.62)    359708.250  (354292.00) 3029.250     (2884.48)   15755.250   (15422.40)  18364.000   (17992.60)
splash2x/water_nsquared 102.000  153.250  (50.25)    148.250  (45.34)    99.750   (-2.21)    119.500  (17.16)    111632.250  (109343.00) 17842.000    (17392.20)  65339.750   (63958.60)  66505.750   (65101.70)
splash2x/water_spatial  98.500   149.500  (51.78)    150.000  (52.28)    100.750  (2.28)     119.750  (21.57)    793923.000  (805913.00) 148088.500   (150244.00) 72126.750   (73125.10)  111630.750  (113231.00)
total                   2635.250 3741.000 (41.96)    3688.500 (39.97)    2462.750 (-6.55)    3164.750 (20.09)    5501673.000 (208672.00) 559094.000   (21116.00)  1615740.000 (61212.60)  1632410.000 (61845.20)
average                 109.802  155.875  (47.24)    153.688  (45.84)    102.615  (-3.01)    131.865  (26.04)    229236.000  (207958.00) 23295.600    (23585.10)  67322.500   (70568.80)  68017.100   (71538.80)


