=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/facesim         311522.600   311609.400   (0.03)     311465.200   (-0.02)    317170.600   (1.81)     314129.000   (0.84)     212001.000   (-31.95)   226257.400   (-27.37)   212821.400   (-31.68)   220695.800   (-29.16)
parsec3/fluidanimate    531966.400   531964.000   (-0.00)    531965.400   (-0.00)    533978.400   (0.38)     533342.400   (0.26)     438414.800   (-17.59)   448077.200   (-15.77)   434172.600   (-18.38)   434896.000   (-18.25)
parsec3/freqmine        552643.800   552835.800   (0.03)     552764.800   (0.02)     555941.000   (0.60)     555193.200   (0.46)     139735.200   (-74.72)   198124.800   (-64.15)   257796.000   (-53.35)   253222.400   (-54.18)
parsec3/raytrace        888355.200   888931.200   (0.06)     887388.800   (-0.11)    877798.800   (-1.19)    887646.600   (-0.08)    420476.400   (-52.67)   658621.800   (-25.86)   795103.000   (-10.50)   633982.400   (-28.63)
parsec3/streamcluster   110989.600   110997.600   (0.01)     110977.000   (-0.01)    116374.600   (4.85)     114207.400   (2.90)     109945.000   (-0.94)    109005.000   (-1.79)    108054.800   (-2.64)    108176.200   (-2.53)
parsec3/swaptions       5757.600     5761.200     (0.06)     5760.400     (0.05)     7723.000     (34.14)    7231.200     (25.59)    3863.200     (-32.90)   2915.400     (-49.36)   1628.600     (-71.71)   1664.400     (-71.09)
parsec3/vips            31960.600    31872.600    (-0.28)    31899.800    (-0.19)    36271.000    (13.49)    34471.200    (7.86)     28867.000    (-9.68)    31233.600    (-2.27)    33025.000    (3.33)     33181.200    (3.82)
parsec3/x264            82145.200    81888.000    (-0.31)    81764.000    (-0.46)    83679.200    (1.87)     82708.800    (0.69)     81778.600    (-0.45)    81235.400    (-1.11)    81903.200    (-0.29)    81669.600    (-0.58)
splash2x/barnes         1215271.800  1218174.600  (0.24)     1215043.200  (-0.02)    1228587.400  (1.10)     1221775.200  (0.54)     784715.000   (-35.43)   1125872.600  (-7.36)    1203039.400  (-1.01)    1199285.000  (-1.32)
splash2x/fft            9912230.000  9938672.000  (0.27)     9952049.200  (0.40)     10340272.600 (4.32)     9981001.800  (0.69)     9162009.600  (-7.57)    9856470.000  (-0.56)    9967581.000  (0.56)     9875138.600  (-0.37)
splash2x/lu_cb          511316.200   511126.000   (-0.04)    511133.600   (-0.04)    511568.600   (0.05)     511154.200   (-0.03)    374299.000   (-26.80)   409091.200   (-19.99)   387930.400   (-24.13)   385665.200   (-24.57)
splash2x/lu_ncb         511033.200   510974.600   (-0.01)    510913.400   (-0.02)    511205.000   (0.03)     510971.400   (-0.01)    428134.000   (-16.22)   456837.400   (-10.61)   431372.600   (-15.59)   437713.400   (-14.35)
splash2x/ocean_cp       3409511.000  3402583.400  (-0.20)    3401631.200  (-0.23)    3458538.600  (1.44)     3393879.600  (-0.46)    3413297.600  (0.11)     3383115.800  (-0.77)    3202641.600  (-6.07)    3202654.800  (-6.07)
splash2x/ocean_ncp      3927987.000  3912191.600  (-0.40)    3935127.000  (0.18)     7181171.400  (82.82)    4604105.600  (17.21)    3939390.600  (0.29)     3902021.000  (-0.66)    3690499.000  (-6.05)    3694437.600  (-5.95)
splash2x/radiosity      1468466.400  1472026.000  (0.24)     1472963.000  (0.31)     1485983.000  (1.19)     1474796.000  (0.43)     374275.200   (-74.51)   1082586.600  (-26.28)   946836.800   (-35.52)   887515.800   (-39.56)
splash2x/radix          2430223.200  2466032.000  (1.47)     2472705.200  (1.75)     2471177.000  (1.69)     2420701.800  (-0.39)    2485387.200  (2.27)     2443224.000  (0.53)     2433402.800  (0.13)     2445432.000  (0.63)
splash2x/raytrace       23317.600    23318.400    (0.00)     23317.600    (0.00)     29034.400    (24.52)    26232.800    (12.50)    9255.400     (-60.31)   17017.000    (-27.02)   11930.600    (-48.83)   12970.600    (-44.37)
splash2x/volrend        44226.200    44247.800    (0.05)     44230.400    (0.01)     46245.600    (4.57)     45345.000    (2.53)     22323.800    (-49.52)   27815.400    (-37.11)   24223.000    (-45.23)   24446.800    (-44.72)
splash2x/water_nsquared 29448.000    29447.200    (-0.00)    29448.000    (0.00)     30284.000    (2.84)     30060.200    (2.08)     16548.800    (-43.80)   27813.200    (-5.55)    18621.800    (-36.76)   18728.400    (-36.40)
splash2x/water_spatial  664096.400   663780.600   (-0.05)    663336.600   (-0.11)    663800.400   (-0.04)    663479.000   (-0.09)    345090.400   (-48.04)   625791.800   (-5.77)    636394.000   (-4.17)    625210.600   (-5.86)
total                   29291500.000 29350500.000 (0.20)     29368500.000 (0.26)     33164100.000 (13.22)    30054879.000 (2.61)     24683800.000 (-15.73)   27604300.000 (-5.76)    27275894.000 (-6.88)    27002200.000 (-7.82)
average                 1220480.000  1222940.000  (0.08)     1223690.000  (0.04)     1381840.000  (8.18)     1252290.000  (3.33)     1028490.000  (-30.36)   1150180.000  (-14.73)   1136500.000  (-18.68)   1125090.000  (-19.08)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.200   159.600  (65.90)    161.000  (67.36)    84.000   (-12.68)   115.800  (20.37)    916912.400  (953031.00)  27113.600    (28084.60)  11595.000   (11953.00)   22214.200   (22991.70)
parsec3/bodytrack       115.800  199.200  (72.02)    173.800  (50.09)    99.200   (-14.34)   127.000  (9.67)     768813.800  (663815.00)  6333.600     (5369.43)   2485.400    (2046.29)    4421.600    (3718.31)
parsec3/canneal         120.600  169.400  (40.46)    170.600  (41.46)    91.400   (-24.21)   124.000  (2.82)     64523.400   (53402.00)   9282.800     (7597.18)   58384.000   (48311.30)   63223.400   (52324.00)
parsec3/dedup           87.200   164.200  (88.30)    162.600  (86.47)    86.800   (-0.46)    117.600  (34.86)    108122.000  (123893.00)  4300.800     (4832.11)   1320.800    (1414.68)    923.600     (959.17)
parsec3/facesim         154.600  188.200  (21.73)    189.400  (22.51)    114.400  (-26.00)   141.400  (-8.54)    801074.000  (518059.00)  20066.400    (12879.60)  20396.600   (13093.10)   19277.000   (12369.00)
parsec3/fluidanimate    91.000   166.400  (82.86)    168.400  (85.05)    90.800   (-0.22)    119.000  (30.77)    332488.400  (365272.00)  10248.800    (11162.40)  39917.400   (43765.30)   44052.200   (48309.00)
parsec3/freqmine        92.000   191.800  (108.48)   168.800  (83.48)    119.000  (29.35)    120.800  (31.30)    657313.200  (714371.00)  59755.600    (64851.70)  28066.400   (30407.00)   22647.600   (24517.00)
parsec3/raytrace        111.800  187.800  (67.98)    186.200  (66.55)    112.200  (0.36)     141.200  (26.30)    982707.600  (878887.00)  48858.600    (43601.80)  11384.000   (10082.50)   51388.800   (45864.90)
parsec3/streamcluster   87.400   166.800  (90.85)    168.000  (92.22)    87.600   (0.23)     117.400  (34.32)    2469.600    (2725.63)    11580.400    (13149.90)  137559.400  (157291.00)  115968.000  (132586.00)
parsec3/swaptions       106.800  170.600  (59.74)    168.400  (57.68)    91.800   (-14.04)   122.000  (14.23)    25258.400   (23550.20)   7782.200     (7186.70)   32786.400   (30598.90)   35844.000   (33461.80)
parsec3/vips            128.000  202.800  (58.44)    204.400  (59.69)    127.800  (-0.16)    156.600  (22.34)    91756.000   (71584.40)   14409.600    (11157.50)  14999.800   (11618.60)   15407.400   (11937.00)
parsec3/x264            130.200  193.600  (48.69)    193.400  (48.54)    130.800  (0.46)     148.400  (13.98)    157.600     (21.04)      4600.200     (3433.18)   1795.400    (1278.96)    1631.200    (1152.84)
splash2x/barnes         89.800   167.000  (85.97)    165.000  (83.74)    89.600   (-0.22)    119.800  (33.41)    587629.800  (654276.00)  17830.800    (19756.10)  47685.400   (53001.80)   41789.200   (46435.90)
splash2x/fft            87.600   162.000  (84.93)    188.200  (114.84)   87.600   (0.00)     114.800  (31.05)    116.800     (33.33)      81820.400    (93302.30)  1189099.400 (1357320.00) 1113214.800 (1270690.00)
splash2x/lu_cb          80.000   160.000  (100.00)   158.400  (98.00)    82.400   (3.00)     112.400  (40.50)    688554.000  (860592.00)  81825.000    (102181.00) 104066.400  (129983.00)  95323.000   (119054.00)
splash2x/lu_ncb         82.000   159.400  (94.39)    159.800  (94.88)    82.800   (0.98)     111.600  (36.10)    73496.600   (89530.00)   38970.200    (47424.60)  63509.000   (77350.00)   72485.000   (88296.30)
splash2x/ocean_cp       90.600   167.000  (84.33)    167.800  (85.21)    91.200   (0.66)     118.800  (31.13)    127.400     (40.62)      4016.000     (4332.67)   160837.800  (177425.00)  155737.800  (171796.00)
splash2x/ocean_ncp      91.600   165.600  (80.79)    163.400  (78.38)    87.600   (-4.37)    116.400  (27.07)    7403.200    (7982.10)    22210.000    (24146.70)  295101.000  (322063.00)  285015.200  (311052.00)
splash2x/radiosity      84.400   162.400  (92.42)    163.000  (93.13)    84.600   (0.24)     113.200  (34.12)    520359.200  (616439.00)  83075.000    (98330.10)  111572.400  (132095.00)  121446.800  (143794.00)
splash2x/radix          82.200   161.600  (96.59)    159.000  (93.43)    82.600   (0.49)     111.800  (36.01)    111.600     (35.77)      95957.800    (116637.00) 125128.000  (152124.00)  116902.000  (142117.00)
splash2x/raytrace       90.000   163.200  (81.33)    162.800  (80.89)    90.800   (0.89)     119.200  (32.44)    199108.400  (221132.00)  9695.400     (10672.70)  39852.800   (44180.90)   34663.000   (38414.40)
splash2x/volrend        92.400   166.800  (80.52)    165.400  (79.00)    91.200   (-1.30)    121.400  (31.39)    675367.200  (730817.00)  5137.200     (5459.74)   29922.600   (32283.80)   30389.000   (32788.50)
splash2x/water_nsquared 93.000   167.600  (80.22)    166.200  (78.71)    91.800   (-1.29)    119.000  (27.96)    169253.400  (181893.00)  22374.000    (23958.10)  108524.600  (116593.00)  110093.800  (118280.00)
splash2x/water_spatial  91.000   165.600  (81.98)    167.600  (84.18)    91.400   (0.44)     121.400  (33.41)    1231972.600 (1353720.00) 170821.200   (187616.00) 109522.800  (120255.00)  174300.000  (191438.00)
total                   2376.200 4128.600 (73.75)    4101.600 (72.61)    2289.400 (-3.65)    2951.000 (24.19)    8905090.000 (374662.00)  858065.000   (36010.80)  2745500.000 (115442.00)  2748370.000 (115562.00)
average                 99.008   172.025  (77.04)    170.900  (76.06)    95.392   (-2.59)    122.958  (26.13)    371045.000  (378546.00)  35752.700    (39463.50)  114396.000  (128189.00)  114515.000  (127681.00)


