=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/lu_ncb         149.454  153.497  (2.70)     152.506  (2.04)     152.298  (1.90)     150.922  (0.98)     154.285  (3.23)     152.466      (2.02)     153.088  (2.43)     152.244  (1.87)
splash2x/ocean_cp       81.007   80.083   (-1.14)    84.257   (4.01)     86.321   (6.56)     80.463   (-0.67)    86.187   (6.39)     80.164       (-1.04)    87.031   (7.44)     83.423   (2.98)
splash2x/ocean_ncp      156.883  166.945  (6.41)     163.951  (4.51)     103.870  (-33.79)   145.565  (-7.21)    170.050  (8.39)     170.359      (8.59)     182.307  (16.21)    186.129  (18.64)
splash2x/radiosity      142.856  142.467  (-0.27)    142.457  (-0.28)    140.575  (-1.60)    142.715  (-0.10)    156.016  (9.21)     144.988      (1.49)     148.531  (3.97)     148.486  (3.94)
splash2x/radix          51.211   52.489   (2.50)     51.793   (1.14)     46.257   (-9.67)    51.321   (0.22)     52.712   (2.93)     54.671       (6.76)     58.512   (14.26)    55.500   (8.38)
splash2x/raytrace       132.744  136.449  (2.79)     135.554  (2.12)     134.959  (1.67)     133.198  (0.34)     148.097  (11.57)    135.811      (2.31)     138.587  (4.40)     139.422  (5.03)
splash2x/volrend        120.916  120.731  (-0.15)    121.256  (0.28)     119.761  (-0.95)    120.698  (-0.18)    132.782  (9.81)     121.521      (0.50)     121.213  (0.25)     121.304  (0.32)
splash2x/water_nsquared 374.572  374.614  (0.01)     373.414  (-0.31)    354.722  (-5.30)    358.552  (-4.28)    415.423  (10.91)    380.278      (1.52)     396.628  (5.89)     397.413  (6.10)
splash2x/water_spatial  133.547  134.968  (1.06)     133.765  (0.16)     133.488  (-0.04)    135.631  (1.56)     151.667  (13.57)    136.773      (2.42)     135.207  (1.24)     136.324  (2.08)
total                   4644.110 4655.270 (0.24)     4609.430 (-0.75)    4331.840 (-6.72)    4503.080 (-3.04)    4888.040 (5.25)     4683.860     (0.86)     4750.240 (2.29)     4738.030 (2.02)
average                 193.505  193.970  (0.81)     192.060  (0.56)     180.493  (-4.92)    187.628  (-1.00)    203.668  (7.52)     195.161      (1.88)     197.927  (4.53)     197.418  (3.54)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.797  (0.80)     0.000 (0.00)     1.489  (1.49)     10.593  (10.59)    3.579        (3.58)     0.000 (0.00)     2.378   (2.38)
parsec3/bodytrack       0.000 1.846  (1.85)     0.746  (0.75)     0.000 (0.00)     1.278  (1.28)     18.207  (18.21)    3.976        (3.98)     0.000 (0.00)     2.379   (2.38)
parsec3/canneal         0.000 2.178  (2.18)     4.535  (4.53)     0.000 (0.00)     2.201  (2.20)     2.877   (2.88)     5.674        (5.67)     0.000 (0.00)     3.227   (3.23)
parsec3/dedup           0.000 1.299  (1.30)     0.666  (0.67)     0.000 (0.00)     1.231  (1.23)     16.431  (16.43)    3.701        (3.70)     0.000 (0.00)     1.381   (1.38)
parsec3/facesim         0.000 1.817  (1.82)     0.826  (0.83)     0.000 (0.00)     2.097  (2.10)     5.903   (5.90)     5.250        (5.25)     0.000 (0.00)     2.658   (2.66)
parsec3/fluidanimate    0.000 1.553  (1.55)     0.822  (0.82)     0.000 (0.00)     1.534  (1.53)     2.062   (2.06)     5.318        (5.32)     0.000 (0.00)     2.636   (2.64)
parsec3/freqmine        0.000 1.504  (1.50)     0.832  (0.83)     0.000 (0.00)     1.502  (1.50)     5.836   (5.84)     4.939        (4.94)     0.000 (0.00)     2.674   (2.67)
parsec3/raytrace        0.000 1.474  (1.47)     0.810  (0.81)     0.000 (0.00)     1.518  (1.52)     14.416  (14.42)    4.978        (4.98)     0.000 (0.00)     2.558   (2.56)
parsec3/streamcluster   0.000 14.235 (14.23)    11.338 (11.34)    0.000 (0.00)     1.581  (1.58)     14.556  (14.56)    10.238       (10.24)    0.000 (0.00)     4.850   (4.85)
parsec3/swaptions       0.000 2.745  (2.75)     0.776  (0.78)     0.000 (0.00)     2.805  (2.81)     2.967   (2.97)     5.042        (5.04)     0.000 (0.00)     2.527   (2.53)
parsec3/vips            0.000 4.381  (4.38)     0.779  (0.78)     0.000 (0.00)     1.456  (1.46)     7.025   (7.03)     3.792        (3.79)     0.000 (0.00)     2.280   (2.28)
parsec3/x264            0.000 3.368  (3.37)     0.792  (0.79)     0.000 (0.00)     1.613  (1.61)     3.298   (3.30)     4.182        (4.18)     0.000 (0.00)     2.387   (2.39)
splash2x/barnes         0.000 1.390  (1.39)     0.942  (0.94)     0.000 (0.00)     1.338  (1.34)     13.888  (13.89)    6.422        (6.42)     0.000 (0.00)     2.527   (2.53)
splash2x/fft            0.000 1.415  (1.41)     0.900  (0.90)     0.000 (0.00)     1.592  (1.59)     14.351  (14.35)    3.317        (3.32)     0.000 (0.00)     2.347   (2.35)
splash2x/lu_cb          0.000 1.631  (1.63)     0.826  (0.83)     0.000 (0.00)     1.596  (1.60)     6.218   (6.22)     4.427        (4.43)     0.000 (0.00)     2.455   (2.46)
splash2x/lu_ncb         0.000 7.848  (7.85)     1.972  (1.97)     0.000 (0.00)     4.703  (4.70)     11.689  (11.69)    5.460        (5.46)     0.000 (0.00)     2.578   (2.58)
splash2x/ocean_cp       0.000 1.655  (1.66)     0.884  (0.88)     0.000 (0.00)     1.756  (1.76)     1.692   (1.69)     4.902        (4.90)     0.000 (0.00)     2.470   (2.47)
splash2x/ocean_ncp      0.000 1.329  (1.33)     0.908  (0.91)     0.000 (0.00)     1.359  (1.36)     1.416   (1.42)     5.280        (5.28)     0.000 (0.00)     2.672   (2.67)
splash2x/radiosity      0.000 1.730  (1.73)     0.839  (0.84)     0.000 (0.00)     1.608  (1.61)     11.432  (11.43)    4.021        (4.02)     0.000 (0.00)     2.517   (2.52)
splash2x/radix          0.000 1.343  (1.34)     0.839  (0.84)     0.000 (0.00)     1.465  (1.46)     1.350   (1.35)     6.559        (6.56)     0.000 (0.00)     2.138   (2.14)
splash2x/raytrace       0.000 3.369  (3.37)     0.810  (0.81)     0.000 (0.00)     1.449  (1.45)     8.384   (8.38)     4.847        (4.85)     0.000 (0.00)     2.467   (2.47)
splash2x/volrend        0.000 1.846  (1.85)     0.791  (0.79)     0.000 (0.00)     1.384  (1.38)     19.647  (19.65)    4.862        (4.86)     0.000 (0.00)     2.380   (2.38)
splash2x/water_nsquared 0.000 1.686  (1.69)     0.938  (0.94)     0.000 (0.00)     1.515  (1.52)     3.094   (3.09)     5.366        (5.37)     0.000 (0.00)     2.601   (2.60)
splash2x/water_spatial  0.000 1.519  (1.52)     0.849  (0.85)     0.000 (0.00)     1.606  (1.61)     13.298  (13.30)    4.489        (4.49)     0.000 (0.00)     2.476   (2.48)
total                   0.000 63.162 (63.16)    35.216 (35.22)    0.000 (0.00)     41.677 (41.68)    210.631 (210.63)   120.619      (120.62)   0.000 (0.00)     61.563  (61.56)
average                 0.000 2.632  (2.63)     1.467  (1.47)     0.000 (0.00)     1.737  (1.74)     8.776   (8.78)     5.026        (5.03)     0.000 (0.00)     2.565   (2.57)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841839.333  1891230.667  (2.68)     1970837.333  (7.00)     1834943.667  (-0.37)    1848540.000  (0.36)     1639128.667  (-11.01)   632995.333   (-65.63)   510677.000   (-72.27)   599428.000   (-67.45)
parsec3/bodytrack       1436400.667  1512098.333  (5.27)     1523145.667  (6.04)     1454990.000  (1.29)     1462692.333  (1.83)     1514063.333  (5.41)     476402.333   (-66.83)   404240.000   (-71.86)   416523.000   (-71.00)
parsec3/canneal         1056055.333  1132035.000  (7.19)     1128551.000  (6.86)     1043982.000  (-1.14)    1069284.000  (1.25)     1131245.000  (7.12)     929745.333   (-11.96)   824533.667   (-21.92)   827459.667   (-21.65)
parsec3/dedup           2534431.333  2535412.333  (0.04)     2513622.000  (-0.82)    2519125.333  (-0.60)    2516693.667  (-0.70)    2516684.333  (-0.70)    2258678.667  (-10.88)   2022196.333  (-20.21)   1999088.667  (-21.12)
parsec3/facesim         547534.667   637386.333   (16.41)    631900.333   (15.41)    554635.333   (1.30)     572603.667   (4.58)     761757.000   (39.12)    266835.667   (-51.27)   259116.000   (-52.68)   242751.000   (-55.66)
parsec3/fluidanimate    594193.333   655796.667   (10.37)    656887.667   (10.55)    592858.333   (-0.22)    601432.333   (1.22)     500219.000   (-15.82)   441297.000   (-25.73)   395531.333   (-33.43)   386609.667   (-34.94)
parsec3/freqmine        998539.667   1072144.000  (7.37)     1075630.000  (7.72)     1002441.000  (0.39)     1020893.333  (2.24)     774693.667   (-22.42)   363118.333   (-63.64)   499077.667   (-50.02)   361942.667   (-63.75)
parsec3/raytrace        1760693.333  1823787.000  (3.58)     1824504.333  (3.62)     1738176.000  (-1.28)    1771927.667  (0.64)     1577376.000  (-10.41)   982103.000   (-44.22)   836119.333   (-52.51)   830519.333   (-52.83)
parsec3/streamcluster   135920.333   400617.667   (194.74)   425742.333   (213.23)   142795.667   (5.06)     151825.667   (11.70)    142290.667   (4.69)     99186.667    (-27.03)   84420.000    (-37.89)   82000.333    (-39.67)
parsec3/swaptions       25131.000    111021.667   (341.77)   101045.667   (302.08)   16272.667    (-35.25)   47863.667    (90.46)    40754.667    (62.17)    -9734.000    (-138.73)  -15480.333   (-161.60)  -13348.000   (-153.11)
parsec3/vips            2984874.000  3096742.333  (3.75)     3079686.667  (3.18)     2992627.000  (0.26)     3016281.333  (1.05)     2953572.333  (-1.05)    1122589.333  (-62.39)   1553617.333  (-47.95)   1509693.000  (-49.42)
parsec3/x264            3238015.000  3308334.000  (2.17)     3320249.000  (2.54)     3235061.333  (-0.09)    3277958.333  (1.23)     3283647.667  (1.41)     1348116.333  (-58.37)   1440260.000  (-55.52)   1416658.667  (-56.25)
splash2x/barnes         1230773.000  1260878.333  (2.45)     1268814.667  (3.09)     1223867.000  (-0.56)    1241304.000  (0.86)     959371.667   (-22.05)   1162289.667  (-5.56)    1168569.667  (-5.05)    1185091.000  (-3.71)
splash2x/fft            9641184.333  9321300.667  (-3.32)    9294439.667  (-3.60)    9937223.667  (3.07)     9569244.667  (-0.75)    9785861.333  (1.50)     9511820.000  (-1.34)    9941025.000  (3.11)     9621277.000  (-0.21)
splash2x/lu_cb          527915.333   587752.667   (11.33)    592071.333   (12.15)    539323.667   (2.16)     543067.000   (2.87)     369531.333   (-30.00)   405726.333   (-23.15)   333441.000   (-36.84)   322959.000   (-38.82)
splash2x/lu_ncb         529403.000   602675.333   (13.84)    599893.000   (13.31)    529081.000   (-0.06)    543895.000   (2.74)     434455.333   (-17.93)   477080.000   (-9.88)    416373.333   (-21.35)   397120.667   (-24.99)
splash2x/ocean_cp       3320822.333  3287791.333  (-0.99)    3334385.000  (0.41)     3392436.667  (2.16)     3358816.000  (1.14)     3347725.333  (0.81)     3301406.333  (-0.58)    3075173.333  (-7.40)    3048068.333  (-8.21)
splash2x/ocean_ncp      3898041.000  3945798.000  (1.23)     3912785.667  (0.38)     7072949.000  (81.45)    4474666.000  (14.79)    3930129.000  (0.82)     3893163.333  (-0.13)    3618542.000  (-7.17)    3584098.000  (-8.05)
splash2x/radiosity      1473568.667  1514694.333  (2.79)     1502069.000  (1.93)     1486841.000  (0.90)     1484166.000  (0.72)     442666.333   (-69.96)   1205035.333  (-18.22)   675520.333   (-54.16)   682275.000   (-53.70)
splash2x/radix          2339898.333  2341750.000  (0.08)     2317824.333  (-0.94)    2465856.333  (5.38)     2364152.000  (1.04)     2381945.333  (1.80)     2364056.333  (1.03)     2440984.000  (4.32)     2355792.000  (0.68)
splash2x/raytrace       51717.333    138035.333   (166.90)   129712.333   (150.81)   68913.333    (33.25)    91528.000    (76.98)    75943.667    (46.84)    17004.667    (-67.12)   -4751.667    (-109.19)  5989.333     (-88.42)
splash2x/volrend        161134.667   239397.333   (48.57)    236586.000   (46.83)    168755.667   (4.73)     178927.000   (11.04)    183063.333   (13.61)    61021.000    (-62.13)   23647.000    (-85.32)   30776.000    (-80.90)
splash2x/water_nsquared 58111.333    142212.000   (144.72)   140418.667   (141.64)   56042.000    (-3.56)    85341.000    (46.86)    69051.333    (18.83)    27166.000    (-53.25)   14256.000    (-75.47)   -4840.000    (-108.33)
splash2x/water_spatial  689100.667   752291.667   (9.17)     742532.667   (7.75)     687460.333   (-0.24)    703672.333   (2.11)     401282.000   (-41.77)   637867.000   (-7.43)    595872.333   (-13.53)   609853.667   (-11.50)
total                   41075200.000 42311200.000 (3.01)     42323300.000 (3.04)     44756700.000 (8.96)     41996800.000 (2.24)     39216582.000 (-4.52)    31974954.000 (-22.16)   31113000.000 (-24.25)   30497900.000 (-25.75)
average                 1711470.000  1762970.000  (41.34)    1763470.000  (39.63)    1864860.000  (4.08)     1749870.000  (11.51)    1634020.000  (-1.62)    1332290.000  (-36.44)   1296375.000  (-45.25)   1270750.000  (-46.38)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586332.000   583161.667   (-0.54)    585747.000   (-0.10)    586086.333   (-0.04)    585890.667   (-0.08)    248165.333   (-57.67)   417792.333   (-28.74)   317896.333   (-45.78)   369811.000   (-36.93)
parsec3/bodytrack       32465.000    32450.000    (-0.05)    32355.000    (-0.34)    34526.333    (6.35)     34049.667    (4.88)     6587.667     (-79.71)   30814.667    (-5.08)    31720.000    (-2.29)    31621.000    (-2.60)
parsec3/canneal         844192.000   843748.333   (-0.05)    841642.000   (-0.30)    838512.333   (-0.67)    842007.000   (-0.26)    842796.000   (-0.17)    842178.667   (-0.24)    836597.333   (-0.90)    835553.000   (-1.02)
parsec3/dedup           1182906.667  1190573.000  (0.65)     1183322.333  (0.04)     1172284.333  (-0.90)    1145034.000  (-3.20)    590649.000   (-50.07)   1130314.667  (-4.45)    1125587.667  (-4.85)    1136938.333  (-3.89)
parsec3/facesim         312022.333   311883.667   (-0.04)    311714.000   (-0.10)    314752.667   (0.88)     313967.667   (0.62)     188208.333   (-39.68)   198308.000   (-36.44)   223802.333   (-28.27)   185047.667   (-40.69)
parsec3/fluidanimate    531401.333   531959.667   (0.11)     531959.000   (0.10)     533893.333   (0.47)     533535.000   (0.40)     418923.667   (-21.17)   430840.000   (-18.92)   409772.667   (-22.89)   410520.667   (-22.75)
parsec3/freqmine        553095.000   552917.333   (-0.03)    552817.333   (-0.05)    555288.000   (0.40)     556038.333   (0.53)     35280.333    (-93.62)   115530.333   (-79.11)   284919.333   (-48.49)   164036.000   (-70.34)
parsec3/raytrace        891264.333   889276.333   (-0.22)    888977.333   (-0.26)    879029.000   (-1.37)    888000.000   (-0.37)    296393.667   (-66.74)   605371.667   (-32.08)   605862.000   (-32.02)   584066.667   (-34.47)
parsec3/streamcluster   110981.667   110984.667   (0.00)     110991.333   (0.01)     114957.667   (3.58)     114440.333   (3.12)     110060.000   (-0.83)    108515.000   (-2.22)    107155.333   (-3.45)    107472.000   (-3.16)
parsec3/swaptions       5759.333     5756.667     (-0.05)    5760.000     (0.01)     5760.667     (0.02)     5766.667     (0.13)     3296.333     (-42.77)   2202.333     (-61.76)   517.000      (-91.02)   608.000      (-89.44)
parsec3/vips            32078.000    31898.333    (-0.56)    32203.333    (0.39)     35199.667    (9.73)     34752.333    (8.34)     27753.000    (-13.48)   31711.333    (-1.14)    33967.333    (5.89)     33679.333    (4.99)
parsec3/x264            81976.000    82013.000    (0.05)     81737.333    (-0.29)    83067.667    (1.33)     82975.667    (1.22)     81904.333    (-0.09)    80971.000    (-1.23)    81843.333    (-0.16)    81800.667    (-0.21)
splash2x/barnes         1217985.667  1217205.000  (-0.06)    1216218.000  (-0.15)    1227332.000  (0.77)     1221972.000  (0.33)     674172.333   (-44.65)   1099882.333  (-9.70)    1198565.333  (-1.59)    1201946.667  (-1.32)
splash2x/fft            9850855.000  9851811.333  (0.01)     9866664.667  (0.16)     10337221.333 (4.94)     9865330.667  (0.15)     9022551.667  (-8.41)    9760976.333  (-0.91)    9914315.000  (0.64)     9808685.333  (-0.43)
splash2x/lu_cb          511453.000   511173.000   (-0.05)    511405.333   (-0.01)    511822.667   (0.07)     511664.333   (0.04)     335022.333   (-34.50)   407293.000   (-20.37)   359617.000   (-29.69)   350972.333   (-31.38)
splash2x/lu_ncb         511023.000   511133.667   (0.02)     510821.000   (-0.04)    511560.333   (0.11)     511144.333   (0.02)     407491.333   (-20.26)   468061.000   (-8.41)    426728.667   (-16.50)   415976.333   (-18.60)
splash2x/ocean_cp       3390486.333  3401008.667  (0.31)     3383904.667  (-0.19)    3452831.667  (1.84)     3392624.333  (0.06)     3401859.000  (0.34)     3379736.000  (-0.32)    3161119.667  (-6.77)    3139836.333  (-7.39)
splash2x/ocean_ncp      3934166.000  3936252.667  (0.05)     3939525.333  (0.14)     7136009.667  (81.39)    4482680.667  (13.94)    3941794.000  (0.19)     3897086.000  (-0.94)    3638748.000  (-7.51)    3627785.667  (-7.79)
splash2x/radiosity      1472981.667  1469229.000  (-0.25)    1473359.667  (0.03)     1486044.000  (0.89)     1477610.333  (0.31)     101597.333   (-93.10)   1149146.667  (-21.99)   598323.000   (-59.38)   594633.000   (-59.63)
splash2x/radix          2451367.333  2446092.333  (-0.22)    2451062.000  (-0.01)    2541988.667  (3.70)     2441869.667  (-0.39)    2503447.333  (2.12)     2416067.000  (-1.44)    2445330.333  (-0.25)    2395147.333  (-2.29)
splash2x/raytrace       23317.333    23317.333    (0.00)     23317.333    (0.00)     29033.333    (24.51)    28252.000    (21.16)    5733.667     (-75.41)   14902.000    (-36.09)   9046.333     (-61.20)   10170.000    (-56.38)
splash2x/volrend        44218.667    44196.667    (-0.05)    44232.000    (0.03)     46316.667    (4.74)     46020.333    (4.07)     16921.333    (-61.73)   24024.667    (-45.67)   18838.000    (-57.40)   19175.333    (-56.64)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29449.333    (0.00)     30570.333    (3.81)     30472.000    (3.48)     13289.333    (-54.87)   26998.333    (-8.32)    19383.333    (-34.18)   14784.667    (-49.79)
splash2x/water_spatial  663429.667   664879.000   (0.22)     664780.333   (0.20)     664525.667   (0.17)     662098.333   (-0.20)    265738.000   (-59.94)   619189.000   (-6.67)    622523.667   (-6.17)    625362.667   (-5.74)
total                   29265200.000 29272327.000 (0.02)     29274000.000 (0.03)     33128500.000 (13.20)    29808300.000 (1.86)     23539538.000 (-19.56)   27257889.000 (-6.86)    26472100.000 (-9.54)    26145700.000 (-10.66)
average                 1219380.000  1219680.000  (-0.03)    1219750.000  (-0.03)    1380350.000  (6.11)     1242010.000  (2.43)     980814.000   (-38.18)   1135750.000  (-18.01)   1103000.000  (-23.09)   1089400.000  (-24.91)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.000   179.000  (94.57)    211.667  (130.07)   86.667   (-5.80)    121.333  (31.88)    1185703.667  (1288710.00) 19590.333    (21193.80)  20006.333   (21646.00)   29445.667   (31906.20)
parsec3/bodytrack       101.000  190.667  (88.78)    220.333  (118.15)   96.667   (-4.29)    133.333  (32.01)    1025394.000  (1015140.00) 6898.000     (6729.70)   3349.333    (3216.17)    5098.000    (4947.52)
parsec3/canneal         94.333   188.667  (100.00)   187.667  (98.94)    94.333   (0.00)     130.333  (38.16)    102058.667   (108089.00)  5239.000     (5453.71)   72883.000   (77161.10)   74790.000   (79182.70)
parsec3/dedup           89.333   181.333  (102.99)   180.667  (102.24)   84.333   (-5.60)    121.333  (35.82)    137921.000   (154289.00)  3181.000     (3460.82)   1387.667    (1453.36)    1369.667    (1433.21)
parsec3/facesim         115.000  205.667  (78.84)    207.000  (80.00)    113.667  (-1.16)    151.000  (31.30)    1074815.333  (934522.00)  24422.667    (21137.10)  19778.000   (17098.30)   30124.667   (26095.40)
parsec3/fluidanimate    91.667   186.667  (103.64)   184.000  (100.73)   93.333   (1.82)     127.667  (39.27)    126757.667   (138181.00)  12230.667    (13242.50)  56502.000   (61538.50)   54519.333   (59375.60)
parsec3/freqmine        93.333   186.667  (100.00)   185.333  (98.57)    92.000   (-1.43)    126.333  (35.36)    838770.000   (898582.00)  67659.667    (72392.50)  33646.333   (35949.60)   30861.667   (32966.10)
parsec3/raytrace        113.667  207.000  (82.11)    206.667  (81.82)    113.000  (-0.59)    148.667  (30.79)    1240498.000  (1091250.00) 70412.333    (61846.30)  44153.667   (38744.90)   53484.000   (46953.40)
parsec3/streamcluster   90.333   181.000  (100.37)   181.667  (101.11)   87.333   (-3.32)    124.667  (38.01)    3206.000     (3449.08)    14848.000    (16336.90)  222991.000  (246754.00)  150180.333  (166151.00)
parsec3/swaptions       93.333   187.333  (100.71)   187.667  (101.07)   93.333   (0.00)     128.333  (37.50)    35297.000    (37718.20)   9355.000     (9923.21)   44084.667   (47133.60)   48829.333   (52217.10)
parsec3/vips            130.000  219.333  (68.72)    220.667  (69.74)    130.000  (0.00)     164.000  (26.15)    101328.000   (77844.60)   16612.667    (12679.00)  19532.333   (14924.90)   19311.333   (14754.90)
parsec3/x264            159.333  202.333  (26.99)    204.667  (28.45)    125.333  (-21.34)   149.667  (-6.07)    163.333      (2.51)       5398.667     (3288.28)   2498.667    (1468.20)    2421.667    (1419.87)
splash2x/barnes         91.333   182.667  (100.00)   183.333  (100.73)   88.667   (-2.92)    126.000  (37.96)    843123.333   (923028.00)  41693.667    (45550.00)  59508.333   (65055.10)   50837.667   (55561.70)
splash2x/fft            86.000   178.667  (107.75)   177.333  (106.20)   85.333   (-0.78)    119.667  (39.15)    123.667      (43.80)      121654.667   (141359.00) 1534271.333 (1783940.00) 987623.333  (1148300.00)
splash2x/lu_cb          83.333   176.667  (112.00)   178.000  (113.60)   80.000   (-4.00)    119.333  (43.20)    863255.333   (1035810.00) 102119.000   (122443.00) 125851.000  (150921.00)  119701.000  (143541.00)
splash2x/lu_ncb         82.000   177.333  (116.26)   175.667  (114.23)   79.000   (-3.66)    117.667  (43.50)    96897.667    (118068.00)  37289.667    (45375.20)  71584.667   (87198.40)   76767.333   (93518.70)
splash2x/ocean_cp       89.667   185.667  (107.06)   183.667  (104.83)   90.000   (0.37)     124.667  (39.03)    134.333      (49.81)      4529.667     (4951.67)   230585.333  (257058.00)  220616.667  (245941.00)
splash2x/ocean_ncp      87.667   182.000  (107.61)   181.000  (106.46)   85.333   (-2.66)    121.000  (38.02)    8807.333     (9946.39)    30694.333    (34912.50)  372775.333  (425119.00)  359473.333  (409946.00)
splash2x/radiosity      84.333   175.333  (107.90)   180.000  (113.44)   82.667   (-1.98)    118.667  (40.71)    643659.667   (763133.00)  61383.333    (72686.60)  185355.000  (219689.00)  199266.667  (236185.00)
splash2x/radix          81.667   178.333  (118.37)   174.333  (113.47)   80.667   (-1.22)    119.000  (45.71)    117.667      (44.08)      144275.333   (176564.00) 167276.333  (204728.00)  140596.333  (172059.00)
splash2x/raytrace       89.667   179.667  (100.37)   182.333  (103.35)   87.667   (-2.23)    121.667  (35.69)    242285.000   (270106.00)  12319.333    (13639.00)  50084.333   (55756.10)   46081.667   (51292.20)
splash2x/volrend        90.333   183.667  (103.32)   182.667  (102.21)   93.000   (2.95)     124.333  (37.64)    732200.000   (810454.00)  5958.000     (6495.57)   37578.667   (41500.00)   37815.333   (41762.00)
splash2x/water_nsquared 91.667   185.667  (102.54)   182.667  (99.27)    132.000  (44.00)    142.000  (54.91)    219153.333   (238976.00)  32440.000    (35289.10)  98095.667   (106913.00)  153622.333  (167488.00)
splash2x/water_spatial  91.667   184.000  (100.73)   184.333  (101.09)   89.333   (-2.55)    127.667  (39.27)    1567725.333  (1710150.00) 206259.667   (224911.00) 149483.667  (162973.00)  175284.333  (191119.00)
total                   2312.670 4485.340 (93.95)    4543.340 (96.45)    2283.660 (-1.25)    3108.350 (34.41)    11089400.000 (479406.00)  1056460.000  (45581.40)  3623270.000 (156570.00)  3068130.000 (132566.00)
average                 96.361   186.889  (97.15)    189.306  (99.57)    95.152   (-0.68)    129.515  (36.04)    462058.000   (484483.00)  44019.200    (48827.50)  150970.000  (171997.00)  127839.000  (144755.00)


