=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  134.431  135.012  (0.43)     134.543  (0.08)     134.246  (-0.14)    135.069  (0.47)     149.430  (11.16)    137.226      (2.08)     135.906  (1.10)     136.029  (1.19)
total                   4591.100 4657.300 (1.44)     4603.230 (0.26)     4348.310 (-5.29)    4501.820 (-1.94)    4840.810 (5.44)     4681.470     (1.97)     4752.820 (3.52)     4692.500 (2.21)
average                 191.296  194.054  (1.09)     191.801  (0.79)     181.180  (-4.33)    187.576  (-0.65)    201.700  (5.96)     195.061      (2.38)     198.034  (4.01)     195.521  (3.44)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.771  (1.77)     0.854  (0.85)     0.000 (0.00)     1.414  (1.41)     7.756   (7.76)     3.025        (3.02)     0.000 (0.00)     1.550   (1.55)
parsec3/bodytrack       0.000 2.160  (2.16)     0.705  (0.70)     0.000 (0.00)     1.460  (1.46)     14.527  (14.53)    3.020        (3.02)     0.000 (0.00)     1.505   (1.50)
parsec3/canneal         0.000 2.467  (2.47)     2.027  (2.03)     0.000 (0.00)     1.753  (1.75)     2.282   (2.28)     6.363        (6.36)     0.000 (0.00)     1.576   (1.58)
parsec3/dedup           0.000 1.781  (1.78)     0.708  (0.71)     0.000 (0.00)     1.543  (1.54)     18.484  (18.48)    4.770        (4.77)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.942  (1.94)     0.708  (0.71)     0.000 (0.00)     2.031  (2.03)     5.087   (5.09)     4.259        (4.26)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.777  (1.78)     0.720  (0.72)     0.000 (0.00)     1.391  (1.39)     2.111   (2.11)     4.274        (4.27)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.922  (1.92)     0.706  (0.71)     0.000 (0.00)     1.421  (1.42)     4.708   (4.71)     3.905        (3.91)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.750  (1.75)     0.727  (0.73)     0.000 (0.00)     1.399  (1.40)     11.256  (11.26)    3.362        (3.36)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.483 (16.48)    3.665  (3.66)     0.000 (0.00)     1.466  (1.47)     12.520  (12.52)    7.157        (7.16)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.297  (3.30)     0.705  (0.71)     0.000 (0.00)     2.502  (2.50)     3.104   (3.10)     4.082        (4.08)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 5.472  (5.47)     0.705  (0.70)     0.000 (0.00)     2.850  (2.85)     7.370   (7.37)     2.956        (2.96)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.165  (4.16)     0.696  (0.70)     0.000 (0.00)     3.190  (3.19)     3.238   (3.24)     3.568        (3.57)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.621  (1.62)     0.924  (0.92)     0.000 (0.00)     1.325  (1.33)     12.645  (12.64)    5.543        (5.54)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 1.854  (1.85)     0.797  (0.80)     0.000 (0.00)     1.481  (1.48)     13.632  (13.63)    6.223        (6.22)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 1.757  (1.76)     0.730  (0.73)     0.000 (0.00)     1.480  (1.48)     4.761   (4.76)     3.646        (3.65)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 8.367  (8.37)     1.578  (1.58)     0.000 (0.00)     3.653  (3.65)     8.471   (8.47)     4.455        (4.46)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 1.996  (2.00)     0.789  (0.79)     0.000 (0.00)     1.694  (1.69)     1.557   (1.56)     4.067        (4.07)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 1.540  (1.54)     0.817  (0.82)     0.000 (0.00)     1.243  (1.24)     1.208   (1.21)     4.312        (4.31)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 2.062  (2.06)     0.732  (0.73)     0.000 (0.00)     1.612  (1.61)     9.582   (9.58)     3.162        (3.16)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 1.653  (1.65)     0.762  (0.76)     0.000 (0.00)     1.486  (1.49)     1.280   (1.28)     5.329        (5.33)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 4.207  (4.21)     0.697  (0.70)     0.000 (0.00)     1.781  (1.78)     6.864   (6.86)     2.927        (2.93)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 2.299  (2.30)     0.698  (0.70)     0.000 (0.00)     1.677  (1.68)     8.087   (8.09)     2.914        (2.91)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 1.968  (1.97)     0.692  (0.69)     0.000 (0.00)     1.635  (1.64)     2.857   (2.86)     3.176        (3.18)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 1.861  (1.86)     0.721  (0.72)     0.000 (0.00)     1.457  (1.46)     12.565  (12.57)    2.270        (2.27)     0.000 (0.00)     0.000   (0.00)
total                   0.000 76.173 (76.17)    22.863 (22.86)    0.000 (0.00)     42.944 (42.94)    175.950 (175.95)   98.764       (98.76)    0.000 (0.00)     4.631   (4.63)
average                 0.000 3.174  (3.17)     0.953  (0.95)     0.000 (0.00)     1.789  (1.79)     7.331   (7.33)     4.115        (4.12)     0.000 (0.00)     0.193   (0.19)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1819821.200  1932030.400  (6.17)     1885156.400  (3.59)     1861292.400  (2.28)     1883315.000  (3.49)     1710747.000  (-5.99)    1022708.800  (-43.80)   834834.200   (-54.13)   919863.800   (-49.45)
parsec3/bodytrack       1435971.400  1454447.800  (1.29)     1435708.600  (-0.02)    1387322.200  (-3.39)    1438637.400  (0.19)     1496423.800  (4.21)     722965.400   (-49.65)   706967.600   (-50.77)   745913.000   (-48.06)
parsec3/canneal         1077460.400  1000553.400  (-7.14)    1122216.000  (4.15)     1095119.800  (1.64)     1205855.200  (11.92)    1117412.000  (3.71)     949928.800   (-11.84)   935518.800   (-13.17)   894635.400   (-16.97)
parsec3/dedup           2576590.200  2536346.200  (-1.56)    2488983.800  (-3.40)    2582553.600  (0.23)     2565636.200  (-0.43)    2570763.200  (-0.23)    2288043.200  (-11.20)   2259562.800  (-12.30)   2263825.000  (-12.14)
parsec3/facesim         455516.800   570177.000   (25.17)    540100.600   (18.57)    563825.200   (23.78)    581874.600   (27.74)    541484.200   (18.87)    325867.400   (-28.46)   317239.000   (-30.36)   270707.000   (-40.57)
parsec3/fluidanimate    597831.000   459726.400   (-23.10)   582953.800   (-2.49)    666890.400   (11.55)    654068.400   (9.41)     551621.800   (-7.73)    518702.000   (-13.24)   467728.000   (-21.76)   456799.400   (-23.59)
parsec3/freqmine        1019461.200  964488.200   (-5.39)    1025520.200  (0.59)     1159402.000  (13.73)    1084023.800  (6.33)     884361.400   (-13.25)   536772.400   (-47.35)   571917.000   (-43.90)   697394.600   (-31.59)
parsec3/raytrace        1820307.800  1609343.200  (-11.59)   1741707.000  (-4.32)    1794630.000  (-1.41)    1846646.800  (1.45)     1674876.000  (-7.99)    1357741.600  (-25.41)   1120472.000  (-38.45)   1086267.600  (-40.33)
parsec3/streamcluster   149383.400   1615327.800  (981.33)   906001.000   (506.49)   214307.200   (43.46)    846296.600   (466.53)   347676.200   (132.74)   200672.800   (34.33)    115396.600   (-22.75)   151382.000   (1.34)
parsec3/swaptions       49677.200    94368.800    (89.96)    -24528.000   (-149.38)  73840.400    (48.64)    94723.000    (90.68)    82092.800    (65.25)    46088.200    (-7.22)    2406.600     (-95.16)   -5956.000    (-111.99)
parsec3/vips            3037910.800  2968101.200  (-2.30)    3080748.600  (1.41)     3043827.400  (0.19)     3066276.200  (0.93)     3009231.400  (-0.94)    1690004.400  (-44.37)   1974601.000  (-35.00)   1983586.000  (-34.71)
parsec3/x264            3283741.400  3173665.200  (-3.35)    3305989.800  (0.68)     3294950.200  (0.34)     3290230.600  (0.20)     3303722.000  (0.61)     1608224.800  (-51.02)   1901835.600  (-42.08)   1917791.200  (-41.60)
splash2x/barnes         1240838.000  1041362.600  (-16.08)   1275901.000  (2.83)     1255560.000  (1.19)     1273249.000  (2.61)     1051665.000  (-15.25)   1170638.800  (-5.66)    1217157.800  (-1.91)    1216613.800  (-1.95)
splash2x/fft            9720137.000  9242414.800  (-4.91)    9372018.200  (-3.58)    9976739.400  (2.64)     9648913.000  (-0.73)    9699836.800  (-0.21)    9823362.200  (1.06)     9801001.200  (0.83)     9686282.800  (-0.35)
splash2x/lu_cb          546806.800   601117.800   (9.93)     605010.000   (10.64)    555557.000   (1.60)     571289.800   (4.48)     450151.800   (-17.68)   434551.000   (-20.53)   430955.800   (-21.19)   422478.200   (-22.74)
splash2x/lu_ncb         550012.200   638148.200   (16.02)    593306.000   (7.87)     570438.800   (3.71)     575209.200   (4.58)     314165.400   (-42.88)   447709.000   (-18.60)   407300.000   (-25.95)   373392.400   (-32.11)
splash2x/ocean_cp       3362607.000  3133531.400  (-6.81)    3222094.200  (-4.18)    3400053.800  (1.11)     3373095.200  (0.31)     3215672.000  (-4.37)    3316344.800  (-1.38)    3110903.400  (-7.49)    3075432.200  (-8.54)
splash2x/ocean_ncp      3926825.800  3879388.000  (-1.21)    3922315.000  (-0.11)    7093483.000  (80.64)    4589154.800  (16.87)    3957322.400  (0.78)     3947625.600  (0.53)     3647061.800  (-7.12)    3550933.200  (-9.57)
splash2x/radiosity      1502647.200  1472948.400  (-1.98)    1480845.800  (-1.45)    1525437.000  (1.52)     1522690.800  (1.33)     700207.200   (-53.40)   1236491.600  (-17.71)   969057.600   (-35.51)   811040.200   (-46.03)
splash2x/radix          2425220.200  2280410.600  (-5.97)    2367784.400  (-2.37)    2469864.800  (1.84)     2394278.000  (-1.28)    2395526.400  (-1.22)    2472844.200  (1.96)     2422761.600  (-0.10)    2454868.000  (1.22)
splash2x/raytrace       74578.400    183181.800   (145.62)   120845.200   (62.04)    96197.400    (28.99)    101756.400   (36.44)    84484.800    (13.28)    44550.200    (-40.26)   13322.000    (-82.14)   27535.200    (-63.08)
splash2x/volrend        201267.600   25250.400    (-87.45)   241296.200   (19.89)    211867.000   (5.27)     219996.400   (9.31)     213062.000   (5.86)     152986.600   (-23.99)   83135.200    (-58.69)   90345.800    (-55.11)
splash2x/water_nsquared 78452.600    76775.600    (-2.14)    175075.800   (123.16)   117674.000   (49.99)    138273.000   (76.25)    115678.400   (47.45)    94833.800    (20.88)    37525.200    (-52.17)   56049.000    (-28.56)
splash2x/water_spatial  713387.400   565837.400   (-20.68)   626017.400   (-12.25)   718203.200   (0.68)     726441.000   (1.83)     493502.200   (-30.82)   695786.000   (-2.47)    652350.000   (-8.56)    669561.000   (-6.14)
total                   41666500.000 41518900.000 (-0.35)    42093100.000 (1.02)     45729000.000 (9.75)     43692014.000 (4.86)     39981700.000 (-4.04)    35105386.000 (-15.75)   34001250.000 (-18.40)   33816610.000 (-18.84)
average                 1736100.000  1729950.000  (44.74)    1753880.000  (24.10)    1905375.000  (13.34)    1820500.000  (32.10)    1665900.000  (3.78)     1462720.000  (-16.89)   1416720.000  (-31.66)   1409030.000  (-30.11)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586833.000   585892.400   (-0.16)    585387.600   (-0.25)    586774.800   (-0.01)    585704.400   (-0.19)    319458.000   (-45.56)   457682.200   (-22.01)   464293.600   (-20.88)   442225.400   (-24.64)
parsec3/bodytrack       31953.600    31875.800    (-0.24)    31742.000    (-0.66)    33812.000    (5.82)     33014.000    (3.32)     10342.200    (-67.63)   29996.200    (-6.13)    31327.200    (-1.96)    31604.200    (-1.09)
parsec3/canneal         843493.600   842542.600   (-0.11)    844154.000   (0.08)     840050.000   (-0.41)    842412.800   (-0.13)    842231.000   (-0.15)    843436.800   (-0.01)    839688.200   (-0.45)    840046.800   (-0.41)
parsec3/dedup           1174796.000  1172291.600  (-0.21)    1173742.600  (-0.09)    1197207.800  (1.91)     1176760.800  (0.17)     730221.800   (-37.84)   1153943.000  (-1.78)    1186199.600  (0.97)     1168557.000  (-0.53)
parsec3/facesim         311625.400   311355.600   (-0.09)    311529.800   (-0.03)    313846.200   (0.71)     312963.800   (0.43)     214603.000   (-31.13)   233028.800   (-25.22)   235271.000   (-24.50)   212629.800   (-31.77)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531350.000   (-0.06)    533284.400   (0.31)     532536.600   (0.17)     439755.600   (-17.28)   452510.000   (-14.89)   457112.600   (-14.02)   435123.200   (-18.16)
parsec3/freqmine        552441.400   552308.200   (-0.02)    552617.400   (0.03)     555072.000   (0.48)     554204.600   (0.32)     140717.200   (-74.53)   199101.400   (-63.96)   264882.800   (-52.05)   410945.400   (-25.61)
parsec3/raytrace        886982.200   891185.800   (0.47)     890457.600   (0.39)     876202.600   (-1.22)    890122.800   (0.35)     419003.600   (-52.76)   768408.000   (-13.37)   690231.600   (-22.18)   600064.800   (-32.35)
parsec3/streamcluster   110496.200   110437.000   (-0.05)    110470.200   (-0.02)    114205.000   (3.36)     113237.200   (2.48)     110141.800   (-0.32)    108788.400   (-1.55)    108862.400   (-1.48)    109017.600   (-1.34)
parsec3/swaptions       5468.400     5464.600     (-0.07)    5468.800     (0.01)     5471.000     (0.05)     5784.600     (5.78)     4172.200     (-23.70)   2873.000     (-47.46)   1885.000     (-65.53)   1948.000     (-64.38)
parsec3/vips            33838.200    33926.200    (0.26)     34024.600    (0.55)     37190.800    (9.91)     36565.200    (8.06)     29350.200    (-13.26)   32353.200    (-4.39)    33212.000    (-1.85)    33479.400    (-1.06)
parsec3/x264            81483.400    81502.400    (0.02)     81675.400    (0.24)     82644.600    (1.43)     82140.800    (0.81)     81900.400    (0.51)     80751.800    (-0.90)    81704.600    (0.27)     81599.000    (0.14)
splash2x/barnes         1217563.600  1215342.800  (-0.18)    1217317.000  (-0.02)    1225767.400  (0.67)     1221494.200  (0.32)     774295.000   (-36.41)   1096123.400  (-9.97)    1201254.400  (-1.34)    1201579.200  (-1.31)
splash2x/fft            9926634.600  9977898.800  (0.52)     9998367.400  (0.72)     10378580.800 (4.55)     9981094.000  (0.55)     8979851.400  (-9.54)    9868513.200  (-0.59)    9899446.400  (-0.27)    9924646.000  (-0.02)
splash2x/lu_cb          511097.400   510870.000   (-0.04)    510982.800   (-0.02)    511403.000   (0.06)     510986.400   (-0.02)    377042.600   (-26.23)   417486.000   (-18.32)   412242.400   (-19.34)   404317.600   (-20.89)
splash2x/lu_ncb         510779.400   510672.600   (-0.02)    509946.000   (-0.16)    511070.000   (0.06)     510709.200   (-0.01)    427805.000   (-16.24)   473140.200   (-7.37)    459753.800   (-9.99)    442931.200   (-13.28)
splash2x/ocean_cp       3390416.400  3389551.000  (-0.03)    3382224.000  (-0.24)    3436634.200  (1.36)     3410527.000  (0.59)     3390760.600  (0.01)     3390582.400  (0.00)     3222782.200  (-4.94)    3204447.200  (-5.49)
splash2x/ocean_ncp      3929197.400  3937207.400  (0.20)     3931953.200  (0.07)     7176427.000  (82.64)    4567120.600  (16.24)    3938124.000  (0.23)     3918427.200  (-0.27)    3754749.200  (-4.44)    3686757.000  (-6.17)
splash2x/radiosity      1469543.600  1471747.200  (0.15)     1471894.000  (0.16)     1485120.000  (1.06)     1473374.200  (0.26)     375083.800   (-74.48)   1147945.800  (-21.88)   1005418.600  (-31.58)   807761.600   (-45.03)
splash2x/radix          2440598.600  2452455.200  (0.49)     2454719.800  (0.58)     2511417.400  (2.90)     2442280.600  (0.07)     2477250.600  (1.50)     2478497.200  (1.55)     2453362.800  (0.52)     2511133.000  (2.89)
splash2x/raytrace       23322.600    23323.000    (0.00)     23323.000    (0.00)     29062.600    (24.61)    26557.200    (13.87)    9155.800     (-60.74)   18518.200    (-20.60)   15796.200    (-32.27)   14057.800    (-39.72)
splash2x/volrend        43839.800    43764.800    (-0.17)    43846.400    (0.02)     45861.800    (4.61)     45120.600    (2.92)     22339.600    (-49.04)   32417.400    (-26.05)   24612.600    (-43.86)   24261.000    (-44.66)
splash2x/water_nsquared 29346.800    29346.800    (0.00)     29346.800    (0.00)     30358.800    (3.45)     30026.600    (2.32)     16091.200    (-45.17)   28607.000    (-2.52)    24833.000    (-15.38)   25475.600    (-13.19)
splash2x/water_spatial  662747.600   662943.800   (0.03)     663090.000   (0.05)     663052.200   (0.05)     663170.400   (0.06)     338014.200   (-49.00)   640159.200   (-3.41)    634491.200   (-4.26)    644275.000   (-2.79)
total                   29306000.000 29375500.000 (0.24)     29389590.000 (0.29)     33180700.000 (13.22)    30047900.000 (2.53)     24467700.000 (-16.51)   27873200.000 (-4.89)    27503400.000 (-6.15)    27258775.000 (-6.99)
average                 1221080.000  1223980.000  (0.03)     1224570.000  (0.06)     1382530.000  (6.18)     1252000.000  (2.45)     1019490.000  (-30.37)   1161380.000  (-12.96)   1145975.000  (-15.45)   1135780.000  (-16.29)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    96.800   190.800  (97.11)    186.000  (92.15)    94.800   (-2.07)    130.600  (34.92)    901259.600  (930953.00)  37370.600    (38506.00)  18408.800   (18917.40)   22070.600   (22700.20)
parsec3/bodytrack       244.400  192.000  (-21.44)   192.800  (-21.11)   103.800  (-57.53)   160.000  (-34.53)   761980.000  (311676.00)  19612.400    (7924.71)   5910.000    (2318.17)    2841.600    (1062.68)
parsec3/canneal         99.200   199.200  (100.81)   215.000  (116.73)   114.800  (15.73)    131.200  (32.26)    44954.800   (45217.30)   6949.800     (6905.85)   43436.400   (43686.70)   36007.000   (36197.40)
parsec3/dedup           95.200   187.400  (96.85)    186.600  (96.01)    94.800   (-0.42)    126.600  (32.98)    104832.400  (110018.00)  4320.000     (4437.82)   892.600     (837.60)     1297.200    (1262.61)
parsec3/facesim         137.200  210.800  (53.64)    210.800  (53.64)    122.400  (-10.79)   151.800  (10.64)    939306.400  (684526.00)  21920.600    (15877.10)  13897.200   (10029.20)   24844.000   (18007.90)
parsec3/fluidanimate    99.600   190.600  (91.37)    212.600  (113.45)   120.800  (21.29)    130.400  (30.92)    138308.400  (138764.00)  10422.400    (10364.30)  46087.200   (46172.30)   40025.600   (40086.30)
parsec3/freqmine        104.800  189.200  (80.53)    190.000  (81.30)    179.800  (71.56)    132.000  (25.95)    614635.800  (586385.00)  94664.000    (90228.20)  28536.800   (27129.80)   15146.200   (14352.50)
parsec3/raytrace        128.200  214.400  (67.24)    211.200  (64.74)    137.000  (6.86)     154.200  (20.28)    992169.200  (773823.00)  99267.400    (77331.70)  29819.000   (23159.80)   51486.600   (40061.20)
parsec3/streamcluster   93.200   185.600  (99.14)    189.000  (102.79)   105.200  (12.88)    124.400  (33.48)    1955.200    (1997.85)    15612.400    (16651.50)  118150.800  (126671.00)  112025.200  (120099.00)
parsec3/swaptions       98.200   188.800  (92.26)    188.600  (92.06)    98.000   (-0.20)    128.800  (31.16)    24602.000   (24953.00)   7856.600     (7900.61)   52530.800   (53393.70)   65843.800   (66950.70)
parsec3/vips            136.200  227.800  (67.25)    226.200  (66.08)    135.400  (-0.59)    166.600  (22.32)    93099.600   (68255.10)   13457.600    (9780.76)   13877.400   (10089.00)   15176.400   (11042.70)
parsec3/x264            145.600  202.600  (39.15)    202.800  (39.29)    145.200  (-0.27)    146.600  (0.69)     154.600     (6.18)       5624.200     (3762.77)   1029.400    (607.01)     1113.400    (664.70)
splash2x/barnes         98.600   186.400  (89.05)    188.000  (90.67)    97.400   (-1.22)    129.800  (31.64)    743747.600  (754208.00)  56801.200    (57507.70)  40605.400   (41081.90)   36326.400   (36742.20)
splash2x/fft            93.600   185.800  (98.50)    185.000  (97.65)    93.000   (-0.64)    123.200  (31.62)    749.200     (700.43)     191150.600   (204121.00) 943750.800  (1008180.00) 615317.200  (657290.00)
splash2x/lu_cb          89.600   183.800  (105.13)   183.600  (104.91)   88.800   (-0.89)    122.000  (36.16)    560959.400  (625971.00)  83364.800    (92941.10)  73828.000   (82297.30)   79837.600   (89004.50)
splash2x/lu_ncb         90.200   183.800  (103.77)   183.200  (103.10)   88.200   (-2.22)    121.600  (34.81)    81674.200   (90447.90)   26439.400    (29212.00)  41798.800   (46240.10)   44288.200   (49000.00)
splash2x/ocean_cp       95.600   187.600  (96.23)    187.600  (96.23)    95.000   (-0.63)    122.600  (28.24)    133.800     (39.96)      5699.600     (5861.92)   152530.000  (159450.00)  146242.000  (152873.00)
splash2x/ocean_ncp      93.000   189.400  (103.66)   185.400  (99.35)    107.400  (15.48)    124.000  (33.33)    6167.000    (6531.18)    13690.000    (14620.40)  232045.400  (249411.00)  287552.600  (309096.00)
splash2x/radiosity      90.400   184.600  (104.20)   182.200  (101.55)   89.400   (-1.11)    120.400  (33.19)    511833.000  (566087.00)  75625.000    (83556.00)  69618.800   (76911.90)   113012.200  (124913.00)
splash2x/radix          119.200  184.200  (54.53)    182.200  (52.85)    88.400   (-25.84)   123.200  (3.36)     121.400     (1.85)       101161.800   (84767.30)  186979.600  (156762.00)  194273.600  (162881.00)
splash2x/raytrace       97.000   187.400  (93.20)    187.400  (93.20)    97.200   (0.21)     138.600  (42.89)    194744.400  (200667.00)  7510.400     (7642.68)   67211.400   (69190.10)   56526.800   (58175.10)
splash2x/volrend        98.800   188.200  (90.49)    190.000  (92.31)    100.000  (1.21)     130.400  (31.98)    316435.600  (320179.00)  3678.600     (3623.28)   68359.800   (69090.10)   76001.600   (76824.70)
splash2x/water_nsquared 100.400  189.400  (88.65)    189.600  (88.84)    99.800   (-0.60)    129.200  (28.69)    167017.800  (166252.00)  13010.800    (12859.00)  107547.600  (107019.00)  113454.400  (112902.00)
splash2x/water_spatial  99.600   189.800  (90.56)    189.800  (90.56)    99.400   (-0.20)    129.800  (30.32)    1306151.800 (1311300.00) 104510.000   (104830.00) 116939.000  (117309.00)  84988.200   (85229.50)
total                   2644.600 4619.600 (74.68)    4645.600 (75.66)    2596.000 (-1.84)    3198.000 (20.93)    8506990.000 (321574.00)  1019721.000  (38458.60)  2473799.000 (93441.50)   2235690.000 (84437.90)
average                 110.192  192.483  (82.58)    193.567  (83.68)    108.167  (1.67)     133.250  (25.30)    354458.000  (321624.00)  42488.400    (41300.60)  103075.000  (106081.00)  93153.800   (95309.20)


