=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       134.779  134.986  (0.15)     134.646  (-0.10)    132.430  (-1.74)    134.856  (0.06)     144.129  (6.94)     135.100      (0.24)     138.477  (2.74)     139.135  (3.23)
splash2x/volrend        120.536  121.299  (0.63)     120.887  (0.29)     119.616  (-0.76)    120.305  (-0.19)    129.197  (7.19)     121.127      (0.49)     120.761  (0.19)     121.211  (0.56)
splash2x/water_nsquared 370.526  372.129  (0.43)     373.862  (0.90)     355.617  (-4.02)    364.416  (-1.65)    405.089  (9.33)     375.844      (1.44)     395.778  (6.82)     393.097  (6.09)
splash2x/water_spatial  133.490  134.063  (0.43)     134.706  (0.91)     134.112  (0.47)     135.376  (1.41)     148.386  (11.16)    136.077      (1.94)     134.957  (1.10)     136.636  (2.36)
total                   4562.930 4684.260 (2.66)     4621.710 (1.29)     4373.180 (-4.16)    4501.720 (-1.34)    4851.800 (6.33)     4668.880     (2.32)     4756.880 (4.25)     4746.860 (4.03)
average                 190.122  195.178  (1.23)     192.571  (0.45)     182.216  (-4.31)    187.572  (-0.65)    202.158  (5.95)     194.537      (2.05)     198.203  (4.07)     197.786  (3.92)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.643  (0.64)     0.000 (0.00)     1.270  (1.27)     6.297   (6.30)     2.565        (2.57)     0.000 (0.00)     1.979   (1.98)
parsec3/bodytrack       0.000 1.366  (1.37)     0.600  (0.60)     0.000 (0.00)     1.262  (1.26)     14.144  (14.14)    3.380        (3.38)     0.000 (0.00)     1.929   (1.93)
parsec3/canneal         0.000 1.727  (1.73)     3.232  (3.23)     0.000 (0.00)     1.811  (1.81)     2.088   (2.09)     8.956        (8.96)     0.000 (0.00)     2.386   (2.39)
parsec3/dedup           0.000 0.988  (0.99)     0.522  (0.52)     0.000 (0.00)     1.036  (1.04)     12.390  (12.39)    2.778        (2.78)     0.000 (0.00)     1.188   (1.19)
parsec3/facesim         0.000 1.460  (1.46)     0.662  (0.66)     0.000 (0.00)     1.738  (1.74)     4.233   (4.23)     4.250        (4.25)     0.000 (0.00)     2.118   (2.12)
parsec3/fluidanimate    0.000 1.263  (1.26)     0.677  (0.68)     0.000 (0.00)     1.265  (1.26)     1.822   (1.82)     4.241        (4.24)     0.000 (0.00)     2.099   (2.10)
parsec3/freqmine        0.000 1.190  (1.19)     0.655  (0.66)     0.000 (0.00)     1.172  (1.17)     4.292   (4.29)     3.832        (3.83)     0.000 (0.00)     2.135   (2.14)
parsec3/raytrace        0.000 1.277  (1.28)     0.665  (0.67)     0.000 (0.00)     1.216  (1.22)     10.216  (10.22)    3.978        (3.98)     0.000 (0.00)     2.030   (2.03)
parsec3/streamcluster   0.000 11.819 (11.82)    7.864  (7.86)     0.000 (0.00)     1.361  (1.36)     12.066  (12.07)    11.663       (11.66)    0.000 (0.00)     2.962   (2.96)
parsec3/swaptions       0.000 2.006  (2.01)     0.643  (0.64)     0.000 (0.00)     1.094  (1.09)     2.520   (2.52)     4.122        (4.12)     0.000 (0.00)     2.048   (2.05)
parsec3/vips            0.000 3.867  (3.87)     0.603  (0.60)     0.000 (0.00)     1.364  (1.36)     5.995   (5.99)     3.027        (3.03)     0.000 (0.00)     1.825   (1.83)
parsec3/x264            0.000 2.677  (2.68)     0.643  (0.64)     0.000 (0.00)     1.513  (1.51)     2.676   (2.68)     3.282        (3.28)     0.000 (0.00)     1.943   (1.94)
splash2x/barnes         0.000 1.175  (1.18)     0.809  (0.81)     0.000 (0.00)     1.216  (1.22)     9.622   (9.62)     4.908        (4.91)     0.000 (0.00)     2.005   (2.01)
splash2x/fft            0.000 1.263  (1.26)     0.713  (0.71)     0.000 (0.00)     1.339  (1.34)     10.676  (10.68)    3.147        (3.15)     0.000 (0.00)     1.929   (1.93)
splash2x/lu_cb          0.000 1.311  (1.31)     0.654  (0.65)     0.000 (0.00)     1.298  (1.30)     4.427   (4.43)     3.579        (3.58)     0.000 (0.00)     1.957   (1.96)
splash2x/lu_ncb         0.000 7.482  (7.48)     2.210  (2.21)     0.000 (0.00)     4.628  (4.63)     8.841   (8.84)     3.924        (3.92)     0.000 (0.00)     2.190   (2.19)
splash2x/ocean_cp       0.000 1.464  (1.46)     0.723  (0.72)     0.000 (0.00)     1.431  (1.43)     1.502   (1.50)     3.781        (3.78)     0.000 (0.00)     2.036   (2.04)
splash2x/ocean_ncp      0.000 1.126  (1.13)     0.712  (0.71)     0.000 (0.00)     1.166  (1.17)     1.170   (1.17)     4.258        (4.26)     0.000 (0.00)     2.148   (2.15)
splash2x/radiosity      0.000 1.479  (1.48)     0.664  (0.66)     0.000 (0.00)     1.338  (1.34)     8.249   (8.25)     3.421        (3.42)     0.000 (0.00)     2.029   (2.03)
splash2x/radix          0.000 1.086  (1.09)     0.651  (0.65)     0.000 (0.00)     1.218  (1.22)     1.117   (1.12)     5.137        (5.14)     0.000 (0.00)     1.789   (1.79)
splash2x/raytrace       0.000 2.834  (2.83)     0.635  (0.64)     0.000 (0.00)     1.221  (1.22)     6.407   (6.41)     3.943        (3.94)     0.000 (0.00)     1.975   (1.97)
splash2x/volrend        0.000 1.531  (1.53)     0.621  (0.62)     0.000 (0.00)     1.078  (1.08)     15.790  (15.79)    3.968        (3.97)     0.000 (0.00)     1.947   (1.95)
splash2x/water_nsquared 0.000 1.433  (1.43)     0.756  (0.76)     0.000 (0.00)     1.190  (1.19)     2.404   (2.40)     4.274        (4.27)     0.000 (0.00)     2.077   (2.08)
splash2x/water_spatial  0.000 1.263  (1.26)     0.650  (0.65)     0.000 (0.00)     1.265  (1.26)     10.323  (10.32)    3.082        (3.08)     0.000 (0.00)     1.975   (1.97)
total                   0.000 53.088 (53.09)    27.206 (27.21)    0.000 (0.00)     34.487 (34.49)    159.266 (159.27)   103.497      (103.50)   0.000 (0.00)     48.698  (48.70)
average                 0.000 2.212  (2.21)     1.134  (1.13)     0.000 (0.00)     1.437  (1.44)     6.636   (6.64)     4.312        (4.31)     0.000 (0.00)     2.029   (2.03)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1845143.200  1882927.600  (2.05)     1874153.200  (1.57)     1832056.200  (-0.71)    1839242.000  (-0.32)    1671081.400  (-9.43)    1228188.000  (-33.44)   777742.800   (-57.85)   844679.400   (-54.22)
parsec3/bodytrack       1441272.400  1501285.800  (4.16)     1499237.800  (4.02)     1447618.800  (0.44)     1454561.800  (0.92)     1451707.200  (0.72)     658771.000   (-54.29)   610094.400   (-57.67)   664240.600   (-53.91)
parsec3/canneal         1062114.200  1111004.200  (4.60)     1118036.800  (5.27)     1053904.800  (-0.77)    1069765.800  (0.72)     1067167.200  (0.48)     978017.800   (-7.92)    871803.400   (-17.92)   873238.800   (-17.78)
parsec3/dedup           2500773.600  2495856.400  (-0.20)    2503260.200  (0.10)     2508535.200  (0.31)     2507229.800  (0.26)     2466758.600  (-1.36)    2269467.000  (-9.25)    2125321.000  (-15.01)   2153323.200  (-13.89)
parsec3/facesim         547910.200   613173.200   (11.91)    612255.200   (11.74)    559145.800   (2.05)     566564.600   (3.40)     517663.800   (-5.52)    371068.000   (-32.28)   296383.000   (-45.91)   318316.800   (-41.90)
parsec3/fluidanimate    586804.400   640388.200   (9.13)     646463.400   (10.17)    586938.600   (0.02)     607053.000   (3.45)     517339.000   (-11.84)   461253.200   (-21.40)   431019.400   (-26.55)   434896.200   (-25.89)
parsec3/freqmine        994635.600   1061164.600  (6.69)     1064018.200  (6.98)     1001156.000  (0.66)     1014274.800  (1.97)     812795.800   (-18.28)   484196.400   (-51.32)   679767.200   (-31.66)   589372.600   (-40.74)
parsec3/raytrace        1759980.200  1820903.400  (3.46)     1805721.200  (2.60)     1747235.000  (-0.72)    1773402.200  (0.76)     1614461.600  (-8.27)    1165787.600  (-33.76)   1057817.400  (-39.90)   991175.800   (-43.68)
parsec3/streamcluster   135474.600   369472.600   (172.73)   324237.000   (139.33)   137923.800   (1.81)     149985.400   (10.71)    153102.000   (13.01)    117752.200   (-13.08)   103633.000   (-23.50)   115405.400   (-14.81)
parsec3/swaptions       31567.000    98407.000    (211.74)   89753.600    (184.33)   26609.000    (-15.71)   41292.400    (30.81)    40344.600    (27.81)    1498.800     (-95.25)   -11375.600   (-136.04)  -9787.000    (-131.00)
parsec3/vips            2980483.400  3063706.000  (2.79)     3055534.400  (2.52)     2982542.200  (0.07)     2997382.400  (0.57)     2960715.200  (-0.66)    1651117.800  (-44.60)   1797998.800  (-39.67)   1771208.000  (-40.57)
parsec3/x264            3254316.800  3312184.000  (1.78)     3284464.000  (0.93)     3236177.400  (-0.56)    3243949.800  (-0.32)    3256946.800  (0.08)     1789737.800  (-45.00)   1731326.400  (-46.80)   1755018.400  (-46.07)
splash2x/barnes         1229919.800  1245755.200  (1.29)     1262227.600  (2.63)     1228466.400  (-0.12)    1237103.600  (0.58)     1011932.200  (-17.72)   1137323.200  (-7.53)    1183345.200  (-3.79)    1173915.200  (-4.55)
splash2x/fft            9643928.000  9340282.200  (-3.15)    9398165.000  (-2.55)    9964455.400  (3.32)     9562392.600  (-0.85)    9794486.400  (1.56)     9572006.000  (-0.75)    9813137.200  (1.75)     9652722.800  (0.09)
splash2x/lu_cb          520356.400   575965.600   (10.69)    574784.200   (10.46)    526346.600   (1.15)     538772.600   (3.54)     404895.800   (-22.19)   416812.600   (-19.90)   369838.600   (-28.93)   388453.800   (-25.35)
splash2x/lu_ncb         520583.200   589124.200   (13.17)    581949.400   (11.79)    523898.800   (0.64)     544345.000   (4.56)     457124.800   (-12.19)   494332.600   (-5.04)    438128.600   (-15.84)   418717.400   (-19.57)
splash2x/ocean_cp       3326266.000  3315606.600  (-0.32)    3330401.000  (0.12)     3404165.600  (2.34)     3324901.400  (-0.04)    3351471.400  (0.76)     3313132.400  (-0.39)    3137371.200  (-5.68)    3123362.600  (-6.10)
splash2x/ocean_ncp      3924183.400  3926014.000  (0.05)     3933706.000  (0.24)     7070840.400  (80.19)    4477598.400  (14.10)    3928717.000  (0.12)     3872879.000  (-1.31)    3679034.800  (-6.25)    3656801.600  (-6.81)
splash2x/radiosity      1477146.000  1507622.000  (2.06)     1504609.000  (1.86)     1492983.600  (1.07)     1488593.400  (0.77)     650733.800   (-55.95)   1122566.400  (-24.00)   818269.400   (-44.60)   1039034.800  (-29.66)
splash2x/radix          2371445.400  2316040.800  (-2.34)    2329016.200  (-1.79)    2499890.000  (5.42)     2352926.400  (-0.78)    2361567.400  (-0.42)    2384647.400  (0.56)     2390634.400  (0.81)     2390681.600  (0.81)
splash2x/raytrace       51147.200    126621.200   (147.56)   112882.200   (120.70)   67104.800    (31.20)    74315.400    (45.30)    63656.400    (24.46)    19202.400    (-62.46)   6427.800     (-87.43)   28057.600    (-45.14)
splash2x/volrend        170197.600   225080.400   (32.25)    225386.800   (32.43)    171789.000   (0.94)     177166.000   (4.09)     177445.800   (4.26)     84782.400    (-50.19)   51252.600    (-69.89)   53868.400    (-68.35)
splash2x/water_nsquared 57706.800    124465.000   (115.68)   115136.200   (99.52)    54795.000    (-5.05)    74660.400    (29.38)    67201.800    (16.45)    28134.200    (-51.25)   16096.200    (-72.11)   25537.200    (-55.75)
splash2x/water_spatial  679502.600   726658.600   (6.94)     728422.200   (7.20)     688295.200   (1.29)     701061.000   (3.17)     455103.600   (-33.02)   638899.000   (-5.98)    631938.200   (-7.00)    630139.000   (-7.26)
total                   41112800.000 41989800.000 (2.13)     41973700.000 (2.09)     44813000.000 (9.00)     41818461.000 (1.72)     39254400.000 (-4.52)    34261399.000 (-16.66)   33006800.000 (-19.72)   33082439.000 (-19.53)
average                 1713030.000  1749575.000  (31.45)    1748900.000  (27.17)    1867210.000  (4.55)     1742440.000  (6.53)     1635600.000  (-4.46)    1427560.000  (-27.91)   1375280.000  (-36.56)   1378430.000  (-33.01)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585540.600   584418.600   (-0.19)    584443.600   (-0.19)    588301.000   (0.47)     586786.200   (0.21)     323207.800   (-44.80)   479479.400   (-18.11)   371813.800   (-36.50)   412095.000   (-29.62)
parsec3/bodytrack       32268.200    31768.800    (-1.55)    31871.800    (-1.23)    35893.600    (11.24)    33962.400    (5.25)     10554.400    (-67.29)   30713.000    (-4.82)    31210.000    (-3.28)    31361.000    (-2.81)
parsec3/canneal         845260.400   842504.600   (-0.33)    841999.400   (-0.39)    840817.600   (-0.53)    840522.200   (-0.56)    842600.400   (-0.31)    842806.200   (-0.29)    839751.000   (-0.65)    838236.200   (-0.83)
parsec3/dedup           1186480.000  1161867.000  (-2.07)    1174092.800  (-1.04)    1179305.400  (-0.60)    1173670.600  (-1.08)    705185.600   (-40.56)   1151086.200  (-2.98)    1164773.600  (-1.83)    1160844.000  (-2.16)
parsec3/facesim         311374.800   311482.600   (0.03)     311616.200   (0.08)     316797.600   (1.74)     313463.000   (0.67)     217175.600   (-30.25)   230547.200   (-25.96)   211194.600   (-32.17)   236504.800   (-24.05)
parsec3/fluidanimate    531646.200   531646.200   (0.00)     531648.000   (0.00)     533794.400   (0.40)     533127.800   (0.28)     440144.000   (-17.21)   446151.600   (-16.08)   434523.600   (-18.27)   435019.800   (-18.17)
parsec3/freqmine        552227.600   552533.400   (0.06)     552098.400   (-0.02)    555208.000   (0.54)     554607.200   (0.43)     138898.200   (-74.85)   200565.000   (-63.68)   418176.400   (-24.27)   310053.600   (-43.85)
parsec3/raytrace        888556.000   888419.800   (-0.02)    890150.200   (0.18)     879179.200   (-1.06)    889914.800   (0.15)     416160.800   (-53.16)   705719.400   (-20.58)   776907.000   (-12.57)   578076.000   (-34.94)
parsec3/streamcluster   110457.000   110412.400   (-0.04)    110471.800   (0.01)     115096.800   (4.20)     112254.400   (1.63)     109705.400   (-0.68)    108455.800   (-1.81)    109670.000   (-0.71)    108942.400   (-1.37)
parsec3/swaptions       5469.600     5467.400     (-0.04)    5449.000     (-0.38)    7342.200     (34.24)    6805.600     (24.43)    3872.600     (-29.20)   2758.000     (-49.58)   1982.000     (-63.76)   1652.400     (-69.79)
parsec3/vips            33905.600    33907.200    (0.00)     34195.800    (0.86)     38569.400    (13.76)    36143.400    (6.60)     29441.800    (-13.17)   32565.000    (-3.95)    33495.800    (-1.21)    32926.600    (-2.89)
parsec3/x264            81789.600    81855.600    (0.08)     81688.400    (-0.12)    83168.600    (1.69)     82399.400    (0.75)     81973.200    (0.22)     81281.600    (-0.62)    81897.800    (0.13)     81561.200    (-0.28)
splash2x/barnes         1213474.200  1218288.600  (0.40)     1216775.400  (0.27)     1228407.800  (1.23)     1217867.000  (0.36)     792074.600   (-34.73)   1095821.400  (-9.70)    1199877.800  (-1.12)    1201258.000  (-1.01)
splash2x/fft            9954101.200  9963103.200  (0.09)     9966735.200  (0.13)     10432259.600 (4.80)     9901912.200  (-0.52)    9234072.600  (-7.23)    9887199.400  (-0.67)    9834978.000  (-1.20)    9876082.000  (-0.78)
splash2x/lu_cb          511103.600   510965.400   (-0.03)    510996.000   (-0.02)    511198.200   (0.02)     511164.800   (0.01)     374037.800   (-26.82)   424262.800   (-16.99)   387200.200   (-24.24)   399998.600   (-21.74)
splash2x/lu_ncb         510679.600   510695.400   (0.00)     509904.600   (-0.15)    510801.200   (0.02)     510536.600   (-0.03)    427318.600   (-16.32)   477637.200   (-6.47)    447381.400   (-12.39)   427494.000   (-16.29)
splash2x/ocean_cp       3384146.400  3401247.000  (0.51)     3405887.600  (0.64)     3452523.600  (2.02)     3395390.600  (0.33)     3404528.200  (0.60)     3378633.000  (-0.16)    3203357.200  (-5.34)    3194970.400  (-5.59)
splash2x/ocean_ncp      3922509.400  3935728.200  (0.34)     3936761.200  (0.36)     7185902.800  (83.20)    4514454.600  (15.09)    3941687.400  (0.49)     3894835.600  (-0.71)    3694066.400  (-5.82)    3692817.000  (-5.86)
splash2x/radiosity      1471717.000  1472657.200  (0.06)     1471760.800  (0.00)     1485211.000  (0.92)     1472424.200  (0.05)     372628.800   (-74.68)   1047987.200  (-28.79)   746615.600   (-49.27)   993535.200   (-32.49)
splash2x/radix          2412732.800  2415027.400  (0.10)     2434246.200  (0.89)     2575674.400  (6.75)     2452363.000  (1.64)     2416810.600  (0.17)     2431491.600  (0.78)     2435073.400  (0.93)     2446809.200  (1.41)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29057.400    (24.59)    26012.400    (11.53)    9137.600     (-60.82)   16969.200    (-27.24)   12292.400    (-47.29)   15237.800    (-34.67)
splash2x/volrend        43857.200    43781.000    (-0.17)    43814.600    (-0.10)    45874.200    (4.60)     44927.200    (2.44)     22198.200    (-49.39)   27180.200    (-38.03)   24272.400    (-44.66)   24368.800    (-44.44)
splash2x/water_nsquared 29294.800    29346.800    (0.18)     29346.600    (0.18)     30150.200    (2.92)     29754.800    (1.57)     15678.200    (-46.48)   27057.000    (-7.64)    20383.800    (-30.42)   20538.200    (-29.89)
splash2x/water_spatial  663779.600   663642.600   (-0.02)    663463.000   (-0.05)    663202.000   (-0.09)    664048.200   (0.04)     341384.000   (-48.57)   625922.800   (-5.70)    637392.800   (-3.98)    627915.800   (-5.40)
total                   29305700.000 29324200.000 (0.06)     29362663.000 (0.19)     33323802.000 (13.71)    29904500.000 (2.04)     24670384.000 (-15.82)   27647200.000 (-5.66)    27118400.000 (-7.46)    27148300.000 (-7.36)
average                 1221070.000  1221840.000  (-0.11)    1223440.000  (-0.00)    1388490.000  (8.21)     1246020.000  (2.97)     1027930.000  (-30.63)   1151970.000  (-14.57)   1129930.000  (-17.50)   1131180.000  (-17.81)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    193.000  164.000  (-15.03)   163.400  (-15.34)   87.200   (-54.82)   116.600  (-39.59)   880620.600  (456180.00)  20893.000    (10725.40)  22865.200   (11747.30)   25403.400   (13062.40)
parsec3/bodytrack       99.600   175.200  (75.90)    173.600  (74.30)    98.600   (-1.00)    127.400  (27.91)    800177.600  (803291.00)  6171.800     (6096.59)   2261.800    (2170.88)    3345.400    (3258.84)
parsec3/canneal         117.600  170.800  (45.24)    170.400  (44.90)    94.800   (-19.39)   125.000  (6.29)     49680.800   (42145.60)   6940.400     (5801.70)   49385.200   (41894.20)   61090.400   (51847.60)
parsec3/dedup           88.600   165.200  (86.46)    164.000  (85.10)    85.400   (-3.61)    117.600  (32.73)    110683.000  (124824.00)  3507.200     (3858.47)   1061.200    (1097.74)    1224.000    (1281.49)
parsec3/facesim         128.400  191.200  (48.91)    190.600  (48.44)    115.000  (-10.44)   142.600  (11.06)    846336.800  (659041.00)  21408.800    (16573.50)  23888.600   (18504.80)   20978.000   (16238.00)
parsec3/fluidanimate    91.200   169.400  (85.75)    168.400  (84.65)    91.400   (0.22)     121.800  (33.55)    119776.000  (131233.00)  10585.000    (11506.40)  38384.800   (41988.60)   40311.200   (44100.90)
parsec3/freqmine        92.600   168.800  (82.29)    174.000  (87.90)    96.800   (4.54)     123.000  (32.83)    647035.200  (698642.00)  56978.200    (61431.50)  9890.800    (10581.20)   17646.000   (18956.20)
parsec3/raytrace        112.000  191.400  (70.89)    190.400  (70.00)    114.800  (2.50)     141.600  (26.43)    999803.200  (892581.00)  56373.200    (50233.20)  8944.200    (7885.89)    54007.400   (48120.90)
parsec3/streamcluster   88.000   166.000  (88.64)    164.800  (87.27)    88.000   (0.00)     119.800  (36.14)    2185.400    (2383.41)    13395.800    (15122.50)  128510.800  (145935.00)  114118.800  (129580.00)
parsec3/swaptions       114.200  174.000  (52.36)    171.800  (50.44)    92.400   (-19.09)   123.600  (8.23)     26760.200   (23332.70)   7939.400     (6852.19)   26920.000   (23472.70)   32506.800   (28364.80)
parsec3/vips            129.000  206.000  (59.69)    205.200  (59.07)    129.800  (0.62)     158.000  (22.48)    91374.600   (70733.00)   12624.000    (9686.05)   15239.800   (11713.80)   15448.600   (11875.70)
parsec3/x264            133.600  192.400  (44.01)    195.400  (46.26)    129.800  (-2.84)    150.000  (12.28)    159.400     (19.31)      4485.600     (3257.49)   2002.400    (1398.80)    2363.600    (1669.16)
splash2x/barnes         92.000   168.000  (82.61)    167.200  (81.74)    90.000   (-2.17)    118.800  (29.13)    605135.600  (657656.00)  34126.200    (36993.70)  48982.000   (53141.30)   47102.600   (51098.50)
splash2x/fft            84.600   164.800  (94.80)    165.200  (95.27)    85.400   (0.95)     113.200  (33.81)    95974.800   (113345.00)  32904.200    (38793.90)  1083291.600 (1280390.00) 762041.000  (900658.00)
splash2x/lu_cb          82.000   159.000  (93.90)    160.400  (95.61)    81.400   (-0.73)    111.600  (36.10)    627648.600  (765325.00)  85380.400    (104022.00) 114508.400  (139544.00)  90814.600   (110650.00)
splash2x/lu_ncb         82.400   160.400  (94.66)    158.600  (92.48)    82.400   (0.00)     111.400  (35.19)    75193.600   (91154.40)   23210.200    (28067.70)  53626.000   (64980.10)   64858.800   (78612.10)
splash2x/ocean_cp       90.600   169.000  (86.53)    168.800  (86.31)    91.400   (0.88)     118.200  (30.46)    123.600     (36.42)      6944.800     (7565.34)   148649.600  (163972.00)  220820.600  (243631.00)
splash2x/ocean_ncp      88.000   166.800  (89.55)    165.200  (87.73)    87.800   (-0.23)    117.000  (32.95)    6779.800    (7604.32)    27734.600    (31416.60)  271370.000  (308275.00)  285320.600  (324128.00)
splash2x/radiosity      85.600   161.200  (88.32)    162.200  (89.49)    89.400   (4.44)     113.400  (32.48)    527102.200  (615674.00)  88252.600    (102999.00) 164218.200  (191744.00)  84766.800   (98926.60)
splash2x/radix          85.400   159.600  (86.89)    159.600  (86.89)    81.800   (-4.22)    111.200  (30.21)    110.800     (29.74)      116779.600   (136644.00) 127907.600  (149675.00)  93497.000   (109381.00)
splash2x/raytrace       92.600   165.000  (78.19)    164.800  (77.97)    89.800   (-3.02)    119.400  (28.94)    195371.400  (210884.00)  9749.000     (10428.10)  35395.600   (38124.20)   26129.200   (28117.30)
splash2x/volrend        95.000   168.600  (77.47)    167.200  (76.00)    92.800   (-2.32)    121.000  (27.37)    629024.000  (662031.00)  5181.000     (5353.68)   26785.400   (28095.20)   23485.800   (24621.90)
splash2x/water_nsquared 91.800   167.000  (81.92)    190.400  (107.41)   90.200   (-1.74)    120.800  (31.59)    182703.400  (198923.00)  27901.200    (30293.50)  94622.800   (102975.00)  92729.800   (100913.00)
splash2x/water_spatial  93.400   168.400  (80.30)    168.800  (80.73)    117.000  (25.27)    121.400  (29.98)    1265185.200 (1354490.00) 153467.600   (164212.00) 106635.000  (114070.00)  163347.800  (174791.00)
total                   2451.200 4112.200 (67.76)    4130.400 (68.51)    2303.400 (-6.03)    2964.400 (20.94)    8784940.000 (358293.00)  832934.000   (33880.70)  2605365.000 (106189.00)  2343370.000 (95500.90)
average                 102.133  171.342  (73.34)    172.100  (74.19)    95.975   (-3.59)    123.517  (24.52)    366039.000  (357564.00)  34705.600    (37414.00)  108557.000  (123058.00)  97640.400   (108912.00)


