=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/raytrace        0.000 1.221  (1.22)     0.606  (0.61)     0.000 (0.00)     1.159  (1.16)     9.391   (9.39)     3.867        (3.87)     0.000 (0.00)     1.909   (1.91)
parsec3/streamcluster   0.000 11.059 (11.06)    7.970  (7.97)     0.000 (0.00)     1.059  (1.06)     10.568  (10.57)    7.089        (7.09)     0.000 (0.00)     3.238   (3.24)
parsec3/swaptions       0.000 1.861  (1.86)     0.599  (0.60)     0.000 (0.00)     0.979  (0.98)     2.408   (2.41)     3.692        (3.69)     0.000 (0.00)     1.915   (1.91)
parsec3/vips            0.000 3.661  (3.66)     0.589  (0.59)     0.000 (0.00)     1.192  (1.19)     5.197   (5.20)     2.989        (2.99)     0.000 (0.00)     1.717   (1.72)
parsec3/x264            0.000 2.511  (2.51)     0.589  (0.59)     0.000 (0.00)     1.350  (1.35)     2.598   (2.60)     3.267        (3.27)     0.000 (0.00)     1.825   (1.82)
splash2x/barnes         0.000 1.055  (1.06)     0.662  (0.66)     0.000 (0.00)     0.942  (0.94)     9.925   (9.92)     5.108        (5.11)     0.000 (0.00)     1.907   (1.91)
splash2x/fft            0.000 1.163  (1.16)     0.647  (0.65)     0.000 (0.00)     1.211  (1.21)     10.117  (10.12)    2.635        (2.64)     0.000 (0.00)     1.774   (1.77)
splash2x/lu_cb          0.000 1.205  (1.20)     0.602  (0.60)     0.000 (0.00)     1.228  (1.23)     4.703   (4.70)     3.479        (3.48)     0.000 (0.00)     1.794   (1.79)
splash2x/lu_ncb         0.000 6.405  (6.40)     1.345  (1.35)     0.000 (0.00)     3.217  (3.22)     9.515   (9.52)     4.080        (4.08)     0.000 (0.00)     1.904   (1.90)
splash2x/ocean_cp       0.000 1.384  (1.38)     0.705  (0.71)     0.000 (0.00)     1.509  (1.51)     1.367   (1.37)     3.731        (3.73)     0.000 (0.00)     1.912   (1.91)
splash2x/ocean_ncp      0.000 1.023  (1.02)     0.664  (0.66)     0.000 (0.00)     1.104  (1.10)     1.096   (1.10)     4.056        (4.06)     0.000 (0.00)     1.994   (1.99)
splash2x/radiosity      0.000 1.388  (1.39)     0.623  (0.62)     0.000 (0.00)     1.252  (1.25)     7.903   (7.90)     2.338        (2.34)     0.000 (0.00)     1.857   (1.86)
splash2x/radix          0.000 1.008  (1.01)     0.604  (0.60)     0.000 (0.00)     1.126  (1.13)     1.033   (1.03)     4.186        (4.19)     0.000 (0.00)     1.554   (1.55)
splash2x/raytrace       0.000 2.611  (2.61)     0.586  (0.59)     0.000 (0.00)     1.066  (1.07)     5.707   (5.71)     3.621        (3.62)     0.000 (0.00)     1.835   (1.84)
splash2x/volrend        0.000 1.401  (1.40)     0.562  (0.56)     0.000 (0.00)     1.059  (1.06)     14.677  (14.68)    3.520        (3.52)     0.000 (0.00)     1.857   (1.86)
splash2x/water_nsquared 0.000 1.395  (1.40)     0.608  (0.61)     0.000 (0.00)     1.154  (1.15)     2.342   (2.34)     4.001        (4.00)     0.000 (0.00)     1.968   (1.97)
splash2x/water_spatial  0.000 1.170  (1.17)     0.606  (0.61)     0.000 (0.00)     1.168  (1.17)     10.158  (10.16)    3.674        (3.67)     0.000 (0.00)     1.855   (1.85)
total                   0.000 49.144 (49.14)    25.814 (25.81)    0.000 (0.00)     30.522 (30.52)    150.990 (150.99)   94.064       (94.06)    0.000 (0.00)     45.688  (45.69)
average                 0.000 2.048  (2.05)     1.076  (1.08)     0.000 (0.00)     1.272  (1.27)     6.291   (6.29)     3.919        (3.92)     0.000 (0.00)     1.904   (1.90)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1844383.250  1883911.000  (2.14)     1882109.250  (2.05)     1835188.250  (-0.50)    1843318.250  (-0.06)    1696992.000  (-7.99)    1096373.000  (-40.56)   859027.500   (-53.42)   900577.000   (-51.17)
parsec3/bodytrack       1442830.250  1501597.500  (4.07)     1498990.000  (3.89)     1444820.000  (0.14)     1458351.500  (1.08)     1457567.750  (1.02)     697620.750   (-51.65)   654396.000   (-54.65)   651543.750   (-54.84)
parsec3/canneal         1050491.000  1107169.000  (5.40)     1104390.750  (5.13)     1050745.000  (0.02)     1066122.000  (1.49)     1069696.250  (1.83)     936686.750   (-10.83)   885579.000   (-15.70)   885545.750   (-15.70)
parsec3/dedup           2484825.000  2514439.000  (1.19)     2492770.500  (0.32)     2533366.250  (1.95)     2495956.250  (0.45)     2491883.250  (0.28)     2108106.750  (-15.16)   2125080.750  (-14.48)   2242137.000  (-9.77)
parsec3/facesim         556028.750   613218.500   (10.29)    610089.500   (9.72)     551575.750   (-0.80)    570218.750   (2.55)     514706.750   (-7.43)    337769.500   (-39.25)   313492.750   (-43.62)   313429.250   (-43.63)
parsec3/fluidanimate    591643.250   644568.750   (8.95)     641722.500   (8.46)     594008.750   (0.40)     598777.250   (1.21)     588515.500   (-0.53)    482264.750   (-18.49)   443566.500   (-25.03)   433998.000   (-26.65)
parsec3/freqmine        998228.750   1064960.500  (6.69)     1054146.750  (5.60)     1009964.750  (1.18)     1015407.250  (1.72)     853721.250   (-14.48)   518696.000   (-48.04)   520224.500   (-47.89)   664516.000   (-33.43)
parsec3/raytrace        1762066.250  1804873.750  (2.43)     1802997.000  (2.32)     1746017.500  (-0.91)    1769499.500  (0.42)     1623406.750  (-7.87)    1125741.750  (-36.11)   1083250.000  (-38.52)   1082547.000  (-38.56)
parsec3/streamcluster   143359.000   343723.000   (139.76)   345196.500   (140.79)   140710.250   (-1.85)    156481.500   (9.15)     158589.000   (10.62)    109440.500   (-23.66)   92144.500    (-35.72)   101624.250   (-29.11)
parsec3/swaptions       31798.500    91815.250    (188.74)   88806.500    (179.28)   34606.500    (8.83)     42887.750    (34.87)    40962.750    (28.82)    3997.000     (-87.43)   4861.000     (-84.71)   -5620.250    (-117.68)
parsec3/vips            2980923.000  3060293.250  (2.66)     3043731.750  (2.11)     2991749.500  (0.36)     3001033.000  (0.67)     2979866.500  (-0.04)    1868575.250  (-37.32)   1903378.000  (-36.15)   1886175.500  (-36.73)
parsec3/x264            3246932.500  3318067.500  (2.19)     3295210.000  (1.49)     3258026.000  (0.34)     3257184.250  (0.32)     3251146.000  (0.13)     1745934.750  (-46.23)   1800891.000  (-44.54)   1801333.000  (-44.52)
splash2x/barnes         1218432.750  1256603.750  (3.13)     1259170.500  (3.34)     1229179.500  (0.88)     1231367.750  (1.06)     1023839.250  (-15.97)   1149620.750  (-5.65)    1172591.750  (-3.76)    1185051.500  (-2.74)
splash2x/fft            9700603.500  9409338.250  (-3.00)    9385686.000  (-3.25)    9975801.250  (2.84)     9539908.000  (-1.66)    9638121.000  (-0.64)    9627455.750  (-0.75)    9785969.750  (0.88)     9703245.250  (0.03)
splash2x/lu_cb          527188.000   571402.500   (8.39)     571493.250   (8.40)     529103.500   (0.36)     536338.250   (1.74)     404047.500   (-23.36)   427055.750   (-18.99)   376503.250   (-28.58)   390342.000   (-25.96)
splash2x/lu_ncb         520912.250   586803.500   (12.65)    576362.750   (10.64)    521118.250   (0.04)     533336.750   (2.39)     466432.000   (-10.46)   477301.250   (-8.37)    424400.750   (-18.53)   412536.750   (-20.80)
splash2x/ocean_cp       3336391.000  3300903.750  (-1.06)    3299322.750  (-1.11)    3388694.000  (1.57)     3352864.750  (0.49)     3354634.750  (0.55)     3334331.000  (-0.06)    3140450.500  (-5.87)    3139981.750  (-5.89)
splash2x/ocean_ncp      3911850.250  3923579.250  (0.30)     3916771.250  (0.13)     7097876.750  (81.45)    4532041.250  (15.85)    3916518.250  (0.12)     3896384.750  (-0.40)    3682580.250  (-5.86)    3674312.000  (-6.07)
splash2x/radiosity      1478871.000  1512026.000  (2.24)     1501702.000  (1.54)     1486330.750  (0.50)     1487840.250  (0.61)     696434.250   (-52.91)   1226045.000  (-17.10)   867807.750   (-41.32)   882439.750   (-40.33)
splash2x/radix          2383655.250  2324838.000  (-2.47)    2313168.750  (-2.96)    2392857.500  (0.39)     2336102.250  (-1.99)    2397501.500  (0.58)     2380717.000  (-0.12)    2401396.750  (0.74)     2351097.000  (-1.37)
splash2x/raytrace       62395.500    118306.250   (89.61)    110710.500   (77.43)    69810.250    (11.88)    72554.750    (16.28)    62837.750    (0.71)     30955.250    (-50.39)   13423.500    (-78.49)   17469.750    (-72.00)
splash2x/volrend        169436.500   222327.500   (31.22)    220994.250   (30.43)    168694.500   (-0.44)    173041.500   (2.13)     168311.000   (-0.66)    89390.750    (-47.24)   62418.500    (-63.16)   61856.000    (-63.49)
splash2x/water_nsquared 60679.750    119387.000   (96.75)    125486.500   (106.80)   49659.250    (-18.16)   77155.750    (27.15)    59072.750    (-2.65)    34978.500    (-42.36)   27904.250    (-54.01)   21799.000    (-64.08)
splash2x/water_spatial  679144.750   724698.250   (6.71)     726060.000   (6.91)     684611.000   (0.80)     697054.250   (2.64)     480927.500   (-29.19)   634937.250   (-6.51)    623236.750   (-8.23)    633238.500   (-6.76)
total                   41183000.000 42018800.000 (2.03)     41867160.000 (1.66)     44784511.000 (8.75)     41844900.000 (1.61)     39395800.000 (-4.34)    34340400.000 (-16.62)   33264600.000 (-19.23)   33431300.000 (-18.82)
average                 1715960.000  1750780.000  (25.79)    1744465.000  (24.98)    1866020.000  (3.80)     1743540.000  (5.02)     1641490.000  (-5.40)    1430850.000  (-27.19)   1386025.000  (-33.36)   1392970.000  (-33.80)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585916.750   585579.000   (-0.06)    585333.000   (-0.10)    587707.750   (0.31)     586317.250   (0.07)     348594.000   (-40.50)   476990.250   (-18.59)   393740.250   (-32.80)   422115.250   (-27.96)
parsec3/bodytrack       32498.500    32445.250    (-0.16)    32372.750    (-0.39)    36370.500    (11.91)    34603.000    (6.48)     12882.500    (-60.36)   30935.750    (-4.81)    31924.500    (-1.77)    31664.000    (-2.57)
parsec3/canneal         841248.250   841848.250   (0.07)     840598.750   (-0.08)    840293.750   (-0.11)    842163.000   (0.11)     841431.500   (0.02)     841838.000   (0.07)     839445.250   (-0.21)    838277.750   (-0.35)
parsec3/dedup           1180132.750  1169114.000  (-0.93)    1185834.000  (0.48)     1198880.250  (1.59)     1165985.000  (-1.20)    760063.500   (-35.60)   1147121.000  (-2.80)    1169428.750  (-0.91)    1146033.750  (-2.89)
parsec3/facesim         311644.500   311701.000   (0.02)     311619.000   (-0.01)    317204.500   (1.78)     314266.750   (0.84)     222176.250   (-28.71)   225496.500   (-27.64)   216807.000   (-30.43)   217344.250   (-30.26)
parsec3/fluidanimate    531956.750   531961.750   (0.00)     531955.750   (-0.00)    533969.250   (0.38)     533366.250   (0.26)     445304.250   (-16.29)   458565.500   (-13.80)   440294.750   (-17.23)   440781.750   (-17.14)
parsec3/freqmine        552925.750   552814.250   (-0.02)    552531.750   (-0.07)    555519.750   (0.47)     555599.750   (0.48)     164908.750   (-70.18)   222854.750   (-59.70)   244452.000   (-55.79)   347331.000   (-37.18)
parsec3/raytrace        889504.750   889841.500   (0.04)     888338.750   (-0.13)    877983.750   (-1.30)    891229.750   (0.19)     443902.500   (-50.10)   648608.500   (-27.08)   708674.500   (-20.33)   723908.000   (-18.62)
parsec3/streamcluster   110976.250   110995.250   (0.02)     110990.750   (0.01)     116471.750   (4.95)     113994.250   (2.72)     110123.000   (-0.77)    109046.500   (-1.74)    108178.500   (-2.52)    108229.500   (-2.48)
parsec3/swaptions       5756.250     5756.250     (0.00)     5756.500     (0.00)     7715.500     (34.04)    7200.250     (25.09)    3882.000     (-32.56)   3113.000     (-45.92)   1868.750     (-67.54)   1930.750     (-66.46)
parsec3/vips            31903.750    31961.250    (0.18)     32221.250    (1.00)     36140.750    (13.28)    34530.250    (8.23)     29038.000    (-8.98)    32043.500    (0.44)     33050.750    (3.60)     33230.750    (4.16)
parsec3/x264            82097.750    82127.250    (0.04)     82082.000    (-0.02)    83707.750    (1.96)     82761.000    (0.81)     81835.750    (-0.32)    81213.500    (-1.08)    81891.000    (-0.25)    81998.750    (-0.12)
splash2x/barnes         1218581.500  1219344.250  (0.06)     1214728.750  (-0.32)    1226550.750  (0.65)     1217952.750  (-0.05)    804701.000   (-33.96)   1102580.250  (-9.52)    1203169.750  (-1.26)    1201572.000  (-1.40)
splash2x/fft            9959834.250  9898924.250  (-0.61)    9951587.000  (-0.08)    10411247.000 (4.53)     9914566.250  (-0.45)    9129555.250  (-8.34)    9933026.250  (-0.27)    9864954.750  (-0.95)    9882632.500  (-0.78)
splash2x/lu_cb          511134.500   511203.750   (0.01)     510987.750   (-0.03)    511525.250   (0.08)     511105.000   (-0.01)    381189.250   (-25.42)   421963.250   (-17.45)   386999.000   (-24.29)   393398.750   (-23.03)
splash2x/lu_ncb         510928.250   510858.000   (-0.01)    509912.500   (-0.20)    511319.750   (0.08)     510917.750   (-0.00)    433413.500   (-15.17)   463776.000   (-9.23)    427950.250   (-16.24)   419754.750   (-17.84)
splash2x/ocean_cp       3407004.750  3413710.500  (0.20)     3390239.250  (-0.49)    3448333.250  (1.21)     3401332.250  (-0.17)    3392955.750  (-0.41)    3398670.750  (-0.24)    3211459.250  (-5.74)    3234856.500  (-5.05)
splash2x/ocean_ncp      3924629.500  3928469.500  (0.10)     3933238.750  (0.22)     7191773.000  (83.25)    4566018.500  (16.34)    3933252.750  (0.22)     3913638.500  (-0.28)    3709624.000  (-5.48)    3698713.000  (-5.76)
splash2x/radiosity      1471729.000  1472135.000  (0.03)     1472433.000  (0.05)     1485411.750  (0.93)     1474366.750  (0.18)     444468.750   (-69.80)   1186303.750  (-19.39)   811938.000   (-44.83)   825594.500   (-43.90)
splash2x/radix          2426114.500  2441835.750  (0.65)     2430227.750  (0.17)     2533530.250  (4.43)     2422824.750  (-0.14)    2474980.750  (2.01)     2434549.750  (0.35)     2435759.750  (0.40)     2453954.250  (1.15)
splash2x/raytrace       23318.000    23318.000    (0.00)     23317.000    (-0.00)    29034.000    (24.51)    26512.750    (13.70)    10094.250    (-56.71)   17424.000    (-25.28)   12512.500    (-46.34)   14680.500    (-37.04)
splash2x/volrend        44240.750    44236.500    (-0.01)    44211.250    (-0.07)    46244.250    (4.53)     45488.500    (2.82)     23760.250    (-46.29)   28959.500    (-34.54)   25297.250    (-42.82)   25504.250    (-42.35)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30283.000    (2.84)     30024.750    (1.96)     17313.250    (-41.21)   28334.000    (-3.78)    19004.750    (-35.46)   20791.250    (-29.40)
splash2x/water_spatial  662935.250   663554.500   (0.09)     662241.750   (-0.10)    663152.500   (0.03)     663050.250   (0.02)     367863.750   (-44.51)   615853.250   (-7.10)    634493.750   (-4.29)    632958.250   (-4.52)
total                   29346400.000 29303300.000 (-0.15)    29332100.000 (-0.05)    33280300.000 (13.41)    29946100.000 (2.04)     24877900.000 (-15.23)   27822800.000 (-5.19)    27012900.000 (-7.95)    27197400.000 (-7.32)
average                 1222770.000  1220970.000  (-0.01)    1222170.000  (-0.01)    1386680.000  (8.18)     1247750.000  (3.26)     1036580.000  (-28.50)   1159280.000  (-13.72)   1125540.000  (-18.90)   1133225.000  (-17.16)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    94.500   154.750  (63.76)    157.250  (66.40)    85.000   (-10.05)   113.750  (20.37)    779561.500  (824833.00)  16944.500    (17830.70)  10765.500   (11292.10)   28208.000   (29749.70)
parsec3/bodytrack       109.750  168.500  (53.53)    168.750  (53.76)    98.000   (-10.71)   151.750  (38.27)    749168.250  (682513.00)  9769.250     (8801.37)   1999.250    (1721.64)    4244.750    (3767.65)
parsec3/canneal         94.750   164.000  (73.09)    165.000  (74.14)    92.750   (-2.11)    119.750  (26.39)    32228.750   (33914.50)   5137.500     (5322.16)   53570.250   (56438.50)   53325.500   (56180.20)
parsec3/dedup           85.500   157.750  (84.50)    156.250  (82.75)    85.750   (0.29)     114.250  (33.63)    102495.000  (119777.00)  6372.750     (7353.51)   915.500     (970.76)     1980.250    (2216.08)
parsec3/facesim         129.500  184.750  (42.66)    184.750  (42.66)    114.250  (-11.78)   166.250  (28.38)    672420.000  (519143.00)  18355.000    (14073.70)  17903.000   (13724.70)   23594.500   (18119.70)
parsec3/fluidanimate    92.250   162.250  (75.88)    163.000  (76.69)    94.500   (2.44)     118.750  (28.73)    67772.000   (73365.60)   8684.000     (9313.55)   40198.750   (43475.90)   42333.250   (45789.70)
parsec3/freqmine        94.000   196.000  (108.51)   163.500  (73.94)    119.250  (26.86)    121.500  (29.26)    598191.000  (636273.00)  54504.250    (57883.20)  29629.750   (31421.00)   28402.250   (30115.20)
parsec3/raytrace        112.750  184.000  (63.19)    183.500  (62.75)    114.250  (1.33)     139.000  (23.28)    903098.000  (800874.00)  46287.250    (40953.00)  34380.000   (30392.20)   19938.750   (17584.00)
parsec3/streamcluster   88.750   167.000  (88.17)    161.000  (81.41)    87.750   (-1.13)    115.250  (29.86)    1854.000    (1989.01)    10236.500    (11434.10)  125396.750  (141192.00)  130233.250  (146642.00)
parsec3/swaptions       92.000   165.000  (79.35)    165.000  (79.35)    92.250   (0.27)     119.000  (29.35)    25772.000   (27913.00)   7656.000     (8221.74)   29446.750   (31907.30)   34472.500   (37370.10)
parsec3/vips            130.250  199.000  (52.78)    198.250  (52.21)    130.000  (-0.19)    153.750  (18.04)    70599.000   (54102.70)   10292.000    (7801.73)   13942.500   (10604.40)   14900.250   (11339.70)
parsec3/x264            137.250  188.750  (37.52)    189.250  (37.89)    128.000  (-6.74)    146.000  (6.38)     159.000     (15.85)      4342.750     (3064.12)   1526.750    (1012.39)    1957.250    (1326.05)
splash2x/barnes         95.500   160.000  (67.54)    161.500  (69.11)    90.250   (-5.50)    116.750  (22.25)    641036.500  (671142.00)  33892.500    (35389.50)  39906.750   (41687.20)   42176.750   (44064.10)
splash2x/fft            89.000   157.750  (77.25)    156.750  (76.12)    87.750   (-1.40)    112.500  (26.40)    115.750     (30.06)      99406.750    (111593.00) 1062212.500 (1193400.00) 1083025.500 (1216780.00)
splash2x/lu_cb          82.750   156.000  (88.52)    154.250  (86.40)    83.500   (0.91)     109.500  (32.33)    655576.500  (792137.00)  69693.000    (84121.10)  104319.250  (125966.00)  104239.250  (125869.00)
splash2x/lu_ncb         81.250   154.500  (90.15)    155.000  (90.77)    81.250   (0.00)     107.750  (32.62)    77248.500   (94975.10)   35097.000    (43096.30)  66247.750   (81435.70)   73355.500   (90183.70)
splash2x/ocean_cp       90.500   162.750  (79.83)    159.500  (76.24)    89.500   (-1.10)    116.000  (28.18)    120.750     (33.43)      5329.750     (5789.23)   166016.000  (183343.00)  189921.750  (209758.00)
splash2x/ocean_ncp      86.750   159.500  (83.86)    158.750  (83.00)    87.250   (0.58)     114.750  (32.28)    6393.500    (7270.03)    23163.000    (26600.90)  254886.750  (293718.00)  277035.500  (319249.00)
splash2x/radiosity      84.500   157.250  (86.09)    155.500  (84.02)    84.750   (0.30)     110.250  (30.47)    492724.750  (583006.00)  51540.250    (60894.40)  130934.250  (154852.00)  130956.000  (154878.00)
splash2x/radix          81.250   155.000  (90.77)    155.750  (91.69)    83.000   (2.15)     109.250  (34.46)    109.500     (34.77)      91871.000    (112972.00) 108669.750  (133647.00)  104925.500  (129039.00)
splash2x/raytrace       90.000   159.000  (76.67)    162.500  (80.56)    87.750   (-2.50)    116.000  (28.89)    192262.500  (213525.00)  8825.750     (9706.39)   36224.500   (40149.40)   25010.500   (27689.40)
splash2x/volrend        93.500   161.750  (72.99)    161.250  (72.46)    92.500   (-1.07)    118.250  (26.47)    602199.750  (643964.00)  4600.750     (4820.59)   27602.250   (29421.10)   26108.500   (27823.50)
splash2x/water_nsquared 91.000   159.250  (75.00)    163.500  (79.67)    90.500   (-0.55)    116.250  (27.75)    166136.500  (182468.00)  14622.000    (15968.10)  106729.500  (117185.00)  90362.750   (99199.70)
splash2x/water_spatial  92.000   160.000  (73.91)    158.750  (72.55)    91.500   (-0.54)    118.000  (28.26)    1212781.000 (1318140.00) 231429.000   (251453.00) 124233.750  (134937.00)  132578.750  (144007.00)
total                   2319.250 3994.500 (72.23)    3958.500 (70.68)    2291.250 (-1.21)    2944.250 (26.95)    8050031.000 (346996.00)  868053.000   (37328.20)  2587640.000 (111472.00)  2663290.000 (114734.00)
average                 96.635   166.438  (74.40)    164.938  (72.77)    95.469   (-0.84)    122.677  (27.59)    335418.000  (345060.00)  36168.900    (39769.00)  107818.000  (120996.00)  110970.000  (124531.00)


