=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/freqmine        0.000 1.017  (1.02)     0.584  (0.58)     0.000 (0.00)     0.991  (0.99)     3.576   (3.58)     3.346        (3.35)     0.000 (0.00)     1.818   (1.82)
parsec3/raytrace        0.000 1.039  (1.04)     0.583  (0.58)     0.000 (0.00)     0.996  (1.00)     8.343   (8.34)     3.329        (3.33)     0.000 (0.00)     1.744   (1.74)
parsec3/streamcluster   0.000 9.572  (9.57)     8.478  (8.48)     0.000 (0.00)     1.423  (1.42)     9.812   (9.81)     5.373        (5.37)     0.000 (0.00)     4.302   (4.30)
parsec3/swaptions       0.000 1.591  (1.59)     0.592  (0.59)     0.000 (0.00)     1.856  (1.86)     2.294   (2.29)     3.434        (3.43)     0.000 (0.00)     1.722   (1.72)
parsec3/vips            0.000 3.113  (3.11)     0.557  (0.56)     0.000 (0.00)     1.430  (1.43)     4.709   (4.71)     2.834        (2.83)     0.000 (0.00)     1.566   (1.57)
parsec3/x264            0.000 2.344  (2.34)     0.587  (0.59)     0.000 (0.00)     1.443  (1.44)     2.202   (2.20)     2.562        (2.56)     0.000 (0.00)     1.622   (1.62)
splash2x/barnes         0.000 0.924  (0.92)     0.604  (0.60)     0.000 (0.00)     1.102  (1.10)     9.729   (9.73)     4.229        (4.23)     0.000 (0.00)     1.758   (1.76)
splash2x/fft            0.000 1.031  (1.03)     0.631  (0.63)     0.000 (0.00)     0.987  (0.99)     9.103   (9.10)     5.422        (5.42)     0.000 (0.00)     1.631   (1.63)
splash2x/lu_cb          0.000 1.101  (1.10)     0.589  (0.59)     0.000 (0.00)     1.088  (1.09)     4.061   (4.06)     3.255        (3.25)     0.000 (0.00)     1.684   (1.68)
splash2x/lu_ncb         0.000 7.431  (7.43)     1.444  (1.44)     0.000 (0.00)     4.267  (4.27)     1.488   (1.49)     3.782        (3.78)     0.000 (0.00)     1.731   (1.73)
splash2x/ocean_cp       0.000 1.236  (1.24)     0.705  (0.71)     0.000 (0.00)     1.096  (1.10)     1.153   (1.15)     3.569        (3.57)     0.000 (0.00)     1.683   (1.68)
splash2x/ocean_ncp      0.000 0.913  (0.91)     0.651  (0.65)     0.000 (0.00)     0.941  (0.94)     0.931   (0.93)     3.637        (3.64)     0.000 (0.00)     1.816   (1.82)
splash2x/radiosity      0.000 1.117  (1.12)     0.554  (0.55)     0.000 (0.00)     1.127  (1.13)     6.681   (6.68)     2.818        (2.82)     0.000 (0.00)     1.690   (1.69)
splash2x/radix          0.000 0.889  (0.89)     0.572  (0.57)     0.000 (0.00)     0.956  (0.96)     0.908   (0.91)     3.444        (3.44)     0.000 (0.00)     1.544   (1.54)
splash2x/raytrace       0.000 2.169  (2.17)     0.559  (0.56)     0.000 (0.00)     0.903  (0.90)     5.252   (5.25)     3.252        (3.25)     0.000 (0.00)     1.686   (1.69)
splash2x/volrend        0.000 1.207  (1.21)     0.551  (0.55)     0.000 (0.00)     0.949  (0.95)     12.662  (12.66)    3.298        (3.30)     0.000 (0.00)     1.650   (1.65)
splash2x/water_nsquared 0.000 1.130  (1.13)     0.638  (0.64)     0.000 (0.00)     0.985  (0.98)     2.034   (2.03)     3.608        (3.61)     0.000 (0.00)     1.783   (1.78)
splash2x/water_spatial  0.000 1.034  (1.03)     0.562  (0.56)     0.000 (0.00)     1.054  (1.05)     9.139   (9.14)     2.979        (2.98)     0.000 (0.00)     1.704   (1.70)
total                   0.000 44.474 (44.47)    22.977 (22.98)    0.000 (0.00)     30.273 (30.27)    127.313 (127.31)   85.306       (85.31)    0.000 (0.00)     43.888  (43.89)
average                 0.000 1.853  (1.85)     0.957  (0.96)     0.000 (0.00)     1.261  (1.26)     5.305   (5.30)     3.554        (3.55)     0.000 (0.00)     1.829   (1.83)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1861238.000  1874337.333  (0.70)     1878307.333  (0.92)     1829418.333  (-1.71)    1828590.333  (-1.75)    1695564.000  (-8.90)    1138722.000  (-38.82)   945765.000   (-49.19)   1013108.667  (-45.57)
parsec3/bodytrack       1452871.000  1489458.333  (2.52)     1487498.000  (2.38)     1435879.667  (-1.17)    1450371.333  (-0.17)    1460452.333  (0.52)     759825.667   (-47.70)   739995.000   (-49.07)   758482.333   (-47.79)
parsec3/canneal         1055961.333  1100204.333  (4.19)     1106200.667  (4.76)     1050945.000  (-0.48)    1075726.667  (1.87)     1073528.333  (1.66)     946674.333   (-10.35)   898290.000   (-14.93)   889854.667   (-15.73)
parsec3/dedup           2482848.667  2496684.667  (0.56)     2484846.000  (0.08)     2517156.333  (1.38)     2486444.000  (0.14)     2474789.000  (-0.32)    2315696.333  (-6.73)    2150708.333  (-13.38)   2140433.333  (-13.79)
parsec3/facesim         548397.667   600260.667   (9.46)     597906.000   (9.03)     548477.667   (0.01)     558403.000   (1.82)     531202.000   (-3.14)    367307.000   (-33.02)   339346.667   (-38.12)   339127.667   (-38.16)
parsec3/fluidanimate    586705.333   635220.000   (8.27)     645553.333   (10.03)    579970.333   (-1.15)    600979.333   (2.43)     522180.000   (-11.00)   480004.000   (-18.19)   452525.333   (-22.87)   459100.333   (-21.75)
parsec3/freqmine        997655.333   1054797.000  (5.73)     1047878.333  (5.03)     997264.000   (-0.04)    1039038.667  (4.15)     838807.000   (-15.92)   568362.000   (-43.03)   577055.000   (-42.16)   576473.333   (-42.22)
parsec3/raytrace        1754118.000  1802794.000  (2.77)     1804792.000  (2.89)     1740314.667  (-0.79)    1765393.667  (0.64)     1628576.000  (-7.16)    1255999.333  (-28.40)   1139622.333  (-35.03)   1179683.667  (-32.75)
parsec3/streamcluster   132575.000   312537.000   (135.74)   295243.000   (122.70)   150537.667   (13.55)    288597.667   (117.69)   146501.000   (10.50)    115072.333   (-13.20)   100194.000   (-24.42)   103695.667   (-21.78)
parsec3/swaptions       22182.000    87829.333    (295.95)   76727.667    (245.90)   22704.667    (2.36)     48084.667    (116.77)   42335.667    (90.86)    777.667      (-96.49)   -3697.333    (-116.67)  -394.000     (-101.78)
parsec3/vips            2988616.667  3046112.667  (1.92)     3038122.000  (1.66)     2975305.333  (-0.45)    2988292.667  (-0.01)    2965042.000  (-0.79)    1833042.667  (-38.67)   2037862.333  (-31.81)   1994875.000  (-33.25)
parsec3/x264            3240015.667  3289697.333  (1.53)     3300958.333  (1.88)     3225375.667  (-0.45)    3257231.333  (0.53)     3273520.000  (1.03)     2085431.000  (-35.64)   2042451.000  (-36.96)   2031459.333  (-37.30)
splash2x/barnes         1223894.000  1253286.000  (2.40)     1260486.000  (2.99)     1219966.333  (-0.32)    1232632.333  (0.71)     1047532.667  (-14.41)   1149224.667  (-6.10)    1184424.333  (-3.22)    1180511.000  (-3.54)
splash2x/fft            9703241.333  9426043.333  (-2.86)    9371296.000  (-3.42)    9998150.333  (3.04)     9607426.333  (-0.99)    9676895.000  (-0.27)    9619701.333  (-0.86)    9747304.667  (0.45)     9602243.667  (-1.04)
splash2x/lu_cb          523053.000   565200.000   (8.06)     568793.333   (8.74)     527180.000   (0.79)     533625.333   (2.02)     416014.667   (-20.46)   413842.333   (-20.88)   405905.667   (-22.40)   423262.667   (-19.08)
splash2x/lu_ncb         526951.000   581937.667   (10.43)    578070.667   (9.70)     528211.333   (0.24)     543198.000   (3.08)     461100.667   (-12.50)   452059.000   (-14.21)   433334.667   (-17.77)   436654.333   (-17.14)
splash2x/ocean_cp       3338103.667  3306532.000  (-0.95)    3347234.667  (0.27)     3357118.000  (0.57)     3341764.333  (0.11)     3367649.000  (0.89)     3347488.667  (0.28)     3173138.333  (-4.94)    3131085.333  (-6.20)
splash2x/ocean_ncp      3928813.667  3929947.667  (0.03)     3933398.333  (0.12)     7038309.000  (79.15)    4418506.000  (12.46)    3919739.333  (-0.23)    3912798.333  (-0.41)    3698156.333  (-5.87)    3702137.333  (-5.77)
splash2x/radiosity      1465089.667  1492264.667  (1.85)     1502492.667  (2.55)     1486165.000  (1.44)     1479166.667  (0.96)     783394.000   (-46.53)   1177568.000  (-19.62)   927367.333   (-36.70)   941693.000   (-35.72)
splash2x/radix          2349553.333  2361062.667  (0.49)     2339450.000  (-0.43)    2328671.000  (-0.89)    2357957.667  (0.36)     2376659.333  (1.15)     2373083.000  (1.00)     2393671.000  (1.88)     2374059.667  (1.04)
splash2x/raytrace       57467.333    107600.333   (87.24)    106064.667   (84.57)    62915.000    (9.48)     68527.333    (19.25)    63716.333    (10.87)    30892.667    (-46.24)   21972.333    (-61.77)   20267.333    (-64.73)
splash2x/volrend        167794.333   215023.667   (28.15)    208796.667   (24.44)    156228.667   (-6.89)    165488.333   (-1.37)    169488.333   (1.01)     89665.333    (-46.56)   68972.667    (-58.89)   71506.333    (-57.38)
splash2x/water_nsquared 57234.000    118833.667   (107.63)   112137.333   (95.93)    52926.667    (-7.53)    80455.000    (40.57)    71516.333    (24.95)    41776.000    (-27.01)   23314.000    (-59.27)   37578.667    (-34.34)
splash2x/water_spatial  685689.333   729254.667   (6.35)     720709.333   (5.11)     675712.667   (-1.45)    699249.667   (1.98)     503510.333   (-26.57)   629904.333   (-8.14)    634666.333   (-7.44)    622427.000   (-9.23)
total                   41150100.000 41876900.000 (1.77)     41813000.000 (1.61)     44504900.000 (8.15)     41915200.000 (1.86)     39509700.000 (-3.99)    35104800.000 (-14.69)   34132400.000 (-17.05)   34029527.000 (-17.30)
average                 1714590.000  1744870.000  (29.92)    1742210.000  (26.58)    1854370.000  (3.70)     1746470.000  (13.47)    1646240.000  (-1.03)    1462700.000  (-24.96)   1422180.000  (-31.27)   1417900.000  (-29.38)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585288.667   583686.333   (-0.27)    585888.667   (0.10)     586770.333   (0.25)     587477.667   (0.37)     362864.667   (-38.00)   487070.667   (-16.78)   405943.333   (-30.64)   448884.667   (-23.31)
parsec3/bodytrack       32433.000    31920.000    (-1.58)    31790.333    (-1.98)    33832.667    (4.32)     33076.667    (1.98)     14950.333    (-53.90)   30573.000    (-5.73)    31673.000    (-2.34)    31598.333    (-2.57)
parsec3/canneal         842153.333   842126.000   (-0.00)    843876.333   (0.20)     837665.333   (-0.53)    841038.667   (-0.13)    843790.333   (0.19)     841374.333   (-0.09)    839271.333   (-0.34)    838576.667   (-0.42)
parsec3/dedup           1180427.333  1156764.667  (-2.00)    1182144.000  (0.15)     1185601.667  (0.44)     1181775.333  (0.11)     776159.667   (-34.25)   1179882.333  (-0.05)    1161987.667  (-1.56)    1168116.667  (-1.04)
parsec3/facesim         311599.333   311360.667   (-0.08)    311224.667   (-0.12)    313737.000   (0.69)     312747.000   (0.37)     245061.333   (-21.35)   240817.000   (-22.72)   228053.000   (-26.81)   228617.000   (-26.63)
parsec3/fluidanimate    531646.333   531645.667   (-0.00)    531380.667   (-0.05)    533047.667   (0.26)     532574.000   (0.17)     456564.333   (-14.12)   459761.667   (-13.52)   450860.333   (-15.20)   451184.333   (-15.13)
parsec3/freqmine        551979.333   552211.000   (0.04)     552039.667   (0.01)     556149.000   (0.76)     555120.667   (0.57)     207405.667   (-62.43)   253556.333   (-54.06)   291340.333   (-47.22)   295902.333   (-46.39)
parsec3/raytrace        889179.333   890733.333   (0.17)     891494.000   (0.26)     876533.000   (-1.42)    888299.000   (-0.10)    497436.333   (-44.06)   759799.667   (-14.55)   701005.667   (-21.16)   805654.333   (-9.39)
parsec3/streamcluster   110494.333   110530.333   (0.03)     110492.000   (-0.00)    113800.000   (2.99)     112807.000   (2.09)     110124.667   (-0.33)    108810.667   (-1.52)    108973.000   (-1.38)    109281.667   (-1.10)
parsec3/swaptions       5460.667     5470.667     (0.18)     5470.000     (0.17)     5440.000     (-0.38)    5468.000     (0.13)     4303.667     (-21.19)   3204.667     (-41.31)   2566.333     (-53.00)   2720.333     (-50.18)
parsec3/vips            34060.667    33874.000    (-0.55)    34077.667    (0.05)     37006.000    (8.65)     35774.667    (5.03)     30375.333    (-10.82)   33506.000    (-1.63)    34094.000    (0.10)     32965.333    (-3.22)
parsec3/x264            82067.000    81661.667    (-0.49)    82045.667    (-0.03)    82269.000    (0.25)     82397.000    (0.40)     81690.667    (-0.46)    81711.000    (-0.43)    81579.667    (-0.59)    81335.000    (-0.89)
splash2x/barnes         1218785.667  1213062.333  (-0.47)    1212499.333  (-0.52)    1226753.333  (0.65)     1220904.667  (0.17)     859199.000   (-29.50)   1099681.333  (-9.77)    1204310.333  (-1.19)    1204817.667  (-1.15)
splash2x/fft            9922682.000  9883375.667  (-0.40)    10089848.000 (1.68)     10377371.333 (4.58)     9963492.000  (0.41)     9155083.333  (-7.74)    9911548.000  (-0.11)    9872564.667  (-0.51)    9895979.333  (-0.27)
splash2x/lu_cb          511075.000   511027.333   (-0.01)    511208.333   (0.03)     511284.667   (0.04)     511145.000   (0.01)     393290.333   (-23.05)   421237.333   (-17.58)   421974.667   (-17.43)   429136.333   (-16.03)
splash2x/lu_ncb         510583.333   510800.333   (0.04)     510553.333   (-0.01)    511044.000   (0.09)     510705.000   (0.02)     439974.000   (-13.83)   450849.333   (-11.70)   445134.000   (-12.82)   448884.667   (-12.08)
splash2x/ocean_cp       3415843.333  3385378.000  (-0.89)    3415634.000  (-0.01)    3442850.333  (0.79)     3413588.667  (-0.07)    3414724.000  (-0.03)    3382343.000  (-0.98)    3237951.000  (-5.21)    3236112.000  (-5.26)
splash2x/ocean_ncp      3938263.667  3938522.000  (0.01)     3922095.667  (-0.41)    7158699.667  (81.77)    4455712.333  (13.14)    3940118.333  (0.05)     3923134.667  (-0.38)    3740420.333  (-5.02)    3737720.333  (-5.09)
splash2x/radiosity      1472110.000  1472342.667  (0.02)     1468442.333  (-0.25)    1485068.333  (0.88)     1474721.333  (0.18)     556646.333   (-62.19)   1127938.000  (-23.38)   856978.667   (-41.79)   888046.000   (-39.68)
splash2x/radix          2361677.333  2443320.667  (3.46)     2448436.667  (3.67)     2469123.333  (4.55)     2478322.667  (4.94)     2471651.667  (4.66)     2455275.000  (3.96)     2432424.000  (3.00)     2449487.333  (3.72)
splash2x/raytrace       23323.000    23323.000    (0.00)     23322.333    (-0.00)    29064.333    (24.62)    25497.667    (9.32)     11431.000    (-50.99)   17984.333    (-22.89)   14417.000    (-38.19)   15296.333    (-34.42)
splash2x/volrend        43865.333    43920.000    (0.12)     43902.667    (0.09)     45746.667    (4.29)     44456.333    (1.35)     25592.000    (-41.66)   30888.333    (-29.58)   27379.000    (-37.58)   27427.333    (-37.47)
splash2x/water_nsquared 29346.333    29347.000    (0.00)     29346.667    (0.00)     30268.333    (3.14)     29920.000    (1.95)     17983.333    (-38.72)   27806.333    (-5.25)    21090.667    (-28.13)   21078.667    (-28.17)
splash2x/water_spatial  663761.333   662291.000   (-0.22)    663360.000   (-0.06)    663972.000   (0.03)     663173.333   (-0.09)    398852.333   (-39.91)   618606.667   (-6.80)    640789.000   (-3.46)    632198.333   (-4.76)
total                   29268100.000 29248581.000 (-0.07)    29500460.000 (0.79)     33113172.000 (13.14)    29960200.000 (2.36)     25315300.000 (-13.51)   27947300.000 (-4.51)    27252789.000 (-6.89)    27480900.000 (-6.11)
average                 1219500.000  1218690.000  (-0.12)    1229190.000  (0.12)     1379720.000  (5.90)     1248340.000  (1.77)     1054800.000  (-25.15)   1164470.000  (-12.37)   1135530.000  (-16.19)   1145040.000  (-15.04)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    193.333  150.000  (-22.41)   149.667  (-22.59)   86.667   (-55.17)   110.000  (-43.10)   776484.667  (401530.00)  13237.667    (6747.07)   6766.000    (3399.66)    24132.333   (12382.20)
parsec3/bodytrack       134.000  160.333  (19.65)    159.000  (18.66)    97.667   (-27.11)   122.000  (-8.96)    629693.000  (469820.00)  4443.333     (3215.92)   2551.667    (1804.23)    3491.333    (2505.47)
parsec3/canneal         93.667   156.333  (66.90)    159.000  (69.75)    91.667   (-2.14)    116.333  (24.20)    50800.667   (54135.60)   6735.000     (7090.39)   50848.667   (54186.80)   50026.000   (53308.50)
parsec3/dedup           86.000   151.333  (75.97)    151.000  (75.58)    87.667   (1.94)     113.000  (31.40)    96907.333   (112583.00)  2668.000     (3002.33)   661.667     (669.38)     1228.000    (1327.91)
parsec3/facesim         129.333  173.333  (34.02)    172.000  (32.99)    111.667  (-13.66)   138.333  (6.96)     578404.333  (447120.00)  18100.333    (13895.10)  20767.000   (15957.00)   17563.000   (13479.60)
parsec3/fluidanimate    91.667   155.000  (69.09)    154.000  (68.00)    89.667   (-2.18)    113.333  (23.64)    47791.000   (52035.60)   7317.333     (7882.55)   36495.000   (39712.70)   40010.000   (43547.30)
parsec3/freqmine        92.667   157.333  (69.78)    155.333  (67.63)    89.333   (-3.60)    153.333  (65.47)    542064.000  (584861.00)  60138.000    (64797.10)  26575.333   (28578.40)   23487.333   (25246.00)
parsec3/raytrace        112.333  179.000  (59.35)    174.667  (55.49)    109.667  (-2.37)    134.333  (19.58)    819680.667  (729586.00)  66441.667    (59046.90)  23815.667   (21100.90)   6290.000    (5499.41)
parsec3/streamcluster   129.000  152.667  (18.35)    190.333  (47.55)    84.000   (-34.88)   180.667  (40.05)    2426.333    (1780.88)    10293.333    (7879.33)   157925.000  (122322.00)  145608.000  (112774.00)
parsec3/swaptions       91.000   155.333  (70.70)    154.333  (69.60)    92.000   (1.10)     130.667  (43.59)    17893.333   (19563.00)   6850.667     (7428.21)   24382.667   (26694.10)   24001.000   (26274.70)
parsec3/vips            128.000  190.667  (48.96)    191.333  (49.48)    129.333  (1.04)     150.333  (17.45)    65946.667   (51420.80)   10633.667    (8207.55)   12491.667   (9659.11)    12952.333   (10019.00)
parsec3/x264            136.333  184.333  (35.21)    219.000  (60.64)    135.333  (-0.73)    151.000  (10.76)    157.333     (15.40)      2543.000     (1765.28)   1653.333    (1112.71)    1991.333    (1360.64)
splash2x/barnes         92.333   153.333  (66.07)    152.667  (65.34)    92.667   (0.36)     113.667  (23.10)    619028.000  (670327.00)  16787.667    (18081.60)  39795.667   (43000.00)   42302.000   (45714.40)
splash2x/fft            86.000   151.667  (76.36)    150.000  (74.42)    86.667   (0.78)     108.667  (26.36)    111.333     (29.46)      82076.000    (95337.20)  944026.000  (1097600.00) 809083.000  (940694.00)
splash2x/lu_cb          79.333   147.667  (86.13)    145.000  (82.77)    81.333   (2.52)     105.667  (33.19)    582617.333  (734292.00)  64148.333    (80759.20)  65930.000   (83005.00)   58586.667   (73748.70)
splash2x/lu_ncb         80.000   145.667  (82.08)    145.333  (81.67)    81.000   (1.25)     107.000  (33.75)    73917.000   (92296.20)   42160.000    (52600.00)  51227.667   (63934.60)   55956.333   (69845.40)
splash2x/ocean_cp       90.000   155.333  (72.59)    153.000  (70.00)    90.000   (0.00)     111.667  (24.07)    114.000     (26.67)      6171.333     (6757.04)   202058.333  (224409.00)  141175.000  (156761.00)
splash2x/ocean_ncp      86.333   150.333  (74.13)    149.333  (72.97)    88.000   (1.93)     111.333  (28.96)    5850.000    (6676.06)    11977.333    (13773.40)  253921.333  (294017.00)  238767.667  (276465.00)
splash2x/radiosity      84.667   147.000  (73.62)    149.333  (76.38)    83.000   (-1.97)    106.667  (25.98)    428678.000  (506213.00)  55228.667    (65130.70)  136841.667  (161524.00)  120363.667  (142062.00)
splash2x/radix          80.000   146.333  (82.92)    146.667  (83.33)    81.333   (1.67)     106.000  (32.50)    104.667     (30.83)      71054.667    (88718.30)  126575.333  (158119.00)  99443.000   (124204.00)
splash2x/raytrace       90.667   151.333  (66.91)    151.000  (66.54)    88.333   (-2.57)    113.000  (24.63)    166927.000  (184011.00)  8269.000     (9020.22)   31606.667   (34760.30)   25620.333   (28157.70)
splash2x/volrend        89.667   155.333  (73.23)    154.000  (71.75)    91.000   (1.49)     115.667  (29.00)    466412.667  (520063.00)  4136.333     (4513.01)   22061.000   (24503.30)   21764.667   (24172.90)
splash2x/water_nsquared 88.333   153.333  (73.58)    153.000  (73.21)    92.000   (4.15)     115.333  (30.57)    147325.667  (166684.00)  21068.000    (23750.60)  78988.333   (89320.80)   84077.000   (95081.50)
splash2x/water_spatial  91.333   153.333  (67.88)    153.333  (67.88)    92.667   (1.46)     114.333  (25.18)    1095471.000 (1199320.00) 178588.667   (195435.00) 109403.667  (119685.00)  148172.000  (162132.00)
total                   2455.990 3776.320 (53.76)    3832.320 (56.04)    2252.660 (-8.28)    2942.350 (19.80)    7214821.000 (293664.00)  771069.000   (31295.40)  2427370.000 (98734.70)   2196079.000 (89317.30)
average                 102.333  157.347  (60.04)    159.680  (61.63)    93.861   (-5.28)    122.598  (23.68)    300618.000  (291851.00)  32127.900    (35201.40)  101140.000  (113295.00)  91503.300   (101948.00)


