=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         152.065  152.976  (0.60)     151.354  (-0.47)    152.935  (0.57)     149.684  (-1.57)    156.812      (3.12)     155.415      (2.20)     151.935  (-0.09)    154.569         (1.65)
splash2x/ocean_cp       87.942   87.548   (-0.45)    89.926   (2.26)     83.257   (-5.33)    86.481   (-1.66)    102.563      (16.63)    78.856       (-10.33)   88.873   (1.06)     88.423          (0.55)
splash2x/ocean_ncp      161.032  169.884  (5.50)     159.666  (-0.85)    103.456  (-35.75)   143.300  (-11.01)   264.205      (64.07)    177.488      (10.22)    166.862  (3.62)     187.262         (16.29)
splash2x/radiosity      141.871  142.675  (0.57)     143.257  (0.98)     140.459  (-1.00)    142.597  (0.51)     153.451      (8.16)     145.227      (2.37)     144.756  (2.03)     144.145         (1.60)
splash2x/radix          52.000   51.890   (-0.21)    52.377   (0.72)     43.823   (-15.72)   48.486   (-6.76)    75.482       (45.16)    55.215       (6.18)     55.834   (7.37)     52.983          (1.89)
splash2x/raytrace       134.043  136.698  (1.98)     135.269  (0.91)     133.111  (-0.70)    134.390  (0.26)     143.582      (7.12)     136.372      (1.74)     138.948  (3.66)     136.479         (1.82)
splash2x/volrend        119.616  121.166  (1.30)     120.780  (0.97)     119.176  (-0.37)    119.720  (0.09)     121.150      (1.28)     120.907      (1.08)     121.147  (1.28)     120.791         (0.98)
splash2x/water_nsquared 371.733  375.761  (1.08)     375.089  (0.90)     353.939  (-4.79)    361.923  (-2.64)    397.539      (6.94)     374.274      (0.68)     383.865  (3.26)     387.552         (4.26)
splash2x/water_spatial  134.200  134.333  (0.10)     138.361  (3.10)     134.607  (0.30)     134.635  (0.32)     151.788      (13.11)    138.220      (3.00)     136.468  (1.69)     137.518         (2.47)
total                   4554.170 4680.990 (2.78)     4634.040 (1.75)     4337.790 (-4.75)    4442.300 (-2.46)    4962.270     (8.96)     4651.930     (2.15)     4700.480 (3.21)     4706.810        (3.35)
average                 189.757  195.041  (0.93)     193.085  (0.87)     180.741  (-5.45)    185.096  (-1.81)    206.761      (10.75)    193.830      (2.31)     195.853  (2.77)     196.117         (3.17)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.730  (1.73)     0.801  (0.80)     0.000 (0.00)     1.711  (1.71)     4.288        (4.29)     3.342        (3.34)     0.000 (0.00)     2.163           (2.16)
parsec3/bodytrack       0.000 2.153  (2.15)     0.862  (0.86)     0.000 (0.00)     1.804  (1.80)     3.459        (3.46)     4.722        (4.72)     0.000 (0.00)     2.061           (2.06)
parsec3/canneal         0.000 2.344  (2.34)     2.479  (2.48)     0.000 (0.00)     2.206  (2.21)     5.332        (5.33)     9.125        (9.12)     0.000 (0.00)     2.914           (2.91)
parsec3/dedup           0.000 1.835  (1.84)     0.766  (0.77)     0.000 (0.00)     2.018  (2.02)     1.991        (1.99)     4.756        (4.76)     0.000 (0.00)     0.942           (0.94)
parsec3/facesim         0.000 2.070  (2.07)     0.909  (0.91)     0.000 (0.00)     2.518  (2.52)     5.422        (5.42)     5.339        (5.34)     0.000 (0.00)     1.903           (1.90)
parsec3/fluidanimate    0.000 1.814  (1.81)     0.900  (0.90)     0.000 (0.00)     1.752  (1.75)     1.785        (1.79)     5.152        (5.15)     0.000 (0.00)     1.866           (1.87)
parsec3/freqmine        0.000 1.606  (1.61)     0.905  (0.90)     0.000 (0.00)     1.673  (1.67)     5.199        (5.20)     4.730        (4.73)     0.000 (0.00)     2.356           (2.36)
parsec3/raytrace        0.000 1.759  (1.76)     0.914  (0.91)     0.000 (0.00)     1.753  (1.75)     8.719        (8.72)     3.873        (3.87)     0.000 (0.00)     2.208           (2.21)
parsec3/streamcluster   0.000 17.025 (17.03)    11.357 (11.36)    0.000 (0.00)     1.687  (1.69)     14.798       (14.80)    10.273       (10.27)    0.000 (0.00)     3.601           (3.60)
parsec3/swaptions       0.000 3.324  (3.32)     0.930  (0.93)     0.000 (0.00)     3.119  (3.12)     2.870        (2.87)     5.068        (5.07)     0.000 (0.00)     1.983           (1.98)
parsec3/vips            0.000 5.413  (5.41)     0.874  (0.87)     0.000 (0.00)     3.391  (3.39)     6.071        (6.07)     3.668        (3.67)     0.000 (0.00)     1.861           (1.86)
parsec3/x264            0.000 3.997  (4.00)     0.885  (0.88)     0.000 (0.00)     4.180  (4.18)     4.044        (4.04)     3.920        (3.92)     0.000 (0.00)     1.878           (1.88)
splash2x/barnes         0.000 1.622  (1.62)     1.117  (1.12)     0.000 (0.00)     1.582  (1.58)     16.138       (16.14)    6.967        (6.97)     0.000 (0.00)     1.788           (1.79)
splash2x/fft            0.000 1.886  (1.89)     1.017  (1.02)     0.000 (0.00)     1.883  (1.88)     41.913       (41.91)    4.365        (4.37)     0.000 (0.00)     1.860           (1.86)
splash2x/lu_cb          0.000 1.860  (1.86)     0.834  (0.83)     0.000 (0.00)     1.928  (1.93)     4.944        (4.94)     4.573        (4.57)     0.000 (0.00)     1.584           (1.58)
splash2x/lu_ncb         0.000 9.556  (9.56)     1.928  (1.93)     0.000 (0.00)     2.480  (2.48)     7.966        (7.97)     5.605        (5.60)     0.000 (0.00)     1.777           (1.78)
splash2x/ocean_cp       0.000 2.109  (2.11)     1.044  (1.04)     0.000 (0.00)     2.133  (2.13)     28.007       (28.01)    5.304        (5.30)     0.000 (0.00)     1.601           (1.60)
splash2x/ocean_ncp      0.000 1.698  (1.70)     0.988  (0.99)     0.000 (0.00)     1.630  (1.63)     28.284       (28.28)    5.346        (5.35)     0.000 (0.00)     2.124           (2.12)
splash2x/radiosity      0.000 2.228  (2.23)     0.931  (0.93)     0.000 (0.00)     1.978  (1.98)     10.637       (10.64)    4.044        (4.04)     0.000 (0.00)     2.147           (2.15)
splash2x/radix          0.000 1.611  (1.61)     0.916  (0.92)     0.000 (0.00)     1.829  (1.83)     45.682       (45.68)    6.307        (6.31)     0.000 (0.00)     1.475           (1.48)
splash2x/raytrace       0.000 4.160  (4.16)     0.877  (0.88)     0.000 (0.00)     2.360  (2.36)     4.185        (4.19)     4.990        (4.99)     0.000 (0.00)     1.572           (1.57)
splash2x/volrend        0.000 2.385  (2.38)     0.883  (0.88)     0.000 (0.00)     2.009  (2.01)     2.176        (2.18)     4.906        (4.91)     0.000 (0.00)     1.660           (1.66)
splash2x/water_nsquared 0.000 1.951  (1.95)     0.898  (0.90)     0.000 (0.00)     1.893  (1.89)     2.251        (2.25)     5.270        (5.27)     0.000 (0.00)     1.947           (1.95)
splash2x/water_spatial  0.000 1.800  (1.80)     0.922  (0.92)     0.000 (0.00)     1.800  (1.80)     13.983       (13.98)    4.755        (4.75)     0.000 (0.00)     1.673           (1.67)
total                   0.000 77.938 (77.94)    34.939 (34.94)    0.000 (0.00)     51.316 (51.32)    270.148      (270.15)   126.397      (126.40)   0.000 (0.00)     46.943          (46.94)
average                 0.000 3.247  (3.25)     1.456  (1.46)     0.000 (0.00)     2.138  (2.14)     11.256       (11.26)    5.267        (5.27)     0.000 (0.00)     1.956           (1.96)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1877078.000  1933383.000  (3.00)     1902315.000  (1.34)     1836609.333  (-2.16)    1881002.000  (0.21)     1685705.333  (-10.20)   1014949.333  (-45.93)   1134491.000  (-39.56)   1179427.000     (-37.17)
parsec3/bodytrack       1398431.000  1435052.667  (2.62)     1499681.333  (7.24)     1418612.333  (1.44)     1421303.333  (1.64)     1496698.667  (7.03)     478343.000   (-65.79)   907642.000   (-35.10)   955540.333      (-31.67)
parsec3/canneal         1111394.333  1123889.000  (1.12)     1139418.000  (2.52)     1085550.667  (-2.33)    1111089.000  (-0.03)    1148888.333  (3.37)     936278.333   (-15.76)   941536.000   (-15.28)   945639.333      (-14.91)
parsec3/dedup           2562551.000  2560443.333  (-0.08)    2593561.333  (1.21)     2577209.333  (0.57)     2611673.000  (1.92)     2582742.667  (0.79)     2279990.333  (-11.03)   2332471.333  (-8.98)    2335138.667     (-8.87)
parsec3/facesim         546715.667   593583.667   (8.57)     526992.000   (-3.61)    559883.333   (2.41)     529152.333   (-3.21)    472133.333   (-13.64)   214327.333   (-60.80)   356563.000   (-34.78)   331574.667      (-39.35)
parsec3/fluidanimate    616274.333   482970.333   (-21.63)   592399.667   (-3.87)    612339.333   (-0.64)    629098.333   (2.08)     612857.000   (-0.55)    462606.667   (-24.93)   482999.667   (-21.63)   547108.667      (-11.22)
parsec3/freqmine        1046538.333  1007011.000  (-3.78)    1024471.000  (-2.11)    1012709.667  (-3.23)    1067344.000  (1.99)     804957.667   (-23.08)   407771.667   (-61.04)   684283.333   (-34.61)   752943.667      (-28.05)
parsec3/raytrace        1839407.667  1720337.333  (-6.47)    1769908.333  (-3.78)    1787636.000  (-2.81)    1844804.000  (0.29)     1644829.333  (-10.58)   1233568.333  (-32.94)   1203863.000  (-34.55)   1695573.000     (-7.82)
parsec3/streamcluster   178404.000   1072338.333  (501.07)   365379.000   (104.80)   219903.667   (23.26)    195413.000   (9.53)     173217.667   (-2.91)    123649.333   (-30.69)   133454.333   (-25.20)   151492.000      (-15.08)
parsec3/swaptions       71238.667    131603.000   (84.74)    3435484.000  (4722.50)  149500.667   (109.86)   76869.333    (7.90)     73703.333    (3.46)     30454.000    (-57.25)   16959.667    (-76.19)   28505.667       (-59.99)
parsec3/vips            3037177.333  2995882.667  (-1.36)    3083878.000  (1.54)     3045602.667  (0.28)     3062314.667  (0.83)     3049055.333  (0.39)     1373161.667  (-54.79)   2250104.333  (-25.91)   2243369.333     (-26.14)
parsec3/x264            3276456.333  3187331.000  (-2.72)    3344530.667  (2.08)     3283415.000  (0.21)     3312730.667  (1.11)     3294952.333  (0.56)     1327018.333  (-59.50)   2310448.333  (-29.48)   2351835.667     (-28.22)
splash2x/barnes         1253959.333  1137884.667  (-9.26)    1284512.000  (2.44)     1263661.667  (0.77)     1262376.333  (0.67)     1030066.333  (-17.85)   1106582.667  (-11.75)   1224794.000  (-2.33)    1208239.333     (-3.65)
splash2x/fft            9653318.000  9297199.333  (-3.69)    9542433.333  (-1.15)    9767266.000  (1.18)     9679880.667  (0.28)     10175398.000 (5.41)     9726837.667  (0.76)     9743067.000  (0.93)     9658068.667     (0.05)
splash2x/lu_cb          563331.000   625305.000   (11.00)    629790.000   (11.80)    554942.000   (-1.49)    565516.667   (0.39)     432423.333   (-23.24)   391427.667   (-30.52)   422647.333   (-24.97)   419002.000      (-25.62)
splash2x/lu_ncb         570489.333   627993.333   (10.08)    629997.333   (10.43)    551589.667   (-3.31)    574799.000   (0.76)     298453.000   (-47.68)   399186.333   (-30.03)   411276.000   (-27.91)   366769.333      (-35.71)
splash2x/ocean_cp       3370849.000  3231172.000  (-4.14)    3277777.000  (-2.76)    3437303.667  (1.97)     3384164.333  (0.40)     3123605.000  (-7.33)    3248154.333  (-3.64)    3168563.667  (-6.00)    3047797.000     (-9.58)
splash2x/ocean_ncp      3953910.333  3932767.000  (-0.53)    3989062.333  (0.89)     7101725.667  (79.61)    4659010.000  (17.83)    3621124.000  (-8.42)    3924554.000  (-0.74)    3636378.000  (-8.03)    3628253.667     (-8.24)
splash2x/radiosity      1503819.000  1490559.333  (-0.88)    1553755.000  (3.32)     1518783.000  (1.00)     1517024.000  (0.88)     671504.667   (-55.35)   1158606.000  (-22.96)   856003.667   (-43.08)   1045489.333     (-30.48)
splash2x/radix          2419943.667  2299798.667  (-4.96)    2454318.333  (1.42)     2351617.667  (-2.82)    2318365.667  (-4.20)    2608532.333  (7.79)     2465303.000  (1.87)     2455830.000  (1.48)     2324291.333     (-3.95)
splash2x/raytrace       75492.667    148011.333   (96.06)    158215.000   (109.58)   104403.000   (38.30)    99900.667    (32.33)    102994.000   (36.43)    30117.333    (-60.11)   36810.667    (-51.24)   41077.000       (-45.59)
splash2x/volrend        197462.333   106883.333   (-45.87)   264259.333   (33.83)    210264.333   (6.48)     227792.333   (15.36)    223079.667   (12.97)    115006.333   (-41.76)   115231.333   (-41.64)   121663.667      (-38.39)
splash2x/water_nsquared 90120.667    118990.667   (32.03)    142144.000   (57.73)    96948.667    (7.58)     113435.333   (25.87)    105084.000   (16.60)    51361.333    (-43.01)   83827.667    (-6.98)    62580.000       (-30.56)
splash2x/water_spatial  730981.333   698078.333   (-4.50)    668889.333   (-8.49)    712091.333   (-2.58)    728250.333   (-0.37)    520445.000   (-28.80)   645972.667   (-11.63)   674904.333   (-7.67)    699831.667      (-4.26)
total                   41945500.000 41958500.000 (0.03)     45873100.000 (9.36)     45259500.000 (7.90)     42873400.000 (2.21)     39952529.000 (-4.75)    33145300.000 (-20.98)   35584000.000 (-15.17)   36141200.000    (-13.84)
average                 1747730.000  1748270.000  (26.68)    1911380.000  (210.37)   1885810.000  (10.56)    1786390.000  (4.77)     1664690.000  (-6.45)    1381050.000  (-32.25)   1482670.000  (-24.95)   1505880.000     (-22.69)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586074.000   585463.667   (-0.10)    584859.000   (-0.21)    585804.667   (-0.05)    586031.667   (-0.01)    301179.333   (-48.61)   485554.333   (-17.15)   516129.000   (-11.93)   528484.000      (-9.83)
parsec3/bodytrack       31696.000    31728.333    (0.10)     31864.333    (0.53)     32217.667    (1.65)     34010.667    (7.30)     19843.667    (-37.39)   30010.000    (-5.32)    31788.000    (0.29)     31834.000       (0.44)
parsec3/canneal         842196.000   841233.000   (-0.11)    841482.667   (-0.08)    835000.000   (-0.85)    839419.667   (-0.33)    841468.667   (-0.09)    839233.000   (-0.35)    841652.000   (-0.06)    842745.667      (0.07)
parsec3/dedup           1195053.333  1166496.333  (-2.39)    1194483.000  (-0.05)    1218235.667  (1.94)     1196764.333  (0.14)     1191510.000  (-0.30)    1151446.000  (-3.65)    1178529.000  (-1.38)    1166645.000     (-2.38)
parsec3/facesim         311453.667   311404.333   (-0.02)    311531.667   (0.03)     316755.667   (1.70)     314405.667   (0.95)     199249.333   (-36.03)   200176.667   (-35.73)   252113.667   (-19.05)   241987.000      (-22.30)
parsec3/fluidanimate    531645.333   531645.667   (0.00)     531645.000   (-0.00)    531656.000   (0.00)     533349.000   (0.32)     505326.667   (-4.95)    425183.333   (-20.02)   451484.000   (-15.08)   491806.667      (-7.49)
parsec3/freqmine        551984.667   552305.000   (0.06)     552218.333   (0.04)     555684.000   (0.67)     554990.333   (0.54)     54411.000    (-90.14)   134695.000   (-75.60)   417134.333   (-24.43)   484676.000      (-12.19)
parsec3/raytrace        888847.667   890380.667   (0.17)     891311.000   (0.28)     874480.667   (-1.62)    887872.667   (-0.11)    341634.667   (-61.56)   756359.000   (-14.91)   675645.000   (-23.99)   890440.667      (0.18)
parsec3/streamcluster   110501.667   110493.333   (-0.01)    110506.333   (0.00)     114599.000   (3.71)     112441.667   (1.76)     109965.000   (-0.49)    108703.000   (-1.63)    109594.333   (-0.82)    109427.667      (-0.97)
parsec3/swaptions       5459.667     5471.333     (0.21)     5461.000     (0.02)     7420.667     (35.92)    7130.333     (30.60)    4298.667     (-21.26)   2400.667     (-56.03)   2951.667     (-45.94)   2770.333        (-49.26)
parsec3/vips            33982.333    34216.667    (0.69)     33961.333    (-0.06)    34286.333    (0.89)     37379.667    (10.00)    31567.667    (-7.11)    31992.000    (-5.86)    34284.000    (0.89)     32747.333       (-3.63)
parsec3/x264            81227.000    81412.333    (0.23)     81522.667    (0.36)     83186.333    (2.41)     82470.333    (1.53)     81545.667    (0.39)     81058.667    (-0.21)    81523.000    (0.36)     81410.667       (0.23)
splash2x/barnes         1219438.667  1214003.667  (-0.45)    1216416.000  (-0.25)    1229200.667  (0.80)     1220986.667  (0.13)     719678.667   (-40.98)   1018112.000  (-16.51)   1207272.000  (-1.00)    1208575.000     (-0.89)
splash2x/fft            9830318.333  9852242.000  (0.22)     9846469.000  (0.16)     10297969.000 (4.76)     9853344.667  (0.23)     8381386.000  (-14.74)   9955876.333  (1.28)     9848063.000  (0.18)     9961954.000     (1.34)
splash2x/lu_cb          510937.000   511068.333   (0.03)     511022.333   (0.02)     510925.667   (-0.00)    510967.000   (0.01)     355502.000   (-30.42)   385232.000   (-24.60)   410694.333   (-19.62)   401467.333      (-21.43)
splash2x/lu_ncb         510736.333   510698.333   (-0.01)    510674.000   (-0.01)    510685.333   (-0.01)    510666.000   (-0.01)    412334.333   (-19.27)   419275.000   (-17.91)   505862.000   (-0.95)    418819.000      (-18.00)
splash2x/ocean_cp       3394885.333  3415214.000  (0.60)     3387507.000  (-0.22)    3459301.333  (1.90)     3391174.000  (-0.11)    2754719.667  (-18.86)   3385050.667  (-0.29)    3236107.667  (-4.68)    3239566.000     (-4.58)
splash2x/ocean_ncp      3915011.667  3936455.000  (0.55)     3934324.667  (0.49)     7171265.333  (83.17)    4622987.667  (18.08)    2703997.333  (-30.93)   3884817.000  (-0.77)    3749274.667  (-4.23)    3724352.333     (-4.87)
splash2x/radiosity      1471275.000  1471533.667  (0.02)     1468046.667  (-0.22)    1485685.333  (0.98)     1472314.667  (0.07)     374239.333   (-74.56)   1081458.000  (-26.50)   931500.667   (-36.69)   1142672.333     (-22.33)
splash2x/radix          2446714.333  2441631.667  (-0.21)    2476669.000  (1.22)     2467010.333  (0.83)     2336136.000  (-4.52)    1917451.333  (-21.63)   2415639.333  (-1.27)    2545271.333  (4.03)     2415023.667     (-1.30)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29057.667    (24.59)    27387.667    (17.43)    15444.000    (-33.78)   15749.667    (-32.47)   15068.000    (-35.39)   16960.333       (-27.28)
splash2x/volrend        43833.000    43785.333    (-0.11)    43887.333    (0.12)     45948.667    (4.83)     45402.333    (3.58)     31696.000    (-27.69)   24100.000    (-45.02)   27960.000    (-36.21)   29115.667       (-33.58)
splash2x/water_nsquared 29346.333    29347.000    (0.00)     29346.333    (0.00)     30149.667    (2.74)     29834.667    (1.66)     22726.667    (-22.56)   27716.333    (-5.55)    25474.333    (-13.19)   25610.000       (-12.73)
splash2x/water_spatial  662131.000   662098.667   (-0.00)    661104.333   (-0.16)    662642.000   (0.08)     661855.667   (-0.04)    361720.667   (-45.37)   605808.667   (-8.51)    649296.667   (-1.94)    649522.000      (-1.90)
total                   29228131.000 29253600.000 (0.09)     29279500.000 (0.18)     33089142.000 (13.21)    29869300.000 (2.19)     21732900.000 (-25.64)   27465600.000 (-6.03)    27744800.000 (-5.08)    28138632.000    (-3.73)
average                 1217840.000  1218900.000  (-0.02)    1219980.000  (0.08)     1378710.000  (7.13)     1244550.000  (3.72)     905538.000   (-28.68)   1144400.000  (-17.27)   1156030.000  (-12.12)   1172443.000     (-10.61)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    203.667  184.667  (-9.33)    187.333  (-8.02)    94.000   (-53.85)   132.333  (-35.02)   266794.667   (130896.00)  32260.667    (15739.90)  7433.000    (3549.59)   11275.667       (5436.33)
parsec3/bodytrack       103.000  194.000  (88.35)    192.667  (87.06)    104.667  (1.62)     138.667  (34.63)    86361.333    (83746.00)   17986.000    (17362.10)  1824.333    (1671.20)   2293.333        (2126.54)
parsec3/canneal         113.667  191.667  (68.62)    190.667  (67.74)    100.000  (-12.02)   136.000  (19.65)    413852.000   (363993.00)  14115.333    (12318.20)  8146.667    (7067.16)   23553.667       (20621.70)
parsec3/dedup           95.667   185.667  (94.08)    182.333  (90.59)    94.667   (-1.05)    130.667  (36.59)    135.000      (41.12)      5564.000     (5716.03)   513.667     (436.93)    1406.000        (1369.69)
parsec3/facesim         122.667  211.333  (72.28)    212.333  (73.10)    146.000  (19.02)    158.000  (28.80)    893852.000   (728584.00)  31506.333    (25584.50)  11896.333   (9598.10)   14736.667       (11913.60)
parsec3/fluidanimate    98.333   194.000  (97.29)    190.667  (93.90)    97.000   (-1.36)    138.333  (40.68)    2916.000     (2865.42)    13257.667    (13382.40)  24632.000   (24949.50)  11313.000       (11404.70)
parsec3/freqmine        100.000  192.667  (92.67)    193.000  (93.00)    98.333   (-1.67)    136.000  (36.00)    579577.667   (579478.00)  110951.667   (110852.00) 11931.000   (11831.00)  6712.667        (6612.67)
parsec3/raytrace        124.000  214.000  (72.58)    214.333  (72.85)    125.333  (1.08)     158.000  (27.42)    636163.667   (512935.00)  144611.333   (116522.00) 26081.000   (20933.10)  1009.667        (714.25)
parsec3/streamcluster   98.667   184.667  (87.16)    184.667  (87.16)    193.000  (95.61)    129.333  (31.08)    56734.000    (57400.70)   17931.333    (18073.60)  25736.667   (25984.50)  14108.000       (14198.60)
parsec3/swaptions       98.667   188.333  (90.88)    154.667  (56.76)    128.667  (30.41)    134.667  (36.49)    820.667      (731.76)     10248.667    (10287.20)  22178.667   (22378.40)  20469.000       (20645.60)
parsec3/vips            137.667  224.000  (62.71)    227.667  (65.38)    136.667  (-0.73)    169.333  (23.00)    27738.000    (20048.70)   16824.000    (12120.80)  12191.333   (8755.69)   12061.667       (8661.50)
parsec3/x264            148.000  206.667  (39.64)    207.000  (39.86)    143.667  (-2.93)    149.667  (1.13)     9149.667     (6082.21)    5096.000     (3343.24)   721.333     (387.39)    976.667         (559.91)
splash2x/barnes         98.000   188.333  (92.18)    190.667  (94.56)    99.667   (1.70)     132.333  (35.03)    1003655.333  (1024040.00) 110272.667   (112423.00) 28263.333   (28740.10)  23322.333       (23698.30)
splash2x/fft            93.333   183.000  (96.07)    182.667  (95.71)    94.333   (1.07)     128.333  (37.50)    837600.333   (897329.00)  141745.000   (151770.00) 707107.667  (757515.00) 550538.000      (589762.00)
splash2x/lu_cb          90.000   181.000  (101.11)   183.000  (103.33)   135.000  (50.00)    127.333  (41.48)    555647.333   (617286.00)  103572.000   (114980.00) 70237.333   (77941.50)  67552.667       (74958.50)
splash2x/lu_ncb         90.333   181.000  (100.37)   180.667  (100.00)   100.667  (11.44)    128.000  (41.70)    84008.667    (92898.50)   70957.333    (78450.60)  11162.333   (12256.80)  63917.333       (70657.20)
splash2x/ocean_cp       97.667   186.667  (91.13)    181.333  (85.67)    96.667   (-1.02)    131.000  (34.13)    2461738.667  (2520450.00) 7447.000     (7524.91)   111885.667  (114459.00) 92065.667       (94165.20)
splash2x/ocean_ncp      95.333   184.000  (93.01)    184.000  (93.01)    93.667   (-1.75)    127.000  (33.22)    6920411.667  (7259070.00) 29587.333    (30935.70)  115944.333  (121520.00) 257267.667      (269761.00)
splash2x/radiosity      141.333  182.667  (29.25)    180.333  (27.59)    88.333   (-37.50)   124.333  (-12.03)   516366.667   (365254.00)  86209.333    (60897.20)  84171.667   (59455.40)  53692.333       (37889.90)
splash2x/radix          89.333   181.667  (103.36)   181.667  (103.36)   89.667   (0.37)     126.333  (41.42)    1595440.667  (1785840.00) 129439.000   (144794.00) 73727.000   (82430.20)  63475.333       (70954.50)
splash2x/raytrace       97.333   187.000  (92.12)    186.000  (91.10)    96.667   (-0.68)    133.000  (36.64)    12172.667    (12406.20)   11810.333    (12033.90)  18281.333   (18682.20)  12821.667       (13072.90)
splash2x/volrend        99.333   189.667  (90.94)    189.667  (90.94)    101.667  (2.35)     134.333  (35.23)    635.667      (539.93)     6696.667     (6641.61)   7664.000    (7615.44)   7264.667        (7213.42)
splash2x/water_nsquared 100.667  191.667  (90.40)    190.333  (89.07)    99.333   (-1.32)    136.333  (35.43)    49738.333    (49308.90)   26376.333    (26101.70)  46108.000   (45702.60)  45908.333       (45504.30)
splash2x/water_spatial  99.667   187.333  (87.96)    188.333  (88.96)    99.667   (0.00)     133.000  (33.44)    1393802.667  (1398360.00) 273407.667   (274222.00) 46929.333   (46986.30)  52342.333       (52417.40)
total                   2636.330 4595.680 (74.32)    4556.010 (72.82)    2657.360 (0.80)     3272.310 (24.12)    18405300.000 (698041.00)  1417880.000  (53682.30)  1474760.000 (55839.90)  1410080.000     (53386.50)
