=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1889570.000  1952020.750  (3.31)     1918367.000  (1.52)     1822776.500  (-3.53)    1883138.000  (-0.34)    1694658.000  (-10.32)   1230420.500  (-34.88)   1024569.750  (-45.78)   1039458.000     (-44.99)
parsec3/bodytrack       1467975.500  1519009.750  (3.48)     1460089.000  (-0.54)    1387639.500  (-5.47)    1405289.750  (-4.27)    1486142.250  (1.24)     570672.000   (-61.13)   796989.250   (-45.71)   857584.500      (-41.58)
parsec3/canneal         1095552.000  1094855.750  (-0.06)    1131604.750  (3.29)     1091227.750  (-0.39)    1103845.000  (0.76)     1127437.750  (2.91)     949977.750   (-13.29)   914568.250   (-16.52)   916395.750      (-16.35)
parsec3/dedup           2574143.750  2590645.500  (0.64)     2650020.750  (2.95)     2554153.250  (-0.78)    2575726.000  (0.06)     2540033.500  (-1.33)    2497648.000  (-2.97)    2306440.750  (-10.40)   2259608.250     (-12.22)
parsec3/facesim         516579.500   526222.750   (1.87)     526508.750   (1.92)     566565.750   (9.68)     557682.750   (7.96)     466610.750   (-9.67)    235337.250   (-54.44)   317775.250   (-38.48)   348231.500      (-32.59)
parsec3/fluidanimate    621707.250   566740.000   (-8.84)    579611.500   (-6.77)    612283.500   (-1.52)    637953.250   (2.61)     626617.750   (0.79)     475244.250   (-23.56)   476114.500   (-23.42)   454144.500      (-26.95)
parsec3/freqmine        1042804.250  1032431.250  (-0.99)    1028560.250  (-1.37)    1034433.250  (-0.80)    1069445.750  (2.55)     807370.500   (-22.58)   444563.250   (-57.37)   565903.000   (-45.73)   646410.250      (-38.01)
parsec3/raytrace        1827411.500  1768313.500  (-3.23)    1764976.000  (-3.42)    1785028.000  (-2.32)    1842394.250  (0.82)     1642938.500  (-10.09)   1248834.000  (-31.66)   1449481.750  (-20.68)   1231294.000     (-32.62)
parsec3/streamcluster   163510.000   1033531.250  (532.09)   256591.500   (56.93)    176028.000   (7.66)     190089.250   (16.26)    184205.750   (12.66)    143633.750   (-12.16)   121360.500   (-25.78)   140647.500      (-13.98)
parsec3/swaptions       70092.750    134107.750   (91.33)    1033060.250  (1373.85)  65938.000    (-5.93)    79750.500    (13.78)    76138.750    (8.63)     34273.500    (-51.10)   10556.750    (-84.94)   5331.000        (-92.39)
parsec3/vips            3034758.750  3065750.250  (1.02)     3057637.750  (0.75)     3031330.000  (-0.11)    3063592.500  (0.95)     3042778.750  (0.26)     1629773.000  (-46.30)   2148757.500  (-29.20)   2135075.750     (-29.65)
parsec3/x264            3274608.250  3243774.750  (-0.94)    3328096.250  (1.63)     3292981.250  (0.56)     3308995.250  (1.05)     3287935.500  (0.41)     1569955.250  (-52.06)   2217420.000  (-32.28)   2501029.250     (-23.62)
splash2x/barnes         1300474.250  1244363.500  (-4.31)    1305761.750  (0.41)     1255578.750  (-3.45)    1263050.250  (-2.88)    971316.250   (-25.31)   1117393.000  (-14.08)   1203127.000  (-7.49)    1214510.000     (-6.61)
splash2x/fft            9640429.000  9307775.750  (-3.45)    9501929.750  (-1.44)    9872208.750  (2.40)     9650370.000  (0.10)     9856815.000  (2.24)     9586327.000  (-0.56)    9776079.250  (1.41)     9623079.500     (-0.18)
splash2x/lu_cb          556578.000   607248.250   (9.10)     621446.750   (11.65)    560163.750   (0.64)     566685.500   (1.82)     427465.750   (-23.20)   413853.250   (-25.64)   448575.000   (-19.40)   404911.750      (-27.25)
splash2x/lu_ncb         563491.250   597415.000   (6.02)     612465.500   (8.69)     620112.500   (10.05)    578655.750   (2.69)     356470.000   (-36.74)   355986.750   (-36.82)   407203.500   (-27.74)   287918.000      (-48.90)
splash2x/ocean_cp       3367761.500  3304704.500  (-1.87)    3279760.500  (-2.61)    3447751.000  (2.38)     3363389.500  (-0.13)    3176616.250  (-5.68)    3235128.500  (-3.94)    3130751.250  (-7.04)    3053724.000     (-9.32)
splash2x/ocean_ncp      3949630.750  3936421.750  (-0.33)    3988046.250  (0.97)     7161711.250  (81.33)    4811537.000  (21.82)    3669355.250  (-7.10)    3889936.000  (-1.51)    3622876.500  (-8.27)    3702166.250     (-6.27)
splash2x/radiosity      1499865.750  1486978.250  (-0.86)    1526963.500  (1.81)     1540953.250  (2.74)     1513410.250  (0.90)     690684.250   (-53.95)   1143140.750  (-23.78)   799974.750   (-46.66)   927743.000      (-38.14)
splash2x/radix          2368585.750  2344438.000  (-1.02)    2415258.500  (1.97)     2423496.750  (2.32)     2354598.500  (-0.59)    2644490.750  (11.65)    2433242.250  (2.73)     2434216.500  (2.77)     2416426.000     (2.02)
splash2x/raytrace       85307.500    160470.000   (88.11)    143643.250   (68.38)    96043.750    (12.59)    89746.750    (5.20)     101152.250   (18.57)    27601.250    (-67.64)   37915.750    (-55.55)   41297.750       (-51.59)
splash2x/volrend        208716.250   216906.750   (3.92)     230792.500   (10.58)    227669.750   (9.08)     219574.250   (5.20)     216301.500   (3.63)     112057.000   (-46.31)   104856.500   (-49.76)   126899.000      (-39.20)
splash2x/water_nsquared 98857.000    74155.750    (-24.99)   152527.250   (54.29)    140626.000   (42.25)    118741.500   (20.11)    105923.750   (7.15)     51406.500    (-48.00)   55974.500    (-43.38)   79098.000       (-19.99)
splash2x/water_spatial  715014.000   693109.250   (-3.06)    674928.250   (-5.61)    730225.750   (2.13)     732341.000   (2.42)     514378.250   (-28.06)   667042.250   (-6.71)    650051.000   (-9.09)    692536.500      (-3.14)
total                   41933571.000 42501400.000 (1.35)     43188600.000 (2.99)     45497100.000 (8.50)     42980141.000 (2.50)     39713900.000 (-5.29)    34063400.000 (-18.77)   35021651.000 (-16.48)   35105500.000    (-16.28)
average                 1747230.000  1770890.000  (28.62)    1799525.000  (65.83)    1895710.000  (6.73)     1790840.000  (4.12)     1654750.000  (-6.83)    1419310.000  (-29.72)   1459240.000  (-28.71)   1462730.000     (-27.23)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    587399.750   585310.750   (-0.36)    585403.500   (-0.34)    587077.250   (-0.05)    586874.000   (-0.09)    303279.250   (-48.37)   454361.500   (-22.65)   496273.000   (-15.51)   496030.500      (-15.55)
parsec3/bodytrack       31492.250    31887.500    (1.26)     31697.000    (0.65)     31742.750    (0.80)     35111.500    (11.49)    20239.750    (-35.73)   29453.000    (-6.48)    31559.000    (0.21)     31151.250       (-1.08)
parsec3/canneal         841982.250   843065.500   (0.13)     842405.000   (0.05)     836756.750   (-0.62)    842092.500   (0.01)     839497.250   (-0.30)    840604.250   (-0.16)    840798.000   (-0.14)    839618.000      (-0.28)
parsec3/dedup           1176205.750  1173534.500  (-0.23)    1160566.000  (-1.33)    1208897.500  (2.78)     1179675.500  (0.29)     1173168.500  (-0.26)    1119329.750  (-4.84)    1147521.500  (-2.44)    1167805.500     (-0.71)
parsec3/facesim         311182.250   311623.500   (0.14)     311367.500   (0.06)     316675.500   (1.77)     314515.750   (1.07)     206641.250   (-33.59)   205879.000   (-33.84)   243152.750   (-21.86)   258824.250      (-16.83)
parsec3/fluidanimate    531645.750   530921.000   (-0.14)    531645.750   (0.00)     531657.000   (0.00)     533298.750   (0.31)     521657.750   (-1.88)    431714.000   (-18.80)   449199.750   (-15.51)   441651.000      (-16.93)
parsec3/freqmine        552721.500   552365.000   (-0.06)    552272.000   (-0.08)    555598.000   (0.52)     556048.750   (0.60)     53097.750    (-90.39)   143841.500   (-73.98)   255953.000   (-53.69)   377763.000      (-31.65)
parsec3/raytrace        887998.500   888249.000   (0.03)     886492.500   (-0.17)    874834.000   (-1.48)    887530.500   (-0.05)    335002.000   (-62.27)   684594.500   (-22.91)   773787.500   (-12.86)   815625.750      (-8.15)
parsec3/streamcluster   110439.500   110246.000   (-0.18)    110367.250   (-0.07)    114557.500   (3.73)     114711.500   (3.87)     108582.000   (-1.68)    109029.250   (-1.28)    108666.000   (-1.61)    108969.750      (-1.33)
parsec3/swaptions       5350.500     5286.000     (-1.21)    5321.500     (-0.54)    7276.250     (35.99)    7094.500     (32.60)    3828.250     (-28.45)   2996.500     (-44.00)   2427.750     (-54.63)   2901.750        (-45.77)
parsec3/vips            33918.000    33780.250    (-0.41)    33813.000    (-0.31)    34454.000    (1.58)     37057.250    (9.26)     30625.750    (-9.71)    31075.000    (-8.38)    33565.250    (-1.04)    33912.500       (-0.02)
parsec3/x264            81464.500    81210.750    (-0.31)    81709.250    (0.30)     83123.250    (2.04)     82605.750    (1.40)     81559.500    (0.12)     81186.750    (-0.34)    81655.500    (0.23)     81526.250       (0.08)
splash2x/barnes         1217803.750  1214129.000  (-0.30)    1217354.250  (-0.04)    1229309.500  (0.94)     1219870.000  (0.17)     640622.250   (-47.40)   1051638.500  (-13.64)   1205028.750  (-1.05)    1203290.000     (-1.19)
splash2x/fft            9833056.000  9840935.500  (0.08)     9850002.750  (0.17)     10334396.250 (5.10)     9917624.500  (0.86)     8483637.000  (-13.72)   9768667.250  (-0.65)    9820266.000  (-0.13)    9823793.500     (-0.09)
splash2x/lu_cb          510862.750   510895.000   (0.01)     509862.750   (-0.20)    511015.000   (0.03)     510840.000   (-0.00)    354849.000   (-30.54)   388669.750   (-23.92)   433935.250   (-15.06)   386452.250      (-24.35)
splash2x/lu_ncb         510603.000   510736.000   (0.03)     509620.500   (-0.19)    510870.750   (0.05)     510465.250   (-0.03)    428994.750   (-15.98)   461534.250   (-9.61)    472484.750   (-7.47)    412671.250      (-19.18)
splash2x/ocean_cp       3385774.250  3396517.750  (0.32)     3377789.500  (-0.24)    3459733.250  (2.18)     3412148.500  (0.78)     2704624.500  (-20.12)   3380394.000  (-0.16)    3218438.500  (-4.94)    3220809.000     (-4.87)
splash2x/ocean_ncp      3932353.750  3938942.000  (0.17)     3944569.250  (0.31)     7169020.000  (82.31)    4798528.500  (22.03)    2988120.500  (-24.01)   3874137.250  (-1.48)    3721553.000  (-5.36)    3782517.500     (-3.81)
splash2x/radiosity      1472313.000  1472617.000  (0.02)     1471449.750  (-0.06)    1485597.750  (0.90)     1473960.500  (0.11)     364201.750   (-75.26)   1086476.000  (-26.21)   859434.500   (-41.63)   961923.000      (-34.67)
splash2x/radix          2436015.000  2468859.000  (1.35)     2442176.750  (0.25)     2492189.000  (2.31)     2374172.250  (-2.54)    2228106.250  (-8.53)    2386182.000  (-2.05)    2455998.500  (0.82)     2459746.000     (0.97)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29059.000    (24.59)    28399.750    (21.77)    15506.000    (-33.52)   16436.750    (-29.53)   14021.250    (-39.88)   16105.000       (-30.95)
splash2x/volrend        43675.250    43730.000    (0.13)     43735.500    (0.14)     45793.250    (4.85)     45381.750    (3.91)     32941.000    (-24.58)   25862.250    (-40.79)   26147.500    (-40.13)   32365.250       (-25.90)
splash2x/water_nsquared 29282.000    29281.500    (-0.00)    29217.500    (-0.22)    30084.000    (2.74)     29854.500    (1.96)     21497.000    (-26.59)   27594.750    (-5.76)    25992.250    (-11.23)   27478.750       (-6.16)
splash2x/water_spatial  662233.750   660915.750   (-0.20)    662649.500   (0.06)     661981.750   (-0.04)    662603.500   (0.06)     354639.000   (-46.45)   611893.750   (-7.60)    641212.250   (-3.17)    651663.250      (-1.60)
total                   29209100.000 29258300.000 (0.17)     29214800.000 (0.02)     33141700.000 (13.46)    30160500.000 (3.26)     22294883.000 (-23.67)   27213600.000 (-6.83)    27359000.000 (-6.33)    27634700.000    (-5.39)
average                 1217050.000  1219100.000  (0.01)     1217280.000  (-0.07)    1380900.000  (7.21)     1256690.000  (4.58)     928953.000   (-28.30)   1133900.000  (-16.63)   1139960.000  (-14.50)   1151450.000     (-12.08)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.250  186.750  (-8.57)    187.500  (-8.20)    92.250   (-54.83)   130.000  (-36.35)   245425.000   (120059.00)  22872.500    (11098.30)  9880.500    (4737.45)   11262.000       (5413.83)
parsec3/bodytrack       116.000  194.500  (67.67)    195.250  (68.32)    103.500  (-10.78)   148.750  (28.23)    90047.500    (77527.20)   15855.750    (13568.80)  1907.500    (1544.40)   3302.500        (2746.98)
parsec3/canneal         107.750  192.250  (78.42)    191.750  (77.96)    100.500  (-6.73)    135.500  (25.75)    443815.500   (411794.00)  14095.750    (12981.90)  28799.500   (26628.10)  17625.500       (16257.80)
parsec3/dedup           93.000   186.750  (100.81)   182.500  (96.24)    93.750   (0.81)     130.500  (40.32)    138.000      (48.39)      9880.000     (10523.70)  639.250     (587.37)    1257.500        (1252.15)
parsec3/facesim         128.000  212.500  (66.02)    215.000  (67.97)    121.750  (-4.88)    155.250  (21.29)    427217.000   (333663.00)  27626.000    (21482.80)  12619.000   (9758.59)   12074.750       (9333.40)
parsec3/fluidanimate    98.250   191.750  (95.17)    193.000  (96.44)    99.500   (1.27)     136.000  (38.42)    3035.000     (2989.06)    12374.000    (12494.40)  23040.500   (23350.90)  20069.000       (20326.50)
parsec3/freqmine        100.000  216.000  (116.00)   192.750  (92.75)    96.750   (-3.25)    136.750  (36.75)    622993.000   (622893.00)  122716.250   (122616.00) 22800.250   (22700.20)  12710.000       (12610.00)
parsec3/raytrace        123.750  216.250  (74.75)    214.750  (73.54)    123.000  (-0.61)    158.750  (28.28)    599153.500   (484064.00)  121927.250   (98427.10)  16801.500   (13477.00)  10910.750       (8716.77)
parsec3/streamcluster   93.000   188.500  (102.69)   186.750  (100.81)   91.750   (-1.34)    130.250  (40.05)    96693.750    (103872.00)  13906.000    (14852.70)  40079.750   (42996.50)  15939.750       (17039.50)
parsec3/swaptions       96.500   188.750  (95.60)    164.000  (69.95)    96.250   (-0.26)    134.500  (39.38)    1122.250     (1062.95)    7611.000     (7787.05)   20391.750   (21031.30)  24774.500       (25573.10)
parsec3/vips            137.500  228.250  (66.00)    227.500  (65.45)    135.750  (-1.27)    171.000  (24.36)    36629.250    (26539.50)   12615.750    (9075.09)   13937.750   (10036.50)  12699.250       (9135.82)
parsec3/x264            146.750  206.250  (40.55)    205.750  (40.20)    145.750  (-0.68)    151.000  (2.90)     5571.000     (3696.25)    6611.000     (4404.94)   629.000     (328.62)    1582.000        (978.02)
splash2x/barnes         132.000  189.500  (43.56)    189.500  (43.56)    97.250   (-26.33)   134.500  (1.89)     995227.500   (753860.00)  86427.750    (65375.60)  25953.500   (19561.70)  31571.000       (23817.40)
splash2x/fft            92.750   185.000  (99.46)    185.000  (99.46)    94.000   (1.35)     127.250  (37.20)    192413.000   (207353.00)  203616.500   (219433.00) 773291.750  (833638.00) 472955.250      (509825.00)
splash2x/lu_cb          90.250   181.750  (101.39)   181.000  (100.55)   90.250   (0.00)     125.250  (38.78)    636238.500   (704873.00)  113807.750   (126003.00) 48210.000   (53318.30)  79009.250       (87444.90)
splash2x/lu_ncb         92.000   183.500  (99.46)    181.500  (97.28)    122.000  (32.61)    126.000  (36.96)    80968.000    (87908.70)   39461.250    (42792.70)  25606.750   (27733.40)  60463.750       (65621.50)
splash2x/ocean_cp       97.500   185.500  (90.26)    211.500  (116.92)   114.000  (16.92)    127.500  (30.77)    2728509.000  (2798370.00) 10462.750    (10631.00)  138229.250  (141674.00) 127479.250      (130648.00)
splash2x/ocean_ncp      94.750   183.250  (93.40)    186.000  (96.31)    118.750  (25.33)    128.000  (35.09)    5525625.250  (5831690.00) 75734.250    (79830.60)  230370.000  (243035.00) 148920.750      (157072.00)
splash2x/radiosity      90.000   181.750  (101.94)   182.000  (102.22)   108.500  (20.56)    125.250  (39.17)    523530.750   (581601.00)  89620.500    (99478.30)  96711.250   (107357.00) 88100.250       (97789.20)
splash2x/radix          90.000   182.000  (102.22)   182.000  (102.22)   89.750   (-0.28)    125.250  (39.17)    1004810.500  (1116360.00) 85668.750    (95087.50)  114354.750  (126961.00) 136109.250      (151132.00)
splash2x/raytrace       133.250  188.250  (41.28)    188.000  (41.09)    109.250  (-18.01)   131.000  (-1.69)    13735.500    (10208.10)   10749.750    (7967.35)   20429.750   (15231.90)  15941.750       (11863.80)
splash2x/volrend        99.250   189.750  (91.18)    191.250  (92.70)    113.000  (13.85)    133.250  (34.26)    495.000      (398.74)     5429.250     (5370.28)   7400.000    (7355.92)   5468.250        (5409.57)
splash2x/water_nsquared 99.500   189.500  (90.45)    220.750  (121.86)   123.000  (23.62)    133.500  (34.17)    53558.750    (53727.90)   26360.000    (26392.50)  36194.000   (36275.90)  25031.500       (25057.30)
splash2x/water_spatial  98.750   190.250  (92.66)    191.250  (93.67)    99.750   (1.01)     133.750  (35.44)    1415428.750  (1433250.00) 203326.500   (205800.00) 75634.250   (76491.60)  41597.750       (42024.30)
total                   2654.750 4638.500 (74.72)    4646.250 (75.02)    2580.000 (-2.82)    3268.750 (23.13)    15742300.000 (592886.00)  1338760.000  (50328.90)  1783910.000 (67096.90)  1376860.000     (51764.00)
