=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            113.192  118.216  (4.44)     115.207  (1.78)     115.769  (2.28)     108.799  (-3.88)    116.493      (2.92)     110.508      (-2.37)    114.365  (1.04)     126.779         (12.00)
splash2x/barnes         130.093  130.344  (0.19)     132.205  (1.62)     119.685  (-8.00)    128.407  (-1.30)    153.385      (17.90)    134.942      (3.73)     132.065  (1.52)     132.697         (2.00)
splash2x/fft            61.697   61.813   (0.19)     61.304   (-0.64)    47.514   (-22.99)   61.727   (0.05)     76.825       (24.52)    65.243       (5.75)     68.917   (11.70)    69.128          (12.05)
splash2x/lu_cb          132.159  132.915  (0.57)     132.498  (0.26)     133.529  (1.04)     132.967  (0.61)     138.030      (4.44)     134.156      (1.51)     133.503  (1.02)     134.370         (1.67)
splash2x/lu_ncb         153.254  152.664  (-0.38)    148.909  (-2.84)    149.837  (-2.23)    151.575  (-1.10)    154.887      (1.07)     153.783      (0.35)     154.065  (0.53)     155.435         (1.42)
splash2x/ocean_cp       78.669   78.123   (-0.69)    82.645   (5.05)     86.263   (9.65)     81.782   (3.96)     108.133      (37.45)    82.355       (4.69)     84.519   (7.44)     94.306          (19.88)
splash2x/ocean_ncp      165.511  159.333  (-3.73)    165.052  (-0.28)    105.185  (-36.45)   145.487  (-12.10)   247.348      (49.45)    172.205      (4.04)     183.525  (10.88)    166.940         (0.86)
splash2x/radiosity      142.286  142.963  (0.48)     142.761  (0.33)     141.394  (-0.63)    142.605  (0.22)     153.389      (7.80)     145.466      (2.24)     145.013  (1.92)     144.017         (1.22)
splash2x/radix          52.676   51.445   (-2.34)    52.754   (0.15)     45.017   (-14.54)   50.653   (-3.84)    73.085       (38.75)    56.090       (6.48)     56.817   (7.86)     55.908          (6.14)
splash2x/raytrace       134.578  135.784  (0.90)     133.278  (-0.97)    134.322  (-0.19)    133.870  (-0.53)    140.639      (4.50)     136.191      (1.20)     139.553  (3.70)     137.369         (2.07)
splash2x/volrend        120.187  120.778  (0.49)     120.299  (0.09)     119.110  (-0.90)    119.794  (-0.33)    120.696      (0.42)     121.228      (0.87)     120.317  (0.11)     121.266         (0.90)
splash2x/water_nsquared 368.474  373.580  (1.39)     374.867  (1.74)     352.815  (-4.25)    361.501  (-1.89)    395.269      (7.27)     373.132      (1.26)     388.914  (5.55)     385.467         (4.61)
splash2x/water_spatial  134.424  134.248  (-0.13)    133.717  (-0.53)    133.557  (-0.64)    135.266  (0.63)     149.591      (11.28)    138.329      (2.91)     135.648  (0.91)     135.440         (0.76)
total                   4545.700 4526.940 (-0.41)    4555.920 (0.22)     4329.550 (-4.76)    4383.880 (-3.56)    4947.940     (8.85)     4658.280     (2.48)     4688.070 (3.13)     4648.990        (2.27)
average                 189.404  188.622  (0.04)     189.830  (0.44)     180.398  (-4.33)    182.662  (-1.69)    206.164      (10.66)    194.095      (2.70)     195.336  (3.49)     193.708         (3.59)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.814  (1.81)     0.882  (0.88)     0.000 (0.00)     1.770  (1.77)     4.264        (4.26)     3.225        (3.22)     0.000 (0.00)     2.107           (2.11)
parsec3/bodytrack       0.000 2.158  (2.16)     0.859  (0.86)     0.000 (0.00)     2.105  (2.10)     3.526        (3.53)     4.090        (4.09)     0.000 (0.00)     1.966           (1.97)
parsec3/canneal         0.000 2.346  (2.35)     3.391  (3.39)     0.000 (0.00)     2.191  (2.19)     5.387        (5.39)     8.241        (8.24)     0.000 (0.00)     4.227           (4.23)
parsec3/dedup           0.000 1.857  (1.86)     0.849  (0.85)     0.000 (0.00)     1.811  (1.81)     1.924        (1.92)     5.823        (5.82)     0.000 (0.00)     0.908           (0.91)
parsec3/facesim         0.000 1.982  (1.98)     0.883  (0.88)     0.000 (0.00)     2.553  (2.55)     5.044        (5.04)     5.080        (5.08)     0.000 (0.00)     2.096           (2.10)
parsec3/fluidanimate    0.000 1.774  (1.77)     0.897  (0.90)     0.000 (0.00)     1.731  (1.73)     2.040        (2.04)     5.226        (5.23)     0.000 (0.00)     1.920           (1.92)
parsec3/freqmine        0.000 1.809  (1.81)     0.889  (0.89)     0.000 (0.00)     1.690  (1.69)     5.110        (5.11)     4.806        (4.81)     0.000 (0.00)     2.463           (2.46)
parsec3/raytrace        0.000 1.745  (1.75)     0.902  (0.90)     0.000 (0.00)     1.757  (1.76)     8.776        (8.78)     3.160        (3.16)     0.000 (0.00)     2.235           (2.24)
parsec3/streamcluster   0.000 15.866 (15.87)    5.833  (5.83)     0.000 (0.00)     1.789  (1.79)     12.580       (12.58)    9.813        (9.81)     0.000 (0.00)     6.667           (6.67)
parsec3/swaptions       0.000 2.874  (2.87)     0.873  (0.87)     0.000 (0.00)     3.044  (3.04)     2.917        (2.92)     5.002        (5.00)     0.000 (0.00)     1.850           (1.85)
parsec3/vips            0.000 5.730  (5.73)     0.846  (0.85)     0.000 (0.00)     3.395  (3.40)     6.812        (6.81)     3.554        (3.55)     0.000 (0.00)     1.816           (1.82)
parsec3/x264            0.000 4.016  (4.02)     0.878  (0.88)     0.000 (0.00)     4.116  (4.12)     4.116        (4.12)     4.335        (4.34)     0.000 (0.00)     2.053           (2.05)
splash2x/barnes         0.000 1.602  (1.60)     0.968  (0.97)     0.000 (0.00)     1.651  (1.65)     16.065       (16.06)    7.118        (7.12)     0.000 (0.00)     1.722           (1.72)
splash2x/fft            0.000 1.862  (1.86)     0.983  (0.98)     0.000 (0.00)     1.808  (1.81)     42.793       (42.79)    6.343        (6.34)     0.000 (0.00)     1.812           (1.81)
splash2x/lu_cb          0.000 1.927  (1.93)     0.898  (0.90)     0.000 (0.00)     1.838  (1.84)     5.069        (5.07)     4.799        (4.80)     0.000 (0.00)     1.611           (1.61)
splash2x/lu_ncb         0.000 6.809  (6.81)     2.446  (2.45)     0.000 (0.00)     4.055  (4.05)     8.443        (8.44)     5.538        (5.54)     0.000 (0.00)     1.746           (1.75)
splash2x/ocean_cp       0.000 2.101  (2.10)     0.982  (0.98)     0.000 (0.00)     2.145  (2.14)     32.989       (32.99)    5.182        (5.18)     0.000 (0.00)     1.531           (1.53)
splash2x/ocean_ncp      0.000 1.647  (1.65)     1.023  (1.02)     0.000 (0.00)     1.622  (1.62)     29.354       (29.35)    5.179        (5.18)     0.000 (0.00)     1.951           (1.95)
splash2x/radiosity      0.000 2.038  (2.04)     0.930  (0.93)     0.000 (0.00)     2.039  (2.04)     10.548       (10.55)    3.776        (3.78)     0.000 (0.00)     2.158           (2.16)
splash2x/radix          0.000 1.686  (1.69)     0.949  (0.95)     0.000 (0.00)     1.747  (1.75)     42.268       (42.27)    7.267        (7.27)     0.000 (0.00)     1.425           (1.43)
splash2x/raytrace       0.000 4.057  (4.06)     0.871  (0.87)     0.000 (0.00)     2.177  (2.18)     4.167        (4.17)     4.883        (4.88)     0.000 (0.00)     1.559           (1.56)
splash2x/volrend        0.000 1.645  (1.65)     0.845  (0.85)     0.000 (0.00)     2.023  (2.02)     2.270        (2.27)     4.840        (4.84)     0.000 (0.00)     1.536           (1.54)
splash2x/water_nsquared 0.000 2.030  (2.03)     0.870  (0.87)     0.000 (0.00)     1.915  (1.92)     2.126        (2.13)     5.349        (5.35)     0.000 (0.00)     1.981           (1.98)
splash2x/water_spatial  0.000 1.628  (1.63)     0.873  (0.87)     0.000 (0.00)     1.804  (1.80)     13.940       (13.94)    4.024        (4.02)     0.000 (0.00)     1.712           (1.71)
total                   0.000 73.002 (73.00)    30.620 (30.62)    0.000 (0.00)     52.773 (52.77)    272.527      (272.53)   126.652      (126.65)   0.000 (0.00)     51.052          (51.05)
average                 0.000 3.042  (3.04)     1.276  (1.28)     0.000 (0.00)     2.199  (2.20)     11.355       (11.36)    5.277        (5.28)     0.000 (0.00)     2.127           (2.13)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1876062.600  1940657.800  (3.44)     1911925.600  (1.91)     1836901.400  (-2.09)    1876407.000  (0.02)     1689754.800  (-9.93)    1191366.400  (-36.50)   959393.400   (-48.86)   1049932.600     (-44.04)
parsec3/bodytrack       1421792.600  1448992.000  (1.91)     1426993.000  (0.37)     1426983.000  (0.37)     1423874.600  (0.15)     1498573.600  (5.40)     421125.600   (-70.38)   789441.400   (-44.48)   840717.000      (-40.87)
parsec3/canneal         1097213.400  1111518.000  (1.30)     1134867.000  (3.43)     1096171.800  (-0.09)    1115872.600  (1.70)     1120538.600  (2.13)     945671.000   (-13.81)   921136.600   (-16.05)   935733.800      (-14.72)
parsec3/dedup           2566802.200  2553754.000  (-0.51)    2631999.800  (2.54)     2573382.800  (0.26)     2593268.000  (1.03)     2575512.800  (0.34)     2184054.800  (-14.91)   2302499.600  (-10.30)   2272455.800     (-11.47)
parsec3/facesim         517574.400   558482.200   (7.90)     503121.400   (-2.79)    553243.800   (6.89)     539214.800   (4.18)     451558.800   (-12.75)   206528.600   (-60.10)   302204.600   (-41.61)   332214.800      (-35.81)
parsec3/fluidanimate    624992.400   553687.000   (-11.41)   591472.000   (-5.36)    628992.000   (0.64)     630294.400   (0.85)     554381.800   (-11.30)   452897.800   (-27.54)   494524.000   (-20.88)   494020.200      (-20.96)
parsec3/freqmine        1035543.000  1049016.400  (1.30)     1025671.600  (-0.95)    1030551.200  (-0.48)    1062560.800  (2.61)     810494.600   (-21.73)   409857.000   (-60.42)   537497.000   (-48.10)   694961.200      (-32.89)
parsec3/raytrace        1833163.800  1721004.400  (-6.12)    1764627.000  (-3.74)    1777240.000  (-3.05)    1853865.000  (1.13)     1635866.800  (-10.76)   1388824.400  (-24.24)   1116742.200  (-39.08)   1401762.800     (-23.53)
parsec3/streamcluster   176112.400   854344.000   (385.11)   237516.000   (34.87)    162505.400   (-7.73)    193608.200   (9.93)     184660.200   (4.85)     115088.000   (-34.65)   132919.200   (-24.53)   133370.600      (-24.27)
parsec3/swaptions       61386.400    123028.200   (100.42)   403874.800   (557.92)   65756.600    (7.12)     80457.200    (31.07)    75350.400    (22.75)    18528.800    (-69.82)   14624.400    (-76.18)   23980.200       (-60.94)
parsec3/vips            3051166.000  3060643.400  (0.31)     3073928.600  (0.75)     3047009.000  (-0.14)    3067640.800  (0.54)     3053751.600  (0.08)     1566259.600  (-48.67)   2098847.000  (-31.21)   2067695.400     (-32.23)
parsec3/x264            3286899.400  3201742.000  (-2.59)    3345076.000  (1.77)     3278527.000  (-0.25)    3295764.600  (0.27)     3299600.600  (0.39)     1206729.000  (-63.29)   2065026.400  (-37.17)   2069127.000     (-37.05)
splash2x/barnes         1254459.000  1190997.400  (-5.06)    1283891.400  (2.35)     1248725.600  (-0.46)    1276473.800  (1.75)     1017069.400  (-18.92)   1142726.200  (-8.91)    1195143.800  (-4.73)    1192064.400     (-4.97)
splash2x/fft            9704160.000  9324849.000  (-3.91)    9573964.600  (-1.34)    9992715.200  (2.97)     9725903.000  (0.22)     10177117.000 (4.87)     9809418.000  (1.08)     9787330.600  (0.86)     9637684.800     (-0.69)
splash2x/lu_cb          551459.200   606471.600   (9.98)     636035.000   (15.34)    555543.400   (0.74)     573820.800   (4.05)     412465.200   (-25.20)   296663.800   (-46.20)   401778.200   (-27.14)   417429.400      (-24.30)
splash2x/lu_ncb         564148.600   602936.000   (6.88)     623900.000   (10.59)    565921.000   (0.31)     573604.600   (1.68)     329123.600   (-41.66)   285517.000   (-49.39)   377161.600   (-33.15)   324861.600      (-42.42)
splash2x/ocean_cp       3343184.000  3231960.800  (-3.33)    3265662.400  (-2.32)    3396916.400  (1.61)     3375350.400  (0.96)     3119259.000  (-6.70)    3255998.000  (-2.61)    3135175.000  (-6.22)    3074672.600     (-8.03)
splash2x/ocean_ncp      3961096.400  3928367.600  (-0.83)    3998358.000  (0.94)     7094423.000  (79.10)    4592559.600  (15.94)    3709714.800  (-6.35)    3944401.400  (-0.42)    3567768.200  (-9.93)    3589947.800     (-9.37)
splash2x/radiosity      1503205.400  1494886.000  (-0.55)    1550010.800  (3.11)     1525122.800  (1.46)     1520799.200  (1.17)     633850.400   (-57.83)   1158910.600  (-22.90)   826431.800   (-45.02)   1142631.200     (-23.99)
splash2x/radix          2448447.000  2330786.800  (-4.81)    2464827.200  (0.67)     2418986.600  (-1.20)    2399574.400  (-2.00)    2650700.800  (8.26)     2441637.600  (-0.28)    2492160.400  (1.79)     2431460.800     (-0.69)
splash2x/raytrace       86494.400    167437.600   (93.58)    153922.800   (77.96)    95618.200    (10.55)    90395.600    (4.51)     52981.000    (-38.75)   31695.400    (-63.36)   12018.200    (-86.11)   57421.200       (-33.61)
splash2x/volrend        198791.400   115456.600   (-41.92)   248994.800   (25.25)    209488.200   (5.38)     223563.000   (12.46)    217222.000   (9.27)     93392.200    (-53.02)   95678.600    (-51.87)   123844.400      (-37.70)
splash2x/water_nsquared 91480.400    127300.600   (39.16)    159827.800   (74.71)    93427.200    (2.13)     115557.400   (26.32)    101932.000   (11.43)    45977.400    (-49.74)   51802.400    (-43.37)   54420.400       (-40.51)
splash2x/water_spatial  713976.800   679499.800   (-4.83)    681081.800   (-4.61)    714683.400   (0.10)     731004.400   (2.38)     529407.800   (-25.85)   656689.600   (-8.02)    759568.000   (6.39)     688847.800      (-3.52)
total                   41969600.000 41977800.000 (0.02)     42691600.000 (1.72)     45388800.000 (8.15)     42931600.000 (2.29)     39901100.000 (-4.93)    33270000.000 (-20.73)   34436768.000 (-17.95)   35051100.000    (-16.48)
average                 1748730.000  1749075.000  (23.56)    1778820.000  (33.06)    1891200.000  (4.34)     1788820.000  (5.12)     1662550.000  (-9.08)    1386250.000  (-34.50)   1434870.000  (-30.71)   1460460.000     (-25.36)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    586939.000   586311.600   (-0.11)    585511.400   (-0.24)    587856.400   (0.16)     585915.200   (-0.17)    302193.000   (-48.51)   478034.200   (-18.55)   465861.400   (-20.63)   515395.600      (-12.19)
parsec3/bodytrack       31954.800    32083.000    (0.40)     32051.600    (0.30)     32115.400    (0.50)     33662.200    (5.34)     20583.600    (-35.59)   29645.200    (-7.23)    31958.000    (0.01)     31766.200       (-0.59)
parsec3/canneal         842009.800   841813.000   (-0.02)    841505.000   (-0.06)    838993.800   (-0.36)    842496.600   (0.06)     839531.600   (-0.29)    842565.000   (0.07)     840079.800   (-0.23)    840169.000      (-0.22)
parsec3/dedup           1181119.800  1183500.600  (0.20)     1182971.400  (0.16)     1213189.000  (2.72)     1183265.800  (0.18)     1175568.800  (-0.47)    1138866.800  (-3.58)    1189628.800  (0.72)     1182426.200     (0.11)
parsec3/facesim         311698.400   311704.200   (0.00)     311682.600   (-0.01)    316848.400   (1.65)     314255.600   (0.82)     202440.800   (-35.05)   198150.600   (-36.43)   239586.000   (-23.14)   244027.000      (-21.71)
parsec3/fluidanimate    531390.000   531646.400   (0.05)     531646.400   (0.05)     531654.400   (0.05)     533308.000   (0.36)     462687.000   (-12.93)   428087.800   (-19.44)   459744.600   (-13.48)   458421.200      (-13.73)
parsec3/freqmine        551594.600   552554.600   (0.17)     552467.400   (0.16)     555158.200   (0.65)     555421.200   (0.69)     52442.800    (-90.49)   127044.800   (-76.97)   262372.800   (-52.43)   403141.200      (-26.91)
parsec3/raytrace        886947.600   888340.200   (0.16)     886373.800   (-0.06)    875193.800   (-1.33)    886017.000   (-0.10)    339689.000   (-61.70)   835778.600   (-5.77)    671144.000   (-24.33)   863134.400      (-2.68)
parsec3/streamcluster   110504.800   110477.200   (-0.02)    110493.800   (-0.01)    114526.800   (3.64)     114772.600   (3.86)     109422.200   (-0.98)    108709.400   (-1.62)    108940.400   (-1.42)    109055.400      (-1.31)
parsec3/swaptions       5470.600     5440.000     (-0.56)    5471.000     (0.01)     7417.600     (35.59)    7156.800     (30.82)    4101.200     (-25.03)   2437.600     (-55.44)   1935.600     (-64.62)   2212.400        (-59.56)
parsec3/vips            33930.600    34049.400    (0.35)     34094.200    (0.48)     34187.600    (0.76)     37118.000    (9.39)     31127.600    (-8.26)    32329.400    (-4.72)    33482.800    (-1.32)    33869.800       (-0.18)
parsec3/x264            81619.800    81671.200    (0.06)     81626.200    (0.01)     83305.400    (2.07)     82301.600    (0.84)     80954.000    (-0.82)    81005.600    (-0.75)    81796.400    (0.22)     81753.200       (0.16)
splash2x/barnes         1218906.400  1212948.000  (-0.49)    1213019.400  (-0.48)    1226912.600  (0.66)     1216460.200  (-0.20)    705064.600   (-42.16)   1052999.400  (-13.61)   1204595.000  (-1.17)    1203848.200     (-1.24)
splash2x/fft            9873883.600  9868695.800  (-0.05)    9951743.600  (0.79)     10342401.000 (4.75)     10004468.600 (1.32)     8409002.600  (-14.84)   9828120.000  (-0.46)    9936923.600  (0.64)     9835080.400     (-0.39)
splash2x/lu_cb          511142.600   510970.000   (-0.03)    511037.600   (-0.02)    511278.400   (0.03)     511068.800   (-0.01)    354889.200   (-30.57)   384306.800   (-24.81)   381368.000   (-25.39)   392020.800      (-23.31)
splash2x/lu_ncb         510694.400   510738.000   (0.01)     510002.800   (-0.14)    510948.000   (0.05)     510748.000   (0.01)     413491.000   (-19.03)   441274.200   (-13.59)   467198.800   (-8.52)    412304.000      (-19.27)
splash2x/ocean_cp       3401955.800  3403926.000  (0.06)     3387083.400  (-0.44)    3449541.600  (1.40)     3383560.000  (-0.54)    2699864.400  (-20.64)   3400411.200  (-0.05)    3209607.400  (-5.65)    3234771.800     (-4.91)
splash2x/ocean_ncp      3933375.200  3947022.200  (0.35)     3933433.800  (0.00)     7173461.600  (82.37)    4591631.200  (16.74)    2759918.800  (-29.83)   3922817.600  (-0.27)    3703948.200  (-5.83)    3694323.600     (-6.08)
splash2x/radiosity      1470269.200  1471975.000  (0.12)     1472480.200  (0.15)     1485337.800  (1.02)     1469184.000  (-0.07)    353601.200   (-75.95)   1064601.400  (-27.59)   865573.200   (-41.13)   1209397.000     (-17.74)
splash2x/radix          2469683.200  2448853.400  (-0.84)    2463715.400  (-0.24)    2498043.800  (1.15)     2413698.800  (-2.27)    2092374.600  (-15.28)   2414583.800  (-2.23)    2502824.800  (1.34)     2490841.400     (0.86)
splash2x/raytrace       23323.000    23323.000    (0.00)     23323.000    (0.00)     29060.600    (24.60)    27331.200    (17.19)    15447.800    (-33.77)   15696.800    (-32.70)   13751.800    (-41.04)   17269.600       (-25.95)
splash2x/volrend        43864.400    43844.800    (-0.04)    43869.800    (0.01)     45933.200    (4.72)     45299.600    (3.27)     31375.000    (-28.47)   24724.000    (-43.64)   24814.400    (-43.43)   26298.600       (-40.05)
splash2x/water_nsquared 29346.400    29346.800    (0.00)     29346.400    (0.00)     30152.000    (2.75)     29920.800    (1.96)     22886.800    (-22.01)   27776.800    (-5.35)    24769.200    (-15.60)   25179.800       (-14.20)
splash2x/water_spatial  663723.200   663253.000   (-0.07)    663065.400   (-0.10)    663421.200   (-0.05)    663373.600   (-0.05)    371288.600   (-44.06)   601645.200   (-9.35)    647133.200   (-2.50)    650367.000      (-2.01)
total                   29305400.000 29294453.000 (-0.04)    29358000.000 (0.18)     33156900.000 (13.14)    30042400.000 (2.51)     21850000.000 (-25.44)   27481600.000 (-6.22)    27369000.000 (-6.61)    27957067.000    (-4.60)
average                 1221060.000  1220600.000  (-0.01)    1223250.000  (0.01)     1381540.000  (7.06)     1251770.000  (3.73)     910417.000   (-29.03)   1145070.000  (-16.84)   1140375.000  (-16.21)   1164880.000     (-12.21)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    204.600  188.200  (-8.02)    187.200  (-8.50)    93.400   (-54.35)   129.400  (-36.75)   247930.800   (121078.00)  38703.000    (18816.40)  10898.000   (5226.49)   4912.400        (2300.98)
parsec3/bodytrack       128.200  195.600  (52.57)    195.400  (52.42)    103.600  (-19.19)   137.400  (7.18)     88627.400    (69032.10)   22821.400    (17701.40)  1769.400    (1280.19)   2336.800        (1722.78)
parsec3/canneal         100.400  204.200  (103.39)   192.400  (91.63)    100.400  (0.00)     134.800  (34.26)    407644.200   (405920.00)  11148.400    (11004.00)  17876.600   (17705.40)  23741.000       (23546.40)
parsec3/dedup           94.800   188.000  (98.31)    177.400  (87.13)    94.800   (0.00)     131.400  (38.61)    136.200      (43.67)      8158.600     (8506.12)   355.200     (274.68)    485.400         (412.02)
parsec3/facesim         133.400  215.600  (61.62)    213.600  (60.12)    152.200  (14.09)    155.800  (16.79)    801786.600   (600939.00)  27567.600    (20565.40)  13111.800   (9728.94)   13914.200       (10330.40)
parsec3/fluidanimate    98.600   216.400  (119.47)   192.200  (94.93)    97.200   (-1.42)    136.000  (37.93)    45743.800    (46293.30)   13079.800    (13165.50)  19822.600   (20004.10)  19437.000       (19613.00)
parsec3/freqmine        100.400  193.000  (92.23)    193.600  (92.83)    102.000  (1.59)     136.400  (35.86)    592115.400   (589656.00)  131328.000   (130705.00) 28958.200   (28742.80)  13727.800       (13573.10)
parsec3/raytrace        128.800  217.200  (68.63)    216.400  (68.01)    124.200  (-3.57)    158.400  (22.98)    639783.000   (496626.00)  120909.800   (93774.10)  27026.800   (20883.50)  1978.400        (1436.02)
parsec3/streamcluster   109.200  186.200  (70.51)    186.200  (70.51)    123.200  (12.82)    128.200  (17.40)    86653.600    (79253.10)   18271.800    (16632.40)  35593.800   (32495.10)  22972.400       (20937.00)
parsec3/swaptions       97.200   189.400  (94.86)    168.400  (73.25)    98.000   (0.82)     132.600  (36.42)    810.200      (733.54)     10496.400    (10698.80)  14442.400   (14758.40)  18383.000       (18812.60)
parsec3/vips            136.400  228.400  (67.45)    228.200  (67.30)    136.400  (0.00)     171.000  (25.37)    28495.000    (20790.80)   13308.400    (9656.89)   14866.000   (10798.80)  12278.000       (8901.47)
parsec3/x264            144.400  205.800  (42.52)    207.000  (43.35)    147.000  (1.80)     151.200  (4.71)     11045.800    (7549.45)    5841.600     (3945.43)   588.600     (307.62)    1327.600        (819.39)
splash2x/barnes         98.800   189.600  (91.90)    190.800  (93.12)    97.600   (-1.21)    133.400  (35.02)    1008507.600  (1020660.00) 60852.600    (61491.70)  32992.800   (33293.50)  36071.800       (36409.90)
splash2x/fft            93.000   185.600  (99.57)    184.600  (98.49)    93.600   (0.65)     127.600  (37.20)    1112710.000  (1196360.00) 168800.200   (181406.00) 594817.200  (639488.00) 797309.400      (857222.00)
splash2x/lu_cb          89.400   183.200  (104.92)   183.000  (104.70)   89.200   (-0.22)    126.000  (40.94)    544373.600   (608819.00)  97924.000    (109435.00) 87913.800   (98237.60)  73441.200       (82049.00)
splash2x/lu_ncb         89.400   182.400  (104.03)   183.600  (105.37)   88.200   (-1.34)    125.600  (40.49)    90119.800    (100705.00)  62282.000    (69566.70)  30186.400   (33665.50)  67495.000       (75397.80)
splash2x/ocean_cp       95.400   187.600  (96.65)    187.400  (96.44)    94.800   (-0.63)    128.200  (34.38)    3043482.000  (3190130.00) 5682.000     (5855.97)   152092.400  (159326.00) 130067.400      (136239.00)
splash2x/ocean_ncp      94.600   195.600  (106.76)   185.800  (96.41)    92.800   (-1.90)    127.600  (34.88)    6567251.400  (6942030.00) 15142.800    (15907.20)  272535.600  (287993.00) 203800.200      (215334.00)
splash2x/radiosity      89.800   183.800  (104.68)   181.800  (102.45)   89.200   (-0.67)    126.800  (41.20)    506751.000   (564211.00)  78458.800    (87270.60)  91318.400   (101591.00) 28364.400       (31486.20)
splash2x/radix          88.200   184.800  (109.52)   183.000  (107.48)   89.600   (1.59)     125.400  (42.18)    1456111.400  (1650820.00) 151898.400   (172120.00) 171264.800  (194078.00) 80376.400       (91029.70)
splash2x/raytrace       96.000   189.800  (97.71)    188.000  (95.83)    97.200   (1.25)     133.000  (38.54)    12520.200    (12941.90)   11856.400    (12250.40)  20123.000   (20861.50)  13148.200       (13596.00)
splash2x/volrend        99.000   193.200  (95.15)    190.600  (92.53)    99.800   (0.81)     133.000  (34.34)    626.000      (532.32)     6341.200     (6305.25)   7885.400    (7865.05)   7720.800        (7698.79)
splash2x/water_nsquared 99.200   215.400  (117.14)   191.600  (93.15)    99.800   (0.60)     136.600  (37.70)    43215.200    (43463.70)   24824.400    (24924.60)  47027.600   (47306.90)  45554.000       (45821.40)
splash2x/water_spatial  98.600   191.600  (94.32)    189.800  (92.49)    99.200   (0.61)     135.000  (36.92)    1331584.800  (1350390.00) 229865.000   (233029.00) 65857.800   (66692.90)  60507.200       (61266.30)
total                   2607.800 4710.600 (80.64)    4598.000 (76.32)    2503.400 (-4.00)    3260.800 (25.04)    18668000.000 (715752.00)  1335565.000  (51114.20)  1759330.000 (67364.10)  1679350.000     (64297.20)
