=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      143.213  143.237  (0.02)     143.205  (-0.01)    143.335  (0.09)     142.762  (-0.31)    155.780  (8.78)     144.107      (0.62)     148.176  (3.47)     148.520  (3.71)
splash2x/radix          51.278   51.886   (1.19)     51.206   (-0.14)    46.161   (-9.98)    48.756   (-4.92)    51.790   (1.00)     55.710       (8.64)     56.553   (10.29)    56.681   (10.54)
splash2x/raytrace       133.363  134.265  (0.68)     133.657  (0.22)     133.743  (0.28)     132.194  (-0.88)    148.768  (11.55)    134.132      (0.58)     140.208  (5.13)     139.467  (4.58)
splash2x/volrend        120.515  120.960  (0.37)     120.693  (0.15)     119.528  (-0.82)    119.306  (-1.00)    133.623  (10.88)    120.874      (0.30)     121.188  (0.56)     121.051  (0.44)
splash2x/water_nsquared 369.455  370.708  (0.34)     372.446  (0.81)     355.185  (-3.86)    359.907  (-2.58)    412.718  (11.71)    374.758      (1.44)     396.954  (7.44)     394.565  (6.80)
splash2x/water_spatial  134.617  134.579  (-0.03)    133.759  (-0.64)    133.595  (-0.76)    134.126  (-0.36)    153.149  (13.77)    136.116      (1.11)     136.019  (1.04)     137.440  (2.10)
total                   4617.580 4662.100 (0.96)     4571.440 (-1.00)    4420.770 (-4.26)    4473.670 (-3.12)    4847.710 (4.98)     4635.830     (0.40)     4734.850 (2.54)     4704.920 (1.89)
average                 192.399  194.254  (0.94)     190.477  (-0.04)    184.199  (-4.15)    186.403  (-1.63)    201.988  (6.26)     193.160      (1.53)     197.285  (4.15)     196.038  (4.12)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.819  (0.82)     0.000 (0.00)     1.579  (1.58)     9.830   (9.83)     3.212        (3.21)     0.000 (0.00)     2.426   (2.43)
parsec3/bodytrack       0.000 1.855  (1.85)     0.763  (0.76)     0.000 (0.00)     1.398  (1.40)     17.492  (17.49)    3.997        (4.00)     0.000 (0.00)     2.399   (2.40)
parsec3/canneal         0.000 2.246  (2.25)     6.834  (6.83)     0.000 (0.00)     1.910  (1.91)     2.866   (2.87)     10.673       (10.67)    0.000 (0.00)     3.433   (3.43)
parsec3/dedup           0.000 1.290  (1.29)     0.656  (0.66)     0.000 (0.00)     1.293  (1.29)     17.672  (17.67)    4.151        (4.15)     0.000 (0.00)     1.242   (1.24)
parsec3/facesim         0.000 1.777  (1.78)     0.824  (0.82)     0.000 (0.00)     2.128  (2.13)     5.574   (5.57)     5.194        (5.19)     0.000 (0.00)     2.648   (2.65)
parsec3/fluidanimate    0.000 1.552  (1.55)     0.840  (0.84)     0.000 (0.00)     1.515  (1.52)     2.042   (2.04)     5.314        (5.31)     0.000 (0.00)     2.656   (2.66)
parsec3/freqmine        0.000 1.633  (1.63)     0.828  (0.83)     0.000 (0.00)     1.481  (1.48)     5.593   (5.59)     4.870        (4.87)     0.000 (0.00)     2.644   (2.64)
parsec3/raytrace        0.000 1.463  (1.46)     0.832  (0.83)     0.000 (0.00)     1.506  (1.51)     14.332  (14.33)    4.268        (4.27)     0.000 (0.00)     2.550   (2.55)
parsec3/streamcluster   0.000 14.291 (14.29)    10.771 (10.77)    0.000 (0.00)     1.979  (1.98)     14.596  (14.60)    13.214       (13.21)    0.000 (0.00)     4.154   (4.15)
parsec3/swaptions       0.000 2.887  (2.89)     0.791  (0.79)     0.000 (0.00)     2.549  (2.55)     3.177   (3.18)     5.098        (5.10)     0.000 (0.00)     2.524   (2.52)
parsec3/vips            0.000 4.734  (4.73)     0.775  (0.77)     0.000 (0.00)     1.580  (1.58)     7.059   (7.06)     3.772        (3.77)     0.000 (0.00)     2.262   (2.26)
parsec3/x264            0.000 3.343  (3.34)     0.788  (0.79)     0.000 (0.00)     1.733  (1.73)     3.214   (3.21)     4.345        (4.34)     0.000 (0.00)     2.123   (2.12)
splash2x/barnes         0.000 1.324  (1.32)     1.027  (1.03)     0.000 (0.00)     1.411  (1.41)     11.929  (11.93)    6.634        (6.63)     0.000 (0.00)     2.088   (2.09)
splash2x/fft            0.000 1.534  (1.53)     0.759  (0.76)     0.000 (0.00)     1.610  (1.61)     13.532  (13.53)    4.687        (4.69)     0.000 (0.00)     2.243   (2.24)
splash2x/lu_cb          0.000 1.541  (1.54)     0.816  (0.82)     0.000 (0.00)     1.614  (1.61)     5.906   (5.91)     4.525        (4.53)     0.000 (0.00)     2.434   (2.43)
splash2x/lu_ncb         0.000 11.420 (11.42)    2.874  (2.87)     0.000 (0.00)     5.051  (5.05)     8.063   (8.06)     5.322        (5.32)     0.000 (0.00)     2.570   (2.57)
splash2x/ocean_cp       0.000 1.683  (1.68)     0.905  (0.90)     0.000 (0.00)     1.732  (1.73)     1.654   (1.65)     4.906        (4.91)     0.000 (0.00)     2.516   (2.52)
splash2x/ocean_ncp      0.000 1.385  (1.39)     0.910  (0.91)     0.000 (0.00)     1.375  (1.37)     1.377   (1.38)     5.491        (5.49)     0.000 (0.00)     2.649   (2.65)
splash2x/radiosity      0.000 1.713  (1.71)     0.814  (0.81)     0.000 (0.00)     1.622  (1.62)     11.489  (11.49)    3.456        (3.46)     0.000 (0.00)     2.518   (2.52)
splash2x/radix          0.000 1.306  (1.31)     0.814  (0.81)     0.000 (0.00)     1.463  (1.46)     1.334   (1.33)     6.017        (6.02)     0.000 (0.00)     2.237   (2.24)
splash2x/raytrace       0.000 3.299  (3.30)     0.776  (0.78)     0.000 (0.00)     1.510  (1.51)     8.368   (8.37)     4.864        (4.86)     0.000 (0.00)     2.457   (2.46)
splash2x/volrend        0.000 3.677  (3.68)     0.778  (0.78)     0.000 (0.00)     1.334  (1.33)     19.626  (19.63)    4.771        (4.77)     0.000 (0.00)     2.353   (2.35)
splash2x/water_nsquared 0.000 1.738  (1.74)     0.954  (0.95)     0.000 (0.00)     1.402  (1.40)     3.076   (3.08)     5.368        (5.37)     0.000 (0.00)     2.585   (2.59)
splash2x/water_spatial  0.000 1.522  (1.52)     0.825  (0.82)     0.000 (0.00)     1.596  (1.60)     13.283  (13.28)    4.045        (4.04)     0.000 (0.00)     2.469   (2.47)
total                   0.000 69.213 (69.21)    37.772 (37.77)    0.000 (0.00)     42.374 (42.37)    203.083 (203.08)   128.194      (128.19)   0.000 (0.00)     60.179  (60.18)
average                 0.000 2.884  (2.88)     1.574  (1.57)     0.000 (0.00)     1.766  (1.77)     8.462   (8.46)     5.341        (5.34)     0.000 (0.00)     2.507   (2.51)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1847468.400  1901186.200  (2.91)     1903094.000  (3.01)     1842007.800  (-0.30)    1842625.000  (-0.26)    1636429.000  (-11.42)   1007328.800  (-45.48)   501760.800   (-72.84)   600328.000   (-67.51)
parsec3/bodytrack       1447838.400  1522418.600  (5.15)     1511213.000  (4.38)     1443157.600  (-0.32)    1458651.200  (0.75)     1459533.800  (0.81)     539985.000   (-62.70)   406636.200   (-71.91)   426889.200   (-70.52)
parsec3/canneal         1056747.000  1134245.200  (7.33)     1133122.000  (7.23)     1056011.600  (-0.07)    1071459.600  (1.39)     1076163.200  (1.84)     915946.800   (-13.32)   828141.800   (-21.63)   837835.600   (-20.72)
parsec3/dedup           2524114.800  2522282.600  (-0.07)    2508276.200  (-0.63)    2527575.000  (0.14)     2523917.200  (-0.01)    2506823.000  (-0.69)    2223349.400  (-11.92)   2045388.400  (-18.97)   1989870.400  (-21.17)
parsec3/facesim         549020.800   626412.200   (14.10)    628389.600   (14.46)    553724.000   (0.86)     568968.000   (3.63)     507098.000   (-7.64)    271221.200   (-50.60)   237362.200   (-56.77)   235026.000   (-57.19)
parsec3/fluidanimate    589829.800   664301.400   (12.63)    675398.000   (14.51)    587397.600   (-0.41)    612093.600   (3.77)     500096.200   (-15.21)   426356.200   (-27.72)   399649.800   (-32.24)   398828.200   (-32.38)
parsec3/freqmine        994793.200   1072366.800  (7.80)     1074647.800  (8.03)     1001285.400  (0.65)     1158004.600  (16.41)    775252.800   (-22.07)   372349.400   (-62.57)   368050.400   (-63.00)   361594.200   (-63.65)
parsec3/raytrace        1760026.600  1822672.200  (3.56)     1819542.200  (3.38)     1755010.600  (-0.28)    1775792.600  (0.90)     1576077.800  (-10.45)   1113849.000  (-36.71)   897212.000   (-49.02)   840947.400   (-52.22)
parsec3/streamcluster   134082.800   406586.400   (203.24)   392190.800   (192.50)   138859.200   (3.56)     153286.400   (14.32)    153766.000   (14.68)    112883.400   (-15.81)   86064.800    (-35.81)   89333.600    (-33.37)
parsec3/swaptions       37403.600    114159.400   (205.21)   101446.800   (171.22)   28557.000    (-23.65)   46161.800    (23.42)    44843.600    (19.89)    -5533.600    (-114.79)  -14322.200   (-138.29)  -22264.200   (-159.52)
parsec3/vips            2989667.400  3087050.400  (3.26)     3075118.600  (2.86)     2990991.600  (0.04)     3008916.600  (0.64)     2958367.200  (-1.05)    1392754.800  (-53.41)   1557399.200  (-47.91)   1515182.600  (-49.32)
parsec3/x264            3256319.800  3319718.400  (1.95)     3324656.400  (2.10)     3252622.600  (-0.11)    3261412.600  (0.16)     3252893.800  (-0.11)    1138015.200  (-65.05)   1486115.600  (-54.36)   1418752.400  (-56.43)
splash2x/barnes         1223679.800  1273958.600  (4.11)     1262271.200  (3.15)     1233525.400  (0.80)     1236204.400  (1.02)     966211.800   (-21.04)   1113804.400  (-8.98)    1181396.600  (-3.46)    1174718.000  (-4.00)
splash2x/fft            9616240.200  9335768.600  (-2.92)    9289534.600  (-3.40)    9954877.000  (3.52)     9592153.200  (-0.25)    9764648.800  (1.54)     9611848.200  (-0.05)    9860253.600  (2.54)     9746822.400  (1.36)
splash2x/lu_cb          532366.400   585690.600   (10.02)    591379.000   (11.09)    526961.400   (-1.02)    542821.200   (1.96)     374533.400   (-29.65)   394496.000   (-25.90)   360501.400   (-32.28)   338359.600   (-36.44)
splash2x/lu_ncb         526713.000   613681.000   (16.51)    598325.600   (13.60)    532525.000   (1.10)     547919.800   (4.03)     442744.800   (-15.94)   486037.200   (-7.72)    421319.800   (-20.01)   406997.600   (-22.73)
splash2x/ocean_cp       3352349.800  3306836.400  (-1.36)    3325014.200  (-0.82)    3384391.800  (0.96)     3369446.200  (0.51)     3352369.600  (0.00)     3325187.800  (-0.81)    3079765.400  (-8.13)    3059272.000  (-8.74)
splash2x/ocean_ncp      3913069.000  3914267.800  (0.03)     3933483.200  (0.52)     7078248.200  (80.89)    4546734.200  (16.19)    3923792.800  (0.27)     3911197.800  (-0.05)    3599610.400  (-8.01)    3582419.800  (-8.45)
splash2x/radiosity      1471574.200  1520934.200  (3.35)     1513396.000  (2.84)     1490711.400  (1.30)     1494576.400  (1.56)     447247.600   (-69.61)   1168897.800  (-20.57)   654355.400   (-55.53)   671513.400   (-54.37)
splash2x/radix          2362438.800  2349482.000  (-0.55)    2336649.200  (-1.09)    2451212.400  (3.76)     2288917.000  (-3.11)    2366961.200  (0.19)     2409895.400  (2.01)     2386845.200  (1.03)     2376363.600  (0.59)
splash2x/raytrace       52135.000    135067.200   (159.07)   128227.400   (145.95)   66233.000    (27.04)    82610.200    (58.45)    68515.600    (31.42)    19592.400    (-62.42)   2096.800     (-95.98)   -58.800      (-100.11)
splash2x/volrend        167207.600   253673.200   (51.71)    241236.200   (44.27)    166924.000   (-0.17)    184580.200   (10.39)    177744.600   (6.30)     67459.000    (-59.66)   30795.000    (-81.58)   35600.000    (-78.71)
splash2x/water_nsquared 62613.800    143330.400   (128.91)   136596.200   (118.16)   56422.600    (-9.89)    79145.400    (26.40)    73379.000    (17.19)    28740.600    (-54.10)   9629.800     (-84.62)   3350.400     (-94.65)
splash2x/water_spatial  683631.000   745046.600   (8.98)     749601.400   (9.65)     675524.200   (-1.19)    700602.200   (2.48)     397363.000   (-41.87)   632671.000   (-7.45)    617082.200   (-9.73)    603779.600   (-11.68)
total                   41151231.000 42371200.000 (2.96)     42252700.000 (2.68)     44794600.000 (8.85)     42146900.000 (2.42)     38802742.000 (-5.71)    32678271.000 (-20.59)   31003100.000 (-24.66)   30691600.000 (-25.42)
average                 1714630.000  1765470.000  (35.21)    1760530.000  (31.96)    1866440.000  (3.63)     1756120.000  (7.70)     1616780.000  (-6.36)    1361590.000  (-33.57)   1291800.000  (-44.10)   1278820.000  (-45.91)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586785.200   585073.400   (-0.29)    585104.200   (-0.29)    585917.600   (-0.15)    586621.000   (-0.03)    255743.400   (-56.42)   434068.000   (-26.03)   313096.800   (-46.64)   364929.800   (-37.81)
parsec3/bodytrack       32459.600    32422.800    (-0.11)    32406.000    (-0.17)    34487.200    (6.25)     34202.000    (5.37)     6599.800     (-79.67)   31207.800    (-3.86)    31653.200    (-2.48)    31621.800    (-2.58)
parsec3/canneal         842580.200   844354.000   (0.21)     843837.000   (0.15)     839375.800   (-0.38)    841471.800   (-0.13)    841351.400   (-0.15)    842747.200   (0.02)     835747.000   (-0.81)    837376.800   (-0.62)
parsec3/dedup           1179116.600  1170678.000  (-0.72)    1150706.600  (-2.41)    1188151.800  (0.77)     1166059.200  (-1.11)    573668.400   (-51.35)   1135573.400  (-3.69)    1139685.000  (-3.34)    1132670.200  (-3.94)
parsec3/facesim         311520.400   311769.600   (0.08)     311675.400   (0.05)     314543.200   (0.97)     314159.600   (0.85)     191258.200   (-38.60)   202631.800   (-34.95)   184817.400   (-40.67)   185373.200   (-40.49)
parsec3/fluidanimate    531965.600   531966.400   (0.00)     531714.600   (-0.05)    533872.200   (0.36)     533942.200   (0.37)     420740.000   (-20.91)   425458.400   (-20.02)   409415.000   (-23.04)   410033.200   (-22.92)
parsec3/freqmine        552855.200   552842.000   (-0.00)    552926.400   (0.01)     555286.000   (0.44)     555528.000   (0.48)     36193.000    (-93.45)   122949.200   (-77.76)   172734.800   (-68.76)   155345.400   (-71.90)
parsec3/raytrace        889241.400   889452.600   (0.02)     889208.000   (-0.00)    881869.400   (-0.83)    889335.400   (0.01)     297296.000   (-66.57)   720501.400   (-18.98)   737957.800   (-17.01)   618341.600   (-30.46)
parsec3/streamcluster   110980.000   111001.600   (0.02)     110969.000   (-0.01)    115088.400   (3.70)     114486.600   (3.16)     109880.600   (-0.99)    108644.000   (-2.10)    107396.200   (-3.23)    107648.800   (-3.00)
parsec3/swaptions       5760.000     5763.400     (0.06)     5759.600     (-0.01)    5761.200     (0.02)     6139.600     (6.59)     3450.400     (-40.10)   2241.800     (-61.08)   568.600      (-90.13)   615.200      (-89.32)
parsec3/vips            31838.800    31882.600    (0.14)     32015.400    (0.55)     35185.000    (10.51)    34748.000    (9.14)     27947.000    (-12.22)   31285.800    (-1.74)    33839.600    (6.28)     33891.800    (6.45)
parsec3/x264            81904.600    81910.600    (0.01)     82002.000    (0.12)     83119.400    (1.48)     82882.000    (1.19)     81653.800    (-0.31)    81135.800    (-0.94)    81654.600    (-0.31)    81707.000    (-0.24)
splash2x/barnes         1217874.000  1217716.000  (-0.01)    1215432.800  (-0.20)    1225737.800  (0.65)     1223389.000  (0.45)     692528.200   (-43.14)   1048483.000  (-13.91)   1200087.400  (-1.46)    1198167.200  (-1.62)
splash2x/fft            9967306.800  9935398.600  (-0.32)    9905179.400  (-0.62)    10358627.600 (3.93)     9940077.800  (-0.27)    8899241.000  (-10.72)   9910320.200  (-0.57)    9854712.800  (-1.13)    9830175.000  (-1.38)
splash2x/lu_cb          511326.400   511375.000   (0.01)     511202.000   (-0.02)    511677.800   (0.07)     511329.800   (0.00)     337388.800   (-34.02)   398375.800   (-22.09)   381983.200   (-25.30)   360070.400   (-29.58)
splash2x/lu_ncb         511008.000   511006.800   (-0.00)    510107.800   (-0.18)    511305.400   (0.06)     510951.000   (-0.01)    405826.800   (-20.58)   461291.400   (-9.73)    441228.200   (-13.66)   423527.800   (-17.12)
splash2x/ocean_cp       3407406.000  3395589.200  (-0.35)    3386813.800  (-0.60)    3431968.400  (0.72)     3414320.200  (0.20)     3378644.800  (-0.84)    3378454.600  (-0.85)    3158202.600  (-7.31)    3159002.600  (-7.29)
splash2x/ocean_ncp      3930672.000  3928986.400  (-0.04)    3939123.600  (0.22)     7183251.400  (82.75)    4571638.800  (16.31)    3943238.000  (0.32)     3918644.600  (-0.31)    3623981.600  (-7.80)    3628919.000  (-7.68)
splash2x/radiosity      1472222.800  1470400.400  (-0.12)    1472671.000  (0.03)     1485290.200  (0.89)     1475970.800  (0.25)     104358.600   (-92.91)   1111978.200  (-24.47)   563640.200   (-61.72)   589466.800   (-59.96)
splash2x/radix          2437068.400  2469043.800  (1.31)     2432701.800  (-0.18)    2535021.000  (4.02)     2385911.400  (-2.10)    2416498.800  (-0.84)    2427775.000  (-0.38)    2432568.800  (-0.18)    2455720.600  (0.77)
splash2x/raytrace       23317.600    23317.600    (0.00)     23318.400    (0.00)     29034.400    (24.52)    27803.600    (19.24)    5653.000     (-75.76)   15445.000    (-33.76)   8818.800     (-62.18)   9533.000     (-59.12)
splash2x/volrend        44223.000    44221.400    (-0.00)    44251.000    (0.06)     46252.800    (4.59)     45991.600    (4.00)     16873.600    (-61.84)   24061.800    (-45.59)   18767.400    (-57.56)   19130.400    (-56.74)
splash2x/water_nsquared 29447.200    29446.400    (-0.00)    29448.000    (0.00)     30554.000    (3.76)     30471.200    (3.48)     13276.400    (-54.91)   27429.000    (-6.85)    16356.000    (-44.46)   15702.400    (-46.68)
splash2x/water_spatial  665075.200   664777.600   (-0.04)    665208.200   (0.02)     664754.400   (-0.05)    663856.400   (-0.18)    257469.800   (-61.29)   623131.200   (-6.31)    626970.200   (-5.73)    614651.800   (-7.58)
total                   29374000.000 29350300.000 (-0.08)    29263700.000 (-0.38)    33186300.000 (12.98)    29961300.000 (2.00)     23316700.000 (-20.62)   27484000.000 (-6.43)    26375900.000 (-10.21)   26263700.000 (-10.59)
average                 1223920.000  1222930.000  (-0.01)    1219320.000  (-0.15)    1382760.000  (6.21)     1248390.000  (2.80)     971529.000   (-38.22)   1145170.000  (-17.33)   1099000.000  (-24.11)   1094320.000  (-24.62)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl         (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    92.000   177.800  (93.26)    176.000  (91.30)    87.600   (-4.78)    120.600  (31.09)    1095328.800  (1190470.00) 19807.200    (21429.60)  21580.800   (23357.40)   34129.200   (36997.00)
parsec3/bodytrack       124.600  188.600  (51.36)    189.600  (52.17)    96.000   (-22.95)   133.000  (6.74)     983411.200   (789155.00)  8696.600     (6879.61)   3033.000    (2334.19)    5645.000    (4430.50)
parsec3/canneal         94.200   185.200  (96.60)    185.600  (97.03)    92.400   (-1.91)    126.000  (33.76)    85282.600    (90433.50)   8802.000     (9243.95)   74218.600   (78688.30)   82419.000   (87393.60)
parsec3/dedup           86.600   179.000  (106.70)   179.200  (106.93)   86.600   (0.00)     122.200  (41.11)    140600.600   (162256.00)  7824.800     (8935.57)   1518.000    (1652.89)    1225.800    (1315.47)
parsec3/facesim         126.800  205.600  (62.15)    204.400  (61.20)    113.400  (-10.57)   147.200  (16.09)    983477.800   (775513.00)  25598.600    (20088.20)  25451.800   (19972.40)   28567.200   (22429.30)
parsec3/fluidanimate    91.600   185.800  (102.84)   203.600  (122.27)   89.000   (-2.84)    144.600  (57.86)    100525.400   (109644.00)  12569.200    (13621.80)  49461.200   (53896.90)   53530.200   (58339.10)
parsec3/freqmine        92.800   183.600  (97.84)    184.800  (99.14)    112.800  (21.55)    183.400  (97.63)    796063.400   (857727.00)  70178.800    (75523.70)  35559.800   (38218.80)   39247.600   (42192.70)
parsec3/raytrace        112.000  205.000  (83.04)    204.600  (82.68)    111.800  (-0.18)    144.800  (29.29)    1244516.400  (1111080.00) 70096.200    (62485.90)  11933.200   (10554.60)   60972.000   (54339.30)
parsec3/streamcluster   117.200  179.200  (52.90)    182.200  (55.46)    115.800  (-1.19)    132.800  (13.31)    2941.400     (2409.73)    14978.200    (12680.00)  176106.600  (150162.00)  137595.600  (117302.00)
parsec3/swaptions       93.000   186.200  (100.21)   184.200  (98.06)    91.800   (-1.29)    136.000  (46.24)    26702.000    (28611.80)   9545.200     (10163.70)  42475.800   (45572.90)   46926.200   (50358.30)
parsec3/vips            129.600  219.600  (69.44)    219.600  (69.44)    127.800  (-1.39)    162.000  (25.00)    95380.000    (73495.70)   14943.200    (11430.20)  18326.400   (14040.70)   19651.400   (15063.10)
parsec3/x264            130.800  202.400  (54.74)    205.000  (56.73)    126.400  (-3.36)    150.600  (15.14)    162.800      (24.46)      5451.600     (4067.89)   2636.800    (1915.90)    2699.000    (1963.46)
splash2x/barnes         91.200   181.400  (98.90)    182.800  (100.44)   90.200   (-1.10)    125.800  (37.94)    719538.400   (788868.00)  55844.200    (61132.70)  56977.600   (62375.40)   58814.800   (64389.90)
splash2x/fft            85.000   177.800  (109.18)   180.200  (112.00)   87.200   (2.59)     120.800  (42.12)    125.000      (47.06)      111679.600   (131288.00) 1417060.400 (1667030.00) 1395090.000 (1641180.00)
splash2x/lu_cb          80.600   176.200  (118.61)   177.200  (119.85)   79.000   (-1.99)    118.400  (46.90)    837380.600   (1038830.00) 99969.800    (123932.00) 103519.200  (128336.00)  114845.200  (142388.00)
splash2x/lu_ncb         81.000   176.200  (117.53)   175.000  (116.05)   81.400   (0.49)     141.400  (74.57)    105755.600   (130462.00)  36272.600    (44681.00)  54149.200   (66750.90)   77075.000   (95054.30)
splash2x/ocean_cp       90.400   183.600  (103.10)   183.000  (102.43)   89.600   (-0.88)    124.000  (37.17)    127.600      (41.15)      12522.400    (13752.20)  240919.800  (266404.00)  221471.000  (244890.00)
splash2x/ocean_ncp      85.200   180.400  (111.74)   180.800  (112.21)   86.000   (0.94)     120.800  (41.78)    7549.000     (8760.33)    19545.000    (22840.10)  347503.400  (407768.00)  389877.200  (457502.00)
splash2x/radiosity      82.800   176.400  (113.04)   177.400  (114.25)   82.000   (-0.97)    118.200  (42.75)    667498.800   (806058.00)  69230.000    (83511.10)  196502.800  (237222.00)  192726.800  (232662.00)
splash2x/radix          81.600   196.600  (140.93)   175.000  (114.46)   80.200   (-1.72)    116.600  (42.89)    117.000      (43.38)      135277.200   (165681.00) 143662.200  (175957.00)  145489.000  (178195.00)
splash2x/raytrace       89.800   179.800  (100.22)   181.200  (101.78)   88.200   (-1.78)    124.200  (38.31)    249254.400   (277466.00)  11193.800    (12365.30)  49487.800   (55008.90)   49937.400   (55509.60)
splash2x/volrend        90.600   182.400  (101.32)   181.200  (100.00)   92.000   (1.55)     125.400  (38.41)    751232.600   (829075.00)  6074.000     (6604.19)   39730.400   (43752.50)   39131.200   (43091.20)
splash2x/water_nsquared 90.200   180.800  (100.44)   182.200  (102.00)   89.000   (-1.33)    125.200  (38.80)    222696.600   (246792.00)  25878.600    (28590.20)  130904.600  (145027.00)  142565.400  (157955.00)
splash2x/water_spatial  92.200   183.600  (99.13)    180.600  (95.88)    91.200   (-1.08)    126.600  (37.31)    1599090.000  (1734270.00) 178666.600   (193682.00) 157966.600  (171230.00)  224882.200  (243807.00)
total                   2331.800 4473.200 (91.83)    4475.400 (91.93)    2287.400 (-1.90)    3190.600 (36.83)    10714770.000 (459406.00)  1030650.000  (44099.80)  3400680.000 (145739.00)  3564520.000 (152766.00)
average                 97.158   186.383  (95.22)    186.475  (95.16)    95.308   (-1.42)    132.942  (38.84)    446449.000   (460481.00)  42943.800    (47692.00)  141695.000  (161134.00)  148522.000  (168698.00)


