=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 371.228  374.170  (0.79)     371.484  (0.07)     357.707  (-3.64)    365.500  (-1.54)    411.777  (10.92)    374.641      (0.92)     393.178  (5.91)     392.759  (5.80)
splash2x/water_spatial  133.560  134.352  (0.59)     134.303  (0.56)     134.352  (0.59)     134.378  (0.61)     150.168  (12.43)    137.012      (2.58)     135.384  (1.37)     136.095  (1.90)
total                   4527.990 4660.670 (2.93)     4567.840 (0.88)     4346.310 (-4.01)    4481.230 (-1.03)    4872.430 (7.61)     4632.300     (2.30)     4707.150 (3.96)     4726.330 (4.38)
average                 188.666  194.195  (1.05)     190.327  (0.08)     181.096  (-5.00)    186.718  (-1.04)    203.018  (6.50)     193.013      (1.51)     196.131  (3.71)     196.930  (4.31)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.641  (0.64)     0.000 (0.00)     1.195  (1.20)     8.218   (8.22)     2.801        (2.80)     0.000 (0.00)     1.913   (1.91)
parsec3/bodytrack       0.000 1.419  (1.42)     0.598  (0.60)     0.000 (0.00)     1.116  (1.12)     14.083  (14.08)    3.381        (3.38)     0.000 (0.00)     1.902   (1.90)
parsec3/canneal         0.000 1.843  (1.84)     5.836  (5.84)     0.000 (0.00)     1.529  (1.53)     2.152   (2.15)     6.796        (6.80)     0.000 (0.00)     2.344   (2.34)
parsec3/dedup           0.000 1.060  (1.06)     0.500  (0.50)     0.000 (0.00)     0.950  (0.95)     13.473  (13.47)    3.342        (3.34)     0.000 (0.00)     1.325   (1.32)
parsec3/facesim         0.000 1.448  (1.45)     0.659  (0.66)     0.000 (0.00)     1.717  (1.72)     4.742   (4.74)     4.215        (4.21)     0.000 (0.00)     2.090   (2.09)
parsec3/fluidanimate    0.000 1.239  (1.24)     0.670  (0.67)     0.000 (0.00)     1.214  (1.21)     1.863   (1.86)     4.257        (4.26)     0.000 (0.00)     2.099   (2.10)
parsec3/freqmine        0.000 1.210  (1.21)     0.658  (0.66)     0.000 (0.00)     1.165  (1.16)     4.709   (4.71)     3.924        (3.92)     0.000 (0.00)     2.100   (2.10)
parsec3/raytrace        0.000 1.180  (1.18)     0.651  (0.65)     0.000 (0.00)     1.154  (1.15)     11.744  (11.74)    3.711        (3.71)     0.000 (0.00)     2.036   (2.04)
parsec3/streamcluster   0.000 11.405 (11.40)    9.158  (9.16)     0.000 (0.00)     2.398  (2.40)     11.667  (11.67)    9.721        (9.72)     0.000 (0.00)     3.605   (3.60)
parsec3/swaptions       0.000 2.201  (2.20)     0.624  (0.62)     0.000 (0.00)     2.285  (2.28)     2.570   (2.57)     4.077        (4.08)     0.000 (0.00)     2.034   (2.03)
parsec3/vips            0.000 3.475  (3.47)     0.628  (0.63)     0.000 (0.00)     1.373  (1.37)     5.934   (5.93)     3.168        (3.17)     0.000 (0.00)     1.868   (1.87)
parsec3/x264            0.000 2.639  (2.64)     0.622  (0.62)     0.000 (0.00)     1.485  (1.49)     2.670   (2.67)     3.299        (3.30)     0.000 (0.00)     1.967   (1.97)
splash2x/barnes         0.000 1.063  (1.06)     0.751  (0.75)     0.000 (0.00)     1.046  (1.05)     10.416  (10.42)    5.021        (5.02)     0.000 (0.00)     2.021   (2.02)
splash2x/fft            0.000 1.188  (1.19)     0.708  (0.71)     0.000 (0.00)     1.289  (1.29)     10.349  (10.35)    4.046        (4.05)     0.000 (0.00)     1.894   (1.89)
splash2x/lu_cb          0.000 1.235  (1.24)     0.652  (0.65)     0.000 (0.00)     1.253  (1.25)     4.951   (4.95)     3.992        (3.99)     0.000 (0.00)     1.959   (1.96)
splash2x/lu_ncb         0.000 8.117  (8.12)     1.941  (1.94)     0.000 (0.00)     6.025  (6.03)     9.428   (9.43)     4.338        (4.34)     0.000 (0.00)     2.021   (2.02)
splash2x/ocean_cp       0.000 1.281  (1.28)     0.719  (0.72)     0.000 (0.00)     1.388  (1.39)     1.381   (1.38)     3.545        (3.55)     0.000 (0.00)     2.007   (2.01)
splash2x/ocean_ncp      0.000 1.065  (1.06)     0.711  (0.71)     0.000 (0.00)     1.045  (1.04)     1.139   (1.14)     4.320        (4.32)     0.000 (0.00)     2.135   (2.13)
splash2x/radiosity      0.000 1.442  (1.44)     0.599  (0.60)     0.000 (0.00)     1.284  (1.28)     9.017   (9.02)     2.866        (2.87)     0.000 (0.00)     2.017   (2.02)
splash2x/radix          0.000 1.021  (1.02)     0.613  (0.61)     0.000 (0.00)     1.163  (1.16)     1.105   (1.11)     4.818        (4.82)     0.000 (0.00)     1.768   (1.77)
splash2x/raytrace       0.000 2.574  (2.57)     0.630  (0.63)     0.000 (0.00)     1.189  (1.19)     6.696   (6.70)     3.879        (3.88)     0.000 (0.00)     2.003   (2.00)
splash2x/volrend        0.000 1.430  (1.43)     0.630  (0.63)     0.000 (0.00)     1.053  (1.05)     15.951  (15.95)    3.898        (3.90)     0.000 (0.00)     1.959   (1.96)
splash2x/water_nsquared 0.000 1.371  (1.37)     0.677  (0.68)     0.000 (0.00)     1.144  (1.14)     2.476   (2.48)     4.281        (4.28)     0.000 (0.00)     2.061   (2.06)
splash2x/water_spatial  0.000 1.210  (1.21)     0.649  (0.65)     0.000 (0.00)     1.247  (1.25)     11.029  (11.03)    3.571        (3.57)     0.000 (0.00)     2.013   (2.01)
total                   0.000 52.115 (52.11)    30.528 (30.53)    0.000 (0.00)     36.707 (36.71)    167.763 (167.76)   101.266      (101.27)   0.000 (0.00)     49.139  (49.14)
average                 0.000 2.171  (2.17)     1.272  (1.27)     0.000 (0.00)     1.529  (1.53)     6.990   (6.99)     4.219        (4.22)     0.000 (0.00)     2.047   (2.05)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846213.800  1882877.200  (1.99)     1883326.800  (2.01)     1834344.200  (-0.64)    1845977.400  (-0.01)    1672029.200  (-9.43)    1101418.400  (-40.34)   763784.600   (-58.63)   843154.800   (-54.33)
parsec3/bodytrack       1436266.600  1508019.200  (5.00)     1497023.400  (4.23)     1438758.400  (0.17)     1456683.200  (1.42)     1451364.600  (1.05)     637544.000   (-55.61)   607482.400   (-57.70)   609627.000   (-57.55)
parsec3/canneal         1058616.000  1109088.200  (4.77)     1110803.200  (4.93)     1051992.400  (-0.63)    1060378.200  (0.17)     1088043.600  (2.78)     945583.600   (-10.68)   878944.000   (-16.97)   874774.800   (-17.37)
parsec3/dedup           2506433.200  2508567.600  (0.09)     2499968.800  (-0.26)    2516638.600  (0.41)     2493478.600  (-0.52)    2501862.000  (-0.18)    2250519.800  (-10.21)   2088984.000  (-16.66)   2097431.000  (-16.32)
parsec3/facesim         552052.800   614275.000   (11.27)    609631.800   (10.43)    549537.200   (-0.46)    567439.400   (2.79)     617979.800   (11.94)    336676.800   (-39.01)   292171.000   (-47.08)   293475.000   (-46.84)
parsec3/fluidanimate    589538.000   649617.800   (10.19)    653814.000   (10.90)    581629.200   (-1.34)    646998.200   (9.75)     614248.200   (4.19)     460751.000   (-21.85)   456287.400   (-22.60)   440438.200   (-25.29)
parsec3/freqmine        1000963.800  1071318.800  (7.03)     1058600.200  (5.76)     1002364.000  (0.14)     1014683.600  (1.37)     819787.200   (-18.10)   480638.400   (-51.98)   497916.200   (-50.26)   555401.400   (-44.51)
parsec3/raytrace        1765309.000  1845009.800  (4.51)     1816495.000  (2.90)     1755717.200  (-0.54)    1764566.200  (-0.04)    1608629.400  (-8.88)    1150910.000  (-34.80)   1015796.600  (-42.46)   1020325.200  (-42.20)
parsec3/streamcluster   133183.400   356563.000   (167.72)   362808.800   (172.41)   135690.800   (1.88)     155860.400   (17.03)    141597.000   (6.32)     112205.800   (-15.75)   93355.600    (-29.90)   87525.400    (-34.28)
parsec3/swaptions       31603.200    94895.000    (200.27)   92446.600    (192.52)   35070.600    (10.97)    42453.400    (34.33)    40240.800    (27.33)    -1345.800    (-104.26)  -8031.600    (-125.41)  -9021.200    (-128.54)
parsec3/vips            2988417.400  3061770.800  (2.45)     3049228.800  (2.03)     2989331.200  (0.03)     3000561.800  (0.41)     2954642.400  (-1.13)    1621894.800  (-45.73)   1818721.200  (-39.14)   1798442.200  (-39.82)
parsec3/x264            3245510.400  3308023.800  (1.93)     3292521.800  (1.45)     3248107.600  (0.08)     3254034.800  (0.26)     3252682.000  (0.22)     1891378.000  (-41.72)   1812620.400  (-44.15)   1749280.800  (-46.10)
splash2x/barnes         1219597.000  1262561.600  (3.52)     1251217.000  (2.59)     1225914.200  (0.52)     1245020.200  (2.08)     1014945.800  (-16.78)   1139411.000  (-6.57)    1179860.400  (-3.26)    1184637.000  (-2.87)
splash2x/fft            9658081.800  9382837.000  (-2.85)    9357145.400  (-3.12)    9887997.000  (2.38)     9562973.000  (-0.98)    9749173.200  (0.94)     9605474.000  (-0.54)    9746799.800  (0.92)     9734134.000  (0.79)
splash2x/lu_cb          524909.800   580253.400   (10.54)    573003.200   (9.16)     528301.800   (0.65)     538284.000   (2.55)     402688.400   (-23.28)   400052.600   (-23.79)   368978.600   (-29.71)   376886.200   (-28.20)
splash2x/lu_ncb         527690.400   590151.800   (11.84)    578861.000   (9.70)     526519.400   (-0.22)    544196.400   (3.13)     459401.000   (-12.94)   474700.000   (-10.04)   385256.000   (-26.99)   400440.000   (-24.11)
splash2x/ocean_cp       3352534.800  3285199.600  (-2.01)    3298396.400  (-1.61)    3356122.400  (0.11)     3341773.000  (-0.32)    3358950.400  (0.19)     3333197.600  (-0.58)    3122994.000  (-6.85)    3124130.400  (-6.81)
splash2x/ocean_ncp      3903249.600  3923234.600  (0.51)     3928993.400  (0.66)     7012712.000  (79.66)    4492409.600  (15.09)    3928539.000  (0.65)     3903091.200  (-0.00)    3667897.400  (-6.03)    3661441.600  (-6.20)
splash2x/radiosity      1470237.800  1504461.000  (2.33)     1507198.800  (2.51)     1484939.800  (1.00)     1479447.600  (0.63)     654061.800   (-55.51)   1190067.000  (-19.06)   819746.600   (-44.24)   822420.600   (-44.06)
splash2x/radix          2369634.000  2341497.400  (-1.19)    2354652.800  (-0.63)    2413986.400  (1.87)     2325699.000  (-1.85)    2352934.200  (-0.70)    2364349.800  (-0.22)    2400616.200  (1.31)     2404411.200  (1.47)
splash2x/raytrace       60591.800    123698.200   (104.15)   120225.200   (98.42)    62891.200    (3.79)     78178.000    (29.02)    67767.000    (11.84)    20468.200    (-66.22)   15514.400    (-74.40)   8750.000     (-85.56)
splash2x/volrend        164589.200   230277.000   (39.91)    221450.200   (34.55)    170421.200   (3.54)     179092.800   (8.81)     178673.800   (8.56)     86747.400    (-47.29)   53311.400    (-67.61)   52844.400    (-67.89)
splash2x/water_nsquared 59181.800    126488.200   (113.73)   129005.800   (117.98)   54602.200    (-7.74)    83481.600    (41.06)    72403.400    (22.34)    31309.200    (-47.10)   15048.600    (-74.57)   21428.400    (-63.79)
splash2x/water_spatial  688074.800   729010.000   (5.95)     730263.600   (6.13)     677970.000   (-1.47)    695694.400   (1.11)     460110.000   (-33.13)   669587.200   (-2.69)    631641.400   (-8.20)    613491.200   (-10.84)
total                   41152400.000 42089810.000 (2.28)     41977200.000 (2.00)     44541570.000 (8.24)     41869500.000 (1.74)     39462610.000 (-4.11)    34206600.000 (-16.88)   32725600.000 (-20.48)   32765900.000 (-20.38)
average                 1714680.000  1753740.000  (29.32)    1749050.000  (28.57)    1855900.000  (3.92)     1744560.000  (6.97)     1644280.000  (-3.41)    1425275.000  (-29.00)   1363570.000  (-37.11)   1365250.000  (-37.14)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586189.800   585953.600   (-0.04)    585488.200   (-0.12)    587581.400   (0.24)     586718.200   (0.09)     320061.600   (-45.40)   487276.200   (-16.87)   369482.600   (-36.97)   408686.200   (-30.28)
parsec3/bodytrack       32425.000    32372.200    (-0.16)    32464.400    (0.12)     34537.400    (6.51)     33946.400    (4.69)     11706.800    (-63.90)   30950.000    (-4.55)    31743.800    (-2.10)    31665.800    (-2.34)
parsec3/canneal         844573.000   841103.200   (-0.41)    842807.200   (-0.21)    838345.400   (-0.74)    840998.000   (-0.42)    842383.400   (-0.26)    841355.800   (-0.38)    837977.400   (-0.78)    836032.800   (-1.01)
parsec3/dedup           1186485.600  1171972.000  (-1.22)    1178227.800  (-0.70)    1202285.800  (1.33)     1183988.800  (-0.21)    726704.000   (-38.75)   1155198.000  (-2.64)    1166760.000  (-1.66)    1151668.600  (-2.93)
parsec3/facesim         311692.200   311691.000   (-0.00)    311618.400   (-0.02)    314545.200   (0.92)     313516.800   (0.59)     213286.200   (-31.57)   230916.400   (-25.92)   210337.400   (-32.52)   209579.600   (-32.76)
parsec3/fluidanimate    531898.200   531965.200   (0.01)     531961.200   (0.01)     533881.800   (0.37)     533270.200   (0.26)     440381.600   (-17.21)   449786.600   (-15.44)   458889.800   (-13.73)   434445.800   (-18.32)
parsec3/freqmine        552651.600   552791.000   (0.03)     552602.400   (-0.01)    555364.200   (0.49)     554855.000   (0.40)     138818.000   (-74.88)   201736.800   (-63.50)   250205.400   (-54.73)   312245.600   (-43.50)
parsec3/raytrace        889459.200   888569.000   (-0.10)    889418.800   (-0.00)    878193.800   (-1.27)    888857.000   (-0.07)    416196.000   (-53.21)   731338.400   (-17.78)   635412.200   (-28.56)   663650.200   (-25.39)
parsec3/streamcluster   110982.600   110973.200   (-0.01)    110967.800   (-0.01)    114945.600   (3.57)     113845.200   (2.58)     110081.600   (-0.81)    109053.200   (-1.74)    108068.200   (-2.63)    108350.800   (-2.37)
parsec3/swaptions       5763.200     5763.200     (0.00)     5759.600     (-0.06)    6549.000     (13.63)    5769.400     (0.11)     3853.800     (-33.13)   2989.200     (-48.13)   1607.400     (-72.11)   1710.200     (-70.33)
parsec3/vips            31943.400    31950.400    (0.02)     31894.800    (-0.15)    35426.600    (10.90)    34274.800    (7.30)     29004.400    (-9.20)    31379.800    (-1.76)    33301.000    (4.25)     33136.200    (3.73)
parsec3/x264            81955.600    81986.000    (0.04)     81756.800    (-0.24)    82881.200    (1.13)     82584.400    (0.77)     81798.400    (-0.19)    81221.600    (-0.90)    81950.800    (-0.01)    81852.200    (-0.13)
splash2x/barnes         1218606.400  1218881.600  (0.02)     1217925.200  (-0.06)    1227016.600  (0.69)     1220130.200  (0.13)     792467.800   (-34.97)   1089547.400  (-10.59)   1202212.400  (-1.35)    1203764.400  (-1.22)
splash2x/fft            9880111.000  9981295.800  (1.02)     9939770.400  (0.60)     10373246.200 (4.99)     9946588.400  (0.67)     9291925.800  (-5.95)    9902423.000  (0.23)     9809097.200  (-0.72)    9936492.400  (0.57)
splash2x/lu_cb          511407.000   511185.800   (-0.04)    510444.400   (-0.19)    511456.600   (0.01)     510435.200   (-0.19)    373670.200   (-26.93)   408732.800   (-20.08)   387675.000   (-24.19)   391382.400   (-23.47)
splash2x/lu_ncb         510889.800   510182.000   (-0.14)    510976.800   (0.02)     511236.000   (0.07)     510960.800   (0.01)     428649.600   (-16.10)   458595.000   (-10.24)   403483.800   (-21.02)   412801.800   (-19.20)
splash2x/ocean_cp       3409102.800  3399941.000  (-0.27)    3402386.800  (-0.20)    3438039.200  (0.85)     3404050.400  (-0.15)    3409238.000  (0.00)     3400235.800  (-0.26)    3205880.000  (-5.96)    3205899.800  (-5.96)
splash2x/ocean_ncp      3934862.800  3934721.800  (-0.00)    3945762.000  (0.28)     7148246.400  (81.66)    4538517.800  (15.34)    3934047.800  (-0.02)    3918527.600  (-0.42)    3695949.800  (-6.07)    3690101.000  (-6.22)
splash2x/radiosity      1469942.200  1471992.200  (0.14)     1472546.600  (0.18)     1485669.400  (1.07)     1473034.200  (0.21)     375437.600   (-74.46)   1139948.200  (-22.45)   762280.200   (-48.14)   763689.600   (-48.05)
splash2x/radix          2416861.000  2463900.800  (1.95)     2465471.800  (2.01)     2529778.400  (4.67)     2373985.400  (-1.77)    2457690.800  (1.69)     2409688.800  (-0.30)    2427023.000  (0.42)     2461647.200  (1.85)
splash2x/raytrace       23317.600    23317.600    (0.00)     23318.400    (0.00)     29033.600    (24.51)    26713.400    (14.56)    9137.800     (-60.81)   16916.200    (-27.45)   11758.200    (-49.57)   12420.800    (-46.73)
splash2x/volrend        44209.600    44204.400    (-0.01)    44236.400    (0.06)     46266.000    (4.65)     45656.400    (3.27)     22317.200    (-49.52)   27840.000    (-37.03)   24127.600    (-45.42)   24149.200    (-45.38)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29446.400    (-0.01)    30556.600    (3.76)     30285.600    (2.84)     16525.200    (-43.88)   27939.200    (-5.12)    17960.200    (-39.01)   17829.000    (-39.46)
splash2x/water_spatial  663656.400   664079.800   (0.06)     663266.200   (-0.06)    664084.400   (0.06)     663969.200   (0.05)     347444.800   (-47.65)   634759.000   (-4.35)    634655.600   (-4.37)    623313.800   (-6.08)
total                   29278400.000 29400200.000 (0.42)     29380500.000 (0.35)     33179200.000 (13.32)    29917000.000 (2.18)     24792700.000 (-15.32)   27788259.000 (-5.09)    26767900.000 (-8.57)    27016400.000 (-7.73)
average                 1219930.000  1225010.000  (0.04)     1224190.000  (0.05)     1382470.000  (6.84)     1246540.000  (2.13)     1033030.000  (-30.30)   1157840.000  (-14.07)   1115330.000  (-20.29)   1125680.000  (-19.37)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    100.800  162.200  (60.91)    162.000  (60.71)    86.200   (-14.48)   113.600  (12.70)    906842.400  (899545.00)  18598.800    (18351.20)  13245.000   (13039.90)   33132.000   (32769.00)
parsec3/bodytrack       99.600   174.400  (75.10)    173.200  (73.90)    96.400   (-3.21)    126.000  (26.51)    779115.200  (782144.00)  6202.400     (6127.31)   2751.800    (2662.85)    4252.000    (4169.08)
parsec3/canneal         94.800   168.000  (77.22)    167.800  (77.00)    92.800   (-2.11)    121.000  (27.64)    60574.200   (63796.80)   7044.200     (7330.59)   56996.600   (60023.00)   67425.200   (71023.60)
parsec3/dedup           87.200   162.800  (86.70)    164.000  (88.07)    87.200   (0.00)     115.400  (32.34)    108783.000  (124651.00)  3789.000     (4245.18)   1069.400    (1126.38)    1855.000    (2027.29)
parsec3/facesim         127.800  187.000  (46.32)    186.800  (46.17)    112.800  (-11.74)   141.200  (10.49)    871271.600  (681646.00)  19558.400    (15203.90)  26235.600   (20428.60)   26738.200   (20821.90)
parsec3/fluidanimate    91.400   166.200  (81.84)    189.200  (107.00)   89.800   (-1.75)    140.000  (53.17)    151427.600  (165576.00)  9444.000     (10232.60)  33827.200   (36910.10)   46567.800   (50849.50)
parsec3/freqmine        91.400   211.800  (131.73)   168.200  (84.03)    95.600   (4.60)     122.800  (34.35)    676850.000  (740436.00)  59830.000    (65359.50)  42576.200   (46482.30)   28433.800   (31009.20)
parsec3/raytrace        112.200  208.200  (85.56)    185.400  (65.24)    110.600  (-1.43)    139.800  (24.60)    975657.200  (869470.00)  54932.200    (48859.20)  48179.200   (42840.50)   43013.400   (38236.40)
parsec3/streamcluster   87.400   164.200  (87.87)    164.400  (88.10)    94.200   (7.78)     118.400  (35.47)    3071.400    (3414.19)    12580.000    (14293.60)  144590.000  (165335.00)  108913.400  (124515.00)
parsec3/swaptions       97.400   169.000  (73.51)    169.400  (73.92)    93.000   (-4.52)    120.400  (23.61)    24607.000   (25163.90)   7609.800     (7712.94)   31835.800   (32585.60)   31528.000   (32269.60)
parsec3/vips            128.200  202.600  (58.03)    201.600  (57.25)    128.200  (0.00)     156.800  (22.31)    88076.000   (68602.00)   12473.600    (9629.80)   15224.800   (11775.80)   16062.800   (12429.50)
parsec3/x264            131.600  191.400  (45.44)    189.400  (43.92)    129.600  (-1.52)    147.200  (11.85)    160.400     (21.88)      4624.800     (3414.29)   2242.600    (1604.10)    2220.000    (1586.93)
splash2x/barnes         90.200   165.200  (83.15)    164.000  (81.82)    91.000   (0.89)     118.200  (31.04)    613806.200  (680395.00)  29128.000    (32192.70)  43681.000   (48326.80)   52263.600   (57841.90)
splash2x/fft            86.400   162.800  (88.43)    162.600  (88.19)    86.000   (-0.46)    112.200  (29.86)    116.600     (34.95)      43181.600    (49878.70)  913987.000  (1057760.00) 1089782.800 (1261220.00)
splash2x/lu_cb          82.400   159.600  (93.69)    157.600  (91.26)    80.200   (-2.67)    109.200  (32.52)    692961.200  (840872.00)  76881.200    (93202.40)  97282.400   (117961.00)  90483.400   (109710.00)
splash2x/lu_ncb         81.800   159.000  (94.38)    158.600  (93.89)    79.800   (-2.44)    111.200  (35.94)    77738.400   (94934.70)   36970.000    (45095.60)  95544.400   (116702.00)  80080.600   (97798.00)
splash2x/ocean_cp       91.600   166.200  (81.44)    167.400  (82.75)    90.000   (-1.75)    117.400  (28.17)    133.000     (45.20)      8855.600     (9567.69)   155220.400  (169355.00)  187277.600  (204352.00)
splash2x/ocean_ncp      85.200   163.000  (91.31)    163.800  (92.25)    85.800   (0.70)     117.200  (37.56)    6082.800    (7039.44)    23423.400    (27392.30)  282232.400  (331159.00)  269207.800  (315872.00)
splash2x/radiosity      83.000   159.600  (92.29)    161.200  (94.22)    83.200   (0.24)     112.400  (35.42)    512045.800  (616823.00)  56494.000    (67965.10)  154125.600  (185593.00)  155970.800  (187817.00)
splash2x/radix          82.200   158.800  (93.19)    157.600  (91.73)    81.000   (-1.46)    120.200  (46.23)    112.600     (36.98)      110230.400   (134000.00) 153229.600  (186311.00)  111869.800  (135995.00)
splash2x/raytrace       89.400   165.000  (84.56)    163.800  (83.22)    89.200   (-0.22)    117.800  (31.77)    201398.400  (225178.00)  9619.800     (10660.40)  39782.600   (44399.60)   38734.400   (43227.10)
splash2x/volrend        89.800   190.400  (112.03)   164.600  (83.30)    90.600   (0.89)     119.000  (32.52)    609161.400  (678253.00)  4507.600     (4919.60)   29727.600   (33004.20)   30653.200   (34035.00)
splash2x/water_nsquared 89.600   165.800  (85.04)    165.600  (84.82)    90.000   (0.45)     117.200  (30.80)    177768.800  (198303.00)  19853.000    (22057.40)  116640.600  (130079.00)  122219.600  (136306.00)
splash2x/water_spatial  91.200   165.800  (81.80)    166.000  (82.02)    90.800   (-0.44)    119.800  (31.36)    1284490.000 (1408330.00) 156140.600   (171107.00) 119917.400  (131388.00)  166051.600  (181974.00)
total                   2292.600 4149.000 (80.97)    4074.200 (77.71)    2254.000 (-1.68)    2954.400 (28.87)    8822260.000 (384715.00)  791974.000   (34444.80)  2620140.000 (114187.00)  2804730.000 (122238.00)
average                 95.525   172.875  (82.98)    169.758  (79.78)    93.917   (-1.44)    123.100  (29.93)    367594.000  (382280.00)  32998.900    (36616.60)  109172.000  (124452.00)  116864.000  (132827.00)


