=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/barnes         1260369.000  1177222.500  (-6.60)    1310797.000  (4.00)     1257278.000  (-0.25)    1269636.000  (0.74)     964402.000   (-23.48)   1093473.500  (-13.24)   1194469.000  (-5.23)    1248711.000     (-0.92)
splash2x/fft            9670965.500  9302271.500  (-3.81)    9613127.500  (-0.60)    9944440.500  (2.83)     9795674.000  (1.29)     9836858.500  (1.72)     9611150.000  (-0.62)    9729738.000  (0.61)     9699710.000     (0.30)
splash2x/lu_cb          570528.500   596043.500   (4.47)     622582.500   (9.12)     567838.500   (-0.47)    579124.000   (1.51)     425964.500   (-25.34)   419571.500   (-26.46)   469990.500   (-17.62)   469521.500      (-17.70)
splash2x/lu_ncb         577344.500   659920.500   (14.30)    595851.500   (3.21)     568651.000   (-1.51)    574607.000   (-0.47)    340605.500   (-41.00)   458820.500   (-20.53)   432095.500   (-25.16)   377441.500      (-34.62)
splash2x/ocean_cp       3360787.000  3291704.000  (-2.06)    3267377.000  (-2.78)    3456086.000  (2.84)     3374666.000  (0.41)     3195271.000  (-4.92)    3343775.500  (-0.51)    3229585.500  (-3.90)    3178477.500     (-5.42)
splash2x/ocean_ncp      3953078.500  3965054.500  (0.30)     4002429.000  (1.25)     7115894.500  (80.01)    4523498.000  (14.43)    3696169.000  (-6.50)    3941442.000  (-0.29)    3711079.000  (-6.12)    3854640.000     (-2.49)
splash2x/radiosity      1509015.000  1559117.000  (3.32)     1514589.500  (0.37)     1518384.000  (0.62)     1535629.500  (1.76)     700927.000   (-53.55)   1216779.000  (-19.37)   1038693.500  (-31.17)   1218148.500     (-19.28)
splash2x/radix          2392920.500  2352880.000  (-1.67)    2462457.000  (2.91)     2370070.500  (-0.95)    2334646.500  (-2.44)    2649154.000  (10.71)    2453352.000  (2.53)     2457747.500  (2.71)     2367305.000     (-1.07)
splash2x/raytrace       85678.000    166571.500   (94.42)    167934.000   (96.01)    96511.500    (12.64)    99579.000    (16.22)    102043.000   (19.10)    48809.000    (-43.03)   54089.500    (-36.87)   66946.500       (-21.86)
splash2x/volrend        202071.500   187247.000   (-7.34)    236013.500   (16.80)    208847.500   (3.35)     216942.000   (7.36)     228450.000   (13.05)    129315.000   (-36.01)   149184.000   (-26.17)   144605.000      (-28.44)
splash2x/water_nsquared 104244.500   -7040.500    (-106.75)  168445.500   (61.59)    99683.000    (-4.38)    305651.500   (193.21)   108795.500   (4.37)     81987.500    (-21.35)   71816.000    (-31.11)   75674.000       (-27.41)
splash2x/water_spatial  706031.000   665302.500   (-5.77)    710203.000   (0.59)     730103.500   (3.41)     731288.000   (3.58)     546166.500   (-22.64)   688353.000   (-2.50)    681076.000   (-3.53)    701143.500      (-0.69)
total                   42006531.000 42606700.000 (1.43)     43124503.000 (2.66)     45514000.000 (8.35)     43137288.000 (2.69)     39871300.000 (-5.08)    36177053.000 (-13.88)   37355676.000 (-11.07)   37520500.000    (-10.68)
average                 1750270.000  1775280.000  (20.42)    1796850.000  (56.05)    1896420.000  (5.40)     1797387.000  (12.22)    1661300.000  (-5.82)    1507380.000  (-21.51)   1556490.000  (-18.07)   1563350.000     (-17.02)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    585413.000   584855.000   (-0.10)    585706.000   (0.05)     586018.500   (0.10)     587521.000   (0.36)     312342.500   (-46.65)   498310.000   (-14.88)   585133.000   (-0.05)    524761.000      (-10.36)
parsec3/bodytrack       32208.500    31604.500    (-1.88)    31162.500    (-3.25)    31587.500    (-1.93)    35185.500    (9.24)     19028.000    (-40.92)   28698.500    (-10.90)   31513.500    (-2.16)    30955.500       (-3.89)
parsec3/canneal         842733.500   842904.500   (0.02)     843020.500   (0.03)     840879.000   (-0.22)    841422.000   (-0.16)    838131.000   (-0.55)    841081.500   (-0.20)    838068.000   (-0.55)    840913.500      (-0.22)
parsec3/dedup           1191580.500  1196902.500  (0.45)     1160368.000  (-2.62)    1198529.500  (0.58)     1167155.000  (-2.05)    1152952.500  (-3.24)    1126540.000  (-5.46)    1127718.500  (-5.36)    1171910.000     (-1.65)
parsec3/facesim         311041.000   311170.500   (0.04)     311241.000   (0.06)     316376.500   (1.72)     313323.500   (0.73)     213240.000   (-31.44)   213812.000   (-31.26)   254772.000   (-18.09)   251671.500      (-19.09)
parsec3/fluidanimate    531920.500   531923.500   (0.00)     531923.500   (0.00)     531936.000   (0.00)     533465.500   (0.29)     492364.000   (-7.44)    429928.000   (-19.17)   470996.000   (-11.45)   471425.000      (-11.37)
parsec3/freqmine        552550.500   552286.500   (-0.05)    552069.000   (-0.09)    555733.000   (0.58)     555168.000   (0.47)     55157.500    (-90.02)   138233.500   (-74.98)   347034.000   (-37.19)   383977.500      (-30.51)
parsec3/raytrace        886969.500   891220.000   (0.48)     888904.000   (0.22)     873854.000   (-1.48)    890801.000   (0.43)     338066.500   (-61.89)   692447.500   (-21.93)   653225.500   (-26.35)   890827.500      (0.43)
parsec3/streamcluster   110680.500   110609.500   (-0.06)    110584.500   (-0.09)    114871.500   (3.79)     113926.500   (2.93)     109512.000   (-1.06)    109145.500   (-1.39)    108756.500   (-1.74)    109377.500      (-1.18)
parsec3/swaptions       5514.500     5129.500     (-6.98)    5525.000     (0.19)     7371.000     (33.67)    7127.500     (29.25)    3608.500     (-34.56)   3200.000     (-41.97)   3434.500     (-37.72)   3195.000        (-42.06)
parsec3/vips            33798.500    33877.000    (0.23)     33970.000    (0.51)     34087.500    (0.86)     37336.500    (10.47)    31130.000    (-7.90)    31195.000    (-7.70)    33478.000    (-0.95)    33463.000       (-0.99)
parsec3/x264            81516.500    81552.500    (0.04)     81577.500    (0.07)     83661.000    (2.63)     82816.500    (1.59)     82090.500    (0.70)     81355.500    (-0.20)    81388.500    (-0.16)    81521.000       (0.01)
splash2x/barnes         1217266.000  1216658.000  (-0.05)    1207202.500  (-0.83)    1229658.500  (1.02)     1219708.500  (0.20)     621512.000   (-48.94)   1016018.000  (-16.53)   1201564.500  (-1.29)    1206305.000     (-0.90)
splash2x/fft            9840364.500  9962028.500  (1.24)     9903944.000  (0.65)     10391589.500 (5.60)     9985563.000  (1.48)     8224511.500  (-16.42)   9681713.000  (-1.61)    9977631.000  (1.39)     9843729.000     (0.03)
splash2x/lu_cb          510575.500   510600.000   (0.00)     510576.000   (0.00)     510764.500   (0.04)     510285.500   (-0.06)    354809.000   (-30.51)   392208.500   (-23.18)   443332.000   (-13.17)   426003.000      (-16.56)
splash2x/lu_ncb         510388.500   510353.000   (-0.01)    510305.500   (-0.02)    510403.500   (0.00)     510050.000   (-0.07)    430505.500   (-15.65)   475431.500   (-6.85)    479706.000   (-6.01)    442331.000      (-13.33)
splash2x/ocean_cp       3379334.000  3384056.500  (0.14)     3403223.000  (0.71)     3453438.000  (2.19)     3405028.000  (0.76)     2674782.000  (-20.85)   3401151.000  (0.65)     3281016.500  (-2.91)    3299528.500     (-2.36)
splash2x/ocean_ncp      3926577.000  3933654.000  (0.18)     3921009.000  (-0.14)    7190842.000  (83.13)    4525433.500  (15.25)    2532849.000  (-35.49)   3898644.500  (-0.71)    3776230.500  (-3.83)    3932757.500     (0.16)
splash2x/radiosity      1471672.500  1465739.500  (-0.40)    1465006.000  (-0.45)    1486131.000  (0.98)     1472861.500  (0.08)     378857.500   (-74.26)   1086310.500  (-26.19)   1065548.000  (-27.60)   1137588.500     (-22.70)
splash2x/radix          2414788.500  2448148.500  (1.38)     2503012.500  (3.65)     2463356.000  (2.01)     2356301.500  (-2.42)    2097364.000  (-13.15)   2460053.500  (1.87)     2511714.000  (4.01)     2416909.500     (0.09)
splash2x/raytrace       23236.000    23236.000    (0.00)     23236.000    (0.00)     28972.000    (24.69)    28399.500    (22.22)    15913.500    (-31.51)   16920.500    (-27.18)   17554.000    (-24.45)   18291.500       (-21.28)
splash2x/volrend        43982.500    43643.500    (-0.77)    43862.500    (-0.27)    45917.500    (4.40)     45857.500    (4.26)     32924.000    (-25.14)   27572.000    (-37.31)   34760.500    (-20.97)   32597.500       (-25.89)
splash2x/water_nsquared 29280.000    29280.000    (0.00)     29280.000    (0.00)     30084.000    (2.75)     29858.000    (1.97)     22019.000    (-24.80)   27918.500    (-4.65)    26421.500    (-9.76)    27419.000       (-6.36)
splash2x/water_spatial  660138.000   660501.000   (0.05)     660356.500   (0.03)     659220.000   (-0.14)    660201.500   (0.01)     387372.000   (-41.32)   618564.500   (-6.30)    650776.500   (-1.42)    651726.000      (-1.27)
total                   29193618.000 29361881.000 (0.58)     29317100.000 (0.42)     33175304.000 (13.64)    29914900.000 (2.47)     21421015.000 (-26.62)   27296500.000 (-6.50)    28001800.000 (-4.08)    28229245.000    (-3.30)
average                 1216400.000  1223410.000  (-0.25)    1221550.000  (-0.07)    1382300.000  (6.96)     1246450.000  (4.05)     892542.000   (-29.29)   1137350.000  (-15.75)   1166740.000  (-10.32)   1176220.000     (-9.64)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)  plrus_auto_7000 (overhead)
parsec3/blackscholes    99.500   182.000  (82.91)    184.000  (84.92)    94.000   (-5.53)    131.500  (32.16)    350347.500   (352008.00)  19618.000    (19616.60)  1091.000    (996.48)    4789.500        (4713.57)
parsec3/bodytrack       212.500  190.000  (-10.59)   192.000  (-9.65)    104.000  (-51.06)   140.000  (-34.12)   88636.500    (41611.30)   20727.500    (9654.12)   1233.000    (480.23)    2115.500        (895.53)
parsec3/canneal         101.500  192.000  (89.16)    190.500  (87.68)    99.500   (-1.97)    132.500  (30.54)    495954.000   (488525.00)  7073.500     (6868.97)   24213.500   (23755.70)  20593.000       (20188.70)
parsec3/dedup           94.500   183.000  (93.65)    175.500  (85.71)    93.500   (-1.06)    130.000  (37.57)    135.500      (43.39)      8364.500     (8751.32)   474.500     (402.12)    597.000         (531.75)
parsec3/facesim         136.000  209.000  (53.68)    209.500  (54.04)    120.500  (-11.40)   153.500  (12.87)    383878.500   (282164.00)  26068.500    (19068.00)  10057.500   (7295.22)   13592.000       (9894.12)
parsec3/fluidanimate    101.000  187.000  (85.15)    188.500  (86.63)    99.000   (-1.98)    134.500  (33.17)    60805.500    (60103.50)   12908.000    (12680.20)  25128.000   (24779.20)  22348.000       (22026.70)
parsec3/freqmine        102.500  189.500  (84.88)    190.000  (85.37)    98.000   (-4.39)    195.000  (90.24)    626399.000   (611021.00)  104989.500   (102329.00) 13721.500   (13286.80)  15511.500       (15033.20)
parsec3/raytrace        125.000  210.500  (68.40)    212.000  (69.60)    121.500  (-2.80)    158.500  (26.80)    607818.000   (486154.00)  91188.000    (72850.40)  38269.000   (30515.20)  1032.000        (725.60)
parsec3/streamcluster   92.500   181.000  (95.68)    190.000  (105.40)   92.500   (0.00)     129.000  (39.46)    119643.500   (129244.00)  10978.500    (11768.60)  34868.500   (37595.70)  10076.500       (10793.50)
parsec3/swaptions       96.000   186.000  (93.75)    162.000  (68.75)    97.000   (1.04)     133.000  (38.54)    1176.500     (1125.52)    8662.000     (8922.92)   17066.500   (17677.60)  19458.500       (20169.30)
parsec3/vips            134.000  223.000  (66.42)    224.000  (67.16)    136.000  (1.49)     171.500  (27.99)    40247.500    (29935.40)   4174.500     (3015.30)   8913.500    (6551.87)   8382.000        (6155.22)
parsec3/x264            145.500  201.000  (38.14)    202.500  (39.18)    144.500  (-0.69)    150.000  (3.09)     5062.500     (3379.38)    4920.500     (3281.79)   1018.500    (600.00)    996.000         (584.54)
splash2x/barnes         95.500   186.000  (94.76)    186.500  (95.29)    97.500   (2.09)     133.500  (39.79)    996043.500   (1042880.00) 63070.500    (65942.40)  20763.000   (21641.40)  23313.000       (24311.50)
splash2x/fft            92.000   180.000  (95.65)    177.500  (92.93)    94.000   (2.17)     126.500  (37.50)    142.500      (54.89)      97655.500    (106047.00) 554857.500  (603006.00) 454631.500      (494065.00)
splash2x/lu_cb          87.000   179.000  (105.75)   178.500  (105.17)   91.000   (4.60)     127.500  (46.55)    631996.000   (726332.00)  91068.500    (104576.00) 44204.500   (50709.80)  54388.000       (62414.90)
splash2x/lu_ncb         90.500   176.500  (95.03)    177.500  (96.13)    89.500   (-1.10)    127.500  (40.88)    77077.500    (85068.50)   27465.500    (30248.60)  18284.000   (20103.30)  45725.000       (50424.90)
splash2x/ocean_cp       96.500   182.000  (88.60)    181.000  (87.56)    105.500  (9.33)     130.000  (34.72)    2632916.500  (2728310.00) 2079.000     (2054.40)   136737.500  (141597.00) 83552.000       (86482.40)
splash2x/ocean_ncp      94.000   183.500  (95.21)    179.000  (90.43)    93.000   (-1.06)    128.000  (36.17)    8111248.000  (8628890.00) 15756.000    (16661.70)  197329.500  (209825.00) 4834.500        (5043.09)
splash2x/radiosity      88.000   235.000  (167.04)   176.000  (100.00)   87.500   (-0.57)    128.500  (46.02)    510150.500   (579616.00)  80813.500    (91733.50)  62338.500   (70739.20)  59790.500       (67843.80)
splash2x/radix          90.000   178.500  (98.33)    178.500  (98.33)    89.500   (-0.56)    124.500  (38.33)    1119898.000  (1244230.00) 162536.000   (180496.00) 72583.000   (80547.80)  54156.500       (60073.90)
splash2x/raytrace       97.500   183.000  (87.69)    186.000  (90.77)    97.000   (-0.51)    133.500  (36.92)    13350.500    (13592.80)   9499.000     (9642.56)   13460.000   (13705.10)  10035.500       (10192.80)
splash2x/volrend        99.500   186.000  (86.93)    185.500  (86.43)    98.500   (-1.01)    133.500  (34.17)    420.000      (322.11)     5392.500     (5319.60)   2272.000    (2183.42)   5985.500        (5915.58)
splash2x/water_nsquared 100.000  186.500  (86.50)    237.000  (137.00)   96.000   (-4.00)    202.000  (102.00)   49374.000    (49274.00)   20483.000    (20383.00)  32755.000   (32655.00)  26576.000       (26476.00)
splash2x/water_spatial  98.500   186.500  (89.34)    187.000  (89.85)    98.000   (-0.51)    134.000  (36.04)    1272796.000  (1292080.00) 182785.000   (185469.00) 36746.000   (37205.60)  38759.500       (39249.70)
total                   2569.500 4576.500 (78.11)    4550.500 (77.10)    2437.000 (-5.16)    3388.000 (31.85)    18195490.000 (708033.00)  1078276.000  (41864.40)  1368386.000 (53155.00)  981240.000      (38088.00)
