=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 373.839  375.098  (0.34)     370.786  (-0.82)    356.316  (-4.69)    365.644  (-2.19)    408.748  (9.34)     373.771      (-0.02)    392.332  (4.95)     387.820  (3.74)
splash2x/water_spatial  133.331  133.799  (0.35)     133.744  (0.31)     133.165  (-0.12)    134.542  (0.91)     145.631  (9.22)     134.753      (1.07)     135.132  (1.35)     135.351  (1.52)
total                   4579.970 4597.510 (0.38)     4592.790 (0.28)     4410.150 (-3.71)    4475.660 (-2.28)    4760.860 (3.95)     4590.090     (0.22)     4719.840 (3.05)     4705.950 (2.75)
average                 190.832  191.563  (0.21)     191.366  (0.32)     183.756  (-3.97)    186.486  (-1.52)    198.369  (4.43)     191.254      (0.69)     196.660  (2.64)     196.081  (3.34)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.621  (0.62)     0.000 (0.00)     1.114  (1.11)     5.824   (5.82)     2.704        (2.70)     0.000 (0.00)     1.811   (1.81)
parsec3/bodytrack       0.000 1.348  (1.35)     0.577  (0.58)     0.000 (0.00)     1.017  (1.02)     13.400  (13.40)    2.976        (2.98)     0.000 (0.00)     1.780   (1.78)
parsec3/canneal         0.000 1.639  (1.64)     4.884  (4.88)     0.000 (0.00)     1.482  (1.48)     2.101   (2.10)     10.078       (10.08)    0.000 (0.00)     2.464   (2.46)
parsec3/dedup           0.000 1.028  (1.03)     0.510  (0.51)     0.000 (0.00)     1.014  (1.01)     11.858  (11.86)    2.551        (2.55)     0.000 (0.00)     0.810   (0.81)
parsec3/facesim         0.000 1.395  (1.40)     0.622  (0.62)     0.000 (0.00)     1.679  (1.68)     3.791   (3.79)     3.947        (3.95)     0.000 (0.00)     1.970   (1.97)
parsec3/fluidanimate    0.000 1.190  (1.19)     0.620  (0.62)     0.000 (0.00)     1.165  (1.16)     1.597   (1.60)     3.962        (3.96)     0.000 (0.00)     1.958   (1.96)
parsec3/freqmine        0.000 1.074  (1.07)     0.621  (0.62)     0.000 (0.00)     1.073  (1.07)     3.853   (3.85)     3.662        (3.66)     0.000 (0.00)     1.954   (1.95)
parsec3/raytrace        0.000 1.143  (1.14)     0.611  (0.61)     0.000 (0.00)     1.147  (1.15)     9.484   (9.48)     3.202        (3.20)     0.000 (0.00)     1.920   (1.92)
parsec3/streamcluster   0.000 10.841 (10.84)    9.684  (9.68)     0.000 (0.00)     1.551  (1.55)     11.077  (11.08)    6.188        (6.19)     0.000 (0.00)     3.025   (3.03)
parsec3/swaptions       0.000 1.905  (1.90)     0.605  (0.61)     0.000 (0.00)     0.981  (0.98)     2.440   (2.44)     3.833        (3.83)     0.000 (0.00)     1.893   (1.89)
parsec3/vips            0.000 3.520  (3.52)     0.566  (0.57)     0.000 (0.00)     1.513  (1.51)     5.282   (5.28)     2.679        (2.68)     0.000 (0.00)     1.732   (1.73)
parsec3/x264            0.000 2.708  (2.71)     0.610  (0.61)     0.000 (0.00)     1.389  (1.39)     2.531   (2.53)     3.195        (3.19)     0.000 (0.00)     1.775   (1.77)
splash2x/barnes         0.000 1.029  (1.03)     0.734  (0.73)     0.000 (0.00)     0.995  (1.00)     9.204   (9.20)     4.543        (4.54)     0.000 (0.00)     1.838   (1.84)
splash2x/fft            0.000 1.135  (1.14)     0.667  (0.67)     0.000 (0.00)     1.194  (1.19)     9.981   (9.98)     3.774        (3.77)     0.000 (0.00)     1.784   (1.78)
splash2x/lu_cb          0.000 1.266  (1.27)     0.607  (0.61)     0.000 (0.00)     1.200  (1.20)     3.977   (3.98)     3.763        (3.76)     0.000 (0.00)     1.828   (1.83)
splash2x/lu_ncb         0.000 8.311  (8.31)     1.845  (1.85)     0.000 (0.00)     1.424  (1.42)     7.641   (7.64)     4.033        (4.03)     0.000 (0.00)     1.885   (1.89)
splash2x/ocean_cp       0.000 1.385  (1.38)     0.653  (0.65)     0.000 (0.00)     1.337  (1.34)     1.344   (1.34)     3.457        (3.46)     0.000 (0.00)     1.848   (1.85)
splash2x/ocean_ncp      0.000 1.016  (1.02)     0.682  (0.68)     0.000 (0.00)     1.074  (1.07)     1.092   (1.09)     3.999        (4.00)     0.000 (0.00)     2.020   (2.02)
splash2x/radiosity      0.000 1.251  (1.25)     0.615  (0.61)     0.000 (0.00)     1.286  (1.29)     7.880   (7.88)     2.733        (2.73)     0.000 (0.00)     1.885   (1.89)
splash2x/radix          0.000 1.001  (1.00)     0.594  (0.59)     0.000 (0.00)     1.156  (1.16)     0.972   (0.97)     3.363        (3.36)     0.000 (0.00)     1.719   (1.72)
splash2x/raytrace       0.000 2.699  (2.70)     0.580  (0.58)     0.000 (0.00)     1.130  (1.13)     5.995   (5.99)     3.598        (3.60)     0.000 (0.00)     1.855   (1.85)
splash2x/volrend        0.000 1.431  (1.43)     0.580  (0.58)     0.000 (0.00)     1.098  (1.10)     15.146  (15.15)    3.531        (3.53)     0.000 (0.00)     1.817   (1.82)
splash2x/water_nsquared 0.000 1.316  (1.32)     0.748  (0.75)     0.000 (0.00)     1.174  (1.17)     2.308   (2.31)     4.034        (4.03)     0.000 (0.00)     1.952   (1.95)
splash2x/water_spatial  0.000 1.149  (1.15)     0.600  (0.60)     0.000 (0.00)     1.174  (1.17)     9.924   (9.92)     3.337        (3.34)     0.000 (0.00)     1.843   (1.84)
total                   0.000 50.779 (50.78)    29.437 (29.44)    0.000 (0.00)     29.368 (29.37)    148.700 (148.70)   93.141       (93.14)    0.000 (0.00)     45.366  (45.37)
average                 0.000 2.116  (2.12)     1.227  (1.23)     0.000 (0.00)     1.224  (1.22)     6.196   (6.20)     3.881        (3.88)     0.000 (0.00)     1.890   (1.89)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1841843.750  1885051.750  (2.35)     1881821.750  (2.17)     1836754.000  (-0.28)    1838375.000  (-0.19)    1684447.250  (-8.55)    1179636.750  (-35.95)   840092.250   (-54.39)   909699.750   (-50.61)
parsec3/bodytrack       1434297.750  1497672.750  (4.42)     1498551.750  (4.48)     1452419.500  (1.26)     1456744.750  (1.57)     1489068.000  (3.82)     767700.750   (-46.48)   666510.750   (-53.53)   650764.750   (-54.63)
parsec3/canneal         1053145.500  1100172.250  (4.47)     1113352.250  (5.72)     1054749.250  (0.15)     1071144.250  (1.71)     1138332.250  (8.09)     979094.250   (-7.03)    891029.250   (-15.39)   890141.250   (-15.48)
parsec3/dedup           2508232.250  2503644.000  (-0.18)    2498926.250  (-0.37)    2521861.000  (0.54)     2493580.500  (-0.58)    2481511.000  (-1.07)    2281337.750  (-9.05)    2121066.500  (-15.44)   2124900.500  (-15.28)
parsec3/facesim         547478.500   605149.750   (10.53)    607543.750   (10.97)    553336.000   (1.07)     565689.500   (3.33)     512143.750   (-6.45)    333378.750   (-39.11)   334652.750   (-38.87)   316749.250   (-42.14)
parsec3/fluidanimate    590597.750   645943.000   (9.37)     644219.750   (9.08)     590357.000   (-0.04)    605198.750   (2.47)     534943.000   (-9.42)    477658.750   (-19.12)   432890.500   (-26.70)   495641.000   (-16.08)
parsec3/freqmine        998164.000   1060954.250  (6.29)     1058051.750  (6.00)     1000272.500  (0.21)     1017903.750  (1.98)     827400.250   (-17.11)   526943.750   (-47.21)   540633.500   (-45.84)   522197.750   (-47.68)
parsec3/raytrace        1756034.750  1801362.250  (2.58)     1802342.750  (2.64)     1743621.250  (-0.71)    1771924.500  (0.90)     1630350.750  (-7.16)    1304870.750  (-25.69)   1082964.000  (-38.33)   1070464.000  (-39.04)
parsec3/streamcluster   132433.750   335548.250   (153.37)   325027.000   (145.43)   139266.500   (5.16)     151388.750   (14.31)    148271.000   (11.96)    114086.250   (-13.85)   90026.000    (-32.02)   106230.250   (-19.79)
parsec3/swaptions       30391.500    96415.750    (217.25)   86070.500    (183.21)   31477.000    (3.57)     46935.750    (54.44)    45172.500    (48.64)    2910.500     (-90.42)   -4302.250    (-114.16)  -3188.500    (-110.49)
parsec3/vips            2988502.250  3062268.500  (2.47)     3057283.250  (2.30)     2977273.500  (-0.38)    3005945.250  (0.58)     2963445.250  (-0.84)    1795991.000  (-39.90)   1908027.000  (-36.15)   1884955.500  (-36.93)
parsec3/x264            3253570.250  3302272.500  (1.50)     3307577.500  (1.66)     3251158.250  (-0.07)    3244673.250  (-0.27)    3258982.500  (0.17)     1912383.250  (-41.22)   1874824.000  (-42.38)   1848605.000  (-43.18)
splash2x/barnes         1220742.000  1258165.250  (3.07)     1259927.250  (3.21)     1229990.750  (0.76)     1234356.750  (1.12)     1034335.500  (-15.27)   1191310.000  (-2.41)    1189214.250  (-2.58)    1189666.250  (-2.55)
splash2x/fft            9624887.500  9383510.250  (-2.51)    9409132.250  (-2.24)    9917796.250  (3.04)     9582278.750  (-0.44)    9776302.500  (1.57)     9574249.000  (-0.53)    9803166.250  (1.85)     9800209.250  (1.82)
splash2x/lu_cb          528196.500   576897.500   (9.22)     572575.250   (8.40)     529062.500   (0.16)     538835.750   (2.01)     413341.000   (-21.74)   415367.500   (-21.36)   390351.500   (-26.10)   381494.250   (-27.77)
splash2x/lu_ncb         526385.250   587387.000   (11.59)    578294.000   (9.86)     536894.000   (2.00)     538914.750   (2.38)     456571.250   (-13.26)   494883.000   (-5.98)    413174.000   (-21.51)   451914.000   (-14.15)
splash2x/ocean_cp       3344604.250  3317671.750  (-0.81)    3310392.750  (-1.02)    3382919.750  (1.15)     3348887.750  (0.13)     3331271.250  (-0.40)    3331157.000  (-0.40)    3138872.750  (-6.15)    3148664.500  (-5.86)
splash2x/ocean_ncp      3911147.750  3932472.250  (0.55)     3933867.500  (0.58)     7070950.500  (80.79)    4285978.250  (9.58)     3929808.250  (0.48)     3904134.500  (-0.18)    3701974.250  (-5.35)    3676050.750  (-6.01)
splash2x/radiosity      1483875.500  1508153.250  (1.64)     1500148.250  (1.10)     1483524.750  (-0.02)    1489014.500  (0.35)     696809.500   (-53.04)   1216017.000  (-18.05)   872290.500   (-41.22)   883132.750   (-40.48)
splash2x/radix          2374321.000  2364531.750  (-0.41)    2350029.250  (-1.02)    2409354.750  (1.48)     2347182.250  (-1.14)    2374408.250  (0.00)     2357873.250  (-0.69)    2389124.750  (0.62)     2431434.500  (2.41)
splash2x/raytrace       53797.750    116776.000   (117.07)   114819.000   (113.43)   60947.500    (13.29)    80242.750    (49.16)    70253.000    (30.59)    29941.500    (-44.34)   17330.500    (-67.79)   13791.750    (-74.36)
splash2x/volrend        167745.750   224969.500   (34.11)    212272.000   (26.54)    168132.250   (0.23)     179793.750   (7.18)     174378.000   (3.95)     97112.000    (-42.11)   66676.500    (-60.25)   68669.250    (-59.06)
splash2x/water_nsquared 60117.500    115020.500   (91.33)    120762.000   (100.88)   61365.750    (2.08)     131698.250   (119.07)   71093.000    (18.26)    31170.250    (-48.15)   27071.250    (-54.97)   31513.250    (-47.58)
splash2x/water_spatial  683899.000   725399.250   (6.07)     732537.500   (7.11)     687291.750   (0.50)     696743.750   (1.88)     470537.750   (-31.20)   657191.500   (-3.91)    635542.500   (-7.07)    626972.750   (-8.32)
total                   41114299.000 42007400.000 (2.17)     41975500.000 (2.09)     44691000.000 (8.70)     41723400.000 (1.48)     39513100.000 (-3.89)    34976400.000 (-14.93)   33423200.000 (-18.71)   33520700.000 (-18.47)
average                 1713100.000  1750310.000  (28.55)    1748980.000  (26.67)    1862125.000  (4.83)     1738475.000  (11.31)    1646380.000  (-2.42)    1457350.000  (-25.13)   1392630.000  (-33.49)   1396700.000  (-32.22)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586113.750   584987.500   (-0.19)    586301.000   (0.03)     588093.500   (0.34)     586732.500   (0.11)     341748.250   (-41.69)   478364.000   (-18.38)   389802.500   (-33.49)   423809.250   (-27.69)
parsec3/bodytrack       32384.000    32416.000    (0.10)     32427.250    (0.13)     36362.750    (12.29)    34165.750    (5.50)     13139.250    (-59.43)   31043.250    (-4.14)    31857.250    (-1.63)    31771.250    (-1.89)
parsec3/canneal         843381.750   842102.750   (-0.15)    842417.250   (-0.11)    840517.000   (-0.34)    842128.750   (-0.15)    842370.000   (-0.12)    841228.000   (-0.26)    838491.500   (-0.58)    840167.250   (-0.38)
parsec3/dedup           1188626.000  1179363.250  (-0.78)    1182694.250  (-0.50)    1171515.250  (-1.44)    1177845.750  (-0.91)    751596.000   (-36.77)   1168136.000  (-1.72)    1180887.750  (-0.65)    1159042.250  (-2.49)
parsec3/facesim         311702.500   311760.500   (0.02)     311551.000   (-0.05)    317173.500   (1.76)     313581.750   (0.60)     221530.500   (-28.93)   228942.500   (-26.55)   244917.000   (-21.43)   217235.750   (-30.31)
parsec3/fluidanimate    531977.000   531889.250   (-0.02)    531975.500   (-0.00)    533985.250   (0.38)     532972.250   (0.19)     443961.500   (-16.55)   452330.000   (-14.97)   440713.000   (-17.16)   471485.000   (-11.37)
parsec3/freqmine        552702.250   552468.750   (-0.04)    552530.750   (-0.03)    554724.750   (0.37)     554998.500   (0.42)     166501.500   (-69.88)   228735.500   (-58.62)   289600.000   (-47.60)   251010.000   (-54.58)
parsec3/raytrace        888691.250   887256.000   (-0.16)    889007.250   (0.04)     878680.250   (-1.13)    887754.250   (-0.11)    449542.500   (-49.42)   782806.000   (-11.91)   713349.750   (-19.73)   691099.750   (-22.23)
parsec3/streamcluster   111007.500   111016.000   (0.01)     110987.500   (-0.02)    116544.500   (4.99)     114374.000   (3.03)     110249.000   (-0.68)    109080.750   (-1.74)    108184.000   (-2.54)    108160.500   (-2.56)
parsec3/swaptions       5766.500     5772.000     (0.10)     5770.250     (0.07)     7725.750     (33.98)    7159.500     (24.16)    4178.500     (-27.54)   3090.500     (-46.41)   1856.000     (-67.81)   1920.500     (-66.70)
parsec3/vips            32033.500    31959.000    (-0.23)    31740.000    (-0.92)    36082.250    (12.64)    34199.500    (6.76)     28868.750    (-9.88)    32323.250    (0.90)     32889.250    (2.67)     34314.750    (7.12)
parsec3/x264            81906.500    81338.500    (-0.69)    82055.250    (0.18)     83771.500    (2.28)     82524.750    (0.75)     81781.750    (-0.15)    81133.000    (-0.94)    82002.000    (0.12)     81864.000    (-0.05)
splash2x/barnes         1218266.500  1211519.000  (-0.55)    1218651.750  (0.03)     1229427.500  (0.92)     1221808.750  (0.29)     818625.000   (-32.80)   1162931.250  (-4.54)    1198876.750  (-1.59)    1200430.000  (-1.46)
splash2x/fft            9921511.500  10008786.000 (0.88)     9985250.500  (0.64)     10423150.250 (5.06)     9973649.000  (0.53)     9238700.000  (-6.88)    9845630.500  (-0.76)    9882335.500  (-0.39)    9984522.250  (0.64)
splash2x/lu_cb          511313.250   511287.750   (-0.00)    510199.000   (-0.22)    511658.750   (0.07)     511362.750   (0.01)     381905.750   (-25.31)   415044.250   (-18.83)   396816.750   (-22.39)   390131.250   (-23.70)
splash2x/lu_ncb         510862.750   511033.250   (0.03)     510844.750   (-0.00)    511290.000   (0.08)     510989.750   (0.02)     432290.000   (-15.38)   473596.250   (-7.29)    422182.000   (-17.36)   449277.250   (-12.06)
splash2x/ocean_cp       3400484.500  3406016.500  (0.16)     3390730.250  (-0.29)    3453951.000  (1.57)     3407769.750  (0.21)     3399927.250  (-0.02)    3407221.750  (0.20)     3210922.000  (-5.57)    3220537.250  (-5.29)
splash2x/ocean_ncp      3931939.500  3936829.750  (0.12)     3926617.000  (-0.14)    7174391.000  (82.46)    4321402.250  (9.91)     3932207.000  (0.01)     3926075.250  (-0.15)    3723577.000  (-5.30)    3705527.000  (-5.76)
splash2x/radiosity      1472400.000  1469587.500  (-0.19)    1472532.500  (0.01)     1485443.250  (0.89)     1474676.000  (0.15)     443358.250   (-69.89)   1157494.500  (-21.39)   817868.250   (-44.45)   821758.750   (-44.19)
splash2x/radix          2460444.500  2475759.750  (0.62)     2471765.000  (0.46)     2508607.750  (1.96)     2437455.250  (-0.93)    2488504.500  (1.14)     2420620.250  (-1.62)    2420138.250  (-1.64)    2485617.500  (1.02)
splash2x/raytrace       23320.000    23319.000    (-0.00)    23320.000    (0.00)     29036.000    (24.51)    26862.750    (15.19)    10023.750    (-57.02)   17523.250    (-24.86)   12555.250    (-46.16)   13072.500    (-43.94)
splash2x/volrend        44241.250    44230.250    (-0.02)    44097.000    (-0.33)    46262.750    (4.57)     45496.250    (2.84)     23735.250    (-46.35)   28405.500    (-35.79)   25306.750    (-42.80)   25567.250    (-42.21)
splash2x/water_nsquared 29448.000    29448.000    (0.00)     29448.000    (0.00)     30284.000    (2.84)     30024.750    (1.96)     17310.750    (-41.22)   27737.500    (-5.81)    19348.500    (-34.30)   20147.500    (-31.58)
splash2x/water_spatial  664749.500   664316.750   (-0.07)    664885.000   (0.02)     663957.500   (-0.12)    664619.750   (-0.02)    367896.750   (-44.66)   635303.250   (-4.43)    637323.750   (-4.13)    628156.750   (-5.50)
total                   29355300.000 29444400.000 (0.30)     29407715.000 (0.18)     33232700.000 (13.21)    29794600.000 (1.50)     25009900.000 (-14.80)   27954700.000 (-4.77)    27121700.000 (-7.61)    27256600.000 (-7.15)
average                 1223140.000  1226850.000  (-0.04)    1225320.000  (-0.04)    1384700.000  (7.95)     1241440.000  (2.94)     1042080.000  (-28.31)   1164780.000  (-12.92)   1130070.000  (-18.16)   1135690.000  (-17.80)


pgmajfaults             orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl        (overhead)   pdarc_v4_2_2 (overhead)  ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    91.750   155.500  (69.48)    156.250  (70.30)    87.000   (-5.18)    111.500  (21.53)    833215.250  (908037.00)  16751.000    (18157.20)  10960.750   (11846.30)   15027.500   (16278.70)
parsec3/bodytrack       108.250  166.500  (53.81)    166.000  (53.35)    94.500   (-12.70)   122.750  (13.39)    770956.250  (712100.00)  7783.750     (7090.53)   2499.000    (2208.55)    4287.500    (3860.74)
parsec3/canneal         92.000   163.000  (77.17)    163.750  (77.99)    90.750   (-1.36)    119.000  (29.35)    63272.250   (68674.20)   5720.250     (6117.66)   63219.750   (68617.10)   53966.250   (58559.00)
parsec3/dedup           86.750   158.500  (82.71)    158.250  (82.42)    85.750   (-1.15)    114.500  (31.99)    101018.000  (116347.00)  2824.250     (3155.62)   1128.000    (1200.29)    1249.000    (1339.77)
parsec3/facesim         126.000  184.000  (46.03)    186.000  (47.62)    112.250  (-10.91)   138.250  (9.72)     679302.250  (539029.00)  18191.000    (14337.30)  16284.000   (12823.80)   24980.000   (19725.40)
parsec3/fluidanimate    88.500   191.000  (115.82)   162.000  (83.05)    88.250   (-0.28)    118.000  (33.33)    96092.500   (108479.00)  9124.500     (10210.20)  42626.000   (48065.00)   29044.500   (32718.60)
parsec3/freqmine        90.250   162.250  (79.78)    161.500  (78.95)    87.250   (-3.32)    121.000  (34.07)    581323.750  (644026.00)  56223.750    (62197.80)  23832.250   (26306.90)   32190.000   (35567.60)
parsec3/raytrace        110.750  181.500  (63.88)    181.250  (63.66)    109.500  (-1.13)    138.500  (25.06)    916380.750  (827332.00)  65065.000    (58649.40)  15846.250   (14208.10)   41834.000   (37673.40)
parsec3/streamcluster   88.000   157.750  (79.26)    158.500  (80.11)    85.750   (-2.56)    113.750  (29.26)    1799.500    (1944.89)    11256.250    (12691.20)  136359.250  (154854.00)  134798.250  (153080.00)
parsec3/swaptions       91.500   164.500  (79.78)    165.000  (80.33)    90.750   (-0.82)    117.500  (28.42)    19175.250   (20856.60)   7519.250     (8117.76)   28850.750   (31430.90)   34330.500   (37419.70)
parsec3/vips            160.000  197.750  (23.59)    198.750  (24.22)    127.500  (-20.31)   155.500  (-2.81)    81805.250   (51028.30)   10712.000    (6595.00)   14707.250   (9092.03)    14904.750   (9215.47)
parsec3/x264            131.750  191.000  (44.97)    191.000  (44.97)    133.000  (0.95)     148.250  (12.52)    157.500     (19.54)      4230.250     (3110.82)   1277.000    (869.26)     1737.250    (1218.60)
splash2x/barnes         90.500   161.750  (78.73)    159.750  (76.52)    88.000   (-2.76)    117.500  (29.83)    586421.500  (647880.00)  20284.250    (22313.50)  43878.750   (48384.80)   47573.750   (52467.70)
splash2x/fft            87.250   159.250  (82.52)    158.500  (81.66)    87.500   (0.29)     113.750  (30.37)    145.750     (67.05)      132440.000   (151694.00) 1090092.250 (1249290.00) 1127158.500 (1291770.00)
splash2x/lu_cb          80.250   153.500  (91.28)    155.500  (93.77)    84.000   (4.67)     111.000  (38.32)    570900.500  (711302.00)  69887.250    (86986.90)  110569.250  (137681.00)  93401.500   (116288.00)
splash2x/lu_ncb         84.250   154.250  (83.09)    155.750  (84.87)    79.250   (-5.93)    107.500  (27.60)    82559.250   (97893.20)   31612.250    (37422.00)  72637.500   (86116.60)   58056.500   (68809.80)
splash2x/ocean_cp       91.250   163.250  (78.90)    163.500  (79.18)    90.750   (-0.55)    116.500  (27.67)    123.000     (34.79)      1864.250     (1943.01)   163510.000  (179089.00)  150431.750  (164757.00)
splash2x/ocean_ncp      87.000   158.500  (82.18)    158.250  (81.90)    86.750   (-0.29)    115.250  (32.47)    4304.500    (4847.70)    10669.500    (12163.80)  246572.250  (283316.00)  263704.500  (303009.00)
splash2x/radiosity      86.500   184.250  (113.01)   157.250  (81.79)    82.750   (-4.34)    113.750  (31.50)    487251.000  (563196.00)  57706.500    (66612.70)  133058.750  (153725.00)  125672.000  (145186.00)
splash2x/radix          80.250   154.750  (92.83)    154.000  (91.90)    81.750   (1.87)     109.750  (36.76)    108.500     (35.20)      67716.750    (84282.20)  112794.250  (140454.00)  129917.750  (161791.00)
splash2x/raytrace       88.000   159.250  (80.97)    160.500  (82.39)    88.500   (0.57)     115.750  (31.53)    187154.250  (212575.00)  8725.000     (9814.77)   38450.500   (43593.80)   35115.250   (39803.70)
splash2x/volrend        92.000   162.250  (76.36)    162.250  (76.36)    90.750   (-1.36)    118.500  (28.80)    597446.500  (649298.00)  4355.000     (4633.70)   30028.000   (32539.10)   31122.500   (33728.80)
splash2x/water_nsquared 90.750   162.750  (79.34)    160.250  (76.58)    90.250   (-0.55)    175.000  (92.84)    169765.500  (186969.00)  23120.250    (25376.90)  100950.500  (111140.00)  96606.750   (106354.00)
splash2x/water_spatial  90.500   162.500  (79.56)    162.250  (79.28)    90.250   (-0.28)    118.750  (31.22)    1185268.750 (1309590.00) 171214.500   (189087.00) 102116.000  (112735.00)  162497.250  (179455.00)
total                   2314.000 4009.500 (73.27)    3956.000 (70.96)    2232.750 (-3.51)    2951.500 (27.55)    8015960.000 (346311.00)  814994.000   (35120.10)  2602246.000 (112357.00)  2709610.000 (116996.00)
average                 96.417   167.062  (76.46)    164.833  (73.88)    93.031   (-2.81)    122.979  (29.36)    333998.000  (349232.00)  33958.100    (37615.10)  108427.000  (123316.00)  112900.000  (127920.00)


